Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,0,0,4,1,1,0,2,0,2,1,1,1,1,-0.0082575,-0.015492, 0.013613,-0.0129350, 0.01594,sell
2018-12-30,1,0,0,0,0,0,4,2,1,0,1,0,2,2,1,1,1, 0.0112863,-0.018046, 0.011476, 0.0067030, 0.01230,buy
2018-12-31,1,0,0,0,0,0,4,2,1,0,1,0,2,2,1,1,1, 0.0112863,-0.018046, 0.011476, 0.0067030, 0.01230,buy
2019-01-01,1,0,1,0,0,0,4,2,1,0,1,0,2,2,1,2,1, 0.0090749,-0.002859, 0.018809, 0.0070320, 0.01660,buy
2019-01-02,1,2,1,0,1,0,3,2,1,0,1,0,1,2,1,5,1, 0.0390942, 0.041104, 0.001128, 0.0321829, 0.01665,buy
2019-01-03,1,2,1,0,1,0,3,2,0,1,1,1,0,2,1,5,1, 0.0425468, 0.046426,-0.009162, 0.0390973, 0.01882,buy
2019-01-04,1,2,1,0,1,0,3,2,0,1,1,1,0,2,1,5,1, 0.0425468, 0.046426,-0.009162, 0.0390973, 0.01882,buy
2019-01-05,1,2,1,0,1,0,2,2,0,1,1,1,0,2,1,4,1, 0.0168599, 0.018416,-0.013380, 0.0092341, 0.02588,buy
2019-01-06,1,2,1,0,1,0,2,2,0,1,1,1,0,2,1,4,1, 0.0168599, 0.018416,-0.013380, 0.0092341, 0.02588,buy
2019-01-07,1,2,0,0,1,0,2,2,0,1,1,1,1,1,1,3,1,-0.0017800, 0.000363,-0.007965,-0.0018800, 0.01730,buy
2019-01-08,1,2,1,0,1,0,1,2,0,1,0,2,1,1,1,3,1, 0.0146919, 0.012202, 0.012838, 0.0058406, 0.02567,buy
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,2,2,0,1,3,0,-0.0136868,-0.012302, 0.011655, 0.0116035,-0.02326,sell
2019-01-10,2,2,1,0,0,0,0,2,0,1,0,2,2,1,1,2,0,-0.0033185,-0.008594,-0.009099,-0.0082984,-0.01012,sell
2019-01-11,2,1,1,0,0,0,1,2,0,1,1,2,2,1,1,1,0, 0.0258484, 0.038444, 0.039958, 0.0268642,-0.00116,buy
2019-01-12,2,2,1,0,0,0,1,2,0,1,1,2,2,1,1,2,0, 0.0116153, 0.031950, 0.034612, 0.0278245,-0.00235,buy
2019-01-13,2,2,1,0,0,0,1,2,0,1,1,2,2,1,1,2,0, 0.0116153, 0.031950, 0.034612, 0.0278245,-0.00235,buy
2019-01-14,2,2,1,0,0,0,1,2,0,1,1,1,2,2,1,2,0, 0.0593927, 0.044239, 0.069451, 0.0566411, 0.04100,buy
2019-01-15,2,2,1,0,0,0,1,2,0,2,1,1,2,2,1,3,0, 0.0649529, 0.039845, 0.065746, 0.0601188, 0.04720,buy
2019-01-16,2,2,1,1,0,0,2,3,0,2,2,1,2,3,1,4,0, 0.0081642, 0.007230, 0.010262, 0.0081642, 0.00936,buy
2019-01-17,1,2,2,1,0,0,2,3,0,2,3,1,2,2,1,4,0,-0.0154153,-0.015415,-0.011913,-0.0159879,-0.01153,sell
2019-01-18,2,1,2,1,0,0,1,2,0,2,3,1,1,2,1,3,0,-0.0036272,-0.002477, 0.006718,-0.0024769, 0.00272,buy
2019-01-19,2,1,2,1,0,0,1,2,0,2,3,1,1,2,1,3,0,-0.0036272,-0.002477, 0.006718,-0.0024769, 0.00272,buy
2019-01-20,2,1,2,1,0,0,1,2,0,2,3,1,1,2,1,3,0,-0.0036272,-0.002477, 0.006718,-0.0024769, 0.00272,buy
2019-01-21,2,1,2,1,0,0,1,2,0,3,3,1,1,2,1,4,0, 0.0058312, 0.005081, 0.006982, 0.0050806, 0.00662,buy
2019-01-22,1,1,2,1,0,0,1,4,0,3,4,1,0,2,1,4,1, 0.0165060, 0.025291, 0.024958, 0.0140920,-0.01826,buy
2019-01-23,1,1,2,1,0,0,2,4,0,3,4,1,1,2,1,4,1, 0.0017943, 0.008086, 0.008888, 0.0058620,-0.02750,buy
2019-01-24,2,1,2,1,0,0,2,4,0,2,4,1,1,2,2,3,1,-0.0181322, 0.001346, 0.005673,-0.0167160,-0.02448,sell
2019-01-25,2,1,2,0,0,0,1,4,0,2,4,1,1,1,2,2,1,-0.0240667,-0.004508,-0.019564,-0.0223105,-0.01600,sell
2019-01-26,2,1,2,0,0,0,1,3,0,2,3,1,2,1,2,1,1,-0.0420495,-0.027614,-0.038159,-0.0408902,-0.03086,sell
2019-01-27,1,1,2,0,0,0,1,3,0,2,2,1,2,1,2,1,1,-0.0416124,-0.042785,-0.043515,-0.0423555,-0.02487,sell
2019-01-28,1,1,2,0,0,0,1,2,0,2,1,1,2,1,2,1,1,-0.0468931,-0.045041,-0.045630,-0.0451036,-0.03092,sell
2019-01-29,1,1,1,0,0,0,1,2,0,1,1,0,2,0,2,1,1,-0.0102643,-0.029108, 0.001478, 0.0021297, 0.00525,sell
2019-01-30,1,1,2,0,0,0,2,2,0,1,1,0,2,1,2,2,1,-0.0158193,-0.018510,-0.005809,-0.0058087,-0.00547,sell
2019-01-31,1,1,2,0,0,0,3,2,0,1,1,0,2,2,2,2,1,-0.0294508,-0.025013,-0.028854,-0.0233344,-0.02550,sell
2019-02-01,1,1,2,0,0,0,2,2,1,1,2,0,1,2,2,2,1,-0.0104209,-0.009323,-0.012929,-0.0112841,-0.00444,sell
2019-02-02,1,1,2,0,0,0,2,2,1,1,2,0,1,2,2,2,1,-0.0104209,-0.009323,-0.012929,-0.0112841,-0.00444,sell
2019-02-03,1,1,1,0,0,0,3,2,2,1,2,0,2,2,2,2,1,-0.0116808,-0.016593,-0.007569,-0.0164194,-0.01858,sell
2019-02-04,1,1,1,0,0,0,3,2,3,1,2,1,2,2,2,2,1,-0.0039069,-0.011161,-0.000219,-0.0077280,-0.00543,sell
2019-02-05,0,1,1,0,0,0,2,2,3,1,2,1,2,1,1,2,1, 0.0127757, 0.013535, 0.001654, 0.0144691, 0.01576,buy
2019-02-06,0,2,1,0,0,0,3,1,3,1,2,1,3,2,1,2,0, 0.0045597, 0.024292, 0.016926, 0.0107378, 0.00346,buy
2019-02-07,1,2,0,0,0,0,3,1,3,1,1,1,3,2,1,3,0, 0.0063882, 0.031543, 0.016826, 0.0125476, 0.01255,buy
2019-02-08,1,2,0,0,0,0,3,2,3,1,1,1,3,3,1,3,0, 0.0108099, 0.028012, 0.023449, 0.0202212, 0.02192,buy
2019-02-09,1,2,0,0,0,0,1,2,3,0,1,1,1,2,1,3,0, 0.0180602, 0.015484, 0.007746, 0.0240491, 0.03284,buy
2019-02-10,1,2,0,0,0,0,1,2,3,0,1,1,1,2,1,3,0, 0.0180602, 0.015484, 0.007746, 0.0240491, 0.03284,buy
2019-02-11,1,2,0,0,0,0,1,2,3,0,1,1,1,2,1,3,0, 0.0180602, 0.015484, 0.007746, 0.0240491, 0.03284,buy
2019-02-12,1,2,0,0,0,0,1,3,2,0,1,0,2,2,1,3,0, 0.0146824, 0.018004,-0.005527,-0.0067213, 0.00884,buy
2019-02-13,1,2,0,0,0,0,1,3,0,0,0,0,2,2,1,2,0, 0.0479059, 0.011209, 0.016122, 0.0179669, 0.01678,buy
2019-02-14,2,3,0,0,0,0,1,2,1,0,0,0,2,2,1,4,0, 0.0000836, 0.005389,-0.006981,-0.0030310,-0.00803,sell
2019-02-15,2,3,0,0,0,0,1,2,2,0,0,0,2,2,1,4,1,-0.0032381, 0.010141,-0.002819,-0.0056500, 0.00078,sell
2019-02-16,2,5,0,1,0,0,0,4,3,0,1,2,2,3,1,5,1, 0.0175347, 0.017325, 0.017463, 0.0127700, 0.01891,buy
2019-02-17,2,5,0,1,0,0,0,3,4,0,1,2,1,4,1,5,1, 0.0174690, 0.019269, 0.018891, 0.0127043, 0.02138,buy
2019-02-18,2,5,0,1,0,0,1,4,4,0,2,3,1,4,1,5,1, 0.0170160, 0.019800, 0.019874, 0.0151206, 0.01871,buy
2019-02-19,3,5,0,1,0,0,1,4,4,0,2,3,2,4,1,5,1, 0.0082689, 0.010040, 0.013038, 0.0069694, 0.01204,buy
2019-02-20,2,5,0,1,0,0,1,4,5,1,3,3,3,4,1,4,1,-0.0026718,-0.002582, 0.002217,-0.0030824, 0.00256,sell
2019-02-21,2,4,0,1,0,0,1,4,5,1,3,3,3,3,1,4,1,-0.0052716,-0.005501,-0.001368,-0.0056821, 0.00369,sell
2019-02-22,2,3,0,1,0,0,1,4,5,1,3,3,4,3,1,2,1,-0.0058319,-0.011712,-0.009299,-0.0099014,-0.00597,sell
2019-02-23,1,3,0,1,0,0,1,4,3,1,3,3,4,1,1,1,1, 0.0179987,-0.008568,-0.011918,-0.0025327,-0.00163,buy
2019-02-24,1,3,0,1,0,0,1,4,3,1,3,3,4,1,1,1,1, 0.0179987,-0.008568,-0.011918,-0.0025327,-0.00163,buy
2019-02-25,1,3,0,1,0,0,1,4,3,1,3,3,4,1,1,1,1, 0.0179987,-0.008568,-0.011918,-0.0025327,-0.00163,buy
2019-02-26,1,3,0,1,0,0,1,3,3,2,2,3,4,0,1,3,1, 0.0200214,-0.024497, 0.001645,-0.0008355,-0.02177,sell
2019-02-27,0,3,0,1,0,0,1,3,3,1,1,3,3,0,1,3,1, 0.0016325,-0.019788,-0.014576,-0.0134405,-0.02064,sell
2019-02-28,0,3,0,1,0,0,1,3,2,1,1,3,2,0,1,3,1, 0.0081097,-0.015327,-0.010868,-0.0103236,-0.01532,sell
2019-03-01,0,2,0,1,0,0,1,3,2,1,1,3,1,0,0,4,1, 0.0035439,-0.002767,-0.006574, 0.0019301,-0.00771,sell
2019-03-02,0,2,0,1,0,0,1,3,2,1,1,3,1,0,0,4,1, 0.0035439,-0.002767,-0.006574, 0.0019301,-0.00771,sell
2019-03-03,0,2,0,0,0,0,1,2,2,1,0,3,0,0,0,4,1, 0.0060119,-0.003190,-0.005020, 0.0028069,-0.01253,sell
2019-03-04,0,2,0,0,0,0,1,3,3,1,1,3,0,1,0,4,1,-0.0016715,-0.006601,-0.006601, 0.0000424,-0.01010,sell
2019-03-05,0,1,0,0,0,0,1,3,2,1,1,2,0,1,0,4,0, 0.0303386, 0.023034, 0.023841, 0.0269720, 0.01712,buy
2019-03-06,0,1,0,0,0,0,1,3,2,0,1,2,0,1,0,3,0, 0.0275092, 0.029466, 0.028207, 0.0297359, 0.02028,buy
2019-03-07,0,1,1,0,0,0,1,3,2,0,1,2,0,2,0,3,0, 0.0376494, 0.035478, 0.034654, 0.0376546, 0.03777,buy
2019-03-08,0,1,1,0,0,0,1,3,2,0,1,2,0,2,0,3,0, 0.0376494, 0.035478, 0.034654, 0.0376546, 0.03777,buy
2019-03-09,0,1,1,0,0,0,1,4,3,1,2,2,1,2,0,3,1, 0.0008265, 0.008329, 0.016821, 0.0048984, 0.01418,buy
2019-03-10,0,1,1,0,0,0,1,4,3,1,2,2,1,2,0,3,1, 0.0008265, 0.008329, 0.016821, 0.0048984, 0.01418,buy
2019-03-11,0,1,1,0,0,0,1,3,3,2,3,2,1,2,0,2,1, 0.0088795, 0.001464, 0.001263,-0.0001884,-0.00243,buy
2019-03-12,0,1,1,0,0,0,1,1,4,2,2,1,2,2,0,2,1,-0.0016600,-0.007096,-0.008987, 0.0039794,-0.00209,sell
2019-03-13,2,1,1,0,0,0,0,1,3,3,2,1,3,2,1,1,1, 0.0059111, 0.004967, 0.006285, 0.0113220, 0.00728,buy
2019-03-14,2,1,2,0,0,0,1,0,2,3,2,1,4,2,1,1,0, 0.0147807, 0.016344, 0.014574, 0.0057265, 0.02030,buy
2019-03-15,2,1,2,0,1,0,1,0,3,3,3,2,4,2,1,1,0, 0.0031220,-0.000688, 0.007088, 0.0024566,-0.00180,buy
2019-03-16,2,1,2,0,1,0,1,0,4,3,3,2,4,3,1,1,0, 0.0019906,-0.004424, 0.001960, 0.0001820,-0.00058,buy
2019-03-17,2,1,2,0,1,0,4,0,4,3,3,2,5,3,1,2,1,-0.0011973,-0.001908,-0.000489,-0.0060179,-0.00491,sell
2019-03-18,1,1,2,0,1,0,4,0,4,3,4,2,4,3,0,2,1,-0.0021526,-0.003319,-0.003880,-0.0022098,-0.00305,sell
2019-03-19,1,1,2,0,1,0,4,0,4,2,3,2,4,3,0,2,1,-0.0073465,-0.001681,-0.003730,-0.0046196,-0.00448,sell
2019-03-20,1,1,2,0,1,0,4,1,4,2,3,2,4,3,0,3,1,-0.0066881,-0.000390,-0.003909,-0.0052521,-0.00319,sell
2019-03-21,1,1,2,0,1,0,3,1,3,1,2,1,4,3,0,3,0,-0.0153378,-0.016308,-0.015448,-0.0170382,-0.00471,sell
2019-03-22,1,1,1,0,1,0,2,1,2,1,2,1,3,1,0,3,0,-0.0073969,-0.011117,-0.009493,-0.0063132,-0.00421,sell
2019-03-23,1,2,1,0,1,0,2,1,2,1,3,1,3,1,0,3,0,-0.0068823,-0.012427,-0.007050,-0.0030282,-0.00224,sell
2019-03-24,1,2,1,0,1,0,2,1,3,1,3,1,3,1,0,4,0,-0.0032272,-0.010786,-0.008034,-0.0028844, 0.00258,sell
2019-03-25,1,2,1,0,1,0,1,1,3,1,3,1,2,1,0,4,0, 0.0070096,-0.006038,-0.001626, 0.0054500, 0.01044,buy
2019-03-26,1,2,1,0,1,0,1,1,2,1,2,1,2,1,0,4,0, 0.0076225,-0.005288,-0.004558, 0.0045180, 0.00819,buy
2019-03-27,1,2,0,0,1,0,1,2,2,1,2,1,1,2,0,4,0, 0.0233365, 0.003560, 0.020916, 0.0133136, 0.02511,buy
2019-03-28,1,2,0,0,1,0,1,2,2,1,2,1,1,2,0,4,0, 0.0233365, 0.003560, 0.020916, 0.0133136, 0.02511,buy
2019-03-29,1,2,0,0,0,0,1,2,2,0,1,0,1,2,0,4,0, 0.0157221, 0.001870, 0.001859,-0.0001393, 0.00747,buy
2019-03-30,1,2,0,0,0,0,1,3,2,0,1,0,2,2,0,4,0, 0.0224459, 0.014194, 0.003463, 0.0035657, 0.00809,buy
2019-03-31,1,2,0,0,0,0,1,3,2,0,1,0,2,2,0,4,0, 0.0224459, 0.014194, 0.003463, 0.0035657, 0.00809,buy
2019-04-01,1,2,0,1,0,0,1,3,1,0,1,0,2,3,0,3,0, 0.0300708, 0.014491, 0.014776, 0.0195897, 0.03472,buy
2019-04-02,1,1,0,1,0,0,1,4,1,0,0,1,2,3,0,3,0, 0.0407060, 0.032199, 0.032304, 0.0173279, 0.03683,buy
2019-04-03,1,1,0,1,0,0,2,4,1,0,0,1,2,3,1,3,0, 0.0208573, 0.020680, 0.025175, 0.0020796, 0.01830,buy
2019-04-04,1,1,0,1,0,0,3,3,1,0,0,1,2,2,2,3,0,-0.0070565,-0.002733, 0.021452,-0.0027329,-0.00351,sell
2019-04-05,1,1,0,1,0,0,3,3,2,0,0,1,3,2,2,3,0, 0.0011214, 0.000150, 0.018703, 0.0002971, 0.00261,buy
2019-04-06,1,1,0,2,0,0,3,3,2,1,0,1,3,3,2,4,0, 0.0083445,-0.002992, 0.011513,-0.0009536, 0.00736,buy
2019-04-07,1,1,0,2,0,0,3,3,2,2,1,1,3,3,2,4,0, 0.0005970,-0.004028, 0.000467,-0.0040284,-0.00330,sell
2019-04-08,1,1,0,2,0,0,3,3,2,2,1,1,3,3,2,4,0, 0.0005970,-0.004028, 0.000467,-0.0040284,-0.00330,sell
2019-04-09,1,1,0,2,0,0,2,2,3,3,1,1,4,4,2,2,0,-0.0231464,-0.009044,-0.026474,-0.0283386,-0.02522,sell
2019-04-10,1,1,1,2,0,0,2,2,3,3,2,1,4,4,2,2,0,-0.0179578,-0.006730,-0.025580,-0.0229971,-0.02422,sell
2019-04-11,1,1,1,2,0,0,2,2,4,3,2,1,5,4,2,2,0,-0.0191445,-0.006730,-0.024178,-0.0263008,-0.02440,sell
2019-04-12,1,1,1,2,0,0,2,2,4,4,3,1,5,4,2,2,0, 0.0114798, 0.003538,-0.003567, 0.0023107,-0.00208,buy
2019-04-13,1,1,1,2,0,0,2,2,3,4,3,1,5,3,2,2,0, 0.0139571, 0.011470, 0.015913, 0.0183135, 0.01591,buy
2019-04-14,1,1,1,2,0,0,2,1,3,4,3,1,5,3,2,1,0, 0.0072716, 0.006706, 0.010553, 0.0118918, 0.01055,buy
2019-04-15,1,1,1,1,0,0,3,1,2,3,3,1,4,1,2,2,0,-0.0117474,-0.012845,-0.011452, 0.0051205,-0.01145,sell
2019-04-16,1,1,1,1,0,0,3,1,2,2,2,1,4,1,2,2,0,-0.0116942,-0.011694,-0.010834,-0.0096531,-0.01169,sell
2019-04-17,1,1,1,1,0,0,3,1,1,2,2,1,4,0,2,2,0,-0.0060812,-0.003351,-0.006081,-0.0032940,-0.00179,sell
2019-04-18,2,1,1,1,0,0,3,1,1,1,2,1,3,0,2,3,0, 0.0037096, 0.002687, 0.003710,-0.0005629, 0.00371,buy
2019-04-19,2,3,0,0,0,0,4,1,0,1,2,1,1,1,2,4,0, 0.0017361, 0.015573,-0.004218,-0.0193257,-0.00275,sell
2019-04-20,2,3,0,0,0,0,4,2,0,0,1,1,1,1,2,5,0,-0.0037940,-0.007877,-0.013004,-0.0159617,-0.01105,sell
2019-04-21,2,3,0,0,0,0,3,2,0,0,1,1,1,1,1,5,0,-0.0108888,-0.008733,-0.014906,-0.0204561,-0.01467,sell
2019-04-22,2,4,0,0,0,0,3,2,0,0,1,1,2,1,1,5,0,-0.0118538,-0.021298,-0.018408,-0.0184785,-0.01850,sell
2019-04-23,2,5,0,0,0,0,2,2,0,0,2,1,2,1,1,4,0,-0.0202802,-0.024307,-0.027700,-0.0270760,-0.02495,sell
2019-04-24,2,5,0,0,0,0,2,2,0,0,2,1,2,1,1,4,0,-0.0202802,-0.024307,-0.027700,-0.0270760,-0.02495,sell
2019-04-25,2,5,0,1,1,0,2,2,0,0,3,1,2,2,1,4,0,-0.0131887,-0.031385,-0.024233,-0.0227522,-0.02423,sell
2019-04-26,2,4,0,1,1,0,2,2,0,0,2,1,2,2,1,4,0,-0.0108256,-0.027402,-0.031243,-0.0274506,-0.02903,sell
2019-04-27,2,4,0,1,1,0,1,2,1,0,2,2,2,2,1,3,0, 0.0046864,-0.004394,-0.018219,-0.0127863,-0.00933,sell
2019-04-28,1,4,0,1,1,0,1,1,1,1,2,1,2,3,1,2,0, 0.0008616, 0.001323, 0.009256, 0.0013230,-0.00098,buy
2019-04-29,1,3,0,1,2,0,1,1,1,1,2,1,3,2,1,2,0,-0.0006019, 0.001753, 0.012265, 0.0001435,-0.00022,buy
2019-04-30,1,2,1,1,2,1,1,1,1,2,3,1,4,2,1,2,0, 0.0226884, 0.026674, 0.020179, 0.0141315, 0.02174,buy
2019-05-01,1,1,1,1,2,1,1,1,1,2,3,1,3,2,1,2,0, 0.0196968, 0.029538, 0.025499, 0.0248341, 0.02804,buy
2019-05-02,1,1,1,1,2,1,1,1,1,2,3,1,3,2,1,2,0, 0.0196968, 0.029538, 0.025499, 0.0248341, 0.02804,buy
2019-05-03,1,1,1,1,2,1,1,1,1,2,3,1,3,2,1,2,0, 0.0196968, 0.029538, 0.025499, 0.0248341, 0.02804,buy
2019-05-04,1,1,1,0,2,1,1,1,1,2,2,1,3,2,1,2,0, 0.0171591, 0.022927, 0.023668, 0.0172986, 0.02134,buy
2019-05-05,1,1,1,0,2,1,1,0,0,2,2,0,3,2,1,1,0, 0.0067483, 0.031223, 0.024441, 0.0256413, 0.02181,buy
2019-05-06,2,2,1,0,2,1,1,0,0,2,2,0,3,3,1,2,0, 0.0174477, 0.046260, 0.040487, 0.0408050, 0.04270,buy
2019-05-07,2,3,2,0,2,1,1,0,1,2,2,1,4,4,1,2,0, 0.0424263, 0.059562, 0.038283, 0.0608363, 0.04719,buy
2019-05-08,2,3,2,0,1,1,1,0,1,2,2,1,4,3,1,2,0, 0.0329293, 0.063890, 0.026303, 0.0622833, 0.03879,buy
2019-05-09,2,3,2,1,1,1,0,0,1,2,3,1,4,3,0,2,0, 0.0608025, 0.074717, 0.028064, 0.0770398, 0.06141,buy
2019-05-10,2,3,3,1,2,1,0,1,1,2,4,2,5,3,0,2,0, 0.0538261, 0.056417, 0.028921, 0.0554807, 0.05383,buy
2019-05-11,1,2,3,1,2,1,0,1,1,1,4,2,5,1,0,1,0, 0.0241059, 0.023998, 0.020638, 0.0282486, 0.02411,buy
2019-05-12,1,2,3,1,1,0,0,1,1,1,3,2,4,1,0,1,0,-0.0066851,-0.011736, 0.037678,-0.0023381, 0.00003,sell
2019-05-13,1,1,2,0,1,0,0,1,1,0,1,2,2,1,0,1,0,-0.0147514,-0.011827,-0.001765,-0.0154412,-0.01256,sell
2019-05-14,1,2,2,0,1,0,0,1,1,0,1,2,2,2,0,1,0, 0.0353382, 0.014806,-0.009795, 0.0130688, 0.01488,buy
2019-05-15,2,2,3,0,1,0,0,1,2,0,1,2,2,3,0,3,0, 0.0505187, 0.045443, 0.013898, 0.0543674, 0.03390,buy
2019-05-16,2,2,3,0,2,0,0,1,2,0,2,2,3,2,0,3,0, 0.0415850, 0.040601, 0.024489, 0.0401472, 0.03660,buy
2019-05-17,2,3,3,0,2,0,0,0,2,0,2,1,4,2,0,3,0, 0.0472490, 0.047159, 0.030737, 0.0437985, 0.06743,buy
2019-05-18,3,3,3,1,1,0,0,0,2,0,2,1,4,2,1,3,0, 0.0373391, 0.045999, 0.035583, 0.0387934, 0.06309,buy
2019-05-19,3,3,1,1,1,0,1,0,2,0,2,2,3,1,1,3,0, 0.0330122, 0.049471, 0.049978, 0.0334793, 0.04834,buy
2019-05-20,3,3,1,1,0,0,1,0,2,0,1,2,3,1,1,3,0, 0.0418304, 0.055472, 0.054447, 0.0394995, 0.05317,buy
2019-05-21,3,3,0,1,0,0,4,0,2,0,1,3,2,1,1,5,0, 0.0615510, 0.084753, 0.069527, 0.0583650, 0.07161,buy
2019-05-22,3,2,0,3,0,0,4,0,1,0,1,2,2,2,1,5,0, 0.0495603, 0.056526, 0.050822, 0.0495603, 0.05596,buy
2019-05-23,2,2,0,4,0,0,4,0,1,0,1,2,3,2,1,4,0, 0.0224038, 0.032375, 0.022404, 0.0219068, 0.02720,buy
2019-05-24,2,1,0,4,0,0,5,0,1,0,1,2,2,2,1,4,1, 0.0088981, 0.015869, 0.007966, 0.0079664, 0.00378,buy
2019-05-25,1,1,0,4,0,0,5,0,1,0,0,2,3,2,0,4,1,-0.0372585,-0.004866,-0.037258,-0.0372585, 0.00324,sell
2019-05-26,1,1,0,3,0,0,4,0,1,0,0,2,3,1,0,3,1,-0.0403961,-0.006205,-0.040396,-0.0394051,-0.00690,sell
2019-05-27,1,1,0,2,0,0,3,0,1,0,0,1,2,1,0,3,1, 0.0068270, 0.025243, 0.009207, 0.0083997, 0.03810,buy
2019-05-28,1,1,1,2,1,0,3,1,1,0,0,1,2,3,0,4,1, 0.0230249,-0.002034, 0.034779, 0.0244342, 0.02474,buy
2019-05-29,1,1,1,2,2,1,3,1,1,0,2,1,2,3,0,4,1,-0.0248108,-0.035958,-0.027586,-0.0218839,-0.02393,sell
2019-05-30,1,1,2,2,3,1,3,1,0,0,2,1,4,3,0,3,1,-0.0572301,-0.061750,-0.057230,-0.0624650,-0.06187,sell
2019-05-31,1,1,2,1,3,1,2,1,0,0,2,1,4,2,0,2,1,-0.0544240,-0.043733,-0.054424,-0.0562654,-0.04351,sell
2019-06-01,1,1,2,1,3,1,2,1,0,0,2,1,4,2,0,2,1,-0.0544240,-0.043733,-0.054424,-0.0562654,-0.04351,sell
2019-06-02,1,1,2,1,2,1,2,1,0,0,2,2,4,1,0,1,1,-0.0301824,-0.035917,-0.034703,-0.0432058,-0.03738,sell
2019-06-03,1,1,2,0,2,0,2,1,0,0,1,2,3,1,0,1,1,-0.0345998,-0.033606,-0.031672,-0.0429532,-0.03267,sell
2019-06-04,1,1,1,0,1,0,1,1,0,0,1,2,2,0,0,1,0, 0.0006185,-0.008816,-0.008816,-0.0101387,-0.01014,sell
2019-06-05,1,1,1,0,0,0,1,1,1,0,0,2,2,0,0,2,0, 0.0151329, 0.014591, 0.014139, 0.0141706, 0.01327,buy
2019-06-06,1,1,1,0,1,1,1,2,1,0,1,2,2,1,0,3,0, 0.0178056, 0.018528, 0.023183, 0.0188252, 0.01906,buy
2019-06-07,1,1,0,0,1,1,1,2,1,0,1,2,1,1,0,3,0, 0.0348525, 0.032286, 0.034852, 0.0293442, 0.03565,buy
2019-06-08,1,1,0,0,1,2,1,2,1,0,1,2,1,2,0,3,0, 0.0303050, 0.030863, 0.029191, 0.0258617, 0.02931,buy
2019-06-09,1,1,0,1,3,2,2,2,1,0,2,2,2,3,0,4,0,-0.0156594, 0.015555,-0.013432,-0.0156594,-0.01380,sell
2019-06-10,1,1,0,1,3,2,2,2,1,0,2,2,2,3,0,4,0,-0.0156594, 0.015555,-0.013432,-0.0156594,-0.01380,sell
2019-06-11,1,1,0,1,3,2,2,2,0,0,2,2,2,3,0,3,0, 0.0002168, 0.017839, 0.001018, 0.0057600, 0.00576,buy
2019-06-12,1,1,0,2,3,2,2,2,0,0,2,2,3,3,0,3,0,-0.0052042,-0.014572,-0.015748,-0.0088506,-0.01101,sell
2019-06-13,2,1,0,2,4,3,2,2,0,0,3,3,3,4,0,3,0,-0.0048687, 0.001321,-0.006449,-0.0048687,-0.00521,sell
2019-06-14,2,1,0,2,4,4,1,2,0,0,3,2,4,4,0,3,0, 0.0021923, 0.012712, 0.019065, 0.0055773, 0.00905,buy
2019-06-15,2,1,0,2,3,3,1,2,0,0,2,2,4,3,0,3,0,-0.0066095, 0.007575, 0.005018,-0.0066095,-0.00369,sell
2019-06-16,2,1,0,1,3,4,1,1,0,0,2,2,5,2,0,2,0, 0.0107121, 0.016936, 0.033928, 0.0189934, 0.02702,buy
2019-06-17,2,1,0,1,3,4,0,0,0,0,2,1,5,2,0,1,0, 0.0247178, 0.033894, 0.049705, 0.0271565, 0.03686,buy
2019-06-18,2,1,0,1,3,4,0,0,0,0,2,1,5,2,0,1,0, 0.0247178, 0.033894, 0.049705, 0.0271565, 0.03686,buy
2019-06-19,2,1,0,0,2,4,0,0,0,0,2,1,3,2,0,1,0,-0.0015077, 0.009263, 0.049067, 0.0119337, 0.01656,buy
2019-06-20,2,1,0,0,0,4,0,0,0,0,1,1,3,1,0,1,0,-0.0046358,-0.012982, 0.007426,-0.0050544, 0.00233,sell
2019-06-21,2,1,0,0,1,3,0,0,0,0,1,1,3,1,0,1,0,-0.0020831,-0.008949, 0.026759, 0.0070403, 0.01848,buy
2019-06-22,2,0,0,0,1,3,0,1,0,0,1,1,3,1,0,1,0, 0.0159927, 0.004698, 0.026447, 0.0096355, 0.01877,buy
2019-06-23,2,0,0,0,1,3,0,1,1,0,1,1,3,1,0,2,0, 0.0158088, 0.009144, 0.024100, 0.0148320, 0.02001,buy
2019-06-24,1,0,0,0,2,2,0,1,1,0,1,1,2,1,0,2,0, 0.0244733, 0.022501, 0.026107, 0.0229478, 0.02635,buy
2019-06-25,1,0,0,1,2,2,0,1,1,0,2,1,2,1,0,2,0, 0.0158738, 0.012964, 0.014001, 0.0158738, 0.00693,buy
2019-06-26,1,0,0,1,2,2,0,1,1,0,2,1,2,1,0,2,0, 0.0158738, 0.012964, 0.014001, 0.0158738, 0.00693,buy
2019-06-27,1,0,0,1,2,0,0,1,1,0,1,1,1,1,0,2,0, 0.0159149, 0.014999, 0.011828, 0.0101756, 0.01369,buy
2019-06-28,1,0,0,1,1,0,1,1,1,0,1,2,1,0,0,2,0, 0.0227825, 0.022783, 0.010421, 0.0028370, 0.02473,buy
