Date,MENE,MESA,MEUR,MOMA,MOME,MONE,MOSA,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,-0.25070,-0.22693,-0.243397,-0.2507005,-0.183818,sell
2010-06-30,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.37386, 0.23074, 0.130445, 0.2397428, 0.205961,buy
2010-07-01,a135,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.37386, 0.23074, 0.130445, 0.2397428, 0.205961,buy
2010-07-02,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,-0.13092, 0.26857, 0.012464,-0.0968390, 0.028844,sell
2010-07-03,none,none,none,none,none,none,a180,a0,none,a135,none,none,none,none,none,none,-0.06686,-0.46206,-0.152078,-0.4620619,-0.066860,sell
2010-07-04,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,-0.39054,-0.56830,-0.521631,-0.5781572,-0.400399,sell
2010-07-05,none,none,none,none,a90,a60,a150,none,a60,a135,none,none,none,none,none,none, 0.16402, 0.11066,-0.293209,-0.3517382,-0.293209,sell
2010-07-06,none,none,none,none,none,a60,a150,none,a60,a135,none,none,none,none,none,none, 0.00256,-0.56596,-0.490243,-0.5804839,-0.521662,sell
2010-07-07,a150,none,none,a120,a60,none,none,none,a60,a135,none,none,none,a180,a30,none, 0.10387, 0.00614, 0.324682, 0.1038673,-0.626795,buy
2010-07-08,a150,a60,none,none,a60,a90,a120,a60,a60,none,none,none,none,a180,a30,none,-0.23287,-0.35191, 0.427653,-0.2328700,-0.467840,sell
2010-07-09,a150,a60,a120,a90,none,none,none,none,a60,none,none,none,none,a180,a30,a150,-0.00752,-0.46379, 0.212617,-0.0075153,-0.258548,buy
2010-07-10,none,a60,a120,none,none,a120,a90,a90,a60,none,none,none,none,a180,a30,a150,-0.16731,-0.61400,-0.015802,-0.1413738,-0.192616,sell
2010-07-11,none,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,a30,a150,-0.40489,-0.22102,-0.364894,-0.4200066,-0.461944,sell
2010-07-12,none,none,none,none,a0,a150,a60,a120,a60,none,none,none,none,none,none,a150,-0.36408,-0.22891,-0.091846,-0.2406140,-0.309815,sell
2010-07-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.22090,-0.08058, 0.045044,-0.0555279,-0.096240,sell
2010-07-14,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none, 0.00807, 0.05862, 0.023989, 0.1265685, 0.130492,sell
2010-07-15,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.22287, 0.07351, 0.194687, 0.2228671, 0.232712,buy
2010-07-16,none,a45,none,a0,none,a150,a0,a180,a60,none,none,none,none,none,none,none,-0.19933,-0.14817,-0.309987,-0.1908992,-0.132384,sell
2010-07-17,none,a45,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.24048, 0.42794, 0.831542, 0.4270709, 0.257151,buy
2010-07-18,none,a45,a135,none,none,a120,none,a150,none,a150,none,none,none,none,none,none, 0.00816,-0.06377, 0.400048,-0.0412815,-0.065128,sell
2010-07-19,none,a45,a135,none,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.15938, 0.06712, 0.744850, 0.0696374, 0.124684,sell
2010-07-20,none,none,none,a60,a90,a90,a60,a120,none,a150,a60,none,none,none,none,none, 0.05759,-0.37733,-0.419969, 0.0904377, 0.018849,buy
2010-07-21,none,none,none,none,none,none,a60,a120,none,a150,a60,a120,none,none,none,none, 0.14134,-0.07549, 0.019128, 0.1529288, 0.141338,sell
2010-07-22,none,none,none,a90,a120,none,none,none,none,a150,a60,a120,none,none,none,none, 0.21468, 0.11143, 0.102696, 0.1079426, 0.120915,buy
2010-07-23,none,none,none,a90,none,a60,a90,a90,none,none,a60,a120,none,none,none,none,-0.20160,-0.24234,-0.434725,-0.3969148,-0.257964,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.24741,-0.28540,-0.375114,-0.2853968,-0.727357,sell
2010-07-25,a180,none,none,a120,a150,none,a120,a60,none,none,a60,a120,none,none,none,none, 0.15055, 0.04716, 0.003068,-0.0438569, 0.098238,buy
2010-07-26,a180,a30,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.68581,-0.77671,-0.418640,-0.5665958,-0.764152,sell
2010-07-27,a180,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.80445,-0.91374,-0.432065,-0.5392485,-0.913736,sell
2010-07-28,none,a30,a150,a150,a180,a0,a150,none,none,none,none,none,none,none,none,none, 0.41575, 0.17698, 0.318199, 0.4494452, 0.315044,buy
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.44299, 0.30069, 0.459671, 0.4583500, 0.331850,buy
2010-07-30,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.56012,-0.00389, 0.546195, 0.4888088, 0.220956,buy
2010-07-31,none,none,none,a180,a150,none,a180,a0,none,none,none,none,none,none,none,none, 0.35808,-0.17029, 0.300398, 0.3350359,-0.177506,buy
2010-08-02,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,-0.06414, 0.21912, 0.042805,-0.0635817, 0.348810,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none, 0.12633, 0.15492, 0.297754, 0.3369297, 0.314893,buy
2010-08-04,none,none,none,a120,none,a90,a120,a60,none,none,none,none,none,a150,none,none,-0.05378,-0.03403,-0.110451, 0.1041365,-0.182403,sell
2010-08-05,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,a150,none,a180,-0.36649,-0.37048,-0.316732,-0.4916511,-0.428131,sell
2010-08-06,none,none,none,none,none,a120,a90,a90,none,none,none,a135,none,a150,a0,a180,-0.29911,-0.27048,-0.222920,-0.4984237,-0.320719,sell
2010-08-07,none,none,none,a90,a60,none,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.22929,-0.32253,-0.271365,-0.3019307,-0.258458,sell
2010-08-08,none,none,none,none,none,a150,a60,a120,none,none,a45,a135,none,none,a0,a180,-0.13287,-0.32548,-0.040691,-0.2711578,-0.244198,sell
2010-08-09,none,none,none,a60,none,none,a60,a120,none,none,a45,a135,none,none,a0,a180,-0.20854,-0.17454,-0.328484,-0.2010614,-0.258511,sell
2010-08-10,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,a0,none, 0.30087,-0.44947, 0.309460, 0.2944142,-0.324320,buy
2010-08-11,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,none,none,-0.19131,-0.41853,-0.177417, 0.0494806,-0.363966,sell
2010-08-12,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none,none,none,none,-0.05932, 0.13827,-0.059316, 0.1320633, 0.128837,sell
2010-08-13,none,none,none,a0,none,none,a0,a180,none,none,none,none,none,none,none,none, 0.29041, 0.27204, 0.262447, 0.2285253, 0.707481,buy
2010-08-14,none,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,none,none,-0.12177,-0.29571,-0.219372,-0.1684432,-0.419496,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none, 0.07033,-0.01143, 0.029503,-0.2179916,-0.111222,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none, 0.24916, 0.10391, 0.062283, 0.0844117, 0.103750,buy
2010-08-17,none,none,none,none,none,a90,a60,a120,a45,none,none,none,a0,a135,none,none, 0.19074, 0.31176, 0.078231, 0.2709706, 0.316844,buy
2010-08-18,none,none,none,a60,a90,none,none,none,a45,a180,none,none,a0,a135,none,none,-0.06153, 0.37075, 0.363849, 0.4485121, 0.308980,buy
2010-08-19,none,none,none,none,none,a60,a90,a90,a45,a180,none,none,a0,a135,none,none,-0.12692, 0.10830, 0.108298, 0.1946053, 0.083489,sell
2010-08-20,none,none,none,a90,none,none,none,none,a45,a180,none,a150,a0,a135,none,none,-0.23520, 0.03345, 0.043771, 0.3796920, 0.013462,buy
2010-08-21,none,none,none,none,a120,none,none,a60,a45,a180,none,a150,a0,a135,none,none,-0.10687, 0.09131, 0.101634, 0.4736827, 0.031537,buy
2010-08-22,none,none,none,none,none,none,a120,a60,a45,a180,none,a150,a0,none,none,none,-0.17398,-0.15436,-0.008711, 0.3120669,-0.103154,sell
2010-08-23,none,none,none,a120,a150,none,none,none,a45,none,none,a150,a0,none,none,none, 0.05792, 0.18027, 0.357704, 0.3859481, 0.103295,buy
2010-08-24,none,none,none,none,none,a0,a150,none,a45,none,a30,a150,a0,none,none,none, 1.20421, 0.18200, 0.945001, 0.8441261, 0.846037,buy
2010-08-25,none,none,none,a150,a180,none,a150,none,a45,none,a30,none,a0,none,none,none, 0.86094, 0.45222, 0.704651, 0.3754166, 0.375417,buy
2010-08-26,none,none,none,a150,a180,none,none,a0,a45,none,a30,none,a0,none,none,none, 0.77120, 0.45222, 0.587610, 0.5689365, 0.534782,buy
2010-08-27,none,none,none,none,none,none,a180,a0,a45,none,a30,none,a0,none,none,none, 0.88142, 0.13309, 0.408739, 0.2615872, 0.274666,buy
2010-08-28,none,none,none,a180,a150,none,none,none,a45,none,a30,none,none,none,none,none, 0.34556, 0.02522, 0.410726,-0.0108957, 0.059782,buy
2010-08-29,none,none,none,none,none,a60,a150,none,a45,none,a30,none,none,none,none,none,-0.39320,-0.33845,-0.250819,-0.3372374,-0.396960,sell
2010-08-30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.23387, 0.09228, 0.567682, 0.2956107, 0.304988,buy
2010-08-31,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.12361, 0.20776, 0.123606, 0.1556254, 0.164883,buy
2010-09-01,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.43871,-0.10197,-0.379928,-0.2619567,-0.296242,sell
2010-09-02,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,a120,none,none,-0.10739, 0.16670, 0.062484, 0.0362019, 0.131752,sell
2010-09-03,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,a120,none,none, 0.39764, 0.43723, 0.396226, 0.1750359, 0.419583,buy
2010-09-04,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.18439, 0.18464, 0.184644, 0.1386560, 0.271083,buy
2010-09-05,none,none,none,a90,none,a150,a60,a120,none,none,none,none,none,a120,none,a150,-0.25673,-0.07955,-0.187241,-0.0208815,-0.173182,sell
2010-09-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.02604, 0.22111, 0.230843, 0.0796010, 0.164981,buy
2010-09-07,none,none,none,a60,a0,a180,none,a150,none,none,none,none,none,a120,none,a150, 0.07445, 0.24787, 0.101910,-0.0026973, 0.175929,buy
2010-09-08,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.29021, 0.22358, 0.057420, 0.2665419, 0.305907,buy
2010-09-09,none,a30,none,none,none,a150,a0,a180,none,none,none,none,none,none,none,a150, 0.28769,-0.06501,-0.244085,-0.1163104, 0.320164,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.29133, 0.25685,-0.005518, 0.2410427, 0.311533,buy
2010-09-11,none,a30,none,a0,a60,a120,none,a150,none,none,none,none,none,none,none,none, 0.20952, 0.22048, 0.130276, 0.3509688, 0.166782,buy
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.35716, 0.38719, 0.368251, 0.2658723, 0.284818,buy
2010-09-13,none,a30,none,none,a90,a90,a60,a120,none,none,none,none,none,none,a30,none, 0.26477, 0.23967, 0.209670, 0.2436448, 0.127956,buy
2010-09-14,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.12017, 0.06743,-0.021910, 0.1274080, 0.086512,buy
2010-09-15,none,a30,none,a60,none,a60,none,a90,none,none,none,none,none,none,a30,none,-0.09493,-0.11698,-0.164906,-0.0947294,-0.102213,sell
2010-09-16,none,a30,none,a60,a120,none,a90,none,none,none,none,none,none,none,a30,none, 0.01093,-0.04808,-0.251107, 0.1101569,-0.034036,buy
2010-09-17,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.11042,-0.07973,-0.105240, 0.0576125, 0.132614,sell
2010-09-18,none,a30,none,a90,a150,none,a120,a60,none,a150,none,none,none,none,a30,none, 0.02479,-0.15374, 0.105608,-0.5456891,-0.041653,buy
2010-09-19,none,a30,none,none,a150,none,a120,none,none,a150,none,a180,none,none,a30,none, 0.10789, 0.29569, 0.122509, 0.0648474, 0.030724,sell
2010-09-20,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,a30,none, 0.07047, 0.28643, 0.032917, 0.1521036, 0.096687,buy
2010-09-21,none,none,none,a120,a180,none,a150,none,none,a150,none,a180,none,none,a30,none, 0.25561, 0.33247, 0.102799, 0.3509364, 0.237396,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.28431, 0.08134,-0.409344,-0.0951595,-0.327196,sell
2010-09-23,none,none,none,a150,none,none,a180,a0,none,none,none,a180,none,none,none,none,-0.12029, 0.04428,-0.240755,-0.0189005,-0.141663,sell
2010-09-24,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.13456, 0.02142,-0.025334,-0.1116750, 0.047246,sell
2010-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.42917,-0.08859,-0.581878,-0.2798708,-0.552195,sell
2010-09-26,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.20298,-0.31276, 0.464958,-0.2575783,-0.226409,sell
2010-09-27,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.17719,-0.09994,-0.009557, 0.0078709, 0.006090,sell
2010-09-28,none,none,none,a150,none,a90,a120,a60,none,none,a0,none,none,none,none,a135, 0.29437, 0.33815, 0.343490, 0.2942093,-0.238580,buy
2010-09-29,none,none,none,a150,a90,none,a120,none,none,none,a0,none,a0,none,none,a135,-0.08447,-0.07423,-0.077958, 0.0005707,-0.267646,sell
2010-09-30,a150,none,none,none,a90,a120,none,a90,none,none,a0,none,a0,none,none,a135,-0.44334,-0.67469,-0.652578, 0.0486831,-0.660482,sell
2010-10-01,a150,none,a180,a120,none,none,a90,none,none,none,a0,none,a0,none,none,a135, 0.15228, 0.16127, 0.165665, 0.2688987, 0.234922,buy
2010-10-02,a150,none,a180,none,a60,a150,none,a120,none,a135,a0,none,a0,none,none,a135, 0.16376, 0.07374, 0.099157, 0.2429551, 0.085192,buy
2010-10-03,none,none,a180,a90,none,none,a60,none,none,a135,a0,none,a0,none,none,a135, 0.67159, 0.47348, 0.440849, 0.3107692, 0.541992,buy
2010-10-04,none,none,none,none,none,a180,none,a150,a30,a135,none,none,a0,none,none,a135, 0.26223, 0.16097, 0.160967, 0.0666393, 0.123808,buy
2010-10-05,none,none,none,a60,none,none,none,none,a30,a135,none,none,a0,none,none,a135, 0.24664, 0.25854, 0.258544, 0.2562718, 0.265084,buy
2010-10-06,none,none,none,none,none,a150,none,a180,a30,a135,none,none,a0,none,none,a135, 0.17909, 0.18723, 0.192249, 0.2000171, 0.190654,buy
2010-10-07,none,a0,none,none,a0,none,a0,none,a30,none,none,none,a0,none,none,a135, 0.03972,-0.00881, 0.018902,-0.1359540,-0.129584,sell
2010-10-08,a135,a0,none,none,none,a120,none,a150,a30,none,none,none,none,none,none,a135, 0.24568, 0.40141, 0.218173, 0.2431290, 0.190960,buy
2010-10-09,a135,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.14672, 0.45896, 0.298108, 0.3446227, 0.337308,buy
2010-10-10,a135,none,none,a0,none,a90,none,a120,a30,none,none,none,none,none,none,a135, 0.25128, 0.47975, 0.360329, 0.4292705, 0.419779,buy
2010-10-11,a135,none,none,none,a60,none,a60,none,a30,none,none,none,none,none,none,a135,-0.08626, 0.42851, 0.167767, 0.2626055, 0.212943,buy
2010-10-12,none,none,none,none,a60,a60,none,a90,a30,none,none,none,none,none,none,a135, 0.15812,-0.04419, 0.189816, 0.0459384, 0.312173,sell
2010-10-13,none,none,none,none,none,a60,a90,a90,a30,none,none,none,none,none,none,a135, 0.45533, 0.30987, 0.451202, 0.3463344, 0.426135,buy
2010-10-14,none,none,none,a60,a90,none,a90,none,a30,none,none,none,none,none,none,a135, 0.34242, 0.52436, 0.351969, 0.3374761, 0.291571,buy
2010-10-15,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a135, 0.08106,-0.05965, 0.043273,-0.0091006,-0.007071,sell
2010-10-16,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a135, 0.04218,-0.03163,-0.010498,-0.0161357,-0.028787,sell
2010-10-17,a120,none,none,a90,a120,a0,none,none,a30,a120,none,none,none,none,a30,a135, 0.00496, 0.25998, 0.196295,-0.0750753, 0.196295,buy
2010-10-18,a120,none,a150,none,none,none,a150,none,a30,a120,none,none,none,none,a30,a135,-0.02243, 0.20564, 0.234227, 0.0128191, 0.209037,buy
2010-10-19,a120,none,a150,none,none,none,a150,none,none,a120,none,a150,none,none,a30,a135,-0.27191, 0.26379, 0.004036,-0.2798570, 0.263789,sell
2010-10-20,none,none,a150,a120,a150,none,none,a0,none,a120,none,a150,none,none,a30,none,-0.50641, 0.15408,-0.552505,-0.5977235, 0.154075,sell
2010-10-21,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,a30,none,-0.64643,-0.50007,-0.664569,-0.6929235,-0.500067,sell
2010-10-22,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,a30,none,-0.88290,-0.40024,-0.328850,-0.1660305,-0.180541,sell
2010-10-23,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,none, 0.24634, 0.06070, 0.066788, 0.0402378,-0.010571,buy
2010-10-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.18833, 0.03608, 0.100954, 0.0772528,-0.040347,buy
2010-10-25,none,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.13228,-0.25142,-0.146267,-0.1263480,-0.164895,sell
2010-10-26,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.01995, 0.01899, 0.034552,-0.4985375,-0.516703,buy
2010-10-27,none,a30,a135,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.23733,-0.17840,-0.059927,-0.1783979,-0.178398,sell
2010-10-28,none,a30,a135,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.50877, 0.46885, 0.356934, 0.5363528, 0.468853,buy
2010-10-29,none,a30,a135,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.14553, 0.22877,-0.176370, 0.1967585, 0.390406,buy
2010-10-30,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.49298, 0.55163, 0.492691, 0.5270480, 0.504670,buy
2010-10-31,none,none,none,none,a90,a180,none,a150,none,none,none,none,a30,none,none,none,-0.32724,-0.29101,-0.270360,-0.0800097,-0.002177,sell
2010-11-01,none,none,none,a90,none,a180,none,a150,none,none,none,none,a30,none,none,none,-0.38023,-0.44560,-0.445601,-0.1659445,-0.763977,sell
2010-11-02,none,none,none,none,a60,a150,none,a180,none,none,a30,a135,a30,none,none,none, 0.17006, 0.15771, 0.070042,-0.0204064, 0.121168,buy
2010-11-03,none,none,none,a60,none,a150,a0,a180,none,none,a30,a135,a30,none,none,none,-0.10091, 0.00693,-0.271253,-0.2239223,-0.110833,sell
2010-11-04,none,none,none,none,none,a120,a0,a150,none,none,a30,a135,none,none,none,none, 0.12544, 0.12524,-0.352892,-0.3701267, 0.242108,buy
2010-11-05,a90,a45,a120,none,none,a120,none,a150,none,none,a30,a135,none,none,none,none, 0.46191, 0.91558, 0.568718, 0.2249693, 0.874047,buy
2010-11-06,a90,a45,a120,none,none,a90,none,none,none,none,a30,a135,none,none,none,none, 0.71968, 0.69306, 0.587770, 0.5007012, 0.910356,buy
2010-11-07,a90,a45,a120,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none, 0.10067, 0.56777, 0.548374, 0.5460105, 0.511203,buy
2010-11-08,none,a45,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.03746, 0.50628, 0.532936, 0.4927049, 0.511474,buy
2010-11-09,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.43051,-0.13459,-0.581705,-0.0102346,-0.561711,sell
2010-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.58438,-0.70716,-0.623376,-0.5506866,-0.595583,sell
2010-11-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.23926, 0.39063,-0.065875,-0.1169298,-0.156870,sell
2010-11-12,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a150,-0.04922, 0.62029, 0.516838, 0.5972358, 0.249494,buy
2010-11-13,none,none,none,a60,none,a0,a120,none,none,none,none,none,a45,none,none,a150,-0.37958,-0.09606,-0.234259,-0.1815227,-0.378949,sell
2010-11-14,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a150,-0.40469,-0.05010,-0.336971,-0.2906965,-0.384486,sell
2010-11-15,none,none,none,a90,a90,none,a150,none,none,none,none,none,a45,a120,none,a150,-0.36891,-0.39229,-0.316713,-0.1763178,-0.350878,sell
2010-11-16,none,a60,none,none,none,none,none,a0,none,a90,none,none,a45,a120,none,a150,-0.11586,-0.18622,-0.837549,-0.7445630,-0.966450,sell
2010-11-17,none,a60,none,none,a120,none,a180,none,none,a90,none,a120,a45,a120,none,a150,-0.03386,-0.04198,-0.326487,-0.6360884,-0.769801,sell
