Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0274680,-0.0054746,-0.0154916,-0.0229169,-0.01085227,sell
2010-05-14,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0137501,-0.0144476,-0.0151835, 0.0002041,-0.01518351,sell
2010-05-15,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0252335, 0.0187382,-0.0200801,-0.0326974,-0.01150759,sell
2010-05-16,1,0,0,0,0,2,5,4,0,0,0,0,0,1,2,2,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.0401640,-0.0467799,-0.0401640,-0.0387376,-0.04337348,sell
2010-05-17,1,1,0,0,0,2,3,3,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0313062, 0.0205860, 0.0160409, 0.0267291, 0.03952082,buy
2010-05-18,3,0,1,0,2,0,3,4,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,-0.0023589,-0.0148698,-0.0087047,-0.0030156,-0.01856516,sell
2010-05-19,2,2,0,0,0,0,3,5,0,0,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0,1,1,1, 0.0152795, 0.0169850, 0.0218347, 0.0219516, 0.01486653,buy
2010-05-20,1,1,2,1,0,0,3,3,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,0,0,1,1,1, 0.0281626, 0.0244601, 0.0199136, 0.0192324, 0.03475893,buy
2010-05-21,1,0,1,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0171707, 0.0147342, 0.0098956, 0.0077722, 0.01745003,buy
2010-05-22,0,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0054743, 0.0196975, 0.0045016,-0.0158534,-0.00992748,buy
2010-05-23,0,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.0209220, 0.0306669, 0.0037137, 0.0032989, 0.01371872,buy
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021454,-0.0015779,-0.0084518,-0.0114381,-0.00666153,buy
2010-05-25,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0183310,-0.0307543,-0.0324735,-0.0286931,-0.01816232,sell
2010-05-26,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0332388, 0.0285113, 0.0307814, 0.0180775, 0.02637377,buy
2010-05-27,2,0,0,0,0,2,0,3,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0108419,-0.0064435,-0.0144718, 0.0035911, 0.00182444,sell
2010-05-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0140252,-0.0144802,-0.0332093, 0.0039527,-0.00618758,sell
2010-05-29,2,2,0,0,0,3,1,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,-0.0312527,-0.0200478,-0.0165330,-0.0073941,-0.01912036,sell
2010-05-30,2,3,0,0,0,4,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,-0.0072386,-0.0000292,-0.0019341, 0.0028386,-0.00723859,sell
2010-05-31,1,2,1,0,1,4,0,0,1,0,0,1,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0, 0.0027306, 0.0025102,-0.0055738, 0.0025102,-0.00837944,sell
2010-06-01,0,1,2,0,1,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0261680,-0.0026880,-0.0003227,-0.0066183,-0.00142243,sell
2010-06-02,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0344688, 0.0012556, 0.0354924, 0.0180390, 0.03534707,buy
2010-06-03,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0117125, 0.0245452,-0.0027360,-0.0073920, 0.02228342,buy
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0208427,-0.0378098,-0.0434598,-0.0220849,-0.02061450,sell
2010-06-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0078283,-0.0031005,-0.0025848,-0.0070944,-0.00782835,sell
2010-06-06,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0074642, 0.0228760,-0.0093876,-0.0179016,-0.00627536,sell
2010-06-07,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0234675,-0.0357357,-0.0326262,-0.0308565,-0.03542892,sell
2010-06-08,2,0,0,0,3,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0468680, 0.0468680, 0.0353065, 0.0468680, 0.04686803,buy
2010-06-09,1,0,0,0,0,2,2,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0121432,-0.0178742,-0.0106977,-0.0037927,-0.02206964,sell
2010-06-10,0,0,0,0,0,0,4,4,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0305886, 0.0394815,-0.0114266, 0.0139660,-0.00880386,buy
2010-06-11,0,0,1,0,0,0,4,3,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0118421,-0.0112581,-0.0109081,-0.0025565,-0.04432157,sell
2010-06-12,1,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0230178,-0.0121490,-0.0082762,-0.0079183,-0.00827621,sell
2010-06-13,3,1,1,0,1,0,2,4,0,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,-0.0185419, 0.0479052, 0.0490419, 0.0498012, 0.06566014,buy
2010-06-14,2,1,2,0,0,3,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,0,1,1,0,-0.0433380,-0.0032783,-0.0306156,-0.0419140,-0.02960515,sell
2010-06-15,4,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0001507, 0.0439213, 0.0277933, 0.0258076, 0.03255499,buy
2010-06-16,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0386030,-0.0372116,-0.0496755,-0.0364903,-0.01300889,sell
2010-06-17,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0167904,-0.0197215,-0.0140616,-0.0164153,-0.01873983,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0245201, 0.0241190, 0.0275368, 0.0372627, 0.02561765,buy
2010-06-19,1,0,1,2,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,-0.0014750,-0.0081829,-0.0027913, 0.0001347,-0.01111233,sell
2010-06-20,2,1,0,0,3,2,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,1,1,0,0,1,0,0,1,-0.0206851,-0.0056394,-0.0088091,-0.0065584,-0.00400672,sell
2010-06-21,2,1,2,0,2,2,1,2,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0309544,-0.0285957,-0.0279339,-0.0270147,-0.03198339,sell
2010-06-22,1,3,0,0,2,0,2,2,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.0036766, 0.0046450, 0.0092152,-0.0014464,-0.00120199,buy
2010-06-23,3,0,1,0,2,0,0,3,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0707365, 0.0711013, 0.0546203, 0.0705412, 0.07129740,buy
2010-06-24,2,0,0,0,1,0,0,5,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.0282303, 0.0368921, 0.0061610, 0.0225433, 0.02246059,buy
2010-06-25,1,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0067337,-0.0044087,-0.0061784, 0.0355164, 0.04623455,buy
2010-06-26,2,1,0,1,0,0,1,4,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0423841,-0.0329457,-0.0456031,-0.0477343,-0.04333057,sell
2010-06-27,2,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0226592,-0.0209910,-0.0100626,-0.0194483,-0.02422193,sell
2010-06-28,0,4,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0253874,-0.0168499,-0.0226297,-0.0256715,-0.02635713,sell
2010-06-29,0,2,3,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0144506, 0.0121159, 0.0164399,-0.0070420, 0.01484708,buy
2010-06-30,0,3,0,0,1,2,2,0,0,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0, 0.0075864, 0.0055420,-0.0032891,-0.0032891,-0.00519091,buy
2010-07-01,0,2,0,0,2,0,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0054923, 0.0159593, 0.0116406, 0.0116033,-0.02346031,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0186910,-0.0010473, 0.0050437,-0.0032730, 0.01444241,buy
2010-07-03,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0131707, 0.0128928, 0.0125748, 0.0129971, 0.01418167,buy
2010-07-04,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0087619,-0.0116886,-0.0121665,-0.0274761,-0.00876193,sell
2010-07-05,0,3,0,0,1,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0190090,-0.0150249,-0.0129065,-0.0200176,-0.01900897,sell
2010-07-06,0,3,0,0,2,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0115487,-0.0126590,-0.0026645, 0.0031598,-0.00338483,sell
2010-07-07,2,1,1,1,0,2,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0208421,-0.0232536,-0.0203776,-0.0272699,-0.02980658,sell
2010-07-08,0,0,1,1,0,0,5,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0057304, 0.0189188,-0.0091942,-0.0124647, 0.01077655,sell
2010-07-09,1,0,2,1,0,2,2,2,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0448974, 0.0496737, 0.0286635, 0.0596359, 0.01028687,buy
2010-07-10,3,0,1,1,1,2,2,2,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0076809,-0.0081123,-0.0139273,-0.0052172,-0.01450738,sell
2010-07-11,2,1,2,0,0,2,4,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.0156029,-0.0012972, 0.0038215, 0.0022929,-0.00472731,buy
2010-07-12,3,0,3,0,0,3,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.0032685,-0.0237870, 0.0139180, 0.0143439, 0.01531223,buy
2010-07-13,0,2,1,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0137586,-0.0155543,-0.0162042,-0.0162435,-0.01317807,sell
2010-07-14,0,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0114329, 0.0187326, 0.0096407, 0.0044864, 0.03055816,buy
2010-07-15,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0196573,-0.0017787, 0.0012543,-0.0158675,-0.00499132,buy
2010-07-16,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0559912, 0.0559912, 0.0553574, 0.0234303, 0.02587268,buy
2010-07-17,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0290730, 0.0015708,-0.0053456,-0.0092944, 0.00039550,sell
2010-07-18,1,2,3,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0079281, 0.0039242,-0.0007867, 0.0105247, 0.00659554,buy
2010-07-19,0,4,2,0,0,2,0,1,1,0,0,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0012703, 0.0032280, 0.0201064, 0.0297067, 0.01722302,buy
2010-07-20,1,3,1,0,1,0,2,2,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.0364852,-0.0141457,-0.0304198,-0.0150690,-0.02040146,sell
2010-07-21,3,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0062871,-0.0082347,-0.0165869,-0.0082347,-0.00435763,sell
2010-07-22,2,0,1,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0124907, 0.0205884,-0.0127879,-0.0104161,-0.00376900,sell
2010-07-23,1,0,0,0,2,0,1,3,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0293110, 0.0429069, 0.0386718, 0.0627168, 0.02678492,buy
2010-07-24,2,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012310, 0.0059250, 0.0024516, 0.0024516, 0.00669075,buy
2010-07-25,4,0,1,1,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0069731,-0.0165457,-0.0204586,-0.0174771,-0.01573891,sell
2010-07-26,1,2,1,1,1,1,2,0,0,1,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.0285010,-0.0372233,-0.0163900,-0.0255866,-0.01941016,sell
2010-07-27,1,1,2,1,1,2,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0206417,-0.0200106,-0.0117904,-0.0205727,-0.02092049,sell
2010-07-28,1,0,4,1,3,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0096648,-0.0078160,-0.0081141,-0.0054841,-0.00849204,buy
2010-07-29,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012558,-0.0021961,-0.0062433, 0.0034568, 0.01096628,sell
2010-07-30,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0169247, 0.0064204, 0.0090964, 0.0112710, 0.01066329,buy
2010-07-31,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0187240, 0.0114261, 0.0108428, 0.0081257, 0.01142614,buy
2010-08-01,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0251982, 0.0251982, 0.0171760, 0.0251982,-0.03897405,buy
2010-08-02,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,-0.0159935, 0.0357963,-0.0008975,-0.0060841,-0.01475953,sell
2010-08-03,1,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0088870, 0.0477237,-0.0031722,-0.0024217,-0.00741264,sell
2010-08-04,2,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.0040059, 0.0045896,-0.0027376, 0.0099792,-0.01053880,buy
2010-08-05,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1, 0.0142892, 0.0142892, 0.0142892, 0.0178732, 0.00664187,buy
2010-08-06,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0227701, 0.0227701, 0.0037826,-0.0007879, 0.02697288,buy
2010-08-07,0,2,0,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0416844,-0.0223080,-0.0411231,-0.0223080,-0.04032729,sell
2010-08-08,1,2,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.0258206, 0.0276512,-0.0005257, 0.0289742, 0.00835501,buy
2010-08-09,2,3,0,2,1,3,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,0,1,1,1,0,0,1,0, 0.0361523, 0.0277409, 0.0269392, 0.0288962, 0.01962382,buy
2010-08-10,0,3,1,2,2,3,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,0,0,1,1,0,0,0,0, 0.0062617,-0.0069718, 0.0021722,-0.0013220, 0.00718072,sell
2010-08-11,0,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0277180,-0.0019088,-0.0029045,-0.0009248,-0.00739567,sell
2010-08-12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0141782, 0.0042741, 0.0016218, 0.0182916, 0.01136030,buy
2010-08-13,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0011179,-0.0011179, 0.0038981, 0.0032427, 0.00324271,sell
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0404796,-0.0278048,-0.0128692, 0.0026065,-0.02421090,sell
2010-08-15,0,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0, 0.0416304, 0.0390923, 0.0177019, 0.0388719, 0.02118952,buy
2010-08-16,0,2,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0201944, 0.0065252, 0.0075070, 0.0079139, 0.00664207,buy
2010-08-17,2,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,-0.0209552,-0.0144077,-0.0199671,-0.0240369,-0.02032699,sell
2010-08-18,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0481122, 0.0217245, 0.0224872, 0.0186694, 0.01916456,buy
2010-08-19,0,1,0,1,0,1,1,3,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0100457,-0.0422915,-0.0285478,-0.0275517,-0.02537298,sell
2010-08-20,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0, 0.0136139, 0.0157882,-0.0034721, 0.0187163, 0.01283213,buy
2010-08-21,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0131425,-0.0087136,-0.0023979,-0.0096594,-0.00871356,sell
2010-08-22,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.0105751, 0.0315487, 0.0021464,-0.0093115, 0.00849071,buy
2010-08-23,1,1,3,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0135954, 0.0236683, 0.0000562,-0.0083908,-0.00892497,sell
2010-08-24,0,2,2,0,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0164733, 0.0171554, 0.0162012, 0.0153502, 0.01707377,buy
2010-08-25,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0003635,-0.0007137,-0.0045781, 0.0134792,-0.00469149,sell
2010-08-26,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0184323,-0.0105213,-0.0252459,-0.0263682,-0.01985173,sell
2010-08-27,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0075348,-0.0180953,-0.0188561,-0.0030344,-0.01814378,buy
2010-08-28,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0025067, 0.0020637, 0.0003273, 0.0051452,-0.00288755,sell
2010-08-29,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0064927,-0.0094371, 0.0058055,-0.0187028, 0.01090903,sell
2010-08-30,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0286811, 0.0187685, 0.0250138, 0.0221441, 0.02188749,buy
2010-08-31,0,1,1,0,0,1,2,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0169997, 0.0265999, 0.0089859, 0.0258616, 0.02244796,buy
2010-09-01,1,1,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0160766, 0.0096584, 0.0085402, 0.0126564, 0.00965843,buy
2010-09-02,4,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0249901,-0.0139962,-0.0131126,-0.0197513, 0.01345283,sell
2010-09-03,2,0,0,0,2,0,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0248686,-0.0261106,-0.0224693,-0.0345494, 0.00340898,sell
2010-09-04,1,1,0,0,1,2,1,2,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0177907,-0.0094117,-0.0244259,-0.0070101,-0.03500486,sell
2010-09-05,3,0,2,0,2,2,0,1,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0099586, 0.0077365, 0.0215792, 0.0077365, 0.00102544,buy
2010-09-06,1,2,2,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0276924,-0.0290700,-0.0296631,-0.0179462,-0.03927975,sell
2010-09-07,1,0,4,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,-0.0217004,-0.0178153,-0.0078103, 0.0147190,-0.02520277,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0273849,-0.0280555,-0.0282564,-0.0287175,-0.02833421,sell
2010-09-09,0,0,3,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0093323, 0.0344850, 0.0058734, 0.0079855, 0.00271825,buy
2010-09-10,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.0119582,-0.0104834,-0.0135032,-0.0116767,-0.01194054,sell
2010-09-11,1,0,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0050215, 0.0180751, 0.0019572,-0.0012703,-0.00039533,sell
2010-09-12,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0108440,-0.0108440,-0.0168347,-0.0073689,-0.01459998,sell
2010-09-13,2,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0085441, 0.0208259, 0.0085441, 0.0260695, 0.02378579,buy
2010-09-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046929, 0.0076191, 0.0261072, 0.0062133,-0.02237681,buy
2010-09-15,0,0,0,0,0,0,3,2,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0146906, 0.0249960,-0.0132297, 0.0161142, 0.01769272,buy
2010-09-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0204557,-0.0168643,-0.0054471,-0.0190783,-0.02073018,sell
2010-09-17,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0084898, 0.0084898, 0.0084898, 0.0074303,-0.02118003,buy
2010-09-18,0,0,2,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0086508,-0.0123769,-0.0148036,-0.0151975,-0.00950348,sell
2010-09-19,1,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0068357,-0.0127377,-0.0109999,-0.0133799,-0.01368634,sell
2010-09-20,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0031421, 0.0000430,-0.0082208, 0.0138956,-0.00025394,buy
2010-09-21,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0072645, 0.0082809, 0.0112283, 0.0060536, 0.00582309,buy
2010-09-22,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0096894, 0.0006795, 0.0084207, 0.0069524, 0.01483465,buy
2010-09-23,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0075661, 0.0075661, 0.0053236, 0.0136623, 0.00719948,buy
