Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,5,2,2,0,3,1,2,2,0,1,4,0,0,1,0,2,1,3,1,-0.00613856,-0.0169391,-0.0064917,-0.0128626,-0.0079583,sell
2010-06-09,0,4,4,1,0,1,3,2,1,-1,3,3,0,1,1,1,2,3,0,1, 0.02271983, 0.0107834, 0.0195043, 0.0155528, 0.0200653,buy
2010-06-10,1,2,3,2,0,1,2,6,2,-2,4,6,0,0,0,3,0,4,1,0, 0.00441314,-0.0058254,-0.0027726,-0.0027726,-0.0060136,buy
2010-06-11,1,0,1,6,0,0,1,5,4,-3,2,6,0,-1,-2,1,0,2,2,6, 0.02036159, 0.0075521, 0.0047371, 0.0047371, 0.0048274,buy
2010-06-12,1,2,0,3,1,1,1,3,5,-3,5,3,0,-1,-1,4,0,5,2,3, 0.00472831, 0.0203116,-0.0020862, 0.0214027, 0.0134912,buy
2010-06-13,0,2,0,2,3,2,0,3,5,-3,4,4,0,-2,-3,4,0,4,0,4,-0.01601110,-0.0201627, 0.0178886,-0.0174407,-0.0190352,sell
2010-06-14,1,2,0,3,1,1,3,2,1,-2,1,2,2,-2,-1,2,0,1,0,5,-0.00369931,-0.0101667,-0.0100386,-0.0110375,-0.0030050,sell
2010-06-15,1,4,1,6,0,3,2,3,1,-2,2,0,1,-2,-2,4,2,2,0,3, 0.01474778, 0.0147478, 0.0147478, 0.0147478, 0.0036395,buy
2010-06-16,0,3,5,3,0,2,2,2,0,1,1,0,1,-2,-1,2,3,1,0,0, 0.00836101,-0.0008128, 0.0112100,-0.0270939, 0.0094205,buy
2010-06-17,2,5,1,4,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00496313,-0.0076974,-0.0052445,-0.0062365, 0.0035367,sell
2010-06-18,2,2,0,2,0,2,1,0,2,3,1,0,3,0,-1,0,0,0,2,0, 0.00084190, 0.0031435, 0.0034681, 0.0031604,-0.0023537,buy
2010-06-19,1,0,0,1,2,4,0,1,3,3,-2,0,0,0,2,0,3,-2,1,0,-0.00601030,-0.0065190,-0.0070871,-0.0068589,-0.0044185,sell
2010-06-20,0,1,0,1,0,4,3,1,1,0,0,2,1,3,-1,0,0,0,3,2,-0.00610566,-0.0091255,-0.0076149,-0.0033380,-0.0071344,sell
2010-06-21,0,2,1,2,0,3,3,4,1,1,-1,3,1,0,1,0,1,-1,5,3,-0.00168331,-0.0024904,-0.0068287, 0.0020574,-0.0072890,sell
2010-06-22,0,0,5,1,1,2,4,4,1,0,0,1,0,0,3,2,0,0,5,1,-0.00184877,-0.0018488,-0.0075331,-0.0023053, 0.0037093,buy
2010-06-23,0,2,1,3,1,4,4,1,1,-2,1,0,-1,1,2,6,-1,1,2,0, 0.01755163, 0.0026850, 0.0142903, 0.0030549, 0.0137264,buy
2010-06-24,0,3,1,2,1,4,2,0,4,-2,1,3,0,-1,0,5,-1,4,3,3,-0.01056704,-0.0092253,-0.0147083,-0.0116683,-0.0096349,sell
2010-06-25,2,0,3,1,3,2,2,0,5,-2,3,0,-2,-1,-2,8,0,6,2,0,-0.01354280,-0.0175173,-0.0162320,-0.0100755,-0.0015589,sell
2010-06-26,4,2,4,1,3,1,2,0,6,0,6,1,-2,-1,-2,8,-2,6,2,1,-0.03202891,-0.0319096,-0.0274793,-0.0231661,-0.0320289,sell
2010-06-27,2,2,2,2,1,1,1,0,2,0,3,1,0,-1,-2,2,0,3,-1,1,-0.00143672,-0.0059214, 0.0006408,-0.0037183,-0.0034114,sell
2010-06-28,1,1,5,2,1,2,1,2,0,0,1,0,-1,0,-2,3,-1,1,0,0,-0.01010041,-0.0108731,-0.0103244,-0.0037296,-0.0064954,sell
2010-06-29,1,0,4,4,3,2,4,2,0,2,2,0,-1,-2,0,0,-1,2,-2,0,-0.01011179, 0.0001072,-0.0012992, 0.0034388,-0.0009813,sell
2010-06-30,1,0,5,1,2,1,4,3,0,1,2,1,0,0,2,-1,0,2,-2,1, 0.01617687, 0.0211626, 0.0246329, 0.0175244, 0.0095068,buy
2010-07-01,1,1,3,1,3,2,1,4,0,0,0,-1,0,1,1,-1,1,0,0,-1, 0.00844919, 0.0191204, 0.0175366, 0.0084492,-0.0049009,buy
2010-07-02,0,2,2,1,3,0,0,3,1,3,0,-1,1,-1,0,0,1,0,-1,-1,-0.00370973,-0.0296742,-0.0242565,-0.0335734,-0.0286383,sell
2010-07-03,2,1,2,1,1,0,0,2,2,4,0,1,0,0,3,-2,0,0,-1,1, 0.00914078, 0.0090549, 0.0089810, 0.0088426, 0.0090926,buy
2010-07-04,1,1,1,2,0,0,0,0,3,1,0,-1,0,3,3,0,3,0,0,-1, 0.00915865, 0.0091586, 0.0094430, 0.0092641, 0.0091586,buy
2010-07-05,0,3,3,3,0,2,0,0,1,1,0,-1,3,0,0,-1,0,0,1,0, 0.00281558, 0.0037478, 0.0028156, 0.0080933, 0.0027555,buy
2010-07-06,0,3,5,2,0,4,0,1,0,0,0,0,0,1,1,-1,1,0,0,0,-0.00298045, 0.0177028, 0.0172745, 0.0022371, 0.0246449,buy
2010-07-07,0,4,4,2,0,2,2,3,1,-1,2,1,1,1,0,1,1,2,3,1, 0.01394433, 0.0156328, 0.0025245, 0.0004191, 0.0134105,buy
2010-07-08,0,2,2,3,0,2,2,4,1,-1,1,0,1,0,-1,2,2,1,3,2,-0.01917386,-0.0052137,-0.0230889,-0.0087858, 0.0026840,sell
2010-07-09,0,2,1,2,1,3,3,1,2,-2,1,5,2,-1,0,1,0,0,0,5, 0.00477477, 0.0171086, 0.0073691, 0.0047748, 0.0214979,buy
2010-07-10,0,2,1,3,2,3,2,2,3,-2,3,2,0,0,-3,4,0,3,1,2,-0.02236523,-0.0225634,-0.0213128,-0.0146469,-0.0230791,sell
2010-07-11,1,3,0,4,2,2,4,2,0,-1,0,3,0,-2,-2,0,2,0,2,3,-0.00089867,-0.0039092,-0.0014658, 0.0001591, 0.0113649,buy
2010-07-12,2,4,2,5,0,3,5,2,0,-1,1,5,0,0,-1,1,2,0,0,4,-0.01310948,-0.0084368,-0.0108506,-0.0111699, 0.0024344,sell
2010-07-13,1,2,5,4,0,3,4,0,0,1,-1,4,0,-1,0,2,2,-1,0,0, 0.01660638, 0.0133032, 0.0165674, 0.0171268, 0.0056863,buy
2010-07-14,1,3,2,4,0,3,3,0,0,1,-2,2,0,-1,2,0,4,-1,0,0, 0.01687783, 0.0163761, 0.0162941, 0.0156347, 0.0144313,buy
2010-07-15,3,2,1,2,0,1,2,1,1,3,-1,0,0,0,1,0,5,0,0,0,-0.00018973,-0.0007369, 0.0046980, 0.0049920,-0.0016379,buy
2010-07-16,3,1,1,2,2,1,3,1,2,3,-3,0,2,-1,4,2,3,-2,0,0,-0.00472512,-0.0029643,-0.0047251,-0.0029643, 0.0024752,buy
2010-07-17,0,1,1,1,1,2,2,2,2,1,-2,0,1,3,3,2,2,0,0,0,-0.00643812,-0.0110209,-0.0042579,-0.0028693,-0.0055859,buy
2010-07-18,0,1,3,2,0,3,4,2,1,1,-1,0,0,1,1,2,5,-1,2,2,-0.00987451,-0.0120395,-0.0029172,-0.0102116, 0.0061008,sell
2010-07-19,0,1,5,1,0,1,7,3,1,2,-1,2,3,2,3,4,2,0,1,2,-0.00325740,-0.0032574,-0.0035716,-0.0031214,-0.0027615,sell
2010-07-20,0,4,5,0,0,2,4,3,1,1,0,1,3,3,2,3,3,1,0,1,-0.00294642, 0.0010490, 0.0014266, 0.0000569,-0.0025729,sell
2010-07-21,0,5,3,0,0,3,1,1,1,1,1,0,0,1,0,1,3,1,3,0, 0.00254277,-0.0115881, 0.0025428,-0.0209548, 0.0026829,sell
2010-07-22,1,3,3,0,0,3,1,0,3,1,0,3,1,1,0,0,2,0,3,3, 0.00102330,-0.0015773,-0.0018414, 0.0011806,-0.0014986,sell
2010-07-23,3,3,2,1,0,2,1,0,4,1,3,3,1,1,0,3,1,3,0,0,-0.00372869,-0.0043359,-0.0032483,-0.0040476,-0.0024694,sell
2010-07-24,1,1,2,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.00265267,-0.0024340,-0.0025599,-0.0027569,-0.0039654,buy
2010-07-25,0,3,2,1,1,4,1,2,0,0,1,1,-1,0,0,1,0,1,0,1, 0.03030133, 0.0254021, 0.0231423, 0.0277075, 0.0200319,buy
2010-07-26,0,1,5,1,1,4,3,2,0,2,1,0,0,0,0,1,0,2,0,0,-0.01147635, 0.0008827, 0.0259761,-0.0053581, 0.0074526,buy
2010-07-27,0,0,2,3,0,2,5,1,1,4,2,0,0,2,2,0,2,1,-1,-1,-0.00227460, 0.0069464, 0.0075600,-0.0051776, 0.0009638,buy
2010-07-28,0,1,0,6,1,4,2,1,1,3,-1,-1,-2,2,2,-1,1,-1,0,-1,-0.01351630, 0.0053402, 0.0048381,-0.0100369,-0.0011921,buy
2010-07-29,1,1,1,3,1,2,1,1,2,6,-1,0,0,1,1,0,1,-1,-2,0, 0.02652309, 0.0254653, 0.0358381, 0.0183708, 0.0261351,buy
2010-07-30,3,1,1,3,4,2,1,0,3,6,-1,-2,-1,0,4,-2,2,-1,-2,-2, 0.02290659, 0.0023473, 0.0282867, 0.0222857, 0.0282867,buy
2010-07-31,3,2,0,2,2,0,1,0,3,3,-1,-2,-1,3,4,-2,3,0,0,0, 0.00450484, 0.0047716,-0.0011435, 0.0051628,-0.0038959,buy
2010-08-01,1,2,1,3,0,0,1,0,1,4,-1,0,0,0,1,0,2,0,-1,-1, 0.00467722, 0.0017771, 0.0053490,-0.0008045,-0.0008045,buy
2010-08-02,1,4,2,4,0,2,1,0,1,0,0,-1,1,2,1,-1,5,0,-1,-1,-0.00029464, 0.0075515, 0.0076714, 0.0013312,-0.0004671,buy
2010-08-03,1,3,6,1,1,1,3,0,1,-1,2,0,1,2,0,0,5,0,0,0,-0.00198910,-0.0019954,-0.0031214,-0.0019954,-0.0069944,sell
2010-08-04,2,5,3,2,1,1,2,2,0,-1,3,1,0,1,-1,1,2,-1,1,1,-0.02043510,-0.0200625,-0.0195311,-0.0191735,-0.0141961,sell
2010-08-05,2,3,0,2,2,1,1,2,1,-2,1,1,3,0,-1,1,3,-2,0,0,-0.00027133,-0.0041643,-0.0033644,-0.0049446,-0.0049886,sell
2010-08-06,2,1,0,0,4,1,2,0,5,-2,1,0,0,1,-2,3,4,1,3,3,-0.02449762,-0.0215338,-0.0241492,-0.0215338,-0.0205214,sell
2010-08-07,2,1,0,0,4,2,2,1,7,0,1,3,1,-1,1,3,4,1,3,3,-0.00462597, 0.0012796,-0.0046010,-0.0048875,-0.0044739,sell
2010-08-08,2,2,0,1,2,2,2,4,1,-1,-2,0,3,1,3,1,2,-1,1,1, 0.02164124, 0.0238313, 0.0201947, 0.0129887, 0.0202308,buy
2010-08-09,4,2,2,2,2,2,4,4,1,0,-1,1,2,-1,2,3,2,-1,1,3, 0.02008006, 0.0136983, 0.0203334, 0.0153886, 0.0306032,buy
2010-08-10,4,1,4,2,2,4,5,0,1,1,-3,2,0,0,3,2,2,-3,2,2,-0.00749758,-0.0136403,-0.0117799,-0.0114795,-0.0104530,sell
2010-08-11,4,2,0,2,2,4,1,0,1,0,-3,0,0,1,4,0,2,-3,0,0, 0.00169546, 0.0018037, 0.0027662, 0.0037889, 0.0001506,buy
2010-08-12,6,0,0,0,3,1,1,0,3,3,-4,0,0,0,6,0,2,-2,0,0, 0.00586834, 0.0136771, 0.0088472, 0.0133665, 0.0136771,buy
2010-08-13,6,0,0,0,3,1,2,0,4,0,-4,0,0,6,6,0,4,-2,0,0, 0.00072868, 0.0050842, 0.0053417, 0.0067248, 0.0058069,buy
2010-08-14,1,0,0,1,0,1,1,2,1,1,0,0,0,3,0,0,3,-1,0,0, 0.00709580, 0.0026155,-0.0049380, 0.0074200, 0.0055999,buy
2010-08-15,1,0,1,2,0,4,3,2,2,5,-1,0,2,4,1,0,2,-1,0,0,-0.01373200,-0.0084343,-0.0099900,-0.0058208,-0.0166652,sell
2010-08-16,1,0,2,0,0,1,7,1,3,3,0,2,1,5,2,2,5,0,2,2,-0.03322809,-0.0031381,-0.0227274,-0.0039447,-0.0318088,sell
2010-08-17,1,2,0,0,0,2,4,4,3,3,1,3,0,5,0,1,5,1,3,1,-0.00628304,-0.0071830,-0.0027997,-0.0166247, 0.0016709,sell
2010-08-18,2,0,0,0,0,1,1,2,3,3,0,1,3,3,0,0,2,0,1,0, 0.00261896, 0.0138173, 0.0096942, 0.0070106, 0.0067039,buy
2010-08-19,3,1,0,0,0,0,1,0,6,3,3,0,0,3,0,3,3,3,0,3, 0.00205891, 0.0035288, 0.0063772, 0.0004841, 0.0025891,buy
2010-08-20,3,1,1,0,0,0,1,0,6,3,3,3,1,0,0,3,2,0,3,3,-0.00178425,-0.0017843,-0.0041787,-0.0017991,-0.0017843,buy
2010-08-21,1,1,0,1,0,1,1,1,1,3,0,0,1,0,0,0,1,1,0,0, 0.00702589, 0.0070259, 0.0083713, 0.0062227, 0.0070259,buy
2010-08-22,1,2,1,1,0,2,2,2,1,5,1,0,0,0,0,1,1,1,0,1,-0.02634333,-0.0224194,-0.0332150,-0.0326874,-0.0261880,sell
2010-08-23,1,2,2,1,0,3,5,1,1,4,2,1,-1,2,2,0,2,2,1,0, 0.01149856, 0.0039282, 0.0111904, 0.0079465, 0.0114986,buy
2010-08-24,1,0,3,1,1,4,2,2,1,4,0,0,0,2,1,-1,0,0,0,0,-0.00147982,-0.0070212,-0.0047365,-0.0120962,-0.0031581,sell
2010-08-25,1,0,1,4,2,2,1,2,0,0,0,-1,-2,1,1,-1,0,0,-1,-1, 0.00032531, 0.0106106, 0.0074434, 0.0007324, 0.0094143,buy
2010-08-26,3,0,0,2,1,2,1,1,1,4,0,-1,-2,0,0,0,2,0,-1,0, 0.01367563, 0.0161033, 0.0198359, 0.0112491, 0.0196219,buy
2010-08-27,3,0,0,1,2,2,1,1,2,1,0,0,0,3,3,-2,1,0,0,-2, 0.01517568,-0.0022587, 0.0047820, 0.0071385, 0.0054131,buy
2010-08-28,1,1,1,1,3,1,1,1,1,2,0,-2,-1,3,0,0,2,0,-2,-2, 0.03088769,-0.0029512, 0.0066109, 0.0070002, 0.0069385,buy
2010-08-29,1,3,3,1,2,3,1,1,0,2,0,-2,0,0,1,-1,3,0,-2,0, 0.00324429, 0.0030135,-0.0067442, 0.0035364,-0.0025152,buy
2010-08-30,1,4,3,2,0,0,3,1,0,1,2,0,1,1,1,-1,3,2,0,-1, 0.00099808,-0.0064214,-0.0013958,-0.0148403,-0.0022750,sell
2010-08-31,1,1,4,3,0,1,3,3,0,0,3,-1,1,0,0,0,2,3,-1,0, 0.02779807, 0.0259839, 0.0322872, 0.0249039, 0.0161053,buy
2010-09-01,2,2,2,2,0,1,2,3,2,1,1,0,3,-1,-1,1,5,1,2,1, 0.00005926, 0.0098204,-0.0024718, 0.0000399,-0.0003610,buy
2010-09-02,2,4,0,0,1,1,2,1,1,-1,0,1,3,1,0,0,2,0,3,1, 0.00888183, 0.0234450, 0.0085052, 0.0088818, 0.0228820,buy
2010-09-03,2,2,0,0,3,1,3,3,3,-1,3,2,1,-1,-2,3,3,3,3,0,-0.00362019,-0.0062502,-0.0092450,-0.0027423,-0.0043721,sell
2010-09-04,2,1,0,2,1,1,4,2,2,-1,0,5,3,-1,0,0,3,-1,2,3, 0.00386237, 0.0037299, 0.0127902, 0.0033810, 0.0163339,buy
2010-09-05,2,3,1,5,0,1,5,1,2,-1,0,5,2,0,-1,1,4,0,5,0, 0.00854542,-0.0098910,-0.0026719,-0.0042581,-0.0004113,sell
2010-09-06,1,2,5,3,0,2,3,2,0,1,-1,3,0,0,0,2,2,-1,0,1, 0.00657237, 0.0083291, 0.0065724, 0.0097378,-0.0206423,buy
2010-09-07,2,4,1,4,0,2,4,2,0,1,-2,5,0,2,1,0,2,-2,1,2, 0.00015115,-0.0014090, 0.0013991, 0.0013991,-0.0008431,sell
2010-09-08,2,2,0,2,0,3,3,1,1,3,-1,2,0,2,1,0,2,-1,2,0,-0.02300406,-0.0234224,-0.0228112,-0.0236830,-0.0246719,sell
2010-09-09,1,1,0,2,2,4,1,1,3,3,-3,0,0,4,4,0,2,-3,0,0, 0.00371828, 0.0012552, 0.0031156, 0.0016552, 0.0085655,buy
2010-09-10,2,2,0,2,0,2,2,2,1,1,-1,0,2,4,2,0,2,-1,0,0, 0.00098921, 0.0009892,-0.0041842, 0.0011945, 0.0009892,buy
2010-09-11,2,2,0,4,0,3,3,6,0,3,-2,0,1,2,3,0,4,-2,1,0, 0.00165468,-0.0043457,-0.0016076, 0.0005791, 0.0016547,buy
2010-09-12,0,2,2,1,0,4,5,4,0,2,-1,0,0,4,4,2,3,0,1,0,-0.01508967,-0.0161865,-0.0026379, 0.0001818,-0.0146886,sell
2010-09-13,0,4,0,0,0,7,5,4,1,0,1,0,3,3,2,3,3,1,1,4,-0.00425084,-0.0053630,-0.0096783,-0.0105709,-0.0066566,sell
2010-09-14,0,2,0,0,0,4,4,4,1,0,0,2,3,1,2,1,2,0,3,3, 0.01312460, 0.0117388, 0.0091745, 0.0110196, 0.0142901,buy
2010-09-15,2,2,0,0,0,2,3,5,3,0,3,1,0,2,2,0,5,3,3,3, 0.01388690, 0.0138869, 0.0185546,-0.0033931, 0.0140963,buy
2010-09-16,2,2,0,0,0,2,2,5,3,0,3,1,1,2,1,3,2,3,2,2,-0.01396930,-0.0139693, 0.0160094,-0.0228010,-0.0142661,sell
2010-09-17,0,2,1,0,0,3,1,2,1,0,0,0,0,2,0,0,1,0,1,5,-0.00607245,-0.0093992,-0.0122751,-0.0076162,-0.0042578,sell
2010-09-18,0,3,0,1,0,5,2,4,2,2,1,3,-1,2,0,1,1,1,4,2, 0.02129268, 0.0054012, 0.0207299, 0.0209027, 0.0208513,buy
2010-09-19,0,3,2,1,0,3,5,2,1,4,2,0,-1,2,2,1,0,2,4,1,-0.00474844,-0.0095021,-0.0011494, 0.0018475,-0.0037772,sell
2010-09-20,0,3,1,1,0,4,3,4,0,3,0,1,0,4,3,0,-1,0,1,1,-0.00689048,-0.0108273, 0.0023618, 0.0015694,-0.0090890,sell
2010-09-21,1,3,1,1,1,1,1,4,0,2,0,1,-2,3,1,-1,0,0,2,0, 0.01343188, 0.0131328, 0.0124150, 0.0135307, 0.0129380,buy
2010-09-22,3,0,2,1,1,1,1,2,1,5,0,0,-2,1,0,0,0,0,1,-1, 0.00651907, 0.0065191, 0.0077978, 0.0114290,-0.0059460,buy
2010-09-23,3,0,1,2,2,1,1,1,3,5,0,-1,0,4,3,-2,-2,0,-1,0, 0.02868840, 0.0300755, 0.0444322, 0.0264380, 0.0469164,buy
2010-09-24,1,0,1,3,2,1,1,1,1,2,0,-1,-1,4,0,-2,0,0,-1,-2, 0.02822646, 0.0062958, 0.0191412, 0.0130376, 0.0388912,buy
2010-09-25,1,2,3,1,1,2,1,1,0,3,0,0,0,1,1,0,-1,0,0,-2, 0.00537030,-0.0026721, 0.0077274, 0.0107936, 0.0058300,buy
2010-09-26,1,2,4,2,2,0,3,0,0,2,2,-2,0,1,1,-1,-1,2,-2,0,-0.00683060,-0.0075434,-0.0188447,-0.0108056,-0.0081364,sell
2010-09-27,1,1,7,2,1,0,3,2,0,1,3,0,1,0,0,0,0,3,-2,-1, 0.00510550, 0.0064118, 0.0058508, 0.0086452, 0.0048895,buy
2010-09-28,1,2,3,6,0,0,2,2,0,1,1,1,0,-1,-1,1,1,1,-1,-1, 0.03428833, 0.0342883, 0.0342883, 0.0343032, 0.0342883,buy
2010-09-29,1,1,3,3,1,1,2,0,1,2,-2,1,3,-1,0,1,0,0,-1,0, 0.03691499, 0.0366026, 0.0335318, 0.0366026, 0.0361845,buy
2010-09-30,1,1,4,0,5,1,3,0,6,3,1,2,3,-2,-2,3,3,1,2,1, 0.00445776,-0.0057826,-0.0011454, 0.0036488, 0.0026889,buy
2010-10-01,1,2,2,0,4,1,3,0,3,5,-2,3,0,-2,-2,3,3,-2,3,0,-0.00590358,-0.0025503,-0.0048034,-0.0057518,-0.0086417,sell
2010-10-02,1,2,2,2,2,1,3,1,2,4,-1,2,1,0,-1,0,0,-1,2,3,-0.00196742,-0.0010822, 0.0008907,-0.0031375,-0.0202192,sell
2010-10-03,1,0,6,2,2,2,4,2,4,5,-2,5,2,-1,2,1,1,-2,5,0,-0.00741893,-0.0051512,-0.0108774,-0.0064936, 0.0003289,sell
2010-10-04,1,2,4,2,2,3,6,1,2,6,-3,2,2,0,4,2,2,-3,2,1,-0.01152365,-0.0115236, 0.0020520,-0.0080323,-0.0239347,sell
2010-10-05,1,2,2,0,0,4,2,2,2,2,0,1,0,4,4,0,0,0,1,2,-0.01240612,-0.0145476, 0.0200762, 0.0138049,-0.0140428,sell
2010-10-06,3,0,2,0,2,2,3,0,4,5,-2,2,0,3,6,0,0,-2,2,0, 0.00994511, 0.0024687,-0.0003445, 0.0096631, 0.0115508,buy
2010-10-07,5,0,2,0,0,3,2,0,3,2,0,2,0,6,3,0,0,0,0,0, 0.01927830,-0.0138084,-0.0054916,-0.0122162,-0.0039731,sell
2010-10-08,4,0,2,2,0,2,1,2,1,3,-1,0,0,3,1,0,0,-1,0,0,-0.01270793,-0.0045632,-0.0015403,-0.0076277,-0.0062867,sell
2010-10-09,5,0,4,0,0,5,3,3,1,5,0,0,0,4,3,0,0,0,0,0,-0.00981271,-0.0278294,-0.0282900,-0.0247871,-0.0251400,sell
2010-10-10,4,2,2,0,0,5,7,0,0,4,1,0,2,2,2,2,2,1,0,0, 0.01383138, 0.0129335, 0.0098763,-0.0012261,-0.0045755,buy
2010-10-11,1,0,2,0,0,6,4,2,0,2,0,0,3,0,0,1,2,0,0,2,-0.00026291,-0.0031708,-0.0009205,-0.0031053,-0.0031708,sell
2010-10-12,2,0,2,0,0,4,3,2,2,2,3,0,1,0,0,0,1,3,2,2, 0.02493150,-0.0048632, 0.0259237,-0.0049289, 0.0234146,buy
2010-10-13,4,0,2,0,0,1,2,2,3,0,3,2,0,0,0,3,0,3,3,1, 0.00025841, 0.0002584,-0.0010587, 0.0003325, 0.0005394,buy
2010-10-14,2,0,2,0,0,2,0,2,3,0,0,1,3,0,0,3,3,0,1,0, 0.00994204, 0.0094948, 0.0138685, 0.0120283, 0.0096522,buy
2010-10-15,1,0,2,0,0,5,0,3,3,0,1,1,3,0,0,0,3,1,0,3,-0.00877203,-0.0070217,-0.0082123,-0.0070217,-0.0055077,sell
2010-10-16,1,1,2,1,0,5,4,0,2,2,1,0,0,0,2,1,0,2,3,3,-0.00578320,-0.0007005,-0.0008587, 0.0030459,-0.0002515,sell
2010-10-17,1,2,3,2,0,4,3,0,1,2,-1,3,1,2,2,0,1,-1,0,0, 0.00864828, 0.0087032, 0.0144958, 0.0061066, 0.0085689,buy
2010-10-18,1,2,4,3,0,3,0,3,0,1,-1,0,0,1,1,-1,0,-1,1,1,-0.00956666, 0.0160379, 0.0010861, 0.0042341, 0.0057802,buy
2010-10-19,2,2,5,3,0,1,0,0,0,0,-1,1,0,0,0,-1,0,-1,1,0, 0.01801355, 0.0205076, 0.0152610, 0.0097733, 0.0151514,buy
2010-10-20,4,1,4,4,0,1,0,0,3,3,0,1,-1,3,3,0,-1,-1,0,-1, 0.01500825, 0.0082109, 0.0073984, 0.0083297, 0.0146623,buy
2010-10-21,2,0,3,3,1,1,0,2,3,4,0,0,0,3,4,-2,0,-1,-1,-1, 0.02769999, 0.0313824, 0.0461368, 0.0308533, 0.0457147,buy
2010-10-22,2,0,2,1,1,3,0,3,0,1,0,-1,0,1,1,0,-2,0,0,0, 0.00190074, 0.0011491, 0.0010793,-0.0074481, 0.0010793,buy
2010-10-23,4,3,1,2,4,2,2,4,0,2,2,-1,-2,3,2,-1,-2,2,-2,-2,-0.00139825,-0.0102901,-0.0096428,-0.0105781,-0.0096428,sell
2010-10-24,3,0,6,1,2,1,2,5,0,1,3,0,0,2,1,-1,0,2,-2,-2, 0.02564479, 0.0173869, 0.0274726, 0.0293123, 0.0030743,buy
2010-10-25,3,0,4,6,1,2,0,6,0,1,1,-2,-1,1,-1,0,-1,1,-1,0, 0.00279028, 0.0086134, 0.0037726, 0.0052530, 0.0040622,buy
2010-10-26,4,1,5,5,0,1,0,3,0,0,0,0,-1,1,0,1,0,0,-1,-1, 0.01218610, 0.0173250, 0.0125238, 0.0145706, 0.0125238,buy
2010-10-27,4,1,7,1,3,1,0,3,2,-1,3,-1,0,-1,-1,0,1,3,0,0, 0.00926936, 0.0227976, 0.0173237, 0.0202189, 0.0141282,buy
2010-10-28,2,4,3,1,3,1,0,3,1,-1,0,-1,1,-1,-1,3,1,0,1,1, 0.00103114, 0.0009125, 0.0009125, 0.0001705, 0.0006416,buy
2010-10-29,2,4,2,0,0,1,0,3,0,1,1,1,1,1,1,0,0,1,0,0, 0.01244318, 0.0215506, 0.0116927, 0.0094833, 0.0176192,buy
2010-10-30,2,2,3,3,0,1,1,4,3,0,0,1,0,0,2,1,3,1,3,3,-0.00728346,-0.0150526,-0.0174197,-0.0118396,-0.0118396,sell
2010-10-31,1,0,4,2,0,1,3,4,2,1,-1,0,3,3,3,3,0,-1,0,3, 0.00426209,-0.0133876, 0.0063859,-0.0119676,-0.0043155,sell
2010-11-01,0,3,0,1,0,2,4,5,1,3,0,3,0,4,4,2,1,-1,1,1,-0.00856032,-0.0061168,-0.0060922,-0.0077347,-0.0095427,sell
2010-11-02,0,0,0,0,2,2,6,5,0,2,-2,0,1,3,3,0,3,-2,2,3,-0.00423616,-0.0052510, 0.0083646,-0.0030858, 0.0001833,buy
2010-11-03,1,1,0,0,2,3,6,3,3,5,-1,1,2,6,6,0,2,-2,0,2,-0.01916145,-0.0153844,-0.0078054,-0.0153844,-0.0040471,sell
2010-11-04,1,1,0,2,0,4,3,1,0,2,0,2,0,2,1,0,0,-1,0,0,-0.00605049,-0.0073088,-0.0063283,-0.0063283,-0.0056286,sell
2010-11-05,2,2,2,2,0,3,2,4,0,3,0,0,0,1,2,2,0,0,0,0,-0.00195692,-0.0212191,-0.0162802,-0.0155042,-0.0247730,sell
2010-11-06,3,4,2,0,0,1,6,2,0,5,2,0,0,2,3,4,0,2,0,0,-0.00995943,-0.0128598,-0.0066717,-0.0099594, 0.0057320,sell
2010-11-07,2,3,0,0,0,5,3,0,0,2,1,0,0,0,0,4,0,2,0,0, 0.00117794, 0.0203904, 0.0088602, 0.0235644,-0.0101044,buy
2010-11-08,1,1,0,1,0,4,2,1,1,0,3,0,0,0,0,3,0,0,2,0, 0.00877235, 0.0329744, 0.0329744, 0.0327339, 0.0198180,buy
2010-11-09,2,0,0,1,0,3,3,1,2,0,3,0,0,0,0,2,2,2,1,2,-0.01337339,-0.0040804,-0.0002846, 0.0039821,-0.0006413,sell
2010-11-10,3,0,0,1,0,4,1,2,1,0,0,0,2,0,0,3,1,-1,0,1, 0.01792705, 0.0201784, 0.0182043, 0.0207008, 0.0179270,buy
2010-11-11,0,0,0,1,0,2,2,4,1,0,1,2,2,0,0,0,1,0,3,1, 0.00150357, 0.0019876, 0.0035446,-0.0064164,-0.0066745,buy
2010-11-12,0,1,0,1,0,5,3,2,1,0,2,3,1,0,0,1,0,1,3,0,-0.00283996,-0.0037232,-0.0028400, 0.0022790, 0.0045699,sell
2010-11-13,0,1,0,1,0,5,5,1,2,2,0,3,0,2,2,1,3,1,0,3, 0.00374530, 0.0046171, 0.0037453, 0.0022758,-0.0064097,buy
