Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-16,0,1,0,0,0,1,3,1,0,0.47,1.06,0.41,0.3, 0.018079, 0.011422, 0.0033575, 0.0117045, 0.010768,buy
2019-01-17,0,1,0,0,0,1,3,1,1,0.3,1.53,0.51,0.64, 0.018437, 0.013969, 0.0111568, 0.0145296, 0.013467,buy
2019-01-18,0,1,0,0,0,0,2,0,1,0.5,2,1.1,2, 0.001448, 0.008164, 0.0014033, 0.0075668,-0.002998,buy
2019-01-19,0,1,0,0,0,0,2,0,1,1.07,1.8,2.59,1.59,-0.004327, 0.000993,-0.0034416, 0.0031005, 0.000993,buy
2019-01-20,0,1,0,0,0,0,2,0,1,2.26,1.25,3.51,0.39,-0.006827,-0.007838,-0.0075038,-0.0035061,-0.007666,sell
2019-01-21,0,1,0,0,0,0,3,0,1,3.27,0.86,2.86,0.09,-0.004521,-0.006978,-0.0058501,-0.0051599,-0.006773,sell
2019-01-22,0,1,0,0,0,0,4,0,1,3.15,0.59,1.65,0,-0.006288,-0.003667,-0.0048053,-0.0048431,-0.005182,sell
2019-01-23,0,1,0,0,0,1,4,0,1,2.27,0.41,2.25,0.07,-0.004860,-0.003009,-0.0053737,-0.0031350,-0.003135,sell
2019-01-24,0,1,0,0,0,1,3,0,1,2.34,0.28,2.13,0.19,-0.005790,-0.003787,-0.0055253,-0.0039003,-0.003900,sell
2019-01-25,0,1,0,0,0,1,3,0,0,2.34,0.19,0.5,0.5, 0.003508, 0.002426,-0.0068521, 0.0049688, 0.004969,buy
2019-01-26,0,1,0,0,0,1,2,0,0,0.78,0.13,0.12,1.3, 0.013651, 0.002885, 0.0027437, 0.0098645, 0.000531,buy
2019-01-27,0,1,0,0,0,1,1,0,0,0.18,0.09,0,1.96, 0.013205,-0.013291, 0.0147820,-0.0074476, 0.013205,buy
2019-01-28,0,1,0,0,0,1,0,0,0,0,0.06,0,1.12, 0.005730,-0.028860, 0.0026193,-0.0267869, 0.002581,sell
2019-01-29,0,0,0,0,0,1,0,0,0,0,0,0,0.42,-0.009737,-0.011395,-0.0086202,-0.0147492,-0.005361,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0.09,0.16,-0.004503,-0.008016,-0.0040287,-0.0018609, 0.001343,sell
2019-01-31,0,0,0,0,0,3,0,0,0,0,0,0.51,0.06, 0.006698, 0.006923, 0.0034900, 0.0166552, 0.016303,buy
2019-02-01,0,0,0,0,0,2,0,1,0,0.13,0,2.07,0, 0.017396, 0.020382, 0.0172914, 0.0126600, 0.011852,buy
2019-02-02,0,0,0,0,0,2,0,1,0,0.52,0,2.68,0, 0.002270, 0.016007, 0.0122370,-0.0065141, 0.001599,buy
2019-02-03,0,0,0,0,0,3,0,2,0,2.09,0,2.12,0.1,-0.000796, 0.000922, 0.0003886,-0.0069680, 0.005140,sell
2019-02-04,0,0,0,0,0,3,0,3,0,1.97,0.09,2.1,0.46, 0.017436, 0.014337, 0.0212565, 0.0078277, 0.015054,buy
2019-02-05,0,0,0,0,0,2,0,3,0,0.84,0.25,0.96,1.95, 0.026059, 0.022738, 0.0376928, 0.0228645, 0.023283,buy
2019-02-06,0,0,0,0,0,3,0,3,0,0.99,0.67,0.4,1.75, 0.020776, 0.017122, 0.0296043, 0.0168764, 0.019376,buy
2019-02-07,0,0,0,0,0,3,0,2,0,1.91,1.8,0.17,0.49,-0.029568,-0.007629,-0.0290033,-0.0295678, 0.019797,sell
2019-02-08,0,0,0,0,0,3,0,2,0,1.98,1.96,0.07,0.41,-0.029611, 0.002147,-0.0293700,-0.0296106, 0.029175,sell
2019-02-09,0,0,0,0,0,1,0,2,0,0.95,0.78,0,0.81, 0.006061,-0.004979, 0.0080459,-0.0120990, 0.009094,buy
2019-02-10,0,0,0,0,0,1,0,2,0,0.44,0.28,0,1.96, 0.026101, 0.005947, 0.0218838, 0.0259686, 0.028858,buy
2019-02-11,0,0,0,0,0,1,0,2,0,0.21,0.1,0,1.96, 0.025441, 0.006727, 0.0204356, 0.0259686, 0.028966,buy
2019-02-12,0,0,0,0,0,1,1,1,0,0.1,0,0,1.04,-0.004953,-0.010796,-0.0098455,-0.0049533,-0.004953,sell
2019-02-13,0,0,0,0,0,1,1,1,0,0,0,0.07,1.41,-0.010807,-0.015270,-0.0095219,-0.0108073,-0.010807,sell
2019-02-14,0,0,0,0,0,1,1,1,0,0,0,0.18,2.07, 0.002562,-0.013292, 0.0030804, 0.0025622, 0.002562,sell
2019-02-15,0,0,0,0,0,1,1,1,0,0,0,0.48,0.79, 0.003745, 0.002371,-0.0101829, 0.0037452, 0.003315,buy
2019-02-16,1,0,0,0,0,0,1,2,0,0,0.15,1.41,0.15,-0.007305,-0.009513,-0.0095125, 0.0063650,-0.009513,sell
2019-02-17,1,0,0,0,0,0,0,2,0,0,0.22,2.27,0, 0.010770,-0.001863, 0.0016696,-0.0022814,-0.009752,sell
2019-02-18,1,0,0,0,0,1,1,2,0,0.11,0.45,2.31,0, 0.031195, 0.015553, 0.0098880, 0.0168728, 0.005161,buy
2019-02-19,1,0,0,0,0,1,1,2,0,0.28,0.78,2.33,0.08, 0.030619, 0.029013, 0.0032781, 0.0268989, 0.005451,buy
2019-02-20,1,0,0,0,0,1,1,3,1,0.91,1.42,0.86,0.27, 0.036335, 0.034431, 0.0253338, 0.0344313, 0.022668,buy
2019-02-21,1,0,0,0,0,1,1,2,1,2.49,2.58,0.18,0.8,-0.009205,-0.012127,-0.0129857,-0.0128984,-0.012127,sell
2019-02-22,1,0,0,0,0,1,2,2,1,3.94,3.52,0,2.54, 0.004839,-0.004193, 0.0032021, 0.0034048,-0.004710,buy
2019-02-23,1,0,0,0,0,1,2,2,1,2.54,3.52,0,4.24,-0.004958,-0.014677,-0.0146767,-0.0146767,-0.014784,sell
2019-02-24,1,0,0,0,0,1,2,2,1,0.89,3.44,0,2.92,-0.012166,-0.024040,-0.0240398,-0.0240398,-0.023953,sell
2019-02-25,1,0,0,0,0,1,2,2,1,0.33,2.93,0,2.3,-0.007316,-0.016167,-0.0147238,-0.0164944,-0.016494,sell
2019-02-26,1,0,0,0,0,0,2,2,1,0.08,2.63,0,2.26, 0.001227,-0.009287,-0.0090366,-0.0103311,-0.009037,sell
2019-02-27,1,0,0,0,0,0,3,2,0,0,2.69,0.14,1.14, 0.017582, 0.016461, 0.0257636, 0.0142735, 0.017582,buy
2019-02-28,1,0,0,0,0,0,3,1,0,0,2.52,0.4,0.44, 0.026983, 0.028151, 0.0311493, 0.0221113, 0.027191,buy
2019-03-01,1,0,0,0,0,0,3,1,0,0,1.91,1.11,0.19, 0.035104, 0.031630, 0.0361830, 0.0342593, 0.034288,buy
2019-03-02,1,0,0,0,0,0,3,1,0,0,1.44,2.04,0.08, 0.006667, 0.010669,-0.0012072, 0.0067315, 0.003411,buy
2019-03-03,1,0,0,0,0,0,2,1,0,0,1.15,1.39,0, 0.000967, 0.004915, 0.0025830, 0.0139997, 0.001713,buy
2019-03-04,1,0,0,0,0,0,3,1,0,0.09,0.99,0.78,0, 0.000860, 0.015342, 0.0027225, 0.0063398, 0.002197,buy
2019-03-05,0,0,0,0,0,0,3,1,0,0.24,0.99,0.95,0,-0.005410,-0.008950,-0.0011994,-0.0004070,-0.006638,sell
2019-03-06,0,0,0,0,0,0,3,1,0,0.64,1.39,1.92,0, 0.015225, 0.005097, 0.0112911, 0.0099437, 0.010760,buy
2019-03-07,0,0,0,0,0,0,2,1,0,1.69,2.24,2,0, 0.004179, 0.005995, 0.0020973, 0.0023479,-0.000886,buy
2019-03-08,0,0,0,0,0,0,2,1,0,1.98,1.82,0.88,0,-0.003822,-0.003034,-0.0094825,-0.0026991,-0.004544,sell
2019-03-09,0,0,0,0,0,0,2,2,1,0.94,0.77,0.37,0.08,-0.002761, 0.000073,-0.0014417, 0.0085418,-0.001442,buy
2019-03-10,0,0,0,0,0,0,2,2,1,0.48,0.32,0.16,0.2,-0.005931,-0.001752,-0.0090538, 0.0027267,-0.009054,sell
2019-03-11,0,0,0,0,0,0,2,2,2,0.54,0.15,0.07,0.48,-0.005593,-0.004835,-0.0075458, 0.0024536,-0.005820,buy
2019-03-12,0,0,0,0,0,1,0,3,2,0.94,0.06,0.14,1.23, 0.011352, 0.011796,-0.0005516, 0.0117965, 0.013201,buy
2019-03-13,0,0,0,0,0,1,0,2,3,2.17,0.06,0.39,2.17, 0.001603, 0.001777,-0.0013975, 0.0007493, 0.001182,sell
2019-03-14,0,0,0,0,0,1,0,2,3,2.74,0.1,1.09,1.91, 0.000423, 0.000423,-0.0013155, 0.0009819, 0.000423,sell
2019-03-15,0,0,0,0,0,1,0,3,3,2.92,0.25,1.98,1.79, 0.010151, 0.010009, 0.0071282, 0.0096032, 0.010009,buy
2019-03-16,0,0,0,0,0,1,0,3,3,2.36,0.62,1.26,2.25, 0.014273, 0.013138, 0.0108907, 0.0138883, 0.013771,buy
2019-03-17,0,0,0,0,0,2,0,3,3,0.96,1.95,0.45,1.54,-0.003850, 0.006327,-0.0051224,-0.0002122, 0.005990,buy
2019-03-18,0,0,0,0,0,2,0,3,3,0.54,2.59,0.22,0.84,-0.005852,-0.004657,-0.0094373,-0.0055998,-0.009967,sell
2019-03-19,0,0,0,0,0,2,0,3,2,0.51,1.64,0.19,1.02,-0.002737, 0.003295,-0.0067783,-0.0011987,-0.001054,sell
2019-03-20,0,0,0,0,0,1,0,3,2,1.11,1.83,0.27,2.12,-0.003306,-0.006537,-0.0149569,-0.0087074,-0.011342,sell
2019-03-21,0,0,0,0,0,1,0,2,1,1.98,2,0.51,1.81,-0.000882,-0.004572,-0.0062132,-0.0060050,-0.009046,sell
2019-03-22,0,0,0,0,0,1,0,1,1,1.33,1.46,0.9,0.61,-0.000231, 0.002741,-0.0006413, 0.0032004,-0.006636,sell
2019-03-23,1,0,0,0,0,1,0,1,1,0.55,0.9,1.46,0.21, 0.017484, 0.013805, 0.0166271, 0.0128630, 0.003745,buy
2019-03-24,1,0,0,0,0,1,0,1,1,0.32,0.56,2,0.07, 0.021887, 0.020386, 0.0255028, 0.0183314,-0.003175,buy
2019-03-25,1,0,0,0,0,0,0,1,1,0.41,0.35,1.81,0, 0.000879,-0.003327, 0.0092367,-0.0033267,-0.026063,sell
2019-03-26,1,0,0,0,0,0,0,0,1,0.81,0.22,1.34,0, 0.002935,-0.010355, 0.0029352,-0.0098904,-0.006890,sell
2019-03-27,1,0,0,0,0,0,0,0,1,1.88,0.13,1.08,0, 0.003215,-0.003136, 0.0032154,-0.0010367, 0.001724,buy
2019-03-28,1,0,0,0,0,0,0,0,1,2,0.08,0.95,0,-0.000097,-0.003885,-0.0000362,-0.0045677,-0.002732,sell
2019-03-29,1,0,0,0,0,0,0,0,0,0.89,0,0.95,0,-0.001184,-0.006779,-0.0004866,-0.0067513,-0.004749,sell
2019-03-30,1,0,0,0,0,0,1,0,0,0.38,0,1.08,0.14, 0.005085, 0.001693, 0.0046276, 0.0057152, 0.007837,buy
2019-03-31,1,0,0,0,0,0,1,0,0,0.16,0,1.32,0.39, 0.008966, 0.003688, 0.0085092, 0.0077759, 0.009988,buy
2019-04-01,1,0,0,0,0,0,1,0,0,0.07,0,1.73,1.14, 0.013727, 0.013203, 0.0141759, 0.0150651, 0.009379,buy
2019-04-02,0,0,0,0,0,0,2,0,0,0,0.06,2,1.98, 0.017281, 0.013172, 0.0175722, 0.0261741, 0.013210,buy
2019-04-03,0,0,0,0,0,1,2,0,0,0,0.08,1.72,1.17, 0.001062,-0.002430, 0.0010620, 0.0178358, 0.004191,sell
2019-04-04,0,0,0,0,0,1,2,0,0,0,0.11,1.31,0.4,-0.003567,-0.005640,-0.0054384,-0.0004675,-0.006426,sell
2019-04-05,0,0,0,0,0,1,2,1,0,0,0.15,1.24,0.2, 0.003800, 0.005099, 0.0038000, 0.0053105, 0.001132,buy
2019-04-06,0,0,0,0,0,1,1,1,0,0,0.2,1.79,0.11,-0.009017,-0.008193,-0.0119277,-0.0031820,-0.010709,sell
2019-04-07,0,0,0,0,0,1,1,1,1,0.07,0.27,2.37,0.21,-0.001742, 0.002809,-0.0088646, 0.0027948,-0.006663,buy
2019-04-08,0,0,0,0,0,1,1,1,1,0.14,0.36,1.84,0.43,-0.012162,-0.005210,-0.0130729,-0.0044836,-0.010709,sell
2019-04-09,0,0,0,0,0,1,1,1,2,0.3,0.48,1.98,1.03,-0.000102,-0.000643,-0.0010812,-0.0012459,-0.005236,sell
2019-04-10,0,1,0,0,0,1,1,1,2,0.77,0.64,2.19,2.23,-0.012569,-0.013940,-0.0138512,-0.0138512,-0.014169,sell
2019-04-11,0,1,0,0,0,1,1,2,2,1.84,0.86,1.02,2.55,-0.016926,-0.020564,-0.0230681,-0.0249106,-0.023068,sell
2019-04-12,0,1,0,0,0,0,1,2,3,2.52,1.14,0.32,2.45, 0.010469,-0.001201,-0.0027927,-0.0027927,-0.001911,sell
2019-04-13,0,1,0,0,0,0,1,2,3,2.34,1.52,0.11,2.98, 0.010416, 0.002239, 0.0006479, 0.0006479, 0.001530,buy
2019-04-14,0,1,0,0,0,0,1,2,3,3.01,2,0,3.17, 0.010477, 0.009783, 0.0099762, 0.0099762, 0.008146,buy
2019-04-15,0,1,0,0,0,0,1,1,3,3.45,1.95,0,2.45, 0.006219, 0.010298, 0.0054766, 0.0043094, 0.005138,buy
2019-04-16,0,1,0,0,0,0,1,1,2,2.51,1.46,0,0.88,-0.002997, 0.005043, 0.0030720,-0.0012379,-0.001234,sell
2019-04-17,0,1,0,0,0,0,1,1,2,0.88,1.1,0,0.31, 0.007347, 0.018620,-0.0081180,-0.0085306,-0.005161,sell
2019-04-18,0,1,0,0,0,0,1,1,1,0.32,0.83,0,0.08, 0.016515, 0.016624,-0.0082565,-0.0056450,-0.010098,buy
2019-04-19,1,0,0,0,0,0,2,0,1,0.14,0.62,0.12,0, 0.018180, 0.016256, 0.0103025, 0.0181798, 0.007107,buy
2019-04-20,1,0,0,0,0,0,2,0,0,0.23,0.46,0.29,0, 0.003640, 0.002869,-0.0034725, 0.0033844, 0.003710,buy
2019-04-21,1,0,0,0,0,0,2,0,0,0.8,0.35,0.67,0,-0.007891,-0.008047,-0.0084150,-0.0078410, 0.005046,sell
2019-04-22,2,0,0,0,0,0,2,0,0,1.96,0.26,1.56,0.08,-0.009987,-0.010689,-0.0078602,-0.0108771,-0.003223,sell
2019-04-23,3,0,0,0,0,0,2,0,0,1.46,0.2,2,0.19,-0.007712,-0.003790,-0.0009287,-0.0000035,-0.007712,sell
2019-04-24,3,0,0,0,0,0,2,0,0,0.74,0.15,1.06,0.45,-0.012870,-0.004824,-0.0056232,-0.0110230,-0.012509,sell
2019-04-25,3,0,1,0,0,0,2,0,0,1.36,0.11,0.46,1.07,-0.014416,-0.002731,-0.0066680, 0.0051343,-0.014416,sell
2019-04-26,2,0,1,0,0,0,2,0,0,2.19,0.08,0.2,1.98, 0.002816, 0.007809, 0.0018752, 0.0056694, 0.002816,buy
2019-04-27,2,0,1,0,0,1,2,1,0,1.58,0.17,0.23,1.52,-0.000175, 0.009383,-0.0015394,-0.0130949, 0.000293,sell
2019-04-28,2,0,1,0,0,1,0,1,0,1.64,0.26,0.57,0.64, 0.003908,-0.003519, 0.0144069,-0.0055288, 0.003753,buy
2019-04-29,2,0,1,0,0,1,0,1,0,2.11,0.62,1.98,0.27,-0.005878,-0.007030, 0.0084697,-0.0100609,-0.006143,sell
2019-04-30,1,1,1,0,0,1,0,1,1,1.23,1.49,1.59,0.21, 0.002501, 0.004619, 0.0036206,-0.0037217, 0.004619,buy
2019-05-01,0,1,1,0,0,1,0,1,1,0.76,1.96,0.37,0.47,-0.005680,-0.006785,-0.0077281,-0.0119533,-0.005760,sell
2019-05-02,0,1,1,0,0,2,0,1,1,1.62,1.02,0.21,1.98, 0.013057, 0.012056, 0.0114067, 0.0109514, 0.012429,buy
2019-05-03,0,1,1,0,0,1,0,1,1,2.07,0.4,0.34,1.75, 0.008039, 0.015602, 0.0145447, 0.0130982, 0.006893,buy
2019-05-04,0,1,0,0,0,1,0,2,1,0.52,0.15,1.04,0.37,-0.018540,-0.010750,-0.0105890,-0.0194851,-0.010008,sell
2019-05-05,0,1,0,0,0,1,0,1,1,0.1,0,2.1,0.08,-0.022085,-0.018696,-0.0148784,-0.0150196,-0.016279,sell
2019-05-06,0,1,0,0,0,1,1,1,1,0.08,0,1.84,0.1,-0.010134,-0.017943,-0.0166753,-0.0134844,-0.007999,sell
2019-05-07,1,1,0,0,0,1,1,2,1,0.27,0.07,2.06,0.35,-0.018091,-0.021262,-0.0219696,-0.0248311,-0.020774,sell
2019-05-08,1,1,0,0,0,1,1,2,1,0.84,0.12,3.85,1.21,-0.009767,-0.001471,-0.0072723,-0.0097673,-0.009767,sell
2019-05-09,1,1,1,0,0,1,1,2,1,2.32,0.19,2.89,3.82,-0.003996,-0.011966,-0.0076782,-0.0041570,-0.009935,sell
2019-05-10,1,2,1,1,0,0,2,2,1,3.57,0.4,1.11,3.62, 0.007735,-0.003372, 0.0150720, 0.0052601, 0.017760,buy
2019-05-11,1,2,1,1,0,0,1,2,1,2.66,0.78,0.41,1.15,-0.007412, 0.012397, 0.0126583,-0.0062956, 0.013607,buy
2019-05-12,1,2,1,1,0,0,1,2,1,1.36,1.71,0.18,0.95,-0.002563, 0.000396, 0.0164822,-0.0024908, 0.017802,buy
2019-05-13,0,1,0,1,0,0,1,2,0,1.96,3.46,0.08,1.73, 0.033666, 0.040683, 0.0397845, 0.0344823, 0.044984,buy
2019-05-14,0,1,0,1,0,0,2,2,0,1.6,3.32,0.32,2, 0.028663, 0.046568, 0.0258667, 0.0262741, 0.043003,buy
2019-05-15,0,1,0,1,0,0,2,2,0,0.63,1.98,1.85,0.94, 0.014984, 0.028912, 0.0283921, 0.0283921, 0.030580,buy
2019-05-16,0,2,0,2,0,0,2,2,0,0.54,1.08,2.48,0.56,-0.007044, 0.019629, 0.0094388, 0.0097527, 0.009920,buy
2019-05-17,1,2,0,2,0,0,1,2,0,2.05,0.58,1.87,1.47,-0.011587,-0.002170,-0.0057347,-0.0115873,-0.005261,sell
2019-05-18,1,2,1,1,0,0,1,1,0,1.82,0.35,1.98,2.47, 0.004721, 0.005078, 0.0065955, 0.0043036, 0.006619,buy
2019-05-19,1,1,1,1,0,1,1,1,0,0.72,0.28,0.87,1.78, 0.014875, 0.018561, 0.0148753, 0.0105117, 0.022329,buy
2019-05-20,1,1,1,0,0,1,1,1,0,1.61,0.22,0.3,2.03, 0.004557, 0.016312, 0.0020564, 0.0006335, 0.008067,buy
2019-05-21,1,0,1,0,0,2,1,1,0,1.96,0.39,0.1,0.97, 0.018493, 0.008231, 0.0163978, 0.0071279, 0.018794,buy
2019-05-22,1,0,1,0,0,2,0,0,0,0.72,0.91,0,0.33,-0.009217,-0.009963,-0.0126525,-0.0112545,-0.011122,sell
2019-05-23,1,0,2,0,0,2,0,0,0,0.22,2.21,0,0.33,-0.005978,-0.005978,-0.0084484,-0.0059783,-0.012135,sell
2019-05-24,0,0,2,0,0,2,0,0,0,0.07,1.55,0,1.59, 0.010444, 0.001763, 0.0113562, 0.0104445,-0.006839,buy
2019-05-25,0,0,2,0,0,2,0,0,0,0,0.69,0,2.05, 0.007576, 0.002971, 0.0090268, 0.0075151,-0.006009,buy
2019-05-26,0,0,2,0,0,2,0,0,0,0,0.57,0,0.55,-0.001364,-0.001351,-0.0011636, 0.0007528,-0.006681,sell
2019-05-27,0,0,1,0,0,1,0,1,0,0,0.66,0.11,0.51, 0.006274, 0.007605, 0.0013223, 0.0050496, 0.012713,buy
2019-05-28,0,0,1,0,0,1,0,1,1,0,0.87,0.57,1.22,-0.003568,-0.003594,-0.0063222,-0.0104835,-0.006603,sell
2019-05-29,0,0,1,1,1,1,0,1,1,0.31,1.15,2.56,1.96,-0.009610,-0.010847,-0.0121978,-0.0139655,-0.012751,sell
2019-05-30,0,1,1,2,1,1,0,1,1,1.8,1.53,3.91,1.62,-0.011870,-0.006092,-0.0160029,-0.0016060,-0.005753,sell
2019-05-31,0,1,1,2,1,1,0,1,1,3.17,2,1.81,2.19, 0.001470,-0.000250, 0.0056041,-0.0008622, 0.007374,buy
2019-06-01,0,1,1,2,1,1,0,1,1,2.34,1.96,0.56,2.72, 0.010077, 0.012806, 0.0081994, 0.0076911, 0.012903,buy
2019-06-02,0,1,1,2,1,1,1,1,0,1.02,1.54,0.17,2.14, 0.031043, 0.022047, 0.0193339, 0.0207961, 0.020796,buy
2019-06-03,1,1,0,2,0,1,1,1,0,0.29,1.21,0.17,2.05,-0.016752,-0.015889,-0.0153691,-0.0153691,-0.020230,sell
2019-06-04,1,1,0,1,0,1,1,0,0,0.09,1,0.56,0.78,-0.015438,-0.016551,-0.0092407,-0.0133977,-0.008088,sell
2019-06-05,1,1,0,0,0,1,1,0,1,0,0.91,2.04,0.26, 0.009030, 0.012075, 0.0115514, 0.0054769, 0.009325,buy
2019-06-06,1,1,0,0,1,1,1,0,1,0.06,0.96,1.48,0.09, 0.009113, 0.011218, 0.0108016, 0.0097667, 0.009234,buy
2019-06-07,1,0,0,0,1,1,1,0,1,0.15,1.16,0.69,0, 0.007521,-0.003710, 0.0072009, 0.0031804, 0.000972,buy
2019-06-08,0,0,0,0,1,1,1,0,1,0.39,1.61,0.97,0, 0.007827,-0.002927, 0.0031882, 0.0026561, 0.000925,buy
2019-06-09,0,0,0,1,1,1,1,0,1,1.02,2.2,1.98,0.06, 0.009994,-0.005832,-0.0026648,-0.0041013,-0.010182,sell
2019-06-10,0,0,0,1,1,1,1,0,1,1.96,1.9,1.72,0.15, 0.011678, 0.001301, 0.0038842, 0.0026013,-0.008617,buy
2019-06-11,0,0,0,1,1,1,1,0,1,1.41,1.16,0.73,0.37, 0.006043,-0.005396, 0.0054231, 0.0010581,-0.006052,sell
2019-06-12,0,0,1,1,1,1,1,0,1,0.54,0.72,0.31,1.02, 0.010293,-0.008085, 0.0108781,-0.0050033,-0.004674,buy
2019-06-13,0,1,1,2,1,1,1,0,1,0.27,0.54,0.22,2.44,-0.019030,-0.009237,-0.0241991,-0.0173783,-0.022084,sell
2019-06-14,0,1,1,2,1,0,1,0,1,0.33,0.43,0.37,3.23,-0.038375,-0.028518,-0.0387476,-0.0215316,-0.036408,sell
2019-06-15,0,1,1,2,0,0,1,0,0,0.98,0.53,1.05,2.73,-0.012833,-0.006236,-0.0391247,-0.0021041,-0.001911,sell
2019-06-16,0,1,1,2,1,0,1,0,0,1.98,0.84,1.98,1.34, 0.000662,-0.001260, 0.0007010,-0.0001602,-0.001260,sell
2019-06-17,0,1,1,2,1,0,0,0,0,1.04,1.36,1.09,0.82, 0.009572, 0.003534, 0.0032917,-0.0014228, 0.003546,buy
2019-06-18,0,1,1,2,1,0,0,0,0,0.3,2,0.35,1.32, 0.014703, 0.001455, 0.0051750, 0.0084566, 0.008377,buy
2019-06-19,1,1,0,1,1,0,0,0,0,0.09,1.69,0.21,2,-0.008334, 0.018472, 0.0002833, 0.0022541, 0.000283,buy
2019-06-20,1,0,0,0,2,0,0,0,0,0.08,1.02,0.24,1.12, 0.010606, 0.005179, 0.0076972, 0.0108345, 0.001652,buy
2019-06-21,1,0,0,0,2,0,0,0,1,0.25,0.65,0.69,0.39, 0.007423, 0.002450,-0.0080585, 0.0056453,-0.006277,buy
2019-06-22,1,0,0,0,2,0,0,0,1,0.83,0.44,1.71,0.15, 0.001626,-0.000044,-0.0083809, 0.0021578,-0.006039,sell
2019-06-23,1,0,0,0,2,0,0,0,1,1.96,0.3,3.19,0.06,-0.006484,-0.002546,-0.0073216,-0.0088983,-0.007979,sell
2019-06-24,1,0,0,1,1,0,0,0,1,1.4,0.22,3.27,0.14,-0.023090,-0.015777,-0.0212927,-0.0156627,-0.020203,sell
2019-06-25,1,0,1,1,1,0,0,0,1,0.51,0.17,1.59,0.43,-0.007054,-0.009786, 0.0040950,-0.0097786,-0.009779,sell
2019-06-26,1,0,2,1,1,0,0,0,1,0.35,0.14,0.65,1.3,-0.011505,-0.010959,-0.0140695,-0.0107812,-0.011588,sell
2019-06-27,1,0,2,1,0,0,0,0,1,0.47,0.12,0.36,1.96,-0.020649,-0.017251,-0.0177052,-0.0177052,-0.014739,sell
2019-06-28,0,0,2,1,0,1,0,0,0,0.95,0.18,0.26,0.97,-0.015368,-0.006473,-0.0083728,-0.0064726,-0.014567,sell
2019-06-29,0,0,2,1,0,1,0,0,0,1.85,0.21,0.45,0.32,-0.014219,-0.011548,-0.0067091,-0.0115482,-0.019888,sell
2019-06-30,0,0,2,1,0,1,0,0,0,2,0.3,0.74,0.1,-0.018844,-0.017594,-0.0061635,-0.0175940,-0.020797,sell
2019-07-01,1,0,2,0,0,1,0,0,0,1.16,0.45,1.21,0,-0.000864,-0.003849,-0.0010837,-0.0042533,-0.012246,sell
2019-07-02,1,0,2,0,0,1,0,0,0,0.69,0.7,1.88,0, 0.007225,-0.004373,-0.0045009,-0.0045009,-0.003976,sell
2019-07-03,1,0,2,0,0,1,0,0,0,0.43,1.12,2.63,0, 0.012008, 0.004871, 0.0043775, 0.0044308, 0.005130,buy
2019-07-04,1,0,2,1,0,1,0,0,0,0.35,1.84,3.62,0, 0.009912, 0.009533, 0.0074756, 0.0093575, 0.006476,buy
2019-07-05,1,0,2,1,0,1,0,0,0,0.37,2.39,3.33,0, 0.007240, 0.005059, 0.0033241, 0.0070473, 0.005810,buy
2019-07-06,1,0,2,1,0,1,0,0,0,0.57,2.15,1.8,0, 0.010787, 0.006651, 0.0066836, 0.0045784, 0.009971,buy
2019-07-07,1,1,2,1,0,1,0,0,0,1.16,2,1.35,0, 0.007321, 0.006094, 0.0033674, 0.0002069, 0.001774,buy
2019-07-08,1,1,2,1,0,1,0,0,0,2.1,2.5,1.36,0, 0.007954, 0.007155, 0.0073261, 0.0026284, 0.008271,buy
2019-07-09,0,1,2,1,0,1,0,0,0,1.56,2.22,1.79,0, 0.000677,-0.002088,-0.0002535,-0.0059048,-0.002585,sell
2019-07-10,0,1,2,1,1,1,0,0,0,0.69,1.16,2.92,0.08,-0.017944,-0.015615,-0.0194789,-0.0172535,-0.016931,sell
2019-07-11,0,1,2,1,1,1,0,0,0,0.38,0.58,3.57,0.2,-0.018228,-0.015518,-0.0178097,-0.0148397,-0.015136,sell
2019-07-12,0,1,2,1,1,1,0,0,0,0.27,0.27,2.99,0.47,-0.009336,-0.004698,-0.0068467,-0.0045640,-0.003421,sell
2019-07-13,0,1,2,1,1,0,0,0,0,0.38,0.09,2.23,1.12,-0.008265,-0.009605,-0.0075589,-0.0067196,-0.008474,sell
2019-07-14,0,1,2,1,1,0,0,0,0,0.76,0,1.44,1.98,-0.029503,-0.023489,-0.0270316,-0.0118132,-0.023000,sell
2019-07-15,0,2,2,1,1,0,0,0,0,1.82,0,1,1.43,-0.025370,-0.025788,-0.0141483,-0.0076575,-0.022934,sell
2019-07-16,0,1,2,1,1,0,0,0,0,2.8,0,0.8,0.6,-0.019840,-0.015094,-0.0095505,-0.0116586,-0.018425,sell
2019-07-17,0,1,2,1,1,0,0,0,0,2.25,0,1.15,0.25,-0.018340,-0.013041, 0.0031954, 0.0026936,-0.017179,sell
2019-07-18,0,1,2,1,2,0,0,0,0,2.26,0,2.18,0.24, 0.015954, 0.017738, 0.0197660, 0.0100530, 0.005533,buy
2019-07-19,0,1,3,1,1,0,0,0,0,1.94,0,1.62,0.42,-0.011800,-0.004711, 0.0004641, 0.0066194,-0.004459,sell
2019-07-20,0,1,3,0,1,0,0,0,0,1.28,0,0.56,1.28,-0.001967, 0.010331,-0.0114616, 0.0090150, 0.013092,buy
