Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,2,1,2,0,0,0,1,1,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,-0.008371699,-0.0085497, 0.0058750,-0.00986573,-0.0100555,sell
2010-05-20,2,2,1,2,2,0,0,1,1,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,3,-0.000965118,-0.0032745,-0.0041508,-0.00399099,-0.0044155,sell
2010-05-21,1,3,1,1,2,0,0,1,0,0,0,0,0,0,0,3,3,0,3,6,3,3,0,0,3,0,3,-0.003934953,-0.0040814,-0.0045560,-0.00408139,-0.0060246,sell
2010-05-22,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.000942637,-0.0006852,-0.0007846, 0.00187000, 0.0007665,buy
2010-05-23,0,1,1,2,1,1,2,0,1,0,0,0,0,0,0,3,3,3,6,3,6,3,0,0,0,0,0, 0.010341115, 0.0100241, 0.0062148, 0.01133649, 0.0098919,buy
2010-05-24,0,1,2,1,0,0,2,1,1,0,0,0,0,0,0,3,3,3,6,3,3,0,0,3,0,0,0, 0.008897377, 0.0075964, 0.0052696, 0.00759644,-0.0015190,buy
2010-05-25,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0,-0.001943851,-0.0019439,-0.0019439,-0.00194385,-0.0023939,sell
2010-05-26,0,0,1,0,0,0,2,1,1,0,3,0,0,0,0,0,3,3,0,3,0,0,0,3,0,0,0,-0.001775107, 0.0007640, 0.0010380, 0.00215523,-0.0002320,sell
2010-05-27,0,2,0,0,0,0,3,0,4,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.009021131, 0.0075801, 0.0082275, 0.00509624, 0.0082275,buy
2010-05-28,0,1,0,0,1,1,2,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,3,0,3,0, 0.010315886, 0.0084849, 0.0084849, 0.00829648, 0.0016588,buy
2010-05-29,0,3,1,0,1,0,2,2,1,0,3,0,0,3,0,3,3,3,3,0,3,0,0,3,3,3,0, 0.003347615, 0.0052685, 0.0052356, 0.00523564, 0.0063559,buy
2010-05-30,1,2,4,0,1,0,4,1,0,0,3,0,0,3,0,6,0,3,3,3,6,3,0,3,3,3,0,-0.000054168,-0.0017676, 0.0052124, 0.00078009, 0.0009292,buy
2010-05-31,1,1,3,1,1,1,5,1,0,0,3,0,0,3,0,3,3,3,6,3,3,3,0,3,3,3,3,-0.000826419,-0.0022265, 0.0043931,-0.00016416, 0.0004000,sell
2010-06-01,0,1,2,2,1,2,3,1,0,0,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,3,-0.004483356,-0.0041215, 0.0030894,-0.00359438,-0.0040955,sell
2010-06-02,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,0,3,3,3,-0.003077701,-0.0023154,-0.0044190,-0.00575680,-0.0046378,sell
2010-06-03,2,0,2,0,3,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3, 0.012924631, 0.0126654, 0.0062426, 0.00735919, 0.0101284,buy
2010-06-04,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,0,0,3, 0.007096757, 0.0078152, 0.0067749, 0.00601053, 0.0061588,buy
2010-06-05,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3, 0.001186486, 0.0011987, 0.0001764, 0.00063739, 0.0001764,buy
2010-06-06,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,0,3,-0.001119587,-0.0013779,-0.0011145,-0.00007843,-0.0018363,sell
2010-06-07,0,0,3,0,0,0,3,0,2,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,3,-0.007169359,-0.0071546,-0.0071694,-0.00745888,-0.0069686,sell
2010-06-08,0,2,2,0,0,1,0,3,2,0,3,3,3,3,0,3,3,3,3,0,6,0,0,0,0,0,0,-0.003897874,-0.0039948,-0.0063749,-0.00414603,-0.0033307,sell
2010-06-09,0,2,1,0,0,0,1,1,3,3,3,3,3,3,0,0,3,0,0,3,3,0,0,0,0,0,0,-0.008222847,-0.0071299,-0.0085530,-0.00201951,-0.0085530,sell
2010-06-10,0,0,2,1,0,0,1,2,6,3,3,3,3,3,0,3,6,3,3,3,0,0,0,0,3,0,0,-0.002923475, 0.0015486, 0.0055413, 0.00548617, 0.0057440,buy
2010-06-11,0,0,1,2,0,0,0,2,8,3,3,3,3,0,3,3,3,3,3,6,3,0,0,0,3,0,0,-0.005279076,-0.0008111, 0.0068321, 0.00542310, 0.0063726,buy
2010-06-12,0,3,0,3,0,0,0,1,4,3,3,3,0,0,3,3,3,0,3,3,0,3,3,0,3,0,0, 0.000486560,-0.0068719,-0.0082641,-0.00349104,-0.0046240,sell
2010-06-13,0,3,1,2,1,0,0,2,3,0,0,3,0,0,3,3,3,3,6,3,3,3,3,0,3,0,0, 0.004053477, 0.0013646, 0.0061528,-0.00145109, 0.0004457,buy
2010-06-14,0,1,2,3,1,0,2,0,1,0,0,0,0,0,3,3,0,3,6,3,3,3,3,0,3,0,0, 0.002266708, 0.0034264, 0.0037187,-0.00158722, 0.0031885,buy
2010-06-15,0,2,0,6,0,3,0,0,1,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,-0.001485219,-0.0017603,-0.0002238,-0.00297291,-0.0013063,sell
2010-06-16,0,1,2,3,1,1,0,0,0,0,0,0,0,3,0,0,3,0,3,6,0,3,3,3,0,0,0, 0.001710372, 0.0020569, 0.0020520, 0.00474773, 0.0046709,buy
2010-06-17,2,2,1,3,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,3,0,0,0,-0.003316942,-0.0011672,-0.0017959,-0.00091833,-0.0009183,sell
2010-06-18,1,2,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,3,0,0,3,-0.002628189,-0.0061409,-0.0032315,-0.00259596,-0.0026282,sell
2010-06-19,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0,3,-0.004336792,-0.0062264,-0.0073247,-0.00311532,-0.0034047,sell
2010-06-20,0,0,2,0,0,4,2,0,1,0,0,0,0,0,0,3,0,6,3,3,6,0,0,3,0,0,3, 0.008715404, 0.0084427, 0.0071492, 0.00867153, 0.0018776,buy
2010-06-21,0,2,0,1,0,2,2,2,0,0,0,0,0,0,0,3,3,6,3,0,6,0,0,3,0,0,3, 0.002509932, 0.0076308, 0.0026661, 0.00222321, 0.0015796,buy
2010-06-22,0,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,0,3,3, 0.000411722, 0.0010271, 0.0041395, 0.00044286, 0.0006876,buy
2010-06-23,0,2,0,1,0,2,1,0,2,0,0,0,3,0,0,3,3,0,3,3,0,0,0,3,0,3,3,-0.003153435,-0.0032068, 0.0095826, 0.00320629,-0.0011518,sell
2010-06-24,0,3,0,1,0,3,0,0,3,3,0,0,3,0,0,3,3,3,0,3,3,0,0,3,0,3,3,-0.003197336,-0.0064446,-0.0174887,-0.00827185,-0.0075598,sell
2010-06-25,0,2,0,1,0,2,0,2,1,3,3,0,3,0,0,3,0,0,3,0,0,0,0,3,0,3,3,-0.011574296,-0.0067562,-0.0105036, 0.00048251,-0.0087678,sell
2010-06-26,1,4,1,1,0,1,1,2,2,3,3,0,3,0,0,3,3,3,6,3,3,0,3,0,0,3,3, 0.004973548, 0.0054174, 0.0048970, 0.00460259, 0.0047659,buy
2010-06-27,1,3,1,1,0,0,2,0,1,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,3,0,-0.002411384,-0.0029212,-0.0048484,-0.00283909,-0.0044086,sell
2010-06-28,0,0,3,0,0,2,0,1,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,0,0,-0.002978622,-0.0011123,-0.0029786,-0.00287030,-0.0025269,sell
2010-06-29,0,0,1,2,1,1,1,2,0,0,0,3,0,3,3,0,3,3,0,3,3,0,3,0,0,0,0,-0.004694596,-0.0041206,-0.0046946,-0.00748456,-0.0046931,sell
2010-06-30,2,0,2,0,1,0,2,2,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,-0.005775768,-0.0057758,-0.0016791,-0.00627514,-0.0057758,sell
2010-07-01,2,0,3,0,3,1,1,3,0,3,0,3,3,3,3,3,3,3,3,6,3,0,3,0,0,0,0,-0.003171862,-0.0029921,-0.0035622,-0.00317186,-0.0026697,sell
2010-07-02,0,0,3,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,3,0,0,0,0,-0.002440216,-0.0035610,-0.0024402,-0.00283180,-0.0025341,sell
2010-07-03,1,0,2,0,0,2,0,2,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.005200706,-0.0052007,-0.0052007,-0.00294344,-0.0043662,sell
2010-07-04,1,0,1,2,0,0,2,0,1,3,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.007727688, 0.0039799,-0.0050775,-0.00839879,-0.0040449,sell
2010-07-05,0,0,3,1,1,0,1,2,0,0,0,0,0,0,0,6,0,6,3,0,3,0,0,0,3,3,0,-0.004442326,-0.0023449, 0.0035547, 0.00380338, 0.0028193,buy
2010-07-06,0,1,3,0,1,1,0,2,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0, 0.000604359,-0.0021024, 0.0037207, 0.00747956, 0.0058117,buy
2010-07-07,0,3,2,1,2,0,1,0,0,0,0,0,3,0,0,0,3,3,0,6,3,3,0,0,3,3,0,-0.000566249,-0.0005230,-0.0007320,-0.00152658,-0.0016095,sell
2010-07-08,0,0,2,2,2,0,1,1,2,3,0,0,3,0,3,3,3,0,3,3,0,3,0,0,3,3,0, 0.002869259, 0.0023641, 0.0028693, 0.00450534, 0.0036850,buy
2010-07-09,0,1,1,3,2,0,2,0,2,3,3,3,3,0,3,0,0,3,0,3,3,3,0,0,3,3,0, 0.006249032, 0.0089430, 0.0055204, 0.00333129, 0.0084982,buy
2010-07-10,0,3,1,3,2,0,2,0,1,3,3,3,3,0,3,3,3,0,3,0,0,3,3,0,3,3,0, 0.009679171, 0.0097633, 0.0061207, 0.00596931, 0.0099838,buy
2010-07-11,0,1,2,2,3,0,2,2,0,3,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0, 0.005152764, 0.0105013, 0.0011362, 0.00955414, 0.0098581,buy
2010-07-12,0,2,0,3,2,0,4,1,0,0,3,3,0,0,3,3,3,6,3,0,3,3,3,0,3,0,0, 0.008215592, 0.0032142, 0.0029100, 0.00821559, 0.0082156,buy
2010-07-13,0,0,1,2,1,2,2,0,0,0,0,3,0,0,0,0,3,6,0,3,3,3,3,0,0,0,0, 0.001902196, 0.0014489, 0.0016573, 0.00272331, 0.0002931,buy
2010-07-14,0,0,1,3,3,1,1,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0, 0.006877027, 0.0004651, 0.0088340, 0.01079570, 0.0121704,buy
2010-07-15,2,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,0,3,0,0,0,0,-0.006376442,-0.0064122,-0.0066808,-0.00577093,-0.0064122,sell
2010-07-16,2,0,0,4,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,0, 0.002292374, 0.0020185, 0.0027895, 0.00230674, 0.0027895,buy
2010-07-17,0,1,2,1,1,1,0,0,1,0,0,0,0,3,0,3,3,0,3,3,3,0,0,0,0,3,0, 0.007657970, 0.0071114, 0.0038313, 0.00770754, 0.0059435,buy
2010-07-18,0,3,1,1,0,2,1,0,0,0,3,0,0,0,0,3,3,3,3,0,6,0,0,0,0,3,0, 0.001123709, 0.0028423, 0.0006358, 0.00112371, 0.0005677,buy
2010-07-19,0,1,2,1,0,1,2,1,0,0,3,0,0,0,3,0,6,3,0,3,3,0,0,0,0,3,0, 0.000213358, 0.0002134, 0.0002134, 0.00021656,-0.0003041,buy
2010-07-20,0,1,2,0,0,1,1,2,2,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.005702570, 0.0049125, 0.0042712, 0.00324531,-0.0002316,buy
2010-07-21,0,2,1,0,0,2,0,0,2,0,3,0,0,0,3,3,3,0,3,3,0,0,0,0,0,3,0, 0.000108847, 0.0001088, 0.0012277, 0.00252507, 0.0001088,sell
2010-07-22,0,1,1,0,0,3,0,0,2,0,0,3,0,3,3,0,0,3,0,3,3,0,0,0,0,3,0, 0.007555221, 0.0041982, 0.0045594, 0.00435468, 0.0054587,buy
2010-07-23,1,1,1,0,1,2,0,2,2,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.004542068,-0.0021786, 0.0065863, 0.00657719, 0.0072058,buy
2010-07-24,1,0,1,0,2,2,2,0,0,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0, 0.005243128, 0.0007225,-0.0007660, 0.00090878, 0.0056887,buy
2010-07-25,0,2,1,0,2,4,0,1,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.001471880, 0.0008128,-0.0016500,-0.00207222, 0.0014719,buy
2010-07-26,0,0,3,0,2,3,0,1,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.003647808, 0.0071939, 0.0033764, 0.00372250, 0.0037225,buy
2010-07-27,1,0,1,1,2,1,2,0,0,3,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,-0.003842630,-0.0014441,-0.0020949,-0.00243045,-0.0029167,sell
2010-07-28,2,0,0,3,2,2,1,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.001673739, 0.0002690, 0.0000467, 0.00108588, 0.0010859,buy
2010-07-29,1,0,0,1,2,1,0,1,0,3,3,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.004951492, 0.0006267, 0.0001001,-0.00439350,-0.0004365,sell
2010-07-30,2,0,0,1,3,3,0,0,0,3,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0,3, 0.004124751, 0.0008445, 0.0022761, 0.00397302, 0.0027666,buy
2010-07-31,2,0,0,1,1,1,2,0,1,0,3,0,0,0,0,6,3,3,3,3,0,0,0,0,0,0,3, 0.004849230, 0.0063034, 0.0100598, 0.00081803,-0.0016932,buy
2010-08-01,1,0,0,2,0,0,2,1,0,0,3,0,0,0,0,3,0,0,6,0,3,0,0,0,0,0,3,-0.001788236,-0.0023037,-0.0018694,-0.00147988,-0.0014799,sell
2010-08-02,1,2,0,3,0,1,0,2,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,3, 0.007542855, 0.0071232, 0.0072899, 0.00761674, 0.0008882,buy
2010-08-03,1,2,2,2,0,0,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,3, 0.005520037, 0.0000046, 0.0059695, 0.00620048, 0.0066525,buy
2010-08-04,1,3,2,2,0,0,1,1,2,0,0,0,0,3,0,3,6,6,3,3,3,3,0,0,3,0,3, 0.008472966, 0.0006188, 0.0029690, 0.00296903, 0.0029690,buy
2010-08-05,1,2,0,3,0,0,0,1,0,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,3,0,3, 0.002390924,-0.0008476, 0.0052201, 0.00266707,-0.0008045,buy
2010-08-06,1,3,0,2,1,0,0,0,2,0,0,0,0,3,0,3,3,0,3,0,3,3,3,0,3,0,3,-0.005194848,-0.0054766,-0.0011927,-0.00436315,-0.0051470,sell
2010-08-07,1,2,2,2,2,0,0,0,3,0,0,0,0,3,0,6,3,3,3,3,3,3,3,0,3,0,3,-0.003548756,-0.0011261,-0.0008451,-0.00110856,-0.0014955,sell
2010-08-08,1,1,2,3,1,0,0,1,0,0,0,0,0,3,0,6,0,0,6,0,3,3,3,0,0,0,3,-0.007646027,-0.0029184,-0.0061725,-0.00728014,-0.0070250,sell
2010-08-09,2,1,0,4,1,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,3, 0.006515207, 0.0057559, 0.0012509, 0.00616225, 0.0057559,buy
2010-08-10,2,0,2,1,3,1,2,0,0,0,0,0,0,0,0,3,6,3,3,3,6,0,3,3,0,0,3,-0.000101286, 0.0032924,-0.0007774,-0.00010129,-0.0001013,buy
2010-08-11,2,1,0,1,3,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,0,3,-0.001147966,-0.0003189,-0.0018413,-0.00114797,-0.0011480,sell
2010-08-12,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,3, 0.001424460, 0.0015683, 0.0015683, 0.00156827, 0.0001571,buy
2010-08-13,3,0,2,1,2,0,0,0,2,0,0,0,0,0,0,6,3,3,3,3,3,0,3,3,0,3,0, 0.010086426, 0.0103868, 0.0032100, 0.00320997, 0.0114232,buy
2010-08-14,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,3,0,0,0,0,3,0,3,0, 0.004294476, 0.0042678, 0.0038209, 0.00369459, 0.0047173,buy
2010-08-15,1,2,0,1,0,2,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,-0.002226712,-0.0058192,-0.0022305,-0.00609135,-0.0083684,sell
2010-08-16,1,0,2,0,0,0,3,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,-0.001435750, 0.0013821,-0.0006559, 0.00010249, 0.0002688,sell
2010-08-17,1,1,2,0,0,1,2,2,3,0,0,0,0,0,0,3,3,6,3,6,3,3,0,3,3,3,0,-0.002603236, 0.0007699,-0.0007084, 0.00014747, 0.0001475,sell
2010-08-18,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,0, 0.008785305, 0.0085938, 0.0098383, 0.00722162, 0.0090489,buy
2010-08-19,1,0,2,0,0,0,0,2,3,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0, 0.003658898, 0.0069664, 0.0017511, 0.00500217, 0.0066949,buy
2010-08-20,2,0,2,0,0,0,2,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,0, 0.003326367, 0.0030487, 0.0033082, 0.00233739, 0.0045341,buy
2010-08-21,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,0,3,3,0,0, 0.001481648, 0.0010857, 0.0011873,-0.00071137, 0.0004174,buy
2010-08-22,1,1,2,0,0,3,0,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0, 0.005657046, 0.0049736, 0.0050252, 0.00177456, 0.0034629,buy
2010-08-23,1,1,2,0,0,2,2,0,0,0,0,3,0,0,0,0,3,3,0,6,3,3,0,3,0,0,0, 0.001671599, 0.0045293, 0.0031925, 0.00075769, 0.0069818,buy
2010-08-24,3,0,2,0,0,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.000871259,-0.0009875,-0.0008931,-0.00150254,-0.0007455,sell
2010-08-25,1,0,0,2,0,1,0,1,0,0,0,3,0,0,0,0,0,3,0,3,3,0,0,3,0,0,0, 0.003990850,-0.0011538,-0.0011735, 0.00400484,-0.0011538,buy
2010-08-26,2,0,0,1,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,-0.000830736,-0.0000926,-0.0005743,-0.00176591,-0.0014926,sell
2010-08-27,2,0,0,0,1,3,1,0,1,0,0,3,0,0,0,3,3,0,6,3,3,0,0,3,0,0,0,-0.005092477,-0.0048774,-0.0047641,-0.00695550,-0.0048774,sell
2010-08-28,1,0,0,0,2,1,2,0,1,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,-0.003630110,-0.0036301,-0.0014086,-0.00489301,-0.0008125,sell
2010-08-29,1,0,0,0,1,2,0,2,0,0,0,3,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,-0.002085214,-0.0014514,-0.0024068,-0.00145139,-0.0020198,sell
2010-08-30,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,0,0,-0.003134827,-0.0031348,-0.0047579,-0.00475027,-0.0029421,sell
2010-08-31,1,0,2,1,0,1,1,1,2,0,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,0, 0.000753929,-0.0020176, 0.0010006, 0.00075393, 0.0015390,sell
2010-09-01,1,2,1,1,0,1,0,1,2,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.000397910,-0.0012613, 0.0048597, 0.00378197, 0.0013223,buy
2010-09-02,1,7,0,0,0,1,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,0,3,3,0,0, 0.001585717,-0.0072229, 0.0005429, 0.00158572, 0.0026167,buy
2010-09-03,1,5,1,0,1,1,1,0,1,0,0,3,0,3,3,3,3,0,6,3,0,3,0,3,3,0,0, 0.005025453, 0.0045307, 0.0084410, 0.00464458, 0.0046446,buy
2010-09-04,1,3,2,0,1,1,1,0,2,0,0,3,0,3,3,3,0,3,3,3,3,3,0,3,3,0,0, 0.004794909, 0.0047502, 0.0090358, 0.00495021, 0.0047949,buy
2010-09-05,1,4,0,4,0,0,1,0,1,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0, 0.003895112, 0.0030480, 0.0001704, 0.00495709, 0.0082191,buy
2010-09-06,1,3,2,2,1,0,1,2,0,0,0,3,0,3,0,0,3,3,3,6,3,3,3,3,3,0,0, 0.008021778, 0.0069860, 0.0009635, 0.00802178, 0.0080218,buy
2010-09-07,1,4,1,2,2,0,3,1,0,0,0,3,0,3,0,3,3,6,3,6,3,3,3,3,3,0,0, 0.002826927, 0.0028366,-0.0017213, 0.00320732, 0.0032073,buy
2010-09-08,0,4,0,1,0,2,1,0,0,0,0,0,0,3,0,0,0,6,0,3,3,3,3,0,3,0,0,-0.004578268,-0.0049205,-0.0046865,-0.00468654,-0.0052476,sell
2010-09-09,0,2,1,3,1,1,0,0,1,0,0,0,0,3,0,3,3,3,6,3,0,3,3,0,0,0,0, 0.010312743, 0.0062490, 0.0071505, 0.01063679, 0.0105666,buy
2010-09-10,2,1,2,1,0,0,0,0,1,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,-0.002407884,-0.0024791,-0.0021057,-0.00153702,-0.0005288,sell
2010-09-11,1,3,0,2,0,0,0,1,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0, 0.007346610, 0.0043063, 0.0046079, 0.00776580, 0.0049466,buy
2010-09-12,0,1,1,1,0,1,1,1,0,0,0,0,0,3,0,0,3,0,0,6,3,0,3,0,0,0,0,-0.005731397,-0.0056375,-0.0061551,-0.00636185,-0.0046360,sell
2010-09-13,0,2,0,0,0,2,3,0,2,0,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0, 0.014921864, 0.0170901, 0.0173107, 0.01703376, 0.0165668,buy
2010-09-14,0,1,0,0,0,1,2,1,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,0,0,0,0, 0.014774760, 0.0147748, 0.0147748, 0.01483080, 0.0147748,buy
2010-09-15,0,1,0,0,0,0,1,5,1,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.001888773, 0.0018888, 0.0022798,-0.00077029, 0.0073390,buy
2010-09-16,1,1,0,0,0,0,3,2,1,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.005831885, 0.0086308, 0.0104032, 0.00908673, 0.0088282,buy
2010-09-17,0,1,0,0,0,2,3,1,1,0,0,0,0,3,3,6,0,0,6,0,3,0,0,0,0,3,0,-0.007143365,-0.0025450,-0.0022510, 0.00520938,-0.0029037,sell
2010-09-18,0,1,0,0,0,3,1,2,1,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.010666838, 0.0106668, 0.0115129, 0.00817691, 0.0103721,buy
2010-09-19,0,2,0,0,0,1,1,1,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,0,0,3,0, 0.000955304,-0.0011390, 0.0008701, 0.00127006,-0.0008672,buy
2010-09-20,2,3,0,0,0,1,1,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.002768477, 0.0045961, 0.0022587,-0.00076529, 0.0024051,buy
2010-09-21,1,2,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,3,0,3,3,0,0,3,0,3,0,-0.001479014,-0.0007316, 0.0021968, 0.00273346, 0.0043528,buy
2010-09-22,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,0,-0.001526431,-0.0012259,-0.0026255,-0.00152643,-0.0030959,sell
2010-09-23,2,0,0,1,0,2,0,1,1,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,3,0,-0.005154452,-0.0051806,-0.0022313,-0.00518065,-0.0066143,sell
2010-09-24,1,0,1,1,1,0,2,1,1,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,3,0,-0.000466135, 0.0016473, 0.0013987, 0.00210840, 0.0011951,buy
2010-09-25,1,0,1,0,1,1,0,3,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,3,0,-0.006314843,-0.0079268,-0.0063148,-0.00631484,-0.0057847,sell
2010-09-26,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,0,0,0,-0.002678010,-0.0018270, 0.0001801, 0.00378244, 0.0029253,buy
2010-09-27,1,0,2,1,0,0,1,1,2,0,0,0,0,0,0,3,6,0,3,3,3,0,3,3,0,0,0,-0.000862089,-0.0104518,-0.0009402,-0.00136135, 0.0029967,sell
2010-09-28,1,0,2,3,0,0,1,1,2,0,0,3,0,0,0,3,3,3,3,3,6,0,3,3,0,0,0, 0.002091614,-0.0052510, 0.0016927,-0.00152094,-0.0004280,sell
2010-09-29,1,0,2,3,1,1,1,0,0,0,3,3,3,0,3,0,0,3,0,3,3,0,3,3,0,0,0, 0.007767218, 0.0096263, 0.0072626, 0.00731940, 0.0094255,buy
2010-09-30,1,3,2,2,2,1,1,0,1,3,3,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0, 0.004917187, 0.0048735, 0.0044143, 0.00487347, 0.0082833,buy
2010-10-01,1,1,3,2,2,1,1,0,0,3,3,3,3,0,3,3,0,3,3,3,0,0,3,3,0,0,0, 0.006642704, 0.0083480, 0.0084192, 0.00841922, 0.0088391,buy
2010-10-02,1,1,1,4,1,1,1,0,1,3,3,3,3,0,3,3,3,0,3,0,3,0,3,3,0,0,0, 0.003183311,-0.0012192,-0.0010747,-0.00107467, 0.0039104,buy
2010-10-03,1,0,2,3,1,1,1,0,1,3,3,3,3,0,3,0,3,3,0,3,0,0,3,3,0,0,0, 0.006051967, 0.0048508, 0.0035414, 0.00350469, 0.0106857,buy
2010-10-04,1,0,2,1,3,1,1,1,0,0,3,3,0,0,3,3,3,0,3,3,3,0,3,3,0,0,0,-0.002470184, 0.0058996, 0.0050012, 0.00589959, 0.0049367,buy
