Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,3,0,2,1,0,1,1,0,2.87,2.79,0.66,2.67,2.97,0,2.56,2.77,2.4, 0.00272019, 0.00140252, 0.00123223, 0.0017539, 0.0027246,buy
2010-05-26,0,0,2,0,1,0,1,1,1,0,2.51,2.37,2.1,0,2.51,0,2.77,0, 0.00670159, 0.00059370, 0.00620318, 0.0010436, 0.0045033,buy
2010-05-27,0,1,1,0,1,0,3,0,4,2.97,3.06,5.23,0,2.87,2.67,2.84,2.06,2.65, 0.00239353, 0.00341313, 0.00254407, 0.0024911, 0.0035504,buy
2010-05-28,0,1,0,2,1,1,2,0,0,0,1.25,3,2.44,0,3.64,2.01,2.97,0, 0.00281398, 0.00238954, 0.00234704, 0.0021646, 0.0005927,buy
2010-05-29,0,3,2,0,1,0,2,2,1,2.49,5.53,4.8,2.87,3.22,3.51,0,0,2.53,-0.00068155, 0.00058795, 0.00243839,-0.0005365, 0.0011178,buy
2010-05-30,1,3,3,1,2,0,4,1,0,1.57,2.89,4.08,2.04,4.54,6.98,2.89,2.56,1.34, 0.00339050, 0.00141182,-0.00097491,-0.0018763, 0.0046495,sell
2010-05-31,1,2,4,1,1,1,4,0,0,3.01,1.15,3.23,2.92,4.36,4.53,2.65,0,2.65, 0.00380453, 0.00446147, 0.00460712, 0.0046071, 0.0038603,buy
2010-06-01,0,0,3,2,1,2,1,1,0,4.63,2.62,1.71,0,4.28,1.74,0.5,0,3.35, 0.00293305, 0.01169876, 0.01043927, 0.0068682,-0.0039591,buy
2010-06-02,0,1,2,1,1,1,2,0,1,2.97,2.84,0,2.7,0.64,3.18,2.7,2.53,1.56,-0.00236549,-0.00271800,-0.00206022,-0.0037556,-0.0004635,sell
2010-06-03,2,0,2,0,2,1,2,0,0,4.18,2.79,2.65,0,2.89,2.42,0,2.84,5.81,-0.00465228,-0.00437238,-0.00465228,-0.0022279,-0.0032551,sell
2010-06-04,0,0,2,0,1,0,1,1,1,0.6,0,0,0,0,2.65,2.74,2.14,4.45, 0.00238546, 0.00153147, 0.00238546,-0.0005968, 0.0009658,buy
2010-06-05,0,1,0,0,0,0,1,2,1,0,0,0,2.53,0,0.7,1.46,2.72,1.23, 0.00006953, 0.00411736, 0.00326793, 0.0041888, 0.0025458,buy
2010-06-06,1,0,0,2,0,2,2,0,0,2.72,2.77,2.67,1.24,2.7,0,0,0,3.23, 0.00541887, 0.00581286, 0.00667504, 0.0054202, 0.0054202,buy
2010-06-07,0,0,3,0,0,0,3,1,2,2.92,0,2.56,2.74,2.51,3.33,2.42,0.95,2.6, 0.00496359, 0.00826873,-0.00194508, 0.0053552, 0.0069314,buy
2010-06-08,0,2,1,0,0,2,1,2,2,2.38,2.62,2.87,2.89,4.18,2.24,2.72,2.67,2.1, 0.00587401, 0.00367487, 0.00404419, 0.0071477, 0.0076423,buy
2010-06-09,0,2,1,0,0,1,2,1,3,0.82,3.99,0.56,0,2.92,5.9,1.4,0,2.7,-0.00571068,-0.00567618,-0.00678580,-0.0074036,-0.0062407,sell
2010-06-10,1,0,2,0,0,1,0,3,6,4.84,5.6,2.39,1.54,4.09,3.62,2.77,2.56,0,-0.00243743,-0.00243743,-0.00433348,-0.0009487,-0.0016015,sell
2010-06-11,1,0,0,2,0,0,1,2,5,5.1,3.73,5.55,2.44,0.79,2.92,0,2.87,2.7, 0.00502449, 0.00588483, 0.00579612, 0.0064335, 0.0039637,buy
2010-06-12,1,1,0,2,0,1,0,0,2,0,0,1.87,0,4.5,0.62,2.65,2.92,1.22, 0.00148022, 0.00043281, 0.00049096, 0.0007021, 0.0000828,buy
2010-06-13,0,3,1,2,1,2,0,2,3,3.23,3.35,3.31,2.51,6.53,2.22,0,1.9,5.64,-0.00046042, 0.00033300, 0.00050797, 0.0003776,-0.0003728,sell
2010-06-14,0,1,2,3,1,1,3,0,1,4.78,2.1,2.62,2.89,4.66,2.38,2.72,0,4.21, 0.00203536,-0.00024962, 0.00081859,-0.0001178,-0.0000956,sell
2010-06-15,1,2,0,4,0,2,1,1,0,5.36,5.62,2.84,2.6,2.51,0.92,2.72,2.42,3, 0.00376730,-0.00066705, 0.00307810,-0.0001760, 0.0037673,buy
2010-06-16,0,1,2,3,0,0,0,2,0,1.24,4.31,0,0.64,0,5.21,2.38,0,0, 0.00073394, 0.00292547, 0.00517112, 0.0029256, 0.0029256,buy
2010-06-17,2,1,1,2,2,2,0,1,0,2.7,3.54,3.62,0,2.42,5.92,1.39,2.67,2.72, 0.00563206, 0.00234861, 0.00446637,-0.0026658, 0.0057659,buy
2010-06-18,0,1,0,1,0,1,1,0,1,0,0,1.37,2.49,0,3.7,0,2.72,0, 0.00500322, 0.00453892, 0.00501478, 0.0050148, 0.0006474,buy
2010-06-19,0,0,0,2,1,4,0,1,1,2.6,2.87,4.96,0,2.77,0,2.38,2.92,2.98, 0.00172423, 0.00158275, 0.00285506, 0.0022249, 0.0039947,buy
2010-06-20,0,1,2,0,0,3,2,0,1,2.32,0,5.64,2.65,2.42,2.82,0,0,3.59,-0.00135588,-0.00434436,-0.00258795,-0.0051841,-0.0075604,sell
2010-06-21,0,3,1,1,0,2,3,1,0,2.58,2.44,4.4,0.85,2.62,0,2.62,0.91,5.12,-0.00273219,-0.00605877,-0.00378348,-0.0054774, 0.0040776,sell
2010-06-22,0,0,3,0,0,2,1,3,1,0,2.51,3.78,2.97,0,2.38,2.95,4.69,5.31,-0.00080754, 0.00148364, 0.00504892, 0.0013836, 0.0053719,buy
2010-06-23,0,2,0,3,0,2,2,0,2,2.51,2.82,0.73,2.77,3,3.34,2.42,2.97,1.82,-0.00389908,-0.00622182,-0.00497106,-0.0027054,-0.0067204,sell
2010-06-24,0,4,0,2,0,2,1,0,2,0.59,1.08,2.62,0,2.89,5.73,1.52,4.24,3.62, 0.00187841, 0.00173282, 0.00197588, 0.0040289,-0.0012324,buy
2010-06-25,0,2,1,1,0,0,1,1,1,2.97,1.16,0,0,4.24,2.97,0,3.14,0, 0.00670199, 0.00937360, 0.00649966, 0.0099237, 0.0066563,buy
2010-06-26,2,3,1,1,2,0,0,2,2,4.73,5.46,2.84,2.67,2.42,1.79,2.97,2.38,2.26, 0.00113871, 0.00113871,-0.00012594, 0.0008776, 0.0035209,buy
2010-06-27,2,2,1,1,0,0,2,0,1,2.7,1.82,1.85,0,2.44,3,1.65,2.58,2.56, 0.00024049,-0.00103255, 0.00024445,-0.0034054, 0.0002445,sell
2010-06-28,1,0,3,0,0,2,0,1,0,2.67,4.47,2.62,0,2.84,0,2.97,0,2.97,-0.00281266,-0.00649177,-0.00430226,-0.0092812,-0.0064918,sell
2010-06-29,1,0,1,4,1,1,1,0,0,0,4.98,2.92,2.62,0,2.87,4.25,1.23,2.97,-0.00131839,-0.00110630,-0.00044904,-0.0004438,-0.0004490,sell
2010-06-30,3,0,4,0,2,0,2,2,0,0.65,4.69,1.37,2.7,3.75,5.69,3.33,2.74,1.74, 0.00456170, 0.01260294, 0.00849117, 0.0085999, 0.0087403,buy
2010-07-01,2,1,3,0,1,1,0,3,0,3.3,3.15,2.95,0,4.21,3.83,2.7,0,2.95,-0.00973240,-0.00974585,-0.00974585,-0.0073452,-0.0097458,sell
2010-07-02,0,2,2,1,2,0,0,3,0,2.97,0,4.21,2.58,1.44,2.44,0.99,2.58,3.72,-0.00038391, 0.00288855,-0.00152895,-0.0011920,-0.0016234,sell
2010-07-03,1,0,1,1,0,2,0,0,0,4.3,2.65,0,0,2.51,0,0,0.7,0,-0.00254278,-0.00164530,-0.00225412,-0.0016453,-0.0022551,sell
2010-07-04,0,0,1,2,0,0,2,0,2,2.4,0,2.62,0,2.58,2.62,2.53,2.49,2.84, 0.00161716, 0.00145548,-0.00179721,-0.0021750,-0.0016407,sell
2010-07-05,0,1,3,0,0,0,1,2,1,1.56,0,0.76,2.65,2.49,0.55,0,2.84,1.97,-0.00773232,-0.00773232,-0.00773232,-0.0071619,-0.0077323,sell
2010-07-06,0,1,3,0,0,2,0,2,0,2.44,2.95,2.89,0,0.88,4.06,0,0.84,2.89,-0.00620631,-0.00590954,-0.00673480,-0.0040729,-0.0064380,sell
2010-07-07,0,3,2,1,1,1,1,2,0,0,2.84,2.4,0.76,1.68,5.19,2.51,1.84,2.97, 0.00131153,-0.00071377, 0.00335404, 0.0036190, 0.0030044,buy
2010-07-08,0,0,2,2,1,1,1,2,3,3.06,2.65,0,2.67,8.68,4.74,2.84,5.79,0, 0.00499718, 0.00201278, 0.00064419, 0.0023148, 0.0008004,buy
2010-07-09,0,0,1,3,2,2,2,0,2,4.21,0,2.84,2.87,5.24,3.24,2.95,2.24,4.15, 0.00577377, 0.00043218, 0.00514830, 0.0051483, 0.0047826,buy
2010-07-10,0,3,0,1,2,2,2,1,1,8.12,4.41,1.01,2.49,3.75,0,0,3.6,2.95, 0.00072612,-0.00165185,-0.00165185,-0.0041030,-0.0016518,sell
2010-07-11,1,1,2,1,2,1,3,2,0,5.41,3.74,5.52,0,2.49,2.62,2.53,2.93,4.48,-0.00175256,-0.00273852,-0.00343316,-0.0026358,-0.0024949,sell
2010-07-12,1,2,0,3,1,1,3,0,0,3.33,5.92,5.05,2.77,2.87,0,0,2.89,2.97,-0.00022790,-0.00210840, 0.00407650,-0.0021705,-0.0021705,sell
2010-07-13,1,0,1,2,0,3,1,0,0,0,5.53,3.47,1.7,0,2.58,2.36,0,2.84, 0.00570554, 0.00570931, 0.00570554, 0.0053578, 0.0057055,buy
2010-07-14,1,0,1,3,2,2,1,0,0,2.4,4,0.89,0,2.44,3.23,3.16,2.67,0,-0.00313902,-0.00109811,-0.00173694,-0.0025709,-0.0013433,sell
2010-07-15,3,1,0,2,0,1,1,0,0,0,0.61,1.37,2.87,0,5.27,2.47,0.73,2.95, 0.00375288, 0.00158105, 0.00273033, 0.0001595, 0.0021272,buy
2010-07-16,1,0,0,3,1,0,1,1,0,2.49,2.95,2.34,2.89,2.47,2.22,2.51,0,0,-0.00584809,-0.00682317,-0.00589424,-0.0054565,-0.0055577,sell
2010-07-17,0,0,2,0,0,2,1,1,1,2.87,0,0,2.51,2.4,2.67,0.55,2.77,1.77,-0.00203716,-0.00203716,-0.00203716,-0.0053214,-0.0031135,sell
2010-07-18,0,3,1,1,0,2,2,0,1,2.74,2.79,2.51,0,2.42,0.68,3.39,2.6,2.92,-0.00300841,-0.00573069,-0.00290251,-0.0091348,-0.0080166,sell
2010-07-19,0,1,2,1,0,0,3,2,1,0,5.63,2.89,0.62,0,4.48,0.71,2.44,2.82,-0.00704415,-0.00613626,-0.00316142,-0.0070441,-0.0060644,sell
2010-07-20,0,2,2,0,0,1,2,2,3,2.06,5.28,2.56,2.6,2.65,5.34,3.64,0,3.88, 0.00393665, 0.00402063, 0.00311993, 0.0035120, 0.0027620,buy
2010-07-21,0,3,2,0,0,2,1,0,2,2.7,3.66,0,0,0,4.26,2.13,2.22,2.47, 0.00241003, 0.00241003, 0.00278223, 0.0011907, 0.0008924,buy
2010-07-22,0,2,1,0,0,2,1,0,3,0,0,1.54,2.51,0,1.09,3.54,2.62,5.81,-0.00257941, 0.00411552, 0.00086602,-0.0016333,-0.0004547,sell
2010-07-23,0,0,1,1,0,2,1,2,2,2.49,2.7,2.95,0,2.79,0.84,3.59,0,1.33, 0.00046447, 0.00046447, 0.00048434, 0.0002937, 0.0001792,sell
2010-07-24,1,1,2,0,0,2,3,0,0,2.49,0,1.15,2.49,2.97,5.54,1.31,2.74,0.52, 0.00059886, 0.00029612, 0.00090582, 0.0012560, 0.0002961,sell
2010-07-25,0,2,2,1,2,3,1,1,0,2.74,0.66,5,2.89,4.16,2.62,2.5,2.1,2.82, 0.00146439, 0.00071954, 0.00022856, 0.0001202, 0.0003216,buy
2010-07-26,0,0,4,0,3,2,1,1,0,1.21,2.51,5.89,0,3,3.67,4.2,2.84,2.95, 0.00134822,-0.00221775,-0.00404817,-0.0020404,-0.0017020,sell
2010-07-27,0,0,1,2,2,1,3,0,0,2.97,2.42,3.04,0,1.44,2.82,1.82,3,2.58,-0.00639940,-0.00423293,-0.00302776,-0.0054541,-0.0054000,sell
2010-07-28,2,0,0,4,2,2,2,0,0,4.61,3.27,3.73,2.67,2.7,2.04,4.61,0,0.64,-0.00334009,-0.00404791,-0.00479558,-0.0043969,-0.0040479,sell
2010-07-29,0,0,0,1,1,0,1,1,0,0.59,1.71,0,0,0,2.53,2.26,0,0, 0.00287207, 0.00234770, 0.00253760, 0.0023665, 0.0031229,buy
2010-07-30,0,0,1,1,3,2,1,0,0,2.72,2.95,2.77,0,2.56,0,5.03,2.7,2.44, 0.00663927, 0.00591823, 0.00663927, 0.0060191, 0.0085541,buy
2010-07-31,1,1,0,2,1,0,3,0,1,0.88,4.17,1.21,2.65,2.53,2.49,5.44,0,0, 0.00355757, 0.00251979, 0.00314348, 0.0034232, 0.0023841,buy
2010-08-01,0,0,1,3,0,0,3,0,0,2.65,0.52,0,2.44,1.44,0,2.97,2.47,0.93, 0.00227737,-0.00451587, 0.00231888,-0.0044455,-0.0049012,sell
2010-08-02,1,1,0,3,0,1,1,2,0,2.84,2.38,2.51,2.67,2.87,0,3,1.05,3.44, 0.00185025, 0.00131371, 0.00242789,-0.0000629, 0.0018503,buy
2010-08-03,1,3,3,1,0,0,2,0,1,0,2.97,2.42,1.76,1.16,3.63,5.74,2.77,4.08,-0.00083530, 0.00065482, 0.00090453, 0.0004795, 0.0004005,buy
2010-08-04,1,4,1,2,0,0,1,1,2,3.28,2.51,2.28,0,5.62,4.74,2.56,2.77,5.17, 0.00356224, 0.00589168, 0.00080430, 0.0031885, 0.0074215,buy
2010-08-05,1,2,0,3,0,0,1,2,1,1.9,1.54,2.47,2.53,2.87,5.59,4.83,0,2.97, 0.00001135, 0.00108332, 0.00029250, 0.0031850, 0.0000114,buy
2010-08-06,1,3,0,2,0,0,2,0,2,5.27,0,0,0,3.91,1.73,4.67,2.51,5.08,-0.00216594, 0.00192945, 0.00537032,-0.0035509, 0.0072077,buy
2010-08-07,1,1,2,1,1,1,2,1,3,4.13,3,2.38,2.65,2.92,3.35,4.91,0.84,1.34, 0.00021451, 0.00093373,-0.00639969, 0.0041595, 0.0008142,sell
2010-08-08,1,0,1,3,1,1,2,1,0,4.45,1.12,0,2.77,2.32,0,4.3,0,3.56,-0.00235315,-0.00271749,-0.00035396,-0.0017578, 0.0059436,sell
2010-08-09,0,1,0,2,1,1,3,3,0,0.98,5.71,2.51,3.28,0,2.53,1.8,2.44,3.79,-0.00158276,-0.00224882,-0.00209671,-0.0022488,-0.0001907,sell
2010-08-10,1,0,2,0,3,2,4,0,0,2.28,5.77,2.3,1.16,2.74,2.95,4.49,2.67,4.23, 0.00233874,-0.00048640, 0.00917194, 0.0021491, 0.0016067,buy
2010-08-11,1,1,0,1,2,3,1,0,0,0.71,3.42,2.74,1.7,0,2.34,1.61,2.42,2.51,-0.00355974,-0.00095007,-0.00172545,-0.0021719,-0.0050225,sell
2010-08-12,2,0,0,2,0,1,1,0,0,2.97,0,0,2.89,2.53,0,4.19,0,0.73, 0.00345573, 0.00266001, 0.00209497,-0.0022661, 0.0009862,buy
2010-08-13,3,0,2,1,1,0,2,0,1,3.04,2.84,2.51,0,2.92,2.34,3.88,2.95,2.47,-0.00137517,-0.00113071,-0.00281790,-0.0005647,-0.0011187,sell
2010-08-14,1,2,1,0,0,1,1,1,1,3.1,0,0.51,2.65,2.87,0.62,4.27,0,0,-0.00269646,-0.00387551,-0.00170558,-0.0063198,-0.0015489,sell
2010-08-15,1,1,0,1,0,3,2,1,1,1.33,2.77,3.12,2.92,0,4.45,1.39,2.67,2.58,-0.00199536,-0.00288478,-0.00288478,-0.0028848,-0.0025061,sell
2010-08-16,1,0,1,0,0,0,5,1,3,0,2.92,3.36,2.77,1.25,5.51,4.06,2.97,2.4, 0.00295778, 0.00402352, 0.00170024, 0.0040235, 0.0031018,buy
2010-08-17,1,1,1,0,0,1,2,2,3,2.7,2.97,2.81,0,3.5,4.92,1.33,0.82,2.77, 0.00568924,-0.00355934, 0.00854318,-0.0014343,-0.0037861,sell
2010-08-18,1,0,2,0,0,1,1,2,2,0.6,0,4.36,2.77,1.9,2.9,1.31,2.92,0, 0.00203424, 0.00407996, 0.00440542, 0.0018586, 0.0040800,buy
2010-08-19,1,1,2,0,0,0,1,2,2,3.97,2.49,2.38,0,5.81,0,4.22,0,1.68, 0.00361804, 0.00361804, 0.00361804, 0.0051749, 0.0038349,buy
2010-08-20,2,0,3,0,0,0,3,0,3,5.74,0,5.77,0,4.43,2.53,3.98,2.7,2.6,-0.00278343,-0.00019267,-0.00021447,-0.0002145, 0.0040593,sell
2010-08-21,1,1,2,1,0,2,1,0,0,4.87,0,2.82,2.67,3.6,0,4.09,0,0,-0.00017019, 0.00044772,-0.00037183,-0.0003718, 0.0003244,sell
2010-08-22,1,1,2,1,0,3,1,1,0,2.57,2.53,2.14,2.44,0.54,2.72,3.49,0,2.42, 0.00290075, 0.00511339, 0.00511339, 0.0018995, 0.0051134,buy
2010-08-23,1,2,1,1,0,1,3,0,0,0,2.53,4.31,2.65,0,1.22,1.37,3,2.89,-0.00632443,-0.00120452,-0.00578525,-0.0034607,-0.0011513,sell
2010-08-24,3,0,3,0,1,3,2,0,0,2.79,2.65,4.34,0,2.42,2.51,4.31,4.48,1.33, 0.00183902, 0.00187150, 0.00183902, 0.0018714, 0.0014768,buy
2010-08-25,1,0,0,2,1,2,1,1,0,0,0,3.94,0.73,0,2.58,1.48,2.97,2.72, 0.00540254, 0.00534023, 0.00639903, 0.0056394,-0.0001583,buy
2010-08-26,1,0,0,2,1,4,1,0,0,2.67,0,6.19,2.92,2.97,0,1.56,4.41,0, 0.00605773, 0.00805543, 0.00900163, 0.0075490, 0.0075490,buy
2010-08-27,2,0,0,1,1,3,1,0,1,2.16,2.79,2.82,0,0.8,2.82,4.62,0,2.82, 0.00462356,-0.00030327, 0.00424230,-0.0000961, 0.0011544,buy
2010-08-28,0,0,1,1,3,1,3,0,1,2.72,0,3.52,2.49,2.92,0.74,4.32,2.89,0.79, 0.00483785, 0.00348438, 0.00547858, 0.0044407, 0.0048378,buy
2010-08-29,0,0,1,0,1,1,1,2,0,2.79,2.97,0,2.58,2.72,0,1.89,0.82,0, 0.00112929, 0.00168006,-0.00019714, 0.0016801, 0.0026551,buy
2010-08-30,0,3,0,1,0,0,2,0,0,0,2.89,0,2.53,0,2.87,4.68,0,2.56, 0.00050834,-0.00079898, 0.00071199, 0.0006060, 0.0007120,sell
2010-08-31,0,0,2,2,0,0,2,1,2,2.4,1.8,3,0,2.56,2.49,2.28,2.7,2.47, 0.00231533,-0.00048913,-0.00171259,-0.0016413,-0.0028990,sell
2010-09-01,0,1,2,1,0,1,1,1,3,0.58,2.79,2.67,2.58,0,2.42,5.09,2.77,3.85,-0.00209625,-0.00164428,-0.00436729,-0.0018320,-0.0018320,sell
2010-09-02,1,5,0,0,0,1,2,0,1,0,0,2.38,2.06,1.67,0,3.93,3.92,3.95, 0.00187098, 0.00047973, 0.00047973,-0.0041982, 0.0018564,buy
2010-09-03,1,6,0,0,1,1,2,1,1,3.58,2.84,0,1.03,4.12,3.28,5.92,4.63,1.73,-0.00270573, 0.00117518,-0.00325436, 0.0003210, 0.0007329,sell
2010-09-04,1,3,2,0,1,0,4,2,2,4.56,0,3.76,4.02,5.35,2.18,6.77,1.42,2.56, 0.00202785, 0.00353964, 0.00274357, 0.0038508, 0.0029704,buy
2010-09-05,0,4,0,3,0,1,4,0,2,5.84,2.3,4.59,4.31,4.82,4.67,5.12,2.58,0,-0.00186851,-0.00186851,-0.00215611,-0.0016364, 0.0030136,sell
2010-09-06,0,3,2,2,0,2,2,2,0,2.56,3.14,2.79,2.79,1.16,7.66,4.94,0,2.95, 0.00094087,-0.00106648, 0.00085494,-0.0010654,-0.0023154,sell
2010-09-07,1,4,1,2,2,0,3,2,0,3.85,4.26,3.03,2.62,3.33,6.93,1.82,2.58,2.47, 0.00249193, 0.00223991,-0.00449946,-0.0051949, 0.0044963,sell
2010-09-08,2,3,0,1,0,1,3,0,0,0.57,2.97,2.53,0.58,0,2.76,3.84,2.84,3, 0.00041935, 0.00044038, 0.00044038, 0.0010035, 0.0012300,buy
2010-09-09,0,1,0,3,1,3,1,0,1,2.67,5.41,2.87,2.51,2.87,3.31,1.27,2.87,0,-0.00329859,-0.00120882,-0.00329859,-0.0014257,-0.0032986,sell
2010-09-10,1,0,2,1,0,1,2,0,1,2.92,1.12,0,2.77,2.51,1.07,3.62,0,2.84,-0.00209847,-0.00260320,-0.00234972,-0.0028581,-0.0016814,sell
2010-09-11,2,2,0,2,0,0,2,2,0,2.67,3.33,2.6,2.34,2.89,2.95,3.41,2.84,0, 0.00246509, 0.00163195,-0.00283389, 0.0000375, 0.0024601,sell
2010-09-12,0,0,1,0,0,1,2,2,0,0,2.87,0,0,0,3.05,3.55,0,2.7, 0.00044176,-0.00117403, 0.00089161, 0.0026107, 0.0005840,buy
2010-09-13,0,1,0,0,0,2,3,1,3,2.67,2.82,2.87,2.51,2.92,2.6,0.54,3.16,2.72, 0.00385068, 0.00137855, 0.00387239, 0.0006070, 0.0013785,buy
2010-09-14,0,0,0,0,0,1,2,2,1,0,0,2.77,1.55,0,2.44,0,2.49,2.74, 0.00576056, 0.00654763, 0.00764991, 0.0064168, 0.0073578,buy
2010-09-15,0,1,0,0,0,0,1,5,2,2.58,2.82,2.67,0,3,0.54,2.79,3.96,1.1, 0.00251624, 0.00286938, 0.00363714, 0.0030221, 0.0025162,buy
2010-09-16,1,2,0,0,0,0,2,3,0,2.62,0,1.12,2.49,3,3.76,0,4.32,0, 0.00073948, 0.00387455, 0.00101574, 0.0038088, 0.0021867,buy
2010-09-17,0,2,1,0,0,2,1,2,1,1.36,0,0,2.62,1.42,2.59,2.62,1.48,2.7, 0.00318580, 0.00464253, 0.00293064,-0.0023124, 0.0046425,buy
2010-09-18,0,2,0,1,0,3,0,3,2,2.92,2.72,2.56,2.03,2.6,7.03,1,3.94,0,-0.00018338,-0.00047719,-0.00013933,-0.0025515,-0.0005232,sell
2010-09-19,0,2,1,1,0,1,1,2,1,0,2.84,0,2.92,0,7.04,2.79,2.25,1.14,-0.00077260,-0.00030053,-0.00026066,-0.0016247, 0.0032800,sell
2010-09-20,2,2,0,1,0,1,1,2,0,2.58,2.77,0,0,2.82,6.39,2.65,0.8,2.65, 0.00325712, 0.00318734, 0.00330519, 0.0031873, 0.0032571,buy
2010-09-21,0,2,1,0,1,0,0,2,0,0,0,2.7,2.67,0,4.78,0,2.56,2.89, 0.00119073, 0.00189209, 0.00138423, 0.0014402,-0.0016038,buy
2010-09-22,0,0,2,1,0,2,0,1,0,0.57,0,2.89,0,0.92,1.2,0,3,2.7, 0.00165068, 0.00340274, 0.00168346, 0.0013856,-0.0011506,buy
2010-09-23,1,0,1,1,1,2,0,1,1,2.7,2.87,2.74,0,2.56,2.76,2.67,0.84,0, 0.00044131, 0.00013846,-0.00087379,-0.0008362,-0.0008544,sell
2010-09-24,0,0,0,3,0,0,2,0,1,2.53,0,0.77,2.47,2.49,2.84,0,2.67,0, 0.00283118, 0.00318540, 0.00273660, 0.0022252, 0.0021561,buy
2010-09-25,0,0,1,1,1,1,0,2,0,2.77,2.97,0,1.82,2.74,0,0.88,0,2.74,-0.00002633,-0.00047755,-0.00047755,-0.0000648, 0.0030570,sell
2010-09-26,0,1,2,1,2,0,1,0,0,0,3.59,2.47,2.72,0,2.7,2.92,2.49,0,-0.00620882,-0.00661479,-0.00712305,-0.0066148,-0.0066148,sell
2010-09-27,0,1,3,1,0,0,1,1,2,1.79,2.67,0,2.62,2.72,2.51,2.44,0,2.97,-0.00043913,-0.00342471,-0.00357296, 0.0032592,-0.0022453,buy
2010-09-28,0,1,2,3,0,0,0,1,2,2.87,3.96,1.85,0,2.08,2.89,2.47,0,1.42,-0.00361565,-0.00256494,-0.00256494,-0.0025649,-0.0031638,sell
2010-09-29,1,0,2,2,0,0,1,0,1,0,2.28,4.21,0.68,0,0,0,2.74,2.47, 0.00479450, 0.00479450, 0.00376405, 0.0031889, 0.0004395,buy
2010-09-30,1,3,3,2,1,1,2,0,2,3.59,6.18,5.32,2.44,4.16,0,0,2.93,3.75,-0.00075049,-0.00266538,-0.00003567,-0.0013094,-0.0011635,sell
2010-10-01,1,2,3,2,2,1,2,0,1,5.47,5.62,6.78,0,5.76,2.47,2.82,4.8,2.95, 0.00176019,-0.00097368, 0.00197333,-0.0006191, 0.0020172,buy
2010-10-02,1,1,1,4,1,1,2,1,1,4.5,7.5,3.76,2.56,4.36,0,0,2.97,4.76,-0.00124655,-0.00275602, 0.00276634,-0.0025434,-0.0010435,sell
2010-10-03,1,0,2,1,1,1,3,1,2,0,4.65,6.23,2.84,0,2.6,2.42,3.9,0.77, 0.00097746,-0.00005579,-0.00052852,-0.0004643, 0.0023109,sell
2010-10-04,1,0,2,1,2,2,1,1,0,2.34,3.52,2.87,1.9,2.79,3,3.69,0,2.77, 0.00302391, 0.00413378, 0.00302391, 0.0033011, 0.0033011,buy
2010-10-05,1,1,1,0,0,3,1,2,0,0,0.85,4.33,2.92,0,2.72,4.49,2.97,2.84, 0.00339297, 0.00885761, 0.00885761, 0.0077188, 0.0089344,buy
2010-10-06,1,0,1,2,1,2,2,0,1,2.49,3.4,3.56,0,2.7,1.33,3,2.95,2.67,-0.00407274, 0.00139496, 0.00105319, 0.0016976, 0.0025467,buy
2010-10-07,3,0,3,0,0,3,0,0,2,2.79,0.59,3.11,2.79,2.4,5.58,4.68,2.82,0, 0.00069317, 0.00171483, 0.00570284, 0.0017148, 0.0025736,buy
2010-10-08,1,2,3,1,0,2,0,0,1,3.32,3.03,0.51,0,3.12,1.24,0.88,0,2.34, 0.00091504, 0.00043384, 0.00011610,-0.0017051, 0.0009910,sell
2010-10-09,2,0,3,0,0,3,0,1,0,2.62,2.92,1.71,2.74,3,2.82,2.7,2.93,0, 0.00394104, 0.00526003, 0.00548201, 0.0051031, 0.0051313,buy
2010-10-10,1,1,2,0,0,3,2,0,2,5.92,2.77,2.84,2.79,4.85,2.79,2.03,2.87,1.21,-0.00236724,-0.00236724,-0.00164208, 0.0006358,-0.0021850,sell
2010-10-11,0,0,2,0,0,4,1,1,0,0.65,0,0,1.56,0.5,2.65,2.77,5.84,2.77, 0.00319336, 0.00329292, 0.00318308, 0.0021676, 0.0001742,buy
2010-10-12,0,0,0,0,0,3,2,4,1,2.38,2.65,2.53,2.42,2.97,0,2.62,2.94,2.47, 0.00146281,-0.00139417,-0.00246295, 0.0004055, 0.0022185,buy
2010-10-13,1,0,0,0,0,1,4,3,0,1.71,0,3.58,0,1.73,2.47,0,2.79,2.42, 0.00595019, 0.00101364, 0.00723085, 0.0059502, 0.0059502,buy
2010-10-14,1,0,1,0,0,1,2,2,2,2.74,0.56,4.31,2.92,2.58,0,3.28,2.77,0,-0.00188021,-0.00200468,-0.00203942,-0.0086494,-0.0016059,sell
2010-10-15,1,0,1,0,0,3,0,1,2,2.92,3.22,3,0,2.49,0,2.55,0,2.58,-0.00419659,-0.00374308,-0.00351281,-0.0034380,-0.0064602,sell
2010-10-16,1,0,1,1,0,2,1,0,2,0,4.35,1.92,0,0,2.82,2.84,2.82,1.7,-0.00265375,-0.00210632,-0.00503984,-0.0020126,-0.0033408,sell
2010-10-17,3,4,1,1,0,2,1,0,1,3.76,6.77,3.46,2.95,4.09,2.7,5.97,0,0,-0.00442640,-0.00429506,-0.00799322, 0.0035588, 0.0043464,sell
