Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1,4,1,4,2,2,0,0,0,3,6,6,6,0,3,9,3,6,-0.0004300,-0.00046217,-0.0006481,-0.00008438,-0.0011167264,sell
2010-06-18,1,2,0,1,0,1,0,0,2,3,0,3,3,3,0,6,3,0,-0.0006821,-0.00060951,-0.0006851,-0.00061749,-0.0013498598,sell
2010-06-19,1,0,0,2,2,2,0,0,1,3,3,3,6,0,3,0,3,3, 0.0044700, 0.00301033, 0.0029196, 0.00245744, 0.0029336102,buy
2010-06-20,0,1,2,0,0,2,1,0,1,0,3,0,9,3,3,3,0,0, 0.0034667, 0.00411760, 0.0039799, 0.00356655, 0.0019128244,buy
2010-06-21,0,3,1,2,0,2,1,2,0,3,3,3,9,6,3,0,3,3, 0.0021727, 0.00211580,-0.0002225, 0.00156055,-0.0005601107,buy
2010-06-22,0,0,4,1,1,1,2,2,0,9,0,3,6,3,0,6,3,3, 0.0008063, 0.00263925, 0.0011867, 0.00112833,-0.0003493225,buy
2010-06-23,0,3,1,2,1,2,2,1,3,9,3,3,3,3,6,6,9,3, 0.0008998, 0.00020601, 0.0014134, 0.00037949, 0.0000595159,buy
2010-06-24,0,4,1,1,1,2,1,0,4,6,6,3,6,0,3,6,6,6, 0.0003261,-0.00347324,-0.0030423, 0.00229763, 0.0005308204,buy
2010-06-25,1,2,2,1,2,1,1,2,5,9,6,3,3,3,6,3,9,9,-0.0020250,-0.00202504,-0.0011018,-0.00224300,-0.0005835642,sell
2010-06-26,2,3,3,1,1,0,2,2,6,6,6,9,3,3,9,6,9,9,-0.0021807,-0.00377012,-0.0002893,-0.00368124, 0.0003335161,buy
2010-06-27,1,2,2,1,0,1,3,0,2,3,6,6,3,0,3,6,3,6,-0.0012094,-0.00097969,-0.0011681,-0.00014824,-0.0001482089,sell
2010-06-28,0,1,3,1,0,3,1,2,0,3,3,6,3,3,3,0,6,6,-0.0009508,-0.00066598,-0.0010233,-0.00116278,-0.0006106122,sell
2010-06-29,0,0,3,2,1,1,3,1,0,3,0,6,6,3,0,6,3,6, 0.0002568,-0.00019085,-0.0009294,-0.00041076,-0.0003539841,buy
2010-06-30,2,0,4,1,1,1,3,2,0,3,3,6,3,3,6,6,3,9, 0.0010911, 0.00153039, 0.0008539, 0.00084368, 0.0007408298,buy
2010-07-01,2,0,4,1,2,2,1,2,0,0,6,6,6,3,6,9,3,3, 0.0005489,-0.00271942, 0.0000900, 0.00001634,-0.0026405022,buy
2010-07-02,0,1,3,0,2,0,0,2,1,3,3,3,6,3,3,6,0,0,-0.0007164,-0.00070235,-0.0006973,-0.00127257,-0.0029143599,sell
2010-07-03,2,1,2,0,1,2,0,1,1,6,6,3,3,0,6,0,3,3, 0.0021741, 0.00247753, 0.0023755, 0.00245796, 0.0022051058,buy
2010-07-04,1,1,1,1,0,0,2,0,1,3,6,3,3,0,3,3,0,0,-0.0010334, 0.00011864,-0.0004885,-0.00127882,-0.0011934754,sell
2010-07-05,0,2,2,3,1,1,1,2,1,9,6,0,6,3,6,3,3,3,-0.0013320,-0.00281558,-0.0056377,-0.00278030,-0.0028270282,sell
2010-07-06,0,2,4,2,1,3,0,2,0,9,3,3,3,0,6,6,9,3, 0.0022151, 0.00219500, 0.0022220, 0.00232090,-0.0001269364,buy
2010-07-07,0,3,3,3,2,1,2,2,0,9,3,3,3,3,6,9,9,3,-0.0031028,-0.00286315,-0.0032060,-0.00272786,-0.0031924814,sell
2010-07-08,0,2,2,4,2,1,0,4,2,3,9,3,0,3,9,6,9,9,-0.0000932,-0.00218875,-0.0036504,-0.00365037, 0.0005536744,sell
2010-07-09,0,2,1,4,3,1,2,1,1,3,6,3,6,3,6,6,6,6, 0.0029879, 0.00238523,-0.0002219,-0.00049543, 0.0030335660,buy
2010-07-10,0,4,1,4,3,2,1,1,3,3,9,9,3,3,9,3,9,9, 0.0016499, 0.00117219, 0.0008509,-0.00039911, 0.0011570893,buy
2010-07-11,0,2,2,4,3,1,1,1,0,3,9,6,6,0,6,3,3,6, 0.0028021, 0.00269839, 0.0042146, 0.00386147, 0.0038274707,buy
2010-07-12,1,3,2,5,2,1,2,2,0,9,6,9,9,3,6,0,6,6, 0.0011390,-0.00156976,-0.0030973,-0.00062112,-0.0030384379,sell
2010-07-13,1,1,4,3,1,1,3,0,0,9,3,6,9,3,0,3,3,6, 0.0024862, 0.00028766, 0.0012842, 0.00020442, 0.0011341420,buy
2010-07-14,0,1,2,4,3,2,1,0,0,6,6,6,6,0,3,6,3,3, 0.0029946, 0.00146828, 0.0019219, 0.00203303, 0.0011147225,buy
2010-07-15,1,1,1,2,0,1,0,0,1,6,0,3,3,3,0,6,0,0,-0.0004589,-0.00047907,-0.0001600,-0.00061563,-0.0024049920,buy
2010-07-16,2,0,1,4,2,0,2,0,1,3,3,6,3,3,3,3,6,6,-0.0017267, 0.00003663,-0.0024446,-0.00196455,-0.0017267318,sell
2010-07-17,0,1,3,1,1,0,1,2,1,3,3,3,0,3,3,9,3,3,-0.0008668,-0.00274764,-0.0026168,-0.00203998,-0.0020889606,sell
2010-07-18,0,3,2,2,0,2,1,1,0,3,3,6,3,0,3,3,6,6, 0.0003473, 0.00037537, 0.0003045, 0.00036007, 0.0003600697,buy
2010-07-19,0,1,4,1,0,0,4,1,1,3,0,9,3,3,0,6,6,6, 0.0019982, 0.00210740,-0.0006614,-0.00021135, 0.0022439687,buy
2010-07-20,0,3,4,0,0,1,2,2,3,6,3,6,3,3,3,6,6,9,-0.0009414,-0.00031872,-0.0019689,-0.00216909,-0.0006955948,sell
2010-07-21,0,4,1,0,0,1,0,1,2,3,3,6,0,0,3,6,3,3,-0.0009818,-0.00101380,-0.0013306, 0.00122895,-0.0002736462,sell
2010-07-22,1,3,1,0,0,2,0,0,1,6,0,0,6,3,0,9,0,0,-0.0003392, 0.00032310,-0.0004092, 0.00073767,-0.0005805496,sell
2010-07-23,2,3,2,0,1,1,0,2,4,6,3,3,6,6,6,9,3,3,-0.0011772, 0.00096596,-0.0007872,-0.00112318,-0.0011174698,sell
2010-07-24,1,0,2,0,2,2,2,0,0,3,6,0,3,3,6,6,0,0,-0.0042864,-0.00409171,-0.0040455,-0.00402961,-0.0040115929,sell
2010-07-25,0,2,1,1,2,4,0,2,0,3,6,3,6,3,6,3,3,3,-0.0012650, 0.00049514,-0.0009600,-0.00043794,-0.0004379428,sell
2010-07-26,0,1,3,1,2,4,2,2,0,3,6,3,6,0,3,6,9,9,-0.0019811,-0.00196825,-0.0001958,-0.00210652,-0.0017068908,sell
2010-07-27,1,0,2,1,2,2,3,1,1,6,3,3,6,0,6,3,6,6,-0.0000160,-0.00074581, 0.0002019,-0.00072871,-0.0006928591,sell
2010-07-28,2,0,0,4,3,4,1,0,1,3,6,6,6,3,6,3,6,6,-0.0001936,-0.00004187, 0.0006492,-0.00030445,-0.0003747042,sell
2010-07-29,0,0,0,2,2,2,0,1,2,6,3,3,3,0,3,3,3,3, 0.0020364, 0.00170897, 0.0015284, 0.00142385, 0.0015568675,buy
2010-07-30,2,0,0,3,3,4,0,0,2,6,6,6,6,3,3,0,6,6,-0.0004621,-0.00051034,-0.0003119, 0.00070174,-0.0008595308,sell
2010-07-31,2,0,0,2,2,1,2,0,2,3,6,6,3,3,3,3,3,3,-0.0008059,-0.00116258,-0.0020567,-0.00113982,-0.0006909639,sell
2010-08-01,0,1,1,1,0,0,2,1,1,6,3,3,0,3,6,0,0,0, 0.0017996,-0.00022963, 0.0038815, 0.00212977, 0.0023236137,buy
2010-08-02,0,3,1,3,0,2,0,2,0,3,3,3,3,3,6,6,3,3,-0.0015370,-0.00208298,-0.0029880,-0.00156129,-0.0020829849,sell
2010-08-03,0,3,3,3,1,0,2,0,0,6,3,3,3,3,3,6,3,6,-0.0019732,-0.00126245, 0.0011213, 0.00159966, 0.0033983593,sell
2010-08-04,1,3,2,3,1,0,1,2,2,3,6,6,6,0,6,6,6,6,-0.0021201,-0.00110181,-0.0020062,-0.00200147,-0.0011730160,sell
2010-08-05,1,3,0,3,2,0,0,1,1,3,3,3,3,3,3,6,6,3,-0.0038892,-0.00221174,-0.0036447,-0.00365629,-0.0037392370,sell
2010-08-06,1,3,0,2,3,0,0,0,3,3,6,6,0,0,6,3,6,6, 0.0009488, 0.00089660, 0.0012863, 0.00052335, 0.0016534402,buy
2010-08-07,1,2,2,2,3,0,0,1,4,0,9,6,3,3,6,6,6,6,-0.0006858, 0.00003791,-0.0012105,-0.00121356,-0.0012018551,sell
2010-08-08,1,2,2,4,2,0,1,2,0,3,9,3,0,6,6,3,6,6, 0.0024718, 0.00216583, 0.0009699, 0.00139544, 0.0015749090,buy
2010-08-09,2,2,2,4,2,1,2,2,0,3,6,6,6,6,3,3,9,9, 0.0039148, 0.00359973, 0.0015766, 0.00419535, 0.0038301401,buy
2010-08-10,2,1,3,2,4,2,2,0,0,3,3,9,6,3,3,3,9,9, 0.0030021, 0.00249338, 0.0016734, 0.00255482, 0.0024286457,buy
2010-08-11,3,1,0,2,4,2,0,0,0,0,3,6,6,3,3,3,6,6, 0.0014386, 0.00201426, 0.0020143, 0.00148469, 0.0014070869,buy
2010-08-12,4,0,0,2,3,0,0,0,1,3,3,6,3,3,3,0,6,3, 0.0008962, 0.00269595, 0.0020756, 0.00190750, 0.0019074957,buy
2010-08-13,4,0,2,1,3,1,0,0,2,0,6,6,6,3,3,6,6,3,-0.0016557, 0.00062573, 0.0008798,-0.00214657,-0.0017465013,sell
2010-08-14,1,2,1,1,0,1,0,1,1,3,6,0,3,3,3,3,0,3,-0.0002144,-0.00190297,-0.0017845,-0.00167584,-0.0017431764,sell
2010-08-15,1,2,1,2,0,2,2,1,2,6,3,3,6,3,3,6,3,6, 0.0007099, 0.00061287,-0.0001543, 0.00075626,-0.0030451512,buy
2010-08-16,1,0,3,0,0,1,3,1,4,6,3,3,6,3,6,6,3,3,-0.0010144,-0.00117299, 0.0000753,-0.00013239,-0.0000991469,sell
2010-08-17,1,2,2,0,0,1,2,2,4,3,6,3,9,0,6,9,3,3,-0.0037451,-0.00475644,-0.0030640,-0.00489630,-0.0031719550,sell
2010-08-18,2,0,2,0,0,1,0,1,3,6,3,0,6,3,3,6,0,0,-0.0039826,-0.00337112,-0.0033711,-0.00290034,-0.0039035105,sell
2010-08-19,2,0,2,0,0,0,0,2,5,6,6,3,3,0,6,3,3,3, 0.0016946, 0.00082353, 0.0008631, 0.00109294, 0.0005232537,buy
2010-08-20,2,1,2,0,0,0,2,0,4,3,6,3,6,3,6,3,3,0, 0.0008401, 0.00074085, 0.0010339, 0.00090064, 0.0004469804,buy
2010-08-21,1,1,2,0,0,3,0,1,1,6,6,0,3,3,6,0,0,3, 0.0000551,-0.00035072,-0.0008878, 0.00028941,-0.0000656098,buy
2010-08-22,1,1,3,0,0,3,1,2,1,6,6,3,3,3,6,3,3,3,-0.0021756,-0.00315240,-0.0030863,-0.00259037,-0.0025114878,sell
2010-08-23,1,1,2,1,0,2,3,1,1,6,3,3,9,3,0,6,3,3, 0.0020402, 0.00188081, 0.0019935,-0.00029957, 0.0019541664,buy
2010-08-24,3,0,1,1,0,3,1,1,1,6,3,3,9,0,3,3,3,3, 0.0030081, 0.00300805, 0.0030081,-0.00176280,-0.0012471332,buy
2010-08-25,1,0,0,2,1,1,0,1,0,0,0,0,9,3,0,3,3,0, 0.0006928, 0.00068174, 0.0004209, 0.00080336,-0.0015200979,buy
2010-08-26,3,0,0,1,1,3,0,1,1,6,3,3,9,3,3,0,0,3,-0.0004252,-0.00042518,-0.0003141,-0.00070709,-0.0014268872,sell
2010-08-27,3,0,0,0,1,3,1,1,1,3,3,3,6,0,6,3,3,3, 0.0016051, 0.00155624, 0.0015562, 0.00020666,-0.0000989291,buy
2010-08-28,1,1,0,1,1,1,2,1,1,6,3,0,9,3,3,3,0,0,-0.0025220,-0.00140023,-0.0013108,-0.00098314,-0.0016627994,sell
2010-08-29,1,1,2,1,1,3,0,3,0,9,3,3,9,3,3,0,3,3, 0.0028345, 0.00372540, 0.0041311, 0.00385344, 0.0043755058,buy
2010-08-30,1,2,2,1,0,0,2,1,0,6,0,3,3,3,0,3,6,3,-0.0010519,-0.00301053,-0.0031525,-0.00095374,-0.0010349798,sell
2010-08-31,1,1,2,2,0,0,2,3,2,6,3,6,6,3,3,3,3,6, 0.0015689, 0.00205277,-0.0011557,-0.00198290,-0.0012238823,sell
2010-09-01,1,2,1,1,0,0,0,3,3,3,3,3,6,3,6,3,3,3, 0.0001969, 0.00048597, 0.0003408,-0.00028644, 0.0000744623,buy
2010-09-02,1,6,0,0,1,0,0,1,1,6,6,0,6,3,6,3,0,0,-0.0033469,-0.00239966,-0.0025587,-0.00252573,-0.0024016583,sell
2010-09-03,1,5,1,0,2,0,1,2,3,6,6,3,6,3,9,6,3,3, 0.0007993, 0.00003594, 0.0013232, 0.00138445, 0.0013844481,buy
2010-09-04,1,3,2,2,1,0,2,1,1,3,6,0,9,6,6,6,0,3, 0.0007396, 0.00087424, 0.0020360, 0.00086477, 0.0006060615,buy
2010-09-05,1,5,1,6,0,1,2,1,1,6,6,6,9,6,6,6,3,6, 0.0007770,-0.00218965,-0.0017766, 0.00079781,-0.0028954560,sell
2010-09-06,1,4,4,3,1,1,2,1,0,6,3,6,9,3,6,9,3,6, 0.0024051, 0.00252052, 0.0020598, 0.00265642,-0.0015813458,buy
2010-09-07,2,5,1,4,2,2,2,1,0,3,6,6,12,3,6,9,6,6, 0.0021480, 0.00133224, 0.0021830, 0.00063197, 0.0012562665,buy
2010-09-08,1,4,0,2,0,2,1,0,1,3,3,3,6,3,3,6,3,3, 0.0018405, 0.00138508, 0.0014586, 0.00001331, 0.0011133275,buy
2010-09-09,1,2,1,4,2,3,0,0,2,3,6,6,3,3,6,6,6,6,-0.0025473,-0.00148177,-0.0022895,-0.00269800,-0.0026607718,sell
2010-09-10,1,1,2,2,0,1,1,1,1,3,3,3,3,3,3,6,3,3,-0.0009492,-0.00130658,-0.0010491,-0.00050871,-0.0016999263,sell
2010-09-11,1,3,0,4,0,3,1,3,0,6,3,6,3,3,3,6,9,6,-0.0005823,-0.00066776,-0.0014672,-0.00066891,-0.0008068534,sell
2010-09-12,0,1,2,1,0,3,3,1,0,6,0,6,0,0,0,9,9,3,-0.0026842,-0.00361351, 0.0011476, 0.00113768, 0.0003869466,buy
2010-09-13,0,3,0,0,0,5,2,1,3,3,3,3,3,3,3,9,12,3,-0.0006563,-0.00069819,-0.0019150,-0.00085765,-0.0006771661,sell
2010-09-14,0,1,0,0,0,3,1,1,1,0,0,0,3,3,0,6,9,0,-0.0030211,-0.00315458,-0.0031097,-0.00207755,-0.0030791715,sell
2010-09-15,1,1,0,0,0,2,0,4,2,3,3,3,3,0,3,6,6,3, 0.0016550, 0.00226634, 0.0014586, 0.00057111,-0.0004410588,buy
2010-09-16,1,2,0,0,0,2,2,2,3,0,3,3,3,3,3,9,9,3, 0.0004172,-0.00057630, 0.0002784,-0.00075003,-0.0002448638,sell
2010-09-17,0,1,1,0,0,5,2,1,0,3,6,0,0,3,6,6,6,0, 0.0009226, 0.00244926, 0.0025708, 0.00246219, 0.0024411066,buy
2010-09-18,0,2,0,1,0,6,1,3,1,6,3,3,3,3,3,9,9,3, 0.0004608, 0.00030234,-0.0000951, 0.00017598, 0.0000586453,buy
2010-09-19,0,2,1,1,0,3,4,1,0,6,0,3,0,3,0,9,12,3,-0.0027150,-0.00288257, 0.0001895,-0.00218776,-0.0027149998,sell
2010-09-20,2,2,1,0,0,4,2,2,0,6,3,3,3,0,3,9,9,3, 0.0002112, 0.00040185, 0.0013013, 0.00084764,-0.0013410386,buy
2010-09-21,1,2,0,1,1,1,1,2,0,3,0,0,6,3,0,9,6,0,-0.0021321,-0.00214049,-0.0023589,-0.00199300,-0.0019930003,sell
2010-09-22,3,0,1,0,1,3,1,1,1,6,3,3,6,3,3,3,3,3,-0.0006739,-0.00008707, 0.0004216,-0.00118330,-0.0010789498,sell
2010-09-23,3,0,0,1,1,3,1,1,2,6,3,3,6,0,3,6,6,3, 0.0025172, 0.00257636, 0.0025111,-0.00082389,-0.0004050482,buy
2010-09-24,1,0,1,2,1,1,3,1,1,3,3,3,6,3,3,6,6,0,-0.0009281,-0.00104485,-0.0007463,-0.00085077,-0.0007549322,sell
2010-09-25,1,1,3,0,0,2,1,3,0,6,3,6,3,3,3,3,0,6,-0.0019730, 0.00087041, 0.0007319, 0.00076442, 0.0007644229,buy
2010-09-26,1,1,4,1,1,0,3,0,0,6,0,6,6,3,0,3,3,6, 0.0007042,-0.00018557,-0.0011543,-0.00073602, 0.0000013310,sell
2010-09-27,1,1,5,1,0,0,3,2,2,9,3,9,3,3,3,3,3,9,-0.0002521, 0.00362719,-0.0011413,-0.00262539, 0.0018916827,sell
2010-09-28,1,1,2,3,0,0,2,2,2,6,3,6,9,0,3,3,3,6, 0.0023968, 0.00245324, 0.0003887,-0.00056028, 0.0005150120,buy
2010-09-29,1,1,2,3,1,0,2,0,1,3,0,6,9,3,3,3,3,3,-0.0007670,-0.00110128, 0.0003264, 0.00070316, 0.0011484462,sell
2010-09-30,1,2,3,2,4,0,2,0,5,9,6,9,9,3,6,3,3,9, 0.0009437, 0.00076612, 0.0007071, 0.00075166, 0.0010578258,buy
2010-10-01,1,1,4,2,3,0,2,0,2,6,6,6,9,0,6,3,3,6, 0.0012534, 0.00163238, 0.0013057, 0.00069914, 0.0016589937,buy
2010-10-02,1,2,2,5,2,0,2,1,1,9,6,9,6,3,6,0,0,9,-0.0000316,-0.00121103,-0.0012355,-0.00131161,-0.0001296835,sell
2010-10-03,1,0,5,3,2,0,3,1,2,9,3,9,9,3,3,3,3,9,-0.0025189,-0.00128450,-0.0025233,-0.00283673,-0.0025541074,sell
2010-10-04,1,1,3,2,4,1,4,0,1,9,3,9,6,6,3,3,3,9,-0.0019789,-0.00039576,-0.0010128,-0.00077663,-0.0009876967,sell
2010-10-05,1,1,2,0,0,2,1,1,1,3,0,3,6,3,0,6,3,3, 0.0008232, 0.00061773, 0.0005047, 0.00004564, 0.0003130434,buy
2010-10-06,3,0,2,2,2,0,2,0,2,6,3,6,6,3,3,3,3,6,-0.0028353,-0.00034578,-0.0041639,-0.00284292,-0.0030759366,sell
2010-10-07,4,0,4,0,0,1,2,0,2,3,3,3,9,3,3,6,6,3,-0.0021770,-0.00068868,-0.0017386,-0.00227259,-0.0018033043,sell
2010-10-08,2,2,4,2,0,1,1,1,1,6,6,6,6,0,6,3,3,6, 0.0017192, 0.00137810,-0.0009843,-0.00143549, 0.0017191833,buy
2010-10-09,3,0,6,0,0,2,2,2,1,9,3,6,6,3,3,6,6,6,-0.0000703, 0.00067086, 0.0002189, 0.00030467, 0.0005995128,buy
2010-10-10,3,2,4,0,0,1,5,0,2,9,6,6,6,3,6,3,6,6,-0.0017852,-0.00118531,-0.0020043,-0.00184025,-0.0009623640,sell
2010-10-11,0,0,4,0,0,2,2,2,0,6,3,3,0,6,3,3,3,3,-0.0028127,-0.00292575,-0.0000901,-0.00305601,-0.0028891767,sell
2010-10-12,1,0,2,0,0,2,1,3,2,6,3,6,6,3,3,0,0,6, 0.0005330, 0.00135964, 0.0012240, 0.00108809, 0.0011711274,buy
2010-10-13,2,0,2,0,0,1,3,2,3,3,6,6,6,0,6,3,3,6,-0.0004642,-0.00046423,-0.0006666, 0.00193651,-0.0000697070,sell
2010-10-14,1,0,2,0,0,2,2,1,2,0,3,3,6,3,3,3,6,3,-0.0006030,-0.00071213,-0.0005752,-0.00133130,-0.0018708453,sell
2010-10-15,0,0,2,0,0,6,0,3,1,3,3,6,6,3,3,3,3,6,-0.0013336,-0.00225938, 0.0011990,-0.00162350,-0.0003056275,buy
2010-10-16,0,3,2,1,0,4,3,0,0,6,3,9,3,0,3,3,6,6, 0.0009129, 0.00363994, 0.0014254, 0.00150359, 0.0014254479,buy
2010-10-17,2,3,3,2,0,4,2,0,1,3,6,9,6,3,6,3,6,9, 0.0044289, 0.00414553, 0.0044289, 0.00441117, 0.0044288633,buy
2010-10-18,2,2,3,3,0,3,0,2,0,3,6,6,3,3,6,3,6,9, 0.0031774, 0.00354234, 0.0032545, 0.00323973, 0.0032544604,buy
2010-10-19,1,3,3,3,0,1,0,0,0,0,3,9,3,3,3,0,6,6, 0.0016119, 0.00113558, 0.0007821, 0.00083066, 0.0007848910,buy
2010-10-20,2,3,2,2,0,3,0,0,2,3,6,6,3,3,6,3,3,9, 0.0039049, 0.00339806, 0.0038844, 0.00373229, 0.0025036912,buy
2010-10-21,0,0,3,1,1,1,2,1,2,6,3,3,3,0,3,3,6,6,-0.0046091,-0.00377623,-0.0013690,-0.00232842,-0.0024631889,sell
2010-10-22,0,0,2,1,0,3,0,4,0,3,3,6,3,0,3,3,3,6, 0.0023750, 0.00309772, 0.0032610, 0.00032078, 0.0036965638,buy
2010-10-23,0,2,1,2,1,2,2,5,0,6,3,6,3,3,3,9,6,6, 0.0003077,-0.00064614,-0.0007918,-0.00133649,-0.0009856747,sell
2010-10-24,0,0,5,1,0,1,2,4,2,6,3,12,0,0,3,9,9,3,-0.0005988,-0.00053407,-0.0008268,-0.00106905,-0.0005772512,sell
2010-10-25,0,0,4,3,1,2,0,6,2,9,3,9,3,3,3,12,9,3,-0.0013118,-0.00141499,-0.0012656,-0.00103383,-0.0013560890,sell
2010-10-26,0,1,3,3,0,1,0,3,0,6,0,6,0,3,0,9,6,3,-0.0020838,-0.00198901,-0.0027505,-0.00203635,-0.0020837873,sell
2010-10-27,0,2,4,1,2,1,0,2,2,6,3,9,3,3,3,6,3,6, 0.0019927, 0.00199268, 0.0024545, 0.00177271, 0.0020494502,buy
2010-10-28,0,1,5,1,2,1,0,2,1,6,3,3,6,3,3,6,6,3, 0.0008232,-0.00020468,-0.0002420, 0.00031698,-0.0002419613,sell
2010-10-29,0,4,2,2,0,1,0,2,0,3,3,3,6,3,3,3,3,6,-0.0035215,-0.00156987,-0.0017113,-0.00082891,-0.0015345370,sell
2010-10-30,0,2,3,2,0,1,0,3,0,6,0,3,6,0,0,6,3,9,-0.0007041, 0.00031344, 0.0002998,-0.00226805, 0.0012355057,sell
2010-10-31,0,0,3,2,2,1,2,3,1,6,3,3,3,3,3,9,6,6, 0.0008151, 0.00139250, 0.0006662, 0.00017006, 0.0002282017,buy
2010-11-01,0,2,0,1,2,2,3,1,1,6,3,0,6,0,3,9,6,3,-0.0019128,-0.00137186,-0.0010024, 0.00234708,-0.0010023753,sell
2010-11-02,0,0,0,2,2,2,2,2,0,3,3,3,3,3,3,6,3,3,-0.0035980,-0.00491310,-0.0035980,-0.00223367,-0.0034961669,sell
2010-11-03,1,1,2,2,2,1,3,2,2,6,6,6,6,3,6,9,3,3,-0.0017847,-0.00157342,-0.0004046,-0.00157008,-0.0011170225,sell
2010-11-04,1,3,2,2,0,2,3,0,2,3,9,6,6,3,9,3,3,3,-0.0009151,-0.00067573,-0.0001515,-0.00046801, 0.0000925601,sell
2010-11-05,0,4,2,2,0,3,2,2,2,6,6,9,3,3,6,3,6,9,-0.0015444,-0.00156735,-0.0017554,-0.00040760,-0.0015133260,sell
2010-11-06,1,4,2,0,0,1,5,1,4,9,6,9,0,3,6,3,9,9, 0.0010562, 0.00098467,-0.0004216, 0.00117079, 0.0006444674,buy
2010-11-07,2,3,0,0,0,2,3,0,4,6,6,3,3,3,6,3,6,6, 0.0000824,-0.00042082, 0.0000824,-0.00012081,-0.0001926771,buy
2010-11-08,1,1,0,1,0,1,1,1,3,3,3,3,3,0,3,0,6,6, 0.0013188, 0.00261069, 0.0015882, 0.00251824, 0.0004428482,buy
2010-11-09,1,0,0,1,0,1,1,2,2,0,3,3,0,3,3,3,3,6,-0.0005491,-0.00114615,-0.0005988,-0.00075187,-0.0010645958,sell
2010-11-10,2,1,0,1,0,2,3,0,1,3,6,0,3,3,3,6,3,3,-0.0009428,-0.00308789,-0.0026863,-0.00094283,-0.0009997544,sell
2010-11-11,0,2,0,1,0,3,2,2,0,0,6,3,3,3,6,3,0,6, 0.0005086, 0.00270408, 0.0009088, 0.00050858, 0.0003254404,buy
2010-11-12,0,3,0,1,0,3,3,2,0,3,3,3,6,3,3,6,3,6, 0.0022378,-0.00208140, 0.0007049, 0.00223007, 0.0004299772,buy
2010-11-13,2,3,0,1,0,4,4,1,0,6,6,3,6,0,6,6,3,9,-0.0037958,-0.00304290,-0.0014762,-0.00274023,-0.0031367409,sell
2010-11-14,2,2,1,1,0,4,2,1,1,6,6,3,3,3,6,6,3,6, 0.0007957, 0.00103539, 0.0014801, 0.00144372, 0.0018092831,buy
2010-11-15,1,2,0,2,0,1,1,3,2,6,3,0,9,3,3,3,6,3, 0.0016723, 0.00170199, 0.0016723, 0.00174151, 0.0013649829,buy
2010-11-16,3,2,0,1,0,3,1,1,0,3,6,3,6,0,6,0,3,6, 0.0016234, 0.00148643, 0.0017021, 0.00192608, 0.0003699502,buy
2010-11-17,2,4,0,1,1,1,3,1,2,6,6,0,9,3,6,3,6,6, 0.0015631, 0.00134056, 0.0002998, 0.00175736, 0.0016820319,buy
2010-11-18,1,4,0,1,1,3,3,3,1,6,9,3,9,3,9,0,6,6, 0.0003665, 0.00036654, 0.0000127, 0.00112546, 0.0011254614,buy
2010-11-19,1,3,2,1,0,3,1,3,0,3,6,6,6,3,6,3,3,6,-0.0014333,-0.00119538,-0.0018304,-0.00114238,-0.0006858076,sell
2010-11-20,1,4,1,4,0,1,2,1,0,6,3,3,6,3,3,6,6,6, 0.0018368, 0.00194711, 0.0019014, 0.00180544, 0.0017259772,buy
2010-11-21,1,2,3,4,0,0,0,2,2,3,6,3,6,3,6,6,3,6,-0.0002789,-0.00028400,-0.0010525,-0.00132478,-0.0010650715,sell
2010-11-22,1,3,0,3,1,0,0,0,0,3,3,0,6,0,3,3,3,3, 0.0000215, 0.00208981,-0.0001187,-0.00180886,-0.0002213275,sell
2010-11-23,1,5,0,2,2,0,0,0,3,3,6,6,6,3,6,0,3,6, 0.0019401, 0.00201383, 0.0019136, 0.00120995, 0.0020330458,buy
2010-11-24,1,2,2,1,2,0,0,0,3,3,6,3,3,0,6,3,3,6, 0.0013293, 0.00166352, 0.0011325, 0.00146572, 0.0014721046,buy
2010-11-25,1,4,2,5,1,0,0,2,3,3,12,6,6,3,12,0,3,9,-0.0021687, 0.00107632,-0.0024284,-0.00251548,-0.0022325795,sell
2010-11-26,1,4,4,5,0,0,0,2,2,0,9,9,6,6,9,3,0,12,-0.0002967, 0.00155577,-0.0006019,-0.00054725,-0.0006019041,sell
2010-11-27,1,4,4,4,2,0,0,3,2,3,9,9,6,6,9,3,3,12,-0.0007892, 0.00191762,-0.0008861,-0.00041248, 0.0000411789,sell
2010-11-28,0,4,1,3,2,0,1,2,2,3,9,6,3,3,6,3,3,9,-0.0001273,-0.00258112,-0.0020867,-0.00191723,-0.0022819454,sell
2010-11-29,0,1,0,1,1,1,0,2,2,3,3,3,3,0,3,0,3,6, 0.0032379, 0.00515006, 0.0034479, 0.00378388, 0.0030279781,buy
2010-11-30,1,0,0,2,2,0,0,2,4,0,6,3,3,3,6,6,0,6, 0.0003810, 0.00036916, 0.0001165, 0.00038024, 0.0002672710,buy
2010-12-01,2,0,2,0,0,0,0,0,1,3,3,0,0,0,3,3,3,0, 0.0029852, 0.00188623, 0.0021558, 0.00228684, 0.0039764013,buy
2010-12-02,1,2,0,2,0,0,0,4,0,0,3,3,3,3,3,9,0,3,-0.0039758,-0.00338886, 0.0002556,-0.00361628,-0.0033888580,sell
