Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104,-0.0256034,-0.0227433,-0.0299421, 0.00297081,-0.0037120,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.0149682,-0.0341462,-0.0271802,-0.01816803, 0.0103196,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.0099849,-0.0040257,-0.0141015,-0.01111558,-0.0080026,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0328108, 0.0239177, 0.0387443, 0.02946480, 0.0341086,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.0039797,-0.0181040, 0.0116068, 0.00997364,-0.0001741,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,-0.0036824,-0.0123535, 0.0007677,-0.00582148,-0.0139416,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.0056982,-0.0029173, 0.0179761, 0.00611630, 0.0003028,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0091585, 0.0138597, 0.0155488, 0.01320224, 0.0148117,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0375825, 0.0212018, 0.0360620, 0.03748585, 0.0381241,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.0174201, 0.0185457, 0.0206396, 0.03157218, 0.0194682,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0164682,-0.0149462,-0.0036894, 0.01555964,-0.0137642,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0265421,-0.0251362,-0.0111956,-0.00553280,-0.0257276,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498, 0.0017181, 0.0021704, 0.0066811, 0.00885894, 0.0038120,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.0087156, 0.0122080, 0.0061933, 0.00619325, 0.0063325,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0062489, 0.0063241, 0.0070422, 0.00016131, 0.0017333,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.0457721, 0.0576987, 0.0456265, 0.04849647, 0.0590519,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.0193771,-0.0009426, 0.0023494, 0.00400705, 0.0067002,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,-0.0103922, 0.0077056, 0.0291916, 0.00696646, 0.0038966,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.0029652,-0.0001744, 0.0180509,-0.01917467,-0.0216140,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.0069386,-0.0095957,-0.0124292,-0.00689790,-0.0100533,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.0356675,-0.0239070, 0.0078921,-0.00006912,-0.0136339,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0088505, 0.0111764, 0.0115465, 0.00832177, 0.0142398,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184, 0.0139435, 0.0097666, 0.0119149, 0.01662349, 0.0036448,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0170010,-0.0177858,-0.0183119,-0.01811570,-0.0202741,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0094968,-0.0002888,-0.0004705, 0.00848675, 0.0102134,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0317243,-0.0138420,-0.0272593, 0.02329059, 0.0149717,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0128604,-0.0168081,-0.0134588, 0.01165091, 0.0121712,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.0075971,-0.0031753,-0.0120004, 0.03301809, 0.0304442,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.0027520, 0.0063004, 0.0105571, 0.00655714,-0.0005330,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0030350, 0.0086541, 0.0059348, 0.00037585, 0.0033487,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0059126, 0.0143979, 0.0082021, 0.00331455, 0.0060972,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0051652, 0.0006451, 0.0096179, 0.00420616, 0.0016017,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.0058660,-0.0003503, 0.0049073,-0.00041562,-0.0049865,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652, 0.0041310,-0.0076202,-0.0051767,-0.00833689, 0.0208953,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.0314610, 0.0224025, 0.0375832, 0.02360206, 0.0306280,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.0033024,-0.0056856,-0.0007435,-0.00267021, 0.0226272,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0032509, 0.0046916, 0.0031990, 0.00449138,-0.0024127,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.0028123,-0.0055997,-0.0090392, 0.01270405, 0.0072254,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.0002992, 0.0063317,-0.0027193, 0.01216124, 0.0034264,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0000155, 0.0004255,-0.0021033, 0.00883805, 0.0032846,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.0098548,-0.0067189,-0.0012797, 0.00332488, 0.0092824,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.0082497,-0.0018867,-0.0019465,-0.00851767,-0.0000614,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.0001920, 0.0093428,-0.0016528, 0.02434112, 0.0101017,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.0104849,-0.0026708, 0.0139816, 0.01319257, 0.0108301,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,-0.0023067,-0.0069868, 0.0112668,-0.00223050,-0.0216069,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.0157046,-0.0262949, 0.0034374, 0.00040469,-0.0117867,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231, 0.0058962, 0.0079267, 0.0053049, 0.00173813, 0.0013715,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.0512524, 0.0302183, 0.0433943, 0.03017547, 0.0400640,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0013707, 0.0066855, 0.0103083, 0.00405062, 0.0057004,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144, 0.0072642, 0.0052549, 0.0072059, 0.01013385, 0.0138694,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,-0.0033910, 0.0077373, 0.0024264, 0.00285438,-0.0034438,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.0142553, 0.0160785, 0.0088726, 0.01164564, 0.0105543,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726, 0.0117682, 0.0059753, 0.0119791, 0.01547259, 0.0020268,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987, 0.0161683, 0.0199461, 0.0206567, 0.02049320, 0.0253961,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0059523, 0.0179001, 0.0056970, 0.00921411, 0.0050530,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.0046998, 0.0067373, 0.0044579,-0.00105217, 0.0075734,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.0114152, 0.0208042, 0.0101110, 0.01518330, 0.0119317,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0328583, 0.0278390, 0.0307074, 0.03182152, 0.0220973,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0044370, 0.0171199, 0.0135062, 0.01328759, 0.0144900,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.0126138, 0.0155306, 0.0208102, 0.01870608, 0.0138180,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.0071699, 0.0159408, 0.0279501, 0.00690808, 0.0172284,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0058989, 0.0026774, 0.0054890, 0.00448101, 0.0056143,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752, 0.0035826, 0.0060508, 0.0160880, 0.00093674, 0.0034231,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.0121920, 0.0184038, 0.0197735, 0.01588298, 0.0190688,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.0000319,-0.0015607,-0.0014824,-0.00077371,-0.0006692,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.0060960, 0.0070036, 0.0069617, 0.01124246, 0.0099139,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0129272, 0.0134159, 0.0142907, 0.01627575, 0.0151944,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0190167, 0.0074008, 0.0190167, 0.02030962, 0.0110239,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0025505, 0.0038286,-0.0026476,-0.00480811, 0.0039143,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.0082094,-0.0070826,-0.0067908,-0.01047438,-0.0053449,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0141075,-0.0062940, 0.0059932,-0.01298623,-0.0102041,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0027630, 0.0056893, 0.0232392, 0.02352891, 0.0231749,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0076209, 0.0043827, 0.0204750, 0.00459531, 0.0064936,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0041984, 0.0052772, 0.0218234, 0.01828981, 0.0213419,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.0059482,-0.0054996,-0.0023910,-0.00097290,-0.0029374,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0096356, 0.0099761, 0.0067188, 0.00598901, 0.0361983,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0150066, 0.0180719, 0.0088946, 0.01654525, 0.0172417,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.0175492, 0.0190005, 0.0139353, 0.01857715, 0.0101439,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.0033456, 0.0014275, 0.0009249, 0.00209422, 0.0014441,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962, 0.0277988, 0.0183649, 0.0375134, 0.05057135, 0.0193026,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.0207262,-0.0083702, 0.0243792, 0.05052928,-0.0044625,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.0009621, 0.0141268,-0.0061500, 0.01054983, 0.0059045,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.0074555, 0.0050005, 0.0111486, 0.00901984, 0.0034234,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.0116478,-0.0060365,-0.0187883, 0.00019945,-0.0019453,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.0009179,-0.0000119, 0.0068186,-0.00976429, 0.0041164,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.0123950, 0.0071794, 0.0103408, 0.01230291, 0.0136811,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0282875,-0.0231700,-0.0203640,-0.02259382,-0.0236664,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0387177,-0.0411876,-0.0381892,-0.02955445,-0.0388848,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179, 0.0218555, 0.0152786, 0.0152226,-0.00260661, 0.0140385,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0024481, 0.0048279, 0.0062099, 0.00627741, 0.0047340,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0008093,-0.0035159, 0.0007148, 0.00159437, 0.0001137,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388,-0.0079980,-0.0083282,-0.0117822,-0.00870637,-0.0011551,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0112486,-0.0123305,-0.0103961,-0.01094854,-0.0129014,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.0075919,-0.0115118,-0.0134389,-0.01257814,-0.0064107,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0150205, 0.0149599, 0.0145165, 0.01394468, 0.0132922,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.0128078, 0.0152929, 0.0126004, 0.01218753, 0.0122470,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.0119155,-0.0116467,-0.0133627,-0.01304534,-0.0141598,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551,-0.0130154,-0.0098067,-0.0106663,-0.01127878,-0.0112831,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.0025260,-0.0009595, 0.0066427, 0.00704452, 0.0059705,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0103428, 0.0212889, 0.0260547, 0.03417133, 0.0268191,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0103324, 0.0105504, 0.0095817, 0.00770984, 0.0099293,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0140384, 0.0038614, 0.0034308, 0.00207130, 0.0074125,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0372598, 0.0365324, 0.0337638, 0.00152449, 0.0355400,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259,-0.0047669,-0.0141363,-0.0097175,-0.00840391,-0.0056577,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727, 0.0140217, 0.0184970, 0.0263672, 0.01890916, 0.0115440,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305,-0.0007916,-0.0008628, 0.0018676,-0.00489651,-0.0004833,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889, 0.0014532,-0.0035524, 0.0040267, 0.00253520, 0.0014532,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0014121, 0.0001480, 0.0003252,-0.00149062,-0.0011265,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707,-0.0041537,-0.0089260,-0.0030136,-0.00768979,-0.0037130,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0165213,-0.0176503,-0.0125903,-0.01357819,-0.0138642,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0131663, 0.0205523, 0.0151799, 0.00757458, 0.0183495,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0017247, 0.0151766,-0.0019525, 0.01618806, 0.0195163,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.0097513, 0.0043527,-0.0037396,-0.01615766, 0.0052605,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0183876, 0.0131316, 0.0111050, 0.01008622, 0.0134742,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.0169532, 0.0075945, 0.0096718, 0.00847763, 0.0091694,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0060225, 0.0293321, 0.0168335, 0.00226074, 0.0167779,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0243207, 0.0172419, 0.0247444, 0.01950847, 0.0178906,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0353094, 0.0326625, 0.0274660, 0.03525869, 0.0334835,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.0037305,-0.0075777,-0.0051952,-0.00858849,-0.0063948,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0176347, 0.0159855, 0.0180868, 0.00821674, 0.0144864,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584, 0.0010320, 0.0270555, 0.0271049, 0.03123418, 0.0258678,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0051427,-0.0142675,-0.0051330, 0.00025487,-0.0155708,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.0098365, 0.0082432, 0.0195001, 0.00775573,-0.0078161,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.0134340,-0.0000897, 0.0154479, 0.01694803,-0.0072456,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0076615, 0.0069938,-0.0066797,-0.00979433, 0.0092529,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.0217620, 0.0128152, 0.0257594, 0.02456074, 0.0172187,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.0153479, 0.0123041, 0.0105015, 0.00708243, 0.0103977,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.0062745, 0.0031359, 0.0027062, 0.00192283, 0.0041818,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0203065,-0.0220958,-0.0206545,-0.02150807,-0.0185469,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0176824,-0.0098038,-0.0158556,-0.00947681,-0.0051151,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467, 0.0051055, 0.0045598, 0.0047724, 0.00442317, 0.0019150,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0037600,-0.0010421,-0.0069161,-0.00923937,-0.0097119,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0261203,-0.0172592,-0.0114966,-0.01245075,-0.0216779,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.0031282,-0.0038388, 0.0134657, 0.00287509, 0.0031282,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.0086365,-0.0125767, 0.0083237, 0.01019318, 0.0129275,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0291755,-0.0247038,-0.0341377,-0.02446950,-0.0205752,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586, 0.0133680, 0.0054985, 0.0219738, 0.02466513, 0.0092765,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.0135917,-0.0035835, 0.0000953,-0.01105421,-0.0125840,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.0151675,-0.0175160,-0.0262512,-0.01783841,-0.0151675,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0090638,-0.0093360, 0.0001170,-0.00838186,-0.0084132,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0136725,-0.0002071,-0.0120315,-0.00995877,-0.0173794,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0171228,-0.0100530, 0.0035196, 0.02366948, 0.0017585,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292,-0.0210073,-0.0204383,-0.0159807,-0.03134176,-0.0180987,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.0078036,-0.0118678,-0.0021177,-0.01559061,-0.0098854,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.0169219,-0.0248551, 0.0049857,-0.00603228, 0.0169219,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.0059661,-0.0201430,-0.0242325, 0.00494681,-0.0094954,sell
