Date,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,none,none,none,none,none,a60,none,a0,a150,none,a180,a90,a120,none,none,none,none,none,none,-0.04618562,-0.001841,-0.0046525,-0.000755,-0.0021763,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,a150,none,none,none,none,none,-0.00557022, 0.009441, 0.0230705,-0.003324,-0.0060287,sell
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.01630236, 0.005758, 0.0046183, 0.012809, 0.0128090,buy
2010-06-08,a60,a90,a90,a120,none,none,none,none,a120,a60,a150,none,a90,a120,none,none,none,none,none,-0.00209095,-0.003291, 0.0001981,-0.000342,-0.0305204,sell
2010-06-09,a60,a90,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.02381709, 0.009716, 0.0169298, 0.027706, 0.0186970,buy
2010-06-10,a60,a90,a90,a120,none,none,none,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,-0.00855111,-0.006803,-0.0037780,-0.002015,-0.0389059,sell
2010-06-11,a60,a90,a90,none,none,none,a90,a60,a90,a90,none,none,none,a90,none,none,none,none,none,-0.00802554,-0.006533, 0.0007360,-0.003744,-0.0021042,sell
2010-06-12,a60,a90,none,none,none,none,a90,a90,none,a120,a90,a0,none,none,none,none,none,none,none, 0.00587803,-0.014199, 0.0133806, 0.008896,-0.0081734,sell
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a120,a90,none,none,a60,none,none,none,none,none, 0.01059304, 0.012824, 0.0114200, 0.011433, 0.0078794,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a60,none,a0,none,none,none,none,none,none, 0.02798428, 0.027794, 0.0281819, 0.027559, 0.0280065,buy
2010-06-15,none,none,none,none,none,none,a90,a120,none,a150,a60,none,a0,none,none,none,none,none,none,-0.01385125, 0.013638, 0.0072947,-0.004556,-0.0132842,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,a90,none, 0.01268500, 0.027334, 0.0317225,-0.003281, 0.0306934,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,none,a60,none,a0,none,none,a120,a90,none, 0.01047502, 0.026498, 0.0268428,-0.005489, 0.0247426,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a120,a90,none, 0.03020991, 0.033346, 0.0334323, 0.002684, 0.0305567,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a60,none,none,none,a120,a90,none, 0.01084405, 0.043749, 0.0080422, 0.011917, 0.0120121,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,a120,a90,none, 0.00133180,-0.004234, 0.0036852,-0.007349, 0.0007348,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,none,a120,a90,a60,a90,none,a120,a90,none,-0.02797075,-0.021773,-0.0277275,-0.029921,-0.0285360,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,a60,a90,none,a120,a90,none, 0.00076102, 0.004852,-0.0004950,-0.008266,-0.0024647,sell
2010-06-23,none,none,a120,a90,none,a45,none,a120,none,a90,a60,a150,none,none,a90,none,a120,none,none, 0.00424934, 0.000153, 0.0090216, 0.005080, 0.0129764,buy
2010-06-24,none,none,a120,a90,none,a45,none,a120,a90,none,none,a150,a120,a90,a90,none,none,none,none,-0.01075086,-0.005642,-0.0047276,-0.006330,-0.0053956,sell
2010-06-25,a90,none,a120,a90,a0,a45,none,none,none,a60,a90,none,none,none,a90,none,none,none,none, 0.01527472, 0.012420, 0.0159327, 0.016138, 0.0155502,buy
2010-06-26,a90,none,a120,a90,a0,a45,none,a90,a120,a60,a90,a180,none,a120,a90,none,none,none,none, 0.02464769, 0.007309, 0.0308772, 0.004141, 0.0073093,buy
2010-06-27,a90,none,none,none,a0,none,none,none,a120,none,none,none,a150,a120,a90,none,none,none,none, 0.02783827, 0.016167, 0.0375324, 0.015296, 0.0148220,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,-0.00461295,-0.006374, 0.0102791, 0.010019, 0.0102791,buy
2010-06-29,none,a60,none,none,a0,none,a60,none,a150,none,none,a150,a180,a150,none,none,none,none,none,-0.00125840,-0.004812,-0.0022006,-0.008887,-0.0088959,sell
2010-06-30,none,a60,a135,none,a0,none,a60,none,none,a0,a150,none,a180,none,none,none,none,none,none, 0.02222713, 0.011021, 0.0224737, 0.008487, 0.0214138,buy
2010-07-01,none,a60,a135,none,a0,none,a60,none,a180,a0,a150,a120,none,a180,none,none,none,none,none,-0.00018545,-0.000022, 0.0127831, 0.018607, 0.0071686,buy
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,none,none,a120,a150,a180,none,none,a135,none,a60, 0.00119382, 0.001562, 0.0050096,-0.000450,-0.0019557,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,a180,none,a150,none,none,a60,a135,none,a60, 0.01297526, 0.011738, 0.0141896, 0.013163, 0.0141694,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,a60,a135,none,a60, 0.00862091, 0.016053, 0.0123250, 0.011949, 0.0146025,buy
2010-07-05,none,none,none,none,none,a30,none,none,a150,a60,a150,none,a120,none,none,a60,a135,none,a60,-0.00084684,-0.002515, 0.0056644, 0.013761, 0.0038799,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a150,a60,none,none,none,a60,a135,none,a60, 0.00435964,-0.001981, 0.0032409, 0.003154, 0.0034991,buy
2010-07-07,none,none,a150,a60,none,a30,none,none,a120,none,none,a60,a90,a120,none,a60,a135,none,a60, 0.00981505,-0.012715,-0.0084122,-0.004111,-0.0091861,sell
2010-07-08,none,none,a150,a60,none,a30,a45,a60,none,a90,a120,none,a90,none,none,a60,a135,none,a60, 0.02767592,-0.007062, 0.0439454, 0.039221, 0.0385944,buy
2010-07-09,a120,a45,a150,a60,none,a30,a45,none,a90,none,none,none,none,a90,none,a60,none,none,a60, 0.00612764,-0.004684,-0.0093362,-0.006106,-0.0055463,sell
2010-07-10,a120,a45,a150,a60,none,a30,a45,a90,none,a120,a90,none,a60,none,none,a60,none,none,a60,-0.00403313,-0.009905,-0.0045023,-0.003256,-0.0032562,sell
2010-07-11,a120,a45,none,none,none,a30,a45,none,a60,none,none,a0,none,a60,none,a60,none,none,a60, 0.01231413, 0.003710, 0.0087935, 0.010399, 0.0139814,buy
2010-07-12,a120,a45,none,none,none,a30,a45,a120,a60,a150,a60,a0,none,none,none,a60,none,none,a60, 0.03146250, 0.014291,-0.0005720, 0.028560, 0.0317869,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60, 0.00330454, 0.002477, 0.0036123, 0.003081, 0.0029801,buy
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,none,none,a0,none,none,a60,none,none,none, 0.00266279, 0.002817, 0.0042371, 0.002382, 0.0015308,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,none,a60,none,none,none, 0.00822291, 0.005356, 0.0071905, 0.013348, 0.0080438,buy
2010-07-16,none,none,none,a45,none,none,none,a180,a0,a150,a0,a60,none,a0,none,a60,none,none,none, 0.01417949, 0.013910, 0.0163192, 0.022692, 0.0159315,buy
2010-07-17,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none, 0.02163065, 0.020199, 0.0236189, 0.019049, 0.0209591,buy
2010-07-18,a135,none,none,a45,none,none,none,a150,none,a120,none,a90,none,none,none,a60,a150,none,none, 0.01678761, 0.009956, 0.0027278, 0.006578, 0.0121678,buy
2010-07-19,a135,none,none,a45,none,none,a30,a150,none,none,none,none,a60,none,none,a60,a150,a60,none,-0.00031558, 0.019116, 0.0070172, 0.010380, 0.0083656,buy
2010-07-20,a135,none,none,none,none,none,a30,none,a60,a90,a60,a120,none,a60,none,none,a150,a60,none,-0.00887257,-0.007283,-0.0072549, 0.005754,-0.0150354,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a90,a60,a120,a90,none,none,none,a150,a60,none,-0.03178182,-0.024311,-0.0185897,-0.009224,-0.0406701,sell
2010-07-22,none,a30,none,none,none,none,a30,none,a90,none,none,none,a90,a90,none,none,a150,a60,none, 0.00100121, 0.003380, 0.0105658,-0.004466, 0.0013463,sell
2010-07-23,none,a30,a180,none,none,none,a30,a90,a90,a60,a90,a150,none,none,a120,none,a150,a60,none, 0.00671266, 0.007705, 0.0078788, 0.003741, 0.0062490,buy
2010-07-24,none,a30,a180,none,none,none,a30,none,none,none,none,none,a120,none,a120,none,none,a60,none, 0.00234175,-0.005437, 0.0025687,-0.013817, 0.0005134,sell
2010-07-25,none,a30,a180,none,none,none,a30,a60,a120,none,a120,a180,none,a120,a120,none,none,a60,none, 0.00767842, 0.003249, 0.0070214,-0.003977, 0.0065229,buy
2010-07-26,none,a30,a180,a30,none,none,none,a60,none,none,a120,a180,none,none,a120,none,none,a60,none,-0.00275807,-0.004764,-0.0006893,-0.013986,-0.0060130,sell
2010-07-27,none,a30,a180,a30,none,none,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none, 0.00135563, 0.000212, 0.0000033,-0.005711,-0.0055350,sell
2010-07-28,a150,a30,a180,a30,none,none,none,none,a150,a0,a150,a150,none,a150,a120,none,none,none,none, 0.00724752, 0.013666,-0.0037974,-0.000374,-0.0011732,buy
2010-07-29,a150,a30,a180,a30,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,none,none, 0.01290617, 0.007349, 0.0148947, 0.002796, 0.0026202,buy
2010-07-30,a150,a30,none,a30,none,none,none,a0,a180,none,a180,none,a180,a180,none,none,none,none,a45,-0.00229556,-0.011592,-0.0116086,-0.004162,-0.0142662,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,none,a180,a120,none,none,none,none,none,none,a45, 0.01508950, 0.004659, 0.0103388, 0.011263, 0.0168348,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a45, 0.02206587, 0.020528, 0.0166180, 0.023099, 0.0215396,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,none,a45, 0.02065967, 0.022653, 0.0113603, 0.021845, 0.0206597,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.01507106, 0.012317, 0.0134835, 0.014345, 0.0150711,buy
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a90,a120,none,a120,a120,none,none,none,none,a45,-0.00856452,-0.008010,-0.0067190,-0.021007,-0.0070279,sell
2010-08-05,none,none,none,none,a30,none,none,a60,a120,none,a120,a60,none,none,none,none,none,a45,a45, 0.00653103,-0.007460, 0.0085476, 0.006454, 0.0092439,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a90,none,a90,a90,none,none,none,a45,a45,-0.00765263,-0.005829,-0.0053852,-0.003732,-0.0036811,sell
2010-08-07,none,none,none,none,a30,none,none,a90,a90,none,a90,none,a90,a90,a135,none,none,a45,a45,-0.00150565, 0.002142,-0.0012748,-0.006144, 0.0019522,sell
2010-08-08,none,none,none,none,a30,none,none,none,none,a150,a60,none,a60,a60,a135,none,none,a45,a45, 0.00149536, 0.019248, 0.0183617, 0.016251, 0.0211364,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a60,a60,a135,none,none,a45,a45, 0.00937569, 0.022115, 0.0200711, 0.011306, 0.0111431,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,a0,none,none,a135,none,none,a45,a45, 0.00856985, 0.003556, 0.0124630, 0.011070, 0.0104468,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,a45,a45, 0.01319818, 0.005943, 0.0083187, 0.006994, 0.0129905,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,a0,a135,none,none,a45,a45, 0.01720904, 0.014003, 0.0120720, 0.012414, 0.0164022,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a0,none,a0,a0,a135,none,none,none,none, 0.00752730, 0.012591, 0.0170632, 0.007582, 0.0058079,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none, 0.00715323, 0.006665, 0.0076572, 0.009432, 0.0103941,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none,-0.00069387, 0.003699, 0.0061082,-0.002396, 0.0023042,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a180,none,none,-0.00356113,-0.003272,-0.0152366, 0.024632,-0.0065366,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,a60,a90,a60,a60,none,a45,a180,none,none, 0.00278906, 0.008048, 0.0076695, 0.030866, 0.0019116,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,a180,none,none,-0.01387726,-0.022881,-0.0260830, 0.007083,-0.0160831,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a90,a120,none,a90,none,a45,a180,none,none, 0.00161049, 0.002562, 0.0158463, 0.006729, 0.0014429,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a90,none,a90,a90,none,a45,a180,none,none,-0.00649939,-0.012695,-0.0116314,-0.007438,-0.0196072,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a180,none,none,-0.02322002,-0.024543,-0.0225089,-0.017554,-0.0233786,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a150,a45,a180,none,none,-0.04496097,-0.043402,-0.0436698,-0.043362,-0.0434024,sell
2010-08-23,none,a30,none,none,none,a30,none,none,a120,none,none,none,a120,none,a150,a45,a180,a30,none,-0.05424148,-0.050973,-0.0540035,-0.052631,-0.0541433,sell
2010-08-24,none,a30,none,none,none,a30,none,none,none,a0,a150,a180,none,none,a150,a45,a180,a30,none,-0.01766060,-0.019387, 0.0072337, 0.043475, 0.0072888,sell
2010-08-25,none,a30,none,none,none,a30,none,none,a150,none,a150,a180,a150,a150,a150,a45,none,a30,none, 0.01203029, 0.012471, 0.0128194, 0.016910, 0.0122980,buy
2010-08-26,none,a30,none,none,none,a30,none,a0,a150,none,none,none,a150,none,a150,a45,none,a30,none, 0.00399156, 0.009380, 0.0076307, 0.009363, 0.0160254,buy
2010-08-27,none,a30,none,none,none,a30,none,a0,none,none,a180,a150,none,a180,a150,a45,none,a30,none,-0.00103440,-0.000778,-0.0016485, 0.000602, 0.0007220,sell
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,a180,a180,none,a45,none,a30,none, 0.01456282, 0.009871, 0.0154740, 0.010503, 0.0266574,buy
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,a150,a120,a180,none,none,a45,none,a30,none, 0.01909498, 0.015745, 0.0171351, 0.021108, 0.0180332,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,a45,none,a30,none, 0.01170137, 0.012981, 0.0150564, 0.015181, 0.0125454,buy
2010-08-31,none,none,none,none,none,none,a30,a60,a150,a90,none,none,a150,none,none,a45,none,none,a30,-0.01271412,-0.009893,-0.0109501,-0.006234,-0.0102574,sell
2010-09-01,none,none,none,none,a0,a45,a30,a60,none,a90,a120,a90,none,a120,none,a45,none,none,a30,-0.01615733,-0.013115,-0.0155801,-0.017260,-0.0134520,sell
2010-09-02,none,none,none,none,a0,a45,a30,none,a120,a120,none,none,a120,a120,none,a45,none,none,a30,-0.00464453,-0.008680,-0.0026242,-0.021089,-0.0071018,sell
2010-09-03,none,a45,none,none,a0,a45,a30,a90,none,a120,a90,a60,a120,none,none,none,none,none,a30, 0.00991593, 0.001028, 0.0026197,-0.003397,-0.0105404,sell
2010-09-04,none,a45,none,none,a0,a45,a30,none,a90,none,none,a60,none,a90,none,none,none,none,a30, 0.01479908,-0.006203, 0.0059529,-0.005638,-0.0056434,buy
2010-09-05,none,a45,none,none,a0,a45,none,a120,a90,a150,a60,none,a90,none,none,none,none,none,a30,-0.00258963,-0.014502,-0.0169548,-0.009228,-0.0111174,sell
2010-09-06,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,none,none,a30, 0.00348413, 0.007752, 0.0269377, 0.004501,-0.0044643,buy
2010-09-07,none,a45,none,a30,none,none,none,a150,a60,a180,none,none,a60,none,none,none,none,none,a30, 0.01417036, 0.020689, 0.0250266, 0.025686, 0.0244260,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.00837661, 0.004158, 0.0126404, 0.005727, 0.0072233,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,a30, 0.01221499, 0.021825, 0.0201629, 0.014967, 0.0154293,buy
2010-09-10,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,a30,-0.00212412, 0.001769, 0.0128409,-0.001394,-0.0084856,sell
2010-09-11,none,none,none,a30,none,a60,none,a150,a0,a120,none,none,a0,none,none,none,none,none,a30, 0.03820652, 0.001381, 0.0472531, 0.039528, 0.0412767,buy
2010-09-12,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a30, 0.00966519,-0.004615, 0.0035517, 0.006493, 0.0064302,buy
2010-09-13,none,none,none,a30,none,a60,a45,a120,none,a90,a60,a60,none,none,none,none,none,none,none,-0.01324874, 0.000484,-0.0001734,-0.001466,-0.0001734,sell
2010-09-14,none,none,none,a30,none,a60,a45,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.01221285, 0.015798, 0.0119927, 0.013185, 0.0118319,buy
2010-09-15,none,none,none,a30,none,a60,a45,a90,a60,a60,none,a90,none,a60,none,none,none,none,none, 0.03126799, 0.023714, 0.0129835, 0.030715, 0.0312344,buy
2010-09-16,none,none,none,a30,none,a60,a45,a90,a60,none,a90,none,a60,none,none,none,a150,none,none, 0.01758164, 0.016355, 0.0105743, 0.014322, 0.0123947,buy
2010-09-17,none,none,none,a30,none,a60,a45,none,none,none,none,a120,none,a90,a180,none,a150,none,none,-0.00485639,-0.007558,-0.0098955,-0.008841,-0.0144077,sell
2010-09-18,none,none,none,a30,none,a60,a45,a60,a90,none,a120,a120,a90,none,a180,none,a150,none,none, 0.00271024,-0.004472,-0.0009697,-0.007133,-0.0058539,sell
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a120,none,a90,a120,a180,none,a150,none,none, 0.00116323,-0.002561,-0.0045853,-0.003640,-0.0044988,sell
2010-09-20,none,none,none,a30,none,a60,none,none,a120,a0,none,a150,none,a120,a180,none,a150,none,none, 0.00260578,-0.001265,-0.0032523,-0.006278,-0.0064633,sell
2010-09-21,none,none,none,none,none,a60,none,none,a120,none,a150,none,a120,none,a180,none,a150,none,none,-0.03106139,-0.025369,-0.0260691,-0.020147,-0.0260282,sell
2010-09-22,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a150,a180,none,a150,none,none,-0.01167594,-0.013768,-0.0035151,-0.014884,-0.0119730,sell
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,a180,a180,a150,none,a180,none,none,none,none,-0.00188355, 0.001043,-0.0010481,-0.003674,-0.0036738,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,none,a180,none,a150,a180,a180,none,none,none,none,-0.00443726,-0.000886,-0.0003319,-0.008118,-0.0081182,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a180,a180,none,none,none,none, 0.00960023,-0.001751,-0.0054605,-0.002161,-0.0021608,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,none,a0,none, 0.02004776, 0.020698, 0.0225047, 0.000141, 0.0212148,buy
2010-09-27,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,a150,none,none,none,a0,none, 0.01890498, 0.015679, 0.0156787, 0.010363, 0.0156787,buy
2010-09-28,none,a45,none,none,none,none,none,a60,a150,a90,a120,a120,a150,a150,none,none,none,a0,none, 0.00208730, 0.026907, 0.0309237, 0.006260,-0.0007227,buy
2010-09-29,a180,a45,a150,none,none,none,a30,none,a150,none,a120,none,a150,none,none,none,none,a0,none, 0.01353635, 0.027726, 0.0163823, 0.020706,-0.0056470,buy
2010-09-30,a180,a45,a150,none,none,a45,a30,a90,none,a120,a90,a90,none,a120,none,none,none,a0,none, 0.02230398, 0.046482, 0.0183392, 0.039416, 0.0125868,buy
2010-10-01,a180,a45,a150,none,none,a45,a30,none,a120,none,a90,a90,a120,none,none,a30,a135,a0,none, 0.02116125, 0.016967, 0.0185884, 0.020964, 0.0001379,buy
2010-10-02,a180,a45,a150,none,none,a45,a30,a120,none,a150,none,none,none,a90,none,a30,a135,a0,none, 0.01676183, 0.004754, 0.0203420, 0.024341,-0.0057336,buy
2010-10-03,a180,a45,a150,none,none,a45,a30,none,a90,none,a60,a60,a90,none,none,a30,a135,a0,none, 0.02398350, 0.018943, 0.0210919, 0.028290, 0.0034000,buy
2010-10-04,a180,a45,none,none,none,a45,a30,a150,none,a180,none,none,none,a60,none,a30,a135,a0,none, 0.01528425, 0.003448, 0.0150847, 0.003168,-0.0123185,buy
2010-10-05,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,a135,a0,none,-0.01160156,-0.004865,-0.0017838,-0.004140,-0.0068347,sell
2010-10-06,none,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,a30,a135,none,none,-0.03224079,-0.013966,-0.0122809,-0.016680,-0.0090885,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,a30,a135,none,none, 0.00137042, 0.001256,-0.0012842, 0.001655, 0.0038256,buy
2010-10-08,none,none,a135,a0,none,none,none,a150,none,a120,none,a0,none,a0,none,a30,none,none,none, 0.00857143,-0.022513, 0.0155997,-0.009406,-0.0079165,sell
