Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,2.95,1.26,0,1.41,0,0,0,4.21,1.41, 0.0409947, 0.008718, 0.039398,-0.0021381, 0.011737,buy
2010-07-10,0,0,0,3,0,2.95,0,0,0,3,2.95,-0.0225008,-0.045844,-0.055548,-0.0396290, 0.001778,sell
2010-07-11,0,0,0,0,0,0,0,0.11,0.11,0,0,-0.0581350, 0.051034,-0.040394, 0.0117188, 0.011901,sell
2010-07-12,0,0.69,0.37,0,0,0,0,0.21,1.27,0,0,-0.1094853,-0.075173,-0.058726,-0.1009413,-0.089090,sell
2010-07-13,0,2.97,1.01,0,0,0,0,0.4,4.38,0,0,-0.0849386,-0.028526,-0.072166,-0.0846828,-0.083282,sell
2010-07-14,0,0,2.67,0,0,0,0,0.77,3.44,0,0,-0.0133704,-0.080804,-0.081497,-0.0929933,-0.081551,sell
2010-07-15,0,0,2.97,0,0,0,0,1.64,4.47,0,0.14,-0.0131608,-0.058632,-0.052527,-0.0585383,-0.053987,sell
2010-07-16,0,0,0,0,0,0,0,3.08,2.84,0,0.24,-0.0463377,-0.050804,-0.007859,-0.0229020,-0.022902,sell
2010-07-17,0,0,0,0,0,0,0,3.4,3,0,0.4,-0.0463377,-0.050804,-0.007859,-0.0229020,-0.022902,sell
2010-07-18,0,0,0.1,0,0.11,0,0,0.65,0,0.1,0.76,-0.0294312,-0.038544,-0.021801,-0.0302327,-0.008659,sell
2010-07-19,0,0,0.23,0,0.33,0,0,1.08,0,0.23,1.41, 0.0344277,-0.092263, 0.012867, 0.0059793,-0.045920,buy
2010-07-20,0.54,0,0.57,0,0.91,0,0,1.77,0.54,0.57,2.68,-0.0315279,-0.013258, 0.026340,-0.0344383,-0.043827,sell
2010-07-21,2.4,0,1.38,0,2.47,0,0,2.92,2.4,1.38,5.39,-0.0094667,-0.065063,-0.050798,-0.0271376,-0.088673,sell
2010-07-22,2.97,0,2.97,0,2.97,0,0,3,2.97,2.97,5.97,-0.0525267,-0.053792,-0.068323, 0.0107559,-0.098385,sell
2010-07-23,0,0,0.13,0,0,0,0,0,0,0.13,0,-0.0102506,-0.000991,-0.015005,-0.0242669,-0.030232,sell
2010-07-24,0,0,0.23,0.09,0,0,0,0,0,0.32,0, 0.0026473,-0.019411,-0.007729,-0.0194106,-0.027522,sell
2010-07-25,0,0,0.42,0.33,0,0,0,0,0,0.75,0,-0.0322026,-0.038981, 0.040332, 0.0491133, 0.007094,buy
2010-07-26,0,0.38,0.74,1.21,0,0,0,0.2,0.58,1.95,0,-0.0640772,-0.063468, 0.038625, 0.0132153,-0.072116,sell
2010-07-27,0,0.94,1.33,2.97,0,0,0,0.57,1.51,4.3,0,-0.0484281,-0.076624,-0.076624,-0.0768205, 0.000090,sell
2010-07-28,0,2.36,2.36,0,0,0.09,0,1.59,3.95,2.36,0.09,-0.0300866,-0.030087,-0.063379, 0.0078191,-0.019741,sell
2010-07-29,0,2.95,2.97,0,0,0.13,0,3,5.95,2.97,0.23,-0.0453555,-0.022215,-0.087201, 0.0123549,-0.028570,sell
2010-07-30,0,0,0,0,0,0.21,0,0,0,0,0.38,-0.0351831,-0.046317,-0.020496,-0.0351831,-0.027796,sell
2010-07-31,0,0,0,0,0,0.32,0,0,0,0,0.61,-0.0579326,-0.057312,-0.042024,-0.0573120,-0.057693,sell
2010-08-01,0,0,0,0,0,0.5,0,0,0,0,1, 0.0016262,-0.007239,-0.009169, 0.0148342,-0.032058,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,1.62,-0.0427762,-0.052962,-0.059125,-0.0570930,-0.044931,sell
2010-08-03,0,0,0.27,0,0,1.2,0,0,0,0.27,2.61,-0.0123881, 0.000641,-0.068752,-0.0687524,-0.031033,sell
2010-08-04,0,0,0.72,0,0,1.87,0,0,0,0.72,4.25, 0.0624754, 0.061362,-0.007914, 0.0331783, 0.010628,buy
2010-08-05,0,0,1.9,0,0,2.89,0,0,0,1.9,5.86, 0.0481349, 0.048135,-0.008381, 0.0175657, 0.010301,buy
2010-08-06,0,0,2.95,0,0,3,0,0,0,2.95,3, 0.0170159, 0.037535, 0.020364, 0.0178327, 0.044037,buy
2010-08-09,0.14,0,0,0,0,0,0,0,0.14,0,0,-0.0172744, 0.015707,-0.017954,-0.0347396,-0.034552,sell
2010-08-10,0.33,0,0,0,0,0,0,0,0.33,0,0, 0.0725413, 0.082139, 0.072123, 0.0667882, 0.082483,buy
2010-08-11,0.75,0,0,0,0,0,0,0,0.75,0,0,-0.0149815, 0.023751, 0.001432, 0.0039963,-0.015670,sell
2010-08-12,1.74,0,0,0,0,0,0,0,1.74,0,0,-0.0138588, 0.001792,-0.003012,-0.0205820,-0.003791,sell
2010-08-13,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0036012,-0.041356,-0.019412, 0.0047227,-0.024628,sell
2010-08-14,0,0.09,0,0,0,0,0,0.17,0.17,0.09,0,-0.1013403,-0.004342,-0.083152,-0.0275795,-0.019540,sell
2010-08-15,0,0.17,0,0,0,0,0,0.24,0.24,0.17,0,-0.0811663, 0.040090, 0.015399,-0.0034888, 0.052292,buy
2010-08-16,0,0.3,0,0,0,0,0,0.33,0.33,0.3,0, 0.0149964, 0.045644, 0.075417, 0.0715982, 0.050141,buy
2010-08-17,0,0.8,0,0.11,0,0,0,0.41,0.41,0.91,0, 0.0484015, 0.061037, 0.045389, 0.0596799, 0.046187,buy
2010-08-18,0,1.63,0,0.26,0,0,0,0.47,0.47,1.89,0,-0.0341261,-0.075764,-0.024212,-0.1078264,-0.094153,sell
2010-08-19,0,3.39,0,0.64,0,0,0,0.5,0.5,4.03,0, 0.0483099, 0.061653, 0.074642, 0.0824014, 0.052667,buy
2010-08-20,0,5.97,0,1.59,0,0,0,0.5,0.5,7.56,0, 0.0233848, 0.020334, 0.040651, 0.0416727, 0.018154,buy
2010-08-21,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0487098, 0.017876, 0.016875, 0.0176750, 0.032067,buy
2010-08-25,0,0,0,0,0,0,0.19,0,0.19,0,0,-0.0293063,-0.053000, 0.034072,-0.0106080,-0.024795,sell
2010-08-26,0,0,0,0,0,0,0.39,0,0.39,0,0,-0.0276509,-0.011279, 0.007149, 0.0387278,-0.027651,buy
2010-08-27,0,0,0,0,0,0,0.91,0,0.91,0,0,-0.0963374,-0.062892,-0.117647,-0.0861660,-0.098687,sell
2010-08-28,0,0,0,0,0.09,0,1.78,0,1.78,0,0.09, 0.0006316, 0.007803,-0.046952,-0.0450843,-0.017307,sell
2010-08-29,0,0,0,0,0.13,0,3.3,0,3.3,0,0.13,-0.0211841, 0.054620,-0.005331, 0.0371819, 0.001626,sell
2010-08-30,0,0,0,0,0.31,0,0.53,0,0.53,0,0.31,-0.1078181,-0.092827,-0.085577,-0.0352134,-0.090042,sell
2010-08-31,0,0,0,0,0.67,0,0.84,0,0.84,0,0.67,-0.0554955,-0.029415,-0.041626,-0.1035456,-0.094935,sell
2010-09-01,0.15,0,0,0,1.8,0,1.33,0,1.33,0.15,1.8, 0.0524835,-0.008833, 0.007473, 0.0404633, 0.038540,buy
2010-09-02,0.34,0,0,0,3.66,0,2.14,0,2.14,0.34,3.66, 0.0926622,-0.020673,-0.069895, 0.0621021,-0.003183,buy
2010-09-03,0.74,0,0,0,1.06,0,2.97,0,2.97,0.74,1.06, 0.0122576, 0.020213, 0.001105,-0.0017472, 0.005285,buy
2010-09-04,1.59,0,0,0,1.61,0,0,0,0,1.59,1.61,-0.0390361,-0.072645,-0.040256,-0.0319655,-0.016659,sell
2010-09-05,3.08,0,0,0,2.42,0,0,0,0,3.08,2.42, 0.1046765, 0.053247, 0.020567, 0.0205668, 0.020567,buy
2010-09-06,0.21,0,0,0,3,0,0,0,0,0.21,3, 0.0062001, 0.001317, 0.025550, 0.0141071, 0.018074,buy
2010-09-07,0.4,0,0,0,0,0,0,0,0,0.4,0,-0.0490811,-0.090659,-0.053887,-0.0283337,-0.053887,sell
2010-09-08,0.74,0,0,0,0,0,0,0,0,0.74,0, 0.0464969,-0.022839,-0.022163,-0.0014513,-0.022163,sell
2010-09-09,1.39,0,0,0,0,0,0,0,0,1.39,0, 0.0281282, 0.028128, 0.023392, 0.0281282, 0.023109,buy
2010-09-10,2.6,0,0,0,0,0,0.1,0,0,2.7,0, 0.0756097, 0.072464, 0.072670, 0.0813814, 0.043525,buy
2010-09-11,2.97,0,0,0,0,0,0.12,0,0,3.09,0,-0.0411516,-0.062577,-0.041152,-0.0437245,-0.023525,sell
2010-09-12,0,0,0,0,0,0.15,0.15,0,0,0.15,0.15, 0.0037945, 0.013094, 0.007790, 0.0276863,-0.028132,buy
2010-09-13,0,0,0,0,0,0.23,0.18,0.17,0.17,0.18,0.23,-0.0041638,-0.008111,-0.004164,-0.0041638, 0.025584,buy
2010-09-14,0,0,0,0,0,0.29,0.23,0.35,0.35,0.23,0.29, 0.1147915, 0.122144, 0.132912, 0.1134825, 0.126008,buy
2010-09-15,0,0,0,0,0,0.32,0.28,0.71,0.71,0.28,0.32, 0.1102710, 0.115674, 0.103689, 0.0957318, 0.110271,buy
2010-09-16,0,0,0,0,0,0.33,0.35,1.41,1.41,0.35,0.33,-0.0008684, 0.062212, 0.019686, 0.0196865,-0.005017,buy
2010-09-17,0,0,0.4,0,0,0.12,0.43,2.84,2.96,0.83,0, 0.0801939, 0.030611, 0.082168, 0.0828450, 0.082845,buy
2010-09-18,0,0,0.99,0,0,0.17,0.53,3,3.17,1.52,0, 0.0714759, 0.005627, 0.079867, 0.0795908, 0.079591,buy
2010-09-19,0,0,2.49,0,0,0.24,0.66,0,0.24,3.15,0, 0.1298147, 0.099478, 0.053408, 0.0642490, 0.074181,buy
2010-09-20,0,0,2.97,0,0,0.33,0.83,0,0.33,3.8,0, 0.1224982, 0.064493, 0.036232, 0.0087136, 0.045891,buy
2010-09-21,0,0,0,0,0,0.43,1.05,0,0.43,1.05,0, 0.0391656, 0.038185, 0.006126, 0.0795620,-0.005863,buy
2010-09-22,0,0,0,0,0,0.56,1.4,0,0.56,1.31,0.09, 0.0444404, 0.086738, 0.003868, 0.0269874,-0.000312,buy
2010-09-23,0,0,0,0,0,0.7,1.77,0,0.7,1.65,0.12,-0.0182977, 0.006518,-0.020183,-0.0066516,-0.024643,sell
2010-09-24,0,0,0,0,0,0.86,2.23,0,0.86,2.08,0.15,-0.0651495,-0.067447,-0.065436,-0.0663830,-0.039364,sell
2010-09-25,0,0,0,0,0,1.02,2.85,0,1.02,2.65,0.2,-0.0984484,-0.095173,-0.099215,-0.0948025,-0.085615,sell
2010-09-26,0,0,0,0,0,1.29,3.26,0,1.29,3,0.26,-0.0527968,-0.042972,-0.046837,-0.0470165,-0.052833,sell
2010-09-27,0,0,0,0,0,1.48,0.33,0,1.48,0,0.33,-0.0544438,-0.076583,-0.055685,-0.0695560,-0.075214,sell
2010-09-28,0,0,0,0,0.14,1.69,0.43,0,1.69,0,0.57,-0.0230576,-0.048370,-0.018315,-0.0121218,-0.054093,sell
2010-09-29,0,0,0,0,0.42,1.89,0.54,0,1.89,0,0.96,-0.0237531,-0.042546,-0.031165, 0.0289943, 0.021948,sell
2010-09-30,0,0,0.85,0,1.24,2.11,0.7,0.29,2.4,0.85,1.94,-0.0404596,-0.055638,-0.046932,-0.0364446,-0.029104,sell
2010-10-01,0,0.2,3,0,2.95,2.33,0.88,1.1,3.43,3.2,3.83,-0.0065999, 0.027427, 0.004140, 0.0191682, 0.007477,buy
2010-10-02,0,0.5,0,0,0,1.02,1.13,2.97,3.99,0.5,1.13, 0.0322492,-0.046314, 0.058589, 0.0384789, 0.038479,buy
2010-10-03,0,1.26,0,0,0,1.51,1.44,0,1.51,1.26,1.44, 0.0575369, 0.057740, 0.074497,-0.0435208, 0.108604,buy
2010-10-04,0,3,0,0,0,2.22,1.82,0,2.22,3,1.82,-0.0294704, 0.001083, 0.020096,-0.0569981,-0.036772,sell
2010-10-05,0,0,0,0,0,3,2.3,0,3,0,2.3, 0.0358495, 0.035662, 0.032585, 0.0264886, 0.036256,buy
2010-10-06,0,0,0,0,0,0,2.89,0,0,0,2.89,-0.0896394,-0.132385,-0.063442,-0.1323851,-0.105510,sell
2010-10-07,0,0,0,0,0,0,3,0,0,0,3,-0.0863219,-0.132385,-0.063442,-0.1323851,-0.104614,sell
2010-10-08,0,0.53,0,0,0,0,0,0,0,0.53,0, 0.0027915, 0.000900,-0.000841, 0.0016954,-0.044383,sell
2010-10-09,0,2.62,0,0,0,0,0,0,0,2.62,0, 0.0168830,-0.001462,-0.006340, 0.0345546, 0.009545,buy
2010-10-10,0,3,0,0,0,0,0,0,0,3,0,-0.0015462, 0.001023, 0.001023, 0.0841118, 0.001023,sell
2010-10-16,0.25,0,0,0,0,0,0,0,0,0.25,0,-0.0677809,-0.061552,-0.067781,-0.0698885,-0.069721,sell
2010-10-17,1.7,0,0,0,0,0,0,0.12,0,1.82,0,-0.0432091,-0.043209,-0.043209,-0.0173811,-0.016661,sell
2010-10-18,4.48,0,0,0,0,0,0,0.23,0,4.71,0, 0.0294919, 0.017991, 0.029492, 0.0228617, 0.035952,buy
2010-10-19,2.97,0,0,0,0,0,0,0.45,0,3.42,0,-0.0411516,-0.061763,-0.043705,-0.0437245,-0.029267,sell
2010-10-20,0,0,0,0,0,0,0.16,0.85,0.16,0.85,0.16, 0.0125871, 0.050595, 0.053086, 0.0342665, 0.051712,buy
2010-10-21,0,0,0,0,0,0,0.53,1.62,0.53,1.62,0.4, 0.0317578, 0.012126, 0.017885, 0.0080443,-0.023003,buy
2010-10-22,0,0,0,0,0,0,1.74,3,1.74,3,1.01,-0.0413878,-0.065292,-0.040629,-0.0490223,-0.041388,sell
2010-10-23,0,0,0,0,0,0,3,0,3,0,2.8, 0.0512185, 0.070412, 0.067469, 0.0710660, 0.088654,buy
2010-10-24,0,0,0,0,0,0,0.32,0,0.32,0,3.37, 0.0254321, 0.034382, 0.055635, 0.0295491, 0.028204,buy
2010-10-25,0,0,0,0,0,0,0.66,0,0.66,0,1.05,-0.0035870,-0.015183,-0.044041,-0.0468961,-0.042194,sell
2010-10-26,0,0,0,0,0,0,1.35,0,1.35,0,2.72, 0.0477295, 0.019697, 0.051099, 0.0480249, 0.055920,buy
2010-10-27,0,0,0,0,0,0,2.83,0,2.83,0,2.95, 0.0451141, 0.072907, 0.082978, 0.0758113, 0.088749,buy
2010-10-28,0,0,0,0,0,0,5.01,0,5.01,0,0,-0.0175010, 0.009142,-0.013452,-0.0032386, 0.019945,sell
2010-10-29,0,0,0,0,0,0,3,0,3,0,0,-0.0089389, 0.062558, 0.012878, 0.0439627,-0.012375,buy
2010-11-01,0,0,0,0,0.1,0.32,0,0,0.33,0.09,0.11, 0.0082621,-0.009700,-0.009700,-0.0096998,-0.013862,sell
2010-11-02,0,0,0,0,0.14,0.81,0,0,0.83,0.12,0.16, 0.0028212, 0.002821,-0.014387, 0.0028212, 0.003196,sell
2010-11-03,0,0,0,0,0.21,2.2,0,0.11,2.25,0.27,0.24, 0.0015019, 0.001502, 0.016375,-0.0134812, 0.006987,buy
2010-11-04,0,0,0,0,0.3,3.17,0,0.43,3.25,0.65,0.37,-0.0828225,-0.043615,-0.062643,-0.0742648,-0.066666,sell
2010-11-05,0,0,0,0,0.42,0.29,0,1.68,0.42,1.97,0.56,-0.0302351,-0.052503,-0.049891,-0.0507609,-0.050761,sell
2010-11-06,0,0,0,0,0.59,0.4,0,2.97,0.59,3.37,0.85,-0.0010297,-0.025440,-0.009398,-0.0531565,-0.037633,sell
2010-11-07,0,0,0,0,0.85,0.53,0,0,0.85,0.53,1.29,-0.0286804,-0.003209,-0.068162,-0.0684481,-0.004031,sell
2010-11-08,0.12,0,0,0,1.2,0.72,0,0,1.2,0.84,1.94, 0.0297171,-0.013719,-0.012262,-0.0256588, 0.012882,buy
2010-11-09,0.17,0,0,0,1.71,0.96,0,0,1.71,1.13,2.97, 0.0766896, 0.090041, 0.081905, 0.0742767, 0.082706,buy
2010-11-10,0.23,0,0,0,2.42,1.3,0,0,2.42,1.53,2.97, 0.0610289, 0.070422, 0.068312, 0.0288760, 0.066305,buy
2010-11-11,0.31,0,0,0,2.97,1.74,0,0,2.97,2.05,0, 0.0868886, 0.002254, 0.091562, 0.0915625, 0.084247,buy
2010-11-12,0.39,0,0,0,0,2.36,0,0,0,2.75,0, 0.0219813, 0.039843, 0.048330, 0.0378918, 0.021675,buy
2010-11-13,0.48,0,0,0,0.1,3,0,0,0.1,3.48,0,-0.0126873, 0.006128,-0.009828,-0.0155756, 0.008122,sell
2010-11-14,0.57,0,0,0,0.27,0,0,0.12,0.27,0.69,0, 0.0308270,-0.000223, 0.004807, 0.0179808, 0.004807,buy
2010-11-15,0.65,0,0,0,0.73,0.15,0,0.29,0.88,0.94,0,-0.0580886, 0.025194,-0.063991,-0.0195559, 0.009138,sell
2010-11-16,0.72,0,0,0,1.94,0.26,0,0.69,2.2,1.41,0,-0.0207969,-0.018999,-0.026181,-0.0196347,-0.020632,sell
2010-11-17,0.77,0,0,0,3,0.47,0,1.67,3.47,2.44,0, 0.0443050, 0.030607, 0.072126, 0.0506102, 0.019322,buy
2010-11-18,0.79,0,0,0,0,0.85,0,2.97,0.85,3.76,0, 0.0078667, 0.000775, 0.011606,-0.0094295,-0.006447,buy
2010-11-19,0.79,0,0,0,0,1.54,0,0,1.54,0.79,0,-0.0787554,-0.078755,-0.063284,-0.0639022,-0.068993,sell
2010-11-20,0,0,0,0,0,2.77,0,0,2.77,0,0,-0.0767465,-0.076747,-0.045349,-0.0795021,-0.072222,sell
2010-11-21,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.0763342,-0.076334,-0.046671,-0.0750043,-0.071084,sell
2010-11-22,0,0,0,0,0.13,0,0,0,0,0,0.13, 0.0464513, 0.045318, 0.059796, 0.0479384, 0.046947,buy
2010-11-23,0,0,0,0,0.17,0,0,0,0,0,0.17, 0.0381851, 0.030232, 0.030232, 0.0218730, 0.010386,buy
2010-11-24,0,0,0,0,0.49,0,0.13,0,0,0.13,0.49,-0.0506949,-0.086002,-0.059422,-0.0871512,-0.072713,sell
2010-11-25,0,0,0,0,0.8,0,0.41,0,0,0.41,0.8,-0.0505543,-0.109877,-0.039356,-0.0450602,-0.109891,sell
2010-11-26,0,0,0,0,1.33,0,1.23,0,0,1.23,1.33,-0.0314719,-0.044022,-0.041027,-0.0037172,-0.028411,sell
2010-11-27,0,0,0,0,2.22,0.08,3.1,0,0,3.1,2.3, 0.0138015, 0.020316,-0.035952, 0.0602923,-0.011032,sell
2010-11-28,0,0,0,0,3.51,0.1,0.18,0,0,0.18,3.61, 0.0261470, 0.034978, 0.029435, 0.0482195, 0.039381,buy
2010-11-29,0,0,0,0,0.62,0.12,0.35,0,0,0.35,0.74,-0.0845049,-0.111773,-0.041898,-0.0917135,-0.105297,sell
2010-11-30,0,0,0,0,0.68,0.13,0.66,0,0,0.66,0.81,-0.0712378,-0.038075,-0.063605,-0.0805359,-0.041263,sell
2010-12-01,0,0,0,0,0.85,0.16,1.26,0,0,1.26,1.01, 0.0222600, 0.000194, 0.010738, 0.0233470,-0.021947,buy
2010-12-02,0,0,0,0,0.91,0.18,2.4,0,0,2.4,1.09,-0.0500572,-0.055465,-0.050057,-0.0500572,-0.037588,sell
2010-12-03,0,0,0,0,0.97,0.21,3,0,0,3,1.18,-0.0113441,-0.021308,-0.018058,-0.0187125,-0.018437,sell
2010-12-04,0,0,0,0,1.01,0.25,0,0,0,0,1.26, 0.0013536,-0.044790,-0.011168, 0.0003912,-0.039924,sell
2010-12-05,0,0,0,0,1.04,0.29,0,0,0,0,1.33,-0.0081630,-0.044790,-0.011671, 0.0003912,-0.039924,sell
2010-12-06,0,0,0,0,0.26,0.33,0,0,0,0,0.59,-0.0415461,-0.054437,-0.032430,-0.0359600,-0.069993,sell
2010-12-07,0,0,0,0,0.53,0.39,0,0,0,0,0.92,-0.0597974,-0.094956, 0.004568,-0.0546992,-0.107600,sell
2010-12-08,0,0,0,0,0.79,0.45,0,0,0.14,0,1.1,-0.0114307,-0.099565, 0.016871, 0.0007959,-0.057998,buy
2010-12-09,0,0,0,0,1.09,0.51,0,0,0.25,0,1.35, 0.0230726,-0.040801, 0.033505, 0.0290512,-0.002908,buy
2010-12-10,0,0,0,0,1.62,0.6,0,0,0.45,0,1.77, 0.0062012,-0.003893,-0.008683, 0.0033630, 0.020118,buy
2010-12-11,0,0,0,0,2.62,0.69,0,0,0.79,0,2.52, 0.0107570, 0.002423, 0.002155,-0.0003307, 0.009443,buy
2010-12-12,0,0,0,0,4.74,0.79,0,0,1.39,0,4.14, 0.0038828, 0.006271, 0.016568, 0.0462326, 0.043301,buy
2010-12-13,0,0,0,0,6.45,0.91,0,0,2.44,0,4.92,-0.0716122,-0.021809,-0.062767,-0.0168999,-0.059375,sell
2010-12-14,0,0,0,0,4.23,1.06,0,0,2.97,0,2.32,-0.0642762,-0.051470,-0.050577,-0.0054432,-0.062554,sell
2010-12-15,0,0,0,0,1.55,1.21,0.2,0,0,0.2,2.76, 0.0183307, 0.001277,-0.013180, 0.0172586, 0.032084,buy
2010-12-16,0,0,0,0,2,1.39,0.48,0,0,0.59,3.28, 0.0229543, 0.015364, 0.015804, 0.0247561, 0.028002,buy
2010-12-17,0,0,0,0,2.44,1.61,1.16,0,0,1.3,3.91, 0.0421650,-0.031732,-0.054117, 0.0789381,-0.013822,sell
2010-12-18,0,0,0,0,3.04,1.95,3.08,0,0,3.39,4.68,-0.0480985,-0.066368,-0.088975,-0.0527883,-0.066368,sell
2010-12-19,0,0,0,0,3.27,2.32,4.07,0,0,4.56,5.1,-0.0653404,-0.062384,-0.103637,-0.0623835,-0.068240,sell
2010-12-20,0,0,0,0,0.83,2.81,3,0,0.47,3.77,2.4,-0.0225204,-0.021796,-0.016687,-0.0276528,-0.020514,sell
2010-12-21,0,0,0,0,2.69,3.56,0,0,2.2,1.28,2.77,-0.0249183,-0.005928, 0.019238,-0.0170823, 0.021757,buy
2010-12-22,0,0,0,0,3.66,4.5,0,0,3,2.16,3,-0.0441555,-0.044277,-0.013143,-0.0271461,-0.020493,sell
2010-12-23,0,0,0,0,0.89,2.84,0,0,0,3.73,0, 0.0154431, 0.021652, 0.025703, 0.0120497, 0.011474,buy
2010-12-24,0,0,0,0,1.22,2.97,0,0,0,4.19,0, 0.0068278, 0.007120,-0.001633,-0.0141627, 0.012050,buy
2010-12-25,0,0,0,0,1.64,0,0,0,0,1.64,0,-0.0018812, 0.015154,-0.001881,-0.0032814, 0.001549,sell
2010-12-26,0,0,0,0,2.22,0,0,0,0,2.22,0, 0.0546422, 0.054642, 0.086076, 0.0264811, 0.080074,buy
2010-12-27,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0157903, 0.045492, 0.061096, 0.0174472, 0.018517,buy
2010-12-28,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0157903, 0.045492, 0.061096, 0.0174472, 0.018517,buy
2010-12-30,0,0,0,0,0,0.14,0,0,0,0.14,0, 0.0120569, 0.021094, 0.013544, 0.0074077,-0.008147,buy
2010-12-31,0,0,0,0,0,0.33,0,0,0,0.33,0,-0.0357784,-0.042979,-0.029443,-0.0258268,-0.019895,sell
2011-01-01,0,0,0,0,0,0.79,0,0,0,0.79,0,-0.0244778,-0.005010,-0.022755, 0.0174228,-0.001648,sell
2011-01-02,0,0,0,0,0,1.89,0,0.4,0,2.29,0,-0.0113646, 0.024775, 0.019592, 0.0189138,-0.001412,buy
2011-01-03,0,0,0,0,0.11,3,0,0.92,0,3.92,0.11, 0.0070425,-0.005294, 0.006643,-0.0177940, 0.016635,buy
2011-01-04,0,0,0,0,0.17,0,0.19,2.1,0.19,2.1,0.17,-0.0308200,-0.057826,-0.047002,-0.0634241,-0.064095,sell
2011-01-05,0,0,0,0,0.26,0,0.33,3,0.33,3,0.26,-0.0634144,-0.056091, 0.022635,-0.0947577,-0.070646,sell
2011-01-06,0,0,0,0,0.41,0,0.56,0,0.56,0,0.41,-0.1041548,-0.081126,-0.094385,-0.0573534,-0.073713,sell
2011-01-07,0,0,0,0,0.63,0,0.98,0,0.98,0,0.63,-0.0481451,-0.023576,-0.074034,-0.0633350,-0.064938,sell
2011-01-08,0,0,0,0,1.11,0,1.93,0,1.71,0.35,0.98, 0.0215283,-0.005006, 0.059660, 0.0219526, 0.073840,buy
2011-01-09,0,0,0,0,1.77,0,3.5,0,3,0.75,1.52, 0.0110390,-0.003106,-0.013971, 0.0481211, 0.046144,buy
2011-01-10,0,0,0,0,2.84,0,1.23,0,0,1.71,2.36,-0.0090500,-0.045484,-0.088981, 0.0058970,-0.066633,sell
2011-01-11,0,0,0,0,3.92,0,2.97,0,0,3.89,3, 0.0284316, 0.008460,-0.051959, 0.0680750,-0.028607,sell
2011-01-12,0,0,0,0,1.74,0,0,0,0,1.74,0, 0.0063491, 0.018534, 0.006349,-0.0044804, 0.008842,buy
2011-01-13,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0157903, 0.045492, 0.061096, 0.0174472, 0.018517,buy
2011-01-14,0,0,0,0,0.28,0,0,0,0.28,0,0, 0.0505809, 0.049090, 0.049090, 0.0363448, 0.031309,buy
2011-01-15,0,0,0,0,0.79,0,0,0,0.59,0.2,0, 0.0269281, 0.028179, 0.027569, 0.0275809, 0.040690,buy
2011-01-16,0,0,0,0,1.75,0,0,0,1.27,0.48,0,-0.0035596,-0.003027,-0.035109,-0.0030265, 0.000259,sell
2011-01-17,0,0,0,0,3.98,0,0,0,2.84,1.14,0,-0.0299632,-0.027554,-0.006759,-0.0145765,-0.026820,sell
2011-01-18,0,0,0,0,5.62,0,0,0,3.08,2.65,0,-0.0353472,-0.052370,-0.035519, 0.0049218,-0.052370,sell
2011-01-19,0,0,0,0,2.95,0,0,0,0.16,2.95,0, 0.0271447, 0.064195, 0.064769, 0.0278023, 0.027143,buy
2011-01-20,0,0,0,0,0,0,0,0,0.23,0,0,-0.0066566,-0.004702, 0.001802, 0.0133602,-0.011650,sell
2011-01-21,0,0,0,0,0,0,0,0,0.32,0,0,-0.0082898,-0.007200,-0.006517, 0.0106697,-0.007256,sell
2011-01-22,0,0,0,0,0,0.74,0,0,0.46,0.74,0,-0.0709180,-0.065892,-0.070282, 0.0107678,-0.063922,sell
2011-01-23,0,0,0,0,0,2.44,0,0,0.65,2.44,0, 0.0457348, 0.042896, 0.025953, 0.0471040, 0.045090,buy
2011-01-24,0,0,0,0,0,2.97,0,0,1.02,2.97,0, 0.0478759, 0.046181, 0.013138, 0.0478934, 0.047876,buy
2011-01-25,0,0,0,0,0,0,0,0,1.48,0,0, 0.0235435,-0.015638, 0.007313,-0.0120387, 0.019596,buy
2011-01-26,0,0,0,0,0,0.13,0,0,2.28,0,0,-0.0114722,-0.050525, 0.026499,-0.0271270,-0.006756,buy
2011-01-27,0,0,0,0,0,0.26,0,0,3.43,0,0, 0.0260953,-0.029929,-0.017868,-0.0227070,-0.014411,sell
2011-01-28,0,0,0,0,0,0.48,0,0,4.39,0,0, 0.0174266,-0.008046, 0.002702,-0.0019462,-0.001005,buy
2011-01-29,0,0,0,0,0,0.92,0,0,2.57,0,0, 0.0099881,-0.013488, 0.023362,-0.0117842, 0.000841,buy
2011-01-30,0,0,0,0,0,1.76,0,0,4.6,0,0, 0.0097780,-0.007204,-0.004852,-0.0127900,-0.004489,buy
2011-01-31,0,0,0,0,0,3.06,0.17,0,5.97,0.17,0.09,-0.0161762,-0.033808,-0.051700,-0.0079035,-0.020066,sell
