Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0087231, 0.0090800, 0.00477714, 0.0093848, 0.0089301,buy
2010-06-11,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0043108, 0.0065987, 0.00709082, 0.0070864, 0.0047097,buy
2010-06-12,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0088277, 0.0093600, 0.00921072, 0.0089211, 0.0094940,buy
2010-06-13,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.0045174, 0.0068860, 0.00655699, 0.0043607, 0.0072422,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a60,a120,none, 0.0048444, 0.0050123, 0.00498103,-0.0005986, 0.0042375,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0028906, 0.0098744, 0.00635855, 0.0090164, 0.0046611,buy
2010-06-16,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.0066252, 0.0111419, 0.01148342, 0.0115678,-0.0057024,buy
2010-06-17,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none, 0.0004403, 0.0072760, 0.00526619, 0.0022400, 0.0010997,buy
2010-06-18,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none, 0.0004403, 0.0072760, 0.00526619, 0.0022400, 0.0010997,buy
2010-06-19,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,a150,none,none,a30, 0.0049712,-0.0003543,-0.00326504, 0.0044114, 0.0037864,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,a30, 0.0051994,-0.0017251,-0.00278323, 0.0025302, 0.0022424,buy
2010-06-21,none,none,none,none,none,a45,none,a120,none,none,a90,a90,none,none,none,none,none,none,a30, 0.0073397, 0.0021325, 0.00157142, 0.0072840, 0.0076552,buy
2010-06-22,none,none,none,none,none,a45,none,a120,none,none,none,a90,none,none,none,none,none,none,a30, 0.0021992, 0.0010514,-0.00094751, 0.0007205, 0.0007707,buy
2010-06-23,a120,none,none,a90,none,a45,none,none,none,a180,none,a90,none,none,a150,none,none,none,a30,-0.0024443,-0.0043250,-0.00425223,-0.0043553,-0.0043067,sell
2010-06-24,a120,none,none,a90,a90,a45,none,none,none,a180,none,a90,none,none,a150,none,a45,none,a30,-0.0011810,-0.0016593,-0.00186458,-0.0030214,-0.0023240,sell
2010-06-25,a120,none,none,a90,a90,a45,none,none,none,a180,none,none,none,none,a150,none,a45,none,none, 0.0043430, 0.0026973, 0.00267508, 0.0022353, 0.0007456,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,a150,none,a45,a135,none, 0.0073070, 0.0049242, 0.00535661, 0.0057097, 0.0068075,buy
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none, 0.0069711, 0.0054428, 0.00619997, 0.0061631, 0.0059267,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0070225, 0.0058596, 0.00565010, 0.0066483, 0.0063695,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none, 0.0065693, 0.0051249, 0.00060610, 0.0107844, 0.0107844,buy
2010-06-30,a135,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0078160,-0.0083801,-0.00726072,-0.0044242,-0.0093393,sell
2010-07-01,a135,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0078160,-0.0083801,-0.00726072,-0.0044242,-0.0093393,sell
2010-07-02,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0002484, 0.0002889, 0.00003328, 0.0015458,-0.0011554,buy
2010-07-03,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none, 0.0028899, 0.0006014, 0.00298903, 0.0060424, 0.0003534,buy
2010-07-04,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,none, 0.0028899, 0.0006014, 0.00298903, 0.0060424, 0.0003534,buy
2010-07-05,none,none,none,none,none,none,none,a135,a180,none,none,none,a60,none,a135,none,none,none,none, 0.0025185, 0.0019657, 0.00575171, 0.0053470, 0.0039040,buy
2010-07-06,none,none,none,none,none,a30,none,a135,none,none,none,none,a60,none,a135,none,none,none,none, 0.0028802,-0.0011402, 0.00353688, 0.0033228, 0.0023876,buy
2010-07-07,a150,none,none,none,none,a30,none,a135,none,none,none,none,a60,a180,a135,none,a30,none,none, 0.0074186, 0.0022553, 0.00327882, 0.0032788, 0.0071624,buy
2010-07-08,a150,none,none,a60,none,a30,none,none,none,none,none,none,a60,a180,a135,none,a30,none,none, 0.0080359, 0.0045304, 0.00571426, 0.0046969, 0.0079456,buy
2010-07-09,a150,none,none,a60,a120,a30,a45,none,none,none,none,none,a60,a180,a135,none,a30,a150,none, 0.0078525, 0.0055782, 0.00590075, 0.0061226, 0.0074701,buy
2010-07-10,none,none,a150,a60,a120,a30,a45,none,none,none,none,none,a60,a180,none,none,a30,a150,none, 0.0070855, 0.0074415, 0.00803110, 0.0071741, 0.0068731,buy
2010-07-11,none,none,a150,none,a120,a30,a45,none,none,none,none,none,a60,none,none,none,a30,a150,none, 0.0064127, 0.0049933, 0.00572603, 0.0063924, 0.0055890,buy
2010-07-12,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.0093760,-0.0002077, 0.00045672, 0.0072067,-0.0028502,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0112431,-0.0067491,-0.00101192, 0.0101844, 0.0016781,buy
2010-07-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0005564,-0.0050053,-0.00875777, 0.0003942,-0.0072473,sell
2010-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0005564,-0.0050053,-0.00875777, 0.0003942,-0.0072473,sell
2010-07-16,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0153176,-0.0063258,-0.01659089,-0.0063258,-0.0068867,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043467, 0.0017956,-0.00124394, 0.0029543, 0.0017521,buy
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.0056613,-0.0094387,-0.00540173,-0.0056883,-0.0056174,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.0056613,-0.0094387,-0.00540173,-0.0056883,-0.0056174,sell
2010-07-20,none,none,a135,none,none,none,a30,a150,none,none,a60,none,none,none,a120,none,none,none,none, 0.0041760, 0.0039634, 0.00032325,-0.0000544, 0.0035316,buy
2010-07-21,none,none,a135,none,none,none,a30,a150,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0080035, 0.0083266, 0.00765630, 0.0033656, 0.0104794,buy
2010-07-22,none,none,none,none,none,none,a30,a150,none,none,a60,a120,none,none,a120,none,none,none,none, 0.0095072, 0.0122685, 0.00944936, 0.0032525, 0.0135617,buy
2010-07-23,none,a135,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0071912, 0.0130371, 0.01519007, 0.0061153, 0.0160719,buy
2010-07-24,none,a135,none,none,none,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0078828, 0.0132204, 0.01625327, 0.0068245, 0.0158150,buy
2010-07-25,a180,a135,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0039465, 0.0089688, 0.00489536, 0.0034843, 0.0165078,buy
2010-07-26,a180,a135,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0109156, 0.0100023,-0.00215053, 0.0108290, 0.0113478,buy
2010-07-27,a180,none,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0053297, 0.0090680,-0.00236174, 0.0035970, 0.0046794,buy
2010-07-28,none,none,a120,a30,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0036021,-0.0049185,-0.00273431,-0.0046069,-0.0029231,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016007,-0.0023912,-0.00160074,-0.0010024, 0.0012536,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0030187,-0.0018595,-0.00335924,-0.0029574, 0.0010973,sell
2010-07-31,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0036958,-0.0029774,-0.00348135,-0.0034757, 0.0020118,sell
2010-08-01,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0036958,-0.0029774,-0.00348135,-0.0034757, 0.0020118,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.0042760, 0.0086121, 0.00814478, 0.0079613, 0.0081219,buy
2010-08-03,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,a0,-0.0003654, 0.0002035, 0.00018077, 0.0002601, 0.0013911,buy
2010-08-04,none,a120,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,none,none,a0,-0.0003654, 0.0002035, 0.00018077, 0.0002601, 0.0013911,buy
2010-08-05,none,a120,none,none,none,none,none,none,none,none,none,a135,a45,a150,none,none,none,a180,a0,-0.0098269,-0.0097215,-0.00274681,-0.0075159,-0.0093310,sell
2010-08-06,none,a120,none,none,none,none,none,none,none,none,none,a135,a45,a150,none,none,a0,a180,a0,-0.0078723,-0.0078150,-0.00277825,-0.0075159,-0.0077379,sell
2010-08-07,none,a120,none,none,none,none,none,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.0103019,-0.0070199,-0.00560882,-0.0012638,-0.0073688,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0,-0.0075095,-0.0003954,-0.00715499, 0.0028786, 0.0018797,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,none,-0.0075095,-0.0003954,-0.00715499, 0.0027514, 0.0018797,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a135,a45,none,a45,none,none,a90,a0,none,none,-0.0014634,-0.0026141,-0.00674642, 0.0017601,-0.0045577,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,none,none,none,-0.0015193,-0.0069477,-0.00968740,-0.0029038,-0.0096874,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,-0.0038613,-0.0053416,-0.00981181,-0.0041861,-0.0098118,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0041557, 0.0040593, 0.00045966,-0.0008423, 0.0027812,buy
2010-08-15,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.0059026, 0.0034453,-0.00010003,-0.0008683,-0.0002127,buy
2010-08-16,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.0059026, 0.0034453,-0.00010003,-0.0008683,-0.0002127,buy
2010-08-17,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,a90,none,none,none,none, 0.0051614,-0.0017531, 0.00222919, 0.0008599, 0.0020794,buy
2010-08-18,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,none,none,-0.0044446,-0.0070452,-0.00506800,-0.0043919,-0.0062479,sell
2010-08-19,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,none,none,none,none,none,-0.0088476,-0.0096794,-0.00812552,-0.0075233,-0.0092393,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.0103507,-0.0104838,-0.00931499,-0.0093212,-0.0104395,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,none,-0.0103507,-0.0104838,-0.00931499,-0.0093212,-0.0104395,sell
2010-08-22,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0099780,-0.0118559,-0.01045718,-0.0105618,-0.0129759,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0012721, 0.0005698,-0.00108937,-0.0012835, 0.0011841,sell
2010-08-24,none,none,none,none,none,a30,none,none,none,a120,a30,a150,none,none,none,none,none,none,none,-0.0093574,-0.0063631, 0.00218422, 0.0023344,-0.0061224,sell
2010-08-25,none,none,none,none,none,a30,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0003959, 0.0039401, 0.00434166, 0.0066571, 0.0039671,buy
2010-08-26,none,none,none,none,none,a30,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0003959, 0.0039401, 0.00434166, 0.0066571, 0.0039671,buy
2010-08-27,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0007293, 0.0049131, 0.00664364, 0.0059996, 0.0048088,buy
2010-08-28,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,-0.0007293, 0.0049131, 0.00664364, 0.0059996, 0.0048088,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0031474, 0.0056826, 0.00043675, 0.0031872, 0.0036868,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0021574,-0.0042508,-0.00299673,-0.0038537,-0.0024708,sell
2010-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0021574,-0.0042508,-0.00299673,-0.0038537,-0.0024708,sell
2010-09-01,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0099265, 0.0086270,-0.00224711,-0.0008425,-0.0022414,sell
2010-09-02,none,none,none,none,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,none,none, 0.0072814, 0.0068477, 0.00388958,-0.0019051,-0.0044402,buy
2010-09-03,none,a120,none,none,none,a45,a30,none,a120,none,none,none,a30,a120,none,none,none,none,none, 0.0102996, 0.0109677, 0.00144672,-0.0070733,-0.0111615,sell
2010-09-04,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0009610, 0.0009229,-0.00745022,-0.0097527,-0.0095935,sell
2010-09-05,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,-0.0020962,-0.0042192,-0.01008084,-0.0087007,-0.0101808,sell
2010-09-06,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,-0.0020962,-0.0042192,-0.01008084,-0.0087007,-0.0101808,sell
2010-09-07,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,-0.0020962,-0.0042192,-0.01008084,-0.0087007,-0.0101808,sell
2010-09-08,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,-0.0026219,-0.0076489,-0.00666852, 0.0000420,-0.0065325,sell
2010-09-09,none,a120,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none, 0.0014630,-0.0097539,-0.00100668,-0.0010866,-0.0015332,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a150,none, 0.0012749,-0.0080960,-0.00357578, 0.0018588,-0.0030023,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0019660,-0.0032788, 0.00142469,-0.0018183,-0.0000140,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0019660,-0.0032788, 0.00142469,-0.0018183,-0.0000140,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0045143,-0.0007108,-0.00291083, 0.0087175, 0.0027409,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0045143,-0.0007108,-0.00291083, 0.0087175, 0.0027409,buy
2010-09-15,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0002386,-0.0027580,-0.00433311, 0.0065790,-0.0016263,sell
2010-09-16,none,a120,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0036387, 0.0041611, 0.00373356, 0.0106869,-0.0011388,buy
2010-09-17,none,a120,none,a30,none,a60,none,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.0112021, 0.0094890, 0.00848435, 0.0138731, 0.0093564,buy
2010-09-18,none,a120,none,a30,none,a60,none,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.0112021, 0.0094890, 0.00848435, 0.0138731, 0.0093564,buy
2010-09-19,none,a120,none,a30,none,a60,none,a150,none,none,none,a180,none,none,a60,none,a30,none,none, 0.0152032, 0.0165691, 0.01523171, 0.0161072, 0.0155461,buy
2010-09-20,none,a120,none,none,none,a60,none,a150,none,none,none,a180,none,none,a60,none,a30,none,none, 0.0159182, 0.0162633, 0.01446438, 0.0150053, 0.0164123,buy
2010-09-21,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a60,none,a30,none,none, 0.0116811, 0.0118195, 0.00996733, 0.0114686, 0.0126083,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,-0.0012030,-0.0020344,-0.00206131,-0.0017645,-0.0000327,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,-0.0010027,-0.0008244,-0.00229831,-0.0007299,-0.0011817,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0070949, 0.0054953, 0.00677091, 0.0067982, 0.0073366,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0070949, 0.0054953, 0.00677091, 0.0067982, 0.0073366,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0070949, 0.0054953, 0.00677091, 0.0067982, 0.0073366,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0070949, 0.0054953, 0.00677091, 0.0067982, 0.0073366,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,a135,none, 0.0052041, 0.0035886, 0.00311639, 0.0051807, 0.0053692,buy
2010-09-29,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a135,none, 0.0031884, 0.0022050,-0.00123620, 0.0044832, 0.0031884,buy
2010-09-30,a150,none,none,none,none,a45,a30,none,a90,none,a0,none,none,none,none,none,none,a135,none,-0.0074654,-0.0068804,-0.00778509,-0.0068383,-0.0074654,sell
2010-10-01,a150,none,none,none,a180,a45,a30,none,a90,none,a0,none,none,none,none,none,none,a135,none,-0.0104690,-0.0100499,-0.00929665,-0.0094713,-0.0102594,sell
2010-10-02,a150,none,none,none,a180,a45,a30,a135,a90,none,a0,none,none,none,none,none,none,a135,none,-0.0109974,-0.0109690,-0.01023770,-0.0100762,-0.0108568,sell
2010-10-03,none,none,none,none,a180,a45,a30,a135,none,none,a0,none,none,none,none,none,none,a135,none,-0.0070436,-0.0060457,-0.00653074,-0.0064469,-0.0071217,sell
2010-10-04,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none, 0.0032468, 0.0023544,-0.00127423,-0.0004452,-0.0001209,buy
2010-10-05,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none, 0.0032468, 0.0023544,-0.00127423,-0.0004452,-0.0001209,buy
