Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-19,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.00387437, 0.004323506, 0.00478293, 0.00427104, 0.0054124,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.00074569, 0.001901893, 0.00160804,-0.00049839, 0.0016987,buy
2010-04-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.00514595,-0.006490545, 0.00003523,-0.00004306, 0.0049850,buy
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.00379942,-0.000305702,-0.00114860,-0.00386331,-0.0008407,sell
2010-04-23,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333,-0.00013355, 0.005655540, 0.00412087, 0.00185351, 0.0049925,buy
2010-04-24,none,a90,none,none,none,a120,none,a120,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667,-0.00044692,-0.000234585,-0.00383119,-0.00109083,-0.0015170,sell
2010-04-25,none,a90,none,none,none,none,a150,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.00107671,-0.000381254, 0.00261432, 0.00162866, 0.0022332,buy
2010-04-26,none,a90,none,none,a60,a150,none,a90,none,none,a120,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.00208293,-0.002460629,-0.00254476,-0.00241033,-0.0023489,sell
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.01174274, 0.012399576, 0.01140153, 0.01220636, 0.0063235,buy
2010-04-28,none,none,none,none,a90,a180,none,a60,none,none,none,none,none,a150,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.00906430, 0.005549158, 0.00502647, 0.00457913, 0.0077755,buy
2010-04-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.00221587, 0.000343276, 0.00010517, 0.00139127,-0.0014746,sell
2010-04-30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.00139392,-0.000450813,-0.00007567, 0.00038897,-0.0025572,sell
2010-05-01,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.00357364, 0.000249266, 0.00524826, 0.00241667, 0.0024110,buy
2010-05-02,none,none,none,a120,none,a120,a60,a0,a90,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.00635208,-0.009044264,-0.01297340,-0.00875654,-0.0098336,sell
2010-05-03,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.00436734,-0.005747297,-0.01003277,-0.00561837,-0.0069280,sell
2010-05-04,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625,-0.00637282,-0.010046797,-0.01181190,-0.00906874,-0.0101915,sell
2010-05-05,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.00159077,-0.001018496,-0.00939728, 0.00009261,-0.0007182,buy
2010-05-06,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667, 0.00611192, 0.006111917, 0.00387731, 0.00561676, 0.0071846,buy
2010-05-07,none,none,none,none,none,a60,a0,a60,none,none,none,a60,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725, 0.00021804, 0.006303406, 0.00586713, 0.00612461, 0.0057649,buy
2010-05-08,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667, 0.00266578, 0.004035719, 0.00332236, 0.00355211, 0.0027500,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a135,a60,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,218.846666666667,194.492916666667,176.718333333333,-0.00153965,-0.000492339,-0.00080802,-0.00256379, 0.0003377,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667,230.678333333333,11.5766666666667,189.025,-0.00219296,-0.001616400,-0.00145817,-0.00155778,-0.0009143,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,242.762083333333,23.9191666666667,201.587083333333, 0.00301714,-0.003266025, 0.00307256, 0.00297211,-0.0011803,buy
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333,255.125,36.5441666666667,214.428333333333, 0.00576365, 0.008323932, 0.00941999, 0.00751321, 0.0030422,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667,267.768333333333,49.4558333333333,227.552916666667,-0.00084409,-0.004373636,-0.00430858,-0.00556694,-0.0039256,sell
2010-05-14,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,280.675833333333,62.63625,240.944166666667,-0.00579766,-0.007534131,-0.00571928,-0.00548175,-0.0050995,sell
2010-05-15,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,293.8125,76.0504166666667,254.565416666667, 0.00606878, 0.006022447, 0.00677636, 0.00922670, 0.0069153,buy
2010-05-16,a135,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,307.139166666667,89.66125,268.37875, 0.00375756, 0.002451876, 0.00471081, 0.00173189, 0.0038897,buy
2010-05-17,a135,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,320.609583333333,103.420416666667,282.337083333333,-0.00537440,-0.005800477,-0.00555655,-0.00705431,-0.0080862,sell
2010-05-18,a135,none,none,a120,none,none,a150,none,none,a90,none,none,a120,none,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,334.184166666667,117.287083333333,296.40125,-0.00314052,-0.002930427,-0.00228117,-0.00329983,-0.0027671,sell
2010-05-19,a135,none,none,a120,none,a90,none,a150,none,a90,none,none,a120,none,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,347.825833333333,131.228333333333,310.535416666667,-0.00876580,-0.006605711,-0.00774325,-0.00317055,-0.0079792,sell
2010-05-20,a135,none,none,a120,a0,none,a180,none,none,a90,none,none,none,none,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,136.512916666667,145.215,324.71125,-0.00594273,-0.007160632,-0.00609522,-0.00809660,-0.0068408,sell
2010-05-21,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,15.21,159.222083333333,338.904583333333, 0.00503908, 0.001936782, 0.00530518, 0.00366916, 0.0022808,buy
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,28.8929166666667,173.217083333333,353.081666666667, 0.00312628, 0.002491799, 0.00273025, 0.00194347, 0.0039715,buy
2010-05-23,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a180,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,42.52875,187.168333333333,7.2125, 0.00911187, 0.009111870, 0.00867705, 0.00920981, 0.0089327,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,56.0641666666667,201.029166666667,21.2483333333333, 0.00887855, 0.008798141, 0.00848782, 0.00906317, 0.0086178,buy
2010-05-25,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,69.4583333333333,214.74875,35.1391666666667, 0.00040706,-0.001753193,-0.00119553,-0.00187685,-0.0022337,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,a150,a45,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,82.6529166666667,228.27375,48.8308333333333,-0.00101163,-0.004008988, 0.00199147, 0.00079946, 0.0000242,buy
2010-05-27,none,none,none,none,a90,none,a90,none,none,none,a150,a45,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,95.6004166666667,241.559166666667,62.2833333333333,-0.00638905,-0.008540622,-0.00066829, 0.00015208,-0.0003229,sell
2010-05-28,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,108.2725,254.57,75.4504166666667,-0.00629167,-0.008233603,-0.00681154,-0.00637612,-0.0069900,sell
2010-05-29,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333,120.6475,267.290416666667,88.33375,-0.00594310,-0.008225476,-0.00625403,-0.00686859,-0.0071865,sell
2010-05-30,none,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,132.732916666667,279.725416666667,100.921666666667, 0.00069207,-0.003290504,-0.00350764,-0.00016072,-0.0028399,sell
2010-05-31,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none,291.07875,69.92,245.314583333333,187.4475,221.15875,144.557083333333,291.902916666667,113.24875, 0.00207082,-0.003703494,-0.00338408, 0.00117156,-0.0032624,sell
2010-06-01,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,303.19,70.88,256.170416666667,198.371666666667,232.31,156.16125,303.866666666667,125.354583333333, 0.00228666,-0.000475347,-0.00082824, 0.00040683,-0.0015544,sell
2010-06-02,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,167.604166666667,315.6725,137.301666666667, 0.00203044,-0.000855414, 0.00080645,-0.00090485,-0.0040292,sell
2010-06-03,none,none,none,a135,a180,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,178.961666666667,327.3975,149.165833333333,-0.00312966,-0.003620087, 0.00487741,-0.00206414,-0.0054137,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,190.305416666667,339.114166666667,161.016666666667, 0.00170878, 0.003172903, 0.00483477, 0.00308435,-0.0000400,buy
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,201.720833333333,350.90625,172.9375,-0.00374852, 0.001784686, 0.00152298, 0.00143829,-0.0068707,buy
2010-06-06,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,213.287083333333,92.85375,185.010833333333,-0.00356959, 0.002482509, 0.00240561, 0.00198889,-0.0066421,buy
2010-06-08,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,237.15,27.49375,209.892083333333,-0.00720982,-0.005208133,-0.00785898,-0.00758166,-0.0079312,sell
2010-06-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,249.55125,40.29,222.800416666667,-0.00375713,-0.004084910,-0.00489386,-0.00471830,-0.0038937,sell
2010-06-10,none,a90,a90,none,none,a0,a90,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,262.304583333333,53.4420833333333,236.06375, 0.00466391, 0.002955406, 0.00145485, 0.00498159, 0.0065490,buy
2010-06-11,none,a90,none,none,a90,a0,none,a150,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,275.39875,66.9416666666667,249.668333333333, 0.00223633, 0.003534433, 0.00911003, 0.00807477, 0.0019698,buy
2010-06-12,none,a90,none,a150,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667,288.806666666667,80.7570833333333,263.5875,-0.00050386,-0.001722704, 0.00054694, 0.00436690, 0.0009039,buy
2010-06-13,a120,none,none,a150,a60,none,a120,a180,none,none,none,none,a150,none,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,302.465416666667,94.8291666666667,277.7575,-0.00145876,-0.003756044,-0.00324552, 0.00039433,-0.0012737,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,316.301666666667,109.085416666667,292.10375,-0.00600830,-0.004957851,-0.00684233,-0.00640012,-0.0063614,sell
2010-06-15,a120,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,124.5875,84.27,55.185,93.2879166666667,40.3175,330.230833333333,123.436666666667,306.54625, 0.00399698, 0.000344895, 0.00017036, 0.00423117, 0.0039928,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,344.17,137.802916666667,320.99625, 0.00144254,-0.003268423,-0.00333815, 0.00037796, 0.0054648,sell
2010-06-17,a120,none,none,none,a0,none,a180,a120,none,none,none,none,none,a150,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,223.045,152.110416666667,335.384166666667,-0.00196146,-0.000926038,-0.00481335,-0.00083655,-0.0002231,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,167.78,87.14,92.4929166666667,42.9808333333333,80.64,11.79875,166.3,349.650833333333, 0.00127174,-0.001358959, 0.00312349, 0.00376732, 0.0014877,buy
2010-06-19,none,none,none,none,none,none,a150,a90,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,25.3879166666667,180.330833333333,93.7525,-0.00895739,-0.008084003,-0.00033905,-0.00933688,-0.0066092,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,38.7804166666667,194.167916666667,17.65875,-0.01270549,-0.013213046,-0.00647493,-0.01039037,-0.0105436,sell
2010-06-21,none,none,none,none,none,none,a120,a60,none,a120,none,a30,none,none,209.57875,90,128.093333333333,81.29375,119.57875,51.95625,207.79375,31.3475,-0.01368509,-0.014231202,-0.00582813,-0.01282152,-0.0099849,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,64.9045833333333,221.19625,44.81, 0.00054292, 0.004529601,-0.00126948,-0.00017339, 0.0012888,buy
2010-06-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,77.6204166666667,234.371666666667,58.04,-0.00378309,-0.002259781,-0.00256928, 0.00152471,-0.0040760,sell
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,90.09875,247.312916666667,71.0316666666667, 0.00782610, 0.006506704, 0.00595071, 0.00583593, 0.0084823,buy
2010-06-25,none,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333,102.345,260.027083333333,83.7920833333333, 0.00628837, 0.006021669, 0.00547857, 0.00480595, 0.0073571,buy
2010-06-26,none,none,none,a180,a120,a180,a60,a0,none,none,a180,none,none,none,274.75875,94.77,182.487083333333,140.695416666667,179.98875,114.36375,272.519166666667,96.3270833333333, 0.00139915, 0.000531430, 0.00463760, 0.00565516, 0.0014834,buy
2010-06-27,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,126.170416666667,284.80375,108.647916666667, 0.00316202, 0.000173626,-0.00210442, 0.00579246, 0.0004287,buy
