Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a45,none,a180,none,a30,none,none,-0.00458550, 0.00061884, 0.0014646,-0.0048681,-0.00658177,sell
2010-05-26,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00934983, 0.01223680, 0.0096506, 0.0113101, 0.00822082,buy
2010-05-27,none,none,none,a135,none,none,none,a90,a90,none,a60,a180,a120,a90,a45,none,a180,none,a30,none,none, 0.00698393, 0.01135307, 0.0096834, 0.0093218, 0.00711635,buy
2010-05-28,none,none,none,a135,none,a45,none,none,none,none,none,a180,none,none,a45,none,none,none,a30,none,none, 0.00444266, 0.00447791, 0.0067201, 0.0043917, 0.00482464,buy
2010-05-29,none,none,none,a135,none,a45,none,a120,a60,a0,a90,none,a90,a120,a45,a135,none,none,none,none,none,-0.00087130,-0.00124566,-0.0020193,-0.0016909,-0.00149984,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a0,none,a150,a90,a120,a45,a135,none,none,none,none,none, 0.00283682, 0.00285846, 0.0015458, 0.0027021, 0.00331730,buy
2010-05-31,none,none,none,a135,none,a45,none,a150,none,none,a120,none,none,none,a45,a135,none,none,none,none,a45,-0.00033973, 0.00000019,-0.0006802,-0.0003540,-0.00026565,sell
2010-06-01,none,none,a135,none,none,a45,none,a150,none,none,a120,a120,a60,a150,a45,a135,none,none,none,none,a45, 0.00023471, 0.00033504,-0.0000075, 0.0008656, 0.00013907,sell
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,a45, 0.00185515, 0.00300148, 0.0035621, 0.0029544, 0.00215505,buy
2010-06-03,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,a180,none,a135,none,none,none,none,a45, 0.00520483, 0.00483448, 0.0052048, 0.0077391, 0.00765392,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,a45, 0.01012982, 0.01030670, 0.0104918, 0.0098604, 0.01013931,buy
2010-06-05,none,none,a135,none,none,none,none,a150,none,none,a180,a90,a0,none,none,none,none,none,none,none,a45, 0.00360163, 0.00731573, 0.0080911, 0.0085797, 0.00741198,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,none,a0,a150,none,none,none,none,none,none,a45,-0.00083739, 0.00196027,-0.0008026, 0.0027716, 0.00258174,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00442223, 0.00310837,-0.0042190,-0.0044340,-0.00448055,sell
2010-06-08,a90,a90,none,a120,none,a60,none,a120,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.00280752,-0.00238853,-0.0038096,-0.0039001,-0.00224869,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.00079861,-0.00372516,-0.0037674,-0.0038389,-0.00329623,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,none,none,a150,none,a60,none,none,none, 0.00405829, 0.00390006, 0.0019316,-0.0024560, 0.00520186,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a90,a150,none,none,a60,a90,none,a150,none,a60,none,none,none, 0.00946355, 0.00843636, 0.0077486, 0.0078777, 0.00853952,buy
2010-06-12,a90,none,a150,none,none,a60,a90,none,a120,none,a90,a0,a90,none,none,a150,none,a60,none,a120,none, 0.00809365, 0.00862950, 0.0075167, 0.0058153, 0.00906245,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,a90,a60,none,a150,none,a60,none,a120,none, 0.00842084, 0.00780795, 0.0058892, 0.0059752, 0.00722767,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a150,none,a60,none,none,none,none,a150,none,a60,none,a120,none, 0.00755443, 0.00761930, 0.0078148, 0.0077142, 0.00763578,buy
2010-06-15,none,none,none,none,none,none,a90,none,a150,a150,a60,none,a120,none,a30,a150,a150,a60,none,a120,none, 0.00845588, 0.00827915, 0.0072800, 0.0081023, 0.00799635,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a30,none,a150,none,none,a120,none, 0.00469963, 0.00526653, 0.0037081, 0.0042940, 0.00411861,buy
2010-06-17,none,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,a0,a30,none,a150,none,none,a120,none, 0.00229856, 0.00213689,-0.0007491, 0.0020963, 0.00189969,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,a150,none,none,none,a30,-0.00000911, 0.00199870, 0.0010350, 0.0011781, 0.00095367,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,none,a30,none,a150,none,none,none,a30,-0.00081108,-0.00204259,-0.0012820, 0.0003557,-0.00248036,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30,-0.00057913, 0.00167753, 0.0000872, 0.0008094,-0.00003651,sell
2010-06-21,none,none,none,none,none,none,none,a60,a120,a60,none,a120,a150,a60,a30,none,none,none,none,none,a30,-0.00282623,-0.00234166,-0.0044737,-0.0023423,-0.00279635,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,a30,none,none,none,none,none,a30,-0.00188439,-0.00198492,-0.0017007,-0.0022510,-0.00340507,sell
2010-06-23,none,a120,none,a90,none,none,none,none,a90,none,a60,a150,a120,none,a30,none,none,a45,none,none,a30,-0.00048645,-0.00137143,-0.0066159,-0.0034893,-0.00447791,sell
2010-06-24,none,a120,none,a90,none,a90,none,a90,none,none,none,a150,a120,a90,a30,none,none,a45,none,none,a30,-0.00284929,-0.00315499,-0.0071263,-0.0052944,-0.00673402,sell
2010-06-25,none,a120,a180,a90,a0,a90,none,none,a60,none,a90,none,a90,none,a30,none,none,a45,none,a135,a30,-0.00306727,-0.00328492,-0.0047979,-0.0029335,-0.00481657,sell
2010-06-26,none,a120,a180,a90,a0,a90,none,a120,a60,a0,a90,a180,a90,a120,none,none,none,a45,none,a135,a30, 0.00077059,-0.00040579,-0.0030040,-0.0006703,-0.00291089,sell
2010-06-27,none,none,a180,none,a0,a90,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,a135,none, 0.00095170, 0.00046925, 0.0002258, 0.0012985,-0.00033037,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,a135,a45,none,a135,none, 0.00298589, 0.00362950, 0.0029443, 0.0030606, 0.00391007,buy
2010-06-29,a60,none,a180,none,a0,none,a60,a150,none,none,none,a150,none,a150,none,none,a135,none,none,a135,none,-0.00337751,-0.00422621, 0.0026400,-0.0018208,-0.00287390,sell
2010-06-30,a60,a135,none,none,a0,none,a60,none,a0,none,a150,none,none,none,none,none,a135,none,none,a135,none,-0.00477442,-0.00569240, 0.0057976,-0.0038679,-0.00408603,sell
2010-07-01,a60,a135,none,none,a0,none,a60,a180,a0,a60,a150,a120,none,a180,none,none,a135,none,none,none,none,-0.00716638,-0.00644174,-0.0004520,-0.0067967,-0.00792376,sell
2010-07-02,a60,a135,none,none,none,none,a60,a180,none,none,none,a120,none,a180,none,none,a135,none,none,none,none,-0.00648162,-0.00349436, 0.0042852,-0.0026550,-0.00389163,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,none,-0.00512484,-0.00509428, 0.0041995,-0.0045419,-0.00459282,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,-0.00106520, 0.00027909, 0.0003610, 0.0011721,-0.00045851,sell
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.00354678, 0.00442442, 0.0054958, 0.0035517, 0.00429191,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a180,none,a30,none,none,none, 0.00455964, 0.00595069, 0.0059974, 0.0057739, 0.00247074,buy
2010-07-07,none,a150,none,a60,none,none,none,a120,none,none,none,a60,none,a120,none,a180,none,a30,none,none,none, 0.00517089, 0.00697135, 0.0082355, 0.0066310, 0.00739946,buy
2010-07-08,none,a150,none,a60,none,a120,a45,none,a90,a150,a120,none,a60,none,none,a180,none,a30,none,a150,none, 0.00706955, 0.00870847, 0.0088386, 0.0088091, 0.00889996,buy
2010-07-09,a45,a150,none,a60,none,a120,a45,a90,none,none,none,none,none,a90,none,a180,none,a30,none,a150,none, 0.00654405, 0.00762178, 0.0083706, 0.0076950, 0.00781549,buy
2010-07-10,a45,a150,a150,a60,none,a120,a45,none,a120,a180,a90,none,a90,none,none,a180,none,a30,none,a150,none, 0.00452414, 0.00860240, 0.0084834, 0.0082633, 0.00873437,buy
2010-07-11,a45,none,a150,none,none,a120,a45,a60,none,a180,none,a0,none,a60,none,a180,a120,a30,a45,a150,none, 0.00729683, 0.00355962, 0.0058881, 0.0030403, 0.00555045,buy
2010-07-12,a45,none,a150,none,none,none,a45,a60,a150,a150,a60,a0,a120,none,none,a180,a120,a30,a45,a150,none, 0.00691806, 0.00322884, 0.0071616, 0.0037543, 0.00712429,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,none, 0.00527537, 0.00097720, 0.0062076, 0.0006965, 0.00695137,buy
2010-07-14,a45,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00617183, 0.00572878, 0.0053294, 0.0059047, 0.00411273,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,a120,none,a45,none,none, 0.00348401, 0.00067436, 0.0029095, 0.0008266, 0.00037883,buy
2010-07-16,none,none,none,a45,none,a135,none,a0,a150,a90,a0,a60,a180,a0,none,none,a120,none,a45,none,none,-0.00627357,-0.00647256,-0.0071242,-0.0059438,-0.00732347,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.00265892, 0.00356860, 0.0032077, 0.0020245, 0.00240637,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none,none,-0.00260141,-0.00364753,-0.0042891,-0.0031444,-0.00483143,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.00022268, 0.00048935, 0.0004782,-0.0015059,-0.00049565,sell
2010-07-20,none,none,a135,none,none,a135,a30,a60,a90,none,a60,a120,a120,a60,none,none,none,none,a45,none,none, 0.00187111, 0.00289485, 0.0016558, 0.0013178, 0.00240910,buy
2010-07-21,none,none,a135,none,none,none,a30,none,a90,none,a60,a120,a120,none,none,none,none,none,a45,none,none, 0.00204517, 0.00348273, 0.0041741, 0.0033458, 0.00591863,buy
2010-07-22,a30,none,a135,none,none,none,a30,a90,none,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.00289598, 0.00620641, 0.0061555, 0.0031379, 0.00452905,buy
2010-07-23,a30,a180,none,none,none,none,a30,a90,a60,a0,a90,a150,a90,none,none,none,none,none,a45,none,none, 0.00171141, 0.00004755, 0.0052345, 0.0016992, 0.00143724,buy
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00334356, 0.00162069, 0.0038592, 0.0036830, 0.00340282,buy
2010-07-25,a30,a180,none,none,none,none,a30,a120,none,none,a120,a180,a60,a120,none,none,none,none,a45,none,none,-0.00090417, 0.00411541, 0.0062201, 0.0072889, 0.00543962,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,none,a45,none,none,-0.00100776, 0.00313293, 0.0053558, 0.0044072, 0.00384922,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,-0.00027908, 0.00666548, 0.0032969, 0.0027209, 0.00202247,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,a150,none,none,none,none,a45,none,none,-0.00259152, 0.00507505, 0.0015719,-0.0016713,-0.00170222,sell
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0,-0.00111596, 0.00495911, 0.0014306,-0.0015132,-0.00054286,sell
2010-07-30,a30,none,a120,a30,none,a150,none,a180,none,a90,a180,none,a0,a180,none,none,none,none,a45,none,a0,-0.00135815,-0.00278515,-0.0037695,-0.0037194,-0.00378460,sell
2010-07-31,none,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,a45,none,a0, 0.00222291, 0.00010924, 0.0004422, 0.0012049, 0.00027303,sell
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,a0, 0.00509563, 0.00458190, 0.0088874, 0.0027265, 0.00580166,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,a90,none,a150,none,a150,none,none,a45,none,a0, 0.00553276, 0.00486874, 0.0057787, 0.0049615,-0.00309197,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,a180,a0,-0.00329662,-0.00293556,-0.0027817,-0.0023989,-0.00242773,sell
2010-08-04,none,none,none,none,a30,none,none,a120,a90,a150,a120,none,a60,a120,none,a150,none,a0,a45,a180,a0, 0.00146398, 0.00091708, 0.0012561, 0.0009825, 0.00085449,buy
2010-08-05,none,none,none,none,a30,none,none,a120,none,a150,a120,a60,none,none,none,a150,none,a0,a45,a180,a0, 0.00135303,-0.00036230, 0.0006992,-0.0003316,-0.00038271,sell
2010-08-06,none,none,none,none,a30,none,none,none,a120,a180,a90,none,a90,a90,none,a150,none,a0,a45,a180,a0,-0.00310173,-0.00246479,-0.0032601,-0.0034530,-0.00345770,sell
2010-08-07,none,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,none,a150,a90,a0,a45,a180,a0,-0.00188565,-0.00022451,-0.0025427,-0.0027403,-0.00300727,sell
2010-08-08,none,none,none,none,a30,none,none,none,a150,none,a60,none,a120,a60,none,none,a90,a0,a45,a180,a0,-0.00113209, 0.00027264, 0.0000811, 0.0013775, 0.00004809,sell
2010-08-09,none,none,none,none,a30,none,none,a60,a150,a150,a60,a0,a120,a60,a0,none,a90,a0,a45,a180,a0, 0.00179596, 0.00130768, 0.0011624, 0.0022791, 0.00080146,buy
2010-08-10,none,none,none,none,a30,none,none,none,a180,none,none,a0,a150,none,a0,none,a90,a0,a45,a180,a0,-0.00151538,-0.00123184,-0.0026518,-0.0012468,-0.00272197,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,a0,none,a90,a0,a45,a180,a0,-0.00338351,-0.00330880,-0.0061523,-0.0002433,-0.00651991,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,a0,a0,none,a90,a0,a45,none,a0,-0.00741332,-0.00770654,-0.0080156,-0.0030488,-0.00801559,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a0,none,a180,a0,a0,none,a90,a0,a45,none,none,-0.00463280,-0.00521381,-0.0051922,-0.0035586,-0.00517732,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,a0,none,none,none,a45,none,none, 0.00248516, 0.00279610, 0.0024383, 0.0011759,-0.00028088,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,a0,none,none,none,a45,none,none,-0.00218094, 0.00090752, 0.0001102,-0.0008730,-0.00161938,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a135,none,none,a45,none,none,-0.00058969, 0.00237569, 0.0005058, 0.0005484, 0.00279214,sell
2010-08-17,none,none,none,none,none,none,none,a60,a90,none,a60,a90,a120,a60,a0,a135,none,none,a45,none,none, 0.00099631, 0.00647116, 0.0001295,-0.0000029, 0.00659217,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.00078608, 0.00103453,-0.0003244, 0.0007679, 0.00038182,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,a0,a90,a120,a90,a90,a0,a135,none,none,a45,none,none,-0.00432270,-0.00472036,-0.0039600,-0.0044180,-0.00411364,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,a90,none,none,a90,a0,a135,none,none,a45,none,none,-0.00286062,-0.00321039,-0.0033863,-0.0030393,-0.00345931,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a0,a135,none,none,a45,none,none,-0.00011137,-0.00014577,-0.0011603, 0.0001302,-0.00147390,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,a0,a135,none,none,a45,none,none, 0.00036471, 0.00174853, 0.0009368, 0.0011714,-0.00032249,buy
2010-08-23,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00386672, 0.00244060, 0.0026832, 0.0023257, 0.00328547,buy
2010-08-24,a30,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,none,none, 0.00389199, 0.00223269, 0.0033763, 0.0006885, 0.00119722,buy
2010-08-25,a30,none,none,none,none,none,none,a150,none,a60,a150,a180,none,a150,a0,none,none,none,a45,none,none, 0.00253354, 0.00122577, 0.0034196, 0.0010242, 0.00319031,buy
2010-08-26,a30,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a0,none,none,none,a45,none,none, 0.00311279, 0.00328082, 0.0024635, 0.0024635, 0.00284644,buy
2010-08-27,a30,none,none,none,none,none,none,none,none,a90,a180,a150,a0,a180,a0,none,none,none,a45,none,none, 0.00455253, 0.00418019, 0.0034720, 0.0036167, 0.00376630,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a180,a0,none,none,none,a45,none,none, 0.00444889, 0.00232747, 0.0041658, 0.0040042, 0.00383132,buy
2010-08-29,a30,none,none,none,none,none,none,a180,a60,a120,a150,a120,none,none,a0,none,none,none,a45,none,none,-0.00038563, 0.00030562,-0.0003475,-0.0003944, 0.00126185,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a0,none,none,none,a45,none,none, 0.00251582, 0.00228413, 0.0010219, 0.0048805, 0.00183332,buy
2010-08-31,none,none,none,none,none,none,a30,a150,a90,none,none,none,a60,none,a0,none,none,none,a45,none,none,-0.00226344,-0.00102583,-0.0011294,-0.0006769, 0.00459304,sell
2010-09-01,none,none,none,none,a0,none,a30,none,a90,a150,a120,a90,a60,a120,a0,a120,none,none,a45,none,none, 0.00084046, 0.00525666, 0.0036930, 0.0032997, 0.00758086,buy
2010-09-02,none,none,none,none,a0,none,a30,a120,a120,none,none,none,none,a120,a0,a120,none,none,a45,none,none, 0.00539031, 0.00765820, 0.0083674, 0.0050547, 0.00956202,buy
2010-09-03,a45,none,none,none,a0,none,a30,none,a120,a180,a90,a60,a90,none,a0,a120,none,none,a45,none,none, 0.00785816, 0.01051370, 0.0115661, 0.0086379, 0.01185998,buy
2010-09-04,a45,none,none,none,a0,none,a30,a90,none,none,none,a60,none,a90,a0,a120,none,none,a45,a150,none, 0.00642257, 0.00728616, 0.0086072, 0.0061685, 0.00841734,buy
2010-09-05,a45,none,none,none,a0,none,none,a90,a150,a150,a60,none,a120,none,a0,a120,none,none,a45,a150,none,-0.00033195,-0.00002905,-0.0001099,-0.0003434,-0.00002146,sell
2010-09-06,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,a0,a120,none,none,a45,a150,none,-0.00220262,-0.00286952,-0.0041017,-0.0015573,-0.00336267,sell
2010-09-07,a45,none,none,a30,none,none,none,a60,a180,a120,none,none,a150,none,a0,a120,none,none,a45,a150,none, 0.00034967, 0.00045583, 0.0001971, 0.0016256, 0.00057435,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,a45,a150,none, 0.00539468, 0.00622733, 0.0025329, 0.0051084, 0.00548972,buy
2010-09-09,none,none,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,a45,a150,none, 0.00283009, 0.00277850, 0.0028577,-0.0002131, 0.00262175,buy
2010-09-10,none,none,a120,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,a45,a150,none, 0.00076377, 0.00125396,-0.0000091,-0.0004634, 0.00125153,sell
2010-09-11,none,none,a120,a30,none,none,none,a0,a120,a60,none,none,a150,none,none,none,a60,a30,a45,a150,none, 0.00242304, 0.00266365, 0.0027283, 0.0012282, 0.00243603,buy
2010-09-12,none,none,a120,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,a45,none,none, 0.00525843, 0.00661987, 0.0067266, 0.0063818, 0.00731944,buy
2010-09-13,none,none,a120,a30,none,none,a45,none,a90,none,a60,a60,a120,none,none,none,a60,a30,a45,none,none, 0.00782211, 0.00830627, 0.0082286, 0.0082480, 0.00839420,buy
2010-09-14,none,none,a120,a30,none,none,a45,none,none,none,a60,none,none,a60,none,none,a60,a30,a45,none,none, 0.00745631, 0.00574322, 0.0057943, 0.0060907, 0.00675971,buy
2010-09-15,none,none,a120,a30,none,none,a45,a60,a60,a0,none,a90,a90,a60,none,none,a60,a30,a45,none,none, 0.00445397, 0.00404081, 0.0041199, 0.0040324, 0.00431446,buy
2010-09-16,none,none,none,a30,none,none,a45,a60,none,a0,a90,none,a90,none,none,none,a60,a30,a45,none,none, 0.00482477, 0.00505835, 0.0045041, 0.0046049, 0.00523443,buy
2010-09-17,none,none,none,a30,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a30,none,none,none, 0.00463831, 0.00632254, 0.0061633, 0.0046933, 0.00436255,buy
