Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,0,0,1,1,2,1,0,0,0,1.25,3,0,1.42,0,0.22,0.43,0, 0.00173699, 0.00178460, 0.00194856, 0.00323842, 0.00235831,buy
2010-05-29,0,1,2,0,1,0,2,1,0,0.25,0,2.97,2.08,0.57,3.51,0,0,0.46,0, 0.00019290,-0.00085991,-0.00209421,-0.00207121,-0.00208187,sell
2010-05-30,0,1,3,0,1,0,2,1,0,0.86,0.21,2.89,1.13,1.62,4.06,0,0,0.46,0,-0.00147481,-0.00253114,-0.00234878,-0.00233512,-0.00253114,sell
2010-05-31,0,1,3,0,1,0,3,1,0,2.97,0.61,1.15,0.61,2.97,3.76,0,0,0.45,0.33,-0.00027735,-0.00223868, 0.00032646,-0.00200209,-0.00223868,sell
2010-06-01,0,1,4,0,1,0,3,1,0,2.82,1.76,0.44,0.33,1.84,1.99,0.48,0,0.44,0.73, 0.00025495,-0.00263340, 0.00025495,-0.00084261,-0.00263340,buy
2010-06-02,0,0,4,0,1,0,1,1,0,0.76,2.97,0,0,0.64,0.58,1.58,0,0.4,1.56, 0.01033062, 0.00537799, 0.01033062,-0.00174331, 0.00358119,buy
2010-06-03,0,0,3,0,1,0,1,1,0,0,1.71,0,0,0.22,0.19,2.92,0,0.35,2.97, 0.00089625,-0.00125043, 0.00105598,-0.00112241,-0.00208128,sell
2010-06-04,0,0,2,0,0,0,1,1,0,0,0.6,0,0,0,0,1.54,0,0.3,2.6,-0.00375202,-0.00680708,-0.00010038,-0.00430152,-0.00519946,sell
2010-06-05,0,0,2,0,0,0,1,1,0,0,0.21,0,0,0,0,0.43,0,0.24,1.23, 0.00038095,-0.00501529, 0.00092201, 0.00012095,-0.00442358,buy
2010-06-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.58,-0.00078999,-0.00006590,-0.00178088,-0.00140067,-0.00078999,sell
2010-06-07,0,0,1,0,0,0,1,0,1,0,0,0,0,0.35,0.51,0,0,0,0.27,-0.00457381, 0.00153210,-0.00522998,-0.00415845, 0.00116867,buy
2010-06-08,0,0,1,1,0,0,0,1,2,0.57,0,0.33,0.21,1.48,2.24,0,0,0,0, 0.00189252, 0.00245479, 0.00118587, 0.00235978, 0.00053126,buy
2010-06-09,0,0,1,1,0,0,0,1,3,2.97,0.82,1.27,0.56,2.92,2.95,0,0,0,0, 0.00281545, 0.00292462, 0.00336998, 0.00343761, 0.00353716,buy
2010-06-10,0,0,1,2,0,0,0,1,3,2.82,2.92,2.95,1.58,1.6,0.83,0,0,0,0,-0.00131102, 0.00228936, 0.00028004, 0.00265138, 0.00265138,buy
2010-06-11,0,0,0,4,0,0,0,1,4,1.05,2.26,1.65,2.95,1.08,0,0.79,0,0,0.35, 0.00028642, 0.00280164, 0.00130195, 0.00387038, 0.00387038,buy
2010-06-12,0,1,0,4,0,0,0,1,3,1.85,0.77,0.71,1.87,2.28,0,2.97,0,0,1.22, 0.00308043, 0.00299165, 0.00237739, 0.00333563, 0.00333563,buy
2010-06-13,0,1,0,4,0,0,0,0,2,2.95,0.85,0.82,0.61,2.95,0,2.14,0,0,2.92, 0.00446955, 0.00403163, 0.00228891, 0.00427082, 0.00446955,buy
2010-06-14,0,1,0,4,0,0,0,0,1,1.33,2.42,2.1,0,1.33,0,0.41,0,0,1.89, 0.00561447, 0.00484500, 0.00294119, 0.00447965, 0.00561447,buy
2010-06-15,0,1,0,5,0,1,0,0,1,0.39,3,3,0.26,0.47,0.31,0.32,0,0,0.5, 0.00509278, 0.00499735, 0.00492337, 0.00477173, 0.00505920,buy
2010-06-16,0,1,0,3,0,1,0,0,0,0,1.24,1.61,0.45,0,1.87,0.93,0,0,0, 0.00401709, 0.00297856, 0.00353498, 0.00456073, 0.00394337,buy
2010-06-17,0,1,0,3,0,1,0,0,0,0,0.43,0.62,0.78,0,2.92,2.7,0,0,0, 0.00223315, 0.00176914, 0.00174566, 0.00099146, 0.00357788,buy
2010-06-18,0,1,0,2,0,2,0,0,0,0,0,0.24,1.37,0,0.73,2.95,0,0,0.3, 0.00089880,-0.00149421, 0.00119827, 0.00107780, 0.00192388,buy
2010-06-19,0,0,0,1,0,2,0,0,0,0,0,0,2.36,0,0,1.1,0,0,0.6, 0.00334057, 0.00569186, 0.00538201, 0.00546773, 0.00356061,buy
2010-06-20,0,0,0,1,0,2,1,0,0,0,0,0,2.97,0,0,0.38,0,0.39,1.21, 0.00117623, 0.00251919, 0.00292341, 0.00291013, 0.00094353,buy
2010-06-21,0,0,0,0,0,2,1,0,0,0,0,0,2.16,0,0,0,0,0.91,2.42, 0.00080734, 0.00027982, 0.00033814,-0.00040520, 0.00033814,buy
2010-06-22,0,0,1,1,1,2,1,0,0,1.15,0,0,1.25,0,0.33,0,0,2.16,2.95,-0.00252802,-0.00274226,-0.00272577,-0.00298789,-0.00266523,sell
2010-06-23,0,1,1,1,1,2,1,0,0,5.25,0,0,0.73,0.62,0.98,0,0,2.97,1.82, 0.00009919,-0.00102914, 0.00007812,-0.00003110, 0.00009919,sell
2010-06-24,0,2,1,1,1,2,1,0,0,5.01,0.59,0,0.43,2.89,2.84,0,0,1.64,0.92, 0.00189869, 0.00140415, 0.00169724, 0.00057321, 0.00171586,buy
2010-06-25,1,2,1,1,2,2,1,0,1,1.36,2.97,1.16,0.25,1.94,2.97,0.21,0.18,0.67,0.46, 0.00087391, 0.00087391, 0.00088267, 0.00065300, 0.00087391,buy
2010-06-26,1,2,2,1,1,1,1,0,1,0.33,1.99,3.25,0,0.27,1.04,1.52,0.55,0.27,0.24,-0.00023523, 0.00001625,-0.00004523,-0.00004523,-0.00016938,buy
2010-06-27,1,1,1,1,1,0,0,0,1,0,0.28,1.82,0,0,0.35,2.95,1.65,0,0,-0.00020382,-0.00232219, 0.00143282,-0.00013551,-0.00038357,buy
2010-06-28,1,0,2,0,1,0,0,0,0,0,0,1.87,0,0,0,1.2,2.97,0,0,-0.00087582,-0.00081152,-0.00113639,-0.00131938,-0.00087582,sell
2010-06-29,1,0,2,0,2,0,0,2,0,0,0,2.97,0.33,0,0.41,1.41,1.74,0,0.37,-0.00320366,-0.00316988, 0.00076501,-0.00316988,-0.00316988,sell
2010-06-30,1,0,3,0,1,0,0,2,0,0,0,1.77,1.37,0.83,2.95,2.95,0.59,0,1.74, 0.00220355, 0.00108047, 0.00015870, 0.00085300, 0.00108047,buy
2010-07-01,1,0,4,0,1,0,0,2,0,0,0.83,0.68,2.95,2.95,2.82,2.36,0.2,0,2.95, 0.00846216, 0.00562261, 0.00482617, 0.00161945, 0.00562261,buy
2010-07-02,0,0,4,0,1,0,0,2,0,0,2.97,0.26,1.51,1.44,0.4,0.83,0,0,1.02, 0.01230481, 0.01096664, 0.01212412,-0.00060691, 0.01079508,buy
2010-07-03,0,1,3,0,0,0,0,2,0,0.62,1.46,0,0.38,0.21,0,0.3,0,0,0.22,-0.00454821,-0.00294532,-0.00326898,-0.00444143,-0.00539250,sell
2010-07-04,0,1,1,0,0,0,0,0,0,2.03,0.22,0,0,0,0,0,0,0,0,-0.00089789,-0.00206430,-0.00085588, 0.00025401,-0.00089789,buy
2010-07-05,0,1,1,1,1,1,0,0,0,3.83,0,0,0,0.13,0.55,0,0,0.38,0, 0.00194192, 0.00059232, 0.00092971, 0.00062827, 0.00100268,buy
2010-07-06,0,1,1,1,1,1,0,0,0,4.2,0,0,0,0.37,1.59,0,0,0.84,0, 0.00122419, 0.00065036, 0.00105406, 0.00105717, 0.00114041,buy
2010-07-07,0,1,1,2,2,1,0,0,0,1.78,0.16,0,0,1.68,2.97,0,0,1.84,0, 0.00337690, 0.00357853, 0.00423819, 0.00384613, 0.00333319,buy
2010-07-08,0,0,1,2,2,1,1,0,0,0,1.04,0,0,5.86,1.87,0,0,2.95,0.36, 0.00200569, 0.00094194, 0.00227532, 0.00220566, 0.00220547,buy
2010-07-09,0,1,1,2,2,1,2,0,0,0,4.21,0.3,0.31,5.24,0.66,0,0,2.24,1.41, 0.00064335,-0.00065337, 0.00144393,-0.00004058, 0.00076928,sell
2010-07-10,0,1,1,4,2,1,2,0,0,0,5.47,1.88,1.01,1.47,0.23,0.95,0,1.09,2.95,-0.00037171, 0.00012167, 0.00152389,-0.00014388,-0.00044340,buy
2010-07-11,0,2,0,3,2,1,3,0,0,0,2.87,3.74,2.92,0.39,0,3.44,0.23,0.53,1.61,-0.00230551,-0.00257857,-0.00030459,-0.00135593,-0.00266350,sell
2010-07-12,0,2,1,2,2,1,3,0,0,0.69,0.86,3.05,2.65,0.14,0,2.95,0.27,0.27,0.44,-0.00109676,-0.00109676,-0.00017407, 0.00187648,-0.00109676,sell
2010-07-13,0,1,1,2,1,0,2,0,0,2.97,0.31,3,0.87,0,0,3.31,0.31,0,0, 0.00217927, 0.00219599,-0.00048274, 0.00281178, 0.00217927,buy
2010-07-14,0,1,1,2,1,0,2,0,0,2.1,0.11,1.64,0.29,0,0.76,2.32,0.36,0,0, 0.00463149, 0.00463149, 0.00022564, 0.00463149, 0.00463149,buy
2010-07-15,0,1,1,2,0,0,1,0,0,0.38,0,0.61,0,0,2.89,0.84,0.41,0,0, 0.00537140, 0.00335492, 0.00531031, 0.00531031, 0.00531031,buy
2010-07-16,0,1,0,2,0,0,1,0,0,0,0,0.23,0,0,2.22,0.31,0.47,0,0, 0.00497459, 0.00249772, 0.00494689, 0.00487342, 0.00502994,buy
2010-07-17,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.69,0,0.55,0,0, 0.00104040, 0.00101339, 0.00083588, 0.00071248, 0.00178901,buy
2010-07-18,0,1,2,0,0,0,1,0,0,0,0,0.61,0,0,0.68,0.53,0.62,0,0, 0.00035322, 0.00079668, 0.00200177, 0.00079668, 0.00079668,buy
2010-07-19,0,1,2,0,0,1,1,0,0,0,0,2.6,0,0,1.92,2.32,0.71,0,0.33,-0.00041278,-0.00043839,-0.00048766,-0.00110656,-0.00034125,sell
2010-07-20,0,2,2,0,0,1,1,0,0,0.54,0,2.92,0,0,2.92,2.95,0.8,0,0.91,-0.00086727,-0.00086727,-0.00086727,-0.00079031,-0.00139169,sell
2010-07-21,0,2,2,0,0,1,1,0,0,2.4,0,0.79,0,0,1.61,0.87,0.92,0,2.47, 0.00058582, 0.00155525,-0.00238656,-0.00217429,-0.00265806,sell
2010-07-22,0,2,2,0,0,2,1,0,0,2.97,0,0,0.24,0,0.79,0.21,1.03,0,2.97, 0.00245803, 0.00176887,-0.00083869,-0.00153119,-0.00107857,buy
2010-07-23,0,2,1,0,1,2,1,0,0,0.83,0,0,0.53,0.12,1.05,0,1.17,0,1.33, 0.00186898, 0.00171393, 0.00178056, 0.00178056, 0.00018618,buy
2010-07-24,0,0,1,0,2,2,1,0,0,0,0.09,0,1.15,0.45,2.92,0,1.31,0,0.52,-0.00295349,-0.00357683,-0.00019194,-0.00338978,-0.00380686,sell
2010-07-25,0,0,1,0,2,2,1,0,0,0,0.33,0,2.4,1.67,2.62,0,1.47,0,0.21, 0.00425740, 0.00437199, 0.00553227, 0.00443141, 0.00298899,buy
2010-07-26,0,0,1,0,2,1,1,0,0,0,1.21,0,2.97,3,0.7,0,1.64,0,0, 0.00201274, 0.00124925, 0.00074388, 0.00238662, 0.00201320,buy
2010-07-27,0,0,0,0,2,1,1,0,1,0.57,2.97,0,1.79,1.44,0,0,1.82,0,0, 0.00256539, 0.00231269, 0.00240200, 0.00211262, 0.00202303,buy
2010-07-28,0,1,0,1,2,1,1,0,1,1.59,2.01,0.53,0.91,0.42,0,0.54,2.03,0,0, 0.00185004, 0.00178393, 0.00289749, 0.00300889, 0.00177755,buy
2010-07-29,1,1,0,1,2,1,1,0,1,3,0.59,1.71,0.48,0.12,0,1.76,2.26,0,0.1, 0.00160916, 0.00155222, 0.00164471, 0.00164471, 0.00160916,buy
2010-07-30,1,1,0,1,1,1,1,0,1,1.99,0.18,2.95,0.26,0,0,2.97,2.47,0,0.17, 0.00125207,-0.00015739, 0.00095728, 0.00105756, 0.00110447,buy
2010-07-31,1,1,0,1,0,0,1,0,1,0.73,0,1.59,0,0,0,1.55,2.72,0,0.29,-0.00098637, 0.00371288,-0.00045518, 0.00319577,-0.00323259,sell
2010-08-01,1,1,0,1,0,0,1,0,1,0.27,0,0.52,0,0,0,0.51,2.97,0,0.5, 0.00179034, 0.00268221, 0.00178543, 0.00208380,-0.00213419,buy
2010-08-02,1,1,0,1,0,0,1,0,0,0,0,0,0,0.44,0.25,0,3,0,0.84, 0.00311436, 0.00348282, 0.00099510, 0.00248787, 0.00096487,buy
2010-08-03,1,1,0,2,0,1,1,0,0,0,0.27,0,0,1.16,0.71,0,3,0,1.41, 0.00337446, 0.00453113, 0.00132672, 0.00107563, 0.00249155,buy
2010-08-04,1,1,0,2,0,1,1,0,0,0,0.72,0,0,2.97,1.92,0,2.82,0,2.38, 0.00025426, 0.00185066,-0.00042281, 0.00012568, 0.00057831,sell
2010-08-05,1,1,0,2,0,1,1,0,0,0,1.9,0,0,2.87,2.97,0,2.63,0,2.97,-0.00009246, 0.00196176,-0.00059039,-0.00059058, 0.00005668,sell
2010-08-06,1,1,0,2,1,1,1,0,0,0,2.95,0.16,0,1.12,1.73,0,2.48,0,2.24,-0.00032125, 0.00242455, 0.00105317, 0.00096925, 0.00132874,buy
2010-08-07,1,1,0,2,1,1,1,0,1,0,1.73,0.43,0,0.43,0.7,0.39,2.32,0,1.34, 0.00093139, 0.00221146, 0.00034890, 0.00034890, 0.00231537,buy
2010-08-08,1,1,0,1,1,1,1,0,1,0,0.66,1.12,0,0,0.29,0.98,2.19,0,0.82,-0.00752226,-0.00921356,-0.00745626,-0.00745626,-0.00745626,sell
2010-08-09,2,0,0,1,1,1,1,0,1,0,0.25,2.92,0.09,0,0,2.49,2.05,0,0.5, 0.00171176,-0.00471931, 0.00046183, 0.00037725, 0.00195812,buy
2010-08-10,2,0,0,0,1,1,1,0,1,0,0,2.95,0.13,0,0,3,1.92,0,0.3, 0.00121619,-0.00447650,-0.00231953,-0.00228251, 0.00121619,sell
2010-08-11,2,0,0,0,1,0,1,0,1,0,0,1.14,0.19,0,0,1.39,1.61,0,0.19,-0.00804111,-0.00854783,-0.00822116,-0.00832365,-0.00773257,sell
2010-08-12,2,0,0,0,1,0,1,0,1,0,0,0.43,0.26,0,0,0.56,1.54,0,0.12,-0.01091918,-0.01114037,-0.01091918,-0.01091918,-0.01058890,sell
2010-08-13,1,0,0,0,1,0,1,0,2,0,0,0.17,0.37,0,0.24,0.23,1.48,0,0,-0.00635688,-0.00661461,-0.00656598,-0.00656598,-0.00656598,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,0.51,0,0.62,0,1.43,0,0,-0.00196323,-0.00379989,-0.00294761,-0.00320700,-0.00271702,sell
2010-08-15,1,0,0,0,0,0,1,0,2,0.24,0,0,0.7,0,1.58,0,1.39,0,0,-0.00252813,-0.00313689,-0.00198256,-0.00266925,-0.00217774,sell
2010-08-16,1,0,1,0,0,0,1,0,2,0.33,0,0,0.96,0.32,2.95,0,1.36,0,0,-0.00021636, 0.00201707, 0.00233100,-0.00079743, 0.00233100,buy
2010-08-17,1,0,2,0,0,0,1,0,2,0.41,0.24,0,1.31,0.78,2.18,0,1.33,0,0, 0.00217268, 0.00106572, 0.00309000,-0.00087031, 0.00302554,buy
2010-08-18,1,0,2,0,0,0,1,0,2,0.47,0.6,0,1.76,1.9,0.87,0,1.31,0,0, 0.00145038, 0.00048271, 0.00139597,-0.00208387, 0.00139597,buy
2010-08-19,1,0,2,0,0,0,1,0,2,0.5,1.5,0,2.38,2.97,0.35,0,1.3,0,0, 0.00054650,-0.00117652,-0.00063875,-0.00338549,-0.00076563,sell
2010-08-20,1,0,2,0,0,0,1,0,1,0.5,2.97,0,3,1.87,0,0,1.31,0,0,-0.00218379,-0.00269465,-0.00252237,-0.00368591,-0.00269465,sell
2010-08-21,1,0,2,0,0,0,1,0,1,0.48,2.38,0,2.82,0.78,0,0,1.32,0,0,-0.00243868,-0.00205889,-0.00197537,-0.00311362,-0.00205889,sell
2010-08-22,1,0,2,0,0,0,1,0,1,0.42,0.98,0,2.14,0.33,0,0,1.33,0,0, 0.00198414, 0.00029694, 0.00199994,-0.00290384, 0.00186382,buy
2010-08-23,1,0,1,0,0,2,1,0,1,0.34,0.4,0,1.85,0,0,0,1.37,0.5,0,-0.00293721,-0.00337277,-0.00337277,-0.00411469,-0.00263256,sell
2010-08-24,1,0,0,0,0,2,1,0,1,0.25,0,0,1.76,0,0,0,1.42,1.56,0,-0.00201115,-0.00290173,-0.00290173,-0.00280779,-0.00290173,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,0,2.32,0,0,0,1.48,2.97,0,-0.00021962,-0.00085089, 0.00057241,-0.00085690,-0.00084941,sell
2010-08-26,1,0,0,0,0,2,1,1,0,0.39,0,0,3.72,0,0,0,1.56,1.62,0, 0.00252088, 0.00239349, 0.00239349, 0.00166390, 0.00239349,buy
2010-08-27,1,0,0,0,0,2,1,1,0,0.78,0,0,2.82,0,0,0,1.65,0.45,0, 0.00181262, 0.00138897, 0.00137360,-0.00010248, 0.00137360,buy
2010-08-28,1,0,0,0,0,1,1,1,0,1.58,0,0,1.18,0,0,0,1.76,0,0, 0.00239169,-0.00065475,-0.00053189,-0.00129398,-0.00070499,sell
2010-08-29,1,0,0,0,0,1,1,1,0,2.97,0,0,0.6,0,0,0,1.89,0,0, 0.00188209,-0.00019108, 0.00010088, 0.00010088, 0.00010088,buy
2010-08-30,1,0,0,0,0,0,1,1,0,2.82,0,0,0.31,0,0,0,2.06,0,0, 0.00178749,-0.00002795, 0.00011139, 0.00011139, 0.00005249,buy
2010-08-31,1,0,0,0,0,1,1,1,0,1.43,0,0,0.26,0,0,0,2.28,0,0.37,-0.00020843,-0.00233825,-0.00233825,-0.00233825,-0.00232391,sell
2010-09-01,2,1,0,0,0,1,2,1,0,0.74,0,0,0.21,0.36,0,0,2.73,0.24,1.34, 0.00269710, 0.00138059,-0.00131355, 0.00132945, 0.00178439,buy
2010-09-02,2,3,0,0,0,1,2,1,0,0.39,0.34,0,0.18,0.79,0.25,0,3.93,1.22,2.97, 0.00370478, 0.00136026, 0.00198192, 0.00092528, 0.00098587,buy
2010-09-03,2,3,0,0,0,1,3,1,0,0.21,0.74,0,0.41,1.7,0.56,0,5.92,2.95,1.73, 0.00230352, 0.00049541, 0.00252331,-0.00015263, 0.00015977,buy
2010-09-04,2,3,0,0,0,1,3,0,0,0,1.59,0,1.17,2.97,1.21,0,4.15,1.42,0.47, 0.00295438, 0.00211369, 0.00280659, 0.00117160, 0.00211369,buy
2010-09-05,2,3,0,1,0,0,3,0,0,0,2.97,0.32,3.06,2.42,2.53,0,2.72,0.3,0, 0.00123399,-0.00110636, 0.00125422, 0.00017669, 0.00127823,buy
2010-09-06,1,3,0,1,0,0,2,0,0,0,2.56,0.72,2.16,1.16,3,0,2.12,0,0, 0.00012552,-0.00334750, 0.00049240, 0.00052723, 0.00012308,buy
2010-09-07,1,3,0,1,0,0,2,0,0,0,1.2,1.61,0.65,0.56,1.76,0,1.82,0,0,-0.00238310,-0.00408441,-0.00242571,-0.00242571,-0.00020610,sell
2010-09-08,0,3,0,1,0,0,1,1,0,0,0.57,2.97,0,0.27,0.97,0.3,1.54,0,0,-0.00496812,-0.00470841,-0.00509977,-0.00490683,-0.00488384,sell
2010-09-09,0,2,0,1,0,0,1,1,0,0,0.28,2.44,0,0,0.59,0.6,1.27,0,0,-0.00153414,-0.00119111,-0.00190575,-0.00131468,-0.00400646,sell
2010-09-10,0,2,0,1,0,0,1,1,0,0,0,1.12,0,0,0.4,1.39,1.04,0,0,-0.00202394,-0.00202394,-0.00159486,-0.00107394,-0.00554226,sell
2010-09-11,0,2,0,1,0,0,1,2,0,0,0,0.51,0,0,0.3,2.48,0.85,0.21,0, 0.00021537, 0.00021537, 0.00569668, 0.00108634, 0.00352263,buy
2010-09-12,0,2,0,1,0,0,1,2,0,0,0,0.24,0,0,0.26,3.27,0.68,0.41,0, 0.00218841, 0.00222476, 0.00477448, 0.00326389, 0.00485282,buy
2010-09-13,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0.29,2.42,0.54,0.72,0.23, 0.00330656, 0.00330656, 0.00384965, 0.00636227, 0.00578344,buy
2010-09-14,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0.37,1.43,0.41,1.07,0.29, 0.00316561, 0.00316561, 0.00128757, 0.00604493, 0.00669253,buy
2010-09-15,0,2,0,0,0,0,2,3,0,0,0,0,0,0,0.78,0.86,0.32,1.36,0.32, 0.00389433, 0.00389433, 0.00376343, 0.00584438, 0.00617025,buy
2010-09-16,0,1,0,0,0,0,2,3,0,0,0,0,0,0,1.37,0.35,0.24,1.48,0.33, 0.00410535, 0.00406604, 0.00487092, 0.00637421, 0.00486759,buy
2010-09-17,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2.59,0,0,1.48,0.31, 0.00474729, 0.00291475, 0.00187235, 0.00370018, 0.00237571,buy
2010-09-18,0,1,0,0,0,0,1,2,0,0,0,0,0,0,4.43,0,0,1.38,0.27, 0.00192706, 0.00013471, 0.00004143, 0.00018480, 0.00013471,sell
2010-09-19,0,1,0,0,0,0,1,2,0,0.24,0,0,0,0,4.84,0,0,1.14,0, 0.00203820, 0.00014519, 0.00014519, 0.00019619, 0.00014519,sell
2010-09-20,0,1,0,0,0,0,1,2,0,0.33,0,0,0,0,3.92,0,0,0.8,0, 0.00215523, 0.00014590, 0.00021079, 0.00014590, 0.00021079,sell
2010-09-21,1,1,0,0,0,0,1,2,0,0.43,0,0,0.09,0,2.34,0,0,0.5,0, 0.00630069, 0.00508406, 0.00242421, 0.00508406, 0.00311768,buy
2010-09-22,1,0,0,0,0,0,1,2,0,0.56,0,0,0.1,0,1.2,0,0,0.28,0, 0.00882794, 0.00878249, 0.00221357, 0.00878249, 0.00282052,buy
2010-09-23,1,0,0,0,0,0,1,1,0,0.7,0,0,0.12,0,0.73,0,0,0,0, 0.00584874, 0.00558668, 0.00110257, 0.00584874, 0.00143702,buy
2010-09-24,1,0,1,0,0,0,1,1,0,0.86,0,0.24,0.15,0,0.45,0,0,0,0, 0.00113483, 0.00085979, 0.00012427, 0.00113483, 0.00214805,buy
2010-09-25,1,0,1,0,0,0,1,1,0,1.02,0,0.4,0.19,0,0.29,0,0,0,0, 0.00131854, 0.00057872, 0.00029658, 0.00131854, 0.00241801,buy
2010-09-26,1,0,1,0,0,0,1,0,0,1.19,0,0.64,0.24,0,0,0,0,0,0, 0.00298336,-0.00166468,-0.00182205, 0.00298336, 0.00298336,buy
2010-09-27,1,0,1,0,0,0,1,0,0,1.34,0,1,0.32,0,0,0,0,0,0, 0.00244698,-0.00230180,-0.00249226, 0.00244698, 0.00244698,buy
2010-09-28,1,0,1,0,0,0,2,0,0,1.48,0,1.54,0.72,0,0,0,0,0,0, 0.00023683,-0.00288965,-0.00288965, 0.00023683, 0.00019919,buy
2010-09-29,1,0,1,1,1,1,2,0,0,1.58,0,2.39,1.32,0.26,0,0,0,0,0.42, 0.00532780, 0.00202233, 0.00488102, 0.00310350,-0.00172490,buy
2010-09-30,1,0,1,2,1,1,3,0,1,1.93,0.85,3.58,2.7,1.24,0,0,0,0.53,1.24, 0.00331632, 0.00109376, 0.00400979, 0.00304421, 0.00062297,buy
2010-10-01,1,0,1,2,1,1,3,0,1,2.74,3,5.62,4.22,2.89,0,0,0,2.03,2.95, 0.00163970, 0.00172316, 0.00077677, 0.00179781, 0.00066090,buy
2010-10-02,1,0,1,2,1,1,3,0,1,4.59,2.03,4.66,3.76,1.41,0,0,0,2.97,2.34, 0.00126286, 0.00160561, 0.00030781, 0.00147689, 0.00032124,buy
2010-10-03,1,0,1,2,1,2,3,0,2,3.59,0.4,1.93,3.7,0.29,0,0.39,0.4,1.06,0.77, 0.00203563, 0.00264157, 0.00177661, 0.00241492, 0.00203563,buy
2010-10-04,1,0,1,0,1,2,3,0,2,1.98,0,1.19,3.13,0,0,1.87,0.85,0.25,0.25, 0.00226560, 0.00387111, 0.00351962, 0.00198223, 0.00226560,buy
2010-10-05,1,0,1,0,0,1,1,0,2,1.33,0,0.85,1.77,0,0.26,2.97,1.87,0,0, 0.00185115, 0.00185115, 0.00532263, 0.00185115, 0.00278350,buy
2010-10-06,1,0,1,0,0,1,1,0,2,1.16,0,0.7,1.05,0,1.33,0.92,3,0,0, 0.00539069, 0.00522838, 0.00604584, 0.00529061, 0.00577741,buy
2010-10-07,1,0,1,0,0,1,1,0,1,0.98,0,0.59,0.6,0,3,0,2.06,0,0, 0.00128358, 0.00391368, 0.00177709, 0.00196095, 0.00262470,buy
2010-10-08,1,0,3,0,0,1,1,0,1,0.79,0.53,0.52,0.33,0.7,1.24,0,0.88,0,0, 0.00091769, 0.00018992, 0.00135439,-0.00039076, 0.00092776,buy
2010-10-09,1,0,3,0,0,2,1,0,1,0.61,2.62,0.47,0.18,3,0.24,0,0.36,0.55,0, 0.00106402, 0.00116176, 0.00134937, 0.00116176, 0.00116176,buy
2010-10-10,1,0,3,0,0,1,1,0,0,0.47,3,0.44,0.09,2.47,0,0,0,2.87,0, 0.00109225, 0.00108770,-0.00104400, 0.00193466, 0.00141982,buy
2010-10-11,1,0,3,0,0,1,1,0,0,0.34,0.65,0.43,0,0.5,0,0,0.11,2.92,0, 0.00245673, 0.00237537, 0.00166644, 0.00158214, 0.00041170,buy
2010-10-12,1,0,1,0,0,2,1,0,0,0.23,0,0.46,0.29,0,0,0,0.21,0.55,0,-0.00551143,-0.00514235,-0.00592152,-0.00514836,-0.00488425,sell
2010-10-13,1,0,1,0,0,1,0,0,0,0,0,0.5,0.74,0,0,0,0.41,0,0, 0.00112348, 0.00112348,-0.00235989,-0.00117875,-0.00063291,buy
2010-10-14,1,0,1,0,0,1,0,0,0,0,0,0.56,1.84,0,0,0,0.79,0,0, 0.00499107, 0.00307017, 0.00408184, 0.00413459, 0.00246818,buy
2010-10-15,1,0,1,0,0,1,0,0,0,0,0,0.66,3,0,0,0,1.5,0,0, 0.00391705, 0.00276448, 0.00372274, 0.00362945, 0.00281745,buy
2010-10-16,1,2,1,1,0,1,0,0,0,0,0.24,1.38,1.92,0.29,0,0,2.84,0,0, 0.00357584, 0.00342940, 0.00310406, 0.00261822, 0.00260718,buy
2010-10-17,1,2,1,1,0,1,0,0,0,0,1.09,3.88,0.79,1.32,0,0,3,0,0,-0.00477056,-0.00486680,-0.00195321,-0.00570531,-0.00175986,sell
2010-10-18,1,2,1,1,0,1,0,0,0,0,2.97,4.27,0.33,3,0,0,1.65,0,0,-0.00447816,-0.00469077,-0.00210333,-0.00393688,-0.00079645,sell
2010-10-19,1,2,1,1,0,0,0,0,0,0,1.71,2.39,0,1.42,0,0,0.89,0,0,-0.00642076,-0.00450388,-0.00298633,-0.00475269,-0.00277750,sell
2010-10-20,2,2,1,0,0,0,0,0,0,0,0.38,2.49,0,0.32,0,0,0.49,0,0.16,-0.00375204,-0.00321650,-0.00321650,-0.00318757,-0.00349343,sell
2010-10-21,2,0,1,0,0,0,0,2,0,0.53,0,3,0,0,0,0.86,0.27,0,0.4, 0.00394934, 0.00405877, 0.00406177, 0.00463179, 0.00443883,buy
2010-10-22,2,0,1,0,0,0,0,3,0,1.74,0,2.49,0,0,0.29,2.92,0.15,0,1.01, 0.00167351, 0.00577908, 0.00168607, 0.00167351, 0.00177053,buy
