Date,MECE,MECH,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a120,none,a45,none,none,a120,none,none,a30,none,none,a90,none,a150,a90,none,none,a60,a120,a180,none,a150,none,none,none,none,a150,none,none,none, 0.0023014, 0.06620, 0.0895148, 0.01132, 0.063983,buy
2010-05-01,a120,none,a45,none,none,a120,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,-0.1313183,-0.13848,-0.2542473,-0.24791,-0.084625,sell
2010-05-02,a120,none,a45,none,none,a120,none,none,a30,none,a0,a60,a90,a120,a60,none,a0,a90,a90,a150,a120,none,none,none,none,none,a150,none,none,none, 0.2216214, 0.14175, 0.2324536, 0.19388, 0.149800,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0021035,-0.20612, 0.0126119,-0.19985,-0.194611,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none, 0.1093261, 0.05658, 0.1939226,-0.04593, 0.058038,buy
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,-0.2813042,-0.66831,-0.2803281,-0.31383,-0.304014,sell
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,-0.0678156,-0.19755,-0.0657630,-0.11403,-0.079685,sell
2010-05-07,a120,a60,none,none,none,a120,none,none,a45,none,a60,a0,none,a60,a0,none,a60,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,-0.4279059,-0.37122,-0.4304767,-0.59667,-0.427906,sell
2010-05-08,a120,a60,none,none,none,a120,none,none,a45,none,a60,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.3706539,-0.14405,-0.0463290,-0.37106,-0.144046,sell
2010-05-09,a120,a60,none,none,none,a120,none,none,a45,none,none,none,a0,none,none,none,none,a180,a0,a90,a150,none,none,none,none,a150,none,none,none,none, 0.1333900,-0.11941, 0.1550213,-0.07267,-0.110221,buy
2010-05-10,a120,a60,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,a90,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.1883514, 0.26088, 0.4118239,-0.04211, 0.260875,buy
2010-05-11,a120,a60,none,none,none,a120,none,none,a45,none,none,none,none,none,a60,a90,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.4207673,-0.49277,-0.3065316,-0.46557,-0.439867,sell
2010-05-12,a120,a60,none,none,none,a120,none,none,a45,none,a120,a60,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.1576600,-0.13703, 0.2082012,-0.02341,-0.233782,sell
2010-05-13,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1555010, 0.06695, 0.1299271,-0.18840, 0.087786,buy
2010-05-14,a120,a60,none,none,none,a120,none,none,none,none,a150,a90,a60,none,a90,none,a150,a120,a60,none,a90,none,none,a90,none,none,none,none,none,a60, 0.1159627, 0.17778, 0.2249604, 0.02676, 0.160697,buy
2010-05-15,a120,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,-0.9149729,-0.93153,-0.8593231,-0.57649,-0.262502,sell
2010-05-16,a120,a60,none,none,none,a120,none,none,none,none,a180,a120,a90,a60,a120,none,a180,a90,a90,a0,a60,none,none,a90,a120,none,none,a90,none,a60,-0.3913041,-0.46704, 0.1532094,-0.32307,-0.264977,sell
2010-05-17,a120,a60,none,none,none,a120,none,none,none,none,a180,a120,none,a60,none,a180,a180,none,none,none,none,none,none,a90,a120,none,none,a90,a90,a60,-0.7087566,-0.56436,-0.7676228,-0.74719,-0.295211,sell
2010-05-18,a120,none,none,none,none,a120,none,none,none,none,a150,a150,a120,none,a150,a180,none,a60,a120,none,none,none,a120,a90,a120,none,none,a90,a90,a60, 0.1204237, 0.15899, 0.1707658, 0.49954, 0.310127,buy
2010-05-19,a120,none,none,none,none,a120,none,none,none,none,a150,a150,none,a90,none,a150,a150,none,a120,none,none,a180,a120,a90,a120,none,none,a90,a90,a60,-0.3759964,-0.18415,-0.2451494,-0.17449,-0.389781,sell
2010-05-20,a120,none,none,none,none,a120,none,none,none,none,none,a180,a150,none,a180,a150,none,none,a150,a60,a0,a180,a120,a90,a120,none,a180,a90,a90,a60, 0.0012850,-0.01826,-0.0182575,-0.08440,-0.014759,buy
2010-05-21,a120,none,none,none,none,a120,none,none,none,none,a120,a180,a150,a120,a180,a120,a120,none,a150,a60,a0,a180,a120,none,a120,none,a180,none,a90,a60,-0.1187149,-0.17189,-0.2200258,-0.05655,-0.118715,sell
2010-05-22,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a150,a120,none,a0,a180,none,none,a180,a120,none,none,none,a180,none,a90,none,-0.3816465,-0.13176,-0.2770241,-0.12265, 0.041087,sell
2010-05-23,none,none,none,none,none,a120,none,none,none,none,a90,a150,a180,a150,a150,a90,a90,a0,a180,a90,none,a180,a120,none,none,none,a180,none,none,none,-0.2574806,-0.35474,-0.1905185, 0.10474, 0.145218,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,-0.2595197,-0.25497,-0.2549686,-0.50882, 0.010864,sell
2010-05-25,none,none,none,none,none,none,none,none,a60,none,a60,a120,a150,a180,a120,none,a60,none,a150,a120,a60,a180,none,none,none,none,a180,none,none,none, 0.1591822, 0.17018, 0.0779249,-0.08052, 0.196679,buy
2010-05-26,none,none,a45,none,none,none,a135,none,a60,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.4537112,-0.46012,-0.3809533,-0.70282,-0.655589,sell
2010-05-27,none,none,a45,none,a120,none,a135,none,a60,none,none,a90,a120,none,a90,none,none,a60,a120,a150,a90,none,none,none,none,none,a180,none,none,none,-0.4479775,-0.43005,-0.3285481,-0.73003,-0.912398,sell
2010-05-28,none,none,a45,none,a120,none,a135,a45,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.0362743,-0.13295, 0.2954275,-0.92451,-0.835399,sell
2010-05-29,a135,none,a45,none,a120,none,a135,a45,a60,none,a0,a60,a90,none,a60,none,a0,a90,a90,none,a120,none,none,none,a135,a180,none,none,none,none, 0.0114413,-0.26315, 0.2131730,-0.38790,-0.392070,sell
2010-05-30,a135,none,a45,none,a120,none,a135,a45,a60,none,a0,a60,none,a120,none,a0,a0,none,a90,a180,a120,none,a135,none,a135,a180,none,none,none,none, 0.0587645,-0.18722, 0.1701246,-0.01699,-0.063301,buy
2010-05-31,a135,none,a45,none,a120,none,a135,a45,a60,none,none,none,a60,a120,none,a0,none,a120,none,a180,none,none,a135,none,a135,a180,none,none,none,a45,-0.3495818,-0.41701,-0.2463865,-0.52434,-0.713195,sell
2010-06-01,a135,none,a45,none,a120,a135,none,a45,a60,none,none,none,a60,none,none,none,none,a120,a60,none,a150,none,a135,none,a135,a180,none,none,none,a45,-0.0729096,-0.01733,-0.0777217,-0.13565, 0.001910,buy
2010-06-02,a135,none,none,none,none,a135,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a135,none,a135,a180,none,none,none,a45, 0.0087762, 0.04264, 0.1594108,-0.32677, 0.196625,buy
2010-06-03,none,none,none,none,none,a135,none,none,a60,none,a60,a0,none,a90,a0,none,a60,a150,none,none,a180,none,a135,none,a135,a180,none,none,none,a45, 0.3938040, 0.38897, 0.2543351, 0.08791, 0.415690,buy
2010-06-04,none,none,none,none,none,a135,none,none,a60,none,a60,a0,none,none,none,a60,a60,none,none,none,a180,none,a135,none,none,none,none,none,none,a45, 0.3257100, 0.32965, 0.3541941, 0.13558, 0.325079,buy
2010-06-05,none,none,none,none,none,a135,none,none,a60,none,none,none,a0,a60,none,a60,none,a180,a0,a120,none,none,a135,none,none,none,none,none,none,a45,-0.2103609,-0.22072, 0.3003845,-0.61081,-0.391195,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,none,a45, 0.1077217, 0.25030, 0.1462868,-0.14086, 0.250295,buy
2010-06-07,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.5386847, 0.37875, 0.3396400, 0.52716, 0.524009,buy
2010-06-08,a150,none,a60,a90,a135,none,a120,a60,none,none,a120,a60,none,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.2167791,-0.08459, 0.0945221, 0.23772, 0.111760,buy
2010-06-09,a150,a90,a60,a90,a135,none,a120,a60,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.1611318, 0.08060, 0.1337175, 0.05438,-0.006012,buy
2010-06-10,a150,a90,a60,a90,a135,none,a120,a60,none,none,a150,a90,a60,a0,a90,none,none,a120,a60,a60,none,none,none,none,a150,none,none,a60,none,none, 0.2476521, 0.03648, 0.2225334, 0.14868, 0.106506,buy
2010-06-11,a150,a90,a60,a90,none,a150,none,a60,none,a90,a150,a90,a60,a0,a90,a150,a150,none,a60,none,a90,a150,none,none,a150,none,none,a60,none,none, 0.2482671, 0.11179, 0.1446189, 0.08117, 0.096037,buy
2010-06-12,none,a90,a60,none,none,a150,none,a60,none,a90,a180,a120,a90,none,a120,a150,none,a90,a90,none,none,a150,a150,a120,a150,none,none,a60,a120,none,-0.0453441,-0.01083,-0.1182558,-0.01058,-0.054143,buy
2010-06-13,none,none,none,none,none,a150,none,none,none,a90,a180,a120,a90,none,a120,a180,a180,a90,a90,none,a60,a150,a150,a120,a150,none,none,a60,a120,none, 0.0312980, 0.03130, 0.0737428, 0.08729, 0.097887,buy
2010-06-14,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,a150,a180,none,a60,none,a0,none,a150,a150,a120,a150,none,none,a60,a120,none,-0.0260128,-0.06712, 0.0466083,-0.01606, 0.008230,buy
2010-06-15,none,none,none,none,a150,none,none,none,none,a90,a150,a150,a120,a60,a150,a150,a150,a60,a120,a0,none,a150,a150,a120,a150,none,a150,a60,a120,none,-0.0475901,-0.06862, 0.0250309, 0.00946,-0.005423,buy
2010-06-16,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a60,a180,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,a120,none,-0.1475308,-0.02384,-0.1839121,-0.11626, 0.022947,buy
2010-06-17,none,none,none,none,a150,none,none,none,none,none,a120,a180,a150,none,a180,a120,a120,none,a150,none,a0,none,a150,a120,none,none,a150,none,a120,none, 0.2126974, 0.16697, 0.1137841, 0.12461, 0.077035,buy
2010-06-18,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,a120,none,a0,none,none,a0,none,none,a120,none,none,a150,none,none,a30,-0.5113105,-0.66421,-0.8264513,-0.47375,-0.569300,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,a150,none,none,a30,-0.1873976,-0.14512,-0.0003654,-0.29035,-0.218895,sell
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a30,-0.1827551, 0.05493,-0.0391470,-0.19842, 0.054927,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a60,a120,a150,a120,a120,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,none,a30, 0.3225042, 0.34457, 0.3989681, 0.05238, 0.337767,buy
2010-06-22,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,a60,none,none,a90,a60,a135,none,none,none,a150,none,none,none,a30,-0.2055835,-0.19882,-0.7885296,-0.57543,-0.273439,sell
2010-06-23,a180,none,none,a120,none,none,a90,none,a45,none,none,a90,a120,a150,a90,none,none,a60,a120,none,none,a135,none,none,none,a150,none,a45,none,a30, 0.1319328,-0.04124,-0.3977384, 0.11828, 0.166756,buy
2010-06-24,a180,a120,none,a120,none,none,a90,a90,a45,none,none,a90,a120,none,none,none,none,none,a120,a120,a90,a135,none,none,none,a150,none,a45,none,a30, 0.1957652, 0.04134, 0.0048677, 0.09342, 0.184116,buy
2010-06-25,a180,a120,a90,a120,none,a180,a90,a90,a45,none,a0,a60,none,a180,a60,none,none,a90,a90,none,none,a135,none,none,none,a150,none,a45,a135,a30, 0.1426053,-0.04241,-0.3955014, 0.15350, 0.149792,buy
2010-06-26,none,a120,a90,a120,none,a180,a90,a90,a45,none,a0,a60,a90,a180,a60,a0,a0,a90,a90,none,a120,a135,none,a135,none,a150,none,a45,a135,a30,-0.1039684,-0.37929,-0.1451512, 0.04221,-0.111195,sell
2010-06-27,none,a120,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,none,a135,none,a150,none,a45,a135,none, 0.1897414,-0.04491, 0.0998459, 0.05088,-0.264888,buy
2010-06-28,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,a120,a60,none,none,none,none,a135,none,none,a135,a45,a135,none, 0.4945747, 0.37429, 0.3082737, 0.26455, 0.469861,buy
2010-06-29,none,none,none,none,a180,a180,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,a135,none,none,a135,none,a135,none,-0.6708682,-0.26648, 0.0608907, 0.05145,-0.038937,sell
2010-06-30,none,none,none,a135,a180,none,none,none,none,a60,a60,a0,none,none,a0,none,none,a150,none,a180,none,none,none,a135,none,none,a135,none,a135,none,-0.5333116,-0.17899,-0.1685342,-0.25342,-0.399493,sell
2010-07-01,none,a135,none,a135,a180,none,none,none,none,a60,none,a0,none,none,a0,a60,a60,a150,none,none,a180,none,none,a135,none,none,a135,none,none,none,-0.3118345,-0.16729,-0.0844274,-0.05977,-0.111080,sell
2010-07-02,none,a135,none,a135,a180,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,none,a150,a180,none,none,a135,none,none,a135,none,none,none,-0.5392684,-0.31419,-0.2471198,-0.27309,-0.265735,sell
2010-07-03,none,a135,none,a135,none,none,none,none,none,a60,a90,none,a0,none,none,none,a90,a180,a0,a150,none,a120,none,none,none,none,a135,none,none,none, 0.1957283, 0.25574, 0.2236979,-0.03466, 0.270585,buy
2010-07-04,none,a135,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.2677330,-0.23811,-0.2533982,-0.82561, 0.012099,sell
2010-07-05,a150,none,none,none,none,none,none,none,a30,none,a120,a60,none,a90,a60,none,none,a150,none,a120,none,a120,none,none,a180,a135,none,none,none,none,-0.2976950,-0.21741,-0.2354236,-0.26891,-0.242708,sell
2010-07-06,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a120,a120,a150,none,none,none,a120,none,none,a180,a135,none,a30,none,none,-0.2616832,-0.22355,-0.2652067,-0.23529,-0.223548,sell
2010-07-07,a150,none,none,a150,none,none,a60,none,a30,none,a150,none,none,a60,none,a120,none,none,none,a90,a120,a120,a180,none,a180,a135,none,a30,none,none,-0.1335081, 0.05574,-0.1283615, 0.00889,-0.045370,sell
2010-07-08,none,a150,none,a150,none,none,a60,a120,a30,a45,a150,a90,a60,a60,a90,none,a150,a120,a60,a90,none,none,a180,none,a180,a135,none,a30,a150,none, 0.1568730, 0.06438, 0.2484536, 0.01755, 0.010730,buy
2010-07-09,none,a150,a120,a150,none,none,a60,a120,a30,a45,a180,none,none,none,none,a150,none,none,none,none,a90,none,a180,none,a180,a135,none,a30,a150,none, 0.3036759, 0.04443, 0.0648615, 0.00935, 0.034853,buy
2010-07-10,none,a150,a120,a150,none,a150,a60,a120,a30,a45,a180,a120,a90,none,a120,none,a180,a90,a90,a60,none,none,a180,a150,a180,a135,none,a30,a150,none,-0.2752191,-0.38589,-0.4191472,-0.38670,-0.419958,sell
2010-07-11,none,a150,a120,none,none,a150,none,a120,a30,a45,a150,none,none,none,none,a180,a180,none,none,none,a60,none,a180,a150,a180,none,a120,a30,a150,none, 0.0612748,-0.00475,-0.0848029,-0.03007,-0.083510,buy
2010-07-12,a135,none,a120,none,none,a150,none,none,a30,a45,a150,a150,a120,a0,a150,none,a150,a60,a120,none,none,none,a180,a150,a180,none,a120,a30,a150,none, 0.0137985, 0.44690, 0.4420830, 0.45531, 0.064215,buy
2010-07-13,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,a180,a150,none,none,a120,none,a150,none, 0.2201901, 0.03931, 0.0080699, 0.09078, 0.029184,buy
2010-07-14,a135,none,none,none,a150,none,none,none,none,none,a120,a180,a150,none,a180,none,a120,none,a150,a0,none,none,a180,a150,none,none,a120,none,none,none, 0.0157025,-0.20532,-0.1823065,-0.21070,-0.190045,sell
2010-07-15,a135,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,a0,none,none,a150,none,none,a120,none,none,none,-0.8100035,-0.78191,-0.7518446,-0.79395,-0.810004,sell
2010-07-16,none,none,none,none,a150,none,a45,a135,none,none,a90,a150,a180,none,a150,none,a90,a0,a180,none,a0,none,none,a150,none,none,a120,none,none,none,-0.6979239,-0.67344,-0.6443628,-0.67329,-0.605147,sell
2010-07-17,none,none,none,none,a150,none,a45,a135,none,none,a60,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.4177380, 0.47010, 0.4420971, 0.51010, 0.454242,buy
2010-07-18,none,none,a135,none,none,a135,a45,a135,none,none,a60,a120,a150,none,a120,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none, 0.3584829, 0.16500, 0.2498675, 0.14170, 0.467893,buy
2010-07-19,none,none,a135,none,none,a135,a45,a135,none,a30,none,none,a150,a90,none,a60,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none, 0.3359007,-0.23068, 0.3950389, 0.17554, 0.335901,buy
2010-07-20,a120,none,a135,none,none,a135,none,a135,none,a30,none,a90,none,a90,a90,none,none,a60,a120,none,a60,none,none,none,none,a120,none,none,none,none,-0.4459590,-0.41490,-0.1302433,-0.61028,-0.684390,sell
2010-07-21,a120,none,a135,none,none,a135,none,none,none,a30,none,a90,a120,none,a90,none,none,a60,a120,a90,none,none,none,none,none,a120,none,none,none,none, 0.3549780, 0.46747, 0.7166725, 0.31255,-0.434710,buy
2010-07-22,a120,none,none,none,a135,a135,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,-0.5496068,-0.45740,-0.7435769,-0.63692,-0.650652,sell
2010-07-23,a120,none,none,a180,a135,none,none,none,none,a30,a0,a60,a90,a120,a60,a0,a0,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,-0.3292071,-0.33328,-0.3404371,-0.32037,-0.473072,sell
2010-07-24,none,a180,none,a180,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 1.2105254, 1.10778, 1.1296160, 1.32808, 1.149027,buy
2010-07-25,none,a180,none,a180,a135,none,none,none,none,a30,none,none,a60,a150,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.5355584, 0.44068, 0.3772748, 0.33327, 0.467790,buy
2010-07-26,none,a180,none,a180,a135,none,a30,a150,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.9798506, 0.93041, 0.9066908, 0.82208, 0.983402,buy
2010-07-27,none,a180,none,a180,none,none,a30,a150,none,none,a60,none,none,none,a0,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none, 1.0275279, 1.15619, 0.9896462, 1.00777, 0.953876,buy
2010-07-28,none,a180,a150,a180,none,a120,a30,a150,none,none,none,a0,none,a180,a0,none,a60,a150,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.7788353, 0.71280, 0.7586287, 0.80897, 0.717670,buy
2010-07-29,none,a180,a150,a180,none,a120,a30,a150,none,none,a90,none,none,none,none,a60,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a0, 0.3615186, 0.30185, 0.3018493, 0.18048, 0.361519,buy
2010-07-30,none,a180,a150,none,none,a120,a30,a150,none,none,a90,none,a0,a150,none,none,a90,a180,a0,a180,a180,a90,none,none,none,none,none,none,none,a0, 0.0363619, 0.33869, 0.2895125, 0.07766, 0.415660,buy
2010-07-31,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,a150,none,a90,a90,a180,a0,none,none,a90,none,none,none,none,none,none,none,a0, 0.2195613, 0.40955, 0.2282657,-0.20097, 0.442076,buy
2010-08-01,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a0,-0.2313826, 0.13556,-0.1333096,-0.15933,-0.136765,sell
2010-08-02,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,a60,a120,a120,a150,none,a150,a150,none,none,none,a150,none,none,none,none,a0,-0.0918438,-0.18671,-0.1922313,-0.18706,-0.278145,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,a0, 0.0202399, 0.01163, 0.0003103,-0.11346, 0.011633,buy
2010-08-04,none,none,none,none,a120,none,none,none,none,none,a150,a90,a60,none,a90,none,a150,a120,a60,a120,a120,none,a150,none,a150,none,none,a0,a180,a0,-0.2629676,-0.23435,-0.2569167, 0.05742,-0.226624,sell
