Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,1,2,1,1,2,3,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0004468,-0.0002868,-0.0043374204,-0.00191686,-0.003546511,sell
2010-04-21,2,1,3,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002914,-0.0016817,-0.0024924759,-0.00001273,-0.002216008,sell
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0024529,-0.0023706,-0.0009670148,-0.00245292,-0.001640937,sell
2010-04-23,2,1,2,1,1,0,1,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0048892,-0.0042339,-0.0047800770,-0.00420267,-0.004233878,sell
2010-04-24,4,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0034879,-0.0035033,-0.0035708425,-0.00350333,-0.004700706,sell
2010-04-25,3,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0046099,-0.0049329,-0.0052922198,-0.00500034,-0.004937370,sell
2010-04-26,2,2,1,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005449,-0.0003812,-0.0015708670,-0.00102515,-0.002338797,sell
2010-04-27,2,1,3,0,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0020050, 0.0035804,-0.0012383662,-0.00260470,-0.000855329,sell
2010-04-28,0,2,2,1,0,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012059, 0.0015069, 0.0005490339, 0.00090730, 0.000181375,buy
2010-04-29,2,1,1,0,1,4,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002170, 0.0014124,-0.0004521813, 0.00008701, 0.000160023,buy
2010-04-30,3,0,2,1,2,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0011361, 0.0021916, 0.0014125680, 0.00046137, 0.000461375,buy
2010-05-01,3,1,1,0,1,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016552,-0.0006797,-0.0006451188,-0.00161604,-0.000785764,sell
2010-05-02,3,2,0,0,0,1,1,4,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0066171,-0.0049072,-0.0040588205,-0.00458391,-0.005716582,sell
2010-05-03,2,2,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0030282, 0.0001795, 0.0012316549, 0.00083166,-0.000940096,buy
2010-05-04,2,2,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020851, 0.0025865, 0.0024732983, 0.00207339,-0.002213587,buy
2010-05-05,2,2,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0101686,-0.0095561,-0.0094255470,-0.00942555,-0.010168582,sell
2010-05-06,2,1,0,2,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0120798,-0.0127594,-0.0116779931,-0.01207979,-0.011427302,sell
2010-05-07,1,0,1,1,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0058839, 0.0000901,-0.0046971215,-0.00488374,-0.005756843,sell
2010-05-08,1,1,1,0,0,2,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0000986, 0.0047719, 0.0058745973, 0.00418850, 0.002327359,buy
2010-05-09,0,2,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0002728, 0.0003088, 0.0004852289, 0.00056344,-0.000095716,buy
2010-05-10,0,3,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0025933,-0.0022177,-0.0014082131, 0.00016213,-0.002223353,sell
2010-05-11,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0038747, 0.0033418, 0.0039931974, 0.00418694, 0.003695321,buy
2010-05-12,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005889, 0.0001501, 0.0003917612, 0.00170308, 0.001046342,buy
2010-05-13,0,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023059,-0.0030425,-0.0032444482,-0.00108803,-0.004941832,sell
2010-05-14,1,0,1,0,2,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013485,-0.0014866,-0.0013485467, 0.00208295, 0.001899326,buy
2010-05-15,1,0,1,0,0,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0060126,-0.0058567, 0.0031773040,-0.00371791,-0.004028190,sell
2010-05-16,2,0,0,1,0,2,5,6,0,0,0,1,0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0008580,-0.0012786,-0.0003010491,-0.00168501,-0.001813321,sell
2010-05-17,3,1,0,1,0,2,3,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0029984,-0.0025345,-0.0015448023,-0.00173574,-0.001735738,sell
2010-05-18,5,0,1,0,3,0,4,5,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0030013,-0.0154591, 0.0022640833,-0.01034912,-0.011369305,sell
2010-05-19,4,2,1,0,0,2,3,6,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0109910,-0.0155474, 0.0016478067,-0.01433553,-0.015627914,sell
2010-05-20,3,2,2,1,1,1,4,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,2,2,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0031956,-0.0168838,-0.0014733063,-0.00708264,-0.007082635,sell
2010-05-21,4,0,1,1,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0017657,-0.0072643,-0.0077108672,-0.00642959,-0.007264267,sell
2010-05-22,1,1,1,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0000387, 0.0004432, 0.0019285337, 0.00404324, 0.002612890,buy
2010-05-23,0,1,2,3,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0019667,-0.0104631,-0.0010517804, 0.00261464, 0.003307624,buy
2010-05-24,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0036676,-0.0038552,-0.0030010078,-0.00312401,-0.003124010,sell
2010-05-25,2,0,3,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0020264,-0.0025873,-0.0020207078,-0.00249047, 0.000538673,sell
2010-05-26,0,3,1,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0045489,-0.0048489,-0.0032314704,-0.00387442,-0.007384228,sell
2010-05-27,2,2,1,0,1,2,1,3,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0071274, 0.0056366, 0.0056366427, 0.00552022, 0.005006374,buy
2010-05-28,0,1,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0120148, 0.0117474, 0.0118672619, 0.00145243, 0.012157085,buy
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0117842, 0.0116091, 0.0116057493, 0.01191104, 0.011609108,buy
2010-05-30,2,4,0,1,0,4,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0098655, 0.0084063, 0.0076593024, 0.00827611, 0.009809742,buy
2010-05-31,2,2,1,0,1,4,0,0,1,0,0,0,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0084410, 0.0081652, 0.0084265530, 0.00842655, 0.008087224,buy
2010-06-01,1,1,2,0,2,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0003724, 0.0023147, 0.0002091559, 0.00213089,-0.003889127,sell
2010-06-02,0,3,1,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0008591, 0.0023860,-0.0021803931, 0.00037110, 0.000404873,buy
2010-06-03,0,2,1,2,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0038432, 0.0040377, 0.0044045055, 0.00264258, 0.003671468,buy
2010-06-04,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0001931,-0.0001412, 0.0003169503, 0.00087953, 0.000741329,buy
2010-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017963, 0.0031208, 0.0030803213, 0.00311110, 0.003194823,buy
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0018553,-0.0010589,-0.0011392928,-0.00265275,-0.001755463,sell
2010-06-07,1,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015493,-0.0040843, 0.0018053688,-0.00345430, 0.001805369,buy
2010-06-08,4,0,1,0,3,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053059,-0.0048104,-0.0046316360,-0.00042035,-0.004347468,sell
2010-06-09,3,1,0,0,0,2,2,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057870, 0.0062829, 0.0056694737, 0.00571094, 0.005787027,buy
2010-06-10,2,1,0,0,0,0,6,4,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0123180, 0.0151178, 0.0031119226, 0.01231800, 0.011511233,buy
2010-06-11,0,0,3,0,0,1,5,3,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0075558, 0.0062616, 0.0070736311, 0.00531859, 0.001890645,buy
2010-06-12,1,0,2,0,1,0,1,3,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0006523, 0.0000795,-0.0005330385, 0.00065230, 0.000995273,sell
2010-06-13,3,1,2,1,2,0,3,5,0,1,0,1,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0000062, 0.0000430, 0.0000430071, 0.00028082, 0.000490275,buy
2010-06-14,2,1,2,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0047046,-0.0009728, 0.0047428944,-0.00270127, 0.004742894,buy
2010-06-15,4,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0025556,-0.0032468,-0.0018414441,-0.00114639,-0.001350898,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0030560,-0.0015269,-0.0031639667,-0.00305604,-0.002983478,sell
2010-06-17,3,0,3,1,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0033348,-0.0040469,-0.0033348080,-0.00351930,-0.003250168,sell
2010-06-18,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0045754, 0.0020780, 0.0038510796, 0.00232635, 0.004300393,buy
2010-06-19,1,0,2,2,4,0,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0015559,-0.0025983,-0.0015559260,-0.00155593,-0.001555926,sell
2010-06-20,2,1,0,0,3,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0072592, 0.0080999, 0.0027514932, 0.00282780, 0.007966064,buy
2010-06-21,2,1,2,0,3,3,2,3,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0058992, 0.0057843, 0.0057843203, 0.00542358, 0.005423577,buy
2010-06-22,1,3,0,0,2,3,2,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0047519, 0.0045327, 0.0035947722, 0.00453275, 0.004532750,buy
2010-06-23,3,0,1,1,3,2,1,4,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0006613,-0.0006250,-0.0005612256,-0.00099888,-0.000553449,sell
2010-06-24,3,0,0,1,2,2,0,6,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0078582,-0.0078582,-0.0078581535,-0.00743654,-0.008045614,sell
2010-06-25,1,1,0,1,0,2,1,5,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0054548,-0.0003134,-0.0003133828,-0.00293806,-0.000981802,sell
2010-06-26,2,2,0,3,0,1,1,5,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0020871, 0.0002432,-0.0007786184,-0.00065631,-0.001593886,sell
2010-06-27,2,2,1,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0041794,-0.0011137,-0.0041793565,-0.00107110,-0.001113672,sell
2010-06-28,1,4,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0013550, 0.0013550, 0.0015128623, 0.00169760, 0.001422123,buy
2010-06-29,0,4,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0017271,-0.0020868,-0.0013884032,-0.00179646,-0.001388403,sell
2010-06-30,0,4,1,1,1,3,2,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0043094,-0.0098776,-0.0098775776,-0.00980845,-0.003776348,sell
2010-07-01,0,3,1,0,2,0,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0066827,-0.0125745,-0.0128088590,-0.01239899,-0.005324417,sell
2010-07-02,1,2,1,2,0,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0042555,-0.0033232, 0.0041559486,-0.00442991,-0.004429909,sell
2010-07-03,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0012261,-0.0026257, 0.0039494120, 0.00236852,-0.001106684,buy
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0000570, 0.0014233, 0.0018255302, 0.00113324,-0.000129604,buy
2010-07-05,1,3,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0004511,-0.0001669, 0.0029511667,-0.00002673,-0.003055694,sell
2010-07-06,1,3,1,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0036263, 0.0032680, 0.0039688905, 0.00504525,-0.001711663,buy
2010-07-07,2,3,1,1,2,2,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0051147, 0.0126183, 0.0050840673, 0.01261878, 0.010919229,buy
2010-07-08,1,0,2,1,2,0,6,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0013561, 0.0098885, 0.0110163475, 0.01096881, 0.010575824,buy
2010-07-09,1,0,2,1,2,2,3,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0031108, 0.0072352, 0.0075660143, 0.00628013, 0.007884090,buy
2010-07-10,3,0,2,2,3,2,4,3,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0012546, 0.0116358, 0.0111201264, 0.01145434, 0.011102689,buy
2010-07-11,2,1,3,0,2,3,4,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0046027, 0.0052699, 0.0051465977, 0.00500926, 0.004617737,buy
2010-07-12,4,0,5,0,1,3,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0010280, 0.0002465, 0.0008151996, 0.00113044, 0.000698326,buy
2010-07-13,1,3,1,0,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008536, 0.0012687, 0.0012686872, 0.00092062, 0.000920616,buy
2010-07-14,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0025699, 0.0023372, 0.0042236851, 0.00131807, 0.004223685,buy
2010-07-15,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0024059,-0.0001984, 0.0009405804, 0.00244782,-0.000233903,buy
2010-07-16,0,0,1,2,0,2,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015600,-0.0071160,-0.0077193527,-0.00664737,-0.007015504,sell
2010-07-17,0,2,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000990,-0.0030475, 0.0014023032,-0.00342172, 0.001402303,buy
2010-07-18,1,3,3,0,3,2,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0041808,-0.0042242,-0.0048283103,-0.00406364,-0.002430406,sell
2010-07-19,0,5,2,0,0,4,2,1,1,0,0,1,1,1,0,0,2,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010880,-0.0042046,-0.0042045918,-0.00139647, 0.001691832,sell
2010-07-20,1,4,1,0,1,1,4,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0043136, 0.0049138, 0.0042687560, 0.00344027, 0.004268756,buy
2010-07-21,3,2,1,0,2,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0038225, 0.0052827, 0.0064677978, 0.00438486, 0.004391195,buy
2010-07-22,2,0,1,0,1,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0051588, 0.0053907, 0.0042112298, 0.00441023, 0.005102771,buy
2010-07-23,1,0,0,0,2,0,2,4,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018711, 0.0020722, 0.0022118924, 0.00174046, 0.001993466,buy
2010-07-24,3,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0026551,-0.0039839,-0.0029462456,-0.00294625,-0.006312791,sell
2010-07-25,5,1,2,1,3,0,3,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0030973,-0.0030973, 0.0008367856,-0.00309728,-0.005300550,sell
2010-07-26,2,4,2,1,3,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0047087, 0.0051871, 0.0014178032, 0.00470875, 0.002180681,buy
2010-07-27,1,2,4,1,2,3,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033407, 0.0048777, 0.0024610765, 0.00495401, 0.002720980,buy
2010-07-28,2,0,6,1,4,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018841, 0.0017593, 0.0017729195, 0.00202427, 0.001250504,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000120,-0.0027329,-0.0003102581,-0.00029363,-0.000463343,sell
2010-07-30,1,0,1,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032629,-0.0031728,-0.0031931982,-0.00288971,-0.003172850,sell
2010-07-31,1,0,2,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008421,-0.0016808,-0.0014048544,-0.00168083,-0.001111106,sell
2010-08-01,1,1,3,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065641,-0.0048530,-0.0065640749,-0.00343200,-0.006123859,sell
2010-08-02,2,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0018764, 0.0033241, 0.0029068782, 0.00141734, 0.001918959,buy
2010-08-03,1,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0026183,-0.0001097, 0.0001791917,-0.00099718, 0.002409514,buy
2010-08-04,4,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0017296, 0.0029013, 0.0027221495, 0.00270100, 0.001445994,buy
2010-08-05,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0010813, 0.0002279, 0.0010833718, 0.00142253, 0.001992297,buy
2010-08-06,1,1,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0011955,-0.0014620, 0.0025138381, 0.00292328, 0.001195507,buy
2010-08-07,0,2,0,2,0,2,1,5,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0022759, 0.0022425, 0.0038824817, 0.00310137, 0.002632960,buy
2010-08-08,1,3,1,2,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0043110,-0.0005023,-0.0029033338,-0.00261136,-0.002886726,sell
