Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUPL,SUSA,SUUR,SUVS,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0259877, 0.0229445, 0.0057697, 0.0232037, 0.0208189,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0196337,-0.0078969,-0.0135042,-0.0125522,-0.0110113,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0131545,-0.0096062,-0.0092673,-0.0116080,-0.0066285,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0028201, 0.0066115, 0.0120020, 0.0117497,-0.0032203,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0140604, 0.0149628, 0.0165869, 0.0148783, 0.0182289,buy
2010-05-27,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0175135, 0.0090248, 0.0073796, 0.0084474, 0.0090644,buy
2010-05-28,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0175135, 0.0090248, 0.0073796, 0.0084474, 0.0090644,buy
2010-05-29,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028707, 0.0160652,-0.0111713,-0.0099024,-0.0040283,sell
2010-05-30,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0028707, 0.0160652,-0.0111713,-0.0099024,-0.0040283,sell
2010-05-31,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0141380,-0.0095529,-0.0089028,-0.0052687, 0.0134892,sell
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057748, 0.0110823, 0.0083290, 0.0117346, 0.0052239,buy
2010-06-02,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0139790, 0.0110973,-0.0075417, 0.0050926, 0.0136611,buy
2010-06-03,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0139790, 0.0110973,-0.0075417, 0.0050926, 0.0136611,buy
2010-06-04,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0139790, 0.0110973,-0.0075417, 0.0050926, 0.0136611,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027082, 0.0003162,-0.0071807,-0.0035564,-0.0039334,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027082, 0.0003162,-0.0071807,-0.0035564,-0.0039334,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053693,-0.0084730,-0.0126821, 0.0036379,-0.0132400,sell
2010-06-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053693,-0.0084730,-0.0126821, 0.0036379,-0.0132400,sell
2010-06-09,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131515,-0.0222798,-0.0156543,-0.0204564,-0.0115210,sell
2010-06-10,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0102098,-0.0195756,-0.0133665,-0.0164144,-0.0058612,sell
2010-06-11,0,0,1,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0112585, 0.0001692, 0.0024842,-0.0035363, 0.0068181,buy
2010-06-12,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0074615,-0.0155157, 0.0068325,-0.0154001, 0.0115732,sell
2010-06-13,1,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0010398,-0.0077606, 0.0065396,-0.0041607, 0.0075636,buy
2010-06-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0085456,-0.0044602, 0.0077599, 0.0103600, 0.0112814,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0165185, 0.0155429,-0.0044546,-0.0079920, 0.0205241,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093960, 0.0067155,-0.0098542,-0.0085298,-0.0046422,sell
2010-06-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0032971, 0.0000891,-0.0066836,-0.0076798,-0.0103007,sell
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0032971, 0.0000891,-0.0066836,-0.0076798,-0.0103007,sell
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1, 0.0076969,-0.0180649,-0.0175542,-0.0065940,-0.0132826,sell
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0128042,-0.0217990,-0.0248240,-0.0015082,-0.0154278,sell
2010-06-21,0,0,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0123451,-0.0186381,-0.0210390,-0.0145205,-0.0158467,sell
2010-06-22,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0026017,-0.0200581,-0.0159784,-0.0026502,-0.0182737,sell
2010-06-23,0,0,0,1,2,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.0028055,-0.0219954,-0.0173497,-0.0154330,-0.0238036,sell
2010-06-24,0,0,0,1,1,2,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1, 0.0083991,-0.0077230,-0.0035087,-0.0029867,-0.0206585,sell
2010-06-25,0,0,0,1,0,2,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0058285,-0.0161768,-0.0135104,-0.0002892,-0.0257103,sell
2010-06-26,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0053506, 0.0015645, 0.0045160, 0.0083888,-0.0022015,buy
2010-06-27,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0019826, 0.0007371, 0.0049550, 0.0047461,-0.0085977,buy
2010-06-28,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014240, 0.0035738, 0.0169546, 0.0153261,-0.0025816,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017532,-0.0128001, 0.0124013, 0.0100560,-0.0010410,buy
2010-06-30,0,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0089042,-0.0141730, 0.0171570, 0.0034024, 0.0041450,buy
2010-07-01,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0219290,-0.0231993,-0.0262619,-0.0238810,-0.0162163,sell
2010-07-02,0,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0219290,-0.0231993,-0.0262619,-0.0238810,-0.0162163,sell
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059999, 0.0068221,-0.0030765,-0.0062647,-0.0037126,sell
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059999, 0.0068221,-0.0030765,-0.0062647,-0.0037126,sell
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0065500, 0.0090219, 0.0045540, 0.0063974, 0.0185373,buy
2010-07-06,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050879, 0.0075659, 0.0142439, 0.0164923, 0.0156735,buy
2010-07-07,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0058974, 0.0075355, 0.0239136, 0.0249059, 0.0159846,buy
2010-07-08,0,0,0,0,2,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0058047,-0.0009456, 0.0176594, 0.0178969, 0.0011403,sell
2010-07-09,1,0,1,0,2,1,3,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0081734,-0.0043004, 0.0046360, 0.0010597,-0.0050360,sell
2010-07-10,1,0,2,0,2,2,3,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0124307, 0.0015686,-0.0063727,-0.0044926,-0.0019471,sell
2010-07-11,1,0,2,0,2,2,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.0053721, 0.0048011,-0.0048436,-0.0036446,-0.0108948,sell
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0090479, 0.0122690, 0.0027194, 0.0117667, 0.0127036,buy
2010-07-13,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0120351,-0.0086177,-0.0103030,-0.0163215,-0.0187959,sell
2010-07-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0101843, 0.0057965,-0.0111469,-0.0064780, 0.0011164,sell
2010-07-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0101843, 0.0057965,-0.0111469,-0.0064780, 0.0011164,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046577, 0.0298719, 0.0247288, 0.0090304, 0.0017524,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0106283,-0.0038469,-0.0067044,-0.0045513,-0.0044118,sell
2010-07-18,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049473,-0.0053320, 0.0033967, 0.0039425, 0.0017963,sell
2010-07-19,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049473,-0.0053320, 0.0033967, 0.0039425, 0.0017963,sell
2010-07-20,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0115734, 0.0095795, 0.0024127,-0.0159841,-0.0037643,buy
2010-07-21,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0106045, 0.0124619,-0.0047608,-0.0090171, 0.0014717,buy
2010-07-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0113229,-0.0119463,-0.0125636,-0.0132876,-0.0017837,sell
2010-07-23,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0075010,-0.0069483,-0.0122094, 0.0045656,-0.0057092,sell
2010-07-24,1,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0050113,-0.0108808,-0.0069837, 0.0043067,-0.0074521,sell
2010-07-25,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0083323, 0.0089657,-0.0035273, 0.0103922, 0.0087495,buy
2010-07-26,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0085215,-0.0021429, 0.0017741, 0.0003915,-0.0064644,sell
2010-07-27,0,0,2,0,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0085215,-0.0021429, 0.0017741, 0.0003915,-0.0064644,sell
2010-07-28,1,0,2,0,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0134012,-0.0024359,-0.0069531,-0.0076724,-0.0148456,sell
2010-07-29,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0094862,-0.0176967,-0.0058707,-0.0096096,-0.0178912,sell
2010-07-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046991,-0.0082655,-0.0018465,-0.0035046, 0.0056948,sell
2010-07-31,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046991,-0.0082655,-0.0018465,-0.0035046, 0.0056948,sell
2010-08-01,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046991,-0.0082655,-0.0018465,-0.0035046, 0.0056948,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0157156,-0.0187842, 0.0001307,-0.0195165,-0.0092640,sell
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0157156,-0.0187842, 0.0001307,-0.0195165,-0.0092640,sell
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0157156,-0.0187842, 0.0001307,-0.0195165,-0.0092640,sell
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,-0.0171573,-0.0008448, 0.0089666,-0.0201307,-0.0044821,sell
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0035306, 0.0091876, 0.0105582,-0.0086056, 0.0020630,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0017913, 0.0070602, 0.0140742, 0.0017383,-0.0010730,buy
2010-08-08,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0016526,-0.0016159, 0.0101651,-0.0053145,-0.0071835,sell
2010-08-09,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0, 0.0055120,-0.0025562, 0.0093904, 0.0005192,-0.0024078,buy
2010-08-10,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,-0.0027896, 0.0118372,-0.0025967,-0.0119179,-0.0067573,sell
2010-08-11,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0044652, 0.0083702, 0.0057356,-0.0101385, 0.0074576,buy
2010-08-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0100968, 0.0112455, 0.0086820, 0.0073600, 0.0095318,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0047284, 0.0122077,-0.0063236,-0.0116865, 0.0025807,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0047284, 0.0122077,-0.0063236,-0.0116865, 0.0025807,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0047284, 0.0122077,-0.0063236,-0.0116865, 0.0025807,buy
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0062601, 0.0041647,-0.0084201, 0.0054905, 0.0171101,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0062601, 0.0041647,-0.0084201, 0.0054905, 0.0171101,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0062601, 0.0041647,-0.0084201, 0.0054905, 0.0171101,buy
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0033035,-0.0024160,-0.0111232,-0.0080297,-0.0004420,sell
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0033035,-0.0024160,-0.0111232,-0.0080297,-0.0004420,sell
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0033035,-0.0024160,-0.0111232,-0.0080297,-0.0004420,sell
2010-08-23,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0033035,-0.0024160,-0.0111232,-0.0080297,-0.0004420,sell
2010-08-24,1,0,1,0,3,2,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0012594,-0.0013015, 0.0049325, 0.0038201, 0.0068136,buy
2010-08-25,1,0,0,0,3,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0116057,-0.0129400,-0.0007986,-0.0034034, 0.0050432,sell
2010-08-26,1,0,0,0,3,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0116057,-0.0129400,-0.0007986,-0.0034034, 0.0050432,sell
2010-08-27,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0076882,-0.0027257,-0.0044724,-0.0026394, 0.0038704,sell
2010-08-28,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0154005,-0.0169651,-0.0019976,-0.0109174,-0.0072674,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0032198,-0.0017097,-0.0045607,-0.0033679, 0.0048946,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0071020,-0.0122992, 0.0023412,-0.0143277,-0.0122494,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0024714, 0.0072179, 0.0076718,-0.0014741, 0.0062835,buy
2010-09-02,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0036150, 0.0079992, 0.0011914, 0.0143735, 0.0066610,buy
2010-09-03,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0036150, 0.0079992, 0.0011914, 0.0143735, 0.0066610,buy
2010-09-04,0,0,0,0,1,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0089533,-0.0030332, 0.0015715,-0.0013146,-0.0046742,sell
2010-09-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0098737, 0.0069924, 0.0048037, 0.0096097,-0.0011205,buy
2010-09-06,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0098737, 0.0069924, 0.0048037, 0.0096097,-0.0011205,buy
2010-09-07,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0098737, 0.0069924, 0.0048037, 0.0096097,-0.0011205,buy
2010-09-08,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0046736,-0.0064517,-0.0129566,-0.0114376,-0.0122330,sell
2010-09-09,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0024843, 0.0004255,-0.0046080, 0.0031881,-0.0082706,sell
2010-09-10,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0024843, 0.0004255,-0.0046080, 0.0031881,-0.0082706,sell
2010-09-11,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0176705,-0.0124695,-0.0130935,-0.0175304,-0.0137550,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0176705,-0.0124695,-0.0130935,-0.0175304,-0.0137550,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0064754, 0.0205122, 0.0176433, 0.0225738, 0.0202860,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046193, 0.0158203, 0.0114036, 0.0104444, 0.0124074,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0046193, 0.0158203, 0.0114036, 0.0104444, 0.0124074,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037168,-0.0018869,-0.0052908, 0.0077301, 0.0058753,buy
2010-09-17,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037168,-0.0018869,-0.0052908, 0.0077301, 0.0058753,buy
2010-09-18,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037168,-0.0018869,-0.0052908, 0.0077301, 0.0058753,buy
2010-09-19,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0082534, 0.0043551, 0.0089918, 0.0110352, 0.0076944,buy
2010-09-20,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0042128, 0.0097386, 0.0021510, 0.0049947, 0.0056035,buy
2010-09-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0109348, 0.0027900,-0.0031580, 0.0016461,-0.0035103,sell
2010-09-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0176159, 0.0009160,-0.0130248,-0.0083616,-0.0022862,sell
2010-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0041523,-0.0078359,-0.0004101,-0.0119529, 0.0066532,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004825,-0.0091433, 0.0022603,-0.0069485,-0.0025418,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004825,-0.0091433, 0.0022603,-0.0069485,-0.0025418,sell
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004825,-0.0091433, 0.0022603,-0.0069485,-0.0025418,sell
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0004825,-0.0091433, 0.0022603,-0.0069485,-0.0025418,sell
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0091154,-0.0098950,-0.0081724, 0.0001850,-0.0072822,sell
2010-09-29,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0153167,-0.0064800,-0.0135156,-0.0112146,-0.0091501,sell
2010-09-30,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0153245,-0.0057343,-0.0124228,-0.0133553,-0.0141160,sell
2010-10-01,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0171628,-0.0119890,-0.0148387,-0.0052015,-0.0163890,sell
2010-10-02,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0171628,-0.0119890,-0.0148387,-0.0052015,-0.0163890,sell
2010-10-03,0,1,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0171628,-0.0119890,-0.0148387,-0.0052015,-0.0163890,sell
2010-10-04,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0319738,-0.0061173,-0.0066680,-0.0027155,-0.0040341,sell
2010-10-05,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0319738,-0.0061173,-0.0066680,-0.0027155,-0.0040341,sell
2010-10-06,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0319738,-0.0061173,-0.0066680,-0.0027155,-0.0040341,sell
2010-10-07,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0007632, 0.0057872, 0.0054620, 0.0037422,-0.0043347,buy
2010-10-08,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0005643,-0.0013106,-0.0084014,-0.0066096,-0.0020463,sell
2010-10-09,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0001920, 0.0028173,-0.0000787, 0.0079636, 0.0071440,buy
2010-10-10,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0024007, 0.0123038, 0.0084632, 0.0108913, 0.0033644,buy
