Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,1,2,2,1,3,2,0,3,6,9,3,3,3,6,-0.00278769,-0.00067164,-0.00157255,-0.00067164,-0.00067164,sell
2010-06-30,0,0,0,1,1,1,3,2,0,3,3,3,3,6,3,3, 0.00128524, 0.00208977, 0.00183037, 0.00221265, 0.00145425,buy
2010-07-01,0,0,0,1,2,2,0,3,0,3,6,3,3,3,0,6, 0.00142789, 0.00176936, 0.00162807,-0.00110839, 0.00254946,buy
2010-07-02,0,0,0,1,2,0,0,2,0,0,6,0,0,0,3,6,-0.00004528, 0.00256946, 0.00010906, 0.00000274,-0.00039496,sell
2010-07-03,2,0,1,1,1,0,0,2,1,3,3,3,3,3,6,3, 0.00041256, 0.00050403, 0.00072484, 0.00051279, 0.00024422,buy
2010-07-04,1,0,1,2,0,0,0,0,1,3,3,3,0,0,3,3, 0.00161169, 0.00058574, 0.00008385,-0.00009026, 0.00062156,sell
2010-07-05,0,1,2,2,0,2,0,0,0,0,6,0,3,3,6,3, 0.00066636, 0.00059287, 0.00028528, 0.00055770,-0.00042645,buy
2010-07-06,0,1,3,1,0,3,0,0,0,3,3,3,6,3,3,3,-0.00013665,-0.00002369,-0.00059347,-0.00021540,-0.00028459,sell
2010-07-07,0,2,2,0,0,1,2,1,1,3,3,3,6,3,6,3,-0.00137110,-0.00289097,-0.00282413,-0.00287698,-0.00161055,sell
2010-07-08,0,2,0,1,0,1,1,3,1,3,0,3,6,6,6,3,-0.00205324,-0.00312235,-0.00101642,-0.00315067,-0.00123412,sell
2010-07-09,0,2,0,0,0,1,2,1,2,3,6,0,3,3,3,6,-0.00356027,-0.00353322,-0.00374633,-0.00296980,-0.00395662,sell
2010-07-10,0,2,0,1,1,1,2,2,3,6,3,6,6,6,6,3, 0.00128651, 0.00223902, 0.00138846, 0.00146773, 0.00141874,buy
2010-07-11,0,2,0,1,1,1,3,2,0,3,6,6,0,3,6,6,-0.00065746,-0.00107825,-0.00041238,-0.00069254,-0.00101963,sell
2010-07-12,0,3,0,2,0,2,4,2,0,6,9,6,3,3,6,6,-0.00335234,-0.00281412,-0.00312521,-0.00268124,-0.00309868,sell
2010-07-13,0,0,3,1,0,2,3,0,0,3,9,6,3,3,0,3,-0.00083467,-0.00006613, 0.00032190, 0.00020307, 0.00051025,sell
2010-07-14,1,1,0,2,0,2,1,0,0,3,6,3,3,3,3,0, 0.00019729,-0.00054079,-0.00017573, 0.00031275, 0.00002059,sell
2010-07-15,3,0,0,0,0,0,0,0,0,0,3,0,0,0,3,3, 0.00078953, 0.00126194, 0.00069433, 0.00088460, 0.00069601,buy
2010-07-16,3,0,1,0,2,1,1,0,1,3,3,3,6,6,3,3,-0.00161970, 0.00066502, 0.00033449, 0.00047756, 0.00000663,buy
2010-07-17,0,0,1,0,1,2,1,0,1,3,0,3,3,3,3,3,-0.00151587,-0.00392876,-0.00307654,-0.00289956,-0.00311930,sell
2010-07-18,0,0,3,2,0,3,3,1,0,6,3,6,6,6,3,6,-0.00074799, 0.00023222,-0.00063493, 0.00034894,-0.00101791,sell
2010-07-19,0,0,5,1,0,1,5,2,0,9,3,9,6,6,3,6, 0.00169660, 0.00121554, 0.00121554, 0.00116263, 0.00121051,buy
2010-07-20,0,1,5,0,0,1,2,3,0,6,3,6,6,9,0,6,-0.00132251,-0.00243326,-0.00260238,-0.00235994,-0.00221638,sell
2010-07-21,0,2,2,0,0,2,0,1,1,6,0,6,3,3,3,3,-0.00132354,-0.00208238,-0.00140382,-0.00241952,-0.00173175,sell
2010-07-22,0,0,1,0,0,2,0,0,3,0,6,3,0,0,3,6, 0.00080869, 0.00059364,-0.00066004, 0.00030671, 0.00016549,sell
2010-07-23,1,0,0,0,0,2,0,0,4,3,6,3,3,3,0,3,-0.00438943,-0.00387825,-0.00231026,-0.00346605,-0.00450926,sell
2010-07-24,0,1,0,0,0,2,0,0,0,0,3,0,0,0,3,3, 0.00146839, 0.00105670,-0.00097980, 0.00074238, 0.00112343,buy
2010-07-25,0,3,1,0,0,3,0,2,0,3,6,3,3,3,3,6, 0.00085614,-0.00063648,-0.00019975, 0.00003911, 0.00081126,sell
2010-07-26,0,1,4,1,0,3,1,2,0,3,6,3,9,9,3,3,-0.00059386,-0.00117938,-0.00089331,-0.00115664,-0.00174523,sell
2010-07-27,0,0,2,3,0,2,3,0,0,3,6,3,6,6,3,3, 0.00100615, 0.00128396, 0.00195370, 0.00272020, 0.00078419,buy
2010-07-28,0,1,0,5,0,4,0,1,0,6,6,6,6,6,0,3, 0.00217254, 0.00152030, 0.00152030, 0.00181454, 0.00185125,buy
2010-07-29,0,1,0,2,1,2,0,0,0,3,3,3,3,3,3,0,-0.00011473, 0.00050075, 0.00029984, 0.00001023,-0.00058607,buy
2010-07-30,2,1,0,2,4,2,0,0,1,6,6,6,6,6,3,3,-0.00002077,-0.00083404,-0.00017678, 0.00123175, 0.00016337,buy
2010-07-31,2,1,0,1,2,0,0,0,1,6,3,6,3,3,0,0,-0.00018621, 0.00078812,-0.00018526,-0.00011626, 0.00047234,sell
2010-08-01,0,1,0,3,0,0,0,0,0,3,0,3,0,0,3,3, 0.00252751,-0.00016406,-0.00062345, 0.00065289,-0.00039730,sell
2010-08-02,0,1,1,4,0,2,0,0,0,3,3,3,3,3,6,3,-0.00153307,-0.00275688,-0.00179436,-0.00024808,-0.00218928,sell
2010-08-03,0,0,5,0,0,0,2,0,0,3,3,3,3,3,3,3,-0.00063192,-0.00073745,-0.00070829, 0.00030113,-0.00059878,sell
2010-08-04,0,4,2,1,0,0,1,2,0,6,6,6,3,3,3,3, 0.00085621, 0.00047572, 0.00004696, 0.00017507, 0.00106678,buy
2010-08-05,0,2,0,1,0,0,0,1,0,3,3,3,3,0,0,0,-0.00304601,-0.00253245,-0.00220773,-0.00258139,-0.00284791,sell
2010-08-06,0,0,0,0,1,0,0,0,5,3,0,3,3,3,3,3, 0.00142899, 0.00105326, 0.00208063, 0.00146191, 0.00083071,buy
2010-08-07,0,0,0,0,1,0,0,0,6,3,3,3,3,3,3,3, 0.00050516, 0.00053005, 0.00147435, 0.00064053, 0.00066046,buy
2010-08-08,0,1,0,0,0,0,0,3,0,0,0,0,3,3,3,3, 0.00079909,-0.00044774,-0.00099348, 0.00003413,-0.00065324,sell
2010-08-09,0,2,1,1,0,0,2,4,0,3,3,3,6,6,3,6, 0.00301581, 0.00302658, 0.00296450, 0.00301581,-0.00059788,buy
2010-08-10,0,0,3,2,0,2,4,0,0,6,3,3,6,6,3,6,-0.00068698,-0.00023090, 0.00023942, 0.00088296,-0.00068698,buy
2010-08-11,0,1,0,2,0,4,0,0,0,3,3,3,3,3,3,3, 0.00182564,-0.00277284, 0.00163528, 0.00114594, 0.00090129,buy
2010-08-12,2,0,0,0,2,0,0,0,1,3,0,3,3,3,0,3,-0.00024554,-0.00065051,-0.00043807,-0.00080508,-0.00056262,sell
2010-08-13,4,0,0,0,2,0,0,0,1,3,3,3,3,3,3,3,-0.00268255, 0.00072739,-0.00010680,-0.00012976,-0.00144433,sell
2010-08-14,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00001211, 0.00067562,-0.00028724,-0.00016715,-0.00014818,buy
2010-08-15,0,0,1,2,0,4,0,1,0,3,3,3,3,6,3,3, 0.00102914, 0.00028816, 0.00070537, 0.00093354, 0.00254423,buy
2010-08-16,0,0,2,0,0,0,5,0,0,3,3,3,3,3,3,3,-0.00058732, 0.00007059,-0.00066942,-0.00043584,-0.00047475,sell
2010-08-17,0,2,0,0,0,1,2,4,0,3,6,3,3,3,6,3, 0.00167683, 0.00301082, 0.00013928, 0.00118961, 0.00101422,buy
2010-08-18,0,0,0,0,0,0,0,2,0,0,3,0,0,0,3,0,-0.00277617,-0.00207165,-0.00315585,-0.00397783,-0.00005224,sell
2010-08-19,1,0,0,0,0,0,0,0,4,3,0,3,3,3,0,3, 0.00020764, 0.00007548,-0.00020371,-0.00045813,-0.00077023,sell
2010-08-20,1,0,0,0,0,0,0,0,5,3,3,3,3,0,3,3, 0.00139214, 0.00058391, 0.00175947, 0.00175398, 0.00040153,buy
2010-08-21,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,-0.00022627, 0.00041433,-0.00000066,-0.00000507, 0.00116750,buy
2010-08-22,0,2,0,0,0,1,0,2,0,3,0,3,3,3,0,3,-0.00133039,-0.00046740,-0.00132335, 0.00007041,-0.00038256,sell
2010-08-23,0,2,2,0,0,2,3,0,0,3,6,3,3,3,6,3,-0.00289453,-0.00000617,-0.00013591,-0.00014290, 0.00020463,buy
2010-08-24,0,0,3,1,0,4,0,1,0,3,6,3,3,3,6,3, 0.00171005, 0.00191337, 0.00156037, 0.00186270, 0.00187859,buy
2010-08-25,0,0,1,4,0,2,0,1,0,0,6,3,3,0,9,3, 0.00056459, 0.00060057, 0.00063167, 0.00011098, 0.00024379,buy
2010-08-26,2,0,0,2,0,2,0,0,0,3,6,0,0,3,6,0,-0.00094551,-0.00096289,-0.00125600,-0.00009636,-0.00047182,sell
2010-08-27,2,0,0,0,2,2,0,0,1,3,3,3,3,3,3,3,-0.00040091,-0.00033714,-0.00042687,-0.00038774, 0.00035779,buy
2010-08-28,0,0,0,0,3,1,0,0,0,0,6,0,0,0,3,3,-0.00086912,-0.00031037, 0.00070207,-0.00019841,-0.00033246,sell
2010-08-29,0,1,0,1,2,3,0,0,0,3,6,3,3,3,3,0,-0.00100722, 0.00082837,-0.00092122,-0.00099621, 0.00043713,sell
2010-08-30,0,1,2,2,0,0,2,0,0,3,0,6,6,3,0,3,-0.00168962,-0.00167556,-0.00266043,-0.00173730,-0.00138496,sell
2010-08-31,0,0,3,2,0,1,2,2,0,6,3,3,3,6,3,6,-0.00050756,-0.00048313,-0.00038642, 0.00041824,-0.00103071,sell
2010-09-01,0,2,2,1,0,1,1,2,0,3,3,3,3,3,6,6,-0.00199036,-0.00225600,-0.00198919,-0.00296313,-0.00080823,sell
2010-09-02,0,3,0,0,0,1,1,0,0,0,3,0,0,0,6,6,-0.00428651,-0.00419899,-0.00284668,-0.00344069, 0.00209021,sell
2010-09-03,0,1,0,0,1,1,2,0,3,3,3,3,3,3,6,3, 0.00043819, 0.00145021,-0.00155471, 0.00141491, 0.00150190,buy
2010-09-04,0,0,0,0,0,1,2,0,2,0,6,0,0,0,3,6, 0.00062819, 0.00073400,-0.00141682,-0.00259280, 0.00168972,buy
2010-09-05,0,2,0,1,0,0,2,1,2,3,6,3,3,3,6,0, 0.00089300, 0.00010387, 0.00092080,-0.00147419, 0.00101293,buy
2010-09-06,0,0,3,0,0,0,2,2,0,3,6,3,3,3,0,3,-0.00304433,-0.00273268,-0.00256443,-0.00290930,-0.00291958,sell
2010-09-07,0,1,0,2,0,2,3,2,0,3,9,3,6,3,3,3, 0.00156996, 0.00172972, 0.00132445, 0.00134352, 0.00301313,buy
2010-09-08,0,0,0,0,0,3,2,0,0,0,6,0,3,0,3,3, 0.00249864, 0.00303667, 0.00324591,-0.00010639, 0.00369464,buy
2010-09-09,1,0,0,0,2,3,0,0,1,3,3,3,6,3,3,0, 0.00130217, 0.00137169, 0.00140431, 0.00156036, 0.00150061,buy
2010-09-10,2,1,0,0,0,1,0,0,0,0,3,3,3,0,0,3, 0.00101032,-0.00028130, 0.00110942, 0.00160406, 0.00073099,buy
2010-09-11,2,1,0,2,0,2,0,2,0,3,3,6,6,3,6,0, 0.00175667, 0.00084588, 0.00171536, 0.00120292, 0.00144247,buy
2010-09-12,0,1,2,0,0,2,2,1,0,3,0,6,6,3,3,3, 0.00163754, 0.00210194, 0.00052628, 0.00183742, 0.00113363,buy
2010-09-13,0,3,0,0,0,4,3,2,0,3,3,6,9,3,6,6,-0.00065881,-0.00024417,-0.00182423,-0.00065881,-0.00065881,sell
2010-09-14,0,1,0,0,0,2,3,3,0,0,3,3,6,0,9,6,-0.00060833,-0.00131617,-0.00036947, 0.00119235,-0.00084070,sell
2010-09-15,1,1,0,0,0,1,2,3,2,3,3,6,3,3,6,6, 0.00078600, 0.00089644,-0.00024387, 0.00036621, 0.00067288,buy
2010-09-16,1,0,0,0,0,1,1,3,3,3,3,3,6,3,6,3,-0.00138201,-0.00023202,-0.00088586,-0.00088586,-0.00025421,sell
2010-09-17,0,0,0,0,0,1,1,1,1,0,0,0,3,0,3,6, 0.00088695,-0.00053744, 0.00029757,-0.00150387,-0.00055792,sell
2010-09-18,0,1,0,0,0,2,1,3,2,3,3,3,6,3,6,3,-0.00107943,-0.00049600,-0.00091258,-0.00110779,-0.00089243,sell
2010-09-19,0,2,1,0,0,1,3,1,1,3,0,3,9,3,6,3,-0.00171977,-0.00328190,-0.00330263,-0.00330540,-0.00180705,sell
2010-09-20,0,2,1,0,0,3,1,2,0,3,3,6,6,3,3,3, 0.00221807, 0.00184306, 0.00088395, 0.00179671, 0.00177053,buy
2010-09-21,0,2,1,1,0,0,0,2,0,0,3,3,3,0,6,3,-0.00085568,-0.00104381,-0.00045337,-0.00071452,-0.00096091,sell
2010-09-22,2,0,2,1,0,0,0,1,0,3,3,0,0,3,6,3,-0.00117055,-0.00133657,-0.00137467,-0.00155875, 0.00014687,sell
2010-09-23,2,0,1,2,1,0,0,0,1,3,3,3,3,3,6,0, 0.00397912, 0.00346408, 0.00416994, 0.00397912, 0.00309110,buy
2010-09-24,0,0,0,2,2,0,0,0,0,0,3,0,3,0,3,3,-0.00045445,-0.00072479,-0.00020189,-0.00014483, 0.00001225,sell
2010-09-25,0,1,0,0,1,2,0,0,0,3,0,3,0,3,0,3, 0.00023972, 0.00005597, 0.00015728, 0.00023972, 0.00023972,sell
2010-09-26,0,1,0,1,2,0,2,0,0,3,3,3,3,3,3,0,-0.00022375, 0.00097461, 0.00097837, 0.00119295,-0.00027476,buy
2010-09-27,0,0,2,1,1,0,2,2,0,6,0,3,3,6,3,3,-0.00219967,-0.00186189,-0.00084434, 0.00148018,-0.00186364,sell
2010-09-28,0,1,1,4,0,0,1,2,0,3,6,3,3,3,3,6, 0.00112761, 0.00109490, 0.00029165, 0.00020376, 0.00042377,buy
2010-09-29,0,1,1,2,1,1,1,0,0,3,6,0,3,0,3,6,-0.00163210,-0.00115105,-0.00197394,-0.00120701,-0.00133342,sell
2010-09-30,0,1,2,0,3,1,2,0,3,6,6,3,3,6,6,6,-0.00226717,-0.00124253, 0.00023255,-0.00132360, 0.00171481,sell
2010-10-01,0,2,0,0,3,1,2,0,1,3,6,3,3,3,6,3,-0.00146496,-0.00127199,-0.00027408,-0.00233830,-0.00124693,sell
2010-10-02,0,2,0,1,2,1,2,0,1,6,3,3,0,6,3,6,-0.00159101,-0.00211968,-0.00116841,-0.00211480,-0.00143461,sell
2010-10-03,0,0,3,1,2,1,2,1,3,6,6,9,3,6,6,3,-0.00038437, 0.00102914,-0.00289098,-0.00040466,-0.00040939,buy
2010-10-04,0,1,1,2,2,1,3,1,1,6,3,9,3,6,3,6,-0.00232656,-0.00229394,-0.00322796,-0.00221979,-0.00254418,sell
2010-10-05,0,1,0,0,0,1,1,2,1,0,3,6,3,0,3,3, 0.00225418, 0.00085357, 0.00264454, 0.00189759, 0.00143834,buy
2010-10-06,1,0,0,0,2,1,2,0,2,3,3,6,3,3,3,3,-0.00407432,-0.00398930,-0.00198634,-0.00416729,-0.00423201,sell
2010-10-07,2,0,0,0,0,2,1,0,1,0,6,3,6,0,3,0, 0.00117250, 0.00235793, 0.00128145, 0.00064144, 0.00152138,buy
2010-10-08,2,0,0,2,0,1,0,1,0,3,3,3,3,3,0,3, 0.00254684, 0.00127741, 0.00232973, 0.00171010, 0.00227283,buy
2010-10-09,4,0,2,0,0,2,1,1,0,3,3,6,6,3,6,3,-0.00174370,-0.00220602, 0.00094503,-0.00135987,-0.00141037,sell
2010-10-10,3,2,0,0,0,3,2,0,0,3,3,6,6,3,6,3,-0.00203810,-0.00236840,-0.00234084,-0.00075025,-0.00252050,sell
2010-10-11,0,0,0,0,0,4,1,1,0,0,0,3,3,0,6,6, 0.00061222,-0.00161244,-0.00171998,-0.00230955,-0.00179805,sell
2010-10-12,0,0,0,0,0,4,2,0,2,3,6,0,0,3,9,3, 0.00009995, 0.00025213, 0.00009128, 0.00004886, 0.00018846,sell
2010-10-13,1,0,0,0,0,1,2,2,3,3,6,3,3,3,6,3,-0.00300933,-0.00182026,-0.00198409,-0.00176099,-0.00009521,sell
2010-10-14,0,0,0,0,0,1,0,2,1,0,6,0,3,0,3,0,-0.00257311,-0.00041251,-0.00258467,-0.00080271,-0.00130917,sell
2010-10-15,0,0,0,0,0,2,0,3,1,3,6,3,0,3,0,3,-0.00044371, 0.00204102, 0.00169071, 0.00153049, 0.00199235,buy
2010-10-16,0,1,0,1,0,2,3,0,2,6,3,6,3,3,3,3, 0.00103872, 0.00125656,-0.00035530, 0.00108804, 0.00273171,buy
2010-10-17,0,0,1,2,0,3,1,0,1,6,6,3,3,6,0,0, 0.00024694, 0.00110928,-0.00038859,-0.00085260,-0.00014599,sell
2010-10-18,0,2,0,3,0,2,0,1,0,3,3,3,3,6,3,3, 0.00157956, 0.00034691, 0.00101827, 0.00178974, 0.00069255,buy
2010-10-19,1,2,1,3,0,0,0,0,0,6,3,0,3,3,3,3, 0.00278090, 0.00207195,-0.00021192, 0.00207195, 0.00203980,buy
2010-10-20,2,1,2,2,0,0,0,0,1,3,3,3,0,6,3,6,-0.00100355, 0.00345853, 0.00301663, 0.00293131,-0.00079460,buy
2010-10-21,0,0,1,3,1,0,0,1,1,0,3,6,3,3,3,3, 0.00019042,-0.00406026, 0.00057578,-0.00300448,-0.00301417,sell
2010-10-22,0,0,0,1,0,2,0,1,0,3,3,3,0,3,0,0, 0.00224300, 0.00298423, 0.00289186, 0.00229731, 0.00160992,buy
2010-10-23,2,1,0,2,2,1,2,1,0,3,3,6,3,6,6,6,-0.00014362,-0.00036058,-0.00019998,-0.00041131, 0.00007860,sell
2010-10-24,2,0,3,1,2,0,2,2,0,9,0,6,6,3,6,6,-0.00238561,-0.00032648,-0.00211572,-0.00028602,-0.00058865,sell
2010-10-25,2,0,2,2,1,1,0,2,0,6,3,3,6,3,6,3,-0.00082595,-0.00203624,-0.00215075,-0.00136585,-0.00202908,sell
2010-10-26,2,1,3,2,0,1,0,0,0,3,0,0,6,3,9,6, 0.00092054, 0.00107657, 0.00048985, 0.00189651, 0.00120020,buy
2010-10-27,2,0,4,1,1,1,0,0,2,6,3,3,3,6,6,6, 0.00162725, 0.00262968, 0.00199197, 0.00254151, 0.00305449,buy
2010-10-28,1,2,3,1,1,1,0,0,1,3,6,3,6,3,3,6, 0.00086498, 0.00051986, 0.00060958, 0.00118040, 0.00059712,buy
2010-10-29,1,3,2,0,0,1,0,0,0,3,6,0,3,6,0,3, 0.00029471, 0.00008069, 0.00092560, 0.00008069, 0.00007295,sell
2010-10-30,1,2,3,1,0,0,1,1,2,3,3,6,3,9,3,6, 0.00191941, 0.00247538, 0.00264331, 0.00240121, 0.00233432,buy
2010-10-31,0,0,2,2,0,0,2,1,1,3,0,6,6,6,0,3,-0.00106574,-0.00235362,-0.00178967,-0.00174503,-0.00262601,sell
2010-11-01,0,1,0,1,0,1,2,2,1,0,3,6,6,3,3,3,-0.00127604,-0.00215314, 0.00076577,-0.00190586,-0.00142228,sell
2010-11-02,0,0,0,0,2,1,3,1,0,3,0,3,3,3,3,6,-0.00361480,-0.00306910,-0.00202279,-0.00255511,-0.00217436,sell
2010-11-03,1,1,0,0,2,1,2,1,1,6,3,6,3,3,3,3,-0.00275655,-0.00272096,-0.00099037,-0.00286398,-0.00283730,sell
2010-11-04,1,1,0,2,0,1,1,0,0,6,3,0,3,3,0,3,-0.00185795,-0.00138223,-0.00022925,-0.00184496, 0.00007763,sell
2010-11-05,1,2,2,2,0,2,1,1,0,9,3,3,6,9,3,0,-0.00317459,-0.00308527,-0.00335440,-0.00354881,-0.00335440,sell
2010-11-06,1,4,2,0,0,1,3,0,0,9,0,3,9,9,0,3,-0.00337698,-0.00442068,-0.00381427,-0.00317575,-0.00465744,sell
2010-11-07,1,3,0,0,0,3,2,0,0,3,3,3,6,6,6,0,-0.00199479,-0.00216998,-0.00185212, 0.00114819,-0.00276561,sell
2010-11-08,1,1,0,0,0,2,2,1,1,3,3,0,6,3,6,3,-0.00007175,-0.00007175,-0.00006282, 0.00083056,-0.00015402,buy
2010-11-09,1,0,0,0,0,2,2,1,2,3,0,6,3,3,6,3, 0.00394110, 0.00227797, 0.00199172, 0.00203009, 0.00181968,buy
2010-11-10,1,0,0,0,0,3,0,1,1,0,3,6,3,0,3,3, 0.00316786, 0.00312644, 0.00310854, 0.00308280, 0.00217813,buy
2010-11-11,0,0,0,0,0,1,1,3,1,3,3,3,0,3,3,3,-0.00108032,-0.00181812,-0.00162841,-0.00244155,-0.00232097,sell
2010-11-12,0,1,0,0,0,2,2,1,1,3,3,6,3,3,3,0, 0.00376425, 0.00394576, 0.00386775, 0.00407882, 0.00400665,buy
2010-11-13,0,1,0,0,0,3,2,1,1,3,3,6,3,6,0,3, 0.00294649, 0.00264139, 0.00233144, 0.00254467, 0.00254467,buy
2010-11-14,0,1,1,0,0,2,0,1,0,3,0,3,3,3,3,0, 0.00015561, 0.00054565, 0.00017869, 0.00052501, 0.00051770,buy
2010-11-15,1,1,1,1,0,0,1,2,1,0,6,3,6,0,6,3, 0.00194243, 0.00114107, 0.00259959, 0.00213809, 0.00313989,buy
2010-11-16,3,1,0,1,0,0,1,1,0,3,3,0,3,3,6,3,-0.00021808, 0.00062322, 0.00072601, 0.00034473, 0.00060682,buy
2010-11-17,2,1,1,1,1,0,1,1,1,0,6,3,6,3,6,3, 0.00241866, 0.00136913, 0.00188683, 0.00201888, 0.00188683,buy
2010-11-18,1,1,0,1,2,2,1,1,0,3,6,0,6,3,6,3,-0.00129764,-0.00026735,-0.00118804,-0.00202206,-0.00063800,sell
2010-11-19,1,1,1,1,1,2,2,1,0,6,6,3,3,3,6,3,-0.00136350,-0.00077231,-0.00028099,-0.00106506, 0.00171916,sell
2010-11-20,1,0,1,2,1,0,2,1,0,3,6,3,6,3,0,3,-0.00046368,-0.00034014,-0.00012739,-0.00010859,-0.00010019,sell
2010-11-21,1,0,2,3,1,0,0,2,0,3,6,6,3,3,3,3,-0.00013169,-0.00404614,-0.00025821,-0.00177394,-0.00201360,sell
2010-11-22,1,1,1,1,1,0,0,0,0,0,6,3,3,0,3,0, 0.00049932, 0.00037022,-0.00048251,-0.00031193,-0.00062504,sell
2010-11-23,1,2,1,1,1,0,0,0,3,6,6,0,3,3,6,3, 0.00051598,-0.00072586,-0.00035202, 0.00102140, 0.00012834,buy
2010-11-24,1,1,1,0,1,1,0,0,3,3,3,3,3,3,3,6,-0.00015827,-0.00019001,-0.00017290,-0.00106369,-0.00017290,sell
2010-11-25,1,3,1,1,0,1,0,0,4,6,6,0,3,6,3,9,-0.00207845,-0.00195116, 0.00156123,-0.00322082,-0.00210761,sell
2010-11-26,1,3,3,1,0,1,0,0,3,9,6,3,0,9,3,6,-0.00026500,-0.00078767, 0.00198855,-0.00017772,-0.00006343,buy
2010-11-27,1,1,3,2,0,1,0,2,2,9,6,3,3,9,3,3, 0.00037551, 0.00038827, 0.00041878, 0.00074067, 0.00031584,buy
2010-11-28,0,2,0,2,0,1,1,2,3,6,3,3,3,6,6,6, 0.00124583, 0.00193404, 0.00124583, 0.00121233, 0.00132008,buy
2010-11-29,0,0,0,0,1,2,1,1,2,3,3,0,3,3,6,3, 0.00138609, 0.00383212, 0.00143924, 0.00387567, 0.00364678,buy
2010-11-30,0,0,0,0,2,2,0,2,3,3,3,3,0,6,6,6,-0.00037659,-0.00058897,-0.00058008,-0.00024395,-0.00071479,sell
2010-12-01,2,0,0,0,0,1,1,1,1,0,0,6,3,0,3,6,-0.00044455, 0.00098850, 0.00072415, 0.00205288,-0.00111191,buy
2010-12-02,2,0,0,2,0,2,0,3,0,3,3,6,0,3,6,6,-0.00381709,-0.00594495,-0.00266011,-0.00526979,-0.00556872,sell
2010-12-03,1,0,2,0,0,2,2,2,0,3,3,9,3,3,3,3, 0.00305032, 0.00219238, 0.00197558, 0.00191764, 0.00129187,buy
2010-12-04,2,2,0,0,0,4,2,1,0,3,3,9,3,3,6,6,-0.00145150,-0.00279977,-0.00252358,-0.00218009,-0.00253740,sell
2010-12-05,2,0,0,0,0,3,1,2,0,0,0,6,3,0,9,6, 0.00075299,-0.00150454,-0.00120345,-0.00120981,-0.00190940,sell
2010-12-06,2,0,0,0,0,2,1,2,2,3,3,3,3,3,6,6,-0.00087418,-0.00292953,-0.00208225,-0.00152798,-0.00147423,sell
2010-12-07,3,0,0,0,0,2,0,2,1,0,3,6,3,0,6,6, 0.00272538, 0.00032712,-0.00005300,-0.00009524,-0.00118458,sell
2010-12-08,1,0,0,0,0,1,1,3,1,3,0,3,3,3,3,6,-0.00008252,-0.00013813, 0.00019151, 0.00082487,-0.00004773,buy
2010-12-09,1,0,0,0,0,3,1,4,1,6,3,6,0,3,6,6, 0.00024348,-0.00149127, 0.00145650, 0.00116944,-0.00145094,sell
2010-12-10,2,1,0,0,0,1,4,1,0,3,6,6,3,3,3,3, 0.00078580, 0.00070114, 0.00136304, 0.00123359, 0.00081130,buy
2010-12-11,2,0,1,0,0,3,1,3,1,3,6,9,3,3,3,6, 0.00165422,-0.00134461,-0.00200360,-0.00178515,-0.00200360,sell
2010-12-12,2,1,1,1,0,1,0,3,1,0,6,6,6,0,6,6, 0.00139746,-0.00070411, 0.00056340, 0.00006399, 0.00006952,buy
2010-12-13,4,0,1,1,0,1,0,1,0,3,3,3,3,3,6,3,-0.00165302,-0.00096087, 0.00022498,-0.00169111, 0.00012532,sell
2010-12-14,4,1,0,1,0,1,0,0,2,3,6,6,0,3,3,6, 0.00049851, 0.00048331,-0.00031277, 0.00033199,-0.00015359,buy
2010-12-15,2,1,1,1,1,1,0,0,0,0,3,3,3,0,3,9, 0.00030242,-0.00059416, 0.00027248, 0.00106862, 0.00130706,buy
2010-12-16,2,1,1,0,0,2,0,0,0,3,3,6,0,3,0,3,-0.00080684,-0.00259000,-0.00136790, 0.00029839,-0.00233088,sell
2010-12-17,1,2,0,2,1,0,2,0,0,3,3,6,3,3,3,3, 0.00002719,-0.00064999, 0.00107230, 0.00091113,-0.00005957,buy
2010-12-18,0,0,2,1,0,0,1,2,1,3,3,3,3,6,3,0, 0.00054028, 0.00028355, 0.00040074, 0.00047532, 0.00023083,buy
2010-12-19,0,0,1,3,1,0,1,1,1,0,3,3,3,6,6,3, 0.00079228,-0.00269865, 0.00059861,-0.00261685,-0.00256567,sell
2010-12-20,0,1,0,2,1,0,1,0,4,6,3,0,3,6,6,3, 0.00403399, 0.00408263, 0.00344395, 0.00396015, 0.00392766,buy
2010-12-21,0,0,1,1,2,0,1,0,4,6,3,3,0,6,6,3, 0.00188045, 0.00288220, 0.00194432, 0.00214250, 0.00247813,buy
2010-12-22,0,1,0,1,2,0,0,0,3,3,3,3,3,3,3,3, 0.00002670, 0.00008330, 0.00010921,-0.00161988, 0.00015228,buy
2010-12-23,0,2,1,1,0,0,0,0,2,6,0,3,0,6,0,3,-0.00130939,-0.00123914,-0.00012618,-0.00059082,-0.00170139,sell
2010-12-24,0,1,3,2,0,0,0,1,2,6,3,6,3,3,3,3,-0.00067729, 0.00098611,-0.00153097,-0.00146379, 0.00026630,sell
2010-12-25,0,1,2,2,0,0,1,0,0,3,3,6,3,3,0,0, 0.00020663,-0.00052993, 0.00086563, 0.00088935,-0.00161400,sell
