Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0.62,2.97,4.39,3.09,0,2.6,0.3,0,0.62,1.44,3.09,5.92,0.3,2.6, 0.075500563, 0.091527, 0.0899975, 0.058927, 0.086267,buy
2010-06-05,1.19,2.1,3.33,2.67,0,1.23,0.24,0,1.19,1.89,2.67,3.54,0.24,1.32,-0.031312014, 0.007106, 0.0314100, 0.012545, 0.034047,buy
2010-06-06,2.24,1.37,3.13,1.67,0,0.58,0.19,0.09,2.24,2.55,1.76,1.95,0.19,0.68,-0.059053322,-0.063554,-0.0114275,-0.028869,-0.034530,sell
2010-06-07,2.97,1.26,3.45,1.05,0,0.27,0.23,0.35,3.08,3.19,1.4,1.5,0.14,0.39,-0.037701698,-0.038944,-0.0140129,-0.037702,-0.014293,sell
2010-06-08,2.03,2.69,3.37,0.66,0,0.13,0.43,1.48,2.6,3.03,2.14,2.79,0.1,0.27,-0.011995560,-0.013556,-0.0102617,-0.013439,-0.013439,sell
2010-06-09,1.06,3.22,5,0.41,0,0,1.27,2.92,4.03,3.2,3.43,3.22,0,0.16,-0.016621106,-0.014801,-0.0162615,-0.009933,-0.003619,sell
2010-06-10,0.55,0.99,4.55,0.26,0,0,2.95,1.42,3.53,4.24,1.86,0.99,0,0.29, 0.025280734, 0.026713, 0.0570501, 0.055770, 0.054477,buy
2010-06-11,0.41,0.28,2.75,0.16,0,0,1.65,0.64,1.33,2.69,1.24,0.28,0,0.57,-0.007014031,-0.039332, 0.0051246,-0.025582,-0.031367,sell
2010-06-12,0.46,0,4.84,0.1,0,0,0.39,1.22,2.08,1.33,2.38,0,0,1.48,-0.003461308, 0.028212, 0.0234757,-0.002833,-0.006578,buy
2010-06-13,0.82,0,6.33,0,0,0,0.09,2.92,2.95,1.34,2.95,0,0,3.23, 0.014039881, 0.027044,-0.0127788, 0.024979,-0.003214,buy
2010-06-14,2.1,0,2.96,0,0,0,0,1.89,1.33,2.4,1.33,0,0,2.25,-0.043063726,-0.042062,-0.0308740,-0.000591,-0.043516,sell
2010-06-15,3.09,0,1.38,0.13,0,0,0,0.5,0.52,3.21,0.56,0.31,0,0.91,-0.052433896,-0.039451, 0.0078922,-0.038066,-0.010412,sell
2010-06-16,1.83,0,2.28,0.38,0,0,0,0.13,0.49,1.75,0.38,1.87,0,0.62,-0.059250647,-0.049444,-0.0029505,-0.045704,-0.039070,sell
2010-06-17,1.13,0,3.02,1.08,0.15,0,0,0,1.08,0.72,0.51,2.92,0,0.72,-0.030903142, 0.001250, 0.0492648, 0.021979,-0.035216,sell
2010-06-18,1.46,0,0.73,2.97,0.3,0,0,0.09,2.97,0.33,1.22,0.73,0,0.96,-0.046615732,-0.046396,-0.0466157,-0.051759,-0.037134,sell
2010-06-19,2.96,0,0.12,2.79,0.6,0.17,0,0.19,2.79,0.28,2.87,0.12,0.17,1.37,-0.007179133,-0.007680,-0.0006081, 0.002440,-0.012310,buy
2010-06-20,3.06,0,0,0.98,1.21,0.39,0,0.41,0.98,0.41,2.97,0.09,0.39,2.1,-0.001614968,-0.013787, 0.0181033, 0.016110,-0.010550,buy
2010-06-21,1.43,0.2,0.11,0.34,2.42,0.91,0,0.88,0.54,0.88,1.29,0.25,0.91,3.46, 0.037699092,-0.067541,-0.0437228, 0.035523, 0.053885,buy
2010-06-22,0.83,0.67,0.33,0.6,2.95,2.16,0,1.89,1.27,1.89,0.63,0.53,2.16,4.15, 0.097429891, 0.083533, 0.0798652, 0.107363, 0.077506,buy
2010-06-23,1.3,2.3,0.98,2.95,1.82,2.97,0,2.97,5.25,2.97,0.85,1.43,2.97,3.2,-0.097156768,-0.114778,-0.0991082,-0.101883,-0.101521,sell
2010-06-24,3.68,2.95,2.84,2.06,0.92,1.64,0,2.3,5.01,2.3,2.99,3.53,1.64,2.53,-0.001260106,-0.044378,-0.0123171,-0.006455, 0.001174,sell
2010-06-25,3.02,1.22,2.97,0.25,0.46,0.67,0,2.14,1.36,2.25,1.94,4.05,0.67,2.31,-0.030923035,-0.016451,-0.0325154, 0.001567, 0.000714,sell
2010-06-26,1.98,0.61,1.04,0,0.24,0.27,0,3.43,0.33,3.71,0.27,2.75,0.27,2.38,-0.026938730,-0.004836, 0.0023585, 0.000159, 0.019490,buy
2010-06-27,2.74,0.82,0.35,0,0.12,0.11,0,1.31,0.1,2.03,0,3.09,0.11,2.61, 0.065540775, 0.064328, 0.0660421, 0.072792, 0.055159,buy
2010-06-28,4.38,1.87,0.12,0,0,0,0,0.27,0,2.14,0,4.5,0,2.87, 0.056628499, 0.068886, 0.0666253, 0.064464, 0.044263,buy
2010-06-29,5.97,3.09,0,0.41,0,0,0.37,0,0,2.97,0.12,6.38,0,3.37, 0.033269903, 0.035423, 0.0233497, 0.022740, 0.013230,buy
2010-06-30,4.98,2.6,0,3.15,0,0,1.86,0,0,1.77,0.83,8.13,0,4.56, 0.045888132, 0.009489, 0.0084985, 0.008499,-0.003229,buy
2010-07-01,3.1,3.77,0,3.32,0,0,3.15,0,0,0.68,3.09,6.42,0,5.49, 0.045082075, 0.041915, 0.0401966, 0.021787, 0.041915,buy
2010-07-02,2.15,2.03,0,1.63,0,0,1.34,0,0.19,0.26,1.77,3.59,0,3.37,-0.041407192,-0.042520,-0.0243777,-0.026582,-0.008458,sell
2010-07-03,1.84,1.08,0,2.97,0,0,0.74,0,0.62,0.1,0.98,4.19,0,2.5,-0.034890360,-0.030972,-0.0269913,-0.026950,-0.009252,sell
2010-07-04,2.8,2.03,0.11,2.87,0.17,0,0.84,0,2.14,0,1.84,3.83,0.17,2.36,-0.020910661,-0.020911,-0.0209107,-0.020911, 0.001789,sell
2010-07-05,3.49,3.5,0.83,1.31,0.38,0,1.37,0,3.83,0,3.08,2.22,0.38,2.69, 0.013018591, 0.008501, 0.0801894, 0.028071, 0.041783,buy
2010-07-06,1.61,3.56,2.99,0.85,0.84,0,2.2,0,4.2,0,2.44,2.37,0.84,3.35, 0.034757441, 0.010213, 0.0195055, 0.032572, 0.015053,buy
2010-07-07,0.54,3.81,2.02,1.23,1.84,0.09,2.97,0,1.78,0,2.52,3.3,1.84,4.06,-0.043870491,-0.069846,-0.0537224,-0.057485,-0.052020,sell
2010-07-08,0.22,2.22,3.17,2.89,2.95,0.36,2.51,0,0.32,0,6.21,1.97,2.95,3.74,-0.029139625,-0.048140,-0.0362897,-0.032424,-0.046085,sell
2010-07-09,0.3,0.81,2.35,3,2.24,1.41,1.55,0,0,0.41,5.39,0.66,2.24,3.71,-0.008015059,-0.031171,-0.0080151, 0.003319, 0.004939,sell
2010-07-10,1.59,0.23,0.68,1.08,1.09,2.95,0.97,0,0,1.88,1.47,0.23,1.09,4.57,-0.080401224,-0.040821,-0.0112252,-0.006795, 0.012494,sell
2010-07-11,2.97,0.12,0.91,0.39,0.53,1.61,0.6,0.11,0.37,3.74,0.39,0,0.53,2.78, 0.018108736,-0.005637, 0.0211431, 0.002395, 0.021353,buy
2010-07-12,1.02,0.69,2.4,0.14,0.27,0.44,0.38,0.21,1.27,3.05,0.14,0,0.27,1.32,-0.026708796,-0.034213,-0.0036438,-0.032271,-0.032271,sell
2010-07-13,0.2,2.97,4.16,0,0.14,0.12,0.24,0.4,4.38,3.2,0,0.15,0.14,0.79,-0.153822890,-0.139072,-0.1265838,-0.142222,-0.110456,sell
2010-07-14,0,2.1,5.07,0,0,0,0.15,0.77,5.54,1.64,0,0.76,0,0.53,-0.103055443,-0.087724,-0.1117920,-0.101162,-0.042842,sell
2010-07-15,0,0.38,6.47,0,0,0,0.09,1.5,4.85,0.61,0,2.89,0,0.42,-0.049962796,-0.046580,-0.0468349,-0.050088,-0.025547,sell
2010-07-16,0.09,0,3.76,0,0,0,0,2.84,4.05,0.23,0.1,2.31,0,0.29,-0.038376549, 0.003609,-0.0038653, 0.000191,-0.018704,sell
2010-07-17,0.24,0.14,1.23,0,0,0,0,3,3.46,0.23,0.23,0.69,0,0.25,-0.028205538, 0.018655,-0.0014205,-0.021008, 0.010005,buy
2010-07-18,0.68,0.61,0.81,0,0.11,0,0,1.62,1.79,0.61,0.54,0.78,0,0.33,-0.005508996,-0.013274,-0.0027553,-0.033054,-0.030747,sell
2010-07-19,2.04,2.6,1.3,0,0.33,0,0,0.85,0.97,2.6,1.3,1.92,0,0.52,-0.031276576, 0.051628,-0.0299244,-0.037010,-0.000459,sell
2010-07-20,3.46,2.92,3.13,0,0.91,0,0,0.45,0.99,2.92,3.13,2.92,0,1.08,-0.015557555,-0.014670,-0.0297852,-0.022373,-0.015440,sell
2010-07-21,4.01,0.79,3.01,0,2.47,0,0,0.24,2.64,0.79,3.01,1.61,0,2.61,-0.033747192,-0.037632,-0.0247460,-0.021213,-0.032383,sell
2010-07-22,3.7,0.41,1.57,0,2.97,0,0,0.13,3.1,0.35,1.57,0.79,0,3.1, 0.013824970, 0.007548, 0.0115031, 0.008662,-0.000783,buy
2010-07-23,1.39,0.84,1.17,0.12,1.33,0,0,0,0.83,0.35,1.29,1.05,0,1.44,-0.052475113,-0.032282,-0.0514364,-0.043894,-0.038680,sell
2010-07-24,1.02,2.92,1.39,0.45,0.52,0,0,0,0.2,0.82,1.84,2.92,0,0.62,-0.067062909, 0.023105,-0.0673146,-0.030926,-0.068980,sell
2010-07-25,1.92,2.77,2.17,1.67,0.21,0,0,0,0.15,1.92,3.84,2.62,0,0.21, 0.003144668, 0.023757, 0.0460262, 0.025788, 0.024138,buy
2010-07-26,2.95,1.08,2.97,3,0.09,0,0,0.2,0.58,2.95,5.97,0.7,0,0.09, 0.029313799, 0.051851, 0.0350563, 0.054081, 0.035056,buy
2010-07-27,1.92,1.13,2.7,1.44,0,0,0,0.57,1.51,2.08,3.98,0.19,0,0,-0.000155543, 0.024339, 0.0402393, 0.031280, 0.026872,buy
2010-07-28,0.81,2.36,2.09,0.51,0,0.09,0,1.59,3.95,1.43,1.98,0,0,0.09,-0.084625400,-0.091758,-0.1026135,-0.053275,-0.086216,sell
2010-07-29,0.34,2.95,2.87,0.27,0,0.13,0,3,5.95,2.2,1.18,0.1,0,0.23,-0.122646450,-0.128565,-0.1324594,-0.138692,-0.102825,sell
2010-07-30,0.14,1.5,4.08,0.27,0,0.21,0,1.99,3.49,3.36,0.88,0.25,0,0.38,-0.060723029,-0.058592,-0.0505290,-0.060723,-0.045663,sell
2010-07-31,0,0.6,3.11,0.47,0,0.32,0,0.73,1.33,2.06,0.91,0.61,0,0.61,-0.026703423,-0.055151,-0.0028414,-0.044524,-0.052046,sell
2010-08-01,0.09,0.25,3.36,0.82,0,0.5,0,0.27,0.52,1.34,1.34,1.59,0,1,-0.043718820,-0.057935,-0.0125332,-0.038691,-0.055685,sell
2010-08-02,0.25,0.1,5.15,1.48,0,0.78,0,0.1,0.2,1.66,2.02,3.2,0,1.62,-0.005815492, 0.005695, 0.0103554, 0.006028,-0.000832,buy
2010-08-03,0.71,0,5.97,2.62,0,1.2,0,0,0,2.62,3.63,3.05,0,2.61, 0.017371415, 0.049662, 0.0498388, 0.034443, 0.042302,buy
2010-08-04,1.92,0,6.93,2.97,0,1.87,0,0,0,2.97,5.97,2.88,0,4.25, 0.019557016, 0.058200, 0.0452973, 0.027441, 0.042394,buy
2010-08-05,2.97,0,5.58,1.87,0,2.89,0,0,0,1.87,5.19,3.36,0,5.86, 0.016667026, 0.016999, 0.0136038, 0.016667, 0.003604,buy
2010-08-06,1.73,0.11,2.78,1.19,0,3,0,0,0,1.3,2.62,1.89,0,5.24, 0.062950629, 0.063645, 0.0456027, 0.074218, 0.062951,buy
2010-08-07,0.7,0.28,1.39,1.12,0,1.97,0,0,0,1.4,1.39,0.7,0,3.31,-0.088967870,-0.087082,-0.0881706,-0.092873,-0.080716,sell
2010-08-08,0.29,0.68,0.78,1.62,0,1.27,0,0.1,0,2.3,0.78,0.39,0,2.09,-0.112201439,-0.126545,-0.1285546,-0.119594,-0.135422,sell
2010-08-09,0.27,1.67,0.4,3.39,0,0.82,0,0.18,0.14,5.06,0.4,0.31,0,1.32,-0.002237100,-0.006374,-0.0139439,-0.011370, 0.005923,sell
2010-08-10,0.33,2.97,0.25,3.53,0,0.54,0,0.32,0.33,6.5,0.25,0.32,0,0.84, 0.020610105, 0.027292, 0.0151867, 0.020610, 0.018334,buy
2010-08-11,0.75,2.12,0.16,1.92,0,0.35,0,0.59,0.75,4.04,0.16,0.59,0,0.54,-0.019828735,-0.052104,-0.0292825,-0.026060,-0.032223,sell
2010-08-12,1.74,0.95,0.1,1.7,0,0.23,0,1.19,1.74,2.55,0.2,1.19,0,0.35,-0.060754010,-0.073063,-0.0483734,-0.048412,-0.058369,sell
2010-08-13,2.97,0.63,0,2.21,0,0.15,0,2.36,3.08,2.55,0.17,2.37,0,0.15,-0.046973913,-0.040967,-0.0736720,-0.046016,-0.049436,sell
2010-08-14,2.18,0.74,0,2.97,0,0.1,0,3.79,2.35,3.11,0.31,3.91,0,0.1,-0.107237302,-0.081598,-0.1441244,-0.107237,-0.083840,sell
2010-08-15,0.95,1.4,0,2.62,0,0,0,4.22,1.19,2.62,0.69,4.69,0,0,-0.095965756,-0.093200,-0.1302659,-0.095966,-0.095966,sell
2010-08-16,0.42,3.09,0,1.75,0,0,0,4.59,0.75,1.61,1.46,6.03,0,0,-0.052982533,-0.066675,-0.0682645,-0.117265,-0.059993,sell
2010-08-17,0.18,5.57,0,1.32,0,0,0,3.3,0.59,0.98,2.91,5.89,0,0, 0.039870901,-0.016402, 0.0424412,-0.047784,-0.055656,sell
2010-08-18,0,6.86,0,1.41,0,0,0,1.72,0.47,0.59,5.69,3.24,0,0, 0.046398770, 0.031920, 0.0319118, 0.031726, 0.037873,buy
2010-08-19,0,6.5,0,2.35,0,0,0,1.06,0.5,0.36,7.68,1.37,0,0, 0.058001281, 0.061071, 0.0750567, 0.068338, 0.079530,buy
2010-08-20,0,3.7,0,3.19,0,0,0,0.86,0.5,0.22,6.34,0.69,0,0, 0.052973621, 0.040441, 0.0647426, 0.068783, 0.069448,buy
2010-08-21,0,1.74,0.17,1.92,0,0,0,0.65,0.48,0.3,3.4,0.3,0,0, 0.029856515, 0.007933, 0.0250118, 0.030246, 0.015447,buy
2010-08-22,0,0.79,0.43,0.75,0.17,0,0,0.7,0.42,0.43,1.54,0.28,0.17,0,-0.022040914,-0.050153,-0.0331814,-0.021810,-0.025737,sell
2010-08-23,0,0.39,1.1,0.31,0.5,0,0,0.79,0.34,1.1,0.7,0.45,0.5,0,-0.038393468,-0.125641,-0.0388211,-0.117665,-0.131025,sell
2010-08-24,0,0.14,2.84,0.13,1.56,0,0.09,0.98,0.34,2.84,0.27,0.73,1.56,0,-0.026713769,-0.030099, 0.0027221,-0.034208,-0.033528,sell
2010-08-25,0,0,2.95,0,2.97,0,0.19,1.36,0.36,2.95,0,1.19,2.97,0,-0.010426921,-0.007266, 0.0088991,-0.011725,-0.010427,buy
2010-08-26,0,0.12,1.19,0,1.62,0,0.39,2.02,0.49,1.19,0.12,1.92,1.62,0,-0.007126052,-0.058844,-0.0205374,-0.058814,-0.055873,sell
2010-08-27,0,0.2,0.46,0,0.45,0,0.91,3,0.91,0.46,0.2,3,0.45,0,-0.039220365,-0.039743,-0.0417213,-0.049687,-0.028301,sell
2010-08-28,0.14,0.31,0.18,0,0.2,0,1.78,2.82,1.78,0.18,0.31,2.96,0.11,0.09,-0.027181314,-0.002883,-0.0089419,-0.032263, 0.022528,sell
2010-08-29,0.36,0.5,0,0,0.13,0,3.3,1.73,3.3,0,0.5,2.09,0,0.13,-0.015752268,-0.010130,-0.0101296,-0.019815,-0.009342,sell
2010-08-30,0.89,0.79,0,0,0.31,0,3.35,1.06,3.35,0,0.79,1.95,0,0.31, 0.040325116, 0.000879, 0.0259671, 0.038055,-0.010059,buy
2010-08-31,2.39,1.25,0,0,0.67,0,2.27,0.65,2.27,0,1.42,2.87,0,0.67, 0.068628438, 0.000714, 0.0686284, 0.068628,-0.026284,buy
2010-09-01,3.47,2.01,0,0,1.8,0.24,2.07,0.4,2.07,0,2.37,3.51,0.24,1.8, 0.044285851, 0.035551, 0.0410999, 0.041553, 0.019450,buy
2010-09-02,2.62,3,0,0,3.66,1.22,2.53,0.24,2.53,0,3.79,2.07,1.22,3.66,-0.019994107, 0.035797,-0.0243632,-0.028102,-0.029017,sell
2010-09-03,2.9,2.74,0,0,2.79,2.95,3.18,0.15,3.18,0,4.44,1.35,2.95,2.79,-0.023878947, 0.002083,-0.0009986,-0.007467,-0.013558,sell
2010-09-04,4.57,1.73,0.14,0,2.08,1.42,2.71,0.09,2.71,0.14,4.83,1.56,1.42,2.08, 0.024691995, 0.039618, 0.0265151, 0.016610,-0.032123,buy
2010-09-05,5.3,1.08,0.32,0,2.55,0.3,1.67,0,1.67,0.32,3.75,2.63,0.3,2.55, 0.024386049, 0.022307, 0.0244348, 0.030015, 0.009552,buy
2010-09-06,4.61,0.67,0.72,0,3,0,1.06,0,1.06,0.72,2.28,3,0,3, 0.005134553, 0.001112, 0.0008712, 0.005248, 0.002355,buy
2010-09-07,3.16,0.42,1.61,0,2.4,0,0.68,0,0.68,1.61,1.82,1.76,0,2.4,-0.021863888,-0.023336,-0.0127821, 0.018149,-0.022929,sell
2010-09-08,2.78,0.26,3.05,0,1.58,0,0.43,0,0.43,3.05,2.07,0.97,0,1.58,-0.013082328,-0.013082, 0.0065320, 0.038671,-0.021047,sell
2010-09-09,3.56,0.17,2.61,0,1.04,0,0.28,0,0.28,2.61,3.14,0.59,0,1.04,-0.035218552,-0.043096,-0.0322401,-0.029528,-0.042251,sell
2010-09-10,3.37,0.1,1.46,0,0.68,0,0.27,0,0.18,1.46,3.07,0.4,0.09,0.68,-0.045269514,-0.036812,-0.0285256,-0.028161,-0.036632,sell
2010-09-11,1.98,0,1.21,0,0.45,0.09,0.32,0,0.11,1.21,1.68,0.3,0.21,0.54,-0.046374025,-0.044667,-0.0365306,-0.010302,-0.011564,sell
2010-09-12,1.17,0,1.66,0,0.3,0.15,0.41,0.09,0.09,1.66,0.91,0.26,0.41,0.45,-0.049838054,-0.049575,-0.0219264,-0.036013,-0.052594,sell
2010-09-13,0.78,0,2.98,0,0.2,0.23,0.72,0.17,0.17,2.98,0.49,0.29,0.72,0.43,-0.005668594,-0.018650, 0.0160408,-0.017516,-0.012972,buy
2010-09-14,0.64,0,2.97,0,0.13,0.29,1.2,0.35,0.35,2.97,0.27,0.5,1.07,0.42,-0.029896287,-0.054882, 0.0019958,-0.038297,-0.043259,sell
2010-09-15,0.68,0,1.6,0,0.09,0.32,1.6,0.71,0.71,1.48,0.26,0.78,1.36,0.41, 0.021070529,-0.008287,-0.0075046,-0.023001,-0.023001,sell
2010-09-16,0.92,0,1.02,0,0,0.33,1.93,1.41,1.41,0.73,0.29,1.37,1.48,0.33, 0.082820439, 0.052968, 0.0791591, 0.030067, 0.052968,buy
2010-09-17,1.77,0,1.07,0.09,0,0.43,2.3,2.84,2.96,0.45,0.71,2.59,1.48,0.31,-0.006302242, 0.000891,-0.0506208,-0.056081,-0.066854,sell
2010-09-18,2.97,0,1.9,0.24,0,0.44,2.84,3,3.17,0.41,1.73,4.43,1.38,0.27,-0.013693362,-0.000385,-0.0896203,-0.089620,-0.084161,sell
2010-09-19,2.26,0,3.05,0.66,0,0.44,3.72,1.55,1.79,0.74,2.97,4.84,1.14,0.2,-0.027503805,-0.027504,-0.0561613,-0.054061,-0.024269,sell
2010-09-20,0.92,0,2.04,1.79,0,0.47,3.91,0.78,1.11,1.79,2.04,4.03,0.8,0.14,-0.038669098,-0.044404,-0.0335153,-0.049606,-0.025151,sell
2010-09-21,0.33,0,0.84,2.95,0,0.43,2.73,0.39,0.82,2.95,0.84,2.56,0.5,0,-0.016791287,-0.086996,-0.0706775,-0.070733,-0.075404,sell
2010-09-22,0.11,0,0.35,1.8,0,0.56,1.89,0.2,0.76,1.8,0.35,1.72,0.28,0,-0.068111917,-0.151917,-0.1363837,-0.128193,-0.150339,sell
2010-09-23,0.1,0.14,0.14,0.67,0,0.7,1.66,0.1,0.8,0.81,0.24,1.52,0.14,0,-0.006315194,-0.082194,-0.0802382,-0.060930,-0.083469,sell
2010-09-24,0.17,0.24,0,0.25,0,0.86,1.97,0,0.86,0.49,0.17,1.97,0,0, 0.010867419,-0.046552,-0.0458887,-0.029148,-0.057805,sell
2010-09-25,0.27,0.4,0,0.09,0,1.02,3.21,0,1.02,0.49,0.27,3.21,0,0, 0.017869813, 0.040012, 0.0321668, 0.025845, 0.036392,buy
2010-09-26,0.44,0.64,0.14,0,0,1.29,3.16,0.12,1.29,0.78,0.44,3.28,0,0,-0.010330431, 0.014290,-0.0012199, 0.011272, 0.008429,buy
2010-09-27,0.71,1.11,0.25,0,0,1.48,1.68,0.29,1.48,1.36,0.71,1.97,0,0,-0.004492171,-0.034660,-0.0350199,-0.024674,-0.044042,sell
2010-09-28,1.16,1.76,0.44,0,0.14,1.69,0.9,0.73,1.69,2.2,1.16,1.63,0,0.14, 0.032259019, 0.032433, 0.0277668, 0.056813,-0.006078,buy
2010-09-29,1.85,2.73,1.04,0.11,0.42,2.03,0.41,1.85,1.89,3.62,2.11,2.26,0.14,0.42, 0.025305866, 0.029104, 0.0364573, 0.005232, 0.012739,buy
2010-09-30,3,4.06,2.63,0.58,1.24,2.64,0.22,3.26,2.4,5.91,4.36,3.19,0.53,1.24, 0.108446201, 0.056314, 0.0566527, 0.104359, 0.067481,buy
2010-10-01,2.95,4.93,5.38,2.92,2.95,4.36,0.11,2.95,3.43,10.05,6.13,1.96,2.03,2.95, 0.054748655,-0.007437,-0.0082433,-0.009582,-0.002412,buy
2010-10-02,1.8,5.62,4.38,2.72,2.34,5.61,0,3.71,5.61,10.6,3.92,0.74,2.97,2.34, 0.016628227,-0.013895,-0.0121542,-0.023657,-0.068357,sell
2010-10-03,1.13,5.37,2.26,0.5,0.77,4.15,0,2.3,5.1,6.08,3.18,0.29,1.06,0.77, 0.073192743, 0.038608, 0.0374484, 0.004930, 0.011133,buy
2010-10-04,0.7,5.1,1.11,0.09,0.25,3.93,0,0.64,4.2,3.35,3.65,0.12,0.25,0.25, 0.065263820, 0.067749, 0.0959554, 0.019471, 0.057017,buy
2010-10-05,0.43,3.38,0.62,0,0,4.33,0,0.39,4.46,1.97,2.46,0.26,0,0, 0.017186637, 0.035537, 0.0300365, 0.008092, 0.023565,buy
2010-10-06,0.27,1.76,0.35,0,0,3.88,0,1.33,3.88,1.29,1.09,1.33,0,0,-0.035601893,-0.020814,-0.0477225,-0.030293,-0.019182,sell
2010-10-07,0.17,1.19,0.2,0,0,2.83,0,3,2.83,0.91,0.65,3,0,0,-0.069217478,-0.055189,-0.0631561,-0.065209,-0.042745,sell
2010-10-08,0.1,1.36,0.11,0,0.11,2.05,0,1.24,2.05,0.63,0.94,1.24,0.11,0,-0.019108177,-0.020987,-0.0321588, 0.013357,-0.011591,sell
2010-10-09,0,3.47,0,0,0.55,1.48,0,0.24,1.48,0.47,3,0.24,0.55,0,-0.015212098,-0.007536,-0.0185416,-0.003063, 0.000321,sell
2010-10-10,0,2.91,0,0,2.87,1.15,0,0,1.06,0.44,2.47,0.09,2.87,0, 0.117896320, 0.096743, 0.0940013, 0.094026, 0.106825,buy
2010-10-11,0,0.93,0,0,2.92,0.93,0,0,0.75,0.43,0.5,0.18,2.92,0, 0.076284250, 0.071348, 0.0482859, 0.091343, 0.078444,buy
2010-10-12,0,0.56,0,0,0.55,0.86,0.09,0,0.51,0.46,0.1,0.44,0.55,0,-0.091624014,-0.118258,-0.1069588,-0.068484,-0.104112,sell
2010-10-13,0,0.5,0,0,0.1,1.05,0.14,0,0.35,0.5,0,0.84,0.1,0,-0.084743962,-0.092590,-0.1235344,-0.078485,-0.122962,sell
2010-10-14,0,0.56,0.09,0,0,1.59,0.24,0,0.23,0.65,0,1.6,0,0,-0.066218217,-0.072080,-0.1302924,-0.076050,-0.140247,sell
2010-10-15,0.13,0.66,0.35,0,0,2.76,0.4,0,0.09,1.01,0.13,3.07,0,0, 0.021930270, 0.006620,-0.0199303, 0.009531, 0.009223,buy
2010-10-16,0.76,0.8,1.19,0,0,2.97,0.68,0,0,2.15,0.6,3.65,0,0,-0.031086981, 0.030708,-0.0355556,-0.029001,-0.036097,sell
2010-10-17,2.39,1.01,4.49,0,0,1.67,1.15,0.15,0,5.82,2.22,2.82,0,0, 0.018646722, 0.028703, 0.0256363, 0.023780, 0.026915,buy
2010-10-18,5.48,1.32,5.92,0,0,0.85,1.92,0.28,0,7.9,5.1,2.77,0,0, 0.045866907, 0.002952,-0.0009232, 0.004127, 0.005125,buy
2010-10-19,5.75,1.9,2.63,0,0,0.43,2.97,0.54,0,5.89,4.93,3.4,0,0,-0.025959462,-0.045252,-0.0562410,-0.033898,-0.039827,sell
2010-10-20,5.03,2.68,0.88,0,0,0.22,2.97,1.01,0.16,6.33,3.27,3.03,0,0.16,-0.058225226,-0.046793,-0.0524327,-0.060285,-0.059504,sell
2010-10-21,3.76,3.33,0.29,0,0,0.11,2.28,1.92,0.53,6.59,2.71,1.86,0,0.4,-0.027817524,-0.019406,-0.0052698,-0.010243,-0.045767,sell
2010-10-22,1.88,3.07,0.11,0,0,0,3.2,2.97,1.74,4.73,3.3,1.46,0,1.01,-0.016027749,-0.028884, 0.0102277, 0.009749,-0.025442,sell
2010-10-23,0.89,2.68,0,0,0,0,5.28,2.4,3.09,3.44,2.53,2.19,0.13,2.8, 0.027103939,-0.051725, 0.0190351, 0.021808, 0.040183,buy
2010-10-24,0.38,3.08,0,0,0,0,5.6,1.26,1.83,3.46,1.26,3.77,0.93,3.37,-0.047041986,-0.048500,-0.0322118,-0.032212, 0.060703,sell
2010-10-25,0.18,4.74,0,0,0,0,3.71,0.66,1.13,4.92,0.66,2.58,2.92,2.28,-0.030193316, 0.009371, 0.0417339, 0.009233, 0.009105,buy
2010-10-26,0.09,6.42,0,0,0,0,3.56,0.35,1.5,6.51,0.35,2.06,1.25,3.18,-0.066149408, 0.019072, 0.0106916, 0.036001,-0.040888,sell
2010-10-27,0,3.84,0,0,0,0,5.81,0.18,2.83,3.84,0.18,2.98,0.18,3.12, 0.022368515, 0.008294, 0.0562005, 0.067036, 0.052262,buy
2010-10-28,0,1.68,0,0,0,0,10.35,0.1,5.01,1.68,0.1,5.34,0,1.24,-0.039603997,-0.037215,-0.0332802,-0.037215,-0.063986,sell
2010-10-29,0,1.04,0,0,0,0,10.77,0,5.22,1.04,0,5.55,0,0.49,-0.036436819,-0.034613,-0.0332802,-0.034613,-0.060819,sell
2010-10-30,0,1,0,0,0.11,0,6.38,0,3.35,1,0,3.14,0,0.19, 0.005352199, 0.015975, 0.0255257, 0.008627,-0.024509,buy
2010-10-31,0,1.93,0,0,0.23,0.25,3.26,0,1.72,1.93,0,2.02,0,0,-0.005886098,-0.005458, 0.0081613,-0.013123,-0.005217,buy
2010-11-01,0,3.12,0,0,0.55,1.26,1.71,0,1.23,3.12,0,2.29,0,0.11, 0.000378166, 0.006085, 0.0118913, 0.060494, 0.038554,buy
2010-11-02,0.19,1.94,0,0,1.04,3.69,0.85,0,1.22,2.13,0,4.36,0,0.16,-0.016796548, 0.027661,-0.0112185,-0.025409,-0.019595,sell
2010-11-03,0.79,0.76,0,0,2.01,4.01,0.44,0.13,2.46,1.55,0.13,4,0,0.24,-0.028707919,-0.012252,-0.0292529,-0.034893,-0.020576,sell
2010-11-04,2.95,0.3,0,0,3.27,3.43,0.27,0.5,3.37,3.25,0.5,3.6,0,0.37,-0.079839800,-0.077682,-0.0717623,-0.079155,-0.058737,sell
