Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.0026705, 0.00139416,-0.00337275,-0.0006326, 0.00051758,buy
2010-05-04,none,a135,none,a120,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.0054454,-0.00121698,-0.00680330,-0.0025277,-0.00300241,sell
2010-05-05,none,a135,none,a120,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.0149974,-0.00615827,-0.01054406,-0.0100353,-0.00949158,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.0183573,-0.01835674,-0.01890571,-0.0178609,-0.01773289,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667, 0.0021902, 0.00130401,-0.00875172, 0.0018551, 0.00216389,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.0011560,-0.00077375,-0.00201188,-0.0005054,-0.00066302,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,a0,none,none,a135,none,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333, 0.0052960, 0.00588041, 0.00470681, 0.0001478, 0.00519298,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,334.459583333333,288.704583333333,317.494166666667, 0.0053785, 0.00585727, 0.00507074,-0.0011755, 0.00565399,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667,-0.0020926,-0.00215362,-0.00235768,-0.0032249,-0.00251260,sell
2010-05-12,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.0025241, 0.00134755, 0.00434988, 0.0055761, 0.00214336,buy
2010-05-14,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333,-0.0055056,-0.00482960,-0.00508045,-0.0055512,-0.00606956,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667, 0.0000576, 0.00169021, 0.00010117, 0.0008798,-0.00041765,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,none,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375,-0.0074337,-0.00496000,-0.00730152,-0.0068126,-0.00558468,sell
2010-05-17,a135,none,none,a120,none,none,none,a60,a180,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125,-0.0067716,-0.00759650,-0.00634217,-0.0047884,-0.00532237,sell
2010-05-18,a135,none,none,a120,none,none,a120,none,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.0116717,-0.01283004,-0.01097668,-0.0110978,-0.01027515,sell
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.0149475,-0.01216459,-0.01497692,-0.0120116,-0.01365211,sell
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.0121057,-0.01045829,-0.00690518,-0.0100506,-0.01116105,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,120.757083333333,65.095,96.49, 0.0003916, 0.00170703, 0.00015246, 0.0011286,-0.00446691,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667,-0.0009873,-0.00280028,-0.00338744,-0.0023330,-0.00276593,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333,-0.0078012,-0.00321639,-0.00246476,-0.0082623,-0.01069905,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,-0.0076525,-0.00276770,-0.00100420,-0.0087250,-0.00839211,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667,-0.0052303,-0.00671722,-0.00590890,-0.0069398,-0.00509136,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667,-0.0009430,-0.00162773,-0.00302668,-0.0000689,-0.00045302,sell
2010-05-27,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333, 0.0025727, 0.00280576, 0.00349992, 0.0039152, 0.00382908,buy
2010-05-28,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667, 0.0044768, 0.00296779, 0.00301329, 0.0051147, 0.00283672,buy
2010-05-29,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.0033775, 0.00334089, 0.00316148, 0.0034856, 0.00343108,buy
2010-05-30,none,none,a45,none,a45,none,none,a120,a0,none,a180,none,none,none,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667, 0.0038983, 0.00463837, 0.00501821, 0.0052276, 0.00549096,buy
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875, 0.0017775, 0.00415030, 0.00354901, 0.0034957, 0.00473986,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.0047248,-0.00520347,-0.00328506,-0.0040588,-0.00587156,sell
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.0087157, 0.00851211, 0.01021620, 0.0080730, 0.00747525,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333, 0.0041867, 0.00421823, 0.00864082, 0.0009689, 0.00402096,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.0001060, 0.00021537, 0.00751802, 0.0000704, 0.00019004,sell
2010-06-05,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.0038913,-0.00551723,-0.00660548,-0.0062842,-0.00544988,sell
2010-06-06,none,a150,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667,-0.0047738,-0.00513527,-0.00488128,-0.0060998,-0.00332751,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.0058289,-0.00565561,-0.00640812,-0.0067143,-0.00505060,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333,-0.0056634,-0.00645540,-0.00784026,-0.0077276,-0.00538435,sell
2010-06-09,none,a150,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.0058669,-0.00627795,-0.00799943,-0.0071721,-0.00528511,sell
2010-06-10,none,none,a60,none,a60,none,a60,a0,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.0024565,-0.00340187,-0.00521613,-0.0042780,-0.00040512,sell
2010-06-11,none,none,a60,none,a60,none,a60,a0,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675,-0.0005407,-0.00063405,-0.00678761,-0.0030998,-0.00041733,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.0038763, 0.00022661,-0.00043116, 0.0002575, 0.00095923,buy
2010-06-13,a120,none,none,a150,none,none,a90,none,a180,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.0032704,-0.00272721,-0.00111644, 0.0013934,-0.00156319,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.0000438, 0.00222199, 0.00278845, 0.0025803,-0.00003104,buy
2010-06-15,a120,none,none,none,none,none,a120,a60,a150,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175,-0.0017275, 0.00038488, 0.00090651, 0.0007528,-0.00133575,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.0026398,-0.00094345,-0.00094295,-0.0021247,-0.00193619,sell
2010-06-17,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a150,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.0018880, 0.00129264,-0.00076969,-0.0021312,-0.00142979,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.0003280, 0.00045616, 0.00044318, 0.0012896, 0.00000415,buy
2010-06-19,none,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.0010652,-0.00444945,-0.00682625,-0.0023807,-0.00608540,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.0030305,-0.00008436,-0.00269377,-0.0027462,-0.00215250,sell
2010-06-21,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875, 0.0031559, 0.00471729, 0.00337784, 0.0029001, 0.00389338,buy
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.0028166,-0.00332120,-0.00477106,-0.0063011,-0.00269775,sell
2010-06-23,none,none,none,none,none,a45,a120,a150,none,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.0040439,-0.00263323,-0.00469897,-0.0051365,-0.00373518,sell
2010-06-24,none,none,none,none,none,a45,none,none,none,none,a120,a90,a180,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.0006717, 0.00065903,-0.00113156,-0.0015100, 0.00123350,buy
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.0011329, 0.00037161,-0.00163734, 0.0037182,-0.00055463,buy
2010-06-26,none,none,a90,a180,a90,none,a90,a180,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875,-0.0060814,-0.00143238,-0.00557873,-0.0066747,-0.00605383,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.0014281, 0.00092838, 0.00140434,-0.0003900, 0.00134196,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.0053079,-0.00667781,-0.00354849,-0.0029872,-0.00520519,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,a135,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.0035937,-0.00521976,-0.00726720,-0.0021220,-0.00571340,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333,-0.0050997,-0.00591079,-0.00600917,-0.0036661,-0.00549498,sell
2010-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675,-0.0047744,-0.00567645, 0.00090442,-0.0034293,-0.00461192,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.0081938,-0.00228949,-0.00184535, 0.0004700,-0.00120025,buy
2010-07-03,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667,-0.0015005, 0.00067320,-0.00058360,-0.0032122,-0.00208270,sell
2010-07-05,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875, 0.0000656, 0.00017216, 0.00011207, 0.0021000,-0.00018011,buy
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,282.195833333333,250.3425,291.525416666667, 0.0016728, 0.00081799, 0.00334736, 0.0033429,-0.00198869,buy
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667,-0.0017747,-0.00245281, 0.00151874,-0.0024528,-0.00091881,sell
2010-07-08,none,none,none,none,none,a30,a60,a60,a150,a60,a90,none,none,none,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.0022821, 0.00173237, 0.00499781, 0.0047679, 0.00245043,buy
2010-07-09,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333, 0.0036542, 0.00130954, 0.00201731, 0.0012747, 0.00123343,buy
2010-07-10,none,none,a120,none,a120,none,a90,none,a180,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.0014742, 0.00016830, 0.00141400, 0.0002082, 0.00044144,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333, 0.0003184,-0.00127861,-0.00278646,-0.0008498,-0.00276650,sell
2010-07-12,none,none,none,a150,none,none,a120,a0,a150,a120,none,none,none,none,a150,a120,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.0003128,-0.00203630,-0.00178812,-0.0072494,-0.00183157,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667,-0.0024914,-0.00473535,-0.00407031,-0.0048933,-0.00433288,sell
2010-07-14,none,none,none,none,none,none,a150,none,a120,a150,a0,none,none,none,a150,a120,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,-0.0024408,-0.00476027,-0.00404812,-0.0049810,-0.00457274,sell
2010-07-16,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.0022871,-0.00471908,-0.00590016,-0.0028041,-0.00705311,sell
2010-07-17,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333,-0.0033668,-0.00363345,-0.00448264,-0.0041607,-0.00375389,sell
2010-07-18,none,none,none,none,a135,none,a150,none,a60,a150,none,none,none,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667,-0.0052769,-0.00614289,-0.00677320,-0.0050586,-0.00549629,sell
2010-07-19,none,none,a135,a135,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.0013046, 0.00377288, 0.00651589, 0.0037731, 0.00444195,buy
2010-07-20,none,none,a135,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.0076254, 0.00800488, 0.00870123, 0.0083545, 0.00883714,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,-0.0023623,-0.00265949,-0.00216226,-0.0023616,-0.00110628,sell
2010-07-22,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667,-0.0062223,-0.00504174,-0.00600700,-0.0057692,-0.00570699,sell
2010-07-23,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a120,none,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,-0.0074524,-0.00693694,-0.00736067,-0.0064322,-0.00651873,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,-0.0024463,-0.00140417,-0.00289537,-0.0018775,-0.00188683,sell
