Date,MAPL,MASA,MENE,MEPL,MESA,MEVE,MONE,MOPL,MOSA,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,none,none,none,none,none,none,a90,a150,a120,none,a60,none,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667, 0.0051135, 0.0029906, 0.00369957, 0.0032890, 0.00230151,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333, 0.0035635,-0.0002507, 0.00026501, 0.0018798,-0.00242967,buy
2010-04-19,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667, 0.0046616,-0.0029150,-0.00163842,-0.0040774,-0.00205783,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425, 0.0014689,-0.0067283,-0.00587581,-0.0040759,-0.00672333,sell
2010-04-21,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,-0.0073576,-0.0048168,-0.00758527,-0.0072732,-0.00688244,sell
2010-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375, 0.0013512, 0.0025891, 0.00253094, 0.0024579, 0.00227131,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a90,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,-0.0022683, 0.0004853,-0.00409050,-0.0042000,-0.00390758,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333, 0.0005285, 0.0043266,-0.00225830,-0.0037532,-0.00087608,sell
2010-04-25,none,none,none,none,none,none,a150,none,a0,a120,none,a120,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,-0.0004224,-0.0016524,-0.00096058,-0.0026514,-0.00294149,sell
2010-04-26,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667, 0.0002817, 0.0004051, 0.00254095, 0.0008468, 0.00116276,buy
2010-04-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667, 0.0074586, 0.0049665, 0.00689991, 0.0075783, 0.00618682,buy
2010-04-28,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,-0.0020942,-0.0060487,-0.00008360,-0.0054312,-0.00604883,sell
2010-04-29,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,-0.0014368,-0.0023357, 0.00392086,-0.0013868,-0.00218643,sell
2010-04-30,none,none,none,none,none,a30,a90,none,a60,a180,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333, 0.0059330, 0.0057197, 0.00979502, 0.0056077, 0.00702614,buy
2010-05-01,none,a45,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625, 0.0062330, 0.0038928, 0.00577953, 0.0069563, 0.00432506,buy
2010-05-02,none,a45,none,a120,none,none,a60,a0,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333, 0.0054880, 0.0036007, 0.00688087, 0.0064713, 0.00394947,buy
2010-05-03,none,a45,none,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333, 0.0024314, 0.0006302, 0.00068727, 0.0067753, 0.00029365,sell
2010-05-04,none,a45,none,a120,none,none,none,none,a120,none,none,none,a135,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333, 0.0041122, 0.0037552, 0.00263723, 0.0045136, 0.00255286,buy
2010-05-05,none,a45,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667, 0.0063914, 0.0023113, 0.00448277, 0.0075782, 0.00260738,buy
2010-05-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333, 0.0122871, 0.0103157, 0.01359182, 0.0133947, 0.01239904,buy
2010-05-07,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,-0.0076882,-0.0080926,-0.00879006,-0.0086152,-0.00939657,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,-0.0029773,-0.0020743,-0.00529757,-0.0056555,-0.00295134,sell
2010-05-09,none,none,none,none,none,a45,none,none,a180,none,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,-0.0061827,-0.0017241,-0.00287136, 0.0021416,-0.00329289,sell
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,-0.0084697,-0.0064205,-0.00671354, 0.0002950,-0.00689702,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,-0.0065610,-0.0063150,-0.00584716,-0.0048201,-0.00592435,sell
2010-05-12,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,-0.0018723,-0.0011828,-0.00096591,-0.0017510, 0.00197376,sell
2010-05-14,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333, 0.0051767, 0.0004241, 0.00236246,-0.0000774, 0.00458795,buy
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51, 0.0019835, 0.0029720, 0.00337172, 0.0033560, 0.00328171,buy
2010-05-16,a135,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,-0.0012742,-0.0056864,-0.00379176,-0.0061122,-0.00503041,sell
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,-0.0042518,-0.0005030, 0.00023229, 0.0009100,-0.00538585,buy
2010-05-18,a135,none,none,a120,none,none,a150,none,a60,none,a90,none,a120,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333, 0.0018082,-0.0001753, 0.00349801, 0.0032616, 0.00221550,buy
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a90,none,a120,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333, 0.0057351, 0.0039080, 0.00758127, 0.0073309, 0.00629876,buy
2010-05-20,a135,none,none,a120,none,none,a180,none,none,none,a90,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333, 0.0095219, 0.0005897, 0.00931447, 0.0093755, 0.00881943,buy
2010-05-21,none,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,-0.0047057,-0.0060632,-0.00509198, 0.0015609,-0.00561862,sell
2010-05-22,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,-0.0011142,-0.0013841,-0.00225655,-0.0012396,-0.00160690,sell
2010-05-23,none,none,none,none,none,none,a150,a90,a0,a90,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,-0.0038495, 0.0000127, 0.00395962,-0.0009689,-0.00309065,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,-0.0043597, 0.0000724, 0.00378341,-0.0003985,-0.00278526,sell
2010-05-25,none,none,none,none,none,none,a120,a60,none,a120,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375, 0.0064732, 0.0022030, 0.00228622, 0.0058863, 0.00548749,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,-0.0059580,-0.0050877,-0.00704331,-0.0071473,-0.00705598,sell
2010-05-27,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,-0.0063718,-0.0068006,-0.00832349,-0.0076231,-0.00821004,sell
2010-05-28,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2, 0.0045268, 0.0015412, 0.00412013, 0.0015933, 0.00410921,buy
2010-05-29,none,none,none,none,a135,none,a60,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667, 0.0047664, 0.0006910, 0.00410320, 0.0020951, 0.00406870,buy
2010-05-30,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,-0.0026586,-0.0007662,-0.00145309,-0.0028116,-0.00105625,sell
2010-05-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,-0.0000754, 0.0011437, 0.00026258,-0.0019418, 0.00127983,sell
2010-06-01,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333, 0.0033310, 0.0035741, 0.00407822,-0.0006213, 0.00447636,buy
2010-06-02,none,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,-0.0002947,-0.0003210,-0.00359259,-0.0007293, 0.01015721,sell
2010-06-03,none,a30,none,a135,none,none,a0,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625, 0.0056020, 0.0054971, 0.00022114, 0.0049644, 0.00821442,buy
2010-06-04,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667, 0.0056578, 0.0056578,-0.00357275, 0.0049593, 0.00983680,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,-0.0004717,-0.0007851,-0.00229323,-0.0002408, 0.00529878,sell
2010-06-06,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667, 0.0002817,-0.0002005,-0.00015760, 0.0026474, 0.00087182,sell
2010-06-08,none,none,a90,none,a120,none,a60,a120,a150,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,-0.0057751,-0.0020060,-0.00570951,-0.0037716,-0.00378694,sell
2010-06-09,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,-0.0073530,-0.0012795,-0.00715451,-0.0054919,-0.00688872,sell
2010-06-10,none,none,a90,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,-0.0058586,-0.0042795,-0.00533331,-0.0060386,-0.00431573,sell
2010-06-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667,262.500833333333, 0.0050302, 0.0032968, 0.00157445, 0.0020243, 0.00483079,buy
2010-06-12,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a150,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333, 0.0037566, 0.0031881, 0.00385528, 0.0033527, 0.00425752,buy
2010-06-13,a120,none,none,a150,none,none,a120,a180,a90,none,none,none,none,a150,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,-0.0014834, 0.0008284,-0.00144546, 0.0020184, 0.00379784,buy
2010-06-14,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,-0.0029974,-0.0042643,-0.00422603,-0.0037041, 0.00511156,sell
2010-06-15,a120,none,none,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875, 0.0017689,-0.0032376,-0.00293924,-0.0035030, 0.00278171,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,267.160416666667, 0.0012932,-0.0004781, 0.00009225,-0.0003121, 0.00289898,buy
2010-06-17,a120,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825, 0.0030194, 0.0029844, 0.00253625, 0.0029869, 0.00367277,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66,269.010833333333,-0.0044926,-0.0003380, 0.00225372,-0.0005687,-0.00023908,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a60,a120,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,-0.0022376, 0.0030073,-0.00132817, 0.0036138, 0.00382499,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333, 0.0002381, 0.0024186, 0.00097762, 0.0029925, 0.00528875,buy
2010-06-21,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,-0.0032929,-0.0037742,-0.00138878, 0.0004077,-0.00385876,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,272.687083333333, 0.0044360, 0.0045573, 0.00467672, 0.0043836, 0.00291206,buy
2010-06-23,none,none,none,none,none,a45,a90,none,a60,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333, 0.0008493,-0.0010322, 0.00454212, 0.0049220,-0.00177465,sell
2010-06-24,none,none,a120,none,a90,a45,none,none,none,a120,none,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667, 0.0023849, 0.0018427, 0.00063578, 0.0017079,-0.00241815,buy
2010-06-25,none,none,a120,none,a90,none,a60,none,a90,none,none,a180,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,-0.0025133,-0.0025178,-0.00448454,-0.0023368,-0.00483441,sell
2010-06-26,none,none,none,a180,none,none,a60,a0,a90,none,none,a180,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333, 0.0007836,-0.0018952,-0.00202899,-0.0021621,-0.00229183,sell
