Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,0,0,0,2.51,0,2.74,0,0,0,0,2.51,2.74,0,0,-0.018027,-0.0112934,-0.0162759,-0.0158792,-0.0116834,sell
2010-06-27,0,0.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,0,0,-0.037276,-0.0462921, 0.0032901,-0.0117249,-0.0217192,sell
2010-06-28,0,1.87,0,0,0,0,0,0,1.87,0,0,0,0,0,-0.032988,-0.0329883,-0.0184705,-0.0340090,-0.0308529,sell
2010-06-29,0,4.27,0,0,0,0,0,0,2.97,0,1.3,0,0,0,-0.040900,-0.0342940,-0.0362797,-0.0352260,-0.0408998,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,0,-0.006250,-0.0097600,-0.0122155,-0.0082070,-0.0077987,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,0, 0.028687, 0.0086041,-0.0030828, 0.0106617, 0.0108859,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0,-0.002907, 0.0102554,-0.0017911,-0.0017973, 0.0061625,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52, 0.021578, 0.0215810, 0.0130696,-0.0071298, 0.0159913,buy
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84, 0.027140, 0.0158793, 0.0196789, 0.0069369, 0.0313724,buy
2010-07-05,0,0,0,0,0,0,1.9,0,0,0.53,0,0,0,1.37,-0.011832,-0.0339136, 0.0061320, 0.0197038,-0.0795423,buy
2010-07-06,0,0,0,0,0,0,2.93,0,0,0.73,0,0,0,2.2, 0.017689,-0.0141373, 0.0268793, 0.0246969, 0.0313030,buy
2010-07-07,0,0,0,0,0.56,0,3.99,0,0,1.02,0,0.56,0,2.97,-0.014626, 0.0108482,-0.0151589, 0.0198592, 0.0326221,buy
2010-07-08,0,0,0,0,1.46,0,3.95,0,0,1.44,0,1.46,0,2.51,-0.013901, 0.0316573, 0.0458260, 0.0016161, 0.0140720,buy
2010-07-09,0,0,0,0,2.95,0,3.56,0,0,2.01,0,2.95,0,1.55,-0.009740,-0.0012083,-0.0236489,-0.0132645,-0.0262909,sell
2010-07-10,0,0,0,0,2.32,0,3.76,0,0,2.79,0,2.32,0,0.97, 0.005267, 0.0095393, 0.0038437, 0.0041176, 0.0061335,buy
2010-07-11,0,0,0.77,0,0.9,0,3.57,0,0.77,2.97,0,0.9,0,0.6,-0.004359, 0.0335241, 0.0320540, 0.0404310, 0.0164288,buy
2010-07-12,1.34,0,2.03,0,0,0,2.28,0,2.03,2.28,1.34,0,0,0, 0.015045, 0.0298498, 0.0146197, 0.0171537, 0.0001653,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,3,0,0,0, 0.016726, 0.0218468, 0.0169754, 0.0246011,-0.0124168,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,2.32,0,0,0,-0.041208,-0.0144869,-0.0208545,-0.0144869,-0.0257879,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0.84,0,0,0,-0.017516,-0.0374310,-0.0283564,-0.0268618,-0.0275402,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.010072,-0.0364471,-0.0139772,-0.0445203, 0.0090651,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0, 0.005767, 0.0138299, 0.0060117, 0.0116917, 0.0116917,buy
2010-07-18,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0, 0.002328, 0.0134610, 0.0014955, 0.0097739, 0.0106297,buy
2010-07-19,0,0,0,0,0,0.71,0,0,0,0,0,0,0.71,0, 0.006727, 0.0120399,-0.0008525, 0.0083736, 0.0084662,buy
2010-07-20,0,0,0,0,0,0.8,0.59,0,0,0,0,0.59,0.8,0, 0.010282, 0.0038151, 0.0152894, 0.0107156, 0.0146558,buy
2010-07-21,0,0,0,0,0,0.92,1.27,0,0,0,0,1.27,0.92,0,-0.025678,-0.0210541,-0.0170393,-0.0202150,-0.0250047,sell
2010-07-22,0,0,0,0,0,1.03,2.79,0,0,0,0,2.79,1.03,0, 0.010767, 0.0111779, 0.0104448,-0.0000585, 0.0050981,buy
2010-07-23,0,0,0,0,0,1.17,3,0,0,0,0,3,1.17,0, 0.004022,-0.0137381,-0.0153059,-0.0240781,-0.0220016,sell
2010-07-24,0.82,0,0.82,0,0,1.31,1.43,0,0.82,0,0.82,1.43,1.31,0, 0.036115, 0.0314003, 0.0050977, 0.0054534, 0.0206970,buy
2010-07-25,1.92,0,1.94,0,0,1.47,0.66,0,1.92,0,1.94,0.66,1.47,0, 0.040961, 0.0255986, 0.0277655, 0.0306461, 0.0171581,buy
2010-07-26,2.95,0,3,0,0,1.64,0,0,2.95,0,3,0,1.64,0, 0.027592, 0.0314458, 0.0264372, 0.0309939, 0.0232971,buy
2010-07-27,1.92,0,1.89,0,0,1.82,0,0,1.92,0,1.89,0,1.82,0, 0.047761, 0.0289071, 0.0318372, 0.0236473, 0.0200759,buy
2010-07-28,0.81,0,0.79,0,0,2.03,0,0,0.81,0,0.79,0,2.03,0,-0.001524,-0.0157523,-0.0171551,-0.0203670,-0.0209261,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,0,2.26,0, 0.006984, 0.0010174, 0.0010174, 0.0010174, 0.0013109,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,-0.011043,-0.0217088,-0.0401236,-0.0392597,-0.0200431,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,0,2.72,0,-0.019813,-0.0017566, 0.0007029,-0.0071386,-0.0142353,sell
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.013778, 0.0000899, 0.0072253, 0.0073978, 0.0039547,buy
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,0,3,1.62,-0.025098,-0.0239873,-0.0281418,-0.0234253,-0.0253834,sell
2010-08-03,0,0,0,0,0,3.97,0,0,0,0,0,0,2.77,2.61,-0.031387,-0.0293969,-0.0243752,-0.0194716,-0.0271102,sell
2010-08-04,0,0,0,0,0,4.43,0,0,0,0,0,0,2.56,4.25, 0.005952,-0.0638640,-0.0006185, 0.0073947, 0.0045577,buy
2010-08-05,0,0,0,0,0,5.25,0,0,0,0,0,0,2.36,5.86, 0.003855,-0.0685131, 0.0058069, 0.0072149, 0.0072149,buy
2010-08-06,0,0,0,0,0,5.2,0,0,0,0,0,0.69,2.2,5.24, 0.021447,-0.0724023, 0.0179872, 0.0152102, 0.0167847,buy
2010-08-07,0,0,0,0,0,5.03,0,0,0,0,0,2.61,2.04,3.31, 0.035511, 0.0035998, 0.0381596, 0.0169048, 0.0304251,buy
2010-08-08,0,1.27,0,1.12,0,5.39,0,0.98,1.8,0,1.57,5.17,1.92,2.09, 0.031194, 0.0220726, 0.0311945, 0.0078587, 0.0311945,buy
2010-08-09,0,3.09,0,2.92,0,5.59,0,2.49,4.59,0,3.91,5.35,1.8,0.82,-0.002634, 0.0020098,-0.0026342, 0.0018195,-0.0018187,sell
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,6,2.9,1.7,0.54, 0.031418, 0.0314181, 0.0162421, 0.0330761, 0.0073108,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,3.99,0.86,1.61,0, 0.014166, 0.0276294, 0.0123394, 0.0169824, 0.0160992,buy
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,0,1.54,0, 0.030587, 0.0112150, 0.0305874, 0.0265039, 0.0109450,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,-0.032443,-0.0312067,-0.0324428,-0.0357053,-0.0445166,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0.51,0,0,1.43,0, 0.012363, 0.0126719, 0.0136315, 0.0134607,-0.0033575,buy
2010-08-15,0,0,0,0,0,1.39,0,0,0,0.7,0,0,1.39,0, 0.019148, 0.0191867, 0.0204162, 0.0218503, 0.0165231,buy
2010-08-16,0,0,0,0,0,1.36,0,0,0,0.96,0,0,1.36,0, 0.012451, 0.0094829, 0.0089011, 0.0284528, 0.0089011,buy
2010-08-17,0,0,0,0,0,1.9,0,0,0,1.88,0,0,1.33,0,-0.043711,-0.0255432, 0.0065114, 0.0097353,-0.0477005,sell
2010-08-18,0,0,0,0,0,2.07,0,0,0,2.52,0,0,1.31,0, 0.027227, 0.0221125, 0.0218105, 0.0245641, 0.0219239,buy
2010-08-19,0,0,0,0,0,2.32,0,0,0,3.4,0,0,1.3,0, 0.050987, 0.0377038, 0.0326934, 0.0370588, 0.0377038,buy
2010-08-20,0,0,0,0,0,2.68,0,0,0,4.37,0,0,1.31,0, 0.060242, 0.0522960, 0.0497768, 0.0510188, 0.0516124,buy
2010-08-21,0,0,0,0,0,3.14,0,0,0,4.64,0,0,1.32,0, 0.061468, 0.0533502, 0.0500347, 0.0514965, 0.0533502,buy
2010-08-22,0,0,0,0,0,3.77,0,0,0,4.58,0,0,1.33,0, 0.063148, 0.0276171, 0.0237682, 0.0270236, 0.0273416,buy
2010-08-23,0,0,1.1,0,0,4.34,0,0,1.1,4.61,0,0,1.37,0, 0.036065,-0.0013781,-0.0099401,-0.0051448,-0.0029297,sell
2010-08-24,1.01,0,2.84,0,0.69,4.16,0,0,2.84,3.99,1.01,0.69,1.42,0,-0.017403, 0.0207938,-0.0175097,-0.0733930, 0.0002648,sell
2010-08-25,2.4,0,2.95,0,1.47,3.52,0,0,2.95,3.02,2.4,1.47,1.48,0, 0.006671, 0.0055110,-0.0016335, 0.0001580, 0.0025569,buy
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,0,1.19,2.32,2.97,2.95,1.56,0, 0.022650, 0.0199360, 0.0234780, 0.0222794, 0.0166773,buy
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,0,1.76,1.51,2.77,1.65,0, 0.025235, 0.0318314, 0.0321112, 0.0232814, 0.0366545,buy
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0,0.88,0.64,1.3,1.76,0, 0.015351, 0.0118872, 0.0300462, 0.0220233, 0.0188395,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0,0.65,0,0.61,1.89,0, 0.019929, 0.0201783, 0.0278938, 0.0203157,-0.0034563,buy
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0, 0.015362, 0.0122947, 0.0122947, 0.0122947, 0.0129530,buy
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0, 0.006009, 0.0014293, 0.0010354, 0.0010354, 0.0013109,buy
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,-0.010759,-0.0176210,-0.0293157,-0.0207449,-0.0178711,sell
2010-09-02,0,0,0,0,0.69,2.79,0,0,0,0,0,0,2.79,0.69,-0.014035,-0.0103215,-0.0099365,-0.0142416,-0.0142780,sell
2010-09-03,0,0,0,0,1.06,3,0,0,0,0,0,0,3,1.06, 0.002115, 0.0002595, 0.0041328, 0.0031760, 0.0032135,buy
2010-09-04,0,0,0,0,1.61,2.82,0,0,0,0,0,0,2.82,1.61,-0.019441,-0.0224322,-0.0113075,-0.0199367,-0.0089237,sell
2010-09-05,0,0,0,0,2.42,2.47,0,0,0,0,0,0,2.47,2.42,-0.016195,-0.0296945, 0.0119536,-0.0277800, 0.0097918,sell
2010-09-06,0,0,0.72,0,3,2.12,0,0,0.72,0,0,0,2.12,3,-0.007602,-0.0076023,-0.0000634,-0.0088117, 0.0107999,sell
2010-09-07,0,0,1.61,0,2.4,1.82,0,0,1.61,0,0,0,1.82,2.4,-0.020161,-0.0201613, 0.0223466,-0.0194862, 0.0227174,sell
2010-09-08,0,0,2.97,0,1.58,1.54,0,0,2.97,0,0,0,1.54,1.58,-0.028180,-0.0273092,-0.0297369,-0.0212717,-0.0250740,sell
2010-09-09,0,0,2.44,0,1.04,1.27,0.6,0,2.44,0,0.6,0,1.27,1.04, 0.002348,-0.0102200, 0.0011885, 0.0094466, 0.0072662,buy
2010-09-10,0,0,1.12,0,0.68,1.04,1.16,0,1.12,0,1.16,0,1.04,0.68, 0.002097,-0.0038386,-0.0078606, 0.0018487, 0.0011641,sell
2010-09-11,0,0,0.51,0,0,0.85,2.2,0,0.51,0,2.2,0,0.85,0, 0.016874, 0.0303112,-0.0305929, 0.0254446, 0.0197684,buy
2010-09-12,0,0,0,0,0,0.68,2.97,0,0,0,2.97,0,0.68,0, 0.018318, 0.0172263,-0.0283905, 0.0172263, 0.0144517,buy
2010-09-13,0,0,0,0,0.6,0.54,2.12,0,0,0,2.12,0.6,0.54,0,-0.006917, 0.0028417,-0.0103327,-0.0004986, 0.0088274,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,1.15,0.98,0,0, 0.015522, 0.0150121, 0.0116188, 0.0138460,-0.0092140,buy
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0.63,1.58,0,0, 0.025421, 0.0263530, 0.0337709, 0.0082778, 0.0120395,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,2.47,0,0, 0.000745,-0.0021507, 0.0063726,-0.0088074,-0.0080128,buy
2010-09-17,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0,-0.023382,-0.0212546,-0.0219789,-0.0214176,-0.0246234,sell
2010-09-18,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0, 0.005292, 0.0136762, 0.0145795,-0.0053222,-0.0032604,buy
2010-09-19,0,0,0,0.66,1.5,0,0,0,0.66,0,0,1.5,0,0, 0.006660, 0.0039170, 0.0116831,-0.0042616, 0.0109537,buy
2010-09-20,0,0,0,1.79,1.01,0,0,0,1.79,0,0,1.01,0,0,-0.043422,-0.0101400,-0.0207482,-0.0326991,-0.0207482,sell
2010-09-21,0,0,0,2.95,0.69,0,0,0,2.95,0,0,0.69,0,0, 0.017973, 0.0039067, 0.0115080,-0.0192249, 0.0238970,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0,0,0,-0.028000, 0.0355526,-0.0002999, 0.0238143, 0.0014809,buy
2010-09-23,0,0,0,0.67,0,0,0,0.5,0.67,0,0.5,0,0,0,-0.009530,-0.0095299,-0.0280900,-0.0068558,-0.0095299,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,0, 0.023536, 0.0027414,-0.0066664,-0.0129336, 0.0055725,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,0, 0.004447, 0.0202188, 0.0056868, 0.0202188, 0.0188306,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0,-0.000128, 0.0218740, 0.0072929, 0.0218740, 0.0203957,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0,0,-0.004498,-0.0031885,-0.0026982, 0.0054792,-0.0042065,sell
2010-09-28,0,1.54,0,0,0,0,0,0.54,1.54,0,0.54,0.61,0,0,-0.027055,-0.0261823,-0.0247333,-0.0269321,-0.0096390,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0.6,0,1.32,0,0,-0.006871,-0.0053316, 0.0204655, 0.0144865,-0.0196141,buy
2010-09-30,0,3,0,0,0,0,0,0,3,0.86,0,2.82,0,0, 0.004068, 0.0022091, 0.0116346,-0.0174626, 0.0040676,buy
2010-10-01,0,2.7,0,0,0,0,0,0,2.7,1.27,0,2.97,0,0, 0.010254, 0.0041676, 0.0025242,-0.0158352,-0.0047946,sell
2010-10-02,0,1.94,0,0,0,0,0,0,1.94,1.94,0,1.42,0,0,-0.000495, 0.0011666,-0.0002691,-0.0083676, 0.0021862,sell
2010-10-03,0,1.43,0,0,0,0,0,0,1.43,3,0,0.66,0,0,-0.020933,-0.0138572,-0.0146516,-0.0259338,-0.0059982,sell
2010-10-04,0,1.1,0,0,1.36,0,0,0,1.1,3.38,0,0,0.85,0, 0.003238, 0.0050235, 0.0050235,-0.0103876, 0.0122701,buy
2010-10-05,0,0.85,0,0,2.54,0,0,0,0.85,2.44,0,0,1.87,0, 0.014000, 0.0140454, 0.0123594, 0.0030225, 0.0119813,buy
2010-10-06,0,0.7,0,0,3.87,0,0,0,0.7,1.92,0,0,3,0,-0.003418,-0.0084519,-0.0027063,-0.0095500,-0.0108598,sell
2010-10-07,0,0.59,0,0,3.19,0,0,0,0.59,1.73,0,0,2.06,0, 0.002903, 0.0091067, 0.0198765, 0.0100665, 0.0019511,buy
2010-10-08,0,0.52,0,0,2.35,0,0,0,0.52,1.47,0,0,0.88,0,-0.007417,-0.0244043,-0.0167646,-0.0134998,-0.0067355,sell
2010-10-09,0,0,0,0,1.9,0,0,0,0,1.9,0,0,0,0,-0.012299,-0.0236530,-0.0152664,-0.0134998,-0.0122990,sell
2010-10-10,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0,0,-0.001525,-0.0043201,-0.0375476, 0.0112863,-0.0005022,buy
2010-10-11,0,0,0,0,3,0,0,0,0,3,0,0,0,0, 0.011238, 0.0111563, 0.0071451, 0.0110765, 0.0159425,buy
2010-10-12,0,0,0,0,2.77,0,0,0,0,2.77,0,0,0,0, 0.005156,-0.0207228,-0.0261975,-0.0076895,-0.0034599,sell
2010-10-13,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0,0,-0.021096,-0.0240159,-0.0304933,-0.0151541,-0.0276478,sell
2010-10-14,0,0.56,0,0,1.67,0,0,0,0.56,1.67,0,0,0,0, 0.006145,-0.0092621, 0.0061287,-0.0008204, 0.0061446,buy
2010-10-15,0,0.66,0,0,1.27,0,0,0,0.66,1.27,0,0,0,0, 0.020685, 0.0166365, 0.0100508, 0.0181602,-0.0075954,buy
2010-10-16,0,0.8,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,0, 0.021559, 0.0174659, 0.0181238, 0.0036255,-0.0049268,buy
2010-10-17,0,1.01,1.62,0,1.52,0,0,0,2.63,0.77,0,0.75,0,0, 0.025233, 0.0255661, 0.0177167, 0.0016724, 0.0082308,buy
2010-10-18,0,1.32,2.97,0,1.78,0,0,0,4.29,0.59,0,1.19,0,0,-0.010764,-0.0123498,-0.0123498,-0.0214116,-0.0142350,sell
2010-10-19,0,1.79,2.03,0,1.94,0,0,0,3.82,0,0,1.94,0,0, 0.002936,-0.0169702,-0.0061291,-0.0217232,-0.0184669,sell
2010-10-20,0,2.49,0.76,0,3,0,0,0,3.25,0,0,3,0,0,-0.021246,-0.0401368,-0.0299631,-0.0294892,-0.0366629,sell
2010-10-21,0,3,0,0,2.7,0,0,0,3,0,0,2.7,0,0, 0.003383,-0.0034102,-0.0034102,-0.0025068,-0.0034102,sell
2010-10-22,0,2.49,0,0,1.56,0,0,0,2.49,0,0,1.56,0,1.01,-0.006252,-0.0046343, 0.0058610, 0.0028947,-0.0052040,buy
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0.88,0,2.65, 0.009246,-0.0049457,-0.0025649, 0.0007035, 0.0085884,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0.61,0,0,2.97, 0.040131, 0.0176837, 0.0114246, 0.0080584, 0.0169685,buy
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,1.44,0,0,1.23,-0.025420,-0.0248059,-0.0238520,-0.0255416,-0.0254205,sell
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.008197,-0.0181665,-0.0180924,-0.0181665,-0.0163802,sell
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,2.51,0,0.63,0, 0.014665,-0.0035455,-0.0257146,-0.0035455,-0.0066605,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,2.65,0, 0.016393, 0.0194006, 0.0000197, 0.0107873, 0.0107873,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,2.97,0, 0.004037, 0.0154043, 0.0003286, 0.0223002, 0.0154043,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,1.24,0,0.77,0,-0.040285,-0.0336010,-0.0488744,-0.0402849,-0.0402849,sell
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,2.14,0,0,0, 0.000529, 0.0014913, 0.0032283, 0.0017860, 0.0000857,buy
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,2.97,0,0,0,-0.023895,-0.0138426,-0.0040019,-0.0190966,-0.0205720,sell
2010-11-02,0,1.94,0,0,3.34,0,2.36,0,1.94,2.38,2.36,0.96,0,0,-0.006923, 0.0015425, 0.0144477, 0.0063350, 0.0113829,buy
2010-11-03,0,0.76,0,0,2.87,0,1.39,0,0.76,0.75,1.39,2.12,0,0, 0.012404, 0.0124043, 0.0310527, 0.0098899, 0.0188865,buy
2010-11-04,0,0,0,0,2.95,0,0.84,0,0,0,0.84,2.95,0,0,-0.023007,-0.0196435,-0.0167613,-0.0198414,-0.0306771,sell
2010-11-05,0,0,0,0,1.87,0,0.51,0,0,0,0.51,1.87,0,0.56, 0.026942, 0.0225641, 0.0293791, 0.0096251, 0.0195441,buy
2010-11-06,0,0,0,0,0.84,0,0,0,0,0,0,0.84,0,0.85,-0.004069, 0.0334711,-0.0009232,-0.0010454, 0.0148076,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.006982, 0.0466496, 0.0211290,-0.0062467, 0.0323796,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.030885, 0.0381492, 0.0462344, 0.0298323, 0.0398655,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,2.97, 0.066907, 0.0573086, 0.0706995, 0.0627958, 0.0442988,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,2.97, 0.032639, 0.0216657, 0.0286649, 0.0207653, 0.0091921,buy
2010-11-11,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,1.96,-0.022877,-0.0307042,-0.0284110,-0.0291588,-0.0284798,sell
2010-11-12,0,0,0,0,0,1.43,0,0,0,0,1.43,0,0,1.3,-0.020112, 0.0246115, 0.0177119,-0.0023471, 0.0154220,buy
2010-11-13,0,0,0,0,0,1.75,0,0,0,1.16,0.59,0,0,0.85,-0.040621,-0.0036536,-0.0015735,-0.0285969,-0.0406207,sell
2010-11-14,1.18,0,0,0,0,2.65,0,0,1.18,2.65,0,0,0,0.56,-0.001295,-0.0049638,-0.0077283,-0.0033092,-0.0168316,sell
2010-11-15,2.92,0,0,0,0,3,0,0,2.92,3,0,0,0,0, 0.021670, 0.0157740, 0.0166773, 0.0146896, 0.0057347,buy
2010-11-16,2.97,0,0,0,0,1.52,0,0,2.97,1.52,0,0,0,0, 0.043285, 0.0483794, 0.0450014, 0.0486765, 0.0502636,buy
2010-11-17,1.2,0,0,0,0,0.72,0,0,1.2,0.72,0,0,0,0, 0.017880, 0.0123862, 0.0178800, 0.0161652, 0.0182208,buy
2010-11-18,0,0,0,0,1.07,0.54,0,0,0,0,0,0.54,1.07,0, 0.007963, 0.0005900,-0.0105591,-0.0006120,-0.0099750,sell
2010-11-19,0,0,0,0,2.58,1.22,0,0,0,0,0,1.22,2.58,0, 0.021071, 0.0117475, 0.0246297, 0.0106465, 0.0209141,buy
2010-11-20,0,0,0,0,2.97,2.74,0,0,0,0,0,2.74,2.97,0, 0.003519,-0.0102479,-0.0033662,-0.0069546,-0.0078960,sell
2010-11-21,0,0,0,0,1.46,2.97,0,0,0,0,0,2.97,1.46,0, 0.022750, 0.0329746, 0.0096025, 0.0285359, 0.0224668,buy
2010-11-22,0,0,0,0,0.65,1.41,0,0,0,0,0,1.41,0.65,0,-0.001693, 0.0068602, 0.0098395, 0.0068602, 0.0074733,buy
2010-11-23,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,-0.018672,-0.0046840,-0.0113457,-0.0007719,-0.0186732,sell
2010-11-24,0,0,0,0,0.8,0,0,0,0,0,0.8,0,0,0, 0.045790, 0.0206064, 0.0460066, 0.0362978, 0.0379750,buy
2010-11-25,0,0,0,0,1.92,0,0,0,0,0,1.92,0,0,0, 0.033264, 0.0331327, 0.0115197, 0.0303548, 0.0372153,buy
2010-11-26,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.030967,-0.0395195,-0.0279927,-0.0288994,-0.0309667,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0, 0.006971, 0.0068393,-0.0031162, 0.0040251, 0.0109219,buy
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0.79,0,0,0.54, 0.041462, 0.0265553, 0.0365397, 0.0350728, 0.0336530,buy
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62, 0.034495, 0.0145142, 0.0327789, 0.0316775, 0.0344946,buy
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68, 0.034507, 0.0148097, 0.0327789, 0.0316775, 0.0345067,buy
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75, 0.038547, 0.0282152, 0.0397273, 0.0376539, 0.0385471,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79, 0.038896, 0.0282152, 0.0370717, 0.0388962, 0.0388962,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82, 0.038896, 0.0282152, 0.0370717, 0.0388962, 0.0388962,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83, 0.038896, 0.0282152, 0.0370717, 0.0388962, 0.0388962,buy
2010-12-05,0,0,0,0,0.83,0,1.72,0,0,0,0.77,0.95,0,0.83, 0.010552,-0.0310682, 0.0121281, 0.0150534, 0.0060194,buy
2010-12-06,0,0,0,0,0.82,0,3.45,0,0,0,1.25,2.2,0,0.82,-0.012021,-0.0110811,-0.0068889,-0.0062608,-0.0140540,sell
2010-12-07,0,0,0,0,0.79,0,5.06,0,0,0,2.06,3,0,0.79, 0.002469, 0.0024749, 0.0075945, 0.0061650,-0.0021818,buy
2010-12-08,0,0,0,0,0.75,0,4.68,0,0,0,2.97,1.71,0,0.75, 0.001032,-0.0052030,-0.0042216,-0.0069508,-0.0058660,sell
2010-12-09,0,0,0,0,0.7,0,3.28,0,0,0,2.53,0.75,0,0.7, 0.004333,-0.0003090,-0.0037602,-0.0003090,-0.0003090,buy
2010-12-10,0,0,0,0,0.64,0,1.48,0,0,0,1.48,0,0,0.64,-0.022965,-0.0044727,-0.0044727, 0.0049058, 0.0066316,sell
2010-12-11,0,0,0,0,0.56,0.57,0.84,0,0,0,0.84,0,0.57,0.56,-0.013590,-0.0245359,-0.0234343,-0.0172771,-0.0135896,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0,0.76,0,-0.003717, 0.0020485,-0.0001610,-0.0028703, 0.0003242,sell
2010-12-13,0,0.79,0,0,0,0.98,0,0,0.79,0,0,0,0.98,0, 0.020149, 0.0084538, 0.0141618,-0.0126614, 0.0005599,buy
2010-12-14,0,1.42,0,0,0,1.26,0,0.6,2.02,0,0,0,1.26,0, 0.019988, 0.0084158, 0.0301858, 0.0049127, 0.0321981,buy
2010-12-15,0,2.58,0,0,0,1.59,0,1.37,3.95,0,0,0,1.59,0, 0.016648, 0.0044430, 0.0168071, 0.0111517, 0.0174226,buy
2010-12-16,0,3,0,0,0,1.97,0,2.97,5.97,0,0,0,1.97,0, 0.005464, 0.0014025, 0.0032287,-0.0084957, 0.0061406,buy
