Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,2,0,3,3,0,1,4,2,0,3,10,3,9,7,5,8, 0.0188324, 0.0193076, 0.0193076, 0.0188324, 0.0176160,buy
2010-06-30,2,0,4,1,0,1,2,3,0,3,9,4,7,3,6,8, 0.0451250, 0.0236209, 0.0471092, 0.0295825, 0.0606388,buy
2010-07-01,2,2,2,1,0,1,0,3,0,0,6,4,7,3,6,8,-0.0248050,-0.0201665,-0.0239895,-0.0238167,-0.0189355,sell
2010-07-02,1,3,1,0,1,0,0,2,1,6,0,4,4,0,4,8,-0.0141049,-0.0128178,-0.0132080,-0.0129125,-0.0121354,sell
2010-07-03,2,1,0,0,1,0,0,2,2,6,2,0,2,0,0,8, 0.0121653, 0.0121653, 0.0130515, 0.0112400, 0.0103447,buy
2010-07-04,2,1,0,1,0,0,0,1,3,4,2,2,2,0,2,8,-0.0128997,-0.0192546,-0.0219912,-0.0158420,-0.0166460,sell
2010-07-05,1,2,1,2,0,1,1,1,1,11,2,2,0,3,3,9,-0.0110712,-0.0060680,-0.0156740,-0.0149184,-0.0123832,sell
2010-07-06,1,3,2,2,0,2,1,2,0,11,2,0,4,5,6,13, 0.0021800, 0.0085338, 0.0021800, 0.0021800,-0.0107408,buy
2010-07-07,1,3,2,2,0,1,3,4,0,10,3,3,4,13,6,12, 0.0023675,-0.0271957,-0.0235897,-0.0024589,-0.0149374,sell
2010-07-08,1,2,0,2,0,1,3,4,0,7,3,3,3,9,6,8, 0.0153716, 0.0095790,-0.0216254, 0.0102341, 0.0098828,buy
2010-07-09,1,1,0,0,1,2,3,2,1,0,4,3,0,5,5,10,-0.0215157,-0.0215157,-0.0396088,-0.0093277,-0.0396088,sell
2010-07-10,1,2,0,1,2,2,2,2,2,0,6,2,7,7,3,8,-0.0337268,-0.0378598,-0.0320191,-0.0321762, 0.0087750,sell
2010-07-11,2,2,0,3,0,1,2,3,1,5,7,0,7,5,5,11,-0.0303043,-0.0287675,-0.0343598,-0.0254089,-0.0453448,sell
2010-07-12,3,3,2,4,0,1,3,2,1,13,11,2,10,5,5,11,-0.0175731,-0.0286786,-0.0291793,-0.0289838,-0.0236119,sell
2010-07-13,2,4,4,2,0,3,3,1,1,17,15,2,8,5,5,10, 0.0343720,-0.0016242, 0.0357537,-0.0077888,-0.0044784,buy
2010-07-14,1,3,1,3,0,4,2,1,1,13,6,2,8,2,8,7,-0.0272499,-0.0400469,-0.0380476,-0.0413563,-0.0242294,sell
2010-07-15,2,2,0,2,0,1,3,2,2,7,3,2,8,3,9,7,-0.0327723,-0.0269947,-0.0280509,-0.0330900,-0.0296541,sell
2010-07-16,3,1,0,1,1,0,3,1,3,7,0,3,6,5,6,4,-0.0039047,-0.0000011, 0.0035504, 0.0107973,-0.0008469,buy
2010-07-17,1,1,0,0,0,1,2,2,2,5,0,3,6,3,3,4,-0.0122677,-0.0244251,-0.0122677,-0.0246482,-0.0228883,sell
2010-07-18,1,0,2,1,0,3,4,3,2,8,7,0,7,8,5,9, 0.0018648, 0.0018648, 0.0018648,-0.0121028,-0.0038339,sell
2010-07-19,1,1,3,1,0,2,6,2,2,9,11,2,10,11,3,7,-0.0049305,-0.0023099,-0.0397997,-0.0442813,-0.0408369,sell
2010-07-20,1,3,3,0,0,3,4,3,2,8,12,2,9,12,7,7,-0.0036169,-0.0036169,-0.0036169,-0.0066571,-0.0029270,sell
2010-07-21,1,3,3,0,0,2,1,2,1,6,8,0,6,6,11,4,-0.0050761,-0.0051111, 0.0043277,-0.0086215, 0.0023292,buy
2010-07-22,2,3,1,0,0,1,1,1,2,8,4,4,0,3,7,6,-0.0206366,-0.0206366,-0.0175236,-0.0177917,-0.0033494,sell
2010-07-23,4,3,0,1,0,1,1,1,3,6,6,4,2,7,6,6,-0.0114508,-0.0104251,-0.0083446, 0.0023050,-0.0086329,sell
2010-07-24,2,3,1,1,0,2,1,1,0,6,4,4,3,5,3,8,-0.0068218, 0.0227646, 0.0159198, 0.0225585,-0.0019041,buy
2010-07-25,1,3,0,2,1,4,1,2,0,2,7,3,5,11,3,6,-0.0126104,-0.0260199,-0.0123989, 0.0116689, 0.0108941,sell
2010-07-26,1,2,2,1,1,3,2,2,1,5,7,0,5,15,3,6, 0.0099805, 0.0100542, 0.0137518,-0.0117655,-0.0035275,buy
2010-07-27,1,2,2,2,0,1,3,2,1,9,7,0,10,11,3,3,-0.0047546, 0.0116305, 0.0116305, 0.0355317,-0.0047546,buy
2010-07-28,1,2,1,5,1,2,2,1,2,6,9,0,12,7,6,6, 0.0154527, 0.0160596, 0.0200875, 0.0028118, 0.0079556,buy
2010-07-29,2,2,1,1,0,1,2,0,3,8,7,0,6,4,3,5, 0.0015496, 0.0009847, 0.0009847, 0.0009847, 0.0128038,buy
2010-07-30,3,2,2,1,2,2,2,0,4,8,9,0,8,4,9,5,-0.0040282,-0.0057708,-0.0018545,-0.0043401,-0.0047483,sell
2010-07-31,3,2,1,2,1,2,2,0,3,6,5,3,8,4,9,5,-0.0411911,-0.0466715,-0.0479935,-0.0461089,-0.0477096,sell
2010-08-01,2,2,1,2,1,1,2,0,2,6,3,4,6,2,5,8,-0.0122009,-0.0219429,-0.0174473,-0.0099645,-0.0183259,sell
2010-08-02,2,3,1,2,1,2,2,0,3,6,2,4,10,5,7,8,-0.0199739,-0.0186556,-0.0247306,-0.0261802,-0.0264491,sell
2010-08-03,2,1,3,1,1,1,3,0,2,3,3,4,6,6,7,9, 0.0056886, 0.0062703,-0.0090288,-0.0106378,-0.0092860,sell
2010-08-04,3,2,0,2,1,1,4,1,1,3,6,0,5,11,5,9, 0.0071888, 0.0108207, 0.0117770, 0.0234924, 0.0156143,buy
2010-08-05,3,1,0,1,1,1,3,2,2,0,3,2,5,11,8,5, 0.0299285, 0.0288542, 0.0175578, 0.0309127, 0.0301831,buy
2010-08-06,3,0,0,0,2,1,4,1,5,0,2,0,4,9,11,7, 0.0288315, 0.0360838, 0.0195687, 0.0357206, 0.0352535,buy
2010-08-07,3,0,0,0,2,2,4,1,5,0,2,3,4,9,10,7, 0.0206767, 0.0154038, 0.0168392, 0.0181890, 0.0180290,buy
2010-08-08,3,1,2,1,1,2,4,3,2,3,8,6,8,10,7,8,-0.0106430, 0.0035407,-0.0208739,-0.0183303, 0.0048702,sell
2010-08-09,3,2,3,1,1,2,6,2,2,8,8,5,11,11,7,11, 0.0064031, 0.0051938,-0.0104583,-0.0095290,-0.0015537,sell
2010-08-10,3,3,4,0,1,4,5,0,2,8,8,2,16,10,7,10,-0.0050187,-0.0025971,-0.0054395, 0.0034642,-0.0047694,sell
2010-08-11,3,2,2,1,1,4,3,0,1,4,7,2,10,7,7,7,-0.0223664,-0.0206660,-0.0216761,-0.0197893,-0.0146524,sell
2010-08-12,5,1,2,0,0,2,3,0,3,6,4,2,8,7,7,7, 0.0193660, 0.0253821, 0.0022054, 0.0185421, 0.0193660,buy
2010-08-13,3,1,0,0,1,2,4,0,3,6,0,2,4,7,8,5,-0.0055502,-0.0011684,-0.0017458,-0.0002624,-0.0047698,sell
2010-08-14,0,1,0,0,0,3,4,3,2,9,0,5,5,5,6,5,-0.0446430,-0.0355943,-0.0299814,-0.0341628,-0.0421313,sell
2010-08-15,0,1,0,1,0,2,3,1,1,9,3,3,3,2,3,2, 0.0080067, 0.0127256, 0.0107344, 0.0124686, 0.0061473,buy
2010-08-16,0,1,1,0,0,1,4,1,2,8,4,3,3,3,5,3,-0.0038265,-0.0035390, 0.0006601,-0.0040414,-0.0016490,sell
2010-08-17,0,2,0,0,0,1,1,2,2,6,4,0,2,3,5,3, 0.0310556, 0.0233881, 0.0240815,-0.0173138,-0.0180365,buy
2010-08-18,1,1,0,0,0,0,1,0,2,4,0,2,0,0,7,0,-0.0322211,-0.0275483,-0.0275483,-0.0275483, 0.0071796,sell
2010-08-19,2,1,0,0,0,0,1,0,5,4,2,2,2,2,7,2,-0.0229054,-0.0268489,-0.0143205,-0.0214564,-0.0013537,sell
2010-08-20,1,1,1,0,0,0,1,0,4,2,2,4,2,2,7,2,-0.0130461,-0.0135206,-0.0253460,-0.0133447,-0.0079003,sell
2010-08-21,0,1,0,1,0,1,1,1,1,4,3,4,0,0,6,0,-0.0060177,-0.0058407,-0.0119312,-0.0062584, 0.0056506,sell
2010-08-22,0,3,1,1,0,2,2,1,1,5,3,4,6,6,6,4,-0.0075103,-0.0057929,-0.0053272,-0.0049761,-0.0057929,sell
2010-08-23,0,1,2,2,0,1,3,1,1,5,6,3,7,6,3,4, 0.0071082, 0.0063750, 0.0069908,-0.0003705, 0.0053140,buy
2010-08-24,0,1,1,2,1,2,1,3,1,8,5,0,7,5,3,4,-0.0150915,-0.0400212,-0.0208028,-0.0195902,-0.0183394,sell
2010-08-25,0,1,0,3,1,2,1,2,1,5,5,0,7,5,3,3,-0.0298199,-0.0264971,-0.0135274,-0.0295930,-0.0268684,sell
2010-08-26,1,1,0,1,1,1,1,1,2,7,5,0,4,2,3,0,-0.0232084,-0.0320450,-0.0353072,-0.0236069,-0.0373609,sell
2010-08-27,1,1,0,1,2,1,1,2,1,6,2,0,6,2,6,0,-0.0449569,-0.0445912,-0.0483865,-0.0445912,-0.0443177,sell
2010-08-28,0,2,1,1,1,2,1,2,0,10,0,3,4,2,7,2, 0.0021809,-0.0027091,-0.0198679, 0.0023074,-0.0034281,sell
2010-08-29,0,4,1,1,0,3,1,2,0,10,2,4,8,5,7,2,-0.0230754, 0.0031744,-0.0030604, 0.0010065,-0.0119761,sell
2010-08-30,0,4,2,2,0,4,2,2,0,10,5,4,12,5,7,7,-0.0404717,-0.0317399,-0.0270120,-0.0361542,-0.0338546,sell
2010-08-31,0,1,3,1,0,3,2,3,0,9,6,4,4,6,3,8,-0.0059872,-0.0195154,-0.0212195,-0.0353731,-0.0204524,sell
2010-09-01,1,2,0,1,0,2,1,3,2,6,3,2,3,4,7,8, 0.0169672, 0.0168606, 0.0139445, 0.0128115, 0.0187101,buy
2010-09-02,1,1,0,0,1,2,1,2,2,6,0,2,0,0,7,8,-0.0164720,-0.0127780,-0.0219313,-0.0428986,-0.0051337,sell
2010-09-03,1,0,0,0,1,2,1,4,3,6,2,3,0,2,8,6,-0.0024677, 0.0040768,-0.0109580,-0.0471151,-0.0082228,sell
2010-09-04,1,0,0,1,0,2,3,4,1,9,0,6,0,0,11,6, 0.0112375, 0.0165893, 0.0024584, 0.0114515, 0.0094322,buy
2010-09-05,1,1,1,2,0,4,3,2,0,10,4,5,3,5,8,4,-0.0160331,-0.0137746,-0.0157499,-0.0122122,-0.0160331,sell
2010-09-06,0,1,3,1,0,4,2,2,0,11,7,2,4,5,5,5, 0.0075714, 0.0063663, 0.0063663,-0.0010054, 0.0041758,buy
2010-09-07,1,2,0,2,0,3,3,2,0,7,6,2,7,7,3,5, 0.0259378, 0.0081993, 0.0259378, 0.0259378, 0.0271900,buy
2010-09-08,2,1,0,1,0,3,1,2,1,5,3,2,7,2,5,4,-0.0246820,-0.0246535,-0.0246820,-0.0237652,-0.0252448,sell
2010-09-09,1,1,0,1,1,3,1,2,2,5,3,2,9,4,3,2,-0.0190259,-0.0197583,-0.0127054,-0.0136428,-0.0142867,sell
2010-09-10,1,1,0,1,0,5,2,3,0,6,3,5,7,4,5,4,-0.0001909, 0.0260005, 0.0263674, 0.0495958, 0.0265497,buy
2010-09-11,0,1,0,3,0,4,5,5,0,9,9,6,10,6,6,5,-0.0031199,-0.0050409,-0.0091765,-0.0017946,-0.0071948,sell
2010-09-12,0,1,1,1,0,6,5,3,1,7,7,3,10,9,6,7, 0.0131231, 0.0435675, 0.0440004, 0.0519733, 0.0411329,buy
2010-09-13,0,2,0,1,0,5,4,4,2,4,7,2,12,10,6,8,-0.0151773, 0.0276247,-0.0056902,-0.0022380, 0.0114873,sell
2010-09-14,0,1,0,1,0,4,3,4,3,2,3,2,12,7,5,11,-0.0151812, 0.0030092,-0.0151812,-0.0155503,-0.0155503,sell
2010-09-15,2,1,0,1,0,3,2,3,3,4,5,0,12,4,5,8, 0.0048273, 0.0065509,-0.0040687, 0.0026350,-0.0003359,buy
2010-09-16,1,2,0,1,0,2,2,2,3,2,5,4,12,6,3,3,-0.0270406,-0.0030943, 0.0050731, 0.0040598,-0.0158807,sell
2010-09-17,0,2,1,0,0,3,3,3,2,7,3,4,10,4,7,5,-0.0179460,-0.0255526,-0.0103367,-0.0257325,-0.0219988,sell
2010-09-18,0,2,0,1,0,5,4,3,1,10,3,3,8,10,7,3, 0.0158668, 0.0157642, 0.0185486, 0.0328858, 0.0086384,buy
2010-09-19,0,2,2,1,1,3,6,1,1,8,3,3,6,14,7,7, 0.0108862, 0.0104207, 0.0174763, 0.0104207, 0.0137375,buy
2010-09-20,0,1,1,1,1,4,3,3,1,8,2,0,9,10,3,7, 0.0073340, 0.0073324, 0.0128816, 0.0037400, 0.0109145,buy
2010-09-21,0,0,1,1,2,4,1,2,2,5,2,0,8,9,0,4,-0.0280735,-0.0281824,-0.0252144,-0.0280735, 0.0122238,sell
2010-09-22,1,0,0,1,1,2,1,1,3,7,2,0,5,4,0,3,-0.0190879,-0.0320367,-0.0245786,-0.0178957,-0.0144678,sell
2010-09-23,1,0,0,0,3,2,1,1,4,7,2,0,7,4,0,0,-0.0078829,-0.0138418,-0.0198589,-0.0159236,-0.0082565,sell
2010-09-24,0,0,0,1,1,2,1,1,1,3,0,3,5,4,0,0, 0.0539037, 0.0279959, 0.0324386, 0.0428369, 0.0436022,buy
2010-09-25,0,2,1,1,1,3,1,1,1,7,2,4,9,4,3,0, 0.0295810, 0.0322238,-0.0230676, 0.0332507, 0.0211944,buy
2010-09-26,1,1,3,2,0,2,3,0,1,10,7,4,6,9,3,0, 0.0023292, 0.0034363, 0.0117115, 0.0028405, 0.0038163,buy
2010-09-27,1,1,4,2,0,2,3,1,1,9,10,4,6,10,4,3, 0.0126364, 0.0123821, 0.0111948, 0.0173733, 0.0128548,buy
2010-09-28,1,2,2,3,0,3,2,1,1,9,7,0,5,10,4,9, 0.0069858, 0.0064920, 0.0092193, 0.0098638, 0.0133945,buy
2010-09-29,1,3,2,0,0,2,2,0,2,6,4,2,2,8,4,10,-0.0048920,-0.0047888, 0.0123240, 0.0067112, 0.0066076,buy
2010-09-30,1,1,2,0,3,2,2,0,6,8,10,2,2,6,2,6,-0.0285147,-0.0199628,-0.0292830,-0.0133935,-0.0206953,sell
2010-10-01,1,0,2,0,1,3,2,0,3,8,8,0,0,6,4,2, 0.0122361, 0.0122361, 0.0081229, 0.0122361, 0.0154112,buy
2010-10-02,1,1,2,2,1,3,2,1,2,11,12,3,3,4,2,4,-0.0130529,-0.0186303,-0.0153672,-0.0175874,-0.0129317,sell
2010-10-03,1,0,5,1,1,2,3,2,2,12,12,3,9,5,5,2,-0.0066045,-0.0069762,-0.0046010,-0.0099363,-0.0066045,sell
2010-10-04,1,2,3,1,0,3,5,1,2,12,11,5,10,5,5,5,-0.0107188,-0.0070934,-0.0121994,-0.0202433,-0.0126836,sell
2010-10-05,1,2,2,0,0,4,4,0,2,12,8,2,9,4,4,3,-0.0279057,-0.0425782,-0.0211586,-0.0181033,-0.0257673,sell
2010-10-06,2,0,1,0,1,2,4,0,3,8,4,2,7,2,2,5, 0.0140490, 0.0113075, 0.0084665, 0.0082936, 0.0075863,buy
2010-10-07,4,0,1,0,0,2,3,0,3,8,4,2,7,4,4,2,-0.0041498,-0.0014268,-0.0181463, 0.0021057,-0.0019119,sell
2010-10-08,3,0,1,1,0,1,3,2,0,9,7,0,6,2,4,2,-0.0132633,-0.0141460,-0.0132633,-0.0137402,-0.0246683,sell
2010-10-09,2,0,1,0,0,4,5,2,0,12,4,2,9,4,4,2,-0.0148259,-0.0160672,-0.0188970, 0.0035003,-0.0148259,sell
2010-10-10,1,1,0,0,0,5,8,0,0,11,4,3,8,5,7,2, 0.0008398,-0.0097994, 0.0308266, 0.0128467,-0.0061887,buy
2010-10-11,1,0,0,0,0,4,6,2,0,8,0,6,5,5,5,5, 0.0189135, 0.0223164, 0.0198410, 0.0196954, 0.0262662,buy
2010-10-12,2,0,0,0,0,1,4,2,1,8,2,3,3,2,5,3, 0.0026290, 0.0014408, 0.0043922, 0.0043698,-0.0028097,buy
2010-10-13,3,0,0,0,0,1,3,1,2,8,2,0,5,4,2,3,-0.0088179,-0.0118096,-0.0107462,-0.0103183,-0.0115816,sell
2010-10-14,1,0,1,0,0,1,4,1,3,6,7,2,3,7,4,0,-0.0056133,-0.0034470, 0.0014804,-0.0054687,-0.0049424,sell
2010-10-15,1,0,1,0,0,3,3,1,3,5,7,2,5,5,4,2,-0.0026299,-0.0068412,-0.0034949,-0.0085978,-0.0077851,sell
2010-10-16,1,2,1,2,0,3,5,0,1,5,17,0,8,9,2,2,-0.0151888, 0.0011260,-0.0091132,-0.0006779,-0.0105911,sell
2010-10-17,1,3,2,2,0,2,4,0,0,3,16,4,6,9,6,0, 0.0098040, 0.0100027, 0.0085205, 0.0082569,-0.0105552,buy
2010-10-18,1,3,3,3,0,2,1,2,0,3,16,8,3,8,6,4, 0.0128881, 0.0079808, 0.0027957, 0.0038630,-0.0054661,buy
2010-10-19,2,1,4,3,0,1,1,0,0,0,16,4,0,8,6,4, 0.0162726, 0.0111966, 0.0159771, 0.0162726, 0.0026806,buy
2010-10-20,3,1,2,3,0,1,1,2,2,5,13,3,5,5,5,6,-0.0076991,-0.0290609,-0.0299946,-0.0256841,-0.0330414,sell
2010-10-21,2,1,1,1,1,1,1,2,2,5,8,0,5,5,2,5, 0.0062079,-0.0263665, 0.0053337, 0.0063660, 0.0005227,buy
2010-10-22,2,1,1,0,1,2,1,3,0,3,10,0,6,5,2,2,-0.0025251, 0.0016566,-0.0039734,-0.0012204, 0.0025292,sell
2010-10-23,3,3,1,1,3,1,2,4,0,10,11,0,10,8,2,4,-0.0057765,-0.0075782,-0.0057765,-0.0056426,-0.0055915,sell
2010-10-24,2,1,3,1,0,1,2,6,0,13,14,0,10,8,0,4, 0.0282026, 0.0237239, 0.0223971, 0.0247573, 0.0244182,buy
2010-10-25,2,1,3,3,0,2,1,6,0,12,15,0,9,11,3,4, 0.0054791, 0.0079837,-0.0025131, 0.0049160, 0.0079837,buy
2010-10-26,3,2,2,3,0,2,1,5,0,12,8,3,6,11,6,7,-0.0111879,-0.0077796,-0.0146041,-0.0094289,-0.0245607,sell
2010-10-27,3,1,4,0,1,2,1,4,1,6,6,4,8,5,10,8, 0.0093309,-0.0115384,-0.0114033,-0.0138923,-0.0102611,sell
2010-10-28,2,3,0,0,2,2,1,4,1,6,0,4,8,7,6,6,-0.0108797,-0.0092866,-0.0240322,-0.0035929,-0.0090453,sell
2010-10-29,2,2,0,0,0,2,1,4,0,6,4,4,11,2,2,2,-0.0356487, 0.0049369,-0.0035031, 0.0045452,-0.0370980,sell
2010-10-30,2,0,2,2,0,3,1,5,3,9,8,2,14,7,4,4, 0.0079820, 0.0048027, 0.0164275, 0.0095362, 0.0193760,buy
2010-10-31,1,0,3,1,0,2,2,4,2,10,7,2,12,8,2,2,-0.0059159,-0.0094920,-0.0038483, 0.0109192,-0.0042980,sell
2010-11-01,1,2,1,0,0,4,3,5,0,15,4,0,12,7,3,5,-0.0055469,-0.0111950, 0.0232080,-0.0091386,-0.0078181,buy
2010-11-02,1,1,1,0,1,4,4,5,0,8,8,3,8,4,6,8,-0.0017441,-0.0093859, 0.0002340,-0.0112246,-0.0050011,sell
2010-11-03,2,1,1,0,0,5,5,2,2,10,8,3,10,4,5,7,-0.0339994,-0.0284530,-0.0288335,-0.0332214,-0.0327612,sell
2010-11-04,2,1,0,1,0,6,3,2,1,10,7,2,8,7,2,4,-0.0382723,-0.0346168,-0.0373912,-0.0103605,-0.0386779,sell
2010-11-05,2,1,1,0,0,5,2,3,0,8,8,2,8,7,2,2,-0.0016521,-0.0347342,-0.0017783,-0.0130077,-0.0246571,sell
2010-11-06,4,2,1,0,0,4,5,2,0,11,12,2,8,10,2,4,-0.0233690,-0.0233690,-0.0243714,-0.0181585,-0.0233690,sell
2010-11-07,2,2,0,0,0,5,5,2,0,10,8,2,10,11,0,2,-0.0201399,-0.0077827,-0.0201399, 0.0258830,-0.0077827,sell
2010-11-08,1,0,0,0,0,6,2,3,1,4,2,0,8,11,2,4, 0.0187754, 0.0275298, 0.0214415, 0.0095749, 0.0180189,buy
2010-11-09,2,0,0,0,0,3,4,2,1,2,2,2,10,6,3,5, 0.0060531, 0.0006335, 0.0060531, 0.0015375, 0.0060531,buy
2010-11-10,3,0,0,0,0,2,4,3,1,4,0,3,7,5,6,8,-0.0096704,-0.0530744,-0.0350690,-0.0444753,-0.0106322,sell
2010-11-11,1,0,0,0,0,3,2,4,0,2,3,3,7,3,3,5, 0.0067074, 0.0081721, 0.0125541, 0.0078783, 0.0146426,buy
2010-11-12,1,2,0,0,0,4,2,2,0,4,7,3,7,7,0,2, 0.0052179, 0.0093118, 0.0151384, 0.0045381, 0.0169382,buy
2010-11-13,1,2,0,0,0,5,3,1,2,9,6,0,8,7,2,4, 0.0185278, 0.0108154, 0.0180990, 0.0040959, 0.0186249,buy
2010-11-14,1,1,1,0,0,4,2,2,2,7,6,2,8,7,2,2, 0.0145458, 0.0018226, 0.0129804,-0.0093354,-0.0014868,buy
2010-11-15,1,2,0,1,0,2,2,4,1,10,4,2,6,9,0,6, 0.0006455, 0.0001139, 0.0001139, 0.0140222, 0.0001139,sell
2010-11-16,2,3,0,0,0,3,2,2,1,7,6,0,2,9,6,6, 0.0423953, 0.0449394, 0.0410581, 0.0259263, 0.0367090,buy
2010-11-17,1,2,2,0,1,3,2,2,2,9,4,4,2,9,6,6, 0.0324539,-0.0027799, 0.0003016,-0.0061244, 0.0040654,buy
2010-11-18,1,2,0,1,1,4,2,2,1,9,6,4,0,9,2,5, 0.0526728, 0.0466042, 0.0500624, 0.0508806, 0.0505932,buy
2010-11-19,0,2,1,1,0,4,3,2,0,7,9,4,4,9,5,0,-0.0047624, 0.0049920,-0.0052160,-0.0036344,-0.0047624,sell
2010-11-20,0,2,1,2,0,3,3,2,0,11,3,3,8,12,2,0,-0.0188611,-0.0265366,-0.0196126, 0.0144175, 0.0117345,sell
2010-11-21,0,0,3,1,2,4,2,3,0,11,3,0,7,13,2,2, 0.0057494, 0.0016548, 0.0026075, 0.0026435, 0.0026427,buy
2010-11-22,0,1,0,2,0,3,2,0,1,6,2,0,5,7,2,2,-0.0055546, 0.0039931,-0.0086074,-0.0021413,-0.0014553,sell
2010-11-23,0,1,0,2,1,4,2,0,2,6,4,0,2,7,2,7, 0.0171581, 0.0111984, 0.0181590, 0.0248470, 0.0168807,buy
2010-11-24,0,0,1,1,1,4,2,0,3,3,4,0,2,5,5,8,-0.0091082,-0.0104032,-0.0133859,-0.0211755, 0.0022550,sell
2010-11-25,0,2,1,1,1,3,2,0,3,3,8,3,2,5,4,8,-0.0216496,-0.0246680,-0.0156533,-0.0161989,-0.0071437,sell
2010-11-26,0,3,2,1,0,3,1,0,2,3,12,4,5,0,4,8,-0.0170809,-0.0139884, 0.0095694, 0.0150929, 0.0176323,sell
2010-11-27,0,1,3,2,0,3,1,1,3,6,11,8,6,3,0,6,-0.0052256,-0.0279226,-0.0112296,-0.0124277,-0.0038322,sell
2010-11-28,0,2,1,1,0,3,1,0,4,4,7,4,6,3,2,6,-0.0219984,-0.0312001, 0.0132207,-0.0120818, 0.0060983,sell
2010-11-29,0,1,0,0,1,4,0,0,2,4,2,0,2,2,2,4, 0.0048851, 0.0048851, 0.0025603, 0.0156183, 0.0020354,buy
2010-11-30,0,0,0,0,1,3,0,3,3,0,2,2,7,0,3,7, 0.0257573, 0.0264861, 0.0263029, 0.0251271, 0.0258949,buy
2010-12-01,2,0,0,0,0,3,2,2,3,2,2,0,7,2,6,9, 0.0071292, 0.0071634, 0.0062755, 0.0069533, 0.0067703,buy
2010-12-02,1,0,0,1,0,4,1,3,2,2,5,3,8,0,3,8,-0.0014715,-0.0021918,-0.0003962,-0.0143264,-0.0015314,sell
2010-12-03,1,0,1,0,0,5,2,5,1,3,6,6,11,5,2,6, 0.0217120, 0.0199731, 0.0181393, 0.0196902, 0.0221290,buy
2010-12-04,2,1,0,0,0,5,4,3,1,6,6,5,10,6,0,8, 0.0268818, 0.0588582, 0.0248503, 0.0583960, 0.0567700,buy
2010-12-05,3,0,0,0,0,6,2,3,1,5,2,2,7,9,2,8,-0.0259418,-0.0118144,-0.0417769,-0.0206779,-0.0153337,sell
2010-12-06,2,0,0,0,0,5,1,3,1,2,2,0,5,6,5,8,-0.0226392, 0.0064989,-0.0171010,-0.0251810,-0.0190222,sell
2010-12-07,3,0,0,0,0,5,1,2,1,0,0,2,7,5,5,8,-0.0213821,-0.0186532,-0.0236716,-0.0163968,-0.0223056,sell
2010-12-08,3,0,0,0,0,5,2,3,1,4,3,0,7,5,5,9,-0.0346941,-0.0105624,-0.0392379,-0.0346644,-0.0233630,sell
2010-12-09,2,0,0,0,0,6,3,4,0,2,6,2,9,3,6,9, 0.0089500, 0.0035011, 0.0019408, 0.0043342, 0.0097531,buy
2010-12-10,2,1,0,0,0,7,4,3,0,4,3,5,12,7,6,6, 0.0146547, 0.0285278, 0.0254838, 0.0208559, 0.0224961,buy
2010-12-11,2,0,1,0,0,6,3,5,1,4,2,6,13,7,6,8, 0.0060486, 0.0195985, 0.0064431, 0.0126725, 0.0200663,buy
2010-12-12,2,0,0,1,0,4,2,3,2,5,2,3,10,3,3,8, 0.0095111,-0.0035344, 0.0018541,-0.0099152, 0.0030258,buy
2010-12-13,3,0,1,1,0,4,1,2,2,5,8,0,7,3,5,6, 0.0001034, 0.0012283,-0.0023022,-0.0051137,-0.0016698,sell
2010-12-14,3,1,1,0,0,4,1,1,3,2,8,2,9,0,3,10, 0.0064124, 0.0061720, 0.0023371, 0.0070592, 0.0049425,buy
2010-12-15,2,2,2,0,1,4,1,0,3,4,6,0,6,0,7,14,-0.0009445,-0.0004636,-0.0013169, 0.0000908,-0.0050747,sell
2010-12-16,2,3,2,0,0,5,1,0,2,4,8,4,8,0,7,10,-0.0280896,-0.0098010,-0.0243052,-0.0281208,-0.0165365,sell
2010-12-17,2,2,3,2,0,3,2,0,1,2,9,8,8,3,7,7, 0.0196631, 0.0166176, 0.0186762, 0.0199543, 0.0563685,buy
2010-12-18,2,1,3,2,0,3,1,1,1,6,9,4,6,3,8,4, 0.0428674,-0.0005254, 0.0350011, 0.0476008, 0.0263289,buy
2010-12-19,2,0,3,3,1,5,1,1,2,8,11,3,5,6,8,4, 0.0473562, 0.0193359, 0.0435214, 0.0487680, 0.0491333,buy
2010-12-20,1,1,1,1,0,5,1,0,3,11,6,0,0,6,5,4, 0.0101289, 0.0271162, 0.0100783, 0.0101676, 0.0062544,buy
2010-12-21,1,0,0,1,3,3,1,0,3,5,6,0,0,2,5,2,-0.0016246,-0.0064279,-0.0086436, 0.0005049,-0.0064279,sell
2010-12-22,0,1,0,1,0,3,1,0,2,2,6,0,0,4,3,5, 0.0284317, 0.0262189, 0.0288888, 0.0180491, 0.0092754,buy
2010-12-23,1,1,1,3,1,3,2,0,1,2,6,3,8,2,6,6, 0.0187395,-0.0022724,-0.0192975, 0.0176059, 0.0111703,buy
2010-12-24,1,2,4,1,0,3,2,1,2,2,6,8,12,7,7,6, 0.0388370, 0.0371088, 0.0392145, 0.0392761, 0.0383606,buy
2010-12-25,1,3,1,2,0,2,3,0,2,3,5,4,13,7,7,2,-0.0173999, 0.0167640,-0.0007369,-0.0007311,-0.0072341,sell
