Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-14,0,0,0,0,2,2,1,1,0,2,4,1,0,0,1,1,1,0,2,-0.036294,-0.036294,-0.035578,-0.060183,-0.039120,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,3,1,0,0,0,1,1,0,1, 0.051189, 0.059918, 0.049431, 0.059329, 0.060028,buy
2018-12-16,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0, 0.062747, 0.070191, 0.067984, 0.062091, 0.067688,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0, 0.062747, 0.070191, 0.067984, 0.062091, 0.067688,buy
2018-12-18,1,0,0,0,1,2,1,0,1,1,3,1,0,0,1,1,1,1,0, 0.056368, 0.076359, 0.071741, 0.078113, 0.084208,buy
2018-12-19,2,0,0,0,0,2,2,0,3,1,3,1,0,1,1,1,1,1,1, 0.066325, 0.114738, 0.098494, 0.062249, 0.067759,buy
2018-12-20,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,1, 0.058459, 0.096531, 0.100648, 0.062617, 0.062617,buy
2018-12-21,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,1, 0.058459, 0.096531, 0.100648, 0.062617, 0.062617,buy
2018-12-22,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,1, 0.058459, 0.096531, 0.100648, 0.062617, 0.062617,buy
2018-12-23,1,1,0,0,1,1,1,1,5,0,2,1,0,2,0,1,1,1,1, 0.056001, 0.078484, 0.095874, 0.051152, 0.050925,buy
2018-12-24,1,1,0,0,0,1,1,1,3,0,2,0,0,2,0,0,1,1,1, 0.008517, 0.009755, 0.007356, 0.001970, 0.007296,buy
2018-12-25,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,-0.079781,-0.075141,-0.081838,-0.084199,-0.084199,sell
2018-12-26,0,1,0,0,0,1,1,1,2,0,2,0,0,1,1,0,1,1,0,-0.053583,-0.050524,-0.058253,-0.055722,-0.052355,sell
2018-12-27,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.010812,-0.025329, 0.001052,-0.016840,-0.007742,sell
2018-12-28,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,0,0, 0.023229,-0.044130, 0.040489, 0.032935, 0.042286,buy
2018-12-29,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,0,0, 0.023229,-0.044130, 0.040489, 0.032935, 0.042286,buy
2018-12-30,0,0,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,0,0, 0.023229,-0.044130, 0.040489, 0.032935, 0.042286,buy
2018-12-31,0,0,0,0,2,1,1,0,1,2,2,1,0,0,2,1,1,0,0,-0.006239,-0.032969,-0.005580,-0.005142, 0.051289,sell
2019-01-01,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0, 0.041243, 0.039033, 0.017298, 0.008837, 0.022642,buy
2019-01-02,1,0,0,0,1,2,1,0,1,3,2,1,0,1,0,2,1,1,0, 0.030031, 0.013719,-0.025145, 0.036703, 0.031757,buy
2019-01-03,1,0,0,0,1,2,1,0,1,3,2,1,0,1,0,2,1,1,0, 0.030031, 0.013719,-0.025145, 0.036703, 0.031757,buy
2019-01-04,1,0,1,0,1,3,1,0,2,3,3,1,0,1,0,2,1,2,1,-0.008722,-0.029494,-0.035387,-0.018743,-0.011342,sell
2019-01-05,1,0,1,0,2,3,1,0,2,3,3,1,0,1,0,1,1,2,2,-0.001968,-0.033448, 0.008535,-0.034504,-0.016547,sell
2019-01-06,0,0,1,0,1,3,1,1,2,2,3,0,1,1,0,1,1,1,2, 0.021360, 0.018339, 0.033104,-0.013021,-0.003107,buy
2019-01-07,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,1,1,2, 0.030768, 0.036662, 0.012246, 0.038763, 0.008522,buy
2019-01-08,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,1,1,2, 0.030768, 0.036662, 0.012246, 0.038763, 0.008522,buy
2019-01-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,1, 0.004584, 0.005128, 0.043560, 0.004584,-0.025543,buy
2019-01-10,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,1, 0.004584, 0.005128, 0.043560, 0.004584,-0.025543,buy
2019-01-11,0,0,0,0,1,2,0,0,0,2,2,0,0,0,2,0,1,0,1, 0.027199,-0.001087,-0.008412, 0.033805, 0.038801,buy
2019-01-12,0,0,0,0,1,2,0,0,1,2,2,0,0,0,2,1,1,0,1, 0.005320, 0.016198,-0.014588, 0.005320, 0.001978,sell
2019-01-13,1,0,0,0,1,2,1,0,3,1,3,1,1,1,2,1,1,0,0,-0.009480, 0.013424,-0.018736,-0.044571,-0.009247,sell
2019-01-14,1,0,0,0,1,2,1,0,3,0,3,1,1,1,1,1,1,0,0, 0.032217, 0.043105, 0.026517,-0.017622, 0.043500,buy
2019-01-15,1,0,0,0,1,2,1,0,2,0,3,1,1,1,1,0,1,0,0, 0.019360,-0.009640,-0.005518,-0.042712, 0.019894,buy
2019-01-16,1,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0,0,-0.059369,-0.071378,-0.041070,-0.071863,-0.040612,sell
2019-01-17,1,0,0,0,0,2,0,1,1,2,2,0,1,1,1,0,1,1,0,-0.018283,-0.001300, 0.002040,-0.000743, 0.004812,sell
2019-01-18,1,1,0,0,2,3,0,1,2,3,4,1,1,1,1,1,1,2,1, 0.006179,-0.030989,-0.013243,-0.023378,-0.015895,sell
2019-01-19,1,1,0,0,2,3,0,2,2,3,5,1,1,2,1,1,1,2,1, 0.009462,-0.021635, 0.018634,-0.024041, 0.004568,sell
2019-01-20,1,1,0,0,2,3,0,2,2,3,6,2,1,2,1,1,1,2,1, 0.000933,-0.026036,-0.001555,-0.026161,-0.010454,sell
2019-01-21,1,1,0,0,2,3,0,2,1,3,6,2,1,2,0,1,1,2,1, 0.000968,-0.023533,-0.004545,-0.024122,-0.013385,sell
2019-01-22,1,1,0,0,2,3,0,2,3,1,6,2,1,2,0,1,1,2,1, 0.000666,-0.011918, 0.014634,-0.012668,-0.001156,buy
2019-01-23,1,0,0,0,0,4,0,2,3,1,4,3,1,2,0,0,1,1,0, 0.032111, 0.023129, 0.047831, 0.029993, 0.053595,buy
2019-01-24,0,0,0,0,0,3,0,1,3,0,2,2,0,1,0,0,1,1,0,-0.033209,-0.005190,-0.000918,-0.000460,-0.020501,sell
2019-01-25,0,0,0,0,1,3,0,0,2,0,2,1,0,1,1,0,1,0,0, 0.001293,-0.009331,-0.020959,-0.026581,-0.010221,sell
2019-01-26,0,0,0,0,1,2,0,0,1,0,2,1,0,0,1,0,1,0,0, 0.007104, 0.009644, 0.007094, 0.004820, 0.009326,buy
2019-01-27,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.026560,-0.026725,-0.041163,-0.014673,-0.024666,sell
2019-01-28,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.026560,-0.026725,-0.041163,-0.014673,-0.024666,sell
2019-01-29,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,2,0,0,-0.026560,-0.026725,-0.041163,-0.014673,-0.024666,sell
2019-01-30,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.006535, 0.012315,-0.020924, 0.024892,-0.006952,sell
2019-01-31,0,0,0,0,2,1,0,0,3,0,1,0,0,1,0,1,2,0,0,-0.036267,-0.040031,-0.042256,-0.037114,-0.037686,sell
2019-02-01,1,0,0,0,2,1,0,0,3,0,2,0,0,1,0,1,2,1,0,-0.016390,-0.019039,-0.014551,-0.021372,-0.016165,sell
2019-02-02,1,0,0,0,4,1,2,0,3,2,3,1,0,2,0,2,1,1,1,-0.010844,-0.017263,-0.003481,-0.018617,-0.004060,sell
2019-02-03,1,0,0,0,4,1,2,0,3,2,3,1,0,2,0,2,1,1,1,-0.010844,-0.017263,-0.003481,-0.018617,-0.004060,sell
2019-02-04,1,0,0,0,3,1,2,0,2,2,3,1,0,1,1,1,1,1,1,-0.009777, 0.013802, 0.015997,-0.002964,-0.004777,sell
2019-02-05,0,0,0,0,3,1,3,0,2,3,2,2,0,1,1,1,1,0,1,-0.009912,-0.011887, 0.003375,-0.016492, 0.005508,sell
2019-02-06,0,0,0,0,3,1,3,0,2,3,2,1,1,1,1,1,1,0,1,-0.022481,-0.015607,-0.018338,-0.026918, 0.010525,sell
2019-02-07,0,0,0,0,1,1,3,0,2,1,2,1,1,0,1,0,1,0,1, 0.035222, 0.035647, 0.036279, 0.061970, 0.049548,buy
2019-02-08,0,0,0,0,1,1,4,0,2,2,2,1,1,0,1,0,1,1,1, 0.056276, 0.052861, 0.067771, 0.056539, 0.080910,buy
2019-02-09,0,0,0,0,1,2,3,0,3,2,1,1,1,0,1,1,1,1,0, 0.008876, 0.030232, 0.051389, 0.048820, 0.056606,buy
2019-02-10,0,0,0,0,1,2,2,0,2,2,1,1,0,0,1,1,1,1,0,-0.024512, 0.011147, 0.035555, 0.037348, 0.040690,buy
2019-02-11,0,0,0,0,1,2,1,0,2,1,1,0,0,0,1,1,1,1,0, 0.008411,-0.001312,-0.028906,-0.000525,-0.001530,sell
2019-02-12,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,1,1,0,1, 0.010984, 0.032626, 0.000617, 0.001624, 0.001624,buy
2019-02-13,0,0,0,0,1,2,0,0,2,1,1,0,0,0,2,0,1,0,1, 0.017963, 0.020623, 0.003045, 0.017963, 0.017963,buy
2019-02-14,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,1,-0.027733,-0.012699,-0.025609,-0.024853,-0.030232,sell
2019-02-15,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,1,-0.025292,-0.028056,-0.005804,-0.031436,-0.036674,sell
2019-02-16,0,0,0,0,0,1,2,0,0,1,3,0,0,1,0,1,1,1,0,-0.023023,-0.020092, 0.003455,-0.002712, 0.016850,sell
2019-02-17,0,0,0,0,0,1,2,0,1,1,2,0,0,1,0,1,0,2,0,-0.007267,-0.003375,-0.001568, 0.000651, 0.018376,sell
2019-02-18,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,3,0,2,0, 0.022670, 0.021429, 0.021411, 0.007182, 0.008306,buy
2019-02-19,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,3,0,2,0, 0.022670, 0.021429, 0.021411, 0.007182, 0.008306,buy
2019-02-20,0,0,0,0,1,2,2,0,3,2,2,1,1,1,0,3,0,1,0,-0.000586, 0.000284, 0.000284, 0.023369,-0.013282,buy
2019-02-21,0,0,0,0,1,2,1,1,3,1,2,2,1,0,1,2,0,0,0,-0.012661,-0.016457,-0.026908, 0.006593,-0.029965,sell
2019-02-22,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,0,0,-0.001442, 0.018047, 0.000952,-0.007839,-0.020782,sell
2019-02-23,0,0,0,0,1,2,2,1,3,2,2,2,2,0,2,1,0,0,0,-0.001442, 0.018047, 0.000952,-0.007839,-0.020782,sell
2019-02-24,0,0,0,0,0,2,2,1,3,2,1,1,2,0,3,0,0,0,0,-0.057001,-0.034536,-0.000659,-0.046861,-0.055384,sell
2019-02-25,0,0,0,0,0,3,2,0,2,2,1,0,2,0,2,0,0,0,1,-0.010310,-0.004977, 0.012250,-0.008292,-0.036276,sell
2019-02-26,0,0,0,0,0,2,1,0,0,2,1,0,1,0,1,0,0,0,1,-0.027076,-0.054698,-0.024880,-0.027076,-0.042820,sell
2019-02-27,0,0,0,0,0,2,1,1,0,2,2,0,1,0,1,0,0,1,1,-0.046748,-0.004896,-0.044652,-0.020256,-0.026781,sell
2019-02-28,0,0,0,0,1,3,1,1,1,2,3,0,1,1,1,0,0,2,1,-0.025303,-0.011738,-0.025303,-0.019362,-0.007375,sell
2019-03-01,0,0,0,0,1,2,1,1,1,1,3,0,1,1,0,0,0,2,1,-0.010343,-0.009253,-0.010343,-0.010710,-0.032116,sell
2019-03-02,0,0,0,0,1,2,1,1,1,1,3,0,1,1,0,0,0,2,1,-0.010343,-0.009253,-0.010343,-0.010710,-0.032116,sell
2019-03-03,0,0,0,0,1,3,1,1,1,2,3,0,1,1,0,0,0,3,1,-0.017360,-0.011328,-0.020649,-0.008907, 0.001539,sell
2019-03-04,0,0,0,0,1,2,1,0,1,3,1,0,1,1,0,0,0,2,1,-0.010054,-0.005880,-0.010075, 0.018856, 0.014515,sell
2019-03-05,0,0,0,0,1,2,1,0,2,4,0,0,2,1,0,0,0,2,1, 0.012932, 0.012580, 0.012580, 0.018786, 0.021537,buy
2019-03-06,0,0,0,0,1,3,1,0,2,4,1,1,2,1,0,0,0,2,1, 0.017977, 0.002037, 0.002037,-0.000288,-0.009059,sell
2019-03-07,0,0,0,0,1,3,1,0,2,4,1,1,1,1,0,1,0,2,1, 0.007518, 0.005349, 0.005349, 0.006200,-0.016606,buy
2019-03-08,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,1,0,1,1, 0.012980,-0.008854,-0.008854, 0.010561, 0.009845,buy
2019-03-09,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,1,0,1,1, 0.012980,-0.008854,-0.008854, 0.010561, 0.009845,buy
2019-03-10,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,-0.000033, 0.000314,-0.036388,-0.012966, 0.008099,sell
2019-03-11,0,0,0,0,0,0,2,1,0,4,0,1,0,0,1,1,0,0,1, 0.018197, 0.015275, 0.020097, 0.012660,-0.000513,buy
2019-03-12,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0, 0.008984,-0.005801,-0.006551, 0.000127,-0.057599,sell
2019-03-13,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,0,0,-0.007364,-0.028759,-0.036385,-0.021277,-0.062363,sell
2019-03-14,0,0,0,0,1,0,2,2,3,2,1,2,0,1,2,0,1,0,0, 0.017609, 0.042945, 0.034410, 0.017454, 0.042945,buy
2019-03-15,0,0,0,0,2,0,2,2,3,2,2,2,0,1,2,1,1,0,0,-0.015983, 0.014385, 0.000205, 0.002146, 0.019235,sell
2019-03-16,0,0,0,0,2,0,2,2,5,1,2,2,1,1,1,1,1,0,1, 0.025633, 0.025817, 0.018332, 0.018449, 0.034606,buy
2019-03-17,0,0,0,0,2,0,2,2,4,0,3,1,2,1,1,1,0,0,1, 0.009205, 0.011840,-0.007033,-0.006978, 0.010908,sell
2019-03-18,0,0,0,0,2,0,3,1,4,0,3,0,2,0,1,2,0,0,2,-0.054425, 0.019961,-0.014405,-0.004560,-0.004733,sell
2019-03-19,0,0,0,0,4,0,3,1,3,1,5,1,2,0,1,2,0,1,2,-0.020204, 0.027966, 0.011939, 0.005372, 0.014457,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,4,1,1,0,1,1,0,1,1,-0.008542,-0.000217,-0.005896,-0.073380,-0.009352,sell
2019-03-21,0,0,0,0,3,0,2,1,2,1,4,1,1,1,1,1,0,1,1,-0.027528,-0.014508,-0.036762,-0.048018,-0.024929,sell
2019-03-22,0,0,0,0,3,1,2,1,3,1,4,1,1,1,1,1,0,2,1,-0.024775, 0.010940,-0.008551,-0.017313,-0.009100,sell
2019-03-23,0,0,0,0,2,1,2,1,3,1,3,1,1,1,0,1,0,2,1,-0.028910, 0.000869,-0.062827,-0.026813,-0.026813,sell
2019-03-24,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,0,1,1, 0.006346, 0.037011, 0.037011,-0.018937,-0.013836,buy
2019-03-25,0,0,0,0,0,1,1,1,2,0,2,0,1,1,0,0,0,2,0,-0.026026, 0.005081,-0.016670,-0.022913,-0.015473,sell
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,-0.012360, 0.028325,-0.002510,-0.012360, 0.002363,sell
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,-0.012360, 0.028325,-0.002510,-0.012360, 0.002363,sell
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,-0.012360, 0.028325,-0.002510,-0.012360, 0.002363,sell
2019-03-29,0,0,0,0,0,2,1,0,2,0,2,0,0,1,0,1,0,2,0, 0.005426, 0.006770, 0.007556, 0.016163, 0.012340,buy
2019-03-30,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0, 0.052933, 0.107135, 0.104292, 0.082274, 0.077878,buy
2019-03-31,0,0,0,0,0,3,0,0,2,0,2,0,0,1,1,1,0,1,0, 0.014163, 0.043995, 0.061259, 0.050558, 0.060561,buy
2019-04-01,0,0,0,0,0,3,0,0,2,0,2,0,0,1,1,1,0,1,0, 0.014163, 0.043995, 0.061259, 0.050558, 0.060561,buy
2019-04-02,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0, 0.010871, 0.073268, 0.075036, 0.077317, 0.068416,buy
2019-04-03,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0, 0.010871, 0.073268, 0.075036, 0.077317, 0.068416,buy
2019-04-04,0,0,0,0,0,2,1,0,3,0,1,0,0,1,1,1,0,1,0,-0.028424,-0.011681,-0.011681, 0.060678, 0.019754,sell
2019-04-05,0,0,0,0,1,1,1,0,3,1,0,0,0,2,0,1,0,1,0, 0.013372,-0.047581, 0.010809, 0.034510, 0.035001,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0,0,0,-0.020033,-0.095677,-0.017502,-0.017065,-0.017065,sell
2019-04-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.023948,-0.097131,-0.026536,-0.023828,-0.020776,sell
2019-04-08,0,0,0,0,1,2,2,1,2,3,2,0,1,2,1,2,0,1,0,-0.044413,-0.036321,-0.038742,-0.041993,-0.035131,sell
2019-04-09,0,0,0,0,1,2,2,1,2,3,2,0,1,2,1,2,0,1,0,-0.044413,-0.036321,-0.038742,-0.041993,-0.035131,sell
2019-04-10,0,0,0,0,0,2,2,2,2,2,3,1,1,1,1,2,0,1,0,-0.033401,-0.023716,-0.032374,-0.023716,-0.022306,sell
2019-04-11,0,0,0,0,0,2,2,3,2,3,3,1,1,1,2,2,0,1,0,-0.041930,-0.046947,-0.041930,-0.038692,-0.038692,sell
2019-04-12,1,0,0,0,0,1,2,3,2,4,1,2,1,0,2,2,0,0,0, 0.018280,-0.057021,-0.013758,-0.013758, 0.014522,sell
2019-04-13,1,0,0,0,1,1,2,2,1,3,3,2,1,0,2,1,1,0,0,-0.014552,-0.027833,-0.011632,-0.027535,-0.027144,sell
2019-04-14,1,0,0,0,1,1,2,3,1,3,4,3,1,0,2,1,1,0,0,-0.002842,-0.027271,-0.011095,-0.026497,-0.025029,sell
2019-04-15,1,0,0,0,1,1,1,2,0,3,3,2,1,0,2,0,1,0,0,-0.019416,-0.024921, 0.000820,-0.024612,-0.025300,sell
2019-04-16,1,0,0,0,1,1,1,1,0,2,3,2,1,0,1,0,1,0,0,-0.044793,-0.007752, 0.001565, 0.008456,-0.008820,sell
2019-04-17,0,0,0,0,2,1,0,1,1,1,2,1,1,0,0,0,1,1,0, 0.016873, 0.025168, 0.032510, 0.022110, 0.033201,buy
2019-04-18,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.007082, 0.003068,-0.005895,-0.014308, 0.003703,sell
2019-04-19,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.007082, 0.003068,-0.005895,-0.014308, 0.003703,sell
2019-04-20,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,0,1,2,0,-0.013963,-0.019115,-0.001522,-0.008881,-0.009976,sell
2019-04-21,0,0,0,0,2,2,0,0,0,3,2,0,1,1,0,0,1,2,0,-0.022880,-0.037188,-0.015212,-0.022657,-0.021980,sell
2019-04-22,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,1,-0.006687,-0.038720,-0.031366,-0.003163,-0.037353,sell
2019-04-23,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,1,-0.006687,-0.038720,-0.031366,-0.003163,-0.037353,sell
2019-04-24,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,1,-0.006687,-0.038720,-0.031366,-0.003163,-0.037353,sell
2019-04-25,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,1,-0.035858,-0.041536,-0.041557,-0.035971,-0.052752,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.047149,-0.024416,-0.026239,-0.025203,-0.024270,sell
2019-04-27,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.045637,-0.048232,-0.052325,-0.050441,-0.033429,sell
2019-04-28,0,1,0,0,2,0,0,0,1,1,2,1,0,1,0,0,1,0,1, 0.062671, 0.008773, 0.050931, 0.022255, 0.027154,buy
2019-04-29,0,1,0,0,2,0,1,0,2,1,2,1,1,1,0,0,1,0,1, 0.055778, 0.006693, 0.041977, 0.021772, 0.021509,buy
2019-04-30,0,1,0,0,2,0,1,1,3,1,2,1,1,1,0,1,1,0,1, 0.017526,-0.042634, 0.046140, 0.037106, 0.033160,buy
2019-05-01,0,1,0,0,2,0,1,2,4,2,1,1,1,1,1,1,0,0,2,-0.023593,-0.065308, 0.014187,-0.028911,-0.001366,sell
2019-05-02,1,0,0,0,1,0,1,2,4,1,1,1,1,0,1,1,0,0,2, 0.011098, 0.030989, 0.012727, 0.018353, 0.011098,buy
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,1,0,0,0,2, 0.002153, 0.032988, 0.004448,-0.032741, 0.006016,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,1,0,0,0,2, 0.012638, 0.060557, 0.005259, 0.002205, 0.000100,buy
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,1,-0.007969,-0.007643, 0.008796,-0.017107,-0.038748,sell
2019-05-06,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,1,-0.007969,-0.007643, 0.008796,-0.017107,-0.038748,sell
2019-05-07,0,0,0,0,2,1,1,1,2,2,2,0,0,3,0,1,0,1,1, 0.018357, 0.005231, 0.018952, 0.007198, 0.063647,buy
2019-05-08,1,0,0,0,1,1,1,2,2,2,3,1,0,2,1,1,0,1,1,-0.014730,-0.003871,-0.049015,-0.025747,-0.049361,sell
2019-05-09,2,0,0,0,1,1,1,2,2,3,3,1,0,2,1,2,0,1,1,-0.012793,-0.020641,-0.066105,-0.039718,-0.055735,sell
2019-05-10,2,1,0,0,0,0,1,1,1,2,2,2,0,1,1,1,0,0,0, 0.001186,-0.034012, 0.007904, 0.053984,-0.000072,buy
2019-05-11,2,1,1,0,0,0,2,1,1,3,3,3,1,1,1,1,0,0,0, 0.072542, 0.077510, 0.092547, 0.095648, 0.090003,buy
2019-05-12,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0,0,-0.013314,-0.013314, 0.004574, 0.006758,-0.035827,sell
2019-05-13,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0,0,-0.013314,-0.013314, 0.004574, 0.006758,-0.035827,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0,0,0, 0.034317, 0.021428, 0.004969, 0.009346, 0.005106,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,1,0,0,0,1, 0.054240, 0.054547, 0.029800, 0.039745, 0.052503,buy
2019-05-16,2,0,0,0,1,1,2,0,3,1,3,0,1,2,1,1,0,1,1,-0.045436,-0.057014,-0.078579,-0.082007,-0.077137,sell
2019-05-17,2,0,1,0,1,1,2,0,5,0,3,1,1,2,1,1,0,1,1,-0.011759,-0.009184,-0.050674,-0.064118,-0.052988,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,3,1,1,1,1,0,0,1,0, 0.002595, 0.028853, 0.028853, 0.019114, 0.048257,buy
2019-05-19,1,1,0,0,0,1,0,0,2,0,3,1,0,1,1,0,1,1,0,-0.000813, 0.042260, 0.065768, 0.047508, 0.042039,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,-0.054468,-0.041211, 0.009076,-0.025130,-0.053480,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.015232, 0.038441, 0.015996, 0.014815,-0.019603,buy
2019-05-22,0,2,0,0,2,0,0,0,4,0,1,1,1,0,0,1,1,1,0,-0.080394,-0.081574,-0.078285,-0.058971,-0.058056,sell
2019-05-23,0,1,0,0,3,0,0,0,4,1,0,0,1,0,0,1,1,2,0,-0.044815,-0.046747,-0.046747,-0.045502,-0.040155,sell
2019-05-24,0,3,0,0,3,1,0,0,5,2,0,0,1,0,1,2,0,2,1,-0.005151, 0.011157, 0.010502,-0.002243, 0.010502,buy
2019-05-25,0,2,0,0,2,1,0,0,2,3,0,0,1,0,1,1,0,1,1, 0.027345, 0.029674, 0.046693,-0.002965, 0.041098,buy
2019-05-26,0,1,0,0,2,1,0,0,1,3,0,0,1,0,0,1,0,1,1,-0.049574,-0.015765, 0.001949,-0.058608, 0.015548,sell
2019-05-27,0,2,0,0,2,0,0,0,0,4,0,0,1,0,1,1,0,1,0, 0.044964, 0.054637, 0.062751, 0.019505, 0.062751,buy
2019-05-28,0,2,0,0,2,0,0,0,0,4,0,0,1,0,1,1,0,1,0, 0.044964, 0.054637, 0.062751, 0.019505, 0.062751,buy
2019-05-29,0,1,1,0,1,1,1,1,3,2,1,0,1,2,1,1,0,1,0,-0.021265,-0.022219,-0.025667,-0.005646,-0.021684,sell
2019-05-30,1,1,2,1,1,2,1,1,4,3,3,2,1,2,1,2,0,1,1, 0.091757, 0.078743, 0.090561, 0.090561, 0.091757,buy
2019-05-31,1,1,3,1,1,2,1,1,5,3,3,2,1,2,2,2,0,1,1, 0.050005, 0.050005, 0.044339, 0.050005, 0.050005,buy
2019-06-01,2,0,2,1,1,1,1,0,2,2,4,2,1,1,2,1,0,0,1,-0.048252,-0.050670,-0.034919,-0.046855,-0.031246,sell
2019-06-02,2,0,2,0,1,1,1,0,2,2,3,1,1,0,2,1,0,0,2,-0.005067,-0.015388,-0.010650,-0.021822,-0.020968,sell
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,2,-0.047355,-0.059670,-0.036100,-0.052748,-0.051015,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,2,-0.047355,-0.059670,-0.036100,-0.052748,-0.051015,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,-0.003233,-0.066385, 0.006283,-0.024151,-0.014502,sell
2019-06-06,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,0,0,1,2,-0.038442,-0.033673,-0.051122,-0.033905,-0.003587,sell
2019-06-07,0,0,0,0,2,2,1,1,1,3,2,0,2,1,0,0,0,1,2, 0.008503, 0.005147,-0.031335, 0.014341, 0.030504,buy
2019-06-08,0,0,1,1,1,1,1,1,1,3,2,1,1,1,0,1,0,1,1,-0.010225,-0.016044,-0.019322,-0.013582,-0.028103,sell
2019-06-09,0,0,1,1,1,2,0,1,0,4,2,1,1,1,0,1,0,1,1,-0.004971,-0.028361,-0.015020, 0.017285,-0.020196,sell
