Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.0135010,-0.0124125,-0.0211197,-0.0196129,-0.0201691,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.0124179,-0.0027435,-0.0112480,-0.0103071,-0.0114965,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607,-0.0060840,-0.0055288, 0.0014782,-0.0097543,-0.0058439,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.0028971, 0.0061745,-0.0140070,-0.0192415,-0.0162815,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739, 0.0035947, 0.0016556,-0.0037867,-0.0089683,-0.0034894,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666, 0.0031465, 0.0085786,-0.0069294,-0.0120641,-0.0218441,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.0066666, 0.0085884,-0.0029887,-0.0076303,-0.0029887,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825,-0.0106832,-0.0056315,-0.0360189,-0.0415097,-0.0358397,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058,-0.0081417, 0.0090400, 0.0074712, 0.0030075, 0.0066220,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069,-0.0198596,-0.0125753,-0.0311111,-0.0353861,-0.0306439,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.0053571, 0.0059248,-0.0133085,-0.0218502,-0.0068095,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.0044889,-0.0054261,-0.0173258,-0.0132410,-0.0150470,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.0069644, 0.0090311, 0.0033471, 0.0109667, 0.0043055,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482,-0.0016406, 0.0003815,-0.0270849,-0.0203354,-0.0285828,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484, 0.0048197, 0.0041897, 0.0032269, 0.0104804, 0.0005324,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392, 0.0016739, 0.0011987, 0.0055819, 0.0117114,-0.0002324,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.0013733,-0.0035114,-0.0036813,-0.0000304,-0.0078643,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192, 0.0173537, 0.0054332, 0.0143451, 0.0145989, 0.0056635,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148, 0.0185411, 0.0162537, 0.0195280, 0.0091477, 0.0161660,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.0277183, 0.0246777, 0.0284245, 0.0321915, 0.0255704,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522, 0.0130888, 0.0187170, 0.0243258, 0.0175146, 0.0177899,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732, 0.0271151, 0.0310465, 0.0297356, 0.0251436, 0.0299116,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.0238585, 0.0302166, 0.0248040, 0.0281933, 0.0301076,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445, 0.0033234, 0.0083071, 0.0070140, 0.0086683, 0.0087574,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.0081063, 0.0058475, 0.0037734, 0.0046915, 0.0053011,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.0044102, 0.0072630, 0.0113347, 0.0094289, 0.0072001,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.0107836, 0.0146503, 0.0117820, 0.0132793, 0.0134807,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.0058387, 0.0043565, 0.0048648, 0.0037714, 0.0046931,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.0064846, 0.0106219, 0.0061601, 0.0073027, 0.0053947,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.0012889, 0.0001936,-0.0026647,-0.0047437,-0.0023303,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.0044367, 0.0054008, 0.0054096,-0.0001120, 0.0054096,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.0011557, 0.0061178, 0.0045243, 0.0045763, 0.0036306,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308, 0.0304581, 0.0314085,-0.0062696,-0.0017758,-0.0064094,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227, 0.0267892, 0.0200806, 0.0149887, 0.0206785, 0.0159059,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989, 0.0257681, 0.0268052,-0.0085379,-0.0071957,-0.0072844,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464, 0.0222591, 0.0263238, 0.0092819, 0.0222092, 0.0198746,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.0258938, 0.0322485, 0.0132319, 0.0185967, 0.0240921,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.0160421, 0.0225819,-0.0146607,-0.0109850,-0.0095630,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.0166950, 0.0215818, 0.0072957, 0.0097566, 0.0058133,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.0294316, 0.0315115, 0.0271331, 0.0316266, 0.0318106,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.0040309,-0.0032522, 0.0000266,-0.0030346,-0.0021663,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.0037284,-0.0009890, 0.0011490,-0.0007346,-0.0012646,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.0143766,-0.0060383,-0.0019040,-0.0003418,-0.0048778,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746,-0.0187426,-0.0154525,-0.0154382,-0.0263514,-0.0152721,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.0015167, 0.0051777, 0.0014797, 0.0062954, 0.0010761,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.0016104, 0.0003508,-0.0005847,-0.0017462,-0.0005977,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.0105598, 0.0131985,-0.0095279,-0.0078963,-0.0102087,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.0188611,-0.0153776,-0.0273995,-0.0334019,-0.0309020,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.0167139,-0.0115366,-0.0119832,-0.0168673,-0.0124976,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.0085421, 0.0161026, 0.0134250, 0.0171789, 0.0106036,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.0013434, 0.0118786, 0.0049526,-0.0005001, 0.0003226,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.0223513, 0.0297309, 0.0160879, 0.0219306, 0.0186963,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829, 0.0157339, 0.0205098, 0.0151337, 0.0156641, 0.0147720,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879, 0.0118199, 0.0187170, 0.0131712, 0.0147370, 0.0128282,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.0150944, 0.0190115,-0.0000784, 0.0045776, 0.0028996,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.0190422, 0.0176763, 0.0132153, 0.0098003, 0.0128072,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.0077443, 0.0110889, 0.0129668, 0.0076432, 0.0093010,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.0078892, 0.0118999, 0.0119141, 0.0103436, 0.0107129,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.0036950, 0.0055087, 0.0009042, 0.0048013,-0.0002898,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779, 0.0087622, 0.0116666, 0.0081856, 0.0168527, 0.0030232,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718, 0.0141239, 0.0222153, 0.0166619, 0.0187371, 0.0108555,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175,-0.0102289, 0.0047210, 0.0032726, 0.0063564, 0.0031841,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.0028866, 0.0058966, 0.0060775,-0.0011865, 0.0039420,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646, 0.0204228, 0.0270457, 0.0207819, 0.0195557, 0.0203893,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723, 0.0286197, 0.0334694, 0.0202524, 0.0335506, 0.0326285,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.0249761, 0.0306996, 0.0251484, 0.0302891, 0.0240954,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.0100003, 0.0124931, 0.0111501, 0.0151523, 0.0049275,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.0136641, 0.0217365, 0.0225292, 0.0198178, 0.0223303,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.0079351, 0.0101718, 0.0099602, 0.0101630, 0.0102363,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.0162533, 0.0160613, 0.0268422, 0.0155429, 0.0210012,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005,-0.0062619,-0.0082994,-0.0113314,-0.0074578,-0.0122290,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.0079420, 0.0031901, 0.0047398, 0.0027284, 0.0063680,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.0160175, 0.0141533, 0.0208797, 0.0211083, 0.0162668,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.0199364, 0.0184198, 0.0236158, 0.0159783, 0.0214568,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576, 0.0091145, 0.0092321, 0.0127753, 0.0054926, 0.0137658,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.0126855, 0.0107521, 0.0118295, 0.0108737, 0.0123511,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.0038203, 0.0072856,-0.0111385,-0.0013884,-0.0115426,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.0054557,-0.0075028,-0.0032220,-0.0072768,-0.0057570,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851, 0.0157265, 0.0148177, 0.0172505, 0.0171137, 0.0151875,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.0063864,-0.0150803,-0.0179723,-0.0193635,-0.0108243,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.0055623,-0.0066770,-0.0202894,-0.0202007,-0.0094761,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.0169686, 0.0218706, 0.0114463, 0.0124321, 0.0160058,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.0007139,-0.0032652,-0.0100645,-0.0105245,-0.0115611,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939, 0.0157929, 0.0155680, 0.0080925, 0.0098503, 0.0166795,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.0100919,-0.0044999,-0.0025133,-0.0028211,-0.0013737,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518,-0.0080890,-0.0104753,-0.0101945,-0.0092034,-0.0111454,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374,-0.0029760, 0.0008642,-0.0081944,-0.0063575,-0.0120416,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425, 0.0021162, 0.0108477, 0.0033701,-0.0013420,-0.0002746,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.0111691, 0.0091603, 0.0144248,-0.0060125, 0.0130163,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.0134722,-0.0058113,-0.0185293,-0.0232445,-0.0185514,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326, 0.0105463, 0.0015753, 0.0022247, 0.0046544, 0.0015486,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089, 0.0044386,-0.0013211,-0.0152917,-0.0222672,-0.0103447,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112, 0.0074305, 0.0142684,-0.0155765,-0.0179348,-0.0155781,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783,-0.0073353,-0.0024797,-0.0204143,-0.0241544,-0.0230540,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454,-0.0197398,-0.0155070,-0.0272453,-0.0336094,-0.0280584,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125,-0.0152804,-0.0156800,-0.0311171,-0.0312329,-0.0285610,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.0066445, 0.0166647,-0.0007222, 0.0045516, 0.0082344,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467,-0.0107427,-0.0104814,-0.0272198,-0.0293213,-0.0278919,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.0013389, 0.0044688,-0.0194983,-0.0209784,-0.0222615,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.0116275, 0.0106351, 0.0042192,-0.0003607, 0.0019991,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516,-0.0119488,-0.0109664,-0.0178158,-0.0239662,-0.0267195,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706,-0.0006229,-0.0082328,-0.0101207,-0.0167050,-0.0163390,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377,-0.0169107,-0.0195231,-0.0102523,-0.0173097,-0.0173944,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473,-0.0073334,-0.0065324,-0.0080793,-0.0017286,-0.0079951,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274,-0.0159931,-0.0177434,-0.0160575,-0.0169651,-0.0168118,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787,-0.0239826,-0.0237321,-0.0249936,-0.0296087,-0.0238235,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.0102780,-0.0164775,-0.0092750,-0.0107317,-0.0120619,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.0016853,-0.0038116,-0.0027699, 0.0015078,-0.0051790,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.0258391, 0.0325819, 0.0302209, 0.0314273, 0.0298672,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.0023187, 0.0178621, 0.0110232, 0.0149381, 0.0149517,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.0216757, 0.0305695, 0.0232667, 0.0294035, 0.0257101,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.0042712, 0.0059009, 0.0075469, 0.0093534, 0.0027726,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.0091139, 0.0112338, 0.0110797, 0.0052758, 0.0119655,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534,-0.0006092,-0.0017564,-0.0020650,-0.0051813,-0.0012746,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.0098244, 0.0062124, 0.0089124, 0.0105425,-0.0032470,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.0042594, 0.0011113,-0.0007221, 0.0060193,-0.0040190,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.0045205, 0.0065535, 0.0056993, 0.0031224, 0.0065681,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.0127935, 0.0138492, 0.0164889, 0.0080196, 0.0079757,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.0140646, 0.0224718, 0.0213644, 0.0182647, 0.0143510,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115,-0.0001346, 0.0116511, 0.0136043, 0.0052893, 0.0064843,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.0218952, 0.0328696, 0.0348596, 0.0249727, 0.0255455,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.0116950, 0.0114953, 0.0174448, 0.0109948, 0.0061378,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.0039662,-0.0008417, 0.0010415,-0.0024151, 0.0004114,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.0046833,-0.0025467,-0.0069190, 0.0043147,-0.0032574,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358,-0.0052470,-0.0060111,-0.0039707,-0.0061593,-0.0078578,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.0027904,-0.0033318, 0.0004547,-0.0125774, 0.0075587,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.0448822, 0.0491903, 0.0423407, 0.0146192, 0.0439760,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.0017815, 0.0068339, 0.0108086, 0.0038538, 0.0092454,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.0034789,-0.0086129,-0.0089235,-0.0086574,-0.0102221,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.0017620, 0.0039114,-0.0020392, 0.0032492, 0.0029341,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.0255267, 0.0240246, 0.0056948, 0.0168611, 0.0259742,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.0139162, 0.0235280, 0.0236952, 0.0147341, 0.0236952,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.0196391,-0.0140864,-0.0150486,-0.0102790,-0.0150486,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.0048899,-0.0050953,-0.0168387,-0.0217308,-0.0181777,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.0066949,-0.0034373,-0.0135643,-0.0257530,-0.0199513,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292, 0.0010860, 0.0131178, 0.0130159, 0.0100079, 0.0130159,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.0002970, 0.0066945,-0.0019418,-0.0028431,-0.0030861,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078, 0.0034237, 0.0083097,-0.0122209,-0.0199972,-0.0191166,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823, 0.0066921, 0.0062736, 0.0060364, 0.0048902, 0.0067131,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.0052429,-0.0104743,-0.0086342,-0.0016554,-0.0117092,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.0003957,-0.0013390,-0.0001131,-0.0091348,-0.0024028,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242, 0.0109659, 0.0035551, 0.0138534, 0.0123853, 0.0029267,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625,-0.0019067, 0.0066270, 0.0082950, 0.0050095, 0.0059022,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.0081453, 0.0153738, 0.0032864, 0.0132102, 0.0132102,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.0040776,-0.0031497,-0.0151950,-0.0173693,-0.0126417,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.0098169, 0.0094805, 0.0083637, 0.0102429, 0.0092339,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.0034018, 0.0022061, 0.0105242,-0.0011386, 0.0009640,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.0312601, 0.0342535, 0.0321321, 0.0316056, 0.0358773,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.0201202, 0.0240557, 0.0310448, 0.0206754, 0.0257979,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929,-0.0103475, 0.0045440, 0.0008853,-0.0050242, 0.0006558,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.0116796,-0.0041154,-0.0051675,-0.0075104,-0.0073177,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.0091687,-0.0015842,-0.0041369,-0.0022332,-0.0053991,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635, 0.0054588, 0.0055970,-0.0046600, 0.0005486, 0.0012903,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.0102121,-0.0094352,-0.0077115,-0.0112059,-0.0044600,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.0120723, 0.0127463, 0.0032928,-0.0211155,-0.0010128,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673,-0.0015248,-0.0052733,-0.0217850,-0.0244764,-0.0133515,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251, 0.0108378, 0.0037026,-0.0072064,-0.0132223,-0.0113158,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618, 0.0095458, 0.0116035,-0.0103932,-0.0197403,-0.0030763,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.0114824,-0.0168772,-0.0319109,-0.0307615,-0.0309447,sell
