Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0000171,-0.0018739,-0.0003558, 0.0010388, 0.0003676,sell
2010-05-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000269, 0.0007297, 0.0005456, 0.0017125, 0.0003649,buy
2010-05-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016810, 0.0019583, 0.0020898, 0.0035299, 0.0016830,buy
2010-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016810, 0.0019583, 0.0020898, 0.0035299, 0.0016830,buy
2010-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047951,-0.0044632,-0.0048676,-0.0031561,-0.0033930,sell
2010-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047951,-0.0044632,-0.0048676,-0.0031561,-0.0033930,sell
2010-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047951,-0.0044632,-0.0048676,-0.0031561,-0.0033930,sell
2010-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047951,-0.0044632,-0.0048676,-0.0031561,-0.0033930,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0047951,-0.0044632,-0.0048676,-0.0031561,-0.0033930,sell
2010-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048164, 0.0035071, 0.0033573, 0.0021495, 0.0034491,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048164, 0.0035071, 0.0033573, 0.0021495, 0.0034491,buy
2010-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0044945,-0.0049846, 0.0041007,-0.0055832, 0.0025572,sell
2010-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0044945,-0.0049846, 0.0041007,-0.0055832, 0.0025572,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009788, 0.0007366,-0.0000450, 0.0001521,-0.0002497,sell
2010-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024041,-0.0032817,-0.0066595,-0.0005949,-0.0023115,sell
2010-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024041,-0.0032817,-0.0066595,-0.0005949,-0.0023115,sell
2010-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024041,-0.0032817,-0.0066595,-0.0005949,-0.0023115,sell
2010-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0024041,-0.0032817,-0.0066595,-0.0005949,-0.0023115,sell
2010-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014873,-0.0026966,-0.0065896, 0.0007942,-0.0020413,sell
2010-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0014873,-0.0026966,-0.0065896, 0.0007942,-0.0020413,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0041466, 0.0041387, 0.0042704, 0.0034326, 0.0030644,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0041466, 0.0041387, 0.0042704, 0.0034326, 0.0030644,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0036776, 0.0030556, 0.0024643, 0.0038985, 0.0033782,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0013328, 0.0006914, 0.0037219, 0.0026717, 0.0026689,buy
2010-05-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0013328, 0.0006914, 0.0037219, 0.0026717, 0.0026689,buy
2010-05-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0013328, 0.0006914, 0.0037219, 0.0026717, 0.0026689,buy
2010-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014325,-0.0012044,-0.0011211,-0.0020554,-0.0031961,sell
2010-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014325,-0.0012044,-0.0011211,-0.0020554,-0.0031961,sell
2010-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0049895,-0.0035695,-0.0047046,-0.0038980,-0.0028807,sell
2010-05-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030933,-0.0017595,-0.0051309,-0.0031898,-0.0012374,sell
2010-06-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030933,-0.0017595,-0.0051309,-0.0031898,-0.0012374,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030933,-0.0017595,-0.0051309,-0.0031898,-0.0012374,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030933,-0.0017595,-0.0051309,-0.0031898,-0.0012374,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053371,-0.0038825,-0.0047029,-0.0036361,-0.0033957,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053371,-0.0038825,-0.0047029,-0.0036361,-0.0033957,sell
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053371,-0.0038825,-0.0047029,-0.0036361,-0.0033957,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053371,-0.0038825,-0.0047029,-0.0036361,-0.0033957,sell
2010-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053371,-0.0038825,-0.0047029,-0.0036361,-0.0033957,sell
2010-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047194, 0.0045708, 0.0060283, 0.0010788, 0.0014626,buy
2010-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047194, 0.0045708, 0.0060283, 0.0010788, 0.0014626,buy
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047194, 0.0045708, 0.0060283, 0.0010788, 0.0014626,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047194, 0.0045708, 0.0060283, 0.0010788, 0.0014626,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047194, 0.0045708, 0.0060283, 0.0010788, 0.0014626,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065165, 0.0064960, 0.0052486, 0.0058583, 0.0060910,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065165, 0.0064960, 0.0052486, 0.0058583, 0.0060910,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065165, 0.0064960, 0.0052486, 0.0058583, 0.0060910,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046283, 0.0059400, 0.0056343, 0.0048899, 0.0053884,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010161, 0.0003292, 0.0021067, 0.0003292, 0.0016113,buy
2010-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010161, 0.0003292, 0.0021067, 0.0003292, 0.0016113,buy
2010-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010161, 0.0003292, 0.0021067, 0.0003292, 0.0016113,buy
2010-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0019487,-0.0027647,-0.0041918,-0.0017267,-0.0077293,sell
2010-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074280,-0.0075458,-0.0047592,-0.0059309,-0.0083646,sell
2010-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074280,-0.0075458,-0.0047592,-0.0059309,-0.0083646,sell
2010-06-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074280,-0.0075458,-0.0047592,-0.0059309,-0.0083646,sell
2010-06-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059716,-0.0059370,-0.0047370,-0.0059428,-0.0060729,sell
2010-06-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0059716,-0.0059370,-0.0047370,-0.0059428,-0.0060729,sell
2010-06-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0062420,-0.0063311,-0.0043475,-0.0053353,-0.0061637,sell
2010-06-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0062420,-0.0063311,-0.0043475,-0.0053353,-0.0061637,sell
2010-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0001044,-0.0000919, 0.0012403,-0.0004319, 0.0009207,buy
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019912,-0.0013500, 0.0019251, 0.0046642,-0.0015353,sell
2010-07-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021461,-0.0016212, 0.0012919, 0.0047294,-0.0014757,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021461,-0.0016212, 0.0012919, 0.0047294,-0.0014757,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0021461,-0.0016212, 0.0012919, 0.0047294,-0.0014757,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0018501,-0.0009341, 0.0029162, 0.0049606,-0.0017098,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006630, 0.0045604, 0.0021003,-0.0013110,-0.0012420,buy
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006630, 0.0045604, 0.0021003,-0.0013110,-0.0012420,buy
2010-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006630, 0.0045604, 0.0021003,-0.0013110,-0.0012420,buy
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012317,-0.0020425,-0.0007163,-0.0010395,-0.0027976,sell
2010-07-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036085, 0.0047462, 0.0020473, 0.0046447, 0.0011645,buy
2010-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027183, 0.0049396, 0.0022519, 0.0050953, 0.0014048,buy
2010-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019646, 0.0040765, 0.0027197, 0.0046735, 0.0066680,buy
2010-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019646, 0.0040765, 0.0027197, 0.0046735, 0.0066680,buy
2010-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043121, 0.0026305, 0.0068882, 0.0034741, 0.0069460,buy
2010-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043121, 0.0026305, 0.0068882, 0.0034741, 0.0069460,buy
2010-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043121, 0.0026305, 0.0068882, 0.0034741, 0.0069460,buy
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001190, 0.0006769, 0.0016211, 0.0003453, 0.0015013,buy
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001190, 0.0006769, 0.0016211, 0.0003453, 0.0015013,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047194, 0.0045708, 0.0060283, 0.0010788, 0.0014626,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047194, 0.0045708, 0.0060283, 0.0010788, 0.0014626,buy
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047194, 0.0045708, 0.0060283, 0.0010788, 0.0014626,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047194, 0.0045708, 0.0060283, 0.0010788, 0.0014626,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065165, 0.0064960, 0.0052486, 0.0058583, 0.0060910,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065165, 0.0064960, 0.0052486, 0.0058583, 0.0060910,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065165, 0.0064960, 0.0052486, 0.0058583, 0.0060910,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0065165, 0.0064960, 0.0052486, 0.0058583, 0.0060910,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046283, 0.0059400, 0.0056343, 0.0048899, 0.0053884,buy
2010-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0046283, 0.0059400, 0.0056343, 0.0048899, 0.0053884,buy
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002092, 0.0029140,-0.0007607,-0.0000059, 0.0000898,buy
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0009293, 0.0003865,-0.0007180, 0.0020915,-0.0020630,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0009293, 0.0003865,-0.0007180, 0.0020915,-0.0020630,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0025821,-0.0002793,-0.0012766, 0.0013834,-0.0016338,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024288, 0.0024458, 0.0030957, 0.0038057, 0.0051775,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024288, 0.0024458, 0.0030957, 0.0038057, 0.0051775,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024288, 0.0024458, 0.0030957, 0.0038057, 0.0051775,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024288, 0.0024458, 0.0030957, 0.0038057, 0.0051775,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024288, 0.0024458, 0.0030957, 0.0038057, 0.0051775,buy
2010-08-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0014848,-0.0019229,-0.0019261,-0.0040115, 0.0000718,sell
2010-08-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0013457,-0.0019417,-0.0019339,-0.0037309, 0.0003298,sell
2010-08-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0013457,-0.0019417,-0.0019339,-0.0037309, 0.0003298,sell
2010-08-09,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0005321,-0.0001013, 0.0003938,-0.0027651, 0.0003993,sell
2010-08-10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0005321,-0.0001013, 0.0003938,-0.0027651, 0.0003993,sell
2010-08-11,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0005321, 0.0004634, 0.0008075,-0.0019456, 0.0005636,buy
2010-08-12,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0035624,-0.0033721,-0.0029358,-0.0044185,-0.0033527,sell
2010-08-13,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0034764, 0.0001286, 0.0001286, 0.0001129, 0.0000904,sell
2010-08-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0020367, 0.0017025, 0.0026166, 0.0025217, 0.0028087,buy
2010-08-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012377,-0.0062244,-0.0036672,-0.0034488,-0.0074020,sell
2010-08-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009368,-0.0068986,-0.0072537, 0.0010055,-0.0051916,sell
2010-08-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009368,-0.0068986,-0.0072537, 0.0010055,-0.0051916,sell
2010-08-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009368,-0.0068986,-0.0072537, 0.0010055,-0.0051916,sell
2010-08-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009368,-0.0068986,-0.0072537, 0.0010055,-0.0051916,sell
2010-08-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009368,-0.0068986,-0.0072537, 0.0010055,-0.0051916,sell
2010-08-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026980, 0.0015037,-0.0027117, 0.0023126,-0.0025249,buy
2010-08-22,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026287, 0.0016416, 0.0017694,-0.0004926, 0.0047159,buy
2010-08-23,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026287, 0.0016416, 0.0017694,-0.0004926, 0.0047159,buy
2010-08-24,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009772,-0.0020749,-0.0016499,-0.0022961, 0.0045079,sell
2010-08-25,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028153,-0.0014118, 0.0012502,-0.0024177, 0.0039566,buy
2010-08-26,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028153,-0.0014118, 0.0012502,-0.0024177, 0.0039566,buy
