Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0094541,-0.0093076,-0.0058348,-0.0103749,-0.0102470,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.0059017,-0.0076490, 0.0000325,-0.0032776,-0.0063335,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.0087571,-0.0075226,-0.0045639,-0.0090832,-0.0099382,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.0032155,-0.0031848,-0.0016653,-0.0033081,-0.0102895,buy
2010-05-07,none,none,a120,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.0046152, 0.0067315, 0.0083971, 0.0039079, 0.0062402,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0078439, 0.0091361, 0.0116981, 0.0037123, 0.0098169,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0014164,-0.0006285, 0.0074205, 0.0028198, 0.0110237,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0047013,-0.0094638,-0.0008124,-0.0001670, 0.0026211,sell
2010-05-11,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0172932,-0.0162930,-0.0282754,-0.0276300,-0.0096570,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0079206,-0.0018802, 0.0017694,-0.0114918, 0.0024519,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0174734,-0.0199698,-0.0199698,-0.0245095,-0.0076360,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0164675, 0.0079412, 0.0158147, 0.0041204, 0.0218221,buy
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0187676,-0.0163127,-0.0181328,-0.0181226,-0.0152080,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0021527,-0.0011576, 0.0033971, 0.0078428,-0.0033517,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0067666,-0.0055439,-0.0137992,-0.0058888,-0.0066813,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0029437, 0.0056430,-0.0131321, 0.0056430, 0.0064532,buy
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0055413,-0.0054480,-0.0127442,-0.0070920,-0.0057635,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.0046911,-0.0031983,-0.0093317,-0.0047274,-0.0033392,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.0016390,-0.0000234, 0.0044000, 0.0004477, 0.0002715,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0106099,-0.0088187,-0.0074858,-0.0291341,-0.0068923,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0171466,-0.0149369,-0.0146576,-0.0239924,-0.0162458,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0109364,-0.0106457,-0.0099048,-0.0265739,-0.0069652,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0137886,-0.0128150,-0.0137788,-0.0146580,-0.0137886,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0164519,-0.0174885,-0.0204339,-0.0209774,-0.0136995,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0120367,-0.0093277,-0.0105866,-0.0122231,-0.0116926,sell
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0118602,-0.0100466,-0.0109258,-0.0143258,-0.0139238,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0024151,-0.0072501,-0.0081384,-0.0055958,-0.0060128,sell
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0012721,-0.0035663,-0.0006472, 0.0007800,-0.0010187,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0003913,-0.0052624,-0.0046242,-0.0040123,-0.0049570,sell
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0084855,-0.0123219,-0.0100654,-0.0088936,-0.0081919,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0165271,-0.0182286,-0.0190782,-0.0139036,-0.0190782,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059519,-0.0063457,-0.0084627,-0.0061765,-0.0041220,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047709,-0.0046204,-0.0091537,-0.0058074,-0.0037631,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013158,-0.0076238, 0.0001601,-0.0019519,-0.0068550,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0130891, 0.0128640, 0.0113521, 0.0111363, 0.0085256,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0129544,-0.0003376,-0.0152339,-0.0199937,-0.0043310,sell
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0213149,-0.0097165,-0.0194431,-0.0265565,-0.0106518,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0229969, 0.0032599,-0.0247274,-0.0034973, 0.0022182,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0005265, 0.0109267,-0.0007849, 0.0053583, 0.0109267,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0026231, 0.0057925,-0.0006351, 0.0111204,-0.0056278,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0048256, 0.0036845, 0.0017574, 0.0018872,-0.0060059,sell
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0078930, 0.0106736,-0.0054824,-0.0014809,-0.0067420,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0047018, 0.0106059,-0.0053283,-0.0047018,-0.0043605,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0080326, 0.0132161, 0.0069737, 0.0084797, 0.0088625,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.0006772,-0.0018917,-0.0018917,-0.0015480,-0.0015363,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.0093247, 0.0084990, 0.0097115, 0.0079152, 0.0041019,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.0210304, 0.0188140, 0.0199990, 0.0133327, 0.0177638,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0019750, 0.0019688, 0.0018437, 0.0005677,-0.0019347,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0046040, 0.0030775, 0.0050676, 0.0010772, 0.0082798,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.0070681,-0.0070681,-0.0013958,-0.0074471, 0.0130644,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.0090475,-0.0088526,-0.0054704,-0.0129285,-0.0011661,sell
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.0004747, 0.0007642,-0.0136263, 0.0022864, 0.0041674,buy
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0066599,-0.0070219,-0.0108429,-0.0042916,-0.0071169,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0054892,-0.0033563,-0.0080486,-0.0054513,-0.0036939,sell
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.0007300,-0.0058047,-0.0075190,-0.0044969,-0.0061752,sell
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0038684,-0.0031503,-0.0116332,-0.0018442,-0.0123224,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0029813,-0.0011846,-0.0109741,-0.0034081,-0.0121203,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0050693,-0.0061898,-0.0029065,-0.0049264,-0.0054838,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0167192, 0.0160127, 0.0107851, 0.0155010, 0.0077318,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0145872, 0.0144366, 0.0051155, 0.0145715, 0.0047101,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0187296, 0.0122989,-0.0010356, 0.0114215, 0.0006927,buy
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0097793,-0.0136894,-0.0025315, 0.0051706, 0.0016486,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0032053,-0.0032329, 0.0017917,-0.0063182,-0.0011953,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0132241, 0.0111100, 0.0122683, 0.0061189, 0.0101793,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0141412, 0.0131574, 0.0143134,-0.0009783, 0.0135860,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0042257,-0.0061123, 0.0015769,-0.0002295,-0.0067050,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none,-0.0078217,-0.0095942,-0.0000235,-0.0012487,-0.0089602,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0063657,-0.0073486,-0.0038388,-0.0002130,-0.0068822,sell
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0092178,-0.0096300,-0.0049885,-0.0104082,-0.0094100,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.0043410,-0.0044324, 0.0021528,-0.0051547,-0.0001720,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0074704,-0.0035566, 0.0019726,-0.0074372,-0.0059948,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0026436,-0.0038036, 0.0015996,-0.0010323, 0.0000729,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0093403, 0.0007057,-0.0069160,-0.0135527,-0.0122757,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.0061010,-0.0104135,-0.0074379,-0.0106344,-0.0098299,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0195750,-0.0224924,-0.0188816,-0.0226893,-0.0237546,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0074921,-0.0161494,-0.0150130,-0.0150904,-0.0149459,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0003868, 0.0101997, 0.0051920,-0.0002704, 0.0117272,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0075484, 0.0105817, 0.0046175,-0.0083095, 0.0059198,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0117808, 0.0001205,-0.0018517, 0.0031036,-0.0090433,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0053632, 0.0042112,-0.0060169, 0.0043072,-0.0098547,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.0206972, 0.0205602, 0.0137062, 0.0176281, 0.0032757,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0189092, 0.0172514, 0.0130571, 0.0130120, 0.0013827,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0195914, 0.0195914, 0.0149348, 0.0167079, 0.0043926,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0145307,-0.0140139,-0.0131579,-0.0110042, 0.0004186,sell
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0106823,-0.0131490,-0.0115512,-0.0073982, 0.0039999,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0092492,-0.0064060,-0.0079306, 0.0017464, 0.0047032,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0007695,-0.0015818,-0.0038425, 0.0112687, 0.0023522,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0086559,-0.0055966, 0.0018102, 0.0021793, 0.0076812,buy
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0049036,-0.0085480,-0.0095901,-0.0082894, 0.0007790,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0032368,-0.0015843,-0.0048972,-0.0061539,-0.0021807,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0036697,-0.0098498,-0.0125569,-0.0015562,-0.0003275,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0018459, 0.0148449, 0.0128126, 0.0015886, 0.0128752,buy
