Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,3,2,1,0,1,2,2,3,0,1,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,1,1,1,-0.041214,-0.0527469,-0.058982,-0.049644,-0.049644,sell
2010-05-20,2,2,2,0,2,1,3,2,0,1,0,0,0,0,1,1,1,1,2,2,1,0,1,1,0,0,0,1,1, 0.042341, 0.0169989,-0.022937, 0.017446, 0.009201,buy
2010-05-21,3,0,1,0,1,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.052386,-0.0446848,-0.037850,-0.053538,-0.028460,sell
2010-05-22,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.028407,-0.0382271,-0.016630, 0.054083,-0.036392,sell
2010-05-23,1,0,0,3,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.000418, 0.0004179, 0.004474, 0.006035,-0.015268,buy
2010-05-24,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.017899, 0.0635151, 0.061847, 0.064946, 0.026425,buy
2010-05-25,1,0,4,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.043704,-0.0703002,-0.059880,-0.062692,-0.058977,sell
2010-05-26,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.001292,-0.0021251,-0.007319, 0.010383,-0.033548,sell
2010-05-27,2,2,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.052378,-0.0341549,-0.052726,-0.079486,-0.056186,sell
2010-05-28,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.027334, 0.0278748, 0.047862, 0.028181, 0.037741,buy
2010-05-29,0,1,0,0,0,2,0,3,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.052687, 0.0729773, 0.050914, 0.050243, 0.057923,buy
2010-05-30,0,1,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.014535, 0.0169633,-0.023707, 0.006574, 0.021398,sell
2010-05-31,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.054357, 0.0263231, 0.020952, 0.007008, 0.057369,buy
2010-06-01,1,1,0,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.068982, 0.0129016, 0.041610, 0.068459, 0.013102,buy
2010-06-02,1,2,1,0,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.052978,-0.0304476, 0.057756, 0.051363, 0.046749,buy
2010-06-03,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.006076,-0.0074178,-0.004801, 0.030299, 0.005348,buy
2010-06-04,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.034754, 0.0145150, 0.034901, 0.040191, 0.029246,buy
2010-06-05,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.034086,-0.0037129, 0.019476, 0.050209, 0.017834,buy
2010-06-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.026383,-0.0263834,-0.021878,-0.019791,-0.032651,sell
2010-06-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.013524, 0.0072910, 0.001339, 0.012395, 0.006752,buy
2010-06-08,2,0,1,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000548,-0.0030057,-0.009514, 0.000808, 0.004445,buy
2010-06-09,2,1,0,0,1,3,2,0,1,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.034117,-0.0259443,-0.054660,-0.049144,-0.062715,sell
2010-06-10,2,1,0,0,1,0,6,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.042887,-0.0448694,-0.030377,-0.030546,-0.044869,sell
2010-06-11,0,0,2,0,0,1,5,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.012886,-0.0227686,-0.013342,-0.019364,-0.024255,sell
2010-06-12,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.004317, 0.0106214,-0.013806,-0.016075,-0.004218,sell
2010-06-13,2,0,1,1,1,0,1,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1, 0.021946,-0.0067378,-0.018150,-0.016857,-0.007339,sell
2010-06-14,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.019826, 0.0348621, 0.032083,-0.025463,-0.031261,sell
2010-06-15,4,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,-0.008983,-0.0035725,-0.003573, 0.006915,-0.016127,sell
2010-06-16,2,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.034696,-0.0394445,-0.047918,-0.026957,-0.018002,sell
2010-06-17,2,0,3,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,-0.038518,-0.0479686,-0.033297,-0.026156,-0.021709,sell
2010-06-18,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.025323, 0.0198506,-0.014231, 0.008916,-0.006100,sell
2010-06-19,0,0,1,2,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.031949, 0.0448161, 0.051350, 0.059564, 0.063229,buy
2010-06-20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.048295,-0.0454943,-0.060187,-0.010455,-0.079171,sell
2010-06-21,1,0,2,0,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.005582, 0.0026213, 0.009795, 0.033461, 0.034461,buy
2010-06-22,0,3,0,0,0,3,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.010083,-0.0330327,-0.037850,-0.010083, 0.008179,sell
2010-06-23,2,0,1,1,1,2,1,3,0,0,1,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.028744, 0.0287439, 0.023485,-0.012062, 0.031370,buy
2010-06-24,2,0,1,1,1,2,0,4,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.030309, 0.0303090, 0.039050, 0.038373,-0.019043,buy
2010-06-25,0,1,0,1,0,2,0,5,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.062406,-0.0574888, 0.009974, 0.003747, 0.001770,buy
2010-06-26,0,2,0,3,0,1,0,5,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.023496, 0.0082289, 0.007545, 0.009336, 0.006720,buy
2010-06-27,0,2,1,2,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.017081,-0.0302919,-0.037559,-0.010047,-0.036157,sell
2010-06-28,1,2,0,1,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.062137,-0.0160858,-0.063875,-0.001727,-0.016058,sell
2010-06-29,0,4,1,1,1,3,0,0,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,1,-0.044127,-0.0387015,-0.032855,-0.052698,-0.012501,sell
2010-06-30,0,3,1,1,1,3,0,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,-0.025831, 0.0011198,-0.009132,-0.023863,-0.004202,sell
2010-07-01,1,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.010790,-0.0143678,-0.000042,-0.010570,-0.018806,sell
2010-07-02,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.018125,-0.0097265,-0.049698,-0.041316,-0.003792,sell
2010-07-03,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.089239,-0.0866735,-0.032999,-0.088410,-0.079427,sell
2010-07-04,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.046017, 0.0589965, 0.016496,-0.011869, 0.041605,buy
2010-07-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.033244,-0.0242220,-0.027194,-0.027955,-0.026508,sell
2010-07-06,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.099892, 0.0167795, 0.077599,-0.001635,-0.001833,sell
2010-07-07,0,2,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.042628, 0.0426049, 0.037317, 0.012627, 0.009719,buy
2010-07-08,1,0,1,0,2,1,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.022872, 0.0268982, 0.037610, 0.034058, 0.033064,buy
2010-07-09,1,0,1,0,3,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.081005, 0.0431383, 0.082924,-0.020299, 0.042047,buy
2010-07-10,2,0,2,1,2,0,2,3,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.097357, 0.0316991, 0.060006, 0.020344, 0.009202,buy
2010-07-11,2,0,3,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.056670, 0.0674553, 0.065519, 0.072035, 0.064956,buy
2010-07-12,4,0,4,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.018672, 0.0010231,-0.007792,-0.066786,-0.014217,sell
2010-07-13,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.014886,-0.0137369,-0.015938,-0.011236,-0.018025,sell
2010-07-14,2,0,3,0,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,0, 0.039533,-0.0168449, 0.081456, 0.038505,-0.013359,buy
2010-07-15,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.024172,-0.0145880,-0.017983,-0.040716, 0.005016,sell
2010-07-16,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.037379, 0.0452390, 0.018317, 0.039834, 0.038106,buy
2010-07-17,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.007724, 0.0012143,-0.008217, 0.011549,-0.002764,buy
2010-07-18,0,3,2,0,1,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.011732,-0.0085148,-0.011732, 0.025704, 0.009042,buy
2010-07-19,0,5,1,0,0,3,2,0,1,1,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.009459, 0.0268405, 0.011734,-0.015108, 0.010488,buy
2010-07-20,2,4,0,0,0,2,2,0,1,1,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0, 0.031421, 0.0289817,-0.055030,-0.043359,-0.045611,sell
2010-07-21,4,3,0,0,1,1,2,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0, 0.030340,-0.0164634, 0.056129, 0.045248, 0.052948,buy
2010-07-22,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.000156, 0.0505846,-0.041259,-0.000610,-0.037599,buy
2010-07-23,1,0,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.037145,-0.0002522,-0.032055,-0.002943, 0.001895,sell
2010-07-24,3,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.111515,-0.0786384,-0.075958,-0.060792,-0.064444,sell
2010-07-25,3,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.024260, 0.0408754,-0.000615,-0.027631, 0.003497,buy
2010-07-26,2,2,2,1,2,2,2,0,0,0,1,0,1,0,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,-0.108225,-0.0401618,-0.109264,-0.110166,-0.077846,sell
2010-07-27,1,1,3,0,1,4,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.004534, 0.0072661, 0.007266,-0.005811,-0.019838,buy
2010-07-28,2,0,5,0,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.032380,-0.0362292,-0.032019,-0.033563,-0.036974,sell
2010-07-29,1,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.002376,-0.0093473,-0.021553, 0.008201, 0.027013,sell
2010-07-30,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.012211, 0.0341415, 0.046742, 0.039498, 0.061987,buy
2010-07-31,2,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.038361, 0.0383613, 0.037442, 0.038361, 0.038950,buy
2010-08-01,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.012602, 0.0343228, 0.006757, 0.014501, 0.018530,buy
2010-08-02,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.051070, 0.0641848, 0.075089, 0.062051, 0.092629,buy
2010-08-03,0,3,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.021126,-0.0487024,-0.029866,-0.011237,-0.029866,sell
2010-08-04,2,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.061546, 0.0587899, 0.047988, 0.052903, 0.075844,buy
2010-08-05,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.064639, 0.0038621,-0.004163, 0.003862, 0.003862,buy
2010-08-06,0,1,0,1,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,-0.011052,-0.0186676,-0.006499,-0.007070,-0.008341,sell
2010-08-07,0,1,0,2,1,3,0,4,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,1,1,1, 0.038202, 0.0513132, 0.032999, 0.034819, 0.033172,buy
2010-08-08,1,3,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1, 0.041202, 0.0356141, 0.018172, 0.023765, 0.020755,buy
2010-08-09,2,4,1,2,0,3,2,1,0,0,0,0,0,0,1,1,2,0,2,1,1,1,1,1,1,1,1,1,1, 0.002463, 0.0451113, 0.001621, 0.102215, 0.110806,buy
2010-08-10,0,5,1,1,1,4,0,1,0,0,0,0,0,0,1,1,2,1,2,1,1,1,1,0,1,1,1,1,0,-0.009143, 0.0895348, 0.010130, 0.090241, 0.095244,buy
2010-08-11,1,2,2,1,2,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.082280,-0.0822804,-0.071936,-0.085306,-0.082280,sell
2010-08-12,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0, 0.011746, 0.0964434, 0.038157, 0.103536, 0.102710,buy
2010-08-13,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.102087, 0.0327442, 0.031660, 0.125649, 0.135852,buy
2010-08-14,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.035300,-0.0103541,-0.029976,-0.009965,-0.013433,sell
2010-08-15,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.008264,-0.0523720,-0.033907,-0.048955,-0.030703,sell
2010-08-16,0,2,0,0,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.033204,-0.0800056,-0.071397,-0.045852,-0.073654,sell
2010-08-17,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.067256, 0.0497311, 0.009528, 0.056440, 0.056626,buy
2010-08-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.036977,-0.0144963,-0.011052,-0.031933,-0.018296,sell
2010-08-19,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.049515, 0.0635927, 0.084832, 0.050352, 0.078337,buy
2010-08-20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.043655,-0.0359331,-0.049030,-0.048703,-0.039093,sell
2010-08-21,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.014265, 0.0201352,-0.032573, 0.016207, 0.013097,buy
2010-08-22,1,0,2,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.060692, 0.0653513, 0.058783, 0.037446, 0.023998,buy
2010-08-23,1,1,2,0,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.032544,-0.0342123,-0.033080,-0.034205,-0.033080,sell
2010-08-24,1,1,3,1,4,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.007245, 0.0364204,-0.009908,-0.004395,-0.010366,buy
2010-08-25,1,0,2,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.045059, 0.0710728, 0.061601, 0.063902, 0.062116,buy
2010-08-26,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.006578,-0.0075785, 0.049337,-0.030898, 0.016466,sell
2010-08-27,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.008117, 0.0337987, 0.036773, 0.031952, 0.052182,buy
2010-08-28,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.027793, 0.0210273, 0.009818, 0.021027, 0.010807,buy
2010-08-29,1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.005251, 0.0585111, 0.039848, 0.010732, 0.056373,buy
2010-08-30,2,1,1,0,0,3,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.038122, 0.0480145, 0.030336, 0.037695, 0.050061,buy
2010-08-31,0,2,1,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.010961, 0.0001940,-0.008192,-0.004486,-0.008389,sell
2010-09-01,1,1,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.022408,-0.0100989,-0.009053, 0.049179, 0.000347,sell
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.040417, 0.0441952, 0.032392, 0.032392, 0.042267,buy
2010-09-03,1,0,0,1,0,2,0,3,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.008764, 0.0173468, 0.057260, 0.045811, 0.015913,buy
2010-09-04,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.019641, 0.0456843, 0.004629, 0.043347,-0.019017,buy
2010-09-05,2,0,2,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,-0.020846,-0.0052646, 0.028136, 0.073299, 0.029600,buy
2010-09-06,0,3,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.031773,-0.0272401,-0.031166,-0.025304,-0.019445,sell
2010-09-07,1,0,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,-0.044956,-0.0198016, 0.002276, 0.020285,-0.019929,buy
2010-09-08,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.042340,-0.0318323,-0.045983,-0.034309,-0.043885,sell
2010-09-09,0,0,2,2,2,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,-0.043263,-0.0326757,-0.024398,-0.007534,-0.033260,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.031204, 0.0094521,-0.023687,-0.029082,-0.041763,sell
2010-09-11,0,0,3,0,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,-0.062930,-0.0764509, 0.001963,-0.067980,-0.055783,sell
2010-09-12,0,2,0,0,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.010179,-0.0133070,-0.009789,-0.004508, 0.011325,sell
2010-09-13,2,0,0,0,4,1,3,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.027578, 0.0367634, 0.026013, 0.036763, 0.023971,buy
2010-09-14,0,0,0,0,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.066037, 0.0088138, 0.040796,-0.010344, 0.055369,sell
2010-09-15,0,0,0,0,2,1,2,3,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0, 0.030335, 0.0464642, 0.077084, 0.030996, 0.025434,buy
2010-09-16,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.095080, 0.1010510, 0.100640, 0.064356, 0.121705,buy
2010-09-17,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.005830, 0.0103231,-0.000154,-0.085272, 0.005830,buy
2010-09-18,2,0,0,0,3,0,3,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.051654, 0.0510286, 0.048262, 0.054964, 0.054473,buy
2010-09-19,1,2,0,2,2,3,1,1,0,0,1,0,0,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0, 0.103701, 0.1335571, 0.083185, 0.087192, 0.081312,buy
2010-09-20,0,1,1,2,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0, 0.080378, 0.0864007, 0.079704, 0.073639, 0.076074,buy
2010-09-21,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.050937, 0.0492202, 0.050481, 0.049240, 0.017210,buy
2010-09-22,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.090145, 0.0593952, 0.084121, 0.089735,-0.003994,buy
2010-09-23,0,1,0,4,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.007145, 0.0101617, 0.034453, 0.009524,-0.018552,buy
2010-09-24,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.030325,-0.0533149,-0.025195,-0.021310,-0.020451,sell
2010-09-25,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.031591,-0.0689525,-0.017496,-0.007059,-0.002856,sell
2010-09-26,1,1,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.025436,-0.0108756,-0.011279,-0.036231,-0.017287,sell
2010-09-27,0,4,0,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.030922,-0.0219392,-0.033643,-0.028499,-0.009663,sell
2010-09-28,2,2,1,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1, 0.087626, 0.1136966, 0.059017,-0.108505, 0.140790,buy
2010-09-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.037457, 0.0375744, 0.020000, 0.083009,-0.012043,buy
2010-09-30,0,3,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.010596, 0.0079845, 0.010596, 0.034870,-0.014816,buy
2010-10-01,1,2,0,2,0,1,0,2,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1, 0.054330, 0.0716790, 0.068546, 0.026383, 0.032581,buy
2010-10-02,2,2,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.002849, 0.0010124, 0.002261,-0.015481,-0.032837,sell
2010-10-03,0,5,1,2,0,1,2,1,1,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.036043,-0.0321519,-0.041030,-0.020459,-0.037154,sell
2010-10-04,1,3,2,0,1,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.044891, 0.0198895, 0.033679, 0.056693, 0.029545,buy
