Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-06,1,0,0,0,0,0,0,2,2,0,2,2,1,0, 0.00858, 0.01187, 0.01011693, 0.0110399, 0.013649,buy
2019-03-07,1,0,0,0,0,0,0,1,2,0,2,1,1,0, 0.01384, 0.02838, 0.01028858, 0.0250608, 0.007952,buy
2019-03-08,1,0,0,0,0,0,0,1,2,0,2,1,1,0, 0.01384, 0.02838, 0.01028858, 0.0250608, 0.007952,buy
2019-03-09,1,0,0,0,0,0,0,1,2,0,2,1,1,0, 0.01384, 0.02838, 0.01028858, 0.0250608, 0.007952,buy
2019-03-10,1,0,0,0,0,0,0,1,2,0,2,1,1,0, 0.01384, 0.02838, 0.01028858, 0.0250608, 0.007952,buy
2019-03-11,1,0,0,0,0,0,0,1,2,0,2,1,1,0, 0.01384, 0.02838, 0.01028858, 0.0250608, 0.007952,buy
2019-03-12,0,0,0,0,0,0,1,0,2,0,1,1,1,0, 0.01243, 0.01380, 0.01697440, 0.0186297, 0.017420,buy
2019-03-13,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.01295,-0.00803, 0.00322503, 0.0077420, 0.011231,buy
2019-03-14,1,0,0,0,0,0,2,0,0,1,1,1,1,1, 0.01295, 0.01195, 0.00404596, 0.0020284, 0.009793,buy
2019-03-15,1,0,0,0,0,0,2,0,1,1,2,1,1,1, 0.00892, 0.00523,-0.00513157, 0.0089178, 0.009608,buy
2019-03-16,1,0,0,0,0,0,2,0,2,1,2,1,2,1, 0.00219,-0.00221,-0.00047773,-0.0018042, 0.005510,buy
2019-03-17,1,0,0,0,0,0,2,0,2,1,2,1,2,1, 0.00219,-0.00221,-0.00047773,-0.0018042, 0.005510,buy
2019-03-18,1,0,0,0,0,0,2,0,2,1,2,2,2,0, 0.00017, 0.00140,-0.00181896,-0.0051073,-0.000246,sell
2019-03-19,1,0,0,0,0,0,2,0,2,1,2,2,2,0, 0.00017, 0.00140,-0.00181896,-0.0051073,-0.000246,sell
2019-03-20,1,0,0,0,0,0,1,0,2,1,2,1,2,0,-0.00225, 0.00353, 0.00384189,-0.0032541,-0.004011,sell
2019-03-21,1,0,0,0,0,0,1,0,1,1,1,1,2,0, 0.00048, 0.00282,-0.00031153, 0.0127131, 0.008371,buy
2019-03-22,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.01435, 0.01554, 0.01300225, 0.0186936, 0.026847,buy
2019-03-23,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.01435, 0.01554, 0.01300225, 0.0186936, 0.026847,buy
2019-03-24,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.01435, 0.01554, 0.01300225, 0.0186936, 0.026847,buy
2019-03-25,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.01435, 0.01554, 0.01300225, 0.0186936, 0.026847,buy
2019-03-26,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.01435, 0.01554, 0.01300225, 0.0186936, 0.026847,buy
2019-03-27,1,0,0,0,0,0,0,1,1,1,1,1,2,0, 0.02995, 0.01588, 0.01726248, 0.0170455, 0.032156,buy
2019-03-28,1,0,0,0,0,0,0,1,1,1,1,1,2,0, 0.02995, 0.01588, 0.01726248, 0.0170455, 0.032156,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.01856, 0.01199, 0.01783772, 0.0178377, 0.023662,buy
2019-03-30,1,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.01856, 0.01199, 0.01783772, 0.0178377, 0.023662,buy
2019-03-31,1,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.01856, 0.01199, 0.01783772, 0.0178377, 0.023662,buy
2019-04-01,1,0,0,0,0,0,0,1,1,0,0,1,2,0, 0.01856, 0.01199, 0.01783772, 0.0178377, 0.023662,buy
2019-04-02,1,0,0,0,0,0,0,2,1,0,1,1,2,0, 0.04360, 0.02020, 0.04453819, 0.0418395, 0.040853,buy
2019-04-03,1,0,0,0,0,0,2,2,1,0,1,2,2,1,-0.01213, 0.01591, 0.02800601,-0.0085437, 0.017472,buy
2019-04-04,1,0,0,0,0,0,3,1,1,0,1,2,1,2,-0.02142,-0.01942,-0.01075067,-0.0117973,-0.020529,sell
2019-04-05,1,0,0,0,0,0,3,1,1,0,1,2,1,2,-0.02142,-0.01942,-0.01075067,-0.0117973,-0.020529,sell
2019-04-06,2,0,0,0,0,0,3,1,1,1,1,3,2,2, 0.00042,-0.00038,-0.00003236,-0.0040761, 0.008560,buy
2019-04-07,2,0,0,0,0,0,3,1,1,1,1,3,2,2, 0.00042,-0.00038,-0.00003236,-0.0040761, 0.008560,buy
2019-04-08,2,0,0,0,0,0,3,1,1,1,1,3,2,2, 0.00042,-0.00038,-0.00003236,-0.0040761, 0.008560,buy
2019-04-09,1,0,0,0,0,0,3,1,2,1,1,2,3,2,-0.01198,-0.00661,-0.01968467,-0.0167401,-0.002981,sell
2019-04-10,1,0,0,0,0,0,3,1,2,1,1,2,3,2,-0.01198,-0.00661,-0.01968467,-0.0167401,-0.002981,sell
2019-04-11,1,0,0,0,0,0,3,1,2,1,1,2,3,2,-0.01198,-0.00661,-0.01968467,-0.0167401,-0.002981,sell
2019-04-12,1,0,0,0,0,0,2,1,2,1,1,1,3,2,-0.02231,-0.01704,-0.02779052,-0.0260535,-0.018858,sell
2019-04-13,1,0,0,0,0,0,2,1,1,1,1,1,2,2,-0.02378,-0.04645,-0.02723216,-0.0237838,-0.034397,sell
2019-04-14,0,0,0,0,0,0,2,1,1,1,1,0,2,2,-0.00283,-0.00562,-0.00208986,-0.0051729,-0.003316,sell
2019-04-15,0,0,0,0,0,0,2,1,1,0,1,0,1,2, 0.00344, 0.00398, 0.00382519,-0.0005255, 0.004910,buy
2019-04-16,0,0,0,0,0,0,2,1,1,0,1,0,1,2, 0.00344, 0.00398, 0.00382519,-0.0005255, 0.004910,buy
2019-04-17,0,0,0,0,0,0,2,1,0,0,1,0,0,2, 0.01446, 0.01821, 0.01590685, 0.0133200, 0.017327,buy
2019-04-18,0,0,0,0,0,0,2,1,0,0,1,0,0,2, 0.01446, 0.01821, 0.01590685, 0.0133200, 0.017327,buy
2019-04-19,0,1,0,0,0,0,2,2,0,0,1,1,1,2,-0.01990,-0.01666,-0.01770222,-0.0231773,-0.031702,sell
2019-04-20,0,1,0,0,0,0,2,2,0,0,1,1,1,2,-0.01990,-0.01666,-0.01770222,-0.0231773,-0.031702,sell
2019-04-21,0,1,0,0,0,0,1,2,0,0,1,1,1,1,-0.01876,-0.02684,-0.01890274,-0.0275894,-0.023246,sell
2019-04-22,0,1,0,0,0,0,1,2,0,0,1,1,1,1,-0.01876,-0.02684,-0.01890274,-0.0275894,-0.023246,sell
2019-04-23,0,1,0,0,0,0,1,2,0,0,1,1,1,1,-0.01876,-0.02684,-0.01890274,-0.0275894,-0.023246,sell
2019-04-24,0,1,0,0,0,0,1,2,0,0,1,1,1,1,-0.01876,-0.02684,-0.01890274,-0.0275894,-0.023246,sell
2019-04-25,0,1,0,0,0,0,1,2,0,0,1,1,1,1,-0.01876,-0.02684,-0.01890274,-0.0275894,-0.023246,sell
2019-04-26,0,1,0,0,0,0,1,2,0,0,1,1,1,1,-0.01876,-0.02684,-0.01890274,-0.0275894,-0.023246,sell
2019-04-27,0,1,0,0,0,0,2,2,1,0,2,2,1,1, 0.00350,-0.01808, 0.00135994,-0.0283093, 0.001295,sell
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,2,1, 0.00334, 0.00326, 0.00417633, 0.0037893, 0.014674,buy
2019-04-29,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00398,-0.00618,-0.00952689,-0.0115154,-0.004732,sell
2019-04-30,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00398,-0.00618,-0.00952689,-0.0115154,-0.004732,sell
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00398,-0.00618,-0.00952689,-0.0115154,-0.004732,sell
2019-05-02,0,0,0,0,0,0,3,0,1,1,1,2,1,1,-0.00499,-0.00620,-0.00423719,-0.0126788,-0.004047,sell
2019-05-03,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.00398,-0.00618,-0.00952689,-0.0115154,-0.004732,sell
2019-05-04,0,0,0,0,0,0,2,0,2,1,1,2,1,1,-0.00860,-0.00437,-0.00484333,-0.0057939,-0.004131,sell
2019-05-05,0,0,0,0,0,0,2,0,1,1,0,2,1,1,-0.01471,-0.00666,-0.00716042,-0.0045540,-0.012143,sell
2019-05-06,0,1,0,0,0,0,2,1,1,1,0,3,2,1,-0.00511,-0.00997,-0.00982888,-0.0081327,-0.008417,sell
2019-05-07,0,1,1,0,0,0,2,1,2,1,1,3,3,1,-0.00874,-0.00139,-0.01194945,-0.0071669,-0.003194,sell
2019-05-08,0,1,1,0,0,0,2,1,2,1,1,3,3,1,-0.00874,-0.00139,-0.01194945,-0.0071669,-0.003194,sell
2019-05-09,0,1,1,0,0,0,1,1,2,1,1,3,3,0,-0.01892,-0.01499,-0.01772726,-0.0214424,-0.022024,sell
2019-05-10,0,1,1,0,0,0,0,2,2,1,2,2,3,0, 0.00487, 0.00132, 0.00486787, 0.0140357, 0.004641,buy
2019-05-11,0,0,1,0,0,0,0,1,2,0,2,1,1,0, 0.03249, 0.01474, 0.01448120, 0.0327266, 0.031713,buy
2019-05-12,0,0,1,0,0,0,0,1,2,0,2,1,1,0, 0.03249, 0.01474, 0.01448120, 0.0327266, 0.031713,buy
2019-05-13,0,0,1,0,0,0,0,1,2,0,2,1,1,0, 0.03249, 0.01474, 0.01448120, 0.0327266, 0.031713,buy
2019-05-14,0,1,1,0,0,0,0,2,2,0,2,2,2,0, 0.01148, 0.01303, 0.01151190, 0.0124449, 0.011480,buy
2019-05-15,0,1,2,0,0,0,0,2,2,0,2,2,3,0, 0.01502, 0.01312, 0.01501564, 0.0120933, 0.014750,buy
2019-05-16,0,1,1,0,0,0,0,2,2,0,2,2,2,0, 0.01148, 0.01303, 0.01151190, 0.0124449, 0.011480,buy
2019-05-17,0,1,1,0,0,0,0,1,2,0,1,2,2,0,-0.01059, 0.02713,-0.01044488,-0.0159502,-0.010588,sell
2019-05-18,1,1,1,0,0,0,0,1,1,0,1,1,2,1, 0.02455, 0.01944, 0.01877899, 0.0134068, 0.022130,buy
2019-05-19,1,1,0,0,0,0,1,1,1,0,2,1,1,1, 0.01373, 0.01162, 0.00288406, 0.0068297, 0.011333,buy
2019-05-20,1,1,0,0,0,0,1,1,1,0,2,1,1,1, 0.01373, 0.01162, 0.00288406, 0.0068297, 0.011333,buy
2019-05-21,1,1,0,0,0,0,2,1,1,0,3,1,1,1, 0.00974, 0.00627, 0.00729404,-0.0023647, 0.011557,buy
2019-05-22,1,0,0,2,0,0,2,0,0,0,2,0,2,1,-0.00811,-0.00790,-0.00923676, 0.0025185, 0.003860,sell
2019-05-23,1,0,0,2,0,0,2,0,0,0,2,0,2,1,-0.00811,-0.00790,-0.00923676, 0.0025185, 0.003860,sell
2019-05-24,1,0,0,2,0,0,2,0,0,0,2,0,2,1,-0.00811,-0.00790,-0.00923676, 0.0025185, 0.003860,sell
2019-05-25,0,0,0,2,0,0,2,0,0,0,2,0,2,0, 0.01293, 0.00809, 0.00663777,-0.0019423, 0.006185,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,2,0,1,0, 0.01436, 0.01239, 0.00895006,-0.0045719, 0.013644,buy
2019-05-27,0,0,0,1,0,0,1,0,1,0,1,1,1,0, 0.01880, 0.02047, 0.01505011, 0.0224185, 0.022960,buy
2019-05-28,0,0,1,1,1,0,1,0,1,1,1,2,3,0,-0.00351,-0.00856, 0.00184881,-0.0034924, 0.007252,sell
2019-05-29,0,0,1,1,1,0,1,0,1,1,1,2,3,0,-0.00351,-0.00856, 0.00184881,-0.0034924, 0.007252,sell
2019-05-30,0,0,1,1,1,0,1,0,1,1,1,2,3,0,-0.00351,-0.00856, 0.00184881,-0.0034924, 0.007252,sell
2019-05-31,0,0,1,0,1,0,1,0,1,1,1,2,2,0,-0.00399,-0.00245,-0.00074238,-0.0072417,-0.002055,sell
2019-06-01,0,0,1,0,1,0,1,0,1,1,1,2,2,0,-0.00399,-0.00245,-0.00074238,-0.0072417,-0.002055,sell
2019-06-02,0,0,1,0,0,0,1,1,1,0,2,1,1,0, 0.00779, 0.00451, 0.02657827, 0.0229479,-0.004193,buy
2019-06-03,0,1,1,0,0,0,1,1,1,0,2,2,1,0, 0.00879,-0.00105, 0.00095758,-0.0015281, 0.000844,sell
2019-06-04,0,1,0,0,0,0,1,1,0,0,2,1,0,0,-0.01385,-0.01346,-0.03532748,-0.0321625,-0.032483,sell
2019-06-05,0,1,0,0,0,0,1,1,0,1,2,2,0,0, 0.01068, 0.00664,-0.01062607,-0.0048310,-0.009341,sell
2019-06-06,0,1,0,0,1,0,1,1,0,1,2,2,1,0, 0.02299, 0.02069, 0.01531931, 0.0206362, 0.015029,buy
2019-06-07,0,1,0,0,1,0,1,1,0,1,2,2,1,0, 0.02299, 0.02069, 0.01531931, 0.0206362, 0.015029,buy
2019-06-08,0,0,0,0,1,0,1,1,0,1,2,1,1,0, 0.01285, 0.01647, 0.01190664, 0.0172269, 0.013434,buy
2019-06-09,0,0,0,1,1,0,1,1,0,1,2,1,2,0, 0.00410, 0.00915, 0.01118659,-0.0057492, 0.006999,buy
2019-06-10,0,0,0,1,1,0,1,1,0,1,2,1,2,0, 0.00410, 0.00915, 0.01118659,-0.0057492, 0.006999,buy
2019-06-11,0,0,0,1,1,0,1,1,0,1,2,1,2,0, 0.00410, 0.00915, 0.01118659,-0.0057492, 0.006999,buy
2019-06-12,0,0,0,1,1,0,1,1,0,1,2,1,2,0, 0.00410, 0.00915, 0.01118659,-0.0057492, 0.006999,buy
2019-06-13,1,0,1,1,1,1,1,1,0,1,3,2,3,0, 0.00623, 0.00469, 0.00781099, 0.0080364, 0.003817,buy
2019-06-14,1,0,1,1,1,1,0,1,0,1,2,2,3,0, 0.00703, 0.00568, 0.00548875, 0.0070287,-0.003005,buy
2019-06-15,1,0,1,1,0,1,0,1,0,0,2,1,2,0, 0.02119, 0.02034, 0.01127709, 0.0144335, 0.015795,buy
2019-06-16,1,0,1,0,0,1,0,1,0,0,2,1,1,0, 0.00351, 0.00378,-0.00255227, 0.0037841, 0.010816,buy
2019-06-17,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.00845,-0.00698,-0.01275158,-0.0074621,-0.003068,sell
2019-06-18,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.00845,-0.00698,-0.01275158,-0.0074621,-0.003068,sell
2019-06-19,1,1,1,0,0,1,0,0,0,0,1,2,1,0,-0.00992,-0.01094,-0.00895387,-0.0141019,-0.015607,sell
2019-06-20,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.03598,-0.01246,-0.03167378,-0.0409666,-0.035168,sell
2019-06-21,1,1,0,0,1,0,0,0,0,1,1,2,1,0,-0.00304,-0.00047,-0.00025277,-0.0095659,-0.021686,sell
2019-06-22,1,1,0,0,1,0,0,0,0,1,1,2,1,0,-0.00304,-0.00047,-0.00025277,-0.0095659,-0.021686,sell
2019-06-23,1,1,0,0,1,0,0,0,0,1,1,2,1,0,-0.00304,-0.00047,-0.00025277,-0.0095659,-0.021686,sell
2019-06-24,1,1,0,0,1,0,0,0,0,1,1,2,1,0,-0.00304,-0.00047,-0.00025277,-0.0095659,-0.021686,sell
2019-06-25,1,1,0,0,1,0,0,0,0,1,1,2,1,0,-0.00304,-0.00047,-0.00025277,-0.0095659,-0.021686,sell
2019-06-26,1,1,0,1,1,0,0,0,0,1,1,3,1,0,-0.02083,-0.01052,-0.02364950,-0.0233896,-0.032061,sell
2019-06-27,1,1,0,1,1,0,0,0,0,1,1,3,1,0,-0.02083,-0.01052,-0.02364950,-0.0233896,-0.032061,sell
2019-06-28,1,0,0,1,0,0,1,0,0,0,2,1,0,0,-0.00645, 0.00097,-0.01121246,-0.0176435,-0.010978,sell
2019-06-29,1,0,0,1,0,0,1,0,0,0,2,1,0,0,-0.00645, 0.00097,-0.01121246,-0.0176435,-0.010978,sell
2019-06-30,1,0,0,1,0,0,1,0,0,0,2,1,0,0,-0.00645, 0.00097,-0.01121246,-0.0176435,-0.010978,sell
2019-07-01,1,1,0,1,0,0,1,0,0,0,2,2,0,0,-0.00902,-0.01547,-0.01790400,-0.0089466,-0.010958,sell
2019-07-02,1,1,0,1,0,0,1,0,0,0,2,2,0,0,-0.00902,-0.01547,-0.01790400,-0.0089466,-0.010958,sell
2019-07-03,1,1,0,1,0,0,1,0,0,0,2,2,0,0,-0.00902,-0.01547,-0.01790400,-0.0089466,-0.010958,sell
2019-07-04,1,1,0,1,0,0,1,0,0,0,2,2,0,0,-0.00902,-0.01547,-0.01790400,-0.0089466,-0.010958,sell
2019-07-05,1,1,0,1,0,1,1,0,0,0,2,2,1,0, 0.00401,-0.00312, 0.00717021,-0.0064690,-0.008902,sell
2019-07-06,1,1,0,1,0,1,1,0,0,0,2,2,1,0, 0.00401,-0.00312, 0.00717021,-0.0064690,-0.008902,sell
2019-07-07,1,1,1,1,0,1,1,0,0,0,2,3,1,0, 0.00525, 0.00277,-0.00255426,-0.0058231,-0.006944,sell
2019-07-08,1,1,1,1,0,1,1,0,0,0,2,3,1,0, 0.00525, 0.00277,-0.00255426,-0.0058231,-0.006944,sell
2019-07-09,1,0,1,1,0,1,1,0,0,0,2,2,1,0, 0.00020,-0.00588,-0.01048409,-0.0329264,-0.010597,sell
2019-07-10,1,0,1,1,0,1,1,0,0,0,2,2,1,0, 0.00020,-0.00588,-0.01048409,-0.0329264,-0.010597,sell
2019-07-11,1,0,1,1,0,1,1,0,0,0,2,2,1,0, 0.00020,-0.00588,-0.01048409,-0.0329264,-0.010597,sell
2019-07-12,1,0,1,1,0,1,1,0,0,0,2,2,1,0, 0.00020,-0.00588,-0.01048409,-0.0329264,-0.010597,sell
2019-07-13,1,0,1,1,0,1,0,0,0,0,1,2,1,0,-0.01118,-0.01854,-0.02091417,-0.0238259,-0.025828,sell
2019-07-14,0,0,1,1,0,1,0,0,0,0,0,2,1,0,-0.00526,-0.03374,-0.01389624,-0.0210769,-0.002058,sell
2019-07-15,0,0,2,1,0,1,0,0,0,0,0,3,1,0,-0.00945,-0.02376,-0.01072105,-0.0278767,-0.006465,sell
2019-07-16,0,0,1,1,0,1,0,0,0,0,0,2,1,0,-0.00526,-0.03374,-0.01389624,-0.0210769,-0.002058,sell
2019-07-17,0,0,1,1,0,1,0,0,0,0,0,2,1,0,-0.00526,-0.03374,-0.01389624,-0.0210769,-0.002058,sell
2019-07-18,0,0,1,1,0,1,0,0,0,0,0,2,1,0,-0.00526,-0.03374,-0.01389624,-0.0210769,-0.002058,sell
2019-07-19,1,0,1,1,0,1,0,0,0,0,0,2,1,1,-0.01067, 0.00024,-0.00088486, 0.0039179, 0.016108,buy
2019-07-20,1,0,1,1,0,1,0,0,0,0,0,2,1,1,-0.01067, 0.00024,-0.00088486, 0.0039179, 0.016108,buy
2019-07-21,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.01875,-0.00878,-0.00647913,-0.0108671,-0.022225,sell
2019-07-22,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.01595,-0.01282,-0.01070657,-0.0201134,-0.019120,sell
2019-07-23,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.01595,-0.01282,-0.01070657,-0.0201134,-0.019120,sell
2019-07-24,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.01595,-0.01282,-0.01070657,-0.0201134,-0.019120,sell
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01398, 0.01423, 0.01563188, 0.0089490, 0.011546,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.01398, 0.01423, 0.01563188, 0.0089490, 0.011546,buy
2019-07-27,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.01536,-0.01537,-0.01442613,-0.0156918,-0.015692,sell
2019-07-28,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.01536,-0.01537,-0.01442613,-0.0156918,-0.015692,sell
2019-07-29,0,0,0,2,0,0,0,0,0,0,0,2,0,0,-0.01536,-0.01537,-0.01442613,-0.0156918,-0.015692,sell
2019-07-30,1,0,0,2,0,0,0,0,0,0,0,2,0,1,-0.01952,-0.01024,-0.00817678,-0.0179390,-0.015020,sell
2019-07-31,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.01595,-0.01282,-0.01070657,-0.0201134,-0.019120,sell
2019-08-01,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.01595,-0.01282,-0.01070657,-0.0201134,-0.019120,sell
2019-08-02,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00978,-0.01664,-0.01362014,-0.0204070,-0.013432,sell
2019-08-03,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00105,-0.00331,-0.00822300, 0.0066478, 0.006827,buy
2019-08-04,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00482,-0.00928, 0.00264165,-0.0066164, 0.010383,sell
2019-08-05,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00482,-0.00928, 0.00264165,-0.0066164, 0.010383,sell
2019-08-06,1,0,0,0,3,0,1,0,0,0,1,1,2,1,-0.02844,-0.02856,-0.03151817,-0.0285959,-0.027883,sell
2019-08-07,1,0,0,0,3,0,1,0,0,0,1,1,2,1,-0.02844,-0.02856,-0.03151817,-0.0285959,-0.027883,sell
2019-08-08,1,0,0,0,4,0,1,0,0,0,1,2,2,1,-0.01915,-0.01975,-0.02574997,-0.0201934,-0.019749,sell
2019-08-09,1,0,0,0,4,0,1,0,0,0,1,2,2,1,-0.01915,-0.01975,-0.02574997,-0.0201934,-0.019749,sell
2019-08-10,1,0,0,0,4,0,1,0,0,0,1,2,2,1,-0.01915,-0.01975,-0.02574997,-0.0201934,-0.019749,sell
2019-08-11,1,0,0,1,4,0,1,0,0,0,1,3,2,1,-0.00647,-0.00623,-0.01428421,-0.0076564,-0.009733,sell
2019-08-12,1,0,0,1,3,0,0,0,0,0,0,3,1,1,-0.02877,-0.01930,-0.02361306,-0.0164400,-0.024728,sell
2019-08-13,1,0,0,1,2,0,0,0,0,0,0,3,0,1,-0.03634,-0.03502,-0.03434374,-0.0201991,-0.033629,sell
2019-08-14,1,0,0,1,2,0,0,0,0,0,0,3,0,1,-0.03634,-0.03502,-0.03434374,-0.0201991,-0.033629,sell
2019-08-15,1,0,0,1,1,0,0,0,0,0,0,2,0,1,-0.01974,-0.03061,-0.02862620,-0.0241349,-0.021859,sell
2019-08-16,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.01595,-0.01282,-0.01070657,-0.0201134,-0.019120,sell
2019-08-17,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.01784,-0.01140,-0.01024378,-0.0112153,-0.014413,sell
2019-08-18,2,0,0,2,0,0,0,0,0,0,1,0,2,1,-0.00624,-0.00021,-0.00448426,-0.0053612,-0.004799,sell
2019-08-19,2,0,0,2,1,0,0,0,0,0,1,0,3,1,-0.00254, 0.00287, 0.00100018,-0.0004529,-0.006356,sell
2019-08-20,2,0,0,2,1,0,0,0,0,0,1,0,3,1,-0.00254, 0.00287, 0.00100018,-0.0004529,-0.006356,sell
2019-08-21,3,0,0,2,2,0,0,0,0,0,2,1,3,1, 0.01901, 0.01123, 0.02793677, 0.0099414, 0.022827,buy
2019-08-22,3,0,0,2,2,0,0,0,0,0,2,1,3,1, 0.01901, 0.01123, 0.02793677, 0.0099414, 0.022827,buy
2019-08-23,3,0,0,2,2,0,0,0,0,0,2,1,3,1, 0.01901, 0.01123, 0.02793677, 0.0099414, 0.022827,buy
2019-08-24,3,0,0,2,1,0,0,0,0,0,2,1,2,1, 0.01390, 0.01469, 0.01417317, 0.0138172, 0.007111,buy
2019-08-25,3,0,0,1,1,0,0,0,0,0,2,1,1,1,-0.01752,-0.02438,-0.02667106,-0.0243802,-0.017447,sell
2019-08-26,3,0,0,2,0,0,0,0,0,0,2,0,2,1,-0.01285,-0.00447,-0.01049511,-0.0055829,-0.016150,sell
2019-08-27,3,0,0,1,0,0,0,0,0,0,2,0,1,1,-0.02137,-0.03136,-0.03278771,-0.0273353,-0.019574,sell
2019-08-28,3,0,0,1,0,0,0,0,0,0,2,0,1,1,-0.02137,-0.03136,-0.03278771,-0.0273353,-0.019574,sell
2019-08-29,2,0,1,1,0,0,0,0,0,0,2,0,2,0,-0.02136,-0.02703,-0.03591426,-0.0257766,-0.020278,sell
2019-08-30,2,0,1,1,0,0,0,0,0,0,2,0,2,0,-0.02136,-0.02703,-0.03591426,-0.0257766,-0.020278,sell
2019-08-31,4,0,1,0,0,0,0,0,0,0,3,0,1,1, 0.00220,-0.00641,-0.00562486,-0.0074296, 0.000461,sell
2019-09-01,3,0,1,0,0,1,0,0,0,0,2,1,1,1, 0.00381, 0.00060, 0.00504692,-0.0015454,-0.012773,sell
2019-09-02,3,0,2,0,0,1,0,0,0,0,2,1,2,1, 0.01285, 0.00363, 0.01820195, 0.0177032,-0.008927,buy
2019-09-03,3,0,3,0,0,1,0,0,0,0,2,1,3,1, 0.00972,-0.00501, 0.01848495, 0.0119480,-0.009438,buy
2019-09-04,3,0,3,0,0,1,0,0,0,0,2,1,3,1, 0.00972,-0.00501, 0.01848495, 0.0119480,-0.009438,buy
2019-09-05,3,0,2,0,0,2,0,0,0,0,2,2,2,1,-0.00773,-0.01093, 0.00949863, 0.0079005,-0.007922,sell
2019-09-06,3,0,2,0,0,3,0,0,0,0,2,3,2,1,-0.00699,-0.00980,-0.00265687,-0.0044690,-0.005280,sell
2019-09-07,2,0,2,0,0,3,0,0,0,0,1,3,2,1,-0.00793,-0.00674, 0.00332353,-0.0120400,-0.007947,sell
2019-09-08,2,0,1,0,0,2,0,0,0,0,1,2,1,1,-0.00157, 0.00016, 0.00542217, 0.0023470, 0.001072,buy
2019-09-09,1,0,1,0,0,2,0,0,0,0,1,2,1,0,-0.02375,-0.01639,-0.00391558,-0.0163910,-0.025696,sell
2019-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,-0.00845,-0.00698,-0.01275158,-0.0074621,-0.003068,sell
2019-09-11,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.02438,-0.01654,-0.01654085,-0.0385099,-0.014979,sell
2019-09-12,1,2,0,0,0,1,0,0,0,0,1,1,2,0, 0.00256, 0.00256, 0.00032042,-0.0001380, 0.004087,buy
2019-09-13,1,2,0,0,0,1,0,0,0,0,1,1,2,0, 0.00256, 0.00256, 0.00032042,-0.0001380, 0.004087,buy
2019-09-14,1,2,0,0,0,1,0,0,0,0,1,1,2,0, 0.00256, 0.00256, 0.00032042,-0.0001380, 0.004087,buy
2019-09-15,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.01969, 0.02717, 0.02075846, 0.0286424, 0.028642,buy
2019-09-16,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.01969, 0.02717, 0.02075846, 0.0286424, 0.028642,buy
2019-09-17,0,2,0,0,0,0,0,0,0,0,0,0,2,0, 0.01969, 0.02717, 0.02075846, 0.0286424, 0.028642,buy
2019-09-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.04311, 0.05662, 0.06725486, 0.0657784, 0.058996,buy
2019-09-20,0,1,0,0,0,0,0,0,0,1,0,0,2,0, 0.05820, 0.04915, 0.03605675, 0.0370080, 0.049394,buy
