Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,3,2,0,1,0,3,0,3,5.53,4.8,2.87,3.51,0.31,5.46,3.88,2.53,-0.00448821,-0.00590481,-0.00233111,-0.0047259,-0.0052323,sell
2010-05-30,2,3,3,0,1,0,3,0,1,2.89,4.08,2.04,6.98,2.74,1.07,3.27,1.34,-0.00532037,-0.00585213,-0.00445578,-0.0053204,-0.0053204,sell
2010-05-31,1,3,2,1,1,0,4,1,0,1.52,3.23,2.92,4.53,0,1.69,2.74,2.98, 0.00372740, 0.00369418, 0.00236397, 0.0037274, 0.0033129,buy
2010-06-01,0,2,1,2,1,1,4,2,0,3.06,2.04,0,1.99,2.9,2.77,3.47,3.35, 0.00946127, 0.01075141, 0.00957936, 0.0107514, 0.0091192,buy
2010-06-02,0,0,2,0,1,1,5,0,1,2.84,0,2.7,3.18,4.16,2.82,2.73,1.56,-0.00155818,-0.00076650,-0.00076650,-0.0007665,-0.0007665,sell
2010-06-03,0,0,1,1,3,2,3,1,1,2.79,2.65,0.38,2.61,4.13,2.77,2.89,5.81, 0.01008901, 0.00932324, 0.00441253,-0.0007610, 0.0023338,buy
2010-06-04,0,0,1,0,1,1,1,2,0,0,0,0,2.65,4.51,0,0.21,4.45, 0.00240082, 0.00498712, 0.00240082, 0.0025111, 0.0041071,buy
2010-06-05,2,0,1,1,1,0,1,2,0,0.14,0.25,2.53,0.7,0.43,0.93,0.11,1.23, 0.00103716, 0.00460863, 0.00393104, 0.0009853, 0.0046086,buy
2010-06-06,2,0,0,2,1,0,2,0,1,2.77,2.67,1.24,0,2.84,2.51,2.62,3.23,-0.00042225,-0.00168940,-0.00144146,-0.0016243,-0.0014415,sell
2010-06-07,0,1,3,0,0,0,2,0,1,0,2.56,2.74,3.33,0,0.72,0,2.87,-0.00280874, 0.01038193, 0.01045334, 0.0103819, 0.0108366,buy
2010-06-08,0,4,2,1,0,3,0,2,1,2.95,3.08,2.89,2.24,1.74,5.62,3.02,2.37, 0.00223969, 0.00467534, 0.00326611, 0.0054954, 0.0024462,buy
2010-06-09,0,4,3,0,0,0,2,2,1,3.99,0.56,0,5.9,3.15,5.26,4.36,2.7, 0.00276840, 0.00198419,-0.00061810,-0.0024279,-0.0006871,buy
2010-06-10,1,2,3,0,0,0,2,5,2,6.07,2.39,1.54,3.62,2.36,3.58,6.03,0,-0.00809180,-0.00794016,-0.00516161,-0.0079402,-0.0079402,sell
2010-06-11,1,0,1,3,0,0,0,5,4,3.73,5.55,2.44,3.14,3.71,1.5,2.94,3.05,-0.00514316, 0.00050317,-0.00782144,-0.0071560,-0.0016181,sell
2010-06-12,0,2,0,2,0,0,0,3,5,1.02,1.87,0,0.62,2.97,5.37,1.25,1.22,-0.00149736, 0.00105066, 0.00458496, 0.0045629, 0.0037381,buy
2010-06-13,0,2,0,1,2,1,0,3,5,3.35,3.31,2.51,2.22,4.7,3.37,3.69,5.64,-0.00836487,-0.00763135,-0.00764388,-0.0077668,-0.0077668,sell
2010-06-14,0,2,0,1,1,0,3,2,1,2.1,2.62,2.89,2.38,0.41,1.98,2.97,4.21, 0.00051113, 0.00318793, 0.00071248,-0.0003307, 0.0024436,buy
2010-06-15,0,4,0,4,0,3,1,3,1,5.62,3.1,2.6,1.23,3.11,3.51,4.68,3.5, 0.00272887, 0.00250720, 0.00272887, 0.0027289, 0.0025249,buy
2010-06-16,0,2,4,3,0,2,1,1,0,4.31,0.45,0.64,5.21,3.88,2.81,3.13,0, 0.00040354, 0.00047672, 0.00047672, 0.0009198, 0.0009198,buy
2010-06-17,2,4,1,4,0,2,0,0,0,3.54,3.62,0,6.28,5.52,2.3,2.67,2.72, 0.00582485, 0.00601519, 0.00576671, 0.0057667, 0.0060152,buy
2010-06-18,2,2,0,2,0,2,0,0,1,0.24,1.37,2.49,3.7,2.95,0.13,0,0.45, 0.00310826, 0.00558639, 0.00051460,-0.0011852, 0.0042517,buy
2010-06-19,1,0,0,1,2,4,0,0,1,2.87,4.96,0,0,3.44,2.89,2.95,2.98,-0.00089248,-0.00379919,-0.00347762,-0.0016836,-0.0060762,sell
2010-06-20,0,1,0,1,0,4,2,0,1,0,5.99,2.65,2.82,0.38,0,0,3.59, 0.00066581, 0.00023497,-0.00029016, 0.0005500,-0.0027550,buy
2010-06-21,0,1,1,2,0,3,2,3,0,2.44,4.4,1.16,0,2.53,2.84,2.82,5.33,-0.00495713,-0.00103789,-0.00064992,-0.0049571,-0.0024172,sell
2010-06-22,0,0,3,1,0,2,2,4,0,2.51,3.78,2.97,2.71,2.72,2.74,2.82,5.31,-0.00300364,-0.00066661,-0.00066661, 0.0003629, 0.0003126,buy
2010-06-23,0,2,0,2,0,3,3,1,1,2.82,0.73,2.77,3.34,2.18,4.08,2.79,1.82,-0.00339653,-0.00106469,-0.00128541, 0.0010303,-0.0038186,sell
2010-06-24,0,2,0,1,0,4,1,0,4,1.08,3.05,0,5.73,2.72,4.09,1.02,3.62, 0.00390911, 0.00268208, 0.00328690, 0.0033967, 0.0016441,buy
2010-06-25,0,0,1,1,2,2,1,0,5,1.16,0.25,0.23,2.97,0.21,7.2,3.74,0.46, 0.00710692, 0.00542162, 0.00714902, 0.0071490, 0.0071490,buy
2010-06-26,2,2,2,1,2,1,1,0,6,5.74,2.84,2.67,1.79,4.26,5.16,5.43,2.5, 0.00327615, 0.00340837, 0.00261280, 0.0016772, 0.0081195,buy
2010-06-27,1,2,2,1,1,0,1,0,2,1.82,1.85,0,3.35,2.95,1.03,3.24,2.56,-0.00128777,-0.00313423,-0.00342034,-0.0020183,-0.0026915,sell
2010-06-28,0,1,5,1,1,1,1,2,0,4.47,2.62,0.3,0,4.04,3.27,5.42,2.97,-0.00282497,-0.00224268,-0.00282497,-0.0030893,-0.0034432,sell
2010-06-29,0,0,4,3,2,2,3,2,0,4.98,3.25,2.62,3.28,2.69,3,3.84,3.34,-0.00270484,-0.00330990,-0.00296708,-0.0033099,-0.0032038,sell
2010-06-30,0,0,4,1,1,1,4,2,0,4.69,1.37,2.7,5.69,5.84,2.51,1.52,1.74, 0.00275169, 0.00022084,-0.00167375,-0.0010436, 0.0006185,sell
2010-07-01,0,0,3,1,3,2,1,4,0,3.15,3.22,0.38,4.19,5.1,1.5,2.6,3.35,-0.00658831,-0.01013974,-0.01174509,-0.0089126,-0.0002373,sell
2010-07-02,0,1,2,0,3,0,0,3,0,0.26,4.21,2.58,2.84,0.83,0,0,3.72,-0.00495966,-0.00254272,-0.00254272,-0.0040846,-0.0025427,sell
2010-07-03,2,0,1,0,1,0,0,2,1,2.65,0.38,0,0,2.72,2.62,2.89,0.22, 0.00052002, 0.00046639,-0.00174442, 0.0006546, 0.0011773,buy
2010-07-04,1,0,0,2,0,0,0,0,2,0.37,2.62,0,2.62,0.98,0,0,2.84,-0.00067790, 0.00115808, 0.00080612, 0.0030895, 0.0050636,buy
2010-07-05,0,0,3,2,0,1,0,0,1,0,1.22,2.65,0.55,0,2.47,0.88,1.97,-0.00123520,-0.00123520,-0.00709991,-0.0039786,-0.0021589,sell
2010-07-06,0,2,4,1,0,3,0,0,0,2.95,2.89,0,4.06,2.7,2.15,2.49,2.89,-0.00165648,-0.00165220, 0.00291818,-0.0015043, 0.0038808,sell
2010-07-07,0,3,4,0,0,1,2,2,0,2.84,2.4,0.76,5.19,2.51,3.57,2.62,2.97,-0.00052585,-0.00061086,-0.00053813,-0.0032902,-0.0011301,sell
2010-07-08,0,2,2,2,0,1,1,4,0,2.65,0,2.67,4.74,2.42,6.12,3.73,0.36, 0.00237753, 0.00252599, 0.00524618, 0.0032480, 0.0026575,buy
2010-07-09,0,2,1,2,0,1,3,1,2,0.3,3.15,2.87,3.24,0,5.87,3.9,4.15, 0.00765337, 0.00940453, 0.01038216, 0.0105613, 0.0102793,buy
2010-07-10,0,2,1,3,1,2,2,1,3,4.7,1.01,2.49,0.23,3.74,5.76,8.26,2.95, 0.00112046, 0.00112046,-0.00192395, 0.0032663, 0.0011205,buy
2010-07-11,0,3,0,3,2,1,2,2,0,3.74,5.52,0,2.62,3.55,0.9,3.53,4.48, 0.00015181,-0.00224725, 0.00015181,-0.0005733,-0.0023000,sell
2010-07-12,1,4,0,4,0,1,4,2,0,5.92,5.3,2.77,0,5.69,3.05,3.8,3.41, 0.00096281, 0.00089155, 0.00585186, 0.0008915,-0.0002497,buy
2010-07-13,1,1,3,4,0,2,3,0,0,5.53,3.96,1.7,2.58,6.26,2.82,3.37,2.84, 0.00441766, 0.00179058, 0.00367161, 0.0022308, 0.0022308,buy
2010-07-14,0,2,1,4,0,2,1,0,0,4,1.18,0,3.23,5.11,2.42,2.77,0,-0.00311188,-0.00311188,-0.00151732,-0.0008791,-0.0019337,sell
2010-07-15,2,2,0,2,0,1,0,0,0,0.61,1.37,2.87,5.27,0.84,0,0,2.95,-0.00016076,-0.00062729,-0.00135705,-0.0030609, 0.0003384,sell
2010-07-16,3,1,1,2,2,0,2,0,1,3.18,2.34,2.89,2.22,2.73,3.52,2.95,0.37,-0.00858557,-0.00975683,-0.00829249,-0.0072660,-0.0076338,sell
2010-07-17,0,1,1,1,1,1,1,1,2,0.35,0,2.51,3.36,0.44,2.95,1.77,1.77,-0.00326968, 0.00132191, 0.00170383,-0.0021411, 0.0006385,sell
2010-07-18,0,1,3,2,0,3,2,1,0,2.79,2.51,0,0.68,2.4,4.92,5.39,3.32,-0.00057989,-0.00148669,-0.00179952,-0.0017246,-0.0001447,sell
2010-07-19,0,1,5,1,0,1,5,2,1,5.63,2.89,0.62,4.48,5.69,3.36,3.67,3.15, 0.00642511,-0.00354974,-0.00066091, 0.0034677,-0.0015009,sell
2010-07-20,0,2,5,0,0,1,3,3,1,5.28,2.56,2.6,5.34,5.6,2.57,2.34,3.88, 0.00337637, 0.00080804,-0.00256961, 0.0011975, 0.0004600,buy
2010-07-21,0,3,2,0,0,3,0,1,0,3.66,0,0,4.26,3.52,2.62,2.65,2.47, 0.00150184, 0.00217386, 0.00291724, 0.0015018, 0.0031200,buy
2010-07-22,0,2,2,0,0,3,0,0,2,0,1.78,2.51,1.3,0.21,0,0,5.81, 0.00572288, 0.00904529, 0.00601278, 0.0057229, 0.0008955,buy
2010-07-23,2,2,2,0,0,2,0,0,4,2.7,2.95,0.81,1.19,2.62,2.89,2.44,1.33,-0.00031859, 0.00128705, 0.00201890, 0.0023156, 0.0019066,buy
2010-07-24,1,0,2,0,0,2,0,0,0,0,1.15,2.49,5.54,0,0,0,0.52,-0.00283503,-0.00120485, 0.00005356,-0.0006839, 0.0028818,sell
2010-07-25,0,3,1,1,0,3,0,2,0,0.66,5,2.89,2.62,0.66,2.6,2.4,3.03,-0.00444150,-0.00343209, 0.00018158,-0.0034321, 0.0009875,sell
2010-07-26,0,1,4,1,0,4,1,2,0,2.51,5.89,0,3.67,2.53,1.84,1.91,2.95,-0.00678074,-0.00689813,-0.00499637,-0.0068665,-0.0055012,sell
2010-07-27,0,0,2,2,0,2,4,0,0,2.42,3.04,0,2.82,2.47,4.52,4.66,2.58, 0.00325691,-0.00477450,-0.00477450,-0.0047745, 0.0032569,sell
2010-07-28,0,1,0,5,1,4,1,1,0,3.27,3.73,2.67,2.04,3.19,5.79,5.67,0.64,-0.00073191,-0.00035336,-0.00073191,-0.0002224,-0.0002224,sell
2010-07-29,1,1,0,2,0,2,0,1,0,1.71,0.48,0,2.53,1.76,1.41,1.15,0.1,-0.01035623,-0.00492563,-0.00092522,-0.0049256,-0.0103562,sell
2010-07-30,3,1,0,3,3,2,0,0,1,3.39,3.03,0.24,0,3.42,3.15,2.88,2.61, 0.00250880, 0.00400553, 0.00400553, 0.0042647, 0.0042647,buy
2010-07-31,3,1,0,2,2,0,0,0,2,4.17,1.21,2.65,2.49,4.22,1.41,0.94,0.29,-0.00637944,-0.00667885,-0.00623244,-0.0039077,-0.0059353,sell
2010-08-01,1,1,1,2,0,0,0,0,0,0.52,0,2.44,0,0.51,0,0,1.43,-0.01033731,-0.00593765,-0.00282761,-0.0066606,-0.0112579,sell
2010-08-02,1,4,0,3,0,2,0,0,0,2.38,2.51,2.67,0.53,2.4,2.77,2.72,3.44, 0.00289547, 0.00239784, 0.00331344, 0.0061824, 0.0081640,buy
2010-08-03,1,3,4,0,1,0,2,0,0,2.97,2.42,1.76,3.63,2.95,2.84,2.5,4.08, 0.00136480, 0.00098092, 0.00002096, 0.0009404, 0.0006765,buy
2010-08-04,2,4,3,1,1,0,1,2,0,2.79,2.53,0,4.74,2.86,2.92,2.85,5.17, 0.00062078, 0.00455090, 0.00426490, 0.0030779, 0.0031845,buy
2010-08-05,2,3,0,2,1,0,0,1,1,1.54,2.47,2.53,5.59,1.58,0.58,0.82,2.97,-0.00069613,-0.00002101,-0.00021844, 0.0011163,-0.0015266,sell
2010-08-06,2,1,0,0,3,0,0,0,4,0.52,0,0,1.73,0.33,2.23,4.87,5.08,-0.00041268, 0.00255534,-0.00112628, 0.0047588, 0.0034527,buy
2010-08-07,2,1,0,0,4,0,0,1,6,3.43,2.38,2.65,3.35,3.16,4.17,4.15,1.72, 0.00120553, 0.00321637,-0.00105754,-0.0019448,-0.0012215,sell
2010-08-08,2,2,0,0,2,0,1,3,1,1.12,0,2.98,0.29,0.98,3.53,3.73,3.56, 0.00293321, 0.00492815, 0.00452662, 0.0005043, 0.0043571,buy
2010-08-09,3,2,1,2,2,1,3,3,1,5.71,2.6,3.28,2.53,4.91,5.86,5.32,4.29,-0.00090224,-0.00229616,-0.00229616,-0.0016935,-0.0021296,sell
2010-08-10,3,0,4,2,2,3,3,0,1,6,2.43,1.16,2.95,5.67,4.47,5.24,4.53,-0.00182421,-0.00158080,-0.00139980,-0.0013302,-0.0013302,sell
2010-08-11,4,2,0,2,2,3,0,0,1,3.42,2.93,1.7,2.34,4.18,3.35,1.95,2.7, 0.00150775, 0.00307381, 0.00307381, 0.0034799, 0.0030738,buy
2010-08-12,6,0,0,0,3,0,0,0,2,0.74,0.26,2.89,0,0.79,0.77,2.62,0.85, 0.00299327, 0.00528525, 0.00669557, 0.0052062, 0.0046869,buy
2010-08-13,5,0,0,0,3,1,0,0,4,3.01,2.88,0.43,2.58,2.67,3.06,1.51,2.47,-0.00009089, 0.00328331, 0.00135599, 0.0016587, 0.0014240,buy
2010-08-14,1,0,0,1,0,1,0,0,1,0,0.51,2.65,0.62,0,0,1.44,0,-0.00556144,-0.00487264,-0.00183335,-0.0051745,-0.0048726,sell
2010-08-15,1,0,1,2,0,3,1,2,1,2.77,3.12,2.92,4.45,2.44,2.53,2.95,2.58,-0.00273824,-0.00778586,-0.00133614,-0.0022022,-0.0037496,sell
2010-08-16,1,0,2,0,0,0,5,1,1,2.92,3.36,2.77,5.51,2.79,2.65,2.42,2.4, 0.00331692, 0.00335316, 0.00307878, 0.0017358, 0.0035326,buy
2010-08-17,1,2,0,0,0,2,2,3,1,2.97,3.17,0,5.27,2.95,2.77,2.47,2.77, 0.00306200, 0.00330959, 0.00341969, 0.0030112, 0.0015420,buy
2010-08-18,1,0,0,0,0,1,0,1,2,0,4.36,2.77,2.9,0,0,0,0,-0.00201673, 0.00017390,-0.00120872,-0.0018389, 0.0001219,sell
2010-08-19,2,0,0,0,0,0,0,0,5,2.49,2.38,0,0.35,2.97,2.56,2.97,1.68, 0.00421752, 0.00316287, 0.00264153, 0.0041339, 0.0032118,buy
2010-08-20,3,1,0,0,0,0,0,0,4,0.25,5.77,0.35,2.53,0.49,0.42,0,2.6,-0.00436420, 0.00000115,-0.00379924,-0.0051772,-0.0043729,sell
2010-08-21,1,1,0,0,0,0,0,1,0,0,2.82,2.67,0,0,0,1.16,0,-0.00203618, 0.00073443,-0.00235940,-0.0001002,-0.0002248,sell
2010-08-22,1,2,1,0,0,2,0,2,0,2.53,2.14,2.44,2.72,2.42,2.62,2.82,2.42,-0.00357599,-0.00138590,-0.00263891,-0.0028348,-0.0027856,sell
2010-08-23,1,1,2,1,0,2,4,0,0,2.53,4.52,2.65,1.22,2.65,2.7,2.67,2.89, 0.00095027,-0.00025431,-0.00295425,-0.0001441,-0.0007206,sell
2010-08-24,1,0,2,1,0,3,1,1,0,2.65,4.34,0,2.51,2.92,2.84,2.42,1.33,-0.00090025,-0.00266061,-0.00266061,-0.0008067,-0.0031889,sell
2010-08-25,1,0,0,3,1,1,0,2,0,0,3.94,0.73,2.58,0.52,0.77,0,2.72, 0.00464700, 0.00466527,-0.00092857,-0.0004568,-0.0004568,buy
2010-08-26,3,0,0,1,1,1,0,0,0,0.14,6.19,2.92,0,0,0,0.79,0, 0.00075703, 0.00105679, 0.00193537, 0.0014980, 0.0039130,buy
2010-08-27,3,0,0,0,2,1,0,0,2,2.79,2.82,0,2.82,2.51,2.92,3,2.82, 0.00057525, 0.00083368,-0.00088342, 0.0012248, 0.0012248,buy
2010-08-28,1,0,0,1,2,1,0,0,1,0,4,2.49,0.74,0,0,0,0.79,-0.00958578,-0.00635424,-0.00730592,-0.0069498,-0.0073059,sell
2010-08-29,1,1,1,1,1,3,0,0,0,2.97,0.71,2.58,0,2.77,2.74,2.51,0, 0.00442410, 0.00478335, 0.00563007, 0.0047833, 0.0070642,buy
2010-08-30,1,3,2,2,0,0,2,0,0,2.89,0.31,2.53,2.87,1.59,1.71,2.67,2.56, 0.00134877, 0.00237647, 0.00281171, 0.0005015, 0.0016746,buy
2010-08-31,1,1,4,1,0,1,2,2,0,1.8,3.26,0.21,2.49,2.67,2.38,2.96,2.84, 0.00157334, 0.00142624, 0.00146515,-0.0015902,-0.0036602,buy
2010-09-01,1,2,1,2,0,1,0,2,1,2.79,2.88,2.58,2.42,2.49,2.87,2.06,3.85, 0.00347221, 0.00172013, 0.00116219, 0.0027354, 0.0006563,buy
2010-09-02,1,3,0,0,0,1,0,0,1,0,2.56,2.06,0.25,0,0,0,3.95,-0.00137803, 0.00007226, 0.00071814,-0.0009929,-0.0018449,sell
2010-09-03,1,1,0,0,2,1,1,1,3,2.84,0.41,1.03,3.28,2.67,2.4,2.53,1.73, 0.00218937,-0.00093623,-0.00093623, 0.0026922,-0.0009524,buy
2010-09-04,1,1,0,1,1,1,2,1,2,0,3.89,4.02,2.18,0,0,0.43,3.03,-0.00793591,-0.00707904,-0.01275314,-0.0079359,-0.0068653,sell
2010-09-05,1,3,0,4,0,1,2,1,1,2.62,4.7,4.31,4.67,2.47,2.42,3.23,0, 0.00105570,-0.00142515,-0.00018576,-0.0014177,-0.0014795,sell
2010-09-06,1,1,4,3,0,1,2,2,0,3.14,2.89,2.79,7.66,2.32,2.56,4.6,2.95,-0.00413651,-0.00559390,-0.00321302,-0.0051825,-0.0055939,sell
2010-09-07,2,3,1,4,0,2,3,1,0,4.26,3.62,2.62,6.93,2.56,2.81,5.36,2.47,-0.00103250, 0.00333763, 0.00316817, 0.0039930, 0.0033376,buy
2010-09-08,1,2,0,2,0,3,1,1,0,2.97,2.89,0.58,2.76,0.3,0.79,2.2,3, 0.00000211, 0.00031283, 0.00242849,-0.0020564, 0.0000021,sell
2010-09-09,1,1,0,2,2,3,0,1,2,5.41,2.87,2.51,3.31,2.94,4.15,3.46,0,-0.00171272,-0.00127816,-0.00127816,-0.0017127, 0.0022474,sell
2010-09-10,2,2,0,2,0,1,1,1,1,1.12,0.12,2.77,1.47,1.39,2.14,0.53,2.84,-0.00271652,-0.00368691,-0.00376423,-0.0033791,-0.0029028,sell
2010-09-11,1,2,0,4,0,3,0,4,0,3.33,2.6,2.34,3.25,5.45,5.66,2.87,0, 0.00450306, 0.00412964, 0.00336149, 0.0025703, 0.0033677,buy
2010-09-12,0,2,2,1,0,3,3,2,0,3.11,0,0,3.31,5.69,6.13,2.79,2.7, 0.00718722, 0.00718722, 0.00211447, 0.0050068, 0.0071872,buy
2010-09-13,0,4,0,0,0,5,4,2,1,2.82,2.87,2.51,3.23,5.21,6.58,2.95,2.95, 0.00019535, 0.00028933, 0.00073690,-0.0020947,-0.0011918,sell
2010-09-14,0,2,0,0,0,3,2,3,1,0,2.77,1.55,2.81,1.43,5.59,0,3.03, 0.00718840, 0.00732159, 0.00718840, 0.0054982, 0.0071732,buy
2010-09-15,1,2,0,0,0,2,1,4,2,2.82,2.67,0,0.78,1.65,4.58,2.62,1.42, 0.00139324,-0.00015799, 0.00253320, 0.0024300, 0.0023419,buy
2010-09-16,2,2,0,0,0,2,1,3,3,0.27,1.12,2.49,4.21,3.17,7.98,0.21,0.33, 0.00531449, 0.00700702, 0.00633030, 0.0063303, 0.0053145,buy
2010-09-17,0,1,1,0,0,2,1,1,1,0,0,2.62,2.59,0,4.73,0,3.01,-0.00023413,-0.00017261,-0.00162481,-0.0003648,-0.0001711,sell
2010-09-18,0,2,0,1,0,4,1,3,1,2.72,2.56,2.03,7.03,2.77,6.18,2.92,0.27,-0.00143356,-0.00111583,-0.00117398,-0.0007549,-0.0034305,sell
2010-09-19,0,3,1,1,0,3,3,1,0,2.84,0,2.92,7.04,2.42,3.19,2.74,1.14,-0.00354402, 0.00104317, 0.00174774, 0.0049838, 0.0010601,buy
2010-09-20,0,3,1,0,0,4,2,2,0,2.77,0.28,0,6.39,1.24,4.05,2.42,2.65, 0.00100740, 0.00213500, 0.00083960, 0.0012052, 0.0012052,buy
2010-09-21,1,2,1,1,1,1,0,3,0,0,2.79,2.67,5.11,2.89,3.13,0,2.89, 0.00409168, 0.00246540, 0.00197588, 0.0026361, 0.0024101,buy
2010-09-22,3,0,1,1,1,1,0,1,0,0.19,2.99,0.37,1.2,0,0.48,0.14,2.7,-0.00102355, 0.00376153, 0.00416151, 0.0027024, 0.0042152,buy
2010-09-23,3,0,0,1,1,1,0,1,2,2.87,2.86,0,2.76,2.49,2.76,2.84,0,-0.00135536, 0.00380642, 0.00144949, 0.0007418, 0.0007418,buy
2010-09-24,1,0,1,2,2,1,0,1,1,0.24,0.92,2.47,3.29,0,1.81,0,0.09, 0.00105033, 0.00044298, 0.00044298, 0.0011901, 0.0004576,buy
2010-09-25,1,1,3,0,1,2,0,1,0,3.37,0.19,1.82,0.29,0.83,0,2.92,2.74,-0.00062072, 0.00083468, 0.00083468,-0.0005855, 0.0009558,sell
2010-09-26,1,2,3,1,1,0,2,0,0,3.59,2.71,2.72,2.7,2.77,2.62,2.86,0, 0.00064014, 0.00282402,-0.00020971, 0.0006401, 0.0000084,buy
2010-09-27,1,1,5,1,0,0,2,2,0,2.67,0.32,2.62,2.51,2.89,2.44,2.35,2.97, 0.00024553, 0.00120913, 0.00281483, 0.0019649, 0.0004087,buy
2010-09-28,1,1,3,4,0,0,1,2,0,3.96,2.57,0,2.89,2.42,2.65,3.63,1.42, 0.00005512, 0.00098474, 0.00166483, 0.0025993, 0.0003328,buy
2010-09-29,1,1,3,2,1,1,1,0,1,2.39,4.21,0.68,0.43,0,0.52,0.92,2.89, 0.00048496, 0.00016343, 0.00063938, 0.0007518, 0.0001140,buy
2010-09-30,1,1,3,0,4,1,1,0,4,6.18,5.32,2.44,0.49,2.87,0.3,3.94,3.75, 0.00079350,-0.00226171,-0.00001645,-0.0011484,-0.0011484,sell
2010-10-01,1,1,2,0,4,1,1,0,1,5.62,6.78,0,2.47,0.24,2.53,2.65,2.95,-0.00108326,-0.00085536,-0.00575512,-0.0008619,-0.0008554,buy
2010-10-02,1,2,2,1,2,1,1,1,1,7.5,3.76,2.56,0,2.65,0,7.61,4.76,-0.00323064, 0.00204177,-0.00400999,-0.0039223,-0.0046371,sell
2010-10-03,1,0,5,2,2,1,2,1,2,4.65,6.23,2.84,2.6,3.92,2.84,6.42,0.77, 0.00082119, 0.00082119, 0.00043576, 0.0026709, 0.0027317,buy
2010-10-04,1,1,4,2,2,2,3,1,1,3.61,3.13,2.37,3,5.66,2.82,5.99,3.02,-0.00097757,-0.00070153,-0.00065650,-0.0003755,-0.0003755,sell
2010-10-05,1,2,2,0,0,2,1,1,2,0.85,4.33,2.92,2.98,5.48,2.51,3,2.84, 0.00369547, 0.00897177, 0.00897177, 0.0091752, 0.0085481,buy
2010-10-06,3,0,2,0,2,1,1,0,3,3.4,3.56,0.09,1.33,2.22,0.31,5.3,2.67, 0.00487704, 0.00286751, 0.00227203, 0.0007814, 0.0024597,buy
2010-10-07,4,0,2,0,0,1,1,0,3,0.59,3.4,2.79,5.58,2.28,3.78,2.51,0, 0.00030917, 0.00111769, 0.00111769, 0.0006023, 0.0013167,buy
2010-10-08,3,0,2,2,0,1,0,1,1,3.03,0.84,0,1.24,1.2,2.92,4.68,2.34, 0.00360706, 0.00256441, 0.00050263, 0.0025317, 0.0032638,buy
2010-10-09,4,0,4,0,0,2,1,2,1,3.39,1.89,2.74,3.06,3.28,4.03,5.21,0.48,-0.00059076, 0.00043511,-0.00038277,-0.0003127,-0.0009746,sell
2010-10-10,3,2,2,0,0,2,4,0,0,3.21,2.93,2.79,2.79,2.71,2.83,4.8,1.21, 0.00091590, 0.00011128, 0.00094026, 0.0020854, 0.0000957,buy
2010-10-11,0,0,2,0,0,3,2,2,0,0.43,0,1.78,2.65,2.53,2.97,2.62,2.98, 0.00274970, 0.00077706, 0.00142684, 0.0024513, 0.0027497,buy
2010-10-12,0,0,2,0,0,2,1,1,2,3.11,2.82,2.42,0,0,0,4.69,2.47, 0.00457472, 0.00333228, 0.00316103, 0.0031753, 0.0054721,buy
2010-10-13,2,0,2,0,0,1,1,1,3,0.99,3.58,0,2.47,2.92,2.97,5.82,2.42, 0.00295886, 0.00425586,-0.00210319, 0.0041365, 0.0041365,buy
2010-10-14,1,0,2,0,0,2,0,1,2,0.56,4.31,2.92,0.09,0,1.41,2.62,0, 0.00532793, 0.00511162, 0.00538424, 0.0059983, 0.0049032,buy
2010-10-15,0,0,2,0,0,4,0,3,2,3.22,3.45,0.28,0.47,2.42,0.33,4.9,2.58,-0.00537379,-0.00507218,-0.00419435,-0.0050722,-0.0015474,sell
2010-10-16,0,1,2,1,0,4,3,0,1,4.35,1.92,0,2.82,1.21,3.07,4.4,1.7,-0.00149248, 0.00064368,-0.00134565,-0.0007349,-0.0013456,sell
2010-10-17,0,1,3,2,0,4,2,0,1,6.77,3.46,2.95,2.7,2.6,3.4,4.62,0,-0.00305705,-0.00388755,-0.00306014,-0.0030325,-0.0030601,sell
2010-10-18,0,1,3,3,0,3,0,2,0,4.27,0.33,0.58,2.42,2.84,4.19,3.73,2.89, 0.00322320, 0.00427985, 0.00461213, 0.0042528, 0.0047342,buy
2010-10-19,1,1,4,3,0,1,0,0,0,2.57,0.4,2.6,0,0,3.88,3.71,2.77,-0.00461355,-0.00445118,-0.00198906,-0.0020700,-0.0029270,sell
2010-10-20,3,1,3,3,0,1,0,0,2,5.19,2.74,2.53,0.39,2.56,3,4.23,1.55, 0.00092774, 0.00075904, 0.00033581,-0.0011000, 0.0006826,sell
2010-10-21,1,0,3,2,1,1,0,1,2,3,2.53,0,2.47,1.91,5.4,0.61,3.17, 0.00158540,-0.00007642,-0.00036187,-0.0000764,-0.0000021,buy
2010-10-22,1,0,2,1,0,3,0,2,0,5.21,2.82,0,0.29,2.92,1.56,2.63,1.01,-0.00185288,-0.00283470,-0.00016890,-0.0023772,-0.0010768,sell
2010-10-23,2,2,1,2,2,2,2,3,0,4.6,0.33,2.58,4.54,4.9,3.65,1.57,5.22, 0.00048578, 0.00048578, 0.00055973,-0.0019598, 0.0006124,sell
2010-10-24,2,0,5,1,1,1,2,4,0,3.04,0,0,5.96,2.93,2.57,2.49,3.63, 0.00258723, 0.00620311, 0.00704476, 0.0055939, 0.0036376,buy
