Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0078268, 0.0077071, 0.007715798, 0.0077071, 0.0069679,buy
2010-05-12,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0058664, 0.0068642, 0.005866395, 0.0058664, 0.0063159,buy
2010-05-13,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0000453,-0.0028011,-0.002801145,-0.0030744,-0.0037414,sell
2010-05-14,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0000453,-0.0028011,-0.002801145,-0.0030744,-0.0037414,sell
2010-05-15,0,0,2,0,0,0,2,0,2,4,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.0093570,-0.0021448,-0.009264589,-0.0049948,-0.0093949,sell
2010-05-16,0,0,2,1,0,0,2,0,3,5,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0062014,-0.0023773,-0.005054229,-0.0042433,-0.0062194,sell
2010-05-17,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0067192,-0.0014766,-0.004705433,-0.0053228,-0.0062194,sell
2010-05-18,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0067192,-0.0014766,-0.004705433,-0.0053228,-0.0062194,sell
2010-05-19,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0067192,-0.0014766,-0.004705433,-0.0053228,-0.0062194,sell
2010-05-20,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0067192,-0.0014766,-0.004705433,-0.0053228,-0.0062194,sell
2010-05-21,0,0,2,1,0,0,1,0,3,5,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,-0.0067192,-0.0014766,-0.004705433,-0.0053228,-0.0062194,sell
2010-05-22,0,0,2,1,0,0,1,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,-0.0070322,-0.0022584,-0.004443769,-0.0053962,-0.0051426,sell
2010-05-23,0,0,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0069140, 0.0001478,-0.003472304,-0.0030637,-0.0025933,sell
2010-05-24,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0013467,-0.0003198, 0.001346654, 0.0008898,-0.0001253,sell
2010-05-25,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0070211,-0.0070211,-0.007021142,-0.0075059,-0.0071020,sell
2010-05-26,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0025512, 0.0010114, 0.001862162, 0.0019251, 0.0029281,buy
2010-05-27,0,2,1,1,0,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0046578, 0.0053948, 0.005482535, 0.0058778, 0.0061895,buy
2010-05-28,0,2,1,2,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0046568, 0.0056170, 0.005359352, 0.0048228, 0.0056170,buy
2010-05-29,0,3,1,2,0,1,1,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0032936, 0.0043715, 0.006385834, 0.0043715, 0.0045422,buy
2010-05-30,0,4,1,2,0,1,1,3,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.0009930,-0.0000775, 0.005354441, 0.0001562,-0.0004104,sell
2010-05-31,0,4,1,2,1,1,1,3,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,-0.0018435,-0.0006303, 0.004017672,-0.0004433,-0.0012546,sell
2010-06-01,0,5,1,2,1,1,1,3,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,-0.0019020, 0.0000719, 0.003517042, 0.0004180,-0.0013104,sell
2010-06-02,0,5,0,1,1,1,0,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,-0.0005485, 0.0028916,-0.001185906, 0.0023043,-0.0006195,sell
2010-06-03,0,4,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0015511, 0.0029128,-0.002228281, 0.0012041,-0.0018157,sell
2010-06-04,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0002132, 0.0031597,-0.002004068,-0.0018309,-0.0004450,sell
2010-06-05,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0002132, 0.0031597,-0.002004068,-0.0018309,-0.0004450,sell
2010-06-06,0,3,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0010767,-0.0015184,-0.002020481,-0.0019002,-0.0016846,sell
2010-06-07,0,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0004244, 0.0001098,-0.000038081,-0.0008029, 0.0006994,sell
2010-06-08,0,1,1,1,1,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0004244, 0.0001098,-0.000038081,-0.0008029, 0.0006994,sell
2010-06-09,0,1,1,1,1,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0062109, 0.0067123, 0.006658004, 0.0061974, 0.0069074,buy
2010-06-10,0,0,1,1,1,0,0,0,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0075239, 0.0086485, 0.007781620, 0.0051897, 0.0072584,buy
2010-06-11,0,0,3,1,1,0,0,0,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0069744, 0.0097706, 0.009592934, 0.0085089, 0.0091150,buy
2010-06-12,0,0,2,0,1,0,0,0,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0008218, 0.0055029, 0.005502892, 0.0035825, 0.0055029,buy
2010-06-13,0,0,2,0,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0011560, 0.0043418, 0.000415414,-0.0031232, 0.0003540,buy
2010-06-14,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0039375, 0.0040533, 0.003912402, 0.0024785, 0.0034764,buy
2010-06-15,0,1,3,0,2,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0077018, 0.0067789, 0.006778882, 0.0066360, 0.0059810,buy
2010-06-16,0,2,3,0,2,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.0066335, 0.0066335, 0.006679776, 0.0063014, 0.0051602,buy
2010-06-17,0,2,3,0,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.0041762, 0.0041584, 0.004769555, 0.0041762, 0.0037632,buy
2010-06-18,0,2,3,0,1,0,1,0,0,3,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0031239, 0.0030209, 0.001855476, 0.0030209, 0.0032053,buy
2010-06-19,0,1,2,0,1,0,1,0,0,3,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1, 0.0018124, 0.0019778, 0.000025221, 0.0018124, 0.0024430,buy
2010-06-20,0,1,1,0,0,0,1,0,0,3,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0001999,-0.0002613,-0.000803584,-0.0003377, 0.0014432,sell
2010-06-21,0,0,1,0,1,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-0.0035617,-0.0029198,-0.003293577,-0.0032591,-0.0028148,sell
2010-06-22,0,0,2,0,1,0,1,1,0,4,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.0055470,-0.0038850,-0.006056400,-0.0048200,-0.0034630,sell
2010-06-23,0,0,2,0,1,0,1,1,0,5,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.0061575,-0.0050549,-0.006122813,-0.0048540,-0.0046720,sell
2010-06-24,0,0,2,1,1,0,1,1,0,5,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,-0.0076126,-0.0078380,-0.007612626,-0.0071079,-0.0068301,sell
2010-06-25,1,0,1,2,1,0,1,1,0,5,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0035680,-0.0040781,-0.004454460,-0.0010589,-0.0031133,sell
2010-06-26,1,0,1,2,1,0,1,1,0,5,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,-0.0035680,-0.0040781,-0.004454460,-0.0010589,-0.0031133,sell
2010-06-27,1,0,0,2,1,0,1,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,-0.0023166,-0.0015527,-0.002659934,-0.0025072,-0.0039852,sell
2010-06-28,1,0,0,2,1,0,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0005486, 0.0005486, 0.000539496, 0.0004442, 0.0000199,buy
2010-06-29,1,1,0,3,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0050165,-0.0047512,-0.004751175,-0.0050972,-0.0044912,sell
2010-06-30,1,2,0,3,0,2,0,0,2,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0072545,-0.0071881,-0.007280796,-0.0072545,-0.0071873,sell
2010-07-01,1,3,0,4,0,2,0,0,2,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.0054009,-0.0055107,-0.005737749,-0.0054009,-0.0054970,sell
2010-07-02,0,3,0,3,0,2,0,0,2,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0045152,-0.0053458,-0.005276719,-0.0037078,-0.0034688,sell
2010-07-03,0,4,0,3,0,1,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0038392,-0.0043343,-0.003378117,-0.0035142,-0.0030161,sell
2010-07-04,0,3,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0016196,-0.0002152, 0.001891492, 0.0014509, 0.0018631,buy
2010-07-05,0,2,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,-0.0005011,-0.0021914,-0.000796695, 0.0005198,-0.0009196,sell
2010-07-06,0,2,0,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,-0.0003096, 0.0072806, 0.004916122, 0.0045630, 0.0059020,buy
2010-07-07,0,2,1,2,2,2,1,2,2,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0, 0.0040888, 0.0093224, 0.008855752, 0.0072832, 0.0085481,buy
2010-07-08,0,2,1,2,2,1,1,2,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0, 0.0085178, 0.0092310, 0.011365018, 0.0112722, 0.0106348,buy
2010-07-09,0,2,2,2,3,1,1,2,2,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0, 0.0065435, 0.0087850, 0.008840633, 0.0092794, 0.0077990,buy
2010-07-10,0,1,2,1,3,1,1,2,2,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0, 0.0043848, 0.0078798, 0.005323121, 0.0024442, 0.0046511,buy
2010-07-11,0,1,2,0,2,1,1,2,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0, 0.0054281, 0.0053240, 0.005323992, 0.0055357, 0.0032661,buy
2010-07-12,0,1,2,0,2,1,1,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0, 0.0018090, 0.0014313, 0.001431338, 0.0032679, 0.0012961,buy
2010-07-13,0,0,1,0,3,0,1,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0071023, 0.0059675, 0.005967500, 0.0059184, 0.0056818,buy
2010-07-14,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0033951, 0.0044122, 0.003360033, 0.0034492, 0.0031740,buy
2010-07-15,0,0,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0009393, 0.0015940,-0.000347178, 0.0007647, 0.0007657,buy
2010-07-16,0,0,1,1,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0052049,-0.0047468,-0.005204868,-0.0045614,-0.0045614,sell
2010-07-17,0,0,1,2,3,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0056434,-0.0058702,-0.005535565,-0.0051522,-0.0043031,sell
2010-07-18,0,0,1,2,2,0,1,2,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0019059,-0.0043963,-0.003597370,-0.0040192, 0.0004232,sell
2010-07-19,0,0,2,2,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0023573,-0.0021314,-0.001834334, 0.0000562, 0.0031989,sell
2010-07-20,0,0,2,2,1,0,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0023573,-0.0021314,-0.001834334, 0.0000562, 0.0031989,sell
2010-07-21,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0012409, 0.0006232, 0.000217689,-0.0011683, 0.0016908,buy
2010-07-22,0,0,3,2,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0048013, 0.0035885, 0.004559806,-0.0015862, 0.0028144,buy
2010-07-23,0,0,3,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0098028, 0.0066580, 0.007327855, 0.0040819, 0.0024899,buy
2010-07-24,0,0,2,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0080816, 0.0058519, 0.006206160, 0.0031396, 0.0016914,buy
2010-07-25,0,0,2,1,2,1,2,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0070907, 0.0040781, 0.004888219, 0.0040012, 0.0028837,buy
2010-07-26,0,0,2,1,1,1,2,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0074259, 0.0055582, 0.005442549, 0.0058387, 0.0028307,buy
2010-07-27,0,0,2,1,2,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0049310, 0.0032824, 0.002893258, 0.0044014, 0.0029915,buy
2010-07-28,0,0,1,0,2,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0004837, 0.0012941,-0.000432508,-0.0005942, 0.0007993,buy
2010-07-29,1,0,1,0,3,1,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0021448,-0.0019567,-0.002144765,-0.0020736,-0.0016876,sell
2010-07-30,1,0,1,0,3,0,2,2,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0006793, 0.0008153,-0.000588103, 0.0000408, 0.0009162,sell
2010-07-31,1,1,0,0,3,0,2,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0015748, 0.0007184, 0.000741581, 0.0007184, 0.0011256,buy
2010-08-01,1,1,1,0,3,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0060036, 0.0057593, 0.006133609, 0.0060837, 0.0061520,buy
2010-08-02,1,1,1,0,3,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1, 0.0060036, 0.0057593, 0.006133609, 0.0060837, 0.0061520,buy
2010-08-03,1,1,1,1,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0047080, 0.0040859, 0.004707971, 0.0046666, 0.0039085,buy
2010-08-04,2,1,1,1,2,1,1,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0026437, 0.0026431, 0.002443988, 0.0035831, 0.0021591,buy
2010-08-05,2,1,1,1,2,1,1,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0026437, 0.0026431, 0.002443988, 0.0035831, 0.0021591,buy
2010-08-06,2,1,1,2,2,2,1,3,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.0004925,-0.0005462,-0.000574960, 0.0015342,-0.0003242,sell
2010-08-07,2,1,1,2,1,2,1,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.0022305,-0.0017830,-0.001709655, 0.0000103,-0.0024575,sell
2010-08-08,2,1,1,2,1,2,1,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.0022305,-0.0017830,-0.001709655, 0.0000103,-0.0024575,sell
2010-08-09,2,0,1,2,0,2,1,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0010032,-0.0010792,-0.001003201,-0.0014958,-0.0010666,sell
2010-08-10,2,0,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0037130,-0.0041230,-0.004350487,-0.0053434,-0.0038775,sell
2010-08-11,2,0,0,2,0,2,1,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0037130,-0.0041230,-0.004350487,-0.0053434,-0.0038775,sell
2010-08-12,2,0,0,1,0,1,1,3,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,-0.0039939,-0.0030679,-0.004168948,-0.0034150,-0.0038192,sell
2010-08-13,1,0,0,2,0,1,1,3,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,-0.0027669,-0.0044508,-0.004206058,-0.0034912,-0.0025415,sell
2010-08-14,0,0,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,-0.0004562,-0.0014243, 0.001097031,-0.0002878,-0.0002878,sell
2010-08-15,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0004133,-0.0025136, 0.001894473,-0.0002464, 0.0016981,sell
2010-08-16,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0022725,-0.0038535, 0.000892632,-0.0002228, 0.0017218,sell
2010-08-17,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0022725,-0.0038535, 0.000892632,-0.0002228, 0.0017218,sell
2010-08-18,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0001162,-0.0014981,-0.003235874,-0.0040136,-0.0037162,sell
2010-08-19,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0001162,-0.0014981,-0.003235874,-0.0040136,-0.0037162,sell
2010-08-20,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0001162,-0.0014981,-0.003235874,-0.0040136,-0.0037162,sell
2010-08-21,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0022473,-0.0036491,-0.002176332,-0.0032543,-0.0022331,sell
2010-08-22,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0038130,-0.0040065,-0.003962888,-0.0037600,-0.0028700,sell
2010-08-23,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,-0.0038130,-0.0040065,-0.003962888,-0.0037600,-0.0028700,sell
2010-08-24,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0049748,-0.0053053,-0.005169986,-0.0055849,-0.0027352,sell
2010-08-25,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0021038,-0.0028227,-0.002354596,-0.0023546, 0.0001630,sell
2010-08-26,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0021038,-0.0028227,-0.002354596,-0.0023546, 0.0001630,sell
2010-08-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0036321, 0.0052821, 0.003675605, 0.0036756, 0.0040089,buy
2010-08-28,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0032794, 0.0027104, 0.003285885, 0.0031130, 0.0032061,buy
2010-08-29,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0013133, 0.0018313, 0.004046531, 0.0013133, 0.0017447,buy
2010-08-30,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0002004, 0.0000760, 0.002093066,-0.0000758, 0.0000552,sell
2010-08-31,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,-0.0000216,-0.0003260, 0.006157603, 0.0010081,-0.0005363,sell
2010-09-01,1,0,3,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0078365, 0.0098415, 0.009907492, 0.0095467, 0.0066174,buy
2010-09-02,1,0,3,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0075019, 0.0091595, 0.009151099, 0.0092656, 0.0068101,buy
2010-09-03,1,0,3,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0075019, 0.0091595, 0.009151099, 0.0092656, 0.0068101,buy
2010-09-04,1,0,3,0,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0087679, 0.0099772, 0.010005909, 0.0101375, 0.0078031,buy
2010-09-05,1,0,3,0,2,0,3,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0, 0.0071104, 0.0084591, 0.008582735, 0.0096108, 0.0081147,buy
2010-09-06,0,0,2,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0008073, 0.0010625, 0.000640251, 0.0018652, 0.0006932,buy
2010-09-07,0,0,2,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0008073, 0.0010625, 0.000640251, 0.0018652, 0.0006932,buy
2010-09-08,0,0,2,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0008073, 0.0010625, 0.000640251, 0.0018652, 0.0006932,buy
2010-09-09,0,0,2,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.0008073, 0.0010625, 0.000640251, 0.0018652, 0.0006932,buy
2010-09-10,0,0,1,0,2,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0019145, 0.0020054, 0.001914521, 0.0032064, 0.0017491,buy
2010-09-11,0,0,1,0,2,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0039938, 0.0042519, 0.004223722, 0.0043122, 0.0032869,buy
2010-09-12,0,0,1,0,2,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0039938, 0.0042519, 0.004223722, 0.0043122, 0.0032869,buy
2010-09-13,0,0,1,0,1,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0034796, 0.0038557, 0.003459876, 0.0035504, 0.0015477,buy
2010-09-14,0,1,1,0,0,0,3,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0025061, 0.0024368, 0.002347942, 0.0023762, 0.0015733,buy
2010-09-15,0,1,1,0,1,0,3,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.0024901, 0.0021126, 0.002040563, 0.0018112, 0.0013861,buy
2010-09-16,0,1,1,0,1,0,2,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0020381, 0.0017927, 0.001842110, 0.0021113, 0.0018253,buy
2010-09-17,0,1,1,0,1,2,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0045643, 0.0052059, 0.003245881, 0.0042687, 0.0042687,buy
2010-09-18,0,1,1,0,1,2,2,2,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0, 0.0045643, 0.0052059, 0.003245881, 0.0042687, 0.0042687,buy
