Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-15,0,0,0,1,1,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.7384,0.7081,0.7445,0.61026,0.519231,buy
2017-05-16,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.6014,0.6600,0.7332,0.49960,0.605026,buy
2017-05-17,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.7113,0.6605,0.4314,0.53478,0.394974,buy
2017-05-18,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.9337,0.8858,0.6605,0.83265,0.660529,buy
2017-05-19,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.8550,0.8858,0.8190,0.93368,0.860219,buy
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7384,0.6970,0.6719,0.85496,0.443797,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.1518,0.2253,0.1521,0.46522,0.152137,sell
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.4652,0.4714,0.5686,0.46522,0.011343,sell
2017-05-23,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1.0000,0.9223,0.9887,0.93368,0.885847,buy
2017-05-24,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7620,0.4551,0.5949,0.21810,0.333136,buy
2017-05-25,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.7465,0.7747,0.7747,0.76204,0.558454,buy
2017-05-26,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0.7539,0.8972,0.8972,0.93368,0.793876,buy
2017-05-27,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.2535,0.2298,0.1028,0.25353,0.114657,sell
2017-05-28,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.9057,0.8967,0.8853,0.90571,0.726871,buy
2017-05-29,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0.1099,0.6714,0.3888,0.38974,0.376443,sell
2017-05-30,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.0000,0.2185,0.4714,0.10986,0.405078,sell
2017-05-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.2380,0.2253,0.1521,0.15178,0.152137,sell
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.1606,0.1147,0.2061,0.14504,0.102810,sell
2017-06-02,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0.4497,0.4051,0.4051,0.44965,0.416421,sell
2017-06-03,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0.5004,0.4051,0.4051,0.46522,0.036468,sell
2017-06-04,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2017-06-05,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.0156,0.0663,0.0000,0.09429,0.066342,sell
2017-06-06,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.1606,0.1511,0.2663,0.10986,0.266290,sell
2017-06-07,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0.3043,0.3030,0.2549,0.59469,0.394974,sell
2017-06-08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0.7032,0.6236,0.4051,0.61700,0.593683,sell
2017-06-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0.2461,0.2185,0.3281,0.15178,0.273129,sell
2017-06-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.1450,0.0478,0.1028,0.06632,0.102810,sell
2017-06-11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0000,0.0000,0.0478,0.01557,0.047811,sell
2017-06-12,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0.5160,0.1028,0.5192,0.51597,0.507888,sell
2017-06-13,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.4405,0.3331,0.4803,0.29682,0.333136,sell
2017-06-14,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1.0000,0.8853,0.9337,0.83939,0.922315,buy
2017-06-15,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.6170,0.3400,0.6349,0.06632,0.376443,sell
2017-06-16,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.5947,0.4808,0.5747,0.59469,0.611202,buy
2017-06-17,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0.2025,0.2185,0.1147,0.01557,0.066342,sell
2017-06-18,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0.4405,0.4253,0.4253,0.44049,0.413923,sell
2017-06-19,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0.3897,0.2555,0.6417,0.25353,0.255451,sell
2017-06-20,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.0663,0.1697,0.0365,0.05075,0.139781,sell
2017-06-21,0,1,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0.7032,0.6417,0.6417,0.68761,0.666864,buy
2017-06-22,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0.3897,0.1521,0.6304,0.38974,0.255451,sell
2017-06-23,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0.2968,0.1521,0.3950,0.21810,0.254947,sell
2017-06-24,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.2535,0.1999,0.2367,0.25353,0.236661,sell
2017-06-25,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.8326,0.5562,0.6782,0.71129,0.781521,buy
2017-06-26,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.4996,0.4551,0.4063,0.34782,0.365099,sell
2017-06-27,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0.6014,0.4808,0.3888,0.33225,0.480769,sell
2017-06-28,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0.1674,0.1886,0.1635,0.21810,0.266290,sell
2017-06-29,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0.7819,0.6417,0.6605,0.84822,0.800052,buy
2017-06-30,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0.6678,0.7337,0.6600,0.79747,0.836520,buy
2017-07-01,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0.3043,0.3764,0.1810,0.38300,0.303003,sell
2017-07-02,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0.7465,0.2253,0.6236,0.83265,0.836520,buy
2017-07-03,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2616,0.2668,0.2668,0.21810,0.425266,sell
2017-07-04,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.7384,0.7081,0.6967,0.73836,0.733710,buy
2017-07-05,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0.0000,0.0365,0.0113,0.00000,0.066342,sell
2017-07-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0.0156,0.1886,0.1635,0.46522,0.169656,sell
2017-07-07,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0.8482,0.8365,0.8001,0.78190,0.897190,buy
2017-07-08,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0.5595,0.6349,0.6600,0.50040,0.188605,buy
2017-07-09,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0.7113,0.6970,0.6719,0.71129,0.568558,buy
2017-07-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0.7620,0.6605,0.7382,0.74647,0.480265,buy
2017-07-11,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0.7032,0.8972,0.7081,0.75393,0.229822,buy
2017-07-12,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2017-07-13,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0.7113,0.7815,0.3286,0.38974,0.623557,sell
2017-07-14,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.3478,0.6236,0.3651,0.46522,0.225318,sell
2017-07-15,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0.5439,0.5572,0.5084,0.15178,0.236661,buy
2017-07-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0.1674,0.2185,0.0663,0.09429,0.163480,sell
2017-07-17,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0.0943,0.1999,0.0663,0.15178,0.103314,sell
2017-07-18,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.5348,0.7633,0.2663,0.39857,0.547111,sell
2017-07-19,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0.0507,0.5686,0.5084,0.51597,0.557215,sell
2017-07-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0.8394,0.4828,0.3775,0.78190,0.377455,buy
2017-07-21,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0.2380,0.2731,0.4415,0.31239,0.077685,sell
2017-07-22,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.3986,0.3764,0.7451,0.55951,0.726871,sell
2017-07-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0.3830,0.5286,0.4063,0.39857,0.255451,sell
2017-07-24,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.7032,0.4139,0.4415,0.23796,0.377455,sell
2017-07-25,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7975,0.6349,0.8303,0.90571,0.671368,buy
2017-07-26,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.1518,0.3775,0.2185,0.38974,0.255451,sell
2017-07-27,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.0507,0.1511,0.1033,0.09429,0.011343,sell
2017-07-28,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.3986,0.5562,0.6349,0.66775,0.480265,buy
2017-07-29,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.4561,0.4428,0.4803,0.55035,0.547111,sell
2017-07-30,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0000,0.0663,0.0365,0.33225,0.036468,sell
2017-07-31,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.3830,0.4063,0.3395,0.71129,0.328128,sell
2017-08-01,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4840,0.5836,0.5836,0.49960,0.480769,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.6957,0.6714,0.6714,0.66775,0.574734,buy
2017-08-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0113,0.0777,0.01557,0.036468,sell
2017-08-04,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2535,0.1697,0.1697,0.14504,0.066342,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4497,0.5572,0.5686,0.61700,0.452889,buy
2017-08-06,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0.3043,0.1886,0.1999,0.21810,0.358261,sell
2017-08-07,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1518,0.5084,0.2367,0.54394,0.416421,sell
2017-08-08,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0507,0.4529,0.1810,0.51597,0.441546,sell
2017-08-09,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3830,0.3395,0.2061,0.59469,0.519231,sell
2017-08-10,0,0,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.3897,0.8001,0.5686,0.66775,0.574734,buy
2017-08-11,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0943,0.4714,0.2185,0.60143,0.508392,sell
2017-08-12,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0.2380,0.6304,0.2253,0.68761,0.557215,sell
2017-08-13,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.1674,0.2367,0.1635,0.16735,0.229822,sell
2017-08-14,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0507,0.2549,0.1886,0.10986,0.139781,sell
2017-08-15,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.0156,0.2253,0.2618,0.28871,0.047811,sell
2017-08-16,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.1450,0.1028,0.0777,0.06632,0.102810,sell
2017-08-17,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.2461,0.1635,0.3218,0.15178,0.782533,sell
2017-08-18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.2616,0.1999,0.1999,0.20253,0.291660,sell
2017-08-19,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0.7032,0.2061,0.2549,0.38300,0.266290,sell
2017-08-20,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.0507,0.0365,0.4714,0.50040,0.441546,sell
2017-08-21,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0.5439,0.1635,0.5562,0.54394,0.519735,sell
2017-08-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0.0000,0.0000,0.0478,0.00000,0.047811,sell
2017-08-23,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0.2461,0.1033,0.1398,0.20253,0.169656,sell
2017-08-24,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.7113,0.6970,0.5861,0.71129,0.508392,buy
2017-08-25,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0.6876,0.6304,0.6304,0.59469,0.471420,buy
2017-08-26,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0.4405,0.4921,0.3331,0.48403,0.255451,sell
2017-08-27,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.3043,0.3651,0.2549,0.38300,0.152137,sell
2017-08-28,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.3322,0.3033,0.2668,0.73836,0.339975,sell
2017-08-29,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0.1450,0.2185,0.1147,0.16061,0.114153,sell
2017-08-30,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0.5595,0.5747,0.5449,0.55951,0.508392,buy
2017-08-31,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5348,0.5471,0.4921,0.53478,0.492112,buy
2017-09-01,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.5595,0.5562,0.5079,0.61026,0.266290,buy
2017-09-02,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0.7465,0.6349,0.4139,0.89014,0.568558,sell
2017-09-03,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0.2461,0.2668,0.1886,0.26164,0.266794,sell
2017-09-04,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0.1099,0.1511,0.0365,0.20253,0.103314,sell
2017-09-05,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.3322,0.3286,0.1521,0.54394,0.236661,sell
2017-09-06,0,1,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0.0943,0.1521,0.0000,0.28871,0.036468,sell
2017-09-07,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0.2380,0.2618,0.0000,0.23796,0.036468,sell
2017-09-08,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6014,0.5686,0.1028,0.66775,0.328128,sell
2017-09-09,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0.1518,0.3030,0.0365,0.25353,0.102810,sell
2017-09-10,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.1606,0.1511,0.1142,0.05075,0.077685,sell
2017-09-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4996,0.4551,0.3030,0.48403,0.291660,sell
2017-09-12,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.4652,0.4529,0.4529,0.51597,0.482763,sell
2017-09-13,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1099,0.1810,0.1810,0.34782,0.229822,sell
2017-09-14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.1674,0.1999,0.2549,0.30428,0.102810,sell
2017-09-15,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.4561,0.4428,0.4803,0.83265,0.726871,buy
2017-09-16,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.5503,0.3696,0.3583,0.55035,0.358261,sell
2017-09-17,1,0,1,1,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.2535,0.5937,0.5686,0.73836,0.593683,buy
2017-09-18,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.6014,0.4415,0.2618,0.68761,0.568558,sell
2017-09-19,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0.7032,0.6050,0.5079,0.78190,0.678207,buy
2017-09-20,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0.3830,0.4808,0.4428,0.83265,0.442785,sell
2017-09-21,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.3322,0.4438,0.5084,0.38974,0.413923,sell
2017-09-22,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.5503,0.9337,0.4803,0.98443,0.594922,buy
2017-09-23,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2380,0.1886,0.1521,0.15178,0.163480,sell
2017-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.0663,0.1635,0.1697,0.15178,0.413923,sell
2017-09-25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.1518,0.5572,0.7825,0.68761,0.508392,buy
2017-09-26,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.9844,0.7633,0.5585,0.94925,0.847863,buy
2017-09-27,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.9493,1.0000,0.9887,1.00000,0.963532,buy
