Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.003134,-0.001936,-0.003260, 0.0075524, 0.0002960,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927,-0.007137, 0.012812,-0.026879, 0.0149861, 0.0094832,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187,-0.017298,-0.019650,-0.024682,-0.0125044,-0.0279607,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126,-0.011934,-0.016631,-0.042525, 0.0107853,-0.0202626,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794,-0.018252,-0.031573,-0.038329,-0.0072054,-0.0318794,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.005615,-0.024488,-0.020143, 0.0160873,-0.0257166,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.005906,-0.028547,-0.030956,-0.0068883,-0.0305532,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.004114,-0.010115,-0.036918, 0.0217157,-0.0108806,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.001732,-0.002378,-0.002547,-0.0086217,-0.0009543,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.011622,-0.014837,-0.018412,-0.0107033,-0.0155476,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056, 0.001055,-0.000092, 0.011528, 0.0093076, 0.0009848,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.014203,-0.023349,-0.017610,-0.0187814,-0.0087828,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.012090,-0.025002,-0.019765,-0.0089749,-0.0131040,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157,-0.046559,-0.060621,-0.062437,-0.0434710,-0.0644377,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125,-0.041812,-0.035122,-0.030975,-0.0193801,-0.0326747,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.008062,-0.031473,-0.032844,-0.0246829,-0.0376730,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.029126,-0.025524,-0.024997,-0.0239967,-0.0314858,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.016896,-0.013916,-0.014577,-0.0031833,-0.0158216,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.002369,-0.006308,-0.010635, 0.0008093,-0.0035053,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.028103,-0.026444,-0.028086,-0.0304099,-0.0338207,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286,-0.007453,-0.009566,-0.004957,-0.0052184,-0.0142398,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572,-0.010023,-0.001590,-0.014972,-0.0189922,-0.0240667,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873,-0.033808,-0.025239,-0.031388,-0.0265027,-0.0366706,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.013701, 0.013575, 0.028912, 0.0057527, 0.0179850,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616, 0.010345, 0.011295, 0.017339, 0.0073145, 0.0122645,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058,-0.003812,-0.004053,-0.010733,-0.0055116,-0.0148296,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.001943,-0.021539,-0.017819, 0.0274207,-0.0226213,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.001826,-0.017305,-0.002130, 0.0059175,-0.0229988,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371,-0.007923,-0.021590,-0.020859, 0.0024658,-0.0213234,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571,-0.000217,-0.025925,-0.022995, 0.0005389,-0.0226227,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884,-0.026684,-0.040954,-0.040550,-0.0012285,-0.0434941,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.000796,-0.025351,-0.025160,-0.0079208,-0.0253334,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.026659,-0.041746,-0.040571,-0.0236087,-0.0403246,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.022118,-0.045071,-0.044921,-0.0138546,-0.0452663,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.006433,-0.036487,-0.026554, 0.0011355,-0.0350263,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072, 0.015151, 0.014025, 0.023631, 0.0040486, 0.0122301,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.014871,-0.005133,-0.003886,-0.0233738,-0.0146559,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489,-0.004818,-0.014364,-0.032334, 0.0262718,-0.0168552,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.014855, 0.001817, 0.007017, 0.0154043,-0.0012300,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.018081, 0.008044, 0.005317, 0.0263084, 0.0102118,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421,-0.029862,-0.027912,-0.041138,-0.0210178,-0.0349026,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093, 0.007427, 0.010208, 0.005380, 0.0237676, 0.0087755,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.014616, 0.014230, 0.019413, 0.0275873, 0.0156895,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.033727, 0.026236,-0.011261, 0.0364106, 0.0269571,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.013890,-0.032213,-0.044437,-0.0130050,-0.0361062,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.033359,-0.042056,-0.026787, 0.0012920,-0.0439287,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376,-0.038190,-0.052635,-0.048422,-0.0290185,-0.0524864,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.036163,-0.051255,-0.053584,-0.0332975,-0.0514065,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.022283,-0.038310,-0.042869,-0.0248408,-0.0378187,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697,-0.026972,-0.032501,-0.027963,-0.0036258,-0.0370269,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.031505,-0.031037,-0.030804,-0.0209670,-0.0304419,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.002533,-0.018857,-0.023446, 0.0085402,-0.0226134,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847,-0.032419,-0.029981,-0.020485,-0.0190514,-0.0337122,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.030216,-0.017752,-0.027388,-0.0204346,-0.0229339,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353,-0.032647,-0.034064,-0.033729,-0.0210791,-0.0343788,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023,-0.020053,-0.018976,-0.019052,-0.0119242,-0.0169760,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608,-0.001666, 0.003706, 0.004480,-0.0029150, 0.0052582,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207,-0.016114,-0.015317,-0.014995,-0.0030745,-0.0191136,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.029412,-0.031543,-0.030161,-0.0248535,-0.0321536,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.044476,-0.049470,-0.050138,-0.0344161,-0.0494357,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.042763,-0.050832,-0.047327,-0.0420033,-0.0463767,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.011037,-0.033512,-0.031287,-0.0208103,-0.0332242,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.007745,-0.000455,-0.023275,-0.0285907,-0.0250445,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374,-0.030339,-0.028578,-0.030371,-0.0305978,-0.0310193,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.002957,-0.010058,-0.005226,-0.0022088,-0.0096221,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261,-0.009732,-0.027586,-0.028249,-0.0075086,-0.0273152,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.009949,-0.036218,-0.025111,-0.0153701,-0.0204165,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.007450,-0.035277,-0.031080,-0.0194017,-0.0243319,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.000543,-0.000280, 0.005028, 0.0001636,-0.0022853,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.005007,-0.003987,-0.008104,-0.0149124,-0.0090290,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.021204, 0.020130, 0.020221, 0.0094039, 0.0193064,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.005281,-0.009401,-0.009112,-0.0288346,-0.0093654,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.003481,-0.010208,-0.007187,-0.0039218,-0.0084238,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.004894, 0.000791,-0.012955,-0.0115650,-0.0093799,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047,-0.005131,-0.016320,-0.017612,-0.0048339,-0.0176100,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151,-0.005882,-0.025565,-0.027210,-0.0120185,-0.0280018,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.001980,-0.026916,-0.028488,-0.0052707,-0.0260623,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.027894,-0.011135, 0.002852, 0.0309852,-0.0075518,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.020436,-0.039457,-0.037799, 0.0074801,-0.0381760,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.013201,-0.028670,-0.030549, 0.0082315,-0.0343303,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492, 0.002723, 0.003275,-0.003972, 0.0070005,-0.0013917,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.000352, 0.003488, 0.002289, 0.0066644, 0.0023050,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.001222, 0.005539, 0.005990, 0.0126793, 0.0079268,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.011494,-0.015854,-0.026227, 0.0052114,-0.0220168,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.004735,-0.012920,-0.009255, 0.0102009,-0.0135924,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.040470, 0.018995, 0.017576, 0.0523354, 0.0258958,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.002472,-0.026362,-0.031423,-0.0040999,-0.0288444,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175,-0.032822,-0.019116,-0.047920,-0.0157044,-0.0236751,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.009317,-0.009774,-0.038098, 0.0121271,-0.0145863,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.024346,-0.028294,-0.045899, 0.0123697,-0.0326755,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.007217,-0.009285,-0.008876, 0.0026800,-0.0048592,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.013940, 0.000831, 0.021213, 0.0049631, 0.0180156,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.022306, 0.007774, 0.030048,-0.0043539, 0.0268587,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.002277,-0.012894,-0.005619,-0.0087036,-0.0146800,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855, 0.025634,-0.026019,-0.008717,-0.0011099,-0.0248485,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659,-0.018647,-0.021139,-0.015491,-0.0093712,-0.0233293,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.013327, 0.018854, 0.020277, 0.0150255, 0.0188540,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068, 0.005195, 0.000567, 0.012259, 0.0112554, 0.0126363,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773,-0.032553,-0.024283,-0.025457,-0.0269099,-0.0266943,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776,-0.001748,-0.006222, 0.001443, 0.0041277,-0.0063261,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.021412,-0.019008,-0.031661,-0.0300805,-0.0337507,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.021448,-0.023646,-0.021153,-0.0325883,-0.0244887,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875,-0.030911,-0.044008,-0.042158,-0.0224463,-0.0478205,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647,-0.035307,-0.030292,-0.023892,-0.0217698,-0.0307025,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.034794,-0.035200,-0.040197,-0.0290416,-0.0352003,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605,-0.009063,-0.011864,-0.023209,-0.0114549,-0.0272301,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134,-0.032486,-0.035140,-0.039362,-0.0297900,-0.0323001,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.009314,-0.012671,-0.014137,-0.0098833,-0.0126623,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.025612,-0.032094,-0.026473,-0.0293805,-0.0304489,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.002929, 0.004168,-0.007847,-0.0028819,-0.0029223,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422, 0.029178, 0.028358, 0.022794, 0.0006700, 0.0211954,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.033247,-0.024967,-0.024661,-0.0375624,-0.0292970,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.018479,-0.022376,-0.033815,-0.0123911,-0.0372028,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376,-0.008228,-0.011838,-0.022813,-0.0229399,-0.0173611,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811,-0.034284,-0.034867,-0.041185,-0.0429474,-0.0478524,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.029673,-0.023093,-0.033637,-0.0316815,-0.0388665,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.000784, 0.011931,-0.006784,-0.0223801,-0.0124909,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087, 0.009061, 0.001727, 0.019184,-0.0384775, 0.0089253,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.011686, 0.010662, 0.006097,-0.0125864, 0.0096511,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765,-0.026991,-0.023182,-0.021933,-0.0287698,-0.0241588,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248,-0.028128,-0.012571,-0.030725,-0.0299311,-0.0317848,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.006622, 0.004453, 0.005787, 0.0060995, 0.0024089,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.043513,-0.053395,-0.048526,-0.0460688,-0.0449519,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.042529,-0.050379,-0.030659,-0.0452065,-0.0302158,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.006680,-0.004498,-0.008663,-0.0018603,-0.0086630,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.036226,-0.032238,-0.032309,-0.0412356,-0.0313418,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.030372,-0.030732,-0.033619,-0.0475032,-0.0329768,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.018144,-0.013767,-0.020420,-0.0213906,-0.0194594,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713,-0.036876,-0.030784,-0.041621,-0.0422526,-0.0409482,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.029211,-0.031840,-0.045010,-0.0240764,-0.0356677,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.011304,-0.016731,-0.019379,-0.0208428,-0.0238921,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915,-0.000164,-0.001866, 0.000051,-0.0001364,-0.0002547,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.014298, 0.030676, 0.031290,-0.0035455, 0.0203047,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.018579,-0.007347, 0.020507,-0.0176189,-0.0100875,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.019630, 0.012828, 0.005731,-0.0386898,-0.0107571,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.002104,-0.012413, 0.015510,-0.0313027,-0.0126493,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.015044,-0.025326,-0.019719,-0.0345182,-0.0330025,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.021147,-0.034504,-0.036750,-0.0174414,-0.0441924,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513, 0.004755,-0.004863, 0.003977,-0.0113705,-0.0135796,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.019417, 0.003596, 0.010808, 0.0123869, 0.0161999,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.026269,-0.026336,-0.013127,-0.0121972,-0.0258290,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899,-0.040805,-0.036188,-0.029223,-0.0228619,-0.0378634,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.006850,-0.024727,-0.015834,-0.0236751,-0.0325508,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.003603, 0.012727, 0.013853, 0.0020418, 0.0089327,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.044410,-0.035411,-0.041678,-0.0394536,-0.0427241,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304,-0.012173,-0.006934,-0.004901,-0.0116666,-0.0072233,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042, 0.016358, 0.015379, 0.020175,-0.0025438, 0.0201755,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164, 0.037707, 0.038806, 0.036359, 0.0027268, 0.0369113,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471, 0.001226,-0.005863, 0.001650, 0.0085570,-0.0062765,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.017333,-0.019508,-0.018751, 0.0065871,-0.0158680,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.002091,-0.005539, 0.010841,-0.0023082, 0.0046335,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298, 0.036568, 0.037594, 0.065914, 0.0362828, 0.0642784,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.049388, 0.050006, 0.051169, 0.0513319, 0.0512893,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.416658685735771,-0.001775, 0.000042, 0.000055,-0.0013541,-0.0030981,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.416631195862685, 0.013910, 0.012322, 0.015536, 0.0112124, 0.0119388,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.416637403253382,-0.000627, 0.013060, 0.008132,-0.0017596, 0.0215520,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.416671987287264, 0.027872, 0.019008, 0.019120, 0.0089964, 0.0180220,buy
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.416737608274629,-0.035420, 0.020181,-0.038499,-0.0123821,-0.0325969,sell
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.41682983236498, 0.063897, 0.069494, 0.053907, 0.0459924, 0.0675819,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.416953093408815, 0.048929, 0.030077, 0.003706, 0.0442356, 0.0312006,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.417104731095835, 0.035582, 0.033888, 0.029186, 0.0341727, 0.0429117,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.417287405736338,-0.001522,-0.020534,-0.040681,-0.0182603,-0.0315319,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.417496683479828,-0.008827,-0.020902,-0.020118,-0.0034258,-0.0248732,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.417733451096403,-0.007636,-0.010585, 0.004132,-0.0037838, 0.0026800,buy
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.418005689516959,-0.004061,-0.003947,-0.008079,-0.0071486,-0.0044003,sell
