Date,MEJU,MENE,MENN,MEPL,MEUR,MOJU,MONE,MONN,MOPL,MOUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,a120,none,a45,a90,a60,none,a0,a90,none,none,none,a150,none,none,a135,a180,none,none, 0.01217534, 0.00816104, 0.0100161, 0.0052134, 0.0150185,buy
2010-05-30,a45,none,a120,none,a45,none,none,a0,a0,a90,none,none,none,none,none,none,a135,a180,none,none, 0.00215336, 0.00868146, 0.0156624, 0.0104411, 0.0047980,buy
2010-05-31,a45,none,a120,none,a45,a60,none,a0,none,none,none,none,none,none,none,none,a135,a180,none,none,-0.00581158,-0.00530836, 0.0136066, 0.0015479,-0.0026931,sell
2010-06-01,a45,none,a120,a135,a45,a60,none,none,none,a60,none,none,a150,none,none,none,a135,a180,none,none,-0.00808362,-0.00431685, 0.0034830, 0.0000324,-0.0026624,sell
2010-06-02,none,none,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,-0.01654557,-0.01622103,-0.0050606,-0.0082474,-0.0161604,sell
2010-06-03,none,none,none,a135,none,none,a0,none,a60,none,none,none,a150,none,none,none,a135,a180,none,none,-0.01037164,-0.01193528, 0.0023946,-0.0127812,-0.0114382,sell
2010-06-04,none,none,none,a135,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.01740470, 0.00780786, 0.0145334,-0.0017577, 0.0083854,buy
2010-06-05,none,none,none,a135,none,a0,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,none, 0.00505142, 0.00841944, 0.0106894, 0.0032840, 0.0059356,buy
2010-06-06,none,none,none,none,none,a0,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.00579211, 0.00777414, 0.0171947, 0.0048606, 0.0064719,buy
2010-06-07,none,a90,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00719909,-0.00722151,-0.0211326,-0.0044246,-0.0247761,sell
2010-06-08,a60,a90,a135,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01497063,-0.00145439,-0.0192749,-0.0017510,-0.0030590,sell
2010-06-09,a60,a90,a135,none,a60,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02808306,-0.03250583,-0.0392824,-0.0144069,-0.0329234,sell
2010-06-10,a60,a90,a135,none,a60,a60,a90,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.00043862, 0.00030234,-0.0036695, 0.0100903,-0.0018514,sell
2010-06-11,a60,a90,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,a150,none,none,none, 0.04245101, 0.04293806, 0.0148254, 0.0390625, 0.0173356,buy
2010-06-12,a60,none,none,a150,a60,a90,a120,a150,none,a90,none,none,none,none,none,a120,a150,none,none,a120, 0.02158927, 0.00894960, 0.0084915,-0.0042840, 0.0064801,buy
2010-06-13,none,none,none,a150,none,a90,a120,a180,a180,a90,none,none,none,none,none,a120,a150,none,none,a120, 0.03882664, 0.04033012, 0.0409217, 0.0384344, 0.0392243,buy
2010-06-14,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,a120,a150,none,none,a120, 0.02399966, 0.01503594, 0.0094514, 0.0042297, 0.0158651,buy
2010-06-15,none,none,a150,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,a120,a150,none,a150,a120, 0.00771115, 0.02365584, 0.0038740, 0.0115758, 0.0235190,buy
2010-06-16,none,none,a150,none,none,none,a180,a150,none,none,none,a120,none,none,none,a120,none,none,a150,a120, 0.00252415, 0.02156538,-0.0109960, 0.0103561,-0.0103708,sell
2010-06-17,none,none,a150,none,none,a150,a180,a120,a120,a150,none,a120,none,none,none,a120,none,none,a150,a120,-0.03110723,-0.01962729,-0.0244891,-0.0105965,-0.0306383,sell
2010-06-18,none,none,a150,none,none,none,none,a120,none,none,none,a120,none,none,a90,a120,none,none,a150,none,-0.02979809, 0.00331975,-0.0139589,-0.0097788,-0.0154282,sell
2010-06-19,none,none,none,none,none,a180,a150,none,a90,a180,none,a120,none,none,a90,none,none,none,a150,none, 0.00116181, 0.01619149, 0.0323724, 0.0155090, 0.0146305,buy
2010-06-20,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a90,none,none,none,a150,none,-0.00280287, 0.02416490, 0.0233696,-0.0016582, 0.0143791,buy
2010-06-21,none,none,none,none,none,a150,a120,none,a60,a150,a90,a120,none,a180,a90,none,none,none,none,none, 0.02215080, 0.02725420, 0.0307923, 0.0043867, 0.0294383,buy
2010-06-22,none,none,none,none,none,none,none,a60,a60,none,a90,a120,none,a180,a90,none,none,a150,none,none, 0.01255981,-0.00539391,-0.0180196,-0.0081778,-0.0112484,sell
2010-06-23,none,a120,none,none,none,a120,a90,none,none,a120,a90,a120,none,a180,a90,none,none,a150,none,none,-0.02152709,-0.00780311,-0.0046579, 0.0046407,-0.0066637,sell
2010-06-24,none,a120,none,none,a90,a120,none,none,none,a120,a90,none,none,a180,a90,none,none,a150,none,none, 0.03729386, 0.03042330, 0.0323114, 0.0209203, 0.0370516,buy
2010-06-25,a90,a120,none,a180,a90,none,a60,none,none,a90,a90,none,none,a180,a90,none,none,a150,none,a135, 0.01386263, 0.01350420,-0.0029212,-0.0191222,-0.0029968,sell
2010-06-26,a90,a120,none,a180,a90,a90,a60,a0,a0,a90,a90,none,none,a180,none,a135,none,a150,none,a135, 0.02272073, 0.01968194, 0.0237067, 0.0202111, 0.0243971,buy
2010-06-27,a90,none,none,a180,a90,none,none,a0,none,none,a90,none,none,a180,none,a135,none,a150,none,a135, 0.04532037, 0.04647004, 0.0541239, 0.0535051, 0.0526046,buy
2010-06-28,none,none,none,a180,none,a60,none,none,none,a60,none,none,none,a180,none,a135,none,none,a135,a135, 0.06156510, 0.07950246, 0.0637650, 0.0646508, 0.0710446,buy
2010-06-29,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a135,a135, 0.04659971, 0.06524154, 0.0486288, 0.0415485, 0.0457559,buy
2010-06-30,none,a135,a180,none,none,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,a135,a135, 0.01304224, 0.02720925, 0.0190854, 0.0175933, 0.0163754,buy
2010-07-01,none,a135,a180,none,none,none,a0,a60,a60,none,none,none,a180,none,none,a135,none,none,a135,none, 0.00543591, 0.00976428, 0.0024047, 0.0028789, 0.0083706,buy
2010-07-02,none,a135,a180,none,none,none,none,a60,none,none,none,a135,a180,none,none,a135,none,none,a135,none, 0.01371314, 0.01547049, 0.0051098, 0.0048787, 0.0128281,buy
2010-07-03,none,a135,none,none,none,a0,none,none,a90,a0,none,a135,a180,none,none,none,none,none,a135,none, 0.00707633, 0.00930369, 0.0275293, 0.0044335, 0.0231392,buy
2010-07-04,none,none,none,none,none,a0,none,a90,a90,none,none,a135,a180,none,none,none,none,none,none,none, 0.00431722, 0.01077859, 0.0258435, 0.0164602, 0.0191457,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,none,none,a135,a180,none,none,none,a180,a135,none,none,-0.01314634,-0.01210130, 0.0020323,-0.0098976,-0.0094113,sell
2010-07-06,none,none,none,none,none,none,a60,a120,a120,none,none,a135,a180,none,none,none,a180,a135,none,none,-0.02518993,-0.02213140,-0.0160004,-0.0168348,-0.0209980,sell
2010-07-07,none,a150,none,none,none,none,none,a120,none,none,none,a135,a180,none,none,none,a180,a135,none,none,-0.02523586,-0.01848594,-0.0166896,-0.0100037,-0.0145332,sell
2010-07-08,none,a150,none,none,a120,a60,a90,none,a150,a60,none,a135,none,none,none,none,a180,a135,none,a150, 0.01311689, 0.01119604, 0.0115978, 0.0099290, 0.0144281,buy
2010-07-09,a120,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a180,a135,none,a150, 0.01634576, 0.01992828, 0.0157803, 0.0284537, 0.0195914,buy
2010-07-10,a120,a150,none,a150,a120,a90,a120,none,a180,a90,none,none,none,none,none,a150,a180,a135,none,a150, 0.01218829, 0.00528923, 0.0136109, 0.0096362, 0.0110521,buy
2010-07-11,a120,none,none,a150,a120,none,none,a180,a180,none,none,none,none,none,none,a150,a180,none,a120,a150, 0.02414470, 0.02987742, 0.0108790, 0.0133283, 0.0248304,buy
2010-07-12,a120,none,none,a150,none,a120,a150,none,a150,a120,none,none,none,none,none,a150,a180,none,a120,a150,-0.00715736,-0.01849293, 0.0065059,-0.0175095,-0.0094736,sell
2010-07-13,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a120,a150, 0.02268558, 0.01637355, 0.0210983, 0.0160349, 0.0167282,buy
2010-07-14,none,none,a150,none,none,a150,a180,none,a120,a150,none,none,none,none,none,a150,none,none,a120,none,-0.01158905,-0.00436826, 0.0017206,-0.0066348,-0.0080543,sell
2010-07-15,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.01916817,-0.01755851, 0.0050918,-0.0043422,-0.0161849,sell
2010-07-16,none,none,a150,none,a135,a180,a150,none,a90,a180,none,none,none,none,none,a150,none,none,a120,none,-0.02235644,-0.02269471,-0.0104848,-0.0181526,-0.0222581,sell
2010-07-17,none,none,a150,none,a135,a180,none,a90,a90,none,none,a150,none,none,none,none,none,a120,none,none,-0.02217847,-0.00274516, 0.0017664, 0.0155681,-0.0121484,sell
2010-07-18,a135,none,none,a135,a135,a150,a120,none,a60,a150,none,a150,none,none,none,none,none,a120,none,none, 0.02717011, 0.01877180, 0.0223886,-0.0004329, 0.0381154,buy
2010-07-19,a135,none,none,a135,a135,a150,none,a60,a60,none,none,a150,none,none,none,none,none,a120,none,none, 0.01342401, 0.00370561, 0.0072235,-0.0098036, 0.0096519,buy
2010-07-20,a135,none,none,a135,a135,none,a90,none,none,a120,none,a150,none,none,a120,none,none,a120,none,none, 0.00790921, 0.00075887, 0.0187542, 0.0021444, 0.0169735,buy
2010-07-21,a135,none,none,a135,none,a120,a90,none,none,a120,none,a150,none,none,a120,none,none,a120,none,none, 0.01582896, 0.00509747, 0.0274635, 0.0061085, 0.0297244,buy
2010-07-22,none,none,a135,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none, 0.01236489, 0.02214477, 0.0309799, 0.0202388, 0.0221854,buy
2010-07-23,none,a180,a135,none,none,a90,a60,a0,a0,a90,a120,a150,none,a150,a120,none,none,a120,none,none, 0.01004698, 0.02607756,-0.0012638,-0.0007280, 0.0139341,buy
2010-07-24,none,a180,a135,none,none,none,none,a0,none,none,a120,none,none,a150,a120,none,none,none,none,none,-0.00966605, 0.00263618,-0.0071946,-0.0113312,-0.0127118,sell
2010-07-25,none,a180,a135,none,none,a60,none,none,none,a60,a120,none,none,a150,a120,none,none,none,none,none, 0.00178290, 0.03211957, 0.0228820, 0.0198654, 0.0188687,buy
2010-07-26,none,a180,a135,none,a150,a60,none,none,none,a60,a120,none,none,a150,a120,none,none,none,none,none,-0.00163587, 0.02566807, 0.0198173, 0.0207268, 0.0165332,buy
2010-07-27,none,a180,none,none,a150,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00309502, 0.00121025,-0.0125697,-0.0055485,-0.0051369,sell
2010-07-28,a150,a180,none,a120,a150,none,a0,none,a60,none,a120,none,none,a150,none,none,none,none,none,none, 0.00941318,-0.01565673, 0.0140786, 0.0006753, 0.0092090,buy
2010-07-29,a150,a180,none,a120,a150,none,none,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.02380341,-0.02129966,-0.0270259,-0.0249464,-0.0269773,sell
2010-07-30,a150,none,none,a120,a150,a0,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.02640000, 0.02576560, 0.0297110, 0.0279895, 0.0241112,buy
2010-07-31,a150,none,none,a120,none,a0,none,a90,a90,a0,none,none,a150,none,none,none,none,none,none,none, 0.03959808, 0.04471736, 0.0358690, 0.0294652, 0.0340302,buy
2010-08-01,a150,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.02519725, 0.02444264, 0.0319887, 0.0198898, 0.0239775,buy
2010-08-02,none,none,a120,none,none,none,a60,a120,a120,none,none,none,a150,none,none,none,a150,none,none,none, 0.01852914, 0.01345919, 0.0117936, 0.0008682, 0.0114961,buy
2010-08-03,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a180, 0.01800342, 0.01752018, 0.0128528, 0.0039112, 0.0105925,buy
2010-08-04,none,none,a120,none,none,a60,a90,none,a150,a60,none,none,a150,none,a135,none,a150,none,none,a180, 0.00916416, 0.01421532, 0.0131918, 0.0177958, 0.0099462,buy
2010-08-05,none,none,a120,none,none,a60,none,a150,a150,none,none,none,a150,none,a135,none,a150,none,none,a180, 0.02243000, 0.01855069, 0.0203307, 0.0094819, 0.0201188,buy
2010-08-06,none,none,a120,none,none,a90,a120,none,a180,a90,none,none,none,none,a135,a180,a150,none,none,a180, 0.00853437, 0.01375233, 0.0149884, 0.0286162, 0.0213942,buy
2010-08-07,none,none,a120,none,none,a90,none,a180,a180,a90,a135,none,none,a135,a135,a180,a150,none,a90,a180,-0.02073734,-0.03648225,-0.0295541,-0.0191481,-0.0211820,sell
2010-08-08,none,none,a120,none,none,none,a150,none,none,a120,a135,none,none,a135,a135,a180,none,none,a90,a180, 0.01120278, 0.01192162, 0.0168067, 0.0227237, 0.0056972,buy
2010-08-09,none,none,none,none,none,a120,a150,a150,a150,a120,a135,none,none,a135,a135,a180,none,none,a90,a180, 0.01223195, 0.01004327, 0.0173649, 0.0175675, 0.0086563,buy
2010-08-10,none,none,none,none,none,a150,a180,none,none,a150,a135,none,none,a135,a135,a180,none,none,a90,a180, 0.00529953, 0.00967814, 0.0115228, 0.0161242, 0.0066449,buy
2010-08-11,none,none,none,none,none,a150,a180,a120,a120,a150,a135,none,none,a135,none,a180,none,none,a90,a180, 0.01102496, 0.00989977, 0.0155640, 0.0165484, 0.0158274,buy
2010-08-12,none,none,none,none,none,a180,a150,none,a90,a180,a135,none,none,a135,none,a180,none,none,a90,none, 0.01014083, 0.00238049, 0.0164064, 0.0165640, 0.0089083,buy
2010-08-13,none,none,none,none,none,a180,none,a90,a90,a180,a135,none,none,a135,none,a180,none,a90,a90,none, 0.00325990, 0.00678736, 0.0078899, 0.0113780, 0.0025160,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,none,none,a135,none,none,none,none,a90,none,none, 0.02850998, 0.03129237, 0.0349505, 0.0029590, 0.0302264,buy
2010-08-15,none,none,none,none,none,a150,a120,a60,a60,a150,none,none,a135,none,none,none,none,a90,none,none, 0.03307298, 0.03204082, 0.0337872, 0.0123683, 0.0340446,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.02126391,-0.00928420,-0.0155258,-0.0247638,-0.0109321,sell
2010-08-17,none,none,none,none,none,a120,a90,none,none,a120,none,a180,a135,none,none,none,a135,a90,none,none,-0.01603640,-0.00457015,-0.0084961,-0.0203734,-0.0054574,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.01942662,-0.00645507,-0.0059278,-0.0155708,-0.0067077,sell
2010-08-19,none,none,none,none,none,a90,a60,none,a0,a90,none,a180,a135,none,a150,none,a135,a90,none,none,-0.01111757, 0.00694378,-0.0058896,-0.0075249,-0.0065106,sell
2010-08-20,none,none,none,none,none,a90,none,a0,a0,none,none,a180,a135,none,a150,none,a135,none,none,none,-0.02622921,-0.01242465,-0.0184122,-0.0214049,-0.0133891,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a135,none,none,none,-0.02717166,-0.00239193,-0.0041967,-0.0086317,-0.0064733,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,a60,a150,a180,none,none,a150,none,a135,none,none,none,-0.02197503,-0.00488607,-0.0114909,-0.0135038,-0.0084023,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,none,none,none,none,none,-0.02563183,-0.00896505,-0.0190193,-0.0157219,-0.0145388,sell
2010-08-24,none,none,none,none,none,none,a0,none,a60,none,a150,a180,none,a120,a150,none,none,none,none,none,-0.02689281,-0.00926045,-0.0234047,-0.0237747,-0.0137125,sell
2010-08-25,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a150,none,none,none,none,none, 0.00196555,-0.00280453,-0.0012240,-0.0053188, 0.0041206,sell
2010-08-26,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none, 0.00270859,-0.00096105, 0.0060493,-0.0024553, 0.0016941,buy
2010-08-27,none,none,none,none,none,a0,none,a90,a90,a0,a150,none,none,a120,none,none,none,none,none,none,-0.00297231, 0.00402280, 0.0024743,-0.0010739, 0.0029201,sell
2010-08-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00474771, 0.00957961, 0.0139445, 0.0067872, 0.0057526,buy
2010-08-29,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,a120,none,none,none,none,none,none, 0.00716527,-0.00155427, 0.0107073,-0.0063217, 0.0034863,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00507861,-0.00240107, 0.0014752,-0.0042070,-0.0030252,buy
2010-08-31,none,none,none,none,none,a60,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none, 0.00258723, 0.00791490, 0.0288181, 0.0060912, 0.0110428,buy
2010-09-01,none,none,none,none,none,a60,a90,a150,a150,a60,none,none,a120,none,none,none,a120,none,none,none,-0.00091201, 0.00877160, 0.0067905, 0.0128083,-0.0075437,sell
2010-09-02,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.02334853, 0.01810040, 0.0236762,-0.0056594, 0.0156528,buy
2010-09-03,none,none,a120,none,none,a90,a120,a180,a180,a90,none,none,a120,none,none,none,a120,none,none,none, 0.05002431, 0.04918629, 0.0566553, 0.0525012, 0.0592679,buy
2010-09-04,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a120,none,none,a150, 0.01097143, 0.00917386, 0.0155030, 0.0119549, 0.0076840,buy
2010-09-05,none,none,a120,none,none,a120,a150,a150,a150,a120,none,none,none,none,none,a150,a120,none,none,a150, 0.02283014, 0.02963908, 0.0284368, 0.0279378, 0.0290017,buy
2010-09-06,none,none,a120,none,none,none,a180,a150,none,none,none,none,none,none,none,a150,a120,none,none,a150, 0.01818309, 0.01552951, 0.0053877, 0.0163218, 0.0047145,buy
2010-09-07,none,none,a120,none,none,a150,a180,a120,a120,a150,none,none,none,none,none,a150,a120,none,none,a150, 0.00080159, 0.00190680, 0.0018334, 0.0070151,-0.0033028,sell
2010-09-08,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,a60,a150, 0.01975696, 0.01795532, 0.0205009, 0.0179839, 0.0174027,buy
2010-09-09,none,none,a120,none,none,a180,a150,a90,a90,a180,none,none,none,none,none,a150,none,none,a60,a150,-0.00495208, 0.00454358, 0.0082015,-0.0017694,-0.0024585,sell
2010-09-10,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,a150, 0.03263750, 0.02707651, 0.0210595, 0.0222761, 0.0196570,buy
2010-09-11,none,none,a120,a120,none,a150,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,a60,a150, 0.03500348, 0.02715160, 0.0324927, 0.0330712, 0.0383460,buy
2010-09-12,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.01087521,-0.00113481,-0.0041019, 0.0098209,-0.0007612,buy
2010-09-13,none,none,a120,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.02874626, 0.01567215, 0.0505876, 0.0207351, 0.0266435,buy
2010-09-14,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01347021,-0.00165666, 0.0040645, 0.0072722, 0.0028535,buy
2010-09-15,none,none,a120,a120,none,a90,a60,none,a0,a90,none,none,none,none,none,none,none,a60,a60,none, 0.01955511,-0.00289862, 0.0029172,-0.0000516, 0.0184641,buy
2010-09-16,none,none,a120,none,none,a90,none,a0,a0,a90,none,a150,none,none,none,none,none,a60,a60,none, 0.04440275, 0.04504264, 0.0316324, 0.0331058, 0.0438641,buy
2010-09-17,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,a60,none,none, 0.00301584, 0.00924903, 0.0119381, 0.0105384, 0.0062683,buy
2010-09-18,none,none,a120,none,none,a60,none,none,none,a60,a180,a150,none,none,a180,none,none,a60,none,none, 0.00686038, 0.01748550, 0.0247760, 0.0180980, 0.0230228,buy
2010-09-19,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,a60,none,none, 0.00301584, 0.00924903, 0.0119381, 0.0105384, 0.0062683,buy
2010-09-20,none,none,a120,none,none,none,a0,none,a60,none,a180,a150,none,none,a180,none,none,a60,none,none, 0.02363882, 0.02225909, 0.0302766,-0.0002716, 0.0209537,buy
2010-09-21,none,none,a120,none,none,none,none,a60,a60,none,a180,a150,none,none,a180,none,none,a60,none,none, 0.02549335, 0.00844630, 0.0100494, 0.0020997, 0.0146216,buy
2010-09-22,none,none,none,none,none,a0,none,none,none,a0,a180,a150,none,a90,a180,none,none,a60,none,none, 0.01553131, 0.01817375, 0.0257949, 0.0180414, 0.0213146,buy
2010-09-23,none,none,none,none,none,a0,none,a90,a90,a0,a180,none,none,a90,a180,none,none,a60,none,none, 0.01253293, 0.02228333, 0.0207346, 0.0118754, 0.0093265,buy
2010-09-24,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a90,a180,a135,none,a60,none,none, 0.02304414, 0.02509899, 0.0271449, 0.0259416, 0.0276305,buy
2010-09-25,none,none,none,none,none,none,a60,none,a120,none,a180,none,none,a90,a180,a135,none,a60,none,a135, 0.03805682, 0.03563028, 0.0429601, 0.0342509, 0.0387727,buy
