Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,a120,none,none,none,none,none,a60,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0025957, 0.0029942,-0.00036367,-0.0002836, 0.0025957,buy
2010-05-12,none,none,a120,none,none,none,none,a0,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0061408, 0.0027711, 0.00324765, 0.0028167, 0.0061408,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0084436, 0.0056607, 0.00322519, 0.0033573, 0.0084436,buy
2010-05-14,none,none,a120,none,none,none,a60,none,a90,a150,a120,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.0084530,-0.0084479,-0.00866051,-0.0079033,-0.0090195,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a60,-0.0084860,-0.0063516,-0.00851845,-0.0063516,-0.0036518,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a120,a180,a90,a90,a60,a60,a90,none,a120,none,a90,a90,a120,none,a90,none,a60,-0.0095344,-0.0075582,-0.00755820,-0.0095344,-0.0093571,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.0097223,-0.0078122,-0.00755820,-0.0110350,-0.0129315,sell
2010-05-18,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.0132055,-0.0081792,-0.00792517,-0.0143544,-0.0129708,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a150,none,a120,none,a60,a90,none,a120,a60,a90,a90,a120,none,a90,a90,a60,-0.0130810,-0.0111316,-0.01087760,-0.0143544,-0.0129708,sell
2010-05-20,none,none,a120,none,none,none,a150,none,a180,none,none,a150,a0,a60,a90,none,a120,a60,a90,a90,a120,a180,a90,a90,a60,-0.0207767,-0.0238807,-0.01966983,-0.0241331,-0.0231597,sell
2010-05-21,none,none,a120,none,none,none,a150,a120,a180,a120,none,a150,a0,a60,a90,none,a120,a60,a90,none,a120,a180,none,a90,a60,-0.0191264,-0.0224308,-0.02011315,-0.0219713,-0.0193476,sell
2010-05-22,none,none,a120,none,none,none,a180,none,a150,none,a0,a180,none,none,a90,none,a120,a60,a90,none,none,a180,none,a90,none,-0.0193271,-0.0213439,-0.01689767,-0.0211230,-0.0216098,sell
2010-05-23,none,none,a120,none,none,none,a180,a150,a150,a90,a0,a180,none,none,none,a150,none,a60,a90,none,none,a180,none,none,none,-0.0090312,-0.0083636,-0.00364186,-0.0083636,-0.0083636,sell
2010-05-24,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,none,-0.0117245,-0.0116322, 0.00047326,-0.0116322,-0.0116322,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a60,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0176301,-0.0172829,-0.01040622,-0.0176301,-0.0172829,sell
2010-05-26,a45,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,-0.0057453,-0.0043622, 0.00817386,-0.0043622,-0.0100716,sell
2010-05-27,a45,none,none,a135,none,none,a120,none,a90,none,a60,a120,a90,none,none,a150,none,none,none,none,none,a180,none,none,none, 0.0034707, 0.0028499, 0.00513669, 0.0035252,-0.0092540,buy
2010-05-28,a45,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0016855,-0.0023678, 0.00143542,-0.0023678,-0.0023678,sell
2010-05-29,a45,none,none,a135,a45,none,a90,none,a60,a0,a90,a90,a120,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.0015754,-0.0025679,-0.00113561,-0.0011356,-0.0025405,sell
2010-05-30,a45,none,none,a135,a45,none,none,a120,none,a0,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0063188,-0.0060148,-0.00601480,-0.0060148,-0.0013208,sell
2010-05-31,a45,none,none,a135,a45,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0095779, 0.0020983, 0.00209831, 0.0018552, 0.0001949,buy
2010-06-01,a45,none,a135,none,a45,none,a60,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0096917, 0.0038559, 0.00017735, 0.0047489, 0.0038559,buy
2010-06-02,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0088582, 0.0104220, 0.00446013, 0.0089498, 0.0101065,buy
2010-06-03,none,none,a135,none,none,none,none,a90,a0,a60,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.0060011, 0.0060011,-0.00887612, 0.0059900, 0.0060011,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0061221,-0.0061221,-0.00888369, 0.0022633,-0.0054332,sell
2010-06-05,none,none,a135,none,none,none,a0,a60,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0032622,-0.0032135,-0.00344534, 0.0105010,-0.0061091,sell
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0016980,-0.0059280,-0.00373985,-0.0092297, 0.0081242,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0107350,-0.0107350,-0.01073496,-0.0072356,-0.0019126,sell
2010-06-08,a60,a90,none,a120,a60,none,none,none,a60,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0121730,-0.0121730,-0.01217299,-0.0127004,-0.0098773,sell
2010-06-09,a60,a90,none,a120,a60,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0072294,-0.0075541,-0.00722941,-0.0075541,-0.0057653,sell
2010-06-10,a60,a90,none,a120,a60,none,a60,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0001054,-0.0051119,-0.00350598, 0.0004809, 0.0004809,sell
2010-06-11,a60,a90,a150,none,a60,a90,a60,a0,a90,a150,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0062810, 0.0009572, 0.00215438, 0.0077141, 0.0063213,buy
2010-06-12,a60,none,a150,none,a60,a90,a90,none,a120,none,a90,a90,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0139894, 0.0083025, 0.01382669, 0.0142195, 0.0142195,buy
2010-06-13,none,none,a150,none,none,a90,a90,none,a120,a180,a90,a90,a60,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0153293, 0.0126805, 0.01539940, 0.0155321, 0.0155321,buy
2010-06-14,none,none,a150,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none, 0.0127962, 0.0078524, 0.01365966, 0.0136597, 0.0136597,buy
2010-06-15,none,none,none,none,none,a90,a120,a60,a150,a150,a60,a120,none,none,none,none,none,none,none,a120,a150,a150,a60,a120,none, 0.0145873, 0.0092249, 0.01527975, 0.0150014, 0.0152797,buy
2010-06-16,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,a120,none, 0.0048149, 0.0045252, 0.00452519, 0.0054712, 0.0054712,buy
2010-06-17,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,none,a120,none,a90,none,none,a120,none,a150,none,a120,none, 0.0013579, 0.0019025, 0.00232779, 0.0020098, 0.0030084,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,a0,none,a0,none,a120,none,a90,a90,none,a120,none,a150,none,none,a30, 0.0006943, 0.0021770, 0.00217700, 0.0068362, 0.0035503,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,a120,none,a90,a90,none,none,none,a150,none,none,a30, 0.0001733, 0.0026983, 0.00278466, 0.0145560, 0.0001932,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a150,none,none,a30,-0.0030213,-0.0026333,-0.00275134, 0.0054033,-0.0041352,sell
2010-06-21,none,none,none,none,none,none,a150,a120,a120,a60,none,a150,a60,a90,a120,a180,a90,a90,none,none,none,none,none,none,a30,-0.0038107,-0.0039735,-0.00397350, 0.0001803,-0.0033557,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a120,a180,a90,a90,none,none,none,none,none,none,a30,-0.0065482,-0.0058890,-0.00588901, 0.0041855,-0.0053543,sell
2010-06-23,none,a120,none,a90,none,none,a120,a150,a90,none,a60,a120,none,a90,a120,a180,none,a90,none,none,none,none,a45,none,a30,-0.0148619,-0.0078650,-0.01469196,-0.0139415,-0.0141750,sell
2010-06-24,none,a120,none,a90,a90,none,a120,none,none,none,none,a120,a90,a90,none,a180,none,a90,none,none,none,none,a45,none,a30,-0.0138265,-0.0117509,-0.01807452,-0.0128344,-0.0134614,sell
2010-06-25,a90,a120,a180,a90,a90,none,none,a180,a60,none,a90,a90,none,a90,none,a180,none,a90,none,none,none,none,a45,a135,a30,-0.0163820,-0.0143571,-0.01717666,-0.0169114,-0.0167004,sell
2010-06-26,a90,a120,a180,a90,a90,none,a90,a180,a60,a0,a90,a90,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,a30,-0.0149270,-0.0101385,-0.01361654,-0.0142526,-0.0120996,sell
2010-06-27,a90,none,a180,none,a90,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,a135,none,none,a45,a135,none,-0.0132818,-0.0204060,-0.01328176,-0.0172882,-0.0201818,sell
2010-06-28,none,none,a180,none,none,none,a60,a150,none,none,a120,a60,none,none,none,a180,none,none,none,a135,none,a135,a45,a135,none,-0.0159992,-0.0169257,-0.01630352,-0.0149408,-0.0173604,sell
2010-06-29,none,none,a180,none,none,a60,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,a135,none,a135,none,-0.0212226,-0.0209352,-0.02197872,-0.0199958,-0.0209244,sell
2010-06-30,none,a135,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a135,none,a135,none,a135,none,-0.0108035,-0.0109835,-0.00850815,-0.0109432,-0.0107879,sell
2010-07-01,none,a135,none,none,none,a60,none,none,a0,a60,a150,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.0066462,-0.0066462,-0.00694790,-0.0082953,-0.0066462,sell
2010-07-02,none,a135,none,none,none,a60,none,a120,none,none,none,none,a180,none,a135,none,none,none,a60,a135,none,a135,none,none,none, 0.0009280, 0.0012594, 0.00164983,-0.0051413, 0.0012594,buy
2010-07-03,none,a135,none,none,none,a60,a0,none,none,a90,a180,a0,none,none,a135,none,none,none,a60,none,none,a135,none,none,none, 0.0029659, 0.0029389, 0.00500185,-0.0061654, 0.0029659,buy
2010-07-04,none,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0138317, 0.0131012, 0.00220349, 0.0131116, 0.0128964,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,a135,none,none,none,a60,none,a180,none,none,none,none, 0.0132570, 0.0147053, 0.01250319, 0.0130805, 0.0125379,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a60,none,a180,none,a30,none,none, 0.0162294, 0.0179502, 0.01277914, 0.0147074, 0.0161955,buy
2010-07-07,none,a150,none,a60,none,none,none,a60,none,none,none,none,a120,none,a135,none,none,none,a60,none,a180,none,a30,none,none, 0.0155172, 0.0156825, 0.01086412, 0.0121271, 0.0120991,buy
2010-07-08,none,a150,none,a60,a120,a45,a60,a60,a90,a150,a120,a60,none,none,a135,none,none,none,a60,none,a180,none,a30,a150,none, 0.0112632, 0.0106536, 0.01121624, 0.0043221, 0.0101733,buy
2010-07-09,a120,a150,none,a60,a120,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a180,none,a30,a150,none, 0.0042399, 0.0058387, 0.01032435, 0.0022710, 0.0037381,buy
2010-07-10,a120,a150,a150,a60,a120,a45,a90,none,a120,a180,a90,a90,none,none,none,none,none,none,a60,a150,a180,none,a30,a150,none, 0.0045785, 0.0045785, 0.00800887, 0.0060641, 0.0045683,buy
2010-07-11,a120,none,a150,none,a120,a45,none,none,none,a180,none,none,a60,none,none,none,none,none,a60,a150,a180,a120,a30,a150,none, 0.0095536, 0.0095536, 0.01141338, 0.0040376, 0.0095536,buy
2010-07-12,a120,none,a150,none,none,a45,a120,a0,a150,a150,a60,a120,none,none,none,none,none,none,a60,a150,a180,a120,a30,a150,none, 0.0112978, 0.0120428, 0.00790057, 0.0086957, 0.0112978,buy
2010-07-13,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a150,none, 0.0109653, 0.0109653, 0.00117469, 0.0109653, 0.0086277,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0039765, 0.0039765, 0.00462420, 0.0046242,-0.0029244,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0055751, 0.0059203, 0.00434067, 0.0061046, 0.0061406,buy
2010-07-16,none,none,none,a45,a135,none,a180,none,a150,a90,a0,a180,a0,none,none,none,none,none,none,a150,none,a120,none,none,none, 0.0050236, 0.0058292,-0.00103380,-0.0019454,-0.0002353,sell
2010-07-17,none,none,none,a45,a135,none,a180,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0034458,-0.0012020,-0.00360766,-0.0022446,-0.0021239,sell
2010-07-18,a135,none,a135,a45,a135,none,a150,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0045646,-0.0036837,-0.00453525,-0.0023277,-0.0037847,sell
2010-07-19,a135,none,a135,a45,a135,a30,a150,a90,none,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0002938,-0.0001510,-0.00029380, 0.0026944,-0.0002938,sell
2010-07-20,a135,none,a135,none,a135,a30,none,a90,a90,none,a60,a120,a60,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0034095, 0.0029544, 0.00144813, 0.0024304, 0.0034095,buy
2010-07-21,a135,none,a135,none,none,a30,a120,none,a90,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0036758, 0.0062234, 0.00367576, 0.0046094, 0.0036758,buy
2010-07-22,none,none,a135,none,none,a30,none,a120,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0092668, 0.0105341, 0.00947617, 0.0047992, 0.0080043,buy
2010-07-23,none,a180,none,none,none,a30,a90,a120,a60,a0,a90,a90,none,a120,a150,a150,a60,a120,none,none,none,none,none,none,none, 0.0065297, 0.0062269, 0.00639360, 0.0053155, 0.0115028,buy
2010-07-24,none,a180,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0024620, 0.0037765, 0.00392675, 0.0037765, 0.0086887,buy
2010-07-25,none,a180,none,none,none,a30,a60,a150,none,none,a120,a60,a120,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0017162, 0.0057017, 0.00585192, 0.0057575, 0.0073573,buy
2010-07-26,none,a180,none,a30,a150,none,a60,none,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none,none,none, 0.0030463, 0.0065159, 0.00651585, 0.0065159, 0.0067451,buy
2010-07-27,none,a180,none,a30,a150,none,none,none,a0,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.0022566, 0.0041925, 0.00404660, 0.0041925, 0.0032022,buy
2010-07-28,a150,a180,a120,a30,a150,none,none,a180,a0,a60,a150,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0015253,-0.0015253,-0.00152841,-0.0015253,-0.0015253,sell
2010-07-29,a150,a180,a120,a30,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a0, 0.0005432, 0.0011176, 0.00073791, 0.0007379, 0.0011176,buy
2010-07-30,a150,none,a120,a30,a150,none,a0,a150,none,a90,a180,a0,a180,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0046968,-0.0028248,-0.01098588,-0.0097408,-0.0022946,sell
2010-07-31,a150,none,a120,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0133918, 0.0014397,-0.00623396,-0.0052294,-0.0000859,sell
2010-08-01,a150,none,a120,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.0036103, 0.0047998, 0.00181678, 0.0026780, 0.0033531,buy
2010-08-02,none,none,none,none,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,none,none,a45,none,a150,none,none,none,a0, 0.0084200, 0.0084200, 0.00842000, 0.0084200, 0.0084200,buy
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a180,a0, 0.0051801, 0.0049148, 0.00518012, 0.0049148, 0.0051801,buy
2010-08-04,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,none,none,none,a135,a45,none,a150,none,a0,a180,a0,-0.0095643,-0.0100212,-0.00529912,-0.0093209,-0.0100212,sell
2010-08-05,none,none,none,none,none,none,a60,a90,none,a150,a120,none,none,none,none,none,a45,a135,a45,none,a150,none,a0,a180,a0,-0.0082714,-0.0106577,-0.00424963,-0.0082714,-0.0117796,sell
2010-08-06,none,none,none,none,none,none,a90,none,a120,a180,a90,a90,a90,none,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0,-0.0069753,-0.0129158,-0.00331838,-0.0069158,-0.0074685,sell
2010-08-07,none,none,none,none,none,none,a90,a60,none,a180,a90,a90,a90,a135,none,a135,a45,a135,a45,a180,a150,a90,a0,a180,a0,-0.0055234,-0.0094646,-0.00735090,-0.0059222,-0.0028724,sell
2010-08-08,none,none,none,none,none,none,none,a60,a150,none,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0008487,-0.0021692,-0.01149573,-0.0016225,-0.0008640,sell
2010-08-09,none,none,none,none,none,none,a120,none,a150,a150,a60,a120,a60,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0008487,-0.0021692,-0.01149573,-0.0016225,-0.0008640,sell
2010-08-10,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a135,none,a135,a45,a135,a45,a180,none,a90,a0,a180,a0,-0.0078084,-0.0117953,-0.01149573,-0.0112487,-0.0078409,sell
2010-08-11,none,none,none,none,none,none,a150,a0,a180,a120,none,a150,none,a135,none,a135,a45,none,a45,a180,none,a90,a0,a180,a0,-0.0096834,-0.0118124,-0.01086618,-0.0111585,-0.0097159,sell
2010-08-12,none,none,none,none,none,none,a180,a0,a150,a90,a0,a180,a0,a135,none,a135,a45,none,a45,a180,none,a90,a0,none,a0,-0.0048278,-0.0076926,-0.00830796,-0.0040830,-0.0076926,sell
2010-08-13,none,none,none,none,none,none,a180,none,none,a90,a0,a180,a0,a135,none,a135,none,none,none,a180,none,a90,a0,none,none,-0.0028862,-0.0033537,-0.00305636,-0.0036123,-0.0030564,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004546,-0.0006605,-0.00052400,-0.0004065,-0.0006605,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015152,-0.0030666,-0.00151516,-0.0031089,-0.0035614,sell
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.0034173, 0.0056243, 0.00421460, 0.0068388, 0.0037794,buy
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a60,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.0088017, 0.0092457, 0.00880174, 0.0077412, 0.0085216,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none, 0.0020411, 0.0024630, 0.00204114, 0.0035894, 0.0015293,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a90,a90,none,a180,none,none,a150,none,none,a135,none,none,none,none,-0.0028863,-0.0020949,-0.00334948,-0.0052311,-0.0063483,sell
2010-08-20,none,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,none,a180,none,none,a150,none,none,a135,none,none,none,none,-0.0034123,-0.0028152,-0.00341229,-0.0053703,-0.0064247,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a180,none,none,a150,none,none,a135,none,none,none,none,-0.0003721,-0.0028152,-0.00037211,-0.0043526,-0.0049879,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a60,a120,a150,a180,none,none,a150,none,none,a135,none,none,none,none,-0.0011889,-0.0031992,-0.00387528,-0.0051694,-0.0067074,sell
2010-08-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a180,a120,a30,a150,none,none,none,none,none,none,none,-0.0011399,-0.0011321,-0.00084496,-0.0011399, 0.0006333,sell
2010-08-24,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a180,a120,a30,a150,none,none,none,none,none,none,none,-0.0055717,-0.0055717,-0.00565832,-0.0055717, 0.0003102,sell
