Date,MANE,MEJU,MENE,MOJU,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,none,a45,none,a0,a150,none,none,none,none,190.712916666667,152.700416666667,125.582916666667,-0.029124,-0.031841,-0.015770,-0.011856,-0.003745,sell
2017-07-29,none,none,none,a0,none,none,none,none,none,203.338333333333,153.705416666667,126.54,-0.004017, 0.007089,-0.004545, 0.022742, 0.051574,buy
2017-07-31,none,none,none,none,a120,none,none,none,none,227.777916666667,155.572916666667,128.45, 0.038845,-0.008514, 0.009762,-0.001979, 0.022406,buy
2017-08-02,none,none,none,a60,a90,none,none,none,none,251.622083333333,157.232083333333,130.36875, 0.035313, 0.018015, 0.017160, 0.014532,-0.000402,buy
2017-08-03,none,none,none,a60,none,none,none,none,none,263.497916666667,157.975,131.32, 0.022937, 0.014136, 0.015481, 0.020160, 0.024593,buy
2017-08-04,none,none,none,none,none,none,a150,none,none,275.42625,158.6625,132.28,-0.000097,-0.000097, 0.001340,-0.017697,-0.005605,sell
2017-08-05,none,none,none,a90,a60,none,a150,none,none,287.452083333333,159.28625,133.24, 0.018847, 0.021155, 0.019153, 0.005110, 0.014496,buy
2017-08-06,none,none,none,none,none,none,a150,none,none,299.620416666667,159.84375,134.195833333333,-0.000097,-0.000097,-0.007808,-0.017697,-0.012798,sell
2017-08-07,none,none,none,a120,none,none,none,none,none,311.96125,160.332083333333,135.15,-0.082035,-0.033290,-0.032361,-0.075111,-0.033927,sell
2017-08-08,none,none,none,a120,none,none,none,none,none,324.497083333333,160.7475,136.11,-0.085241,-0.034082,-0.033065,-0.075447,-0.034716,sell
2017-08-09,a150,none,none,none,a0,a60,none,none,none,337.2425,161.088333333333,137.07, 0.021800, 0.004472, 0.001846, 0.026021, 0.028124,buy
2017-08-10,a150,none,none,a150,a0,a60,none,none,none,350.209166666667,161.35,138.03, 0.021800, 0.019089, 0.016245, 0.026021, 0.028124,buy
2017-08-11,a150,none,none,none,none,a60,none,none,a120,93.4045833333334,161.52875,138.99,-0.011442, 0.000677,-0.020701, 0.016406, 0.032798,sell
2017-08-12,a150,none,none,a180,none,a60,none,none,a120,16.8316666666667,161.622083333333,139.95,-0.022325,-0.020890,-0.023953,-0.016488, 0.023222,sell
2017-08-13,none,none,none,none,none,none,none,none,a120,30.4908333333333,161.6275,140.91,-0.018749, 0.022347, 0.018760, 0.025112, 0.025529,sell
2017-08-14,none,none,none,a150,a60,none,none,none,none,44.3729166666667,161.541666666667,141.87, 0.060657, 0.061733, 0.064884, 0.060168, 0.046878,buy
2017-08-16,none,none,none,a120,a90,none,none,a90,none,72.7441666666667,161.095833333333,143.79, 0.061764, 0.074427, 0.061763, 0.081399, 0.078884,buy
2017-08-17,none,none,none,a120,none,none,none,a90,none,87.1591666666667,160.73125,144.75, 0.064914, 0.087441, 0.065128, 0.081725, 0.087747,buy
2017-08-18,none,none,none,none,a120,none,none,a90,none,101.64875,160.27625,145.71,-0.050052,-0.029048,-0.056843, 0.001257,-0.041495,sell
2017-08-19,none,none,none,a90,none,none,none,none,none,116.137083333333,159.735,146.674583333333, 0.157237, 0.028713, 0.159951, 0.159352,-0.006973,buy
2017-08-20,none,none,none,none,a150,none,none,none,none,130.5375,159.10875,147.64, 0.019654, 0.063448, 0.090326, 0.052744, 0.053622,buy
2017-08-21,none,none,none,a60,none,none,none,none,none,144.763333333333,158.4075,148.6, 0.009025,-0.004815, 0.011739, 0.011353,-0.019961,sell
2017-08-22,none,none,none,none,a180,none,none,none,none,158.73875,157.636666666667,149.564166666667,-0.026191,-0.022962,-0.052379,-0.059746,-0.066322,sell
2017-08-23,none,a45,none,none,none,none,none,none,a135,172.405416666667,156.810833333333,150.53, 0.053954, 0.029205, 0.056482, 0.043823, 0.017751,buy
2017-08-24,none,a45,none,none,none,none,none,none,a135,185.729166666667,155.9425,151.49125, 0.053954, 0.029205, 0.060149, 0.043823, 0.019634,buy
2017-08-25,none,a45,none,a0,a150,none,none,none,a135,198.705833333333,155.04625,152.46, 0.036598, 0.019636, 0.050962, 0.019553,-0.000919,buy
2017-08-27,none,none,none,none,a120,none,none,none,none,223.71375,153.242083333333,154.39, 0.030249,-0.031656,-0.014757,-0.026633, 0.013971,buy
2017-08-28,none,none,none,none,none,a45,none,none,none,235.842916666667,152.372083333333,155.354166666667,-0.015926,-0.026421,-0.027118, 0.011875,-0.022199,sell
2017-08-29,none,none,none,none,a90,a45,none,none,none,247.815416666667,151.54625,156.32, 0.013773,-0.019090, 0.005644, 0.011760, 0.003582,buy
2017-08-30,none,none,none,a60,a90,a45,none,none,none,259.702916666667,150.78625,157.288333333333, 0.018016, 0.000930, 0.007127, 0.020134, 0.007708,buy
2017-08-31,none,none,none,none,none,a45,none,none,none,271.586666666667,150.107916666667,158.254166666667,-0.005100,-0.015595,-0.027118, 0.022701,-0.011373,buy
2017-09-01,none,none,none,none,a60,none,none,none,none,283.536666666667,149.526666666667,159.220416666667, 0.000811, 0.038645, 0.038700, 0.038645, 0.035545,buy
2017-09-02,none,none,none,a90,none,none,none,none,none,295.629166666667,149.057916666667,160.19,-0.038186,-0.044091,-0.033919,-0.030515,-0.027157,sell
2017-09-04,none,none,none,a120,none,none,a180,none,none,320.449583333333,148.502083333333,162.12625,-0.086612,-0.022614,-0.082796,-0.077667,-0.072499,sell
2017-09-05,none,none,none,none,none,none,a180,none,a150,333.255,148.430833333333,163.095,-0.073179, 0.001002,-0.097382,-0.071216,-0.069014,sell
2017-09-06,none,none,none,a150,a0,none,a180,none,a150,346.3475,148.502916666667,164.064583333333,-0.044153, 0.009307,-0.097382,-0.039770,-0.038954,sell
2017-09-07,none,none,none,a150,none,none,none,none,none,194.71625,148.72375,165.034583333333, 0.014469, 0.013932, 0.008358, 0.001496,-0.014301,sell
2017-09-09,none,none,none,a180,none,none,none,none,none,27.1745833333333,149.6025,166.975833333333,-0.015474,-0.008234,-0.000768,-0.002793,-0.044792,sell
2017-09-10,none,none,none,none,a60,none,none,none,none,41.17375,150.257916666667,167.947083333333,-0.010081,-0.006012, 0.028802, 0.002997, 0.006729,sell
2017-09-11,none,none,none,a150,none,none,none,none,none,55.2866666666667,151.047916666667,168.919583333333, 0.018049,-0.020267,-0.024790, 0.003957,-0.000722,buy
2017-09-12,none,none,none,none,a90,none,none,none,none,69.46625,151.96875,169.892916666667,-0.000924, 0.001310, 0.001770,-0.006350,-0.014760,sell
2017-09-13,none,none,none,a120,none,none,none,none,none,83.6670833333333,153.0125,170.865833333333,-0.035853,-0.049529,-0.034294,-0.017285,-0.036243,sell
2017-09-14,none,none,none,none,a120,none,none,a60,none,97.8529166666667,154.17,171.839583333333,-0.037081, 0.004411,-0.037810,-0.048684,-0.083039,sell
2017-09-15,none,none,none,a90,none,none,none,a60,none,111.990416666667,155.433333333333,172.814583333333, 0.085985,-0.001907, 0.073256, 0.059521,-0.045079,buy
2017-09-16,none,none,none,none,a150,a30,none,a60,none,126.047916666667,156.791666666667,173.789583333333, 0.018066, 0.007449,-0.001824,-0.032640,-0.060114,sell
2017-09-17,none,none,none,a60,a150,a30,none,none,none,139.990416666667,158.235416666667,174.765, 0.041599,-0.010519,-0.013196,-0.000500,-0.022070,sell
2017-09-18,none,a45,none,none,none,a30,none,none,none,153.785,159.75375,175.742083333333, 0.025744, 0.025346, 0.017938, 0.026631, 0.012646,buy
2017-09-19,none,a45,a180,none,a180,a30,none,none,none,167.386666666667,161.337916666667,176.718333333333, 0.008967, 0.007931, 0.037597, 0.007436, 0.009819,buy
2017-09-20,none,none,a180,none,none,none,none,none,none,180.761666666667,162.977916666667,177.695416666667, 0.043512, 0.032372, 0.044561, 0.032372, 0.039868,buy
2017-09-21,none,none,none,none,a150,none,none,none,none,193.88375,164.664583333333,178.674166666667, 0.045712, 0.030523, 0.036532, 0.036777, 0.036532,buy
2017-09-22,none,none,none,a0,none,none,none,none,none,206.7325,166.390416666667,179.652083333333, 0.039411, 0.010016, 0.006452,-0.001701, 0.010620,buy
2017-09-23,a180,none,none,none,a120,none,none,none,none,219.31,168.14625,180.63125, 0.008130, 0.010704, 0.006161,-0.012053,-0.013412,buy
2017-09-24,a180,none,none,none,none,none,none,none,none,231.63625,169.927083333333,181.610833333333,-0.007995,-0.007995,-0.009996,-0.014807,-0.013512,sell
2017-09-25,a180,none,none,none,none,none,none,none,none,243.752083333333,171.725416666667,182.590833333333, 0.008249, 0.008249,-0.009996, 0.001437, 0.002732,buy
2017-09-26,a180,none,none,none,a90,none,none,none,none,255.71,173.535416666667,183.570833333333,-0.005597,-0.007248,-0.005923,-0.000118,-0.008342,sell
2017-09-27,none,none,none,a60,none,none,none,none,none,267.579583333333,175.35375,184.552083333333, 0.009693, 0.003252,-0.005582, 0.012953, 0.013824,buy
2017-09-28,none,a30,none,none,a60,none,none,none,none,279.441666666667,177.175833333333,185.532916666667, 0.007936,-0.023218, 0.021738,-0.016691, 0.007640,sell
2017-09-29,none,a30,none,a90,none,none,none,a45,a180,291.377083333333,178.998333333333,186.515416666667,-0.015880,-0.018103, 0.009488, 0.006383,-0.018435,sell
2017-09-30,none,none,none,a90,none,none,none,a45,a180,303.4725,180.817916666667,187.497916666667,-0.005882,-0.009348, 0.008016, 0.004744,-0.010379,sell
2017-10-01,none,none,none,none,none,none,none,a45,none,315.804583333333,182.632916666667,188.480416666667,-0.009623,-0.007229,-0.018662, 0.014633,-0.003014,sell
2017-10-02,none,none,none,a120,none,none,none,none,none,328.444583333333,184.44125,189.46375,-0.073776,-0.047744,-0.043985,-0.063625,-0.040198,sell
2017-10-03,none,none,none,none,a0,none,none,none,none,341.439166666667,186.24125,190.448333333333,-0.002756, 0.005996, 0.018911, 0.004633, 0.044018,buy
2017-10-04,none,none,none,a150,none,none,a150,none,none,309.8125,188.031666666667,191.431666666667, 0.018401, 0.021497,-0.005177, 0.007995, 0.006649,buy
2017-10-05,none,none,none,none,none,none,a150,none,none,8.55375,189.810833333333,192.417916666667,-0.008365,-0.009285,-0.016372,-0.016896,-0.017109,sell
2017-10-06,none,none,a150,a180,none,none,a150,none,none,22.6195833333333,191.579583333333,193.4025, 0.013648, 0.013613, 0.005470, 0.021997, 0.018706,buy
2017-10-07,none,none,a150,a180,a60,none,none,none,none,36.93375,193.336666666667,194.38875, 0.031976, 0.036959, 0.035017, 0.022833, 0.025391,buy
2017-10-09,none,none,none,a150,a90,none,none,none,none,65.895,196.814166666667,196.3625, 0.005565,-0.013011, 0.024397,-0.019492, 0.017020,sell
2017-10-11,none,none,none,a120,a120,none,none,none,none,94.6683333333333,200.242916666667,198.339583333333, 0.030192, 0.034022, 0.015210, 0.009132, 0.025375,buy
2017-10-12,none,none,none,none,a120,none,none,none,none,108.817916666667,201.93875,199.32875, 0.008504,-0.025235,-0.019116,-0.021532,-0.014322,sell
2017-10-13,none,none,none,a90,none,none,none,none,none,122.773333333333,203.625,200.31875, 0.018116, 0.019588, 0.018116,-0.003212, 0.021126,buy
2017-10-14,none,none,a135,none,a150,none,none,a30,none,136.529166666667,205.2925,201.309166666667, 0.022076, 0.022371, 0.009422, 0.043303, 0.005927,buy
2017-10-15,none,none,a135,a60,none,none,none,a30,none,150.097916666667,206.954166666667,202.300833333333,-0.024715,-0.027572,-0.024368, 0.002203,-0.041265,sell
2017-10-16,none,none,a135,none,a180,none,none,a30,none,163.4775,208.602083333333,203.2925,-0.009501,-0.011251,-0.000730, 0.010149,-0.021508,sell
2017-10-17,none,a0,none,none,none,none,none,none,none,176.675833333333,210.239166666667,204.284583333333, 0.000577, 0.004971, 0.015209,-0.001468, 0.028571,buy
2017-10-18,none,a0,none,none,a150,none,none,none,none,189.690416666667,211.865,205.2775, 0.015933, 0.044219, 0.014566,-0.033914, 0.018536,sell
2017-10-19,none,a0,none,none,none,none,a135,none,none,202.509583333333,213.480416666667,206.27125, 0.003302, 0.000572,-0.007899,-0.008069,-0.010503,sell
2017-10-20,none,none,none,a0,a120,none,a135,none,none,215.13,215.086666666667,207.265,-0.000501, 0.003455,-0.003176, 0.016153,-0.013027,sell
2017-10-21,none,none,none,none,a120,none,none,none,none,227.545416666667,216.680833333333,208.260416666667, 0.002389,-0.028739,-0.011766,-0.020963,-0.011105,sell
2017-10-23,none,none,none,none,a90,none,none,none,a150,251.815416666667,219.841666666667,210.251666666667, 0.027050, 0.036376, 0.030456, 0.023910, 0.022738,buy
2017-10-24,none,none,a120,none,none,none,none,none,a150,263.73,221.40875,211.2475, 0.036012, 0.049249, 0.036079, 0.038753, 0.039024,buy
2017-10-25,none,none,a120,a60,a60,a0,none,none,none,275.562083333333,222.964583333333,212.244583333333, 0.019926, 0.038133, 0.025128, 0.029224, 0.096127,sell
2017-10-26,none,none,none,none,a60,a0,none,none,none,287.3825,224.512916666667,213.241666666667,-0.040980,-0.036851,-0.017775,-0.009073, 0.006448,sell
2017-10-27,none,none,none,a90,none,a0,none,none,none,299.271666666667,226.052083333333,214.239166666667,-0.038701,-0.035898,-0.009945,-0.007951,-0.015375,sell
2017-10-28,none,none,none,none,none,a0,none,none,none,311.314583333333,227.582916666667,215.2375,-0.039987,-0.035354,-0.006086, 0.009404, 0.002574,sell
2017-10-29,none,none,none,none,none,none,none,none,none,323.60625,229.105,216.23625,-0.029981,-0.029359,-0.008573, 0.002944,-0.002351,sell
2017-10-30,none,none,none,a120,a0,none,none,none,none,336.231666666667,230.61875,217.235,-0.021429,-0.021752,-0.003016, 0.003936,-0.003335,sell
2017-10-31,none,none,none,none,none,none,none,none,none,349.264583333333,232.124583333333,218.235,-0.039878,-0.037569,-0.008573,-0.006953,-0.012248,sell
2017-11-01,none,none,none,a150,none,none,none,none,none,107.7475,233.622083333333,219.235, 0.043062, 0.064421, 0.044227, 0.038753, 0.035864,buy
2017-11-02,none,none,none,none,none,none,a120,none,none,16.695,235.110416666667,220.235,-0.038375,-0.011016,-0.018828,-0.021000,-0.017812,sell
2017-11-03,none,none,none,a180,none,none,a120,none,a135,31.06375,236.590416666667,221.236666666667, 0.020867, 0.034854, 0.021036, 0.028449, 0.021733,buy
2017-11-04,none,none,none,none,a60,none,a120,none,a135,45.7645833333333,238.062083333333,222.237916666667, 0.006811, 0.033646, 0.006551, 0.025518, 0.007325,sell
2017-11-05,none,none,none,a150,none,none,none,none,a135,60.6666666666667,239.525416666667,223.239583333333, 0.018457, 0.042703, 0.017932, 0.055097, 0.011969,buy
2017-11-06,none,none,none,none,a90,none,none,none,none,75.6129166666667,240.979166666667,224.242083333333,-0.009051,-0.010367, 0.010949,-0.048533,-0.006493,sell
2017-11-07,none,none,none,a120,none,none,none,none,none,90.4575,242.42,225.245416666667, 0.024402,-0.014745, 0.032263, 0.036933, 0.023318,buy
2017-11-08,a150,none,none,none,a120,none,none,none,none,105.079583333333,243.857083333333,226.249166666667, 0.072264, 0.054011, 0.048064, 0.050696, 0.052531,buy
2017-11-09,a150,a30,none,a90,none,none,none,none,none,119.404166666667,245.280416666667,227.252916666667, 0.078578, 0.067121, 0.069668, 0.067121, 0.072009,buy
2017-11-10,a150,a30,none,a90,a150,none,none,none,none,133.400833333333,246.692083333333,228.258333333333, 0.090069, 0.085235, 0.069964, 0.073981, 0.078586,buy
2017-11-11,a150,a30,none,none,none,none,none,none,none,147.071666666667,248.090833333333,229.263333333333, 0.079355, 0.070761, 0.069968, 0.070761, 0.071971,buy
2017-11-12,none,none,none,a60,a180,none,none,a0,none,160.444583333333,249.477083333333,230.269166666667, 0.266155, 0.251690, 0.259052, 0.255784, 0.263299,buy
2017-11-13,none,none,a90,none,none,none,none,a0,none,173.55625,250.8475,231.275416666667,-0.081059, 0.005257,-0.090429,-0.081642,-0.098569,sell
2017-11-14,none,none,a90,none,a150,none,none,a0,none,186.439166666667,252.20125,232.282916666667,-0.037398, 0.022257,-0.103391,-0.037290,-0.041609,sell
2017-11-15,none,none,none,none,none,none,none,none,a120,199.129583333333,253.5375,233.289583333333,-0.017705, 0.034733, 0.035947, 0.041430, 0.043362,buy
2017-11-16,none,none,none,a0,none,none,none,none,a120,211.6475,254.85125,234.297083333333,-0.014663, 0.023206, 0.024639, 0.027614, 0.043888,sell
2017-11-17,none,none,none,a0,a120,none,none,none,a120,224.005,256.142916666667,235.306666666667, 0.002993, 0.027276, 0.025971, 0.036487, 0.044055,buy
2017-11-19,none,none,none,none,a90,none,none,none,none,248.287916666667,258.64625,237.324583333333,-0.012874,-0.006757, 0.009111,-0.041568,-0.014891,sell
2017-11-22,none,none,none,a60,a60,none,none,none,none,283.900833333333,262.1375,240.354583333333, 0.055888, 0.032750, 0.046028, 0.059107, 0.066587,buy
2017-11-23,none,a45,none,none,none,none,none,none,none,295.697083333333,263.21125,241.365833333333, 0.001367,-0.042570, 0.006220,-0.028518,-0.008969,sell
2017-11-24,none,a45,none,a90,none,none,none,none,none,307.55625,264.23,242.37625, 0.025167, 0.004449, 0.020668, 0.008806, 0.017303,buy
2017-11-25,none,a45,none,none,none,none,none,none,none,319.554583333333,265.184166666667,243.387916666667, 0.028329,-0.044038, 0.032688,-0.028330, 0.016862,buy
2017-11-26,none,a45,none,none,none,none,none,none,none,331.780833333333,266.067083333333,244.399583333333, 0.001628,-0.044038, 0.032688,-0.028330, 0.016862,buy
2017-11-27,none,none,none,a120,a0,none,none,none,none,344.320833333333,266.866666666667,245.412083333333,-0.058336,-0.029382,-0.049476,-0.034337,-0.040455,sell
2017-11-29,none,none,none,a150,none,none,none,none,none,10.6754166666667,268.180416666667,247.436666666667, 0.082960, 0.093801, 0.100503, 0.091628, 0.106588,buy
2017-12-01,none,none,none,a180,a60,none,none,none,none,38.9995833333333,269.024583333333,249.4625,-0.047938, 0.013489,-0.013650, 0.030462,-0.015143,sell
2017-12-02,a135,none,none,none,none,a30,a90,none,none,53.8291666666667,269.238333333333,250.475833333333,-0.047078,-0.054837,-0.053694,-0.067712,-0.038386,sell
2017-12-03,a135,none,none,a150,a90,a30,a90,none,none,68.9566666666667,269.292916666667,251.49,-0.050098,-0.059951,-0.060242,-0.070798,-0.043603,sell
2017-12-04,a135,none,none,none,none,a30,a90,none,none,84.2095833333333,269.177083333333,252.50375,-0.048035,-0.056150,-0.054002,-0.067712,-0.037105,sell
2017-12-05,a135,none,none,a120,a120,none,none,none,none,99.4054166666667,268.882083333333,253.517916666667, 0.015122, 0.006977,-0.004613,-0.005033,-0.011664,sell
2017-12-06,none,a45,none,none,none,none,none,none,none,114.37875,268.400833333333,254.532916666667,-0.026841,-0.055347,-0.035073,-0.021155,-0.060288,sell
2017-12-07,none,a45,none,a90,a150,none,none,none,none,129.010416666667,267.730833333333,255.547916666667,-0.013913,-0.020647,-0.005145, 0.001414,-0.004792,sell
2017-12-08,none,a45,none,none,none,none,none,none,none,143.234583333333,266.87875,256.56375, 0.013747,-0.052001,-0.031093, 0.016940,-0.054870,sell
2017-12-09,none,none,none,a60,a180,none,none,none,a90,157.036666666667,265.8575,257.57875, 0.113063, 0.091369, 0.089932, 0.087524, 0.075254,buy
2017-12-10,none,none,none,none,none,none,none,none,a90,170.435833333333,264.689583333333,258.595416666667,-0.065288,-0.049406,-0.033117,-0.049151,-0.037888,sell
2017-12-11,none,none,none,none,none,none,none,a30,a90,183.479166666667,263.41125,259.61125, 0.043805, 0.051115, 0.070766, 0.053287, 0.033893,buy
2017-12-12,none,none,none,none,a150,none,none,a30,none,196.22,262.05875,260.628333333333, 0.107630, 0.107156, 0.114136, 0.097065, 0.095552,buy
2017-12-14,none,none,none,a0,a120,none,none,none,none,221.014583333333,259.31125,262.6625,-0.009264, 0.028948,-0.021854, 0.026872, 0.012481,buy
