Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,3.47,0,0.32,0,0.26,0,0.27,0.16,0.26,3.79,0.43,0,-0.0005769, 0.00142461,-0.00057690, 0.00198575,-0.0005291,buy
2010-06-16,2.67,0,0.93,0,0.45,0,0.1,0.36,0.45,3.6,0.46,0,-0.0069935,-0.00306288,-0.00699349,-0.00244485,-0.0059670,sell
2010-06-17,1.64,0,2.7,0,0.78,0,0,0.81,0.78,4.34,0.81,0,-0.0005350, 0.00348151,-0.00237053, 0.00280566,-0.0005930,sell
2010-06-18,1.01,0,2.95,0,1.37,0,0,1.85,1.37,3.96,1.85,0, 0.0033327, 0.00392142, 0.00262954, 0.00482224, 0.0028207,buy
2010-06-19,0.62,0,1.1,0,2.36,0,0,2.97,2.36,1.72,2.97,0, 0.0018848, 0.00327809, 0.00127976, 0.00193210, 0.0020460,buy
2010-06-20,0.31,0,0.38,0,2.97,0,0,2.08,2.97,0.69,2.08,0, 0.0002887, 0.00226909,-0.00131361,-0.00044874, 0.0002887,buy
2010-06-21,0.18,0,0.13,0.11,2.16,0,0,0.92,2.16,0.42,0.92,0,-0.0073229,-0.00597045,-0.00617473,-0.00656884,-0.0065556,sell
2010-06-22,0.11,0,0,0.25,1.25,0.16,0,0.51,1.25,0.36,0.67,0,-0.0020613,-0.00113378, 0.00147061,-0.00191658, 0.0031426,buy
2010-06-23,0,0,0,0.61,0.73,0.43,0,0.94,0.73,0.61,1.37,0,-0.0032709,-0.00327089,-0.00411132,-0.00334774,-0.0030560,sell
2010-06-24,0,0,0,1.46,0.43,1.17,0,2.92,0.43,1.46,4.09,0, 0.0050534, 0.00454242, 0.00436005, 0.00414584, 0.0053834,buy
2010-06-25,0,0,0,3.21,0.25,2.97,0,1.65,0.25,3.21,4.62,0.18, 0.0047118, 0.00293516, 0.00485950, 0.00385261, 0.0033456,buy
2010-06-26,0,0,0,4.03,0.15,2.74,0,0.24,0.15,4.03,2.98,0.55, 0.0023013, 0.00215286, 0.00156660, 0.00230133,-0.0008221,buy
2010-06-27,0,0.16,0,3.99,0.09,1.03,0,0,0.09,4.15,1.03,1.65, 0.0039391, 0.00384353, 0.00499090, 0.00458648, 0.0061771,buy
2010-06-28,0,0.45,0,1.18,0,0.38,0,0,0,1.63,0.38,2.97,-0.0073345,-0.01373245,-0.01373245,-0.01333204,-0.0113776,sell
2010-06-29,0,1.3,0,0.29,0,0.14,0.33,0,0.33,1.59,0.14,1.74,-0.0035039,-0.00341702,-0.00518101,-0.00692762,-0.0062956,sell
2010-06-30,0,2.95,0,0,0,0,1.47,0,1.47,2.95,0,0.59, 0.0041952, 0.00445943, 0.00434658,-0.00005804, 0.0021996,buy
2010-07-01,0,2.36,0,0,0,0,3.08,0,3.08,2.36,0,0.2, 0.0086234, 0.00929727, 0.00916163, 0.00753033, 0.0073084,buy
2010-07-02,0,0.83,0,0,0,0,1.7,0,1.7,0.83,0,0, 0.0049789,-0.00562839,-0.00540100,-0.00410929,-0.0058772,sell
2010-07-03,0,0.3,0,0,0,0,0.65,0,0.65,0.3,0,0,-0.0014338,-0.00009698,-0.00143377, 0.00022244,-0.0000970,buy
2010-07-04,0,0.1,0,0,0,0,0.47,0,0.47,0.1,0,0,-0.0091683,-0.00760174,-0.00914147,-0.00760174,-0.0075614,sell
2010-07-05,0,0,0,0,0,0.09,0.53,0,0.53,0,0,0.09,-0.0083207,-0.00791844,-0.00808500,-0.00790221,-0.0079184,sell
2010-07-06,0,0,0,0,0.22,0.11,0.73,0,0.73,0,0.22,0.11,-0.0042105,-0.00291248,-0.00371583,-0.00145476,-0.0029125,sell
2010-07-07,0,0,0,0,0.56,0.13,1.36,0,1.02,0,0.9,0.13, 0.0021806,-0.00658175, 0.00291785,-0.00000517, 0.0026534,buy
2010-07-08,0,0,0,0,1.46,0.24,3.33,0,1.53,0,3.35,0.15,-0.0081881,-0.00799484,-0.00818815,-0.00818815,-0.0076390,sell
2010-07-09,0,0,0.17,0,2.95,0.48,4.93,0,2.32,0.17,5.87,0.17,-0.0026067,-0.00247377,-0.00112089,-0.00247377,-0.0031369,sell
2010-07-10,0.17,0,0.95,0,2.32,1.21,3.63,0,3.8,1.12,3.16,0.2,-0.0061741,-0.00653711,-0.00616561,-0.00616561,-0.0040620,sell
2010-07-11,0.49,0,2.95,0,0.9,3.15,3.13,0,5.89,3.44,1.06,0.23,-0.0040464,-0.00645057,-0.00394532,-0.00018326,-0.0040183,sell
2010-07-12,1.34,0,1.61,0,0.35,2.92,2.28,0,4.93,2.95,0.35,0.27,-0.0049393,-0.00491087,-0.00498853,-0.00115841,-0.0046666,sell
2010-07-13,3,0,0.31,0,0.14,1.18,1.65,0,2.52,3.31,0.14,0.31,-0.0013646,-0.00525357, 0.00286347,-0.00140293,-0.0006932,buy
2010-07-14,2.32,0,0,0,0,0.65,1.18,0,1.47,2.32,0,0.36, 0.0043531,-0.00060414, 0.00191132, 0.00490042, 0.0047047,buy
2010-07-15,0.84,0,0,0,0,0.71,0.85,0,0.95,0.84,0.2,0.41,-0.0051694,-0.00568304,-0.00519138,-0.00683895,-0.0036226,sell
2010-07-16,0.31,0,0,0,0,1.34,0.61,0,0.61,0.31,0.87,0.47, 0.0022739, 0.00226116, 0.00300302, 0.00102900, 0.0026481,buy
2010-07-17,0.11,0.12,0,0,0,3.5,0.45,0,0.45,0.23,2.95,0.55, 0.0055623, 0.00758468, 0.00618296, 0.00719250, 0.0065940,buy
2010-07-18,0,0.53,0,0,0,2.96,0.44,0,0.32,0.53,2.46,0.62, 0.0010474, 0.00021356,-0.00130009, 0.00021356, 0.0001645,buy
2010-07-19,0,2.32,0,0,0,1.28,0.5,0,0.23,2.32,0.84,0.71, 0.0035614, 0.00404559, 0.00410702, 0.00445592, 0.0039947,buy
2010-07-20,0,2.95,0,0,0,0.94,0.76,0,0.17,2.95,0.73,0.8, 0.0034383, 0.00322442, 0.00440675, 0.00343832, 0.0044067,buy
2010-07-21,0,0.87,0,0,0.1,0.92,1.39,0,0.22,0.87,1.27,0.92,-0.0028970, 0.00196094,-0.00255733,-0.00289696,-0.0014171,sell
2010-07-22,0,0.21,0.14,0,0.24,1.03,2.88,0,0.33,0.35,2.79,1.03, 0.0015520, 0.00613303, 0.00766721, 0.00178019, 0.0040927,buy
2010-07-23,0,0,0.34,0,0.53,1.17,3,0,0.53,0.34,3.1,1.17,-0.0027160, 0.00619527, 0.00857362,-0.00145777,-0.0009135,sell
2010-07-24,0,0,0.82,0,1.15,1.31,1.43,0,1.15,0.82,1.59,1.31,-0.0017892,-0.00189012,-0.00528959,-0.00518053,-0.0004854,sell
2010-07-25,0,0,1.94,0,2.6,1.47,0.66,0,2.4,1.94,1.11,1.47,-0.0068863,-0.00990208,-0.01022827,-0.00895738,-0.0078362,sell
2010-07-26,0,0,3,0,3.61,1.64,0.3,0,2.97,3,1.33,1.64,-0.0106294,-0.01135959,-0.01195558,-0.01207853,-0.0116734,sell
2010-07-27,0.16,0,1.89,0,3.8,1.82,0.14,0,1.79,2.05,2.78,1.82,-0.0018045,-0.00737004,-0.00732120,-0.01090989,-0.0089369,sell
2010-07-28,0.54,0,0.79,0,3.86,2.03,0,0.09,0.91,1.42,3.94,2.03, 0.0085462, 0.00040942, 0.00038594,-0.00536345,-0.0039512,sell
2010-07-29,1.76,0,0.33,0,1.89,2.26,0,0.16,0.48,2.25,2.99,2.26, 0.0078398, 0.00328465, 0.00363276, 0.00155529, 0.0080637,buy
2010-07-30,2.97,0,0.14,0,0.85,2.47,0,0.27,0.26,3.38,2.99,2.58, 0.0079976, 0.00829903, 0.00364135, 0.00484080, 0.0079976,buy
2010-07-31,1.55,0,0,0,0.45,2.72,0,0.48,0.14,2.03,3.17,2.86, 0.0104787, 0.00733970, 0.00714394, 0.00764639, 0.0082483,buy
2010-08-01,0.51,0,0,0,0.17,2.97,0,0.84,0,1.35,2.2,3.14,-0.0029068,-0.00439989,-0.00313402,-0.00055934,-0.0035203,sell
2010-08-02,0.18,0,0,0,0.2,3,0,1.48,0,1.66,1.38,3.2,-0.0046960,-0.00591930,-0.00610610,-0.00325270,-0.0045389,sell
2010-08-03,0,0,0,0,0.23,2.77,0,2.6,0,2.6,1,3,-0.0068972,-0.00332967,-0.00223768,-0.00293965,-0.0026989,sell
2010-08-04,0,0,0,0,0.26,2.66,0,3,0,3,0.94,2.82,-0.0023025,-0.00583389,-0.00389152,-0.00248531,-0.0040434,sell
2010-08-05,0,0,0,0,0.27,2.58,0,1.92,0,1.92,1.09,2.63,-0.0078156,-0.00405833,-0.00389556,-0.00290341,-0.0019100,sell
2010-08-06,0,0.1,0,0,0.28,2.67,0,1.24,0,1.34,1.7,2.48,-0.0046408,-0.00528949,-0.00619204,-0.00536284,-0.0053017,sell
2010-08-07,0,0.25,0,0,0.28,3.06,0,1.11,0,1.36,3.18,2.32,-0.0033979,-0.00615477,-0.00426507,-0.00654133,-0.0053832,sell
2010-08-08,0,0.59,0,0,0.27,4.12,0,1.5,0,2.09,5.86,2.19,-0.0033554,-0.00520714,-0.00464164,-0.00154064,-0.0052937,sell
2010-08-09,0,1.42,0,0,0.25,4.77,0,2.95,0.09,4.37,6.2,2.05,-0.0003599,-0.00456962,-0.00020977,-0.00030618, 0.0050837,sell
2010-08-10,0,3,0,0,0.22,3.55,0,3.51,0.13,6.51,4.1,1.92, 0.0029059,-0.00269542, 0.00292334, 0.00224444, 0.0035303,buy
2010-08-11,0,2.6,0,0,0.19,2.57,0,2,0.29,4.6,2.99,1.8,-0.0023283,-0.00556257,-0.00285689,-0.00291387,-0.0034028,sell
2010-08-12,0,1.09,0,0,0.15,2.07,0,1.51,0.39,2.6,2.94,1.69,-0.0041680,-0.00248639,-0.00525435,-0.00525435,-0.0058590,sell
2010-08-13,0,0.46,0,0,0.11,1.84,0,1.7,0.54,2.16,3.25,1.59,-0.0039570,-0.00313739,-0.00188448,-0.00269186,-0.0020087,sell
2010-08-14,0,0.19,0,0,0,1.76,0,2.37,0.75,2.56,2.83,1.43,-0.0032893,-0.00161733,-0.00204702,-0.00204702,-0.0000418,sell
2010-08-15,0,0,0,0,0,1.71,0,3,1.02,3,1.96,1.39,-0.0019601,-0.00170598,-0.00221242,-0.00189296, 0.0012214,sell
2010-08-16,0,0,0,0,0,1.79,0,2.49,1.39,2.49,1.39,1.36, 0.0012323, 0.00052981,-0.00024358, 0.00096210,-0.0006853,sell
2010-08-17,0,0,0,0,0,1.9,0,1.61,1.88,1.61,1,1.33, 0.0015974, 0.00267057, 0.00213482, 0.00213898,-0.0016686,buy
2010-08-18,0,0,0,0,0,2.07,0,1.04,2.52,1.04,0.71,1.31, 0.0018370, 0.00384792, 0.00330750, 0.00287254,-0.0021957,buy
2010-08-19,0,0,0,0,0,2.32,0,0.66,3.4,0.66,0.51,1.3,-0.0025559,-0.00056146,-0.00146883,-0.00114432,-0.0059773,sell
2010-08-20,0,0,0,0,0,2.68,0,0.43,4.37,0.43,0.37,1.31,-0.0047306,-0.00139175,-0.00140744,-0.00291942,-0.0057049,sell
2010-08-21,0,0,0,0,0,3.14,0,0.27,4.64,0.27,0.26,1.32,-0.0069527,-0.00288480,-0.00362951,-0.00429541,-0.0060651,sell
2010-08-22,0.18,0,0,0,0.25,3.77,0,0.18,4.68,0.36,0.34,1.33,-0.0044220,-0.00057986,-0.00244269,-0.00290448, 0.0006733,sell
2010-08-23,0.42,0,0,0,0.53,4.34,0,0.11,4.82,0.53,0.45,1.37,-0.0003944, 0.00416443, 0.00059743, 0.00045313, 0.0072488,sell
2010-08-24,1.01,0,0,0,1.2,4.16,0,0,4.5,1.01,0.78,1.42, 0.0033003, 0.00571654, 0.00555933, 0.00467233, 0.0071643,buy
2010-08-25,2.4,0,0,0,2.81,3.52,0,0,4.36,2.4,1.47,1.48, 0.0019515, 0.00219403, 0.00709591, 0.00155757, 0.0016725,sell
2010-08-26,2.97,0,0,0,5.9,3.11,0,0,5.27,2.97,2.95,1.56, 0.0038050, 0.00418187, 0.00572094, 0.00655730, 0.0056460,buy
2010-08-27,1.51,0,0,0,4.99,2.81,0,0,3.98,1.51,2.77,1.65,-0.0037654,-0.00415283,-0.00198388, 0.00329184,-0.0013968,sell
2010-08-28,0.64,0,0,0,2,2.64,0,0,2.06,0.64,1.3,1.76,-0.0107107,-0.01000329,-0.01222547,-0.01000329,-0.0087736,sell
2010-08-29,0.27,0,0,0,0.82,2.54,0,0,1.25,0.27,0.61,1.89, 0.0026625, 0.00023752, 0.00013650,-0.00041525,-0.0002890,buy
2010-08-30,0.11,0,0,0,0.29,2.56,0,0,0.81,0.11,0.29,2.06, 0.0029514,-0.00051479, 0.00008415,-0.00113714,-0.0002036,sell
2010-08-31,0,0,0,0,0.13,2.65,0,0,0.63,0,0.13,2.28, 0.0029698, 0.00089872, 0.00094975,-0.00021160, 0.0002152,buy
2010-09-01,0,0,0,0,0,2.81,0,0,0.49,0,0,2.73, 0.0041437, 0.00054317,-0.00123512, 0.00053447,-0.0013967,sell
2010-09-02,0,0,0,0,0,3,0,0,0.39,0,0,3.93,-0.0019139,-0.00153280,-0.00439826,-0.00129999,-0.0015328,sell
2010-09-03,0,0,0,0,0,3.42,0,0,0.57,0,0,5.92, 0.0035630, 0.00249574, 0.00265527,-0.00529598, 0.0001707,buy
2010-09-04,0,0,0,0,0,3.98,0,0,1.29,0,0,4.15,-0.0016491,-0.00071988,-0.00355028,-0.00099725,-0.0007430,sell
2010-09-05,0,0,0,0,0.08,5.51,0,0,3.15,0,0.08,2.72, 0.0018218, 0.00605125, 0.00228539, 0.00448045, 0.0023497,buy
2010-09-06,0,0,0,0,0.2,4.18,0,0,2.16,0,0.2,2.12, 0.0016860, 0.00568881, 0.00044688, 0.00390994, 0.0022200,buy
2010-09-07,0,0,0,0,0.41,2.38,0.15,0,0.65,0.15,0.41,1.82, 0.0028137, 0.00020002, 0.00037459,-0.00155442,-0.0007602,buy
2010-09-08,0.11,0,0,0,0.79,1.7,0.3,0,0.16,0.41,0.79,1.54, 0.0027192, 0.00288306, 0.00036437,-0.00037323, 0.0003644,buy
2010-09-09,0.17,0,0,0,1.38,1.27,0.6,0,0,0.77,1.38,1.27,-0.0066840,-0.00732756,-0.00702792,-0.00129233,-0.0035318,sell
2010-09-10,0.23,0,0,0,2.26,1.04,1.16,0,0,1.39,2.26,1.04,-0.0022687, 0.00473573, 0.00481668, 0.00523906, 0.0044337,buy
2010-09-11,0.28,0,0,0,3.13,0.85,2.2,0,0,2.48,3.13,0.85,-0.0043799, 0.00057587,-0.00048397, 0.00034507, 0.0000718,buy
2010-09-12,0.3,0,0,0,3.36,0.68,2.97,0,0,3.27,3.36,0.68, 0.0008223, 0.00031902, 0.00066847, 0.00315095, 0.0023434,buy
2010-09-13,0.3,0,0,0,3.18,0.54,2.26,0,0,2.56,3.18,0.54,-0.0042354,-0.00055106, 0.00083714, 0.00020720, 0.0002848,buy
2010-09-14,0.28,0,0,0,3.72,0.41,1.4,0,0,1.68,3.72,0.41,-0.0038359, 0.00710119,-0.00705264, 0.00459081,-0.0073331,buy
2010-09-15,0.23,0,0,0,4.58,0.32,1.09,0,0,1.32,4.58,0.32,-0.0043547, 0.00017886,-0.00654855,-0.00290014,-0.0060988,sell
2010-09-16,0.16,0,0,0,5.03,0.24,1.18,0,0,1.34,5.03,0.24,-0.0033152, 0.00107875,-0.00432743,-0.00135685,-0.0042828,sell
2010-09-17,0.1,0,0,0,4.73,0.18,1.71,0,0,1.81,4.73,0.18,-0.0034398, 0.00267513,-0.00323392,-0.00219896,-0.0046808,sell
2010-09-18,0,0,0,0,3.48,0.13,2.84,0,0,2.84,3.48,0.13,-0.0035541,-0.00402264, 0.00341204, 0.00353663,-0.0035787,sell
2010-09-19,0,0,0,0,2.27,0.09,3,0,0,3,2.27,0.09, 0.0072662, 0.00647775, 0.00875440, 0.00956038, 0.0064778,buy
2010-09-20,0,0,0,0,1.61,0,1.77,0,0,1.77,1.61,0, 0.0023580, 0.00503940, 0.00327514, 0.00141566, 0.0031508,buy
2010-09-21,0,0,0,0,1.34,0,0.98,0.09,0.09,1.07,1.34,0, 0.0038989, 0.00440848, 0.00530179, 0.00389887, 0.0028630,buy
2010-09-22,0,0,0,0,1.37,0,0.54,0.21,0.1,0.75,1.37,0,-0.0021490, 0.00197959, 0.00027835,-0.00192418, 0.0004087,sell
2010-09-23,0,0,0,0,1.8,0,0.29,0.5,0.12,0.79,1.8,0, 0.0031081, 0.00386299, 0.00189124, 0.00081774, 0.0023282,buy
2010-09-24,0,0,0,0,2.63,0,0.16,1.2,0.15,1.36,2.63,0,-0.0010935,-0.00109346,-0.00085812,-0.00141975, 0.0027412,sell
2010-09-25,0,0,0,0,3.19,0,0.09,2.84,0.19,2.93,3.19,0, 0.0003721,-0.00517382,-0.00832799,-0.00576986,-0.0020656,sell
2010-09-26,0,0,0,0,2.38,0,0,2.95,0.24,2.95,2.51,0,-0.0029589,-0.00424226,-0.00240220,-0.00202871,-0.0032080,sell
2010-09-27,0,0,0,0,1.48,0.12,0,1.27,0.44,1.27,1.77,0, 0.0118030, 0.00599495, 0.00625205, 0.01175210, 0.0062032,buy
2010-09-28,0,0,0,0,1.02,0.29,0,0.54,0.82,0.54,1.53,0, 0.0073813, 0.00896791, 0.00576555, 0.00289293, 0.0089679,buy
2010-09-29,0,0,0,0,0.64,0.72,0,0.23,1.46,0.23,1.82,0, 0.0023913, 0.00015213, 0.00239135,-0.00247902, 0.0091294,buy
2010-09-30,0,0,0,0,0.49,1.84,0,0.09,2.88,0.09,3.13,0,-0.0066202,-0.00503408,-0.01087802,-0.00300406,-0.0050186,sell
2010-10-01,0,0,0,0,0.51,2.95,0,0,4.45,0,3.15,0.1,-0.0095711,-0.00172390,-0.00844303,-0.00186227,-0.0026677,sell
2010-10-02,0,0,0,0,0.61,1.82,0,0,4.06,0,1.53,0.2,-0.0092600,-0.00533546,-0.00691942,-0.00638633,-0.0072988,sell
2010-10-03,0,0,0,0,0.8,0.7,0,0.39,4.1,0.39,0.66,0.4,-0.0060372,-0.00738740,-0.00738740,-0.00566128,-0.0059303,sell
2010-10-04,0,0,0,0,1.36,0.26,0,1.87,3.64,1.87,0.31,0.85,-0.0022010,-0.00196383,-0.00220095,-0.00015679,-0.0003537,sell
2010-10-05,0,0,0,0,2.54,0.22,0,2.97,2.54,3.09,0.14,1.87, 0.0015571, 0.00617295, 0.00403456, 0.00155124, 0.0051926,buy
2010-10-06,0,0,0,0,3.87,0.22,0.13,0.92,1.92,1.27,0.31,3,-0.0068480,-0.00659425,-0.00405264, 0.00402915,-0.0022307,sell
2010-10-07,0,0,0,0,3.19,0.4,0.21,0.19,1.73,0.8,1.38,2.06,-0.0087218,-0.00782249,-0.00782249, 0.00332515,-0.0083607,sell
2010-10-08,0,0,0,0,2.35,0.73,0.33,0,1.8,1.06,2.92,0.88, 0.0032190, 0.00037331,-0.00051301, 0.00344589,-0.0060005,buy
2010-10-09,0,0,0,0,2.26,1.34,0.52,0,2.08,1.86,1.41,0.36,-0.0044892,-0.00493263, 0.00137887,-0.00552207,-0.0075744,sell
2010-10-10,0,0,0,0,2.61,2.44,0.81,0,2.56,3.25,0.32,0.14,-0.0006648,-0.00274286,-0.00245597, 0.00025183,-0.0020560,sell
2010-10-11,0,0,0,0,3.21,2.97,1.29,0,3.12,4.26,0.09,0.11, 0.0006704,-0.00515822,-0.00012185,-0.00025747,-0.0061049,buy
2010-10-12,0,0,0,0,3.18,1.94,2.03,0,3.06,3.97,0.12,0.21, 0.0026474,-0.00051404, 0.00143980, 0.00062351, 0.0014019,buy
2010-10-13,0,0,0,0,3.06,1.06,3,0,2.9,4.06,0.16,0.41, 0.0063225, 0.00436018, 0.00612912, 0.00241541, 0.0063225,buy
2010-10-14,0,0,0,0,3.74,0.66,2.77,0,3.51,3.34,0.32,0.79, 0.0034807, 0.00244547, 0.00250898,-0.00069707, 0.0036767,buy
2010-10-15,0,0,0,0,4.6,0.47,1.76,0,4.27,2.07,0.49,1.5,-0.0031230,-0.00290282,-0.00173124,-0.00290282,-0.0006887,sell
2010-10-16,0,0,0,0,3.39,0.43,1.11,0,2.9,1.28,0.75,2.84,-0.0070627,-0.00532894,-0.00525188, 0.00589916,-0.0074034,sell
2010-10-17,0,0,0,0,2.31,0.53,0.71,0,1.56,0.8,1.19,3,-0.0003409, 0.00161031, 0.00096665, 0.00666578, 0.0015441,buy
2010-10-18,0,0,0,0,2.11,0.74,0.45,0,0.92,0.45,1.93,1.65, 0.0001684, 0.00016836, 0.00030619, 0.00379559, 0.0001684,buy
2010-10-19,0,0,0,0,2.64,1.25,0.28,0,0.6,0.28,3.29,0.89, 0.0060581, 0.00379955, 0.00630205,-0.00583953, 0.0060581,buy
2010-10-20,0,0,0,0,3.5,2.1,0.38,0,0.35,0.38,5.25,0.49, 0.0036010, 0.00409788, 0.00335782, 0.00657196,-0.0000238,buy
2010-10-21,0,0,0,0,3.19,3,0.97,0,0.28,0.97,5.91,0.27,-0.0066853, 0.00107044,-0.00635283, 0.00280228,-0.0069383,sell
2010-10-22,0,0,0,0,2.07,2.47,3.03,0,0.21,3.03,4.33,0.15,-0.0001748,-0.00211045,-0.00321966,-0.00211930,-0.0020237,sell
2010-10-23,0,0,0,0,1.49,1.46,2.57,0,0.17,2.57,2.78,0.09, 0.0094426, 0.01035701, 0.00679296, 0.00902624, 0.0112889,buy
2010-10-24,0,0,0,0,1.25,0.86,1.16,0,0.13,1.16,1.98,0,-0.0027009, 0.00194545,-0.00142805,-0.00265139,-0.0007956,sell
2010-10-25,0,0,0,0,1.6,0.51,1.57,0,0.1,1.57,2.01,0,-0.0019248, 0.00559849,-0.00213317,-0.00192475, 0.0023996,sell
2010-10-26,0,0,0,0,2.66,0.3,3.1,0,0,3.1,2.96,0.15, 0.0049724, 0.00429430, 0.00585349, 0.00783345, 0.0049263,buy
2010-10-27,0,0,0,0,4.98,0.18,2.74,0,0,2.87,5.03,0.63,-0.0046215, 0.00063899,-0.00180527,-0.00507390,-0.0051441,buy
2010-10-28,0,0,0,0,4.93,0.1,1.45,0,0,1.69,4.79,2.65, 0.0082661, 0.00123763, 0.00985781, 0.00946634, 0.0088730,buy
2010-10-29,0,0,0,0,4.08,0.11,1.15,0,0.11,1.71,3.52,2.97, 0.0079765, 0.00133041, 0.00882026, 0.01057578, 0.0075290,buy
2010-10-30,0,0,0,0,3.64,0.43,1.42,0,0.35,2.69,2.45,0.77, 0.0042668, 0.00564105, 0.00396479, 0.00393200, 0.0049173,buy
2010-10-31,0,0,0,0,4.39,1.71,2.14,0,1.12,5.41,1.71,0.18,-0.0072707,-0.00009577,-0.00559583,-0.00483311,-0.0148767,sell
2010-11-01,0,0,0,0,7.37,3,2.97,0,2.97,8.89,1.48,0,-0.0041473,-0.00030256,-0.00471852,-0.00484458,-0.0058706,sell
2010-11-02,0,0,0,0,7.03,1.29,2.36,0,2.38,6.62,1.68,0,-0.0011333,-0.00202747,-0.00596992,-0.00687015,-0.0068735,sell
2010-11-03,0,0,0,0,4.98,0.33,1.39,0,0.75,3.34,2.61,0, 0.0021817, 0.00783925,-0.00987245,-0.00801299,-0.0091862,buy
2010-11-04,0,0,0,0,4.39,0.4,0.84,0,0.24,1.9,3.49,0,-0.0008042, 0.00505675,-0.00402748, 0.00173659,-0.0040275,buy
2010-11-05,0,0,0,0,2.57,0.89,0.51,0,0,1.16,2.81,0, 0.0076849,-0.00081407, 0.00478033, 0.01092683, 0.0077097,buy
2010-11-06,0,0,0,0,1.25,2.77,0.32,0,0,0.85,3.49,0,-0.0121060,-0.01362789,-0.00829682,-0.01210824,-0.0121060,sell
2010-11-07,0,0,0,0,0.62,3.57,0.2,0,0,0.95,3.44,0,-0.0138600,-0.00762363,-0.00737644,-0.00749071,-0.0108596,sell
2010-11-08,0,0,0,0,0.29,2.12,0.22,0,0,1.39,1.24,0, 0.0051959, 0.00548135, 0.00565614, 0.00321615, 0.0056561,buy
2010-11-09,0,0,0,0,0.44,2.43,0.25,0,0,2.68,0.44,0,-0.0028556,-0.00259448,-0.00350752,-0.00005888,-0.0034155,sell
2010-11-10,0,0,0,0,1.62,4.23,0.28,0,0,5.85,0.28,0,-0.0131669,-0.01240989,-0.00571346,-0.01359314,-0.0115727,sell
2010-11-11,0,0,0,0,2.95,5.82,0.48,0,0.2,8.57,0.48,0,-0.0136533,-0.01390779,-0.00986369,-0.01364899,-0.0124075,sell
2010-11-12,0,0,0,0,1.43,4.93,0.83,0,0.5,5.86,0.83,0,-0.0136796,-0.01416232,-0.00613124,-0.01414009,-0.0100415,sell
2010-11-13,0,0,0,0,0.39,3.85,1.46,0,1.16,3.08,1.46,0, 0.0033971, 0.00612683, 0.00250710, 0.00328957, 0.0031273,buy
2010-11-14,0,0,0,0,0.11,4.23,2.56,0,2.65,1.69,2.56,0,-0.0063621,-0.00481176,-0.00881507,-0.00794531,-0.0091498,sell
2010-11-15,0,0,0,0,0,3.95,3.24,0,3.16,0.95,3.24,0,-0.0060038,-0.00466131,-0.00870157,-0.00814648,-0.0087016,sell
2010-11-16,0,0,0,0,0.17,2.17,2.76,0,1.82,0.54,2.87,0.17,-0.0068635, 0.00175343,-0.00697519,-0.01069447,-0.0069752,sell
2010-11-17,0,0,0,0,0.43,1.3,3.7,0,1.28,0.34,3.94,0.43,-0.0040780,-0.00101052,-0.00377007,-0.00438296,-0.0040780,sell
2010-11-18,0,0,0,0,1.07,1.11,3.6,0,1.37,0.22,4.14,1.07,-0.0016446,-0.00002232,-0.00036306,-0.00184482,-0.0017679,sell
2010-11-19,0,0,0,0,2.58,1.54,1.39,0,2.03,0.14,2.61,2.58,-0.0007057, 0.00010770,-0.00016747, 0.00565198,-0.0072313,buy
2010-11-20,0,0,0,0,2.97,2.93,0.52,0,3.1,0.09,3.26,2.97, 0.0113913, 0.00876811, 0.01139130, 0.01156980, 0.0062359,buy
2010-11-21,0,0,0,0,1.46,2.97,0.21,0,2.65,0,3.18,1.46,-0.0012714,-0.00127135,-0.00139375,-0.00127135,-0.0002738,sell
2010-11-22,0,0,0,0,0.79,1.41,0,0,1.5,0.14,1.41,0.65, 0.0077135, 0.00049109, 0.00621916, 0.00049109, 0.0068359,buy
2010-11-23,0,0,0,0,0.63,0.71,0,0,0.88,0.33,0.71,0.3, 0.0048659, 0.00486587,-0.00132589, 0.00659830, 0.0066279,buy
2010-11-24,0,0,0,0,0.94,0.41,0,0,0.51,0.8,0.41,0.14,-0.0034831,-0.00148588,-0.00196730,-0.00094676,-0.0027676,sell
2010-11-25,0,0,0,0,1.92,0.32,0,0,0.31,1.92,0.32,0,-0.0005803, 0.00069873, 0.00026433,-0.00022788, 0.0007396,buy
2010-11-26,0,0,0,0,2.95,0.29,0,0,0.19,2.95,0.29,0, 0.0012486,-0.00097719, 0.00161809, 0.00109920, 0.0011570,buy
2010-11-27,0,0,0,0,1.9,0.43,0,0,0.12,1.9,0.43,0, 0.0005782, 0.00031077, 0.00088826, 0.00088826, 0.0008883,buy
2010-11-28,0,0,0,0,0.79,0.65,0,0,0,0.79,0.65,0,-0.0056562,-0.00559917,-0.00559917,-0.00718450,-0.0053632,sell
2010-11-29,0,0,0,0,0.33,0.97,0,0,0,0.33,0.97,0,-0.0043282,-0.00433694,-0.00485979,-0.00379496,-0.0023917,sell
2010-11-30,0,0,0,0,0.14,1.43,0.1,0,0,0.24,1.43,0,-0.0013917, 0.00191679, 0.00016317,-0.00226723,-0.0002543,sell
2010-12-01,0,0,0,0,0,2.14,0.14,0,0,0.3,2.14,0, 0.0009633, 0.00657937, 0.00097728,-0.00049824,-0.0003428,buy
