Date,MEMA,MENN,MEPL,MESA,MESU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,a120,none,a135,none,a120,none,none,a0,a90,none,none,none,a150,none,a45,a180,none,none,none, 0.0022118,-0.0047970, 0.0004366, 0.00025997, 0.0021102,buy
2010-05-30,none,a120,none,a135,none,none,a120,a0,a0,none,a150,none,none,none,none,a45,a180,none,none,none, 0.0035860, 0.0027848, 0.0038871, 0.00397834, 0.0042980,buy
2010-05-31,none,a120,none,a135,none,a150,a120,a0,none,a120,none,none,none,none,none,a45,a180,none,none,none, 0.0017084,-0.0006766,-0.0001077, 0.00412610, 0.0013176,buy
2010-06-01,none,a120,a135,none,none,a150,none,none,none,a120,a120,none,a150,none,none,a45,a180,none,none,none,-0.0086935,-0.0037124,-0.0063039, 0.00410879,-0.0037124,sell
2010-06-02,none,none,a135,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a180,none,none,none,-0.0101741, 0.0024420, 0.0014888, 0.00313512, 0.0037673,buy
2010-06-03,none,none,a135,none,none,a180,a90,none,a60,a150,none,none,a150,none,none,none,a180,none,none,none,-0.0118960, 0.0042616,-0.0001437, 0.00461162, 0.0062370,buy
2010-06-04,none,none,a135,none,none,none,none,a60,a60,none,a90,none,a150,none,none,none,none,none,none,none,-0.0098019,-0.0099940,-0.0084044,-0.00795344,-0.0008943,sell
2010-06-05,none,none,a135,none,none,a150,a60,a60,none,a180,a90,none,a150,none,none,none,none,none,none,none,-0.0098184,-0.0097872,-0.0090457,-0.00593076, 0.0004558,sell
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none, 0.0030293, 0.0019411, 0.0025519, 0.00235194, 0.0021231,buy
2010-06-07,none,a135,none,a120,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0039360,-0.0031756, 0.0044759,-0.00327253,-0.0030040,sell
2010-06-08,a90,a135,none,a120,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0005987, 0.0034148,-0.0001969,-0.00342006, 0.0043890,sell
2010-06-09,a90,a135,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0044488, 0.0042845, 0.0044488, 0.00302769, 0.0064529,buy
2010-06-10,a90,a135,none,a120,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,a60,none, 0.0037869, 0.0040068, 0.0038972,-0.00371161, 0.0042671,buy
2010-06-11,a90,none,a150,none,none,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.0067805,-0.0015654, 0.0065689, 0.00695183, 0.0035622,buy
2010-06-12,a90,none,a150,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a60,none, 0.0055504,-0.0013608, 0.0055504, 0.00555039, 0.0017712,buy
2010-06-13,a90,none,a150,none,none,a60,none,a180,a180,a90,none,none,none,none,none,none,none,none,a60,none, 0.0054516, 0.0028578, 0.0040902, 0.00545155, 0.0010454,buy
2010-06-14,none,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.0037234, 0.0000437, 0.0020121, 0.00201213, 0.0020121,buy
2010-06-15,none,a150,none,none,none,none,a60,a150,a150,a60,none,none,none,none,none,a30,none,a150,a60,none,-0.0004671, 0.0042302, 0.0061626, 0.00197353, 0.0058760,buy
2010-06-16,none,a150,none,none,none,none,a60,a150,none,none,a60,none,none,none,a90,a30,none,a150,none,none, 0.0007183, 0.0044955, 0.0059629, 0.00456905, 0.0059629,buy
2010-06-17,none,a150,none,none,none,a0,none,a120,a120,none,a60,none,none,none,a90,a30,none,a150,none,none, 0.0023084, 0.0020880, 0.0024723, 0.00294472, 0.0019821,buy
2010-06-18,none,a150,none,none,none,none,a90,a120,none,a0,none,none,none,none,a90,a30,none,a150,none,none, 0.0010180, 0.0026359, 0.0033978, 0.00195548, 0.0033978,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,a90,a30,none,a150,none,none, 0.0005792,-0.0012317, 0.0005792, 0.00057916, 0.0016976,buy
2010-06-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,a30,none,a150,none,none,-0.0000217,-0.0000217,-0.0000217, 0.00034710, 0.0051460,sell
2010-06-21,none,none,none,none,none,a60,a120,none,a60,none,a120,none,none,a180,a90,a30,none,none,none,none, 0.0015738,-0.0082632,-0.0018502,-0.00176693,-0.0022967,sell
2010-06-22,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a180,a90,a30,a150,none,none,none, 0.0008517,-0.0059363,-0.0058605,-0.00594074,-0.0047945,sell
2010-06-23,none,none,none,a90,none,none,a150,none,none,a60,a150,none,none,a180,none,a30,a150,none,a45,none,-0.0090273,-0.0090194,-0.0049438,-0.00005958,-0.0090194,sell
2010-06-24,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,a180,none,a30,a150,none,a45,none,-0.0088636,-0.0087900,-0.0058608,-0.00569362,-0.0090525,sell
2010-06-25,none,none,a180,a90,a0,none,a180,none,none,a90,none,none,none,a180,none,a30,a150,none,a45,none,-0.0069746,-0.0069746,-0.0044243, 0.00115857,-0.0068939,sell
2010-06-26,none,none,a180,a90,a0,a120,a180,a0,a0,a90,a180,none,none,a180,none,none,a150,none,a45,none,-0.0068600,-0.0060526,-0.0017179, 0.00127118,-0.0068600,sell
2010-06-27,none,none,a180,none,a0,a120,none,a0,none,none,none,none,none,a180,none,none,a150,none,a45,none,-0.0017196,-0.0033995, 0.0009415,-0.00209748,-0.0038173,sell
2010-06-28,none,none,a180,none,a0,none,a150,none,none,a120,a150,none,none,a180,none,none,none,a135,a45,none, 0.0028289, 0.0028289, 0.0016546, 0.00504668, 0.0028282,buy
2010-06-29,a60,a180,a180,none,a0,a150,a150,none,none,none,a150,none,none,a180,none,none,none,a135,none,none, 0.0020271, 0.0021223,-0.0002484,-0.00245787,-0.0013804,sell
2010-06-30,a60,a180,none,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,-0.0058248,-0.0046483,-0.0108163,-0.01082762,-0.0114861,sell
2010-07-01,a60,a180,none,none,a0,a180,none,a60,a60,a150,a120,none,a180,none,none,none,none,a135,none,none,-0.0057933,-0.0056505,-0.0079299,-0.00815595,-0.0081560,sell
2010-07-02,a60,a180,none,none,none,a180,a120,a60,none,none,a120,none,a180,none,none,none,none,a135,none,none,-0.0031415,-0.0031415,-0.0055817,-0.00549610,-0.0054961,sell
2010-07-03,a60,none,none,none,none,none,none,none,a90,a180,none,a60,a180,none,none,none,none,a135,none,none,-0.0026885,-0.0016176,-0.0020631,-0.00103498,-0.0016176,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,a90,a60,a180,none,none,none,none,none,none,none,-0.0038420,-0.0041439,-0.0041296,-0.00496180,-0.0041342,sell
2010-07-05,none,none,none,none,none,a150,a90,none,none,a150,none,a60,a180,none,none,none,a135,none,none,none,-0.0031332, 0.0008586, 0.0006661,-0.00158828, 0.0011613,sell
2010-07-06,none,none,none,none,none,none,none,a120,a120,a150,a60,a60,a180,none,none,none,a135,none,a30,none, 0.0057263, 0.0053476, 0.0047697,-0.00220661, 0.0052030,buy
2010-07-07,none,none,none,a60,none,a120,a60,a120,none,none,a60,a60,a180,none,none,none,a135,none,a30,none, 0.0086424, 0.0093030, 0.0096537, 0.00187314, 0.0095298,buy
2010-07-08,none,none,none,a60,none,none,a60,none,a150,a120,none,a60,none,none,none,none,a135,none,a30,none, 0.0049597, 0.0069452, 0.0045570, 0.00398015, 0.0044245,buy
2010-07-09,a45,none,none,a60,none,a90,none,a150,none,none,none,a60,none,none,none,none,a135,none,a30,none, 0.0035553, 0.0025953, 0.0033861, 0.00242600, 0.0033861,buy
2010-07-10,a45,none,a150,a60,none,none,none,none,a180,a90,none,a60,none,none,none,none,a135,none,a30,none, 0.0029979, 0.0058718, 0.0041531, 0.00272382, 0.0041531,buy
2010-07-11,a45,none,a150,none,none,a60,none,a180,a180,none,a0,a60,none,none,none,none,none,a120,a30,a45, 0.0006095, 0.0006026, 0.0037999, 0.00450561, 0.0045056,buy
2010-07-12,a45,none,a150,none,none,a60,a0,none,a150,a60,a0,a60,none,none,none,none,none,a120,a30,a45, 0.0009779, 0.0001272, 0.0036704, 0.00420255, 0.0036704,buy
2010-07-13,a45,none,a150,none,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,a120,none,a45, 0.0019621,-0.0003083, 0.0057120, 0.00581197, 0.0057120,buy
2010-07-14,a45,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a120,none,a45,-0.0003391, 0.0003205,-0.0035197, 0.00115508, 0.0009615,buy
2010-07-15,none,a150,none,none,none,a0,none,a120,none,none,a60,a60,none,none,none,none,none,a120,none,a45,-0.0059524,-0.0032454,-0.0084124,-0.00394507,-0.0066109,sell
2010-07-16,none,a150,none,a45,none,a0,none,none,a90,a0,a60,a60,none,none,none,none,none,a120,none,a45,-0.0066141,-0.0064545,-0.0078168,-0.00666257,-0.0065104,sell
2010-07-17,none,a150,none,a45,none,none,a60,a90,a90,none,none,a60,none,none,none,none,a120,none,none,a45,-0.0070542,-0.0071155,-0.0075818,-0.00711545,-0.0060955,sell
2010-07-18,none,none,a135,a45,none,none,none,none,a60,none,a90,a60,none,none,none,none,a120,none,none,a45,-0.0043700,-0.0066036,-0.0069708,-0.00542348, 0.0001859,sell
2010-07-19,none,none,a135,a45,none,none,a90,a60,a60,none,none,a60,none,none,a60,none,a120,none,none,a45,-0.0029818,-0.0039377,-0.0038859,-0.00533732, 0.0024070,sell
2010-07-20,none,none,a135,none,none,a60,a90,none,none,a60,a120,none,none,none,a60,none,a120,none,none,a45, 0.0033133, 0.0022518, 0.0033133, 0.00178535, 0.0046115,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a120,none,none,a45, 0.0049636, 0.0051207, 0.0051207, 0.00572488, 0.0051207,buy
2010-07-22,a30,a135,a135,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,a120,none,none,a45, 0.0070152, 0.0069035, 0.0069320, 0.00475950, 0.0070152,buy
2010-07-23,a30,a135,none,none,none,a90,a120,a0,a0,a90,a150,none,none,a150,a60,none,a120,none,none,a45, 0.0094470, 0.0075637, 0.0084463, 0.00551793, 0.0084463,buy
2010-07-24,a30,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,none,a45, 0.0100014, 0.0068638, 0.0099729, 0.00863916, 0.0099729,buy
2010-07-25,a30,a135,none,none,none,a120,a150,none,none,a120,a180,none,none,a150,a60,none,none,none,none,a45, 0.0092751, 0.0045787, 0.0054921, 0.00453862, 0.0075414,buy
2010-07-26,a30,a135,none,a30,none,none,none,none,none,a120,a180,none,none,a150,a60,none,none,none,none,a45, 0.0077389, 0.0040637, 0.0077389, 0.00650068, 0.0086231,buy
2010-07-27,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.0032804, 0.0022613, 0.0030100, 0.00328044, 0.0032525,buy
2010-07-28,a30,none,a120,a30,none,a150,a180,none,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,-0.0001857,-0.0027916,-0.0026789, 0.00011868,-0.0026789,sell
2010-07-29,a30,none,a120,a30,none,none,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,a45, 0.0006365,-0.0011531,-0.0008315, 0.00063651,-0.0008315,sell
2010-07-30,a30,none,a120,a30,none,a180,a150,none,a90,a180,none,none,a150,none,none,none,none,none,none,a45,-0.0005907, 0.0059674,-0.0009886,-0.00059074,-0.0044470,sell
2010-07-31,none,none,a120,none,none,a180,a150,a90,a90,a180,a120,none,a150,none,none,none,none,none,none,a45,-0.0038454,-0.0023569,-0.0017889,-0.00337220,-0.0023711,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45, 0.0016954, 0.0011331, 0.0021284, 0.00092221, 0.0001003,buy
2010-08-02,none,a120,none,none,none,a150,a120,a120,a120,a150,a90,none,a150,none,none,none,none,none,none,a45, 0.0097584, 0.0097584, 0.0092911, 0.00912000, 0.0097584,buy
2010-08-03,none,a120,none,none,a30,none,a120,a120,none,none,a90,none,a150,none,none,none,none,none,none,a45, 0.0050336, 0.0050326, 0.0050868, 0.00508676, 0.0050868,buy
2010-08-04,none,a120,none,none,a30,a120,none,none,a150,a120,none,none,a150,none,none,none,none,none,a0,a45, 0.0013392, 0.0012303, 0.0012303, 0.00162321, 0.0012572,buy
2010-08-05,none,a120,none,none,a30,a120,a90,a150,a150,a120,a60,none,a150,none,a45,none,none,none,a0,a45, 0.0003494, 0.0001525, 0.0001034, 0.00128798, 0.0004945,buy
2010-08-06,none,a120,none,none,a30,none,none,none,a180,a90,none,none,none,none,a45,none,none,none,a0,a45,-0.0037613,-0.0029488,-0.0037613,-0.00202933,-0.0026027,sell
2010-08-07,none,a120,none,none,a30,a90,a60,a180,a180,a90,none,none,none,a135,a45,none,none,a90,a0,a45,-0.0027267,-0.0034760,-0.0029007,-0.00460031,-0.0011842,sell
2010-08-08,none,a120,none,none,a30,none,a60,none,none,a60,none,none,none,a135,a45,none,none,a90,a0,a45,-0.0014374,-0.0003635,-0.0024904,-0.00602570, 0.0015046,sell
2010-08-09,none,none,none,none,a30,a60,none,a150,a150,a60,a0,none,none,a135,a45,a0,none,a90,a0,a45, 0.0012468,-0.0015418,-0.0005276,-0.00620747, 0.0014703,sell
2010-08-10,none,none,none,none,a30,none,none,none,none,none,a0,none,none,a135,a45,a0,none,a90,a0,a45,-0.0014374,-0.0017345,-0.0032221,-0.00627669, 0.0015354,sell
2010-08-11,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a135,a45,a0,none,a90,a0,a45,-0.0023410,-0.0095399,-0.0092239,-0.00922388,-0.0003685,sell
2010-08-12,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,a135,a45,a0,none,a90,a0,a45,-0.0024830,-0.0089986,-0.0099496,-0.00918899,-0.0015800,sell
2010-08-13,none,none,none,none,none,a0,none,a90,a90,a0,none,none,none,a135,none,a0,a90,a90,a0,a45,-0.0018254,-0.0078797,-0.0079486,-0.00433499,-0.0018254,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a45,a135,none,none,a0,a90,none,none,a45,-0.0032931,-0.0020610,-0.0030572,-0.00305719,-0.0033101,sell
2010-08-15,none,none,none,none,none,none,none,a60,a60,none,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0024000,-0.0029709,-0.0036390,-0.00447111,-0.0038919,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,a90,a45,a135,none,none,a0,a90,none,none,a45,-0.0018822, 0.0050579, 0.0003978, 0.00039779, 0.0001449,buy
2010-08-17,none,none,none,none,none,a60,none,none,none,a60,a90,a45,a135,none,none,a0,a90,none,none,a45,-0.0061603, 0.0049058, 0.0041740, 0.00442685, 0.0050061,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,a0,a90,none,none,a45,-0.0016676, 0.0034787, 0.0033973, 0.00339732, 0.0031444,buy
2010-08-19,none,none,none,none,none,none,none,none,a0,a90,a120,a45,a135,none,none,a0,a90,none,none,a45,-0.0058751,-0.0016213,-0.0042570,-0.00425704,-0.0042570,sell
2010-08-20,none,none,none,none,none,a90,a120,a0,a0,a90,none,a45,a135,none,none,a0,none,none,none,a45,-0.0092989,-0.0072622,-0.0088781,-0.00772395,-0.0088781,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,a150,a45,none,none,none,a0,none,none,none,a45, 0.0003430, 0.0005213, 0.0000108,-0.00006869, 0.0005213,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,none,none,a0,none,none,none,a45, 0.0006901, 0.0013345, 0.0016408, 0.00085648, 0.0013345,buy
2010-08-23,a30,none,none,none,none,a120,a150,none,none,none,none,a45,none,a120,a30,a0,none,none,none,a45, 0.0046330, 0.0003976,-0.0011221, 0.00179181,-0.0019588,buy
2010-08-24,a30,none,none,none,none,none,none,none,a60,a150,a180,a45,none,a120,a30,a0,none,none,none,a45,-0.0022285,-0.0075409,-0.0087895,-0.00273352,-0.0087225,sell
2010-08-25,a30,none,none,none,none,a150,a180,a60,a60,a150,a180,a45,none,a120,a30,a0,none,none,none,a45,-0.0021310,-0.0075409,-0.0060066,-0.00231523,-0.0060105,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,none,none,a45,none,a120,a30,a0,none,none,none,a45,-0.0013581,-0.0023098,-0.0007789, 0.00046094,-0.0023357,sell
2010-08-27,a30,none,none,none,none,none,none,a90,a90,a180,a150,a45,none,a120,a30,a0,none,none,none,a45, 0.0014645, 0.0001539, 0.0002551, 0.00240380, 0.0001849,buy
2010-08-28,a30,none,none,none,none,a180,a150,a90,none,none,none,a45,none,a120,a30,a0,none,none,none,a45, 0.0036462,-0.0002288, 0.0000417, 0.00154430,-0.0001775,buy
2010-08-29,a30,none,none,none,none,a180,none,none,a120,a150,a120,a45,a120,a120,a30,a0,none,none,none,a45, 0.0009558,-0.0024084,-0.0071254, 0.00117600,-0.0073324,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a120,a150,a120,a45,a120,none,a30,a0,none,none,none,a45,-0.0020031,-0.0006246,-0.0047347,-0.00091621,-0.0033071,sell
2010-08-31,none,none,none,none,none,a150,a120,none,none,none,none,a45,a120,none,none,a0,none,none,none,a45, 0.0002021, 0.0007659, 0.0005387,-0.00493770, 0.0001973,sell
2010-09-01,none,none,none,none,a0,none,a90,a150,a150,a120,a90,a45,a120,none,none,a0,none,none,none,a45, 0.0081257, 0.0082024, 0.0083814, 0.00808801, 0.0126157,buy
2010-09-02,none,a120,none,none,a0,a120,a90,none,none,none,none,a45,a120,none,none,a0,none,none,none,a45, 0.0079188, 0.0080180, 0.0080180, 0.00002606, 0.0091170,buy
2010-09-03,a45,a120,none,none,a0,none,a60,a180,a180,a90,a60,none,a120,none,none,a0,none,none,none,a45, 0.0061263, 0.0062562, 0.0061037, 0.00632419,-0.0012893,buy
2010-09-04,a45,a120,none,none,a0,a90,a60,a180,none,none,a60,none,a120,none,none,a0,none,none,none,a45, 0.0071148, 0.0067007, 0.0067205, 0.00767007, 0.0011766,buy
2010-09-05,a45,a120,none,none,a0,a90,none,a150,a150,a60,none,none,none,none,none,a0,none,none,none,a45,-0.0030470,-0.0037457,-0.0037457,-0.00358577,-0.0034301,sell
2010-09-06,a45,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0012094,-0.0024794, 0.0004899,-0.00248524, 0.0015853,buy
2010-09-07,a45,a120,none,a30,none,a60,a0,a120,a120,none,none,none,none,none,none,a0,none,none,none,a45,-0.0005787,-0.0000329,-0.0004736, 0.00204840, 0.0008274,buy
2010-09-08,none,a120,none,a30,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,a60,none,a45, 0.0006656, 0.0039653, 0.0008482, 0.00430683, 0.0020829,buy
2010-09-09,none,a120,none,a30,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,a60,none,a45, 0.0006782, 0.0047775, 0.0010535, 0.00437013, 0.0040376,buy
2010-09-10,none,a120,a120,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.0024809, 0.0042316, 0.0025823, 0.00423157, 0.0034814,buy
2010-09-11,none,a120,a120,a30,none,a0,a60,a60,a60,none,none,none,none,none,none,none,none,a60,a30,a45, 0.0035497, 0.0036907, 0.0038750, 0.00357822, 0.0035358,buy
2010-09-12,none,a120,a120,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,a30,a45, 0.0059959, 0.0063448, 0.0056001, 0.00634485, 0.0061899,buy
2010-09-13,none,a120,a120,a30,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,a60,a30,a45, 0.0061787, 0.0063448, 0.0057830, 0.00634485, 0.0061899,buy
2010-09-14,none,a120,a120,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45, 0.0042668, 0.0044329, 0.0057830, 0.00443288, 0.0042780,buy
2010-09-15,none,a120,a120,a30,none,a60,none,none,a0,none,a90,none,none,none,none,none,a60,a60,a30,a45, 0.0046668, 0.0024023, 0.0020978, 0.00240234, 0.0016208,buy
2010-09-16,none,a120,none,a30,none,a60,a120,a0,a0,a90,none,none,none,none,none,none,a60,a60,a30,a45, 0.0036350, 0.0022027, 0.0010772, 0.00199582, 0.0020801,buy
2010-09-17,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a30,none, 0.0034802, 0.0031315, 0.0019858, 0.00120563, 0.0044920,buy
2010-09-18,none,a120,none,a30,none,a90,a150,none,none,a120,a120,none,none,none,none,none,a60,none,a30,none, 0.0028206, 0.0022856, 0.0010346,-0.00050141, 0.0041358,buy
2010-09-19,none,a120,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none,a60,none,a30,none, 0.0051014, 0.0029893, 0.0010740, 0.00210969, 0.0040672,buy
2010-09-20,none,a120,none,a30,none,a120,none,none,a60,none,a150,none,none,none,none,none,a60,none,a30,none, 0.0056822, 0.0055498, 0.0030638, 0.00293591, 0.0055700,buy
2010-09-21,none,a120,none,none,none,a120,a180,a60,a60,a150,none,none,none,none,none,a0,a60,none,a30,none, 0.0052909, 0.0044637, 0.0024390, 0.00235483, 0.0045350,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a0,a60,none,a30,none, 0.0060214, 0.0016742, 0.0005237, 0.00167422, 0.0013024,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a90,a180,a180,none,none,a90,none,a0,a60,none,a30,none,-0.0004137,-0.0014306,-0.0047033, 0.00452577,-0.0021555,sell
2010-09-24,none,none,none,none,none,a150,a150,a90,none,a180,none,none,none,a90,none,a0,a60,none,a30,none, 0.0052792, 0.0035823,-0.0031260, 0.00609623, 0.0031994,buy
2010-09-25,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,a0,a60,none,none,none,-0.0000858,-0.0022073, 0.0004134,-0.00010538,-0.0027574,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a120,a150,a150,none,none,a90,a0,a0,none,none,none,none, 0.0022591, 0.0021213, 0.0121493, 0.00146747, 0.0011202,buy
2010-09-27,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a0,a0,none,none,none,none, 0.0051774, 0.0046874, 0.0046874, 0.00468744, 0.0033873,buy
