Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SANE,SAPL,SAUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a45,a90,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.0078756,-0.00291938,-0.0072483,-0.00281292, 0.00837090,sell
2010-04-19,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a120,a180,a90,a90,a150,none,a180,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.0078756, 0.01133750, 0.0008897, 0.01144396, 0.01145561,buy
2010-04-20,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a45,a120,none,a60,none,a180,none,none,a150,none,a180,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.0086924, 0.00848822, 0.0014103, 0.00887156, 0.00887156,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,none,none,none,a135,a45,a120,none,none,a150,a150,a60,a120,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0064053, 0.00104752, 0.0018544, 0.00354788, 0.00174895,buy
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a90,none,a150,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.0214509, 0.02006890, 0.0215873, 0.01820386, 0.02006890,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a180,none,none,a150,a150,none,a180,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0148530, 0.01298232, 0.0123092, 0.01765030, 0.01615709,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a180,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0246846, 0.02766836, 0.0217655, 0.02431246, 0.02468458,buy
2010-04-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a0,a180,a150,none,a180,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0190179, 0.01590453, 0.0122762, 0.01100659, 0.01537297,buy
2010-04-26,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a90,none,none,a150,none,a180,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.0115627, 0.00992985,-0.0067345, 0.02336206, 0.01111629,buy
2010-04-27,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a150,none,none,a120,none,none,a150,a150,none,a180,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0047964,-0.00479644,-0.0062550, 0.01987401,-0.00368115,sell
2010-04-28,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,none,a150,none,a180,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0128808, 0.00789250, 0.0047590, 0.01163581, 0.00149219,buy
2010-04-29,none,none,none,none,none,none,a45,a135,a45,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a150,none,a180,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.0113389,-0.00252127,-0.0026370, 0.00399175,-0.01714356,buy
2010-04-30,none,none,none,none,none,none,a45,a135,a45,none,none,a120,none,none,none,a120,a150,a90,none,a60,a120,a150,none,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.0026143,-0.02319518,-0.0231952,-0.02780597,-0.03775775,sell
2010-05-01,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a150,none,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.0180147,-0.04448764,-0.0387311,-0.04448764,-0.05307792,sell
2010-05-02,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,a90,none,a120,a60,a0,a90,a90,a150,none,a180,none,a90,none,none,a135,a45,none,none,none,none,none,none, 0.0013391,-0.02102864,-0.0210286,-0.02102864,-0.02102864,sell
2010-05-03,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,a150,none,a180,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0006583,-0.02097681,-0.0209768,-0.02097681,-0.02097681,sell
2010-05-04,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,a60,none,none,none,none,a120,a60,a150,none,a180,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0116668,-0.03413145,-0.0335614,-0.03356145,-0.03356145,sell
2010-05-05,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,none,none,none,none,a150,none,a180,none,a90,none,none,a135,a45,none,a60,none,none,none,none, 0.0006277,-0.05279932,-0.0527993,-0.05279932,-0.05465365,sell
2010-05-06,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.0182409,-0.07357169,-0.0735717,-0.07357169,-0.07542601,sell
2010-05-07,none,none,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,none,a60,a0,a60,a150,none,a150,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0186978,-0.06083876,-0.0590574,-0.06083876,-0.06274492,sell
2010-05-08,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,a60,none,none,a150,none,a180,none,a90,none,a135,none,none,none,a60,none,none,none,none, 0.0054287,-0.02043114,-0.0204311,-0.01822658,-0.05007047,sell
2010-05-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,a150,none,a180,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0138874, 0.01403626, 0.0126101, 0.01261009, 0.00425359,buy
2010-05-10,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a180,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.0156142, 0.01403626, 0.0118892, 0.01433689, 0.00078536,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0173967, 0.01740411, 0.0183087, 0.01778278, 0.01077531,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,a150,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0169648, 0.01651223, 0.0180564, 0.01864624, 0.01455845,buy
2010-05-13,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0097966,-0.01130892,-0.0012045,-0.00979656,-0.00986731,sell
2010-05-14,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0131791,-0.01386105,-0.0053784,-0.01335655,-0.01381150,sell
2010-05-15,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,a150,none,a180,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0366280,-0.03644763,-0.0273686,-0.00524329,-0.01652497,sell
2010-05-16,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a90,a150,none,a180,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.0447448,-0.04415106,-0.0301459,-0.00333142,-0.01570166,sell
2010-05-17,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a150,none,a180,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.0489045,-0.03862253,-0.0241037, 0.02472307,-0.00395623,sell
2010-05-18,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,a120,a150,none,a180,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0456216,-0.03402942,-0.0216107, 0.02155328,-0.00530537,sell
2010-05-19,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a120,a150,none,a180,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0485833,-0.03830132,-0.0203005, 0.02472307,-0.00395623,sell
2010-05-20,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,a150,a0,none,a180,none,none,a150,a150,none,a180,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.0437657, 0.01094736, 0.0166776, 0.02573554, 0.02007386,buy
2010-05-21,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,a180,a120,none,a150,a150,none,a180,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.0466569, 0.01491744, 0.0194847, 0.02831717, 0.02303539,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,a0,none,a150,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.0104787, 0.01452332, 0.0249094, 0.01452332, 0.01452332,buy
2010-05-23,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a180,a150,none,a180,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.0175377, 0.01990397, 0.0226841, 0.02050395, 0.02025566,buy
2010-05-24,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,a180,none,none, 0.0050230, 0.02609353, 0.0305131, 0.02905830, 0.02609353,buy
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0098766, 0.04072810, 0.0378116, 0.03749512, 0.03951981,buy
2010-05-26,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0017896, 0.02574111, 0.0176999, 0.01688737, 0.02406210,buy
2010-05-27,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,a120,a90,none,a90,none,a60,a120,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0137061, 0.02550407, 0.0148082, 0.01279996, 0.02705486,buy
2010-05-28,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.0133411, 0.02606521, 0.0021796, 0.00123647, 0.02554510,sell
2010-05-29,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,a45,a90,a120,none,a60,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0034191, 0.01162357,-0.0032197,-0.00977326, 0.01574283,sell
2010-05-30,none,a180,a0,none,none,none,a30,none,a45,none,none,none,a135,a45,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0034169, 0.01442190,-0.0008401,-0.00614277, 0.01991979,sell
2010-05-31,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,none,a45,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0159616, 0.00414290, 0.0179283, 0.00290397, 0.01665077,buy
2010-06-01,none,a180,a0,none,a180,none,a30,none,none,none,none,none,none,a45,a60,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0105559,-0.00434175, 0.0134216,-0.00715568, 0.01115900,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0021217,-0.02366982, 0.0013808,-0.00524416, 0.00189956,buy
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0202497,-0.02254913,-0.0124497,-0.02019737,-0.01208669,sell
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0239413,-0.02772814,-0.0170001,-0.02388893,-0.01726571,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0269545,-0.02729345,-0.0164008,-0.02690212,-0.01576085,sell
2010-06-06,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0274165,-0.02602624,-0.0166564,-0.02655075,-0.00945862,sell
2010-06-07,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0283744,-0.01692570,-0.0173479,-0.01677290, 0.00686676,sell
2010-06-08,none,none,a0,a150,a180,none,none,a150,none,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0180252, 0.00850764, 0.0069313, 0.00127913, 0.01921378,buy
2010-06-09,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,a60,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0169350, 0.02348187, 0.0302916, 0.01979774, 0.02619736,buy
2010-06-10,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,a60,a60,a90,a0,a90,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0225798, 0.02784141, 0.0278235, 0.02231248, 0.03199870,buy
2010-06-11,none,none,a0,a150,none,a120,none,a150,a60,a90,none,a150,none,a60,a60,a90,a0,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0233844, 0.02322831, 0.0239991, 0.01567127, 0.02402706,buy
2010-06-12,none,none,a0,a150,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0220492, 0.02087752, 0.0190267, 0.01629421, 0.02076021,buy
2010-06-13,none,none,a0,none,none,a120,none,none,none,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,a90,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0235537, 0.02597821, 0.0218859, 0.02068012, 0.02203063,buy
2010-06-14,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0241760, 0.02457579, 0.0241760, 0.01733003, 0.02417595,buy
2010-06-15,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.0236966, 0.02567461, 0.0219732, 0.01880449, 0.02369661,buy
2010-06-16,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.0246451, 0.02685502, 0.0195685, 0.02252306, 0.02464511,buy
2010-06-17,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a150,a150,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.0039512,-0.00192720, 0.0044341,-0.00616573,-0.00657627,sell
2010-06-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none, 0.0024083, 0.00518222, 0.0024297,-0.00415420, 0.00226618,sell
2010-06-19,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a180,a150,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.0054523,-0.00077866,-0.0122384,-0.00838647,-0.00522595,sell
2010-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.0207606,-0.00621346, 0.0053290,-0.01906298,-0.02172728,sell
2010-06-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a150,a150,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,-0.0272948,-0.01807192,-0.0118419,-0.02729479,-0.02729479,sell
2010-06-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,-0.0238731,-0.00645261,-0.0031338,-0.02337002,-0.02351580,sell
2010-06-23,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a150,a90,none,a60,a120,a150,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,-0.0257185,-0.01531732,-0.0002932,-0.02518273,-0.02256010,sell
2010-06-24,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,a90,a120,a90,none,none,none,none,none,a150,none,none,a90,none,none,a180,none,a90,none,none,none,none,a45,none,-0.0236121,-0.02109199,-0.0100788,-0.01467301,-0.00544000,sell
2010-06-25,a90,none,a0,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,none,a60,none,a90,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.0207974,-0.02160163,-0.0010095,-0.00246311,-0.00307797,buy
2010-06-26,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,a90,a90,a120,a180,a60,a0,a90,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.0074293, 0.00438517, 0.0140644, 0.01202982, 0.01189613,buy
2010-06-27,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.0276199,-0.00728340,-0.0007226, 0.00131889, 0.00943476,buy
2010-06-28,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0156129,-0.00028880,-0.0007212, 0.00673857, 0.02019222,buy
2010-06-29,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.0267994,-0.03418511,-0.0336716,-0.02895627,-0.02307186,sell
2010-06-30,a90,none,a0,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a0,none,a150,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0297417,-0.03098722,-0.0309872,-0.02517932,-0.01840698,sell
