Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0.04,2.95,3.6,0,0,0,2.74,4.09,4.86,0.56,2.95,7.92, 0.0181334339, 0.0069576, 0.0054673,-0.045513, 0.0010783,buy
2010-06-10,0.11,0.83,2.41,0.35,0.02,0,5.87,4.32,5.56,1.6,0.83,8.52, 0.0078946943,-0.0033561, 0.0022000, 0.005621, 0.0131102,sell
2010-06-11,0.3,0,1.62,0.35,0.03,0,2.95,5.07,3.62,2.98,0,6.08, 0.0646875185, 0.0745721, 0.0338684, 0.074572, 0.0241757,buy
2010-06-12,0.81,0,0.62,0.35,0.05,0,0,3.54,1.64,1.92,0,3.97,-0.0345410224,-0.0478841,-0.0374193,-0.031225,-0.0329187,sell
2010-06-13,2.19,0,0,0.35,0.08,0,0,1.91,1.33,0.69,0,4.47, 0.0443036969, 0.0453548, 0.0636200, 0.069559, 0.0338274,buy
2010-06-14,5.07,0,0.05,0.36,0.15,0,0,0.64,2.1,0.15,0.05,5.76,-0.0635227422,-0.0484273,-0.0348591,-0.045014,-0.0435221,sell
2010-06-15,5.26,0,0.31,0.36,0.26,0,0,0.53,3,0.26,0.31,4.79,-0.0570996306,-0.0512034,-0.0302747,-0.036226,-0.0217800,sell
2010-06-16,2.44,0,1.87,0.36,0.45,0,0,0.06,1.63,0.45,1.89,2.72,-0.0134798584, 0.0171373, 0.0982866, 0.089598, 0.0937864,buy
2010-06-17,0.65,0,2.92,0.37,0.78,0,0,0.14,0.66,0.78,2.95,1.85,-0.1074017467,-0.1074374,-0.1129231,-0.080195,-0.0926874,sell
2010-06-18,0.04,0,0.73,0.38,1.37,0,0,0.32,0.09,1.37,0.77,1.88,-0.0713410618,-0.0639943,-0.0345498,-0.062512,-0.0629228,sell
2010-06-19,0.08,0,0,0.38,2.36,0,0,0.72,0.19,2.36,0.08,2.09,-0.0413693405,-0.0415482,-0.0511809,-0.042990,-0.0419248,sell
2010-06-20,0.12,0,0.04,0.39,2.97,0,0,1.64,0.41,2.97,0.16,2.7,-0.0209343424,-0.0142831,-0.0280277,-0.017229,-0.0172291,sell
2010-06-21,0.19,0,0.11,0.4,2.16,0,0,3.72,0.88,2.16,0.3,4.23,-0.1094741138,-0.0399552,-0.0540803,-0.077525,-0.0863967,sell
2010-06-22,0.28,0.02,0.33,0.41,1.25,0,0,4.86,1.89,1.25,0.61,4.32,-0.0656110103,-0.0482607,-0.0570011,-0.061404,-0.0656494,sell
2010-06-23,0.45,0.08,0.98,0.42,0.73,0,0,4.43,3.02,0.73,1.43,2.77, 0.0258213994,-0.0141493, 0.0211727, 0.006103, 0.0014011,buy
2010-06-24,0.69,0.21,2.84,0.43,0,0,0,3.6,2.34,0,3.53,2.7, 0.0817006073, 0.0354832, 0.0684674, 0.058716, 0.0769967,buy
2010-06-25,1.08,0.58,2.97,0.45,0,0,0.02,5.03,2.25,0.02,4.05,4.56, 0.0605818151, 0.0241167, 0.0663359, 0.076078, 0.0762265,buy
2010-06-26,1.71,1.57,1.04,0.46,0,0,0.02,4.62,3.25,0.02,2.75,4.09,-0.1032944028, 0.0013125,-0.0938156,-0.085185,-0.0467238,sell
2010-06-27,2.74,3.72,0,0.47,0,0,0.05,1.1,1.82,0.05,2.74,4.12,-0.0346704614,-0.0538612,-0.0120125,-0.001818, 0.0683642,sell
2010-06-28,4.38,4.29,0,0.59,0,0,0.13,0,1.87,0.13,4.47,3.53,-0.0977560945,-0.1022967,-0.0890423,-0.097014,-0.0931550,sell
2010-06-29,5.97,3.84,0,1,0,0,0.4,0,2.97,0.4,6.46,1.95,-0.1050181293,-0.0839327,-0.0437864,-0.044450,-0.0684178,sell
2010-06-30,4.98,1.77,0,3.69,0,0,1.47,0,1.77,1.47,8.13,1.07, 0.0917090588, 0.0528182, 0.0425526, 0.034672, 0.0416425,buy
2010-07-01,3.1,0.68,0,3.88,0,0,3.08,0,0.68,3.08,6.42,0.56, 0.0305800148,-0.0160038,-0.0323861,-0.042834,-0.0282451,buy
2010-07-02,1.96,0.02,0,1.81,0,0,1.7,0,0,1.7,3.21,0.58,-0.0298205202,-0.0298205,-0.0341692, 0.057147,-0.0267305,sell
2010-07-03,0.77,0.07,0,3.58,0,0,0.27,0,0,0.27,3.81,0.61,-0.0945789770,-0.0952563,-0.1199665,-0.086233,-0.0967611,sell
2010-07-04,0.51,0.19,0,3.51,0,0,0.37,0,0,0.37,3.57,0.64,-0.0945789770,-0.0952563,-0.1199665,-0.084051,-0.0974528,sell
2010-07-05,0,0.55,0.02,1.86,0,0,0.53,0,0,0.53,1.73,0.7, 0.0294597952, 0.0300772, 0.0296392, 0.037478, 0.0196336,buy
2010-07-06,0.01,1.59,0.05,0.71,0,0,0.73,0,0,0.73,1.59,0.77, 0.0779631803, 0.0721478, 0.0572000, 0.079165, 0.0660711,buy
2010-07-07,0.09,2.97,0.16,0.75,0,0.03,1.02,0,0.02,1.05,2.97,0.98, 0.0370239379, 0.0238783, 0.0417420, 0.036362, 0.0368136,buy
2010-07-08,0.56,1.87,0.43,0.79,0,0.09,1.44,0,0.1,1.53,1.87,1.68, 0.0613091488, 0.0490255, 0.0524361, 0.054404, 0.0520063,buy
2010-07-09,3.14,0.66,1.17,0.85,0,0.31,2.01,0,0.41,2.32,0.66,4.75, 0.0103586571, 0.0141235, 0.0620056, 0.032820, 0.0339610,buy
2010-07-10,4.54,0,3.18,0.9,0,1.01,2.79,0,1.88,3.8,0,6.74, 0.0178214495, 0.0029034, 0.0039953,-0.013525, 0.0174505,buy
2010-07-11,3.5,0,3.77,0.95,0,2.92,2.97,0,3.74,5.89,0,4.48, 0.0634133132, 0.0138535, 0.0144885,-0.007904, 0.0349597,buy
2010-07-12,1.02,0,3.16,1.02,0,2.65,2.28,0,3.05,4.93,0.03,2.12, 0.0709039178, 0.0888519, 0.0923170, 0.050147, 0.0765718,buy
2010-07-13,0,0,3.15,1.1,0,0.87,1.65,0,3,2.52,0.15,1.1, 0.1147996383, 0.0702815, 0.0838932, 0.104255, 0.0787430,buy
2010-07-14,0,0.02,2.4,1.17,0,0,1.18,0,1.64,1.18,0.76,1.19,-0.0129379286,-0.0520811,-0.0163578,-0.041632,-0.0203762,sell
2010-07-15,0.03,0.08,3.5,1.25,0,0,0.85,0,0.61,0.85,2.92,1.33, 0.0458804766, 0.0135428,-0.0060142,-0.009171,-0.1122265,buy
2010-07-16,0.09,0.42,2.22,1.34,0,0,0.61,0,0.03,0.61,2.31,1.73, 0.0316524678, 0.0316525, 0.0497444, 0.048264, 0.0369845,buy
2010-07-17,0.27,1.91,0,1.46,0,0,0,0,0.14,0,0.24,3.26, 0.0434425378, 0.0792794, 0.0719987, 0.052117, 0.0675973,buy
2010-07-18,0.74,3.53,0,1.56,0,0,0,0,0.61,0,0.68,4.54, 0.0102377209, 0.0662283, 0.0547064, 0.059179, 0.0513377,buy
2010-07-19,2.07,3.69,0,1.7,0.02,0,0,0,2.6,0.02,1.92,2.94,-0.0211612485,-0.0047458, 0.0188957,-0.005383,-0.0048510,sell
2010-07-20,3.31,2.92,0,1.85,0.04,0,0,0,2.95,0.04,2.92,2.21,-0.0383870216,-0.0171081,-0.0441660,-0.038387,-0.0483129,sell
2010-07-21,2.52,0.84,0,2.02,0.1,0,0,0,0.85,0.1,1.66,2.87, 0.0020061422,-0.0091149,-0.0159765, 0.038036,-0.0170612,sell
2010-07-22,2.76,0.21,0,2.22,0.24,0,0,0,0.15,0.24,0.79,4.25, 0.0364274783, 0.0291228, 0.0331432, 0.056234, 0.0369785,buy
2010-07-23,3.32,0.84,0,2.44,0.53,0,0,0,0.35,0.53,0.84,5.41, 0.0378594098, 0.0639689, 0.0434343, 0.077371, 0.0648204,buy
2010-07-24,2.64,2.92,0.05,2.71,1.15,0,0,0,0.82,1.15,2.92,4.58,-0.0454064697,-0.0178649,-0.0377230,-0.018013,-0.0392352,sell
2010-07-25,2.69,2.62,0.19,3.04,2.4,0,0,0,1.94,2.4,2.62,3.98,-0.0403857488,-0.0154824,-0.0350193,-0.034972,-0.0370122,sell
2010-07-26,2.95,0.7,0.71,3.43,2.97,0,0,0,3.03,2.97,0.7,4.06,-0.0206216178,-0.0241984,-0.0327279,-0.036305,-0.0333992,sell
2010-07-27,1.92,0,2.42,3.67,1.79,0,0,0,2.13,1.79,0.02,5.86, 0.0363227426, 0.0638218, 0.0523293, 0.064124, 0.0621357,buy
2010-07-28,0.81,0,3.52,4,0.91,0,0,0,1.43,0.91,0.04,7.07, 0.0426083511, 0.0665919, 0.0578163, 0.071878, 0.0672090,buy
2010-07-29,0,0,2.96,4.76,0,0,0,0,1.86,0,0.1,5.97, 0.0523033768, 0.0900343, 0.0905399, 0.097036, 0.0900343,buy
2010-07-30,0,0,3.2,5.51,0,0,0,0,3.22,0,0.25,5.45, 0.0620745095, 0.0811280, 0.0927238, 0.088070, 0.0820953,buy
2010-07-31,0.03,0,2.2,4.89,0,0,0,0,2.06,0,0.64,4.63, 0.0557393542, 0.1069447, 0.0938535, 0.104643, 0.0947225,buy
2010-08-01,0.09,0.02,2.02,4.1,0,0,0,0,1.34,0,1.59,3.52, 0.0286786266, 0.0583904, 0.0504093, 0.039935, 0.0583098,buy
2010-08-02,0.25,0.04,2.95,4.11,0,0,0,0,1.48,0,3.2,2.89, 0.0090619740, 0.0186206, 0.0207281,-0.011522, 0.0214300,buy
2010-08-03,0.71,0.1,2.34,4.5,0,0,0,0,2.64,0,3.05,2.18, 0.0307847417, 0.0451144, 0.0406168, 0.008904, 0.0404081,buy
2010-08-04,1.92,0.27,0.96,5.08,0,0,0,0,3.04,0.02,2.88,2.53, 0.0505082607, 0.0210682, 0.0470300, 0.013022, 0.0116813,buy
2010-08-05,2.97,0.65,0,4.64,0,0.02,0,0.02,2.03,0.04,2.99,3.49, 0.0351481985, 0.0148585, 0.0297813, 0.046836, 0.0142910,buy
2010-08-06,1.73,1.55,0,5.42,0,0.02,0,0.03,1.37,0.05,1.76,5.83, 0.0717807619, 0.0659498, 0.0980222, 0.072501, 0.0725010,buy
2010-08-07,0.7,3.28,0,6.61,0,0.03,0,0.05,1.4,0.08,0.75,8.73, 0.0794722057, 0.1096257, 0.1048956, 0.102919, 0.1042790,buy
2010-08-08,0,3.17,0,6.12,0,0.04,0,0.1,1.99,0.11,0.1,7.54, 0.0783707058, 0.1094681, 0.1086926, 0.102670, 0.1102051,buy
2010-08-09,0,2.71,0,7.6,0,0.05,0,0.18,4.89,0.14,0.18,5.67, 0.0656383359, 0.0773395, 0.0724662, 0.093186, 0.0931863,buy
2010-08-10,0,2.97,0,6.56,0,0.07,0,0.32,6.41,0.2,0.32,3.38, 0.0739685374, 0.0802768, 0.0214275, 0.080608, 0.0863161,buy
2010-08-11,0,2.14,0,4.1,0,0.1,0,0.63,4.04,0.29,0.65,2.44, 0.0851784922, 0.0840993, 0.0260289, 0.082355, 0.0851785,buy
2010-08-12,0,0.9,0,2.82,0,0.13,0,1.19,2.12,0.39,1.24,1.82, 0.0360236136,-0.0109158, 0.0394616, 0.039462, 0.0361127,buy
2010-08-13,0,0.12,0,2.67,0,0.17,0,2.25,2.04,0.54,2.37,0.91, 0.0087280340, 0.0082507,-0.0049686, 0.005868,-0.0049686,buy
2010-08-14,0,0.29,0,2.97,0,0.24,0,3.62,2.97,0.75,3.91,0.29,-0.0150804758,-0.0070432,-0.0307634,-0.002935,-0.0307345,sell
2010-08-15,0,0.71,0,2.62,0,0.32,0,3.98,2.62,1.02,4.69,0.31,-0.0639985979,-0.0317005,-0.0655349,-0.014278,-0.0631059,sell
2010-08-16,0,1.77,0.01,1.61,0,0.43,0,4.28,1.61,1.39,6.05,0.33,-0.0575898028,-0.0760779,-0.0292058,-0.007359,-0.0290421,sell
2010-08-17,0,3,0.04,0.98,0,0.57,0,2.92,0.98,1.88,5.92,0.37, 0.0117895865,-0.0071092, 0.0053158,-0.003483, 0.0139480,sell
2010-08-18,0,1.99,0.09,0.59,0,0.76,0,0.91,0.59,2.52,2.9,0.44,-0.0185476525,-0.0317395,-0.0269042,-0.008997,-0.0317395,sell
2010-08-19,0,0.81,0.24,0,0,1.02,0,0.07,0.03,3.4,0.88,0.58, 0.0181379429,-0.0166848,-0.0304980,-0.030498,-0.0304980,sell
2010-08-20,0,0,0.59,0,0.03,1.37,0,0.11,0.07,4.4,0.11,0.9, 0.0104947924,-0.0433603,-0.0260940,-0.022548,-0.0228045,sell
2010-08-21,0,0,1.42,0,0.05,1.82,0,0.17,0.17,4.69,0.17,1.65,-0.0114115030,-0.0448588,-0.0125053,-0.026622,-0.0042832,sell
2010-08-22,0,0,3.4,0,0.1,2.44,0,0.28,0.43,4.68,0.28,3.4, 0.0301360691, 0.0566898, 0.0890054, 0.024918, 0.0944033,buy
2010-08-23,0,0,3.97,0,0.21,2.97,0,0.45,1.1,4.82,0.45,3.32, 0.0348009011, 0.0549355, 0.0873710, 0.032252, 0.0908201,buy
2010-08-24,0,0,4.02,0,0.51,2.74,0,0.73,2.84,4.5,0.73,1.65, 0.0625786187, 0.1031551, 0.1052347, 0.062508, 0.1052347,buy
2010-08-25,0,0,2.95,0,1.34,2.04,0,1.19,2.95,4.36,1.19,0.5, 0.0248056618, 0.0623642, 0.0429150, 0.045444, 0.0557648,buy
2010-08-26,0.02,0,1.19,0,2.95,1.55,0,1.92,1.19,5.27,1.94,0.53,-0.0382288039,-0.0189235, 0.0027396,-0.038801,-0.0336325,buy
2010-08-27,0.06,0,0,0,2.22,1.16,0,3,0,3.98,3.06,0.57,-0.1027960475,-0.0643384,-0.0553802,-0.092137,-0.0921370,sell
2010-08-28,0.14,0,0,0,0.7,0.88,0,2.82,0,1.58,2.96,0.6, 0.0408872631, 0.0516457, 0.0712792, 0.091892,-0.0424161,buy
2010-08-29,0.36,0,0,0,0,0.65,0,1.73,0,0.65,2.09,0.65, 0.0408385468, 0.0287047, 0.0208250, 0.011204, 0.0109831,buy
2010-08-30,0.89,0,0,0,0,0,0,1.06,0,0,1.95,0.69,-0.0291232649,-0.0387040,-0.0357931,-0.027345,-0.0381722,sell
2010-08-31,2.27,0,0,0,0,0,0,0.65,0,0,2.92,0.74,-0.0067946203,-0.0141834,-0.0456215, 0.004637,-0.0045020,sell
2010-09-01,3.11,0,0.04,0,0,0,0,0,0,0,3.11,0.83,-0.0397221701,-0.0423775,-0.0646045,-0.039089,-0.0382949,sell
2010-09-02,1.83,0,0.09,0,0,0.06,0,0,0,0.06,1.83,0.94,-0.0000005923,-0.0004306,-0.0088693, 0.065917, 0.0000766,sell
2010-09-03,1.2,0,0.26,0,0,0.26,0,0,0.06,0.26,1.2,1.11,-0.0229283663,-0.0285533,-0.0177945,-0.016081,-0.0330593,sell
2010-09-04,1.21,0,0.57,0,0,1.04,0,0,0.14,1.04,1.21,1.41, 0.0483276658, 0.0483277, 0.0488836, 0.099395, 0.0483277,buy
2010-09-05,2.53,0,1.26,0,0,2.95,0,0,0.32,2.95,2.53,2,-0.0093126337, 0.0130264, 0.0128135, 0.017368, 0.0130264,buy
2010-09-06,3,0,2.7,0,0,2.06,0,0,0.74,2.06,3,3.1,-0.0690727300,-0.0702527,-0.0338238,-0.040063,-0.0485379,sell
2010-09-07,1.76,0,4.75,0,0,0.56,0,0,1.65,0.56,1.76,4.32,-0.0142587066, 0.0855613, 0.0002881, 0.075623, 0.0700408,buy
2010-09-08,0.97,0,5.44,0,0,0,0,0.02,3.05,0,0.97,3.73, 0.0854800634, 0.1328756, 0.0854801, 0.133936, 0.1214973,buy
2010-09-09,0.59,0,4.05,0,0,0,0,0.02,2.61,0,0.59,2.89, 0.0817927833, 0.1504510, 0.1084658, 0.150739, 0.1419130,buy
2010-09-10,0,0,2.65,0,0,0,0,0.03,1.46,0,0,2.77, 0.0193006033, 0.0202431, 0.0160389, 0.034346, 0.0323701,buy
2010-09-11,0,0,2.47,0,0,0,0.02,0.05,1.25,0,0.02,2.95, 0.0307050662, 0.0402083, 0.0374524, 0.033575, 0.0500329,buy
2010-09-12,0,0,3.78,0,0,0,0.04,0.06,1.46,0,0.04,4.2, 0.0236690836, 0.0642826, 0.0178223, 0.064310, 0.0490217,buy
2010-09-13,0.29,0,5.84,0,0,0,0.07,0.08,2.9,0,0.36,4.99, 0.0786487616, 0.1160276, 0.0758057, 0.113741, 0.1106675,buy
2010-09-14,0.37,0,4.98,0,0,0,0.13,0.1,3.01,0,0.5,4.21, 0.0409778580, 0.0638019, 0.0627748, 0.072858, 0.0668594,buy
2010-09-15,0.54,0,2.55,0.02,0,0,0.26,0.12,1.53,0.07,0.78,3.5, 0.0066459201, 0.0087851, 0.0318741, 0.008785, 0.0209564,buy
2010-09-16,0.92,0,1.3,0.07,0,0,0.48,0.16,0.83,0.09,1.37,3.23,-0.0098145566,-0.0016268,-0.0012311,-0.001627, 0.0086916,sell
2010-09-17,1.77,0,0,0.19,0,0,0.87,0.21,0.19,0.09,2.61,2.95, 0.0132359389, 0.0192465, 0.0038387, 0.019246, 0.0202618,buy
2010-09-18,2.97,0,0,0.49,0,0,1.49,0.26,0.37,0.06,4.46,3.35, 0.0000000054, 0.0004292,-0.0040772, 0.000429, 0.0259660,sell
2010-09-19,2.26,0,0,1.27,0,0,2.64,0.34,0.84,0.07,4.9,3.77, 0.0127512485,-0.0120168,-0.0008421, 0.013761, 0.0423367,sell
2010-09-20,0.92,0.05,0,3.31,0,0,3.11,0.44,2.06,0.08,4.03,4.51,-0.0583888874,-0.0811701,-0.0830387,-0.083312,-0.0783639,sell
2010-09-21,0,0.09,0,5.95,0.02,0,2.23,0.59,3.33,0.11,2.23,5.86,-0.0021405816,-0.0036517,-0.0120387,-0.004371,-0.0086293,sell
2010-09-22,0,0.14,0,4.12,0.02,0,1.61,0.77,2.33,0.12,1.61,5.04, 0.0453175823, 0.0376297,-0.0206797, 0.035624, 0.0224727,buy
2010-09-23,0,0.24,0.02,1.6,0.03,0,1.52,1.02,1.44,0.15,1.52,3.6, 0.0181736946, 0.0167193, 0.0117302, 0.023433, 0.0172159,buy
2010-09-24,0,0.39,0.07,0,0.04,0,1.52,1.37,1.13,0.19,1.52,2.69, 0.0018427508, 0.0068774, 0.0010003, 0.003803, 0.0714835,sell
2010-09-25,0,0.64,0.12,0,0.05,0.02,2.92,1.89,1.68,0.26,2.97,2.74,-0.0250479046,-0.0284323,-0.0419666,-0.028994,-0.0295549,sell
2010-09-26,0,1.05,0.21,0,0.06,0.05,2.97,2.58,2.45,0.35,3.09,2.95,-0.0365349109,-0.0364525,-0.0489467,-0.035879,-0.0294551,sell
2010-09-27,0,1.64,0.37,0,0.08,0.12,1.55,3.6,3.6,0.52,1.84,3.27,-0.0262805400,-0.0366589,-0.0289499,-0.027868,-0.0262805,sell
2010-09-28,0,2.54,0.63,0.02,0.1,0.29,0.81,5.1,5.22,0.82,1.54,3.77,-0.0613365643,-0.0135122,-0.0506993,-0.000194,-0.0001938,sell
2010-09-29,0,3.83,1.1,0.15,0.14,0.72,0,6.45,6.46,1.46,1.85,4.54, 0.0710875853, 0.0906753, 0.0875460, 0.099097, 0.0927681,buy
2010-09-30,0,5.52,1.91,0.8,0.18,1.84,0,7.27,7.95,2.88,2.97,5.8, 0.0541108620, 0.0708061, 0.0654065, 0.050846, 0.0544424,buy
2010-10-01,0,6.89,3.35,3.99,0.23,2.95,0,6.24,11.52,4.45,1.85,8.22, 0.0072558091, 0.0065927, 0.0090682,-0.030480,-0.0321928,buy
2010-10-02,0,8.19,4.39,5.67,0.3,1.82,0,4.76,11.65,4.06,0.74,11.65, 0.0271586980, 0.0506300,-0.0144320, 0.053033, 0.0413023,buy
2010-10-03,0,8.5,4.33,2.08,0.4,0.7,0,3.11,6.83,4.1,0,12.15,-0.0291997320, 0.0036233,-0.0315793,-0.052185,-0.0291997,sell
2010-10-04,0,7.96,4.08,0,0.51,0,0,2.38,3.79,3.38,0.05,11.46, 0.0086508429, 0.0081532, 0.0171390, 0.004485, 0.0124729,buy
2010-10-05,0,6.2,2.9,0,0.67,0,0,1.65,1.97,2.44,0.26,9.34, 0.0366544812, 0.0082709, 0.0311654, 0.009333, 0.0146598,sell
2010-10-06,0,4.44,1.38,0,0.87,0,0,2.4,0.7,1.92,1.33,6.95,-0.0172542961,-0.0149619,-0.0294099, 0.002611,-0.0096794,sell
2010-10-07,0,3.6,0.84,0,1.13,0,0,3.82,0.59,1.73,3,5.38,-0.0099760933,-0.0171035,-0.0158496, 0.008310,-0.0192157,sell
2010-10-08,0,2.9,0.51,0,1.47,0.02,0,1.86,0.52,1.47,1.26,4.16,-0.0336853975, 0.0116003,-0.0294298,-0.019239,-0.0274727,sell
2010-10-09,0,2.34,0,0,1.92,0.05,0.02,0,0,1.92,0.07,2.95,-0.0650664265,-0.0208818,-0.0471341,-0.059289,-0.0207183,sell
2010-10-10,0,2.42,0,0,2.52,0.09,0.03,0,0,2.52,0.12,2.99,-0.0223778138,-0.0031000,-0.0522143,-0.023831,-0.0175638,sell
2010-10-11,0,2.62,0,0,3.12,0.18,0.05,0,0,3.12,0.25,3.15,-0.0261734322,-0.0119986,-0.0306729,-0.024764,-0.0025230,sell
2010-10-12,0,3.41,0,0,3.06,0.35,0.09,0,0.46,3.06,0.46,2.95,-0.0574829785,-0.0519735,-0.0574830,-0.046141,-0.0651587,sell
2010-10-13,0.02,3.5,0.03,0,2.9,0.7,0.14,0,0.55,2.9,0.87,3,-0.0687834254,-0.0523016,-0.0645629,-0.045329,-0.0666606,sell
2010-10-14,0.04,3.18,0.11,0,3.51,1.36,0.24,0,0.71,3.51,1.64,2.62,-0.0408018426,-0.0121053,-0.0387560,-0.003238, 0.0108292,sell
2010-10-15,0.08,2.82,0.35,0,4.27,2.67,0.42,0,1.09,4.27,3.15,2.16,-0.0222667649,-0.0222668, 0.0123639,-0.009108, 0.0203198,sell
2010-10-16,0.18,2.55,1.33,0,2.9,2.97,0.7,0,2.17,2.9,3.75,1.89, 0.0149710254, 0.0362838, 0.0334630, 0.054319, 0.0634602,buy
2010-10-17,0.36,2.37,5,0,1.56,1.67,1.18,0,5.86,1.56,2.95,1.87,-0.0222542201,-0.0272920,-0.0269166,-0.018018,-0.0764199,sell
2010-10-18,0.73,2.37,7.88,0,0.59,0.85,1.96,0,7.96,0.59,2.95,3.02,-0.0698444930,-0.0698445,-0.0608413,-0.069071,-0.0618443,sell
2010-10-19,1.5,2.61,6.77,0,0,0,3.03,0,5.89,0,3.22,4.99,-0.0411044293,-0.0118247, 0.0234194,-0.009375,-0.0288812,sell
2010-10-20,3.04,2.7,4.87,0,0,0,2.81,0,6.21,0,3.08,4.4,-0.0094463087, 0.0039081, 0.0823398, 0.058344, 0.0594796,buy
2010-10-21,3.48,3.36,2.97,0,0,0,1.81,0,6.3,0,2.18,3.51,-0.0354135092,-0.0550693, 0.0028266,-0.036724, 0.0026750,buy
2010-10-22,2.54,3.12,1.22,0,0,0,1.46,0,4.62,0,1.96,2.26,-0.0420876348,-0.0460787,-0.0269241,-0.045178,-0.0269241,sell
2010-10-23,2.68,2.76,0,0,0,0,2.19,0,3.44,0,2.88,2,-0.0282609730, 0.0096195,-0.0171675,-0.020487,-0.0095528,sell
2010-10-24,3,3.24,0,0,0,0,3.49,0,3.08,0,4.44,3.16,-0.0189206673,-0.0037552, 0.0066834,-0.003755, 0.0057675,sell
2010-10-25,2.34,5.05,0,0,0,0,2.38,0,4.74,0,3.69,2.65,-0.0301392173, 0.0089992,-0.0119147,-0.022221, 0.0092071,sell
2010-10-26,1.2,6.66,0,0,0,0,1.61,0,5.95,0,3.43,1.91,-0.0160058422, 0.0017733,-0.0097495, 0.034499, 0.0361710,sell
2010-10-27,0.62,5.63,0,0,0.01,0,2.98,0,3.59,0,5.52,2.66,-0.0348926484, 0.0086220,-0.0066410,-0.010303, 0.0110119,buy
2010-10-28,0,5.02,0,0,0.06,0,5.34,0,1.09,0.03,8.34,3.93, 0.0308747769, 0.0554888, 0.0467662, 0.060401, 0.0554888,buy
2010-10-29,0,3.92,0,0,0.17,0,5.55,0,0.84,0.11,8.17,3.08,-0.0077524892, 0.0184663, 0.0247237, 0.037543, 0.0467570,buy
2010-10-30,0,3.44,0,0,0.46,0.06,3.03,0,0.66,0.35,5.02,2.78, 0.0332633098, 0.0708035, 0.0802374, 0.073604, 0.0719727,buy
2010-10-31,0,4.83,0,0,1.35,0.25,1.54,0,1.73,1.12,3.33,3.1,-0.0990054264,-0.0539161,-0.0521641,-0.067865,-0.0563144,sell
2010-11-01,0.05,5.21,0,0,3.42,1.03,0.59,0,3.05,2.97,3.01,2.21,-0.0369369035,-0.0410892,-0.0429149,-0.034161,-0.0365628,sell
2010-11-02,0.19,3.78,0.02,0,3.28,3,0,0,2.13,2.38,4.56,1.86,-0.0186053183,-0.0106339,-0.0070581, 0.002465,-0.0073584,sell
2010-11-03,0.83,3.12,0.04,0,2.55,1.97,0,0,1.55,0.75,3.77,2.44, 0.0031083017,-0.0073714, 0.0177622, 0.007571, 0.0191532,buy
2010-11-04,3.13,2.97,0.06,0,2.97,0.02,0,0,2.95,0,2.99,3.21, 0.0570320693, 0.0540869, 0.0729016,-0.025835, 0.0436209,buy
2010-11-05,3.36,2.12,0.09,0,2.44,0.04,0,0,2.65,0,2.48,2.92, 0.0020414739, 0.0090225, 0.0365725,-0.019999, 0.0289871,buy
2010-11-06,3.44,0.84,0.13,0,1.22,0.06,0,0,0.65,0,1.28,3.76, 0.0196403741, 0.0098704, 0.0225658, 0.007771, 0.0218749,buy
2010-11-07,2.95,0,0.19,0,0.61,0.14,0,0,0,0,0.75,3.14, 0.0149283486, 0.0110376, 0.0149283, 0.019063, 0.0202050,buy
2010-11-08,0.78,0,0.28,0,0.03,0.28,0,0,0,0,0.31,1.06,-0.0222878813,-0.0392106,-0.0222879,-0.005325,-0.0617640,sell
2010-11-09,0,0,0.4,0,0.12,0.61,0,0,0.02,0.03,0.7,0.38, 0.0078999290, 0.0039419, 0.0078999, 0.007348,-0.0339241,buy
2010-11-10,0.05,0,0.53,0,0.47,1.32,0,0,0.08,0.08,1.71,0.5,-0.0215158997,-0.0565327,-0.0565327,-0.029304,-0.0580300,sell
2010-11-11,0.11,0,0.67,0,1.85,2.93,0,0,0.14,0.2,4.58,0.64, 0.0509040332, 0.0120465, 0.0328436, 0.023672, 0.0312627,buy
2010-11-12,0.24,0,0.84,0,2.95,4.87,0,0,0.28,0.52,7.32,0.8, 0.0436112303, 0.0435768, 0.0266413, 0.008033, 0.0326642,buy
2010-11-13,0.58,0,1.01,0,1.17,5.32,0,0,0.61,1.2,5.33,1.13, 0.0264453550, 0.0235333, 0.0279895, 0.005162, 0.0024157,buy
2010-11-14,1.39,0,1.18,0,0,6.31,0,0,1.39,2.73,3.66,1.33,-0.0272857575,-0.0272858,-0.0096145,-0.025724,-0.0023538,sell
2010-11-15,3.31,0,1.3,0,0,5.18,0,0,3.22,3.16,2.18,1.54,-0.0427445911,-0.0548930,-0.0553388,-0.041407,-0.0376924,sell
2010-11-16,3.75,0,1.41,0,0,2.81,0,0,3.43,1.82,1.29,1.88,-0.0645412435,-0.0645412,-0.0552863,-0.055199,-0.0643267,sell
2010-11-17,2.78,0,1.46,0,0,1.48,0,0,1.9,1.28,0.76,2.5,-0.0768455124,-0.0758407,-0.0218561,-0.043321,-0.0456903,sell
2010-11-18,3.37,0,1.48,0,0,0,0,0,1.09,1.02,0,3.92,-0.0314421648,-0.0077958, 0.0786996, 0.081223, 0.0798866,buy
2010-11-19,4.73,0,1.46,0,0,0,0,0,1.71,1.85,0,4.64,-0.0481591442,-0.0165596, 0.0243718, 0.023881, 0.0363061,buy
