Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,2,0,1,0,1,0,0,1,0,1,1,2,0,1,-0.0013347,-0.00140389,-0.00177875,-0.00129695,-0.003157005,sell
2010-07-07,0,2,0,1,1,1,0,0,1,0,1,1,2,0,2,-0.0040081,-0.00356843,-0.00345052,-0.00385988,-0.004654358,sell
2010-07-08,0,2,0,1,1,0,0,0,1,0,1,1,1,0,2,-0.0055513,-0.00524661,-0.00516526,-0.00526862,-0.005392712,sell
2010-07-09,0,2,0,1,2,0,0,0,1,0,2,1,1,0,2,-0.0047342,-0.00473417,-0.00491920,-0.00530827,-0.005365397,sell
2010-07-10,0,1,1,1,2,0,0,0,1,0,2,1,1,1,1,-0.0019358,-0.00150796,-0.00110381,-0.00184883,-0.001766743,sell
2010-07-11,0,1,1,0,2,0,0,0,1,0,2,1,0,1,1,-0.0025481,-0.00230030,-0.00167297,-0.00298836,-0.001922925,sell
2010-07-12,0,1,1,0,2,0,0,0,1,0,2,1,0,1,1,-0.0025481,-0.00230030,-0.00167297,-0.00298836,-0.001922925,sell
2010-07-13,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,-0.0017198,-0.00161450,-0.00176479,-0.00196237,-0.001729439,sell
2010-07-14,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,-0.0017198,-0.00161450,-0.00176479,-0.00196237,-0.001729439,sell
2010-07-15,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0020018, 0.00153179, 0.00178907, 0.00200175, 0.001708248,buy
2010-07-16,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0, 0.0013652, 0.00052234, 0.00126309, 0.00136524, 0.001320556,buy
2010-07-17,0,0,2,0,1,0,0,0,1,0,1,1,1,1,0, 0.0013652, 0.00052234, 0.00126309, 0.00136524, 0.001320556,buy
2010-07-18,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0015734,-0.00018394, 0.00118559, 0.00136059,-0.001003686,buy
2010-07-19,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.0010805,-0.00008403, 0.00059132, 0.00041243,-0.002438780,sell
2010-07-20,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.0010805,-0.00008403, 0.00059132, 0.00041243,-0.002438780,sell
2010-07-21,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.0010805,-0.00008403, 0.00059132, 0.00041243,-0.002438780,sell
2010-07-22,0,0,3,0,1,0,0,0,1,0,1,1,1,1,1, 0.0003227, 0.00123049, 0.00081392,-0.00068297,-0.000810148,buy
2010-07-23,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,-0.0004317,-0.00083925, 0.00017776,-0.00237532,-0.001553196,sell
2010-07-24,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1, 0.0009607, 0.00012423, 0.00164031, 0.00167626, 0.001102286,buy
2010-07-25,0,1,2,0,1,0,0,0,0,0,1,0,0,2,1,-0.0008237,-0.00146328, 0.00025739, 0.00028213,-0.001635999,sell
2010-07-26,0,1,2,0,1,0,0,0,0,0,1,0,0,2,1,-0.0008237,-0.00146328, 0.00025739, 0.00028213,-0.001635999,sell
2010-07-27,0,1,2,0,1,0,0,0,0,0,1,0,0,2,1,-0.0008237,-0.00146328, 0.00025739, 0.00028213,-0.001635999,sell
2010-07-28,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,-0.0011518,-0.00115182,-0.00030026,-0.00061842,-0.000786344,sell
2010-07-29,0,1,1,0,2,0,0,0,0,0,1,0,1,2,0,-0.0014857,-0.00035551,-0.00034814, 0.00024616,-0.000348137,sell
2010-07-30,0,1,1,0,2,0,0,0,0,0,1,0,1,2,0,-0.0014857,-0.00035551,-0.00034814, 0.00024616,-0.000348137,sell
2010-07-31,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.0016644,-0.00394667,-0.00374918,-0.00374918,-0.002744065,sell
2010-08-01,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,-0.0016644,-0.00394667,-0.00374918,-0.00374918,-0.002744065,sell
2010-08-02,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0034137,-0.00466372,-0.00429129,-0.00404993,-0.004660185,sell
2010-08-03,0,1,0,1,1,1,0,0,0,0,0,0,2,0,2,-0.0025910,-0.00287679,-0.00220754,-0.00373207,-0.003287533,sell
2010-08-04,0,1,0,1,1,1,0,0,0,0,0,0,2,0,2,-0.0025910,-0.00287679,-0.00220754,-0.00373207,-0.003287533,sell
2010-08-05,0,1,0,1,1,1,0,0,0,0,0,0,2,0,2,-0.0025910,-0.00287679,-0.00220754,-0.00373207,-0.003287533,sell
2010-08-06,0,1,0,3,1,2,0,0,0,1,2,0,2,2,2, 0.0021008, 0.00364479, 0.00180944, 0.00111822, 0.003679176,buy
2010-08-07,0,1,0,3,0,2,0,0,0,1,2,0,1,2,2, 0.0032759, 0.00374219, 0.00214710, 0.00119211, 0.003978460,buy
2010-08-08,0,1,0,3,0,2,0,0,0,1,2,0,1,2,2, 0.0032759, 0.00374219, 0.00214710, 0.00119211, 0.003978460,buy
2010-08-09,1,0,0,3,0,2,0,0,0,1,2,1,0,2,2, 0.0047175, 0.00514310, 0.00273547, 0.00204703, 0.005143101,buy
2010-08-10,1,0,0,3,0,2,0,0,0,1,2,1,0,2,2, 0.0047175, 0.00514310, 0.00273547, 0.00204703, 0.005143101,buy
2010-08-11,1,0,0,3,0,2,0,1,0,1,2,2,0,2,2, 0.0045480, 0.00454800, 0.00313570, 0.00288960, 0.004354450,buy
2010-08-12,1,0,0,2,0,1,0,1,0,2,2,2,1,2,0,-0.0028203, 0.00060237,-0.00184269,-0.00209752, 0.000597144,sell
2010-08-13,1,0,0,3,0,1,0,1,0,2,2,2,2,2,0,-0.0029750,-0.00287176,-0.00366704,-0.00347032, 0.000068823,sell
2010-08-14,1,0,0,3,0,0,0,1,0,2,1,2,2,2,0,-0.0032194,-0.00271318,-0.00294049,-0.00401107,-0.001352232,sell
2010-08-15,1,0,0,1,0,0,0,1,0,1,0,2,2,0,0,-0.0025832,-0.00126694, 0.00009132,-0.00150172, 0.000099644,sell
2010-08-16,1,0,0,1,0,0,0,1,0,1,0,2,2,0,0,-0.0025832,-0.00126694, 0.00009132,-0.00150172, 0.000099644,sell
2010-08-17,1,0,0,1,0,0,0,1,0,1,0,2,2,0,0,-0.0025832,-0.00126694, 0.00009132,-0.00150172, 0.000099644,sell
2010-08-18,1,0,0,1,1,0,0,1,0,1,0,2,2,0,1,-0.0053159,-0.00451353,-0.00196488,-0.00500306,-0.002643241,sell
2010-08-19,1,0,0,1,1,0,0,1,0,1,0,2,2,0,1,-0.0053159,-0.00451353,-0.00196488,-0.00500306,-0.002643241,sell
2010-08-20,1,0,0,1,1,0,0,1,0,1,0,2,2,0,1,-0.0053159,-0.00451353,-0.00196488,-0.00500306,-0.002643241,sell
2010-08-21,1,0,0,1,2,0,0,1,0,0,1,2,1,0,1,-0.0023970,-0.00051641,-0.00322218,-0.00239699,-0.002839284,sell
2010-08-22,1,0,1,0,2,0,0,1,0,0,1,2,0,1,1, 0.0029880, 0.00218719, 0.00124213, 0.00453849, 0.003085723,buy
2010-08-23,1,0,1,0,2,0,0,1,0,0,1,2,0,1,1, 0.0029880, 0.00218719, 0.00124213, 0.00453849, 0.003085723,buy
2010-08-24,1,0,1,0,2,0,0,1,0,0,1,2,0,1,1, 0.0029880, 0.00218719, 0.00124213, 0.00453849, 0.003085723,buy
2010-08-25,1,0,1,0,2,0,0,1,0,0,1,2,0,1,1, 0.0029880, 0.00218719, 0.00124213, 0.00453849, 0.003085723,buy
2010-08-26,1,0,1,0,2,0,0,1,0,0,1,2,0,1,1, 0.0029880, 0.00218719, 0.00124213, 0.00453849, 0.003085723,buy
2010-08-27,1,0,1,0,1,0,0,1,0,0,1,2,0,1,0, 0.0005397, 0.00122280, 0.00061165, 0.00108474, 0.000814697,buy
2010-08-28,1,0,2,0,1,0,0,1,0,0,1,2,1,1,0, 0.0013500,-0.00043066,-0.00016947, 0.00092971,-0.000529089,buy
2010-08-29,1,0,2,0,0,0,0,1,0,0,0,2,1,1,0,-0.0006766,-0.00266758,-0.00259699, 0.00050203,-0.002667576,sell
2010-08-30,1,0,2,0,0,0,0,1,0,0,0,2,1,1,0,-0.0006766,-0.00266758,-0.00259699, 0.00050203,-0.002667576,sell
2010-08-31,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,-0.0019029,-0.00315247,-0.00351459,-0.00165630,-0.001798331,sell
2010-09-01,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,-0.0019029,-0.00315247,-0.00351459,-0.00165630,-0.001798331,sell
2010-09-02,1,0,1,0,1,0,0,1,0,0,0,2,1,0,1,-0.0053101,-0.00590416,-0.00581860,-0.00522486,-0.002536184,sell
2010-09-03,1,0,1,0,1,0,0,1,0,0,0,2,1,0,1,-0.0053101,-0.00590416,-0.00581860,-0.00522486,-0.002536184,sell
2010-09-04,1,0,1,0,2,0,0,1,0,0,1,2,1,0,1, 0.0034512,-0.00011954,-0.00007928, 0.00254770, 0.003018154,buy
2010-09-05,1,0,1,0,2,0,0,1,0,0,1,2,1,0,1, 0.0034512,-0.00011954,-0.00007928, 0.00254770, 0.003018154,buy
2010-09-06,1,0,0,0,2,0,0,0,0,0,1,1,0,0,1, 0.0004034, 0.00283311, 0.00164671, 0.00153361, 0.000666396,buy
2010-09-07,1,0,0,0,2,0,0,0,1,0,1,1,0,1,1, 0.0000590, 0.00110382,-0.00123853, 0.00063790, 0.000244645,buy
2010-09-08,0,1,0,0,2,0,0,0,1,0,1,0,0,2,1,-0.0003030, 0.00061480,-0.00003307, 0.00042930, 0.002945728,buy
2010-09-09,0,1,0,0,2,0,0,0,1,0,1,0,0,2,1,-0.0003030, 0.00061480,-0.00003307, 0.00042930, 0.002945728,buy
2010-09-10,0,1,0,0,2,0,0,0,1,0,1,0,0,2,1,-0.0003030, 0.00061480,-0.00003307, 0.00042930, 0.002945728,buy
2010-09-11,0,1,0,0,2,0,0,0,1,0,1,0,0,2,1,-0.0003030, 0.00061480,-0.00003307, 0.00042930, 0.002945728,buy
2010-09-12,0,1,0,0,2,0,0,0,1,0,1,0,0,2,1,-0.0003030, 0.00061480,-0.00003307, 0.00042930, 0.002945728,buy
2010-09-13,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,-0.0005283,-0.00030885,-0.00040993,-0.00167207,-0.000421236,sell
2010-09-14,0,2,0,0,0,0,0,0,2,0,0,0,2,2,0,-0.0017223,-0.00262119,-0.00256098,-0.00083927,-0.002739776,sell
2010-09-15,0,2,0,0,0,0,0,0,2,0,0,0,2,2,0,-0.0017223,-0.00262119,-0.00256098,-0.00083927,-0.002739776,sell
2010-09-16,0,2,0,0,0,0,0,0,2,0,0,0,2,2,0,-0.0017223,-0.00262119,-0.00256098,-0.00083927,-0.002739776,sell
2010-09-17,0,1,0,0,0,2,0,0,2,0,1,0,2,1,1, 0.0017371, 0.00111096, 0.00219357, 0.00182163, 0.000317843,buy
2010-09-18,0,1,0,0,0,2,0,0,2,0,1,0,2,1,1, 0.0017371, 0.00111096, 0.00219357, 0.00182163, 0.000317843,buy
2010-09-19,0,1,0,0,0,2,0,0,1,0,1,0,2,0,1, 0.0009906, 0.00101815, 0.00220822, 0.00186610, 0.000319322,buy
2010-09-20,0,1,0,0,0,2,0,0,1,0,1,0,2,0,1, 0.0009906, 0.00101815, 0.00220822, 0.00186610, 0.000319322,buy
2010-09-21,1,1,0,0,0,2,0,0,1,1,1,1,2,1,1,-0.0011012,-0.00316142,-0.00191630,-0.00171044,-0.002954102,sell
2010-09-22,1,0,0,0,0,2,0,0,1,1,1,1,1,1,1,-0.0012030,-0.00357465,-0.00341101,-0.00291483,-0.003255448,sell
2010-09-23,1,0,0,2,0,2,0,0,1,1,2,1,1,1,2, 0.0022622, 0.00341432, 0.00260376, 0.00221799, 0.003459673,buy
2010-09-24,1,0,0,2,0,2,0,0,1,1,2,1,1,1,2, 0.0022622, 0.00341432, 0.00260376, 0.00221799, 0.003459673,buy
2010-09-25,1,0,0,2,0,2,0,0,1,1,2,1,1,1,2, 0.0022622, 0.00341432, 0.00260376, 0.00221799, 0.003459673,buy
2010-09-26,1,0,0,2,0,0,0,0,1,2,1,1,2,1,1,-0.0007350,-0.00130541,-0.00091255,-0.00119288, 0.000107116,sell
2010-09-27,1,0,0,2,0,0,0,0,1,2,1,1,2,1,1,-0.0007350,-0.00130541,-0.00091255,-0.00119288, 0.000107116,sell
2010-09-28,1,0,0,2,0,0,1,0,1,2,1,2,2,1,1, 0.0005611,-0.00197713, 0.00123159,-0.00202869, 0.001104332,buy
2010-09-29,1,0,0,2,0,0,1,0,0,2,1,2,1,1,1,-0.0013358,-0.00217276,-0.00024666,-0.00227442, 0.000134653,sell
2010-09-30,1,0,0,2,0,0,1,0,0,2,1,2,1,1,1,-0.0013358,-0.00217276,-0.00024666,-0.00227442, 0.000134653,sell
2010-10-01,1,0,0,2,0,0,1,0,0,1,1,2,1,0,1,-0.0030464,-0.00304643,-0.00183286,-0.00108859,-0.001912893,sell
2010-10-02,1,0,0,2,0,0,1,0,0,1,1,2,1,0,1,-0.0030464,-0.00304643,-0.00183286,-0.00108859,-0.001912893,sell
2010-10-03,1,0,0,2,0,0,1,0,0,1,1,2,1,0,1,-0.0030464,-0.00304643,-0.00183286,-0.00108859,-0.001912893,sell
2010-10-04,1,0,0,2,0,0,1,0,0,1,1,2,1,0,1,-0.0030464,-0.00304643,-0.00183286,-0.00108859,-0.001912893,sell
2010-10-05,1,0,0,2,0,0,1,0,0,0,1,2,0,0,1, 0.0005938,-0.00011142,-0.00172144, 0.00091878, 0.000584930,buy
2010-10-06,1,0,0,2,0,0,1,0,0,0,1,2,0,0,1, 0.0005938,-0.00011142,-0.00172144, 0.00091878, 0.000584930,buy
2010-10-07,1,0,0,2,0,0,1,0,0,0,1,2,0,0,1, 0.0005938,-0.00011142,-0.00172144, 0.00091878, 0.000584930,buy
2010-10-08,1,0,0,2,0,0,1,0,0,0,1,2,0,0,1, 0.0005938,-0.00011142,-0.00172144, 0.00091878, 0.000584930,buy
2010-10-09,1,0,0,2,0,0,1,0,0,0,1,2,0,0,1, 0.0005938,-0.00011142,-0.00172144, 0.00091878, 0.000584930,buy
2010-10-10,1,0,0,2,0,0,1,0,0,0,1,2,0,0,1, 0.0005938,-0.00011142,-0.00172144, 0.00091878, 0.000584930,buy
2010-10-11,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.0009210,-0.00255542,-0.00304295,-0.00128306,-0.001022116,sell
2010-10-12,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.0009210,-0.00255542,-0.00304295,-0.00128306,-0.001022116,sell
2010-10-13,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,-0.0009210,-0.00255542,-0.00304295,-0.00128306,-0.001022116,sell
2010-10-14,0,0,0,2,1,0,1,0,0,0,2,1,0,0,1, 0.0000969,-0.00289704,-0.00362118,-0.00139039,-0.001390392,sell
2010-10-15,0,0,0,2,1,0,1,0,0,0,2,1,0,0,1, 0.0000969,-0.00289704,-0.00362118,-0.00139039,-0.001390392,sell
2010-10-16,0,0,0,2,1,0,1,0,0,0,2,1,0,0,1, 0.0000969,-0.00289704,-0.00362118,-0.00139039,-0.001390392,sell
2010-10-17,0,0,0,2,2,0,1,0,0,0,2,1,0,0,2, 0.0033548,-0.00149178, 0.00505876, 0.00440256, 0.004414126,buy
2010-10-18,0,0,0,2,2,0,1,0,0,0,2,1,0,0,2, 0.0033548,-0.00149178, 0.00505876, 0.00440256, 0.004414126,buy
2010-10-19,0,0,0,2,2,0,1,0,0,0,2,1,0,0,2, 0.0033548,-0.00149178, 0.00505876, 0.00440256, 0.004414126,buy
2010-10-20,0,0,0,2,2,0,1,0,1,0,2,1,1,0,2, 0.0026987, 0.00198552, 0.00418300, 0.00558330, 0.005583305,buy
2010-10-21,0,0,0,2,2,0,1,0,1,0,2,1,1,0,2, 0.0026987, 0.00198552, 0.00418300, 0.00558330, 0.005583305,buy
2010-10-22,0,0,0,2,2,0,1,0,2,0,2,1,1,1,2, 0.0033967, 0.00237447, 0.00403491, 0.00391753, 0.004113275,buy
2010-10-23,0,0,0,2,1,0,1,0,2,0,1,1,1,1,2, 0.0006389,-0.00301325,-0.00113759,-0.00224438,-0.002743559,sell
2010-10-24,0,0,0,2,1,0,1,0,2,0,1,1,1,1,2, 0.0006389,-0.00301325,-0.00113759,-0.00224438,-0.002743559,sell
2010-10-25,0,0,0,1,0,0,1,0,3,0,1,1,2,1,0,-0.0027107,-0.00224497,-0.00358926,-0.00276821, 0.000451154,sell
2010-10-26,0,0,0,1,0,0,0,0,4,0,1,0,2,2,0, 0.0014947,-0.00057230,-0.00197906,-0.00149053, 0.001020084,sell
2010-10-27,0,0,0,1,0,0,0,0,4,0,1,0,2,2,0, 0.0014947,-0.00057230,-0.00197906,-0.00149053, 0.001020084,sell
2010-10-28,0,0,0,2,0,0,0,0,4,0,2,0,2,2,0,-0.0007645,-0.00089853,-0.00202287,-0.00156608, 0.000600045,sell
2010-10-29,0,0,0,2,0,0,1,0,4,0,2,1,2,2,0,-0.0022087,-0.00217861,-0.00251899,-0.00249923,-0.000103791,sell
2010-10-30,0,0,0,1,0,0,1,0,4,0,1,1,2,2,0,-0.0010050,-0.00109477,-0.00283440,-0.00238639,-0.000003385,sell
2010-10-31,0,0,0,2,0,0,1,0,3,0,1,1,2,1,1,-0.0043213,-0.00350704,-0.00446304,-0.00472789,-0.001394968,sell
2010-11-01,0,0,0,2,0,0,1,0,3,0,1,1,2,1,1,-0.0043213,-0.00350704,-0.00446304,-0.00472789,-0.001394968,sell
2010-11-02,0,0,0,2,0,0,1,0,3,0,1,1,2,1,1,-0.0043213,-0.00350704,-0.00446304,-0.00472789,-0.001394968,sell
2010-11-03,0,0,0,2,0,0,1,0,2,0,1,1,1,1,1,-0.0020459,-0.00242864,-0.00304618,-0.00351265,-0.000867043,sell
2010-11-04,0,0,0,2,0,0,1,0,2,0,1,1,1,1,1,-0.0020459,-0.00242864,-0.00304618,-0.00351265,-0.000867043,sell
2010-11-05,0,0,0,2,1,0,0,0,2,0,1,0,1,1,2, 0.0000329,-0.00158114,-0.00132493,-0.00151216,-0.001871033,sell
2010-11-06,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2, 0.0018404,-0.00064110, 0.00189518, 0.00038810, 0.000535407,buy
2010-11-07,0,0,0,1,1,0,0,1,1,0,0,0,0,2,2, 0.0022898, 0.00056949, 0.00321250, 0.00198619, 0.001169890,buy
2010-11-08,0,0,0,1,1,0,0,2,1,0,0,0,1,2,2, 0.0007192,-0.00021831, 0.00136213, 0.00161498, 0.000225931,buy
2010-11-09,0,0,0,0,1,0,0,2,1,0,0,0,1,2,1, 0.0012872, 0.00123324, 0.00127383, 0.00074413, 0.001372988,buy
2010-11-10,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1, 0.0011338, 0.00154156, 0.00138344, 0.00200726, 0.001133808,buy
2010-11-11,0,0,0,0,1,0,0,3,0,0,0,1,1,1,1,-0.0003966,-0.00043702, 0.00179313, 0.00176403,-0.000631289,buy
2010-11-12,0,0,1,0,1,0,0,3,0,0,1,1,1,1,1, 0.0022356, 0.00202885, 0.00194904, 0.00226050, 0.001949035,buy
2010-11-13,0,0,1,0,1,0,0,3,0,0,1,1,1,1,1, 0.0022356, 0.00202885, 0.00194904, 0.00226050, 0.001949035,buy
2010-11-14,0,0,1,0,1,0,0,3,0,0,1,1,1,1,1, 0.0022356, 0.00202885, 0.00194904, 0.00226050, 0.001949035,buy
2010-11-15,0,0,2,0,1,0,0,3,0,0,1,1,1,1,2, 0.0015642, 0.00160982, 0.00153358, 0.00155392, 0.001372103,buy
2010-11-16,0,0,2,0,1,0,0,2,0,0,1,1,1,0,2, 0.0006295, 0.00109720, 0.00050007, 0.00062950,-0.000720665,buy
2010-11-17,0,0,2,0,1,0,0,1,0,0,1,1,0,0,2,-0.0000897, 0.00029668,-0.00035169,-0.00007776,-0.000342717,sell
2010-11-18,0,0,2,0,1,0,0,1,0,0,1,1,0,0,2,-0.0000897, 0.00029668,-0.00035169,-0.00007776,-0.000342717,sell
2010-11-19,0,0,2,0,1,0,0,1,0,0,1,1,0,0,2,-0.0000897, 0.00029668,-0.00035169,-0.00007776,-0.000342717,sell
2010-11-20,0,0,1,0,1,0,0,1,0,0,0,1,0,0,2,-0.0002582, 0.00058529,-0.00039112,-0.00002310,-0.000623203,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2, 0.0012047, 0.00095975, 0.00039777, 0.00148652, 0.000723824,buy
2010-11-22,0,0,1,0,1,0,2,0,0,0,0,0,1,1,2,-0.0016860,-0.00079435,-0.00069332,-0.00250637,-0.000734879,sell
2010-11-23,0,0,1,0,1,0,2,0,0,0,0,0,1,1,2,-0.0016860,-0.00079435,-0.00069332,-0.00250637,-0.000734879,sell
2010-11-24,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0005127,-0.00068918, 0.00019882,-0.00200300,-0.001832593,sell
2010-11-25,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0005127,-0.00068918, 0.00019882,-0.00200300,-0.001832593,sell
2010-11-26,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0005127,-0.00068918, 0.00019882,-0.00200300,-0.001832593,sell
2010-11-27,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0005127,-0.00068918, 0.00019882,-0.00200300,-0.001832593,sell
2010-11-28,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,-0.0005127,-0.00068918, 0.00019882,-0.00200300,-0.001832593,sell
2010-11-29,0,1,0,0,1,0,2,0,0,0,1,0,1,1,1, 0.0012737, 0.00056394, 0.00169810,-0.00319897, 0.000955763,buy
2010-11-30,0,1,0,0,1,0,2,0,2,0,1,0,2,2,1,-0.0005722, 0.00130594, 0.00186162, 0.00200420, 0.000961223,buy
2010-12-01,0,1,0,0,1,0,0,0,2,0,1,0,1,1,1, 0.0003857,-0.00003496, 0.00030559, 0.00001430,-0.000170470,buy
2010-12-02,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0026882,-0.00268189,-0.00293825,-0.00262147,-0.002475248,sell
2010-12-03,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0026882,-0.00268189,-0.00293825,-0.00262147,-0.002475248,sell
2010-12-04,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0026882,-0.00268189,-0.00293825,-0.00262147,-0.002475248,sell
2010-12-05,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0026882,-0.00268189,-0.00293825,-0.00262147,-0.002475248,sell
2010-12-06,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0026882,-0.00268189,-0.00293825,-0.00262147,-0.002475248,sell
2010-12-07,0,2,0,0,0,0,0,0,2,0,1,0,1,1,1,-0.0026882,-0.00268189,-0.00293825,-0.00262147,-0.002475248,sell
2010-12-08,0,1,0,0,0,0,0,0,3,0,0,1,1,1,1, 0.0004352, 0.00079667,-0.00308035,-0.00088051, 0.000205220,buy
2010-12-09,0,1,0,1,0,0,0,0,3,0,1,1,1,1,1,-0.0005101, 0.00041357,-0.00229773, 0.00152146, 0.000072593,sell
2010-12-10,0,0,0,1,0,0,0,0,3,0,1,1,1,1,0,-0.0015914,-0.00080827,-0.00179367,-0.00100042,-0.000124516,sell
2010-12-11,0,0,0,1,0,0,0,0,3,0,1,1,1,1,0,-0.0015914,-0.00080827,-0.00179367,-0.00100042,-0.000124516,sell
2010-12-12,0,0,0,1,0,0,0,0,3,1,2,1,1,1,0,-0.0017635,-0.00109170,-0.00163748,-0.00139691,-0.001298591,sell
2010-12-13,0,0,0,2,0,0,0,0,2,1,2,1,0,1,1,-0.0008903,-0.00114021,-0.00082670,-0.00133413,-0.001121361,sell
2010-12-14,0,0,0,2,0,0,0,0,2,2,2,1,0,1,2,-0.0006312,-0.00044145, 0.00086260,-0.00001429,-0.000441450,sell
2010-12-15,0,0,0,2,0,0,0,0,1,2,2,1,0,0,2, 0.0008581, 0.00027790, 0.00196269, 0.00051796, 0.000281082,buy
2010-12-16,0,0,0,2,0,0,0,0,1,2,2,1,0,0,2, 0.0008581, 0.00027790, 0.00196269, 0.00051796, 0.000281082,buy
2010-12-17,0,0,0,2,0,0,0,0,1,2,2,1,0,0,2, 0.0008581, 0.00027790, 0.00196269, 0.00051796, 0.000281082,buy
2010-12-18,0,0,0,2,0,0,0,0,1,2,2,1,0,0,2, 0.0008581, 0.00027790, 0.00196269, 0.00051796, 0.000281082,buy
2010-12-19,0,0,0,2,0,0,0,0,1,2,2,1,0,0,2, 0.0008581, 0.00027790, 0.00196269, 0.00051796, 0.000281082,buy
2010-12-20,1,0,0,2,0,0,0,0,1,2,2,1,1,0,2, 0.0031141, 0.00331771, 0.00323804, 0.00331818, 0.003300212,buy
2010-12-21,1,0,0,2,0,0,0,1,1,2,2,1,2,0,2, 0.0025908, 0.00259082, 0.00273254, 0.00253740, 0.002944327,buy
2010-12-22,1,0,0,1,0,0,0,1,1,1,0,1,2,0,2,-0.0025603,-0.00178668,-0.00112618,-0.00211649,-0.001571782,sell
2010-12-23,2,0,0,1,0,0,0,2,1,0,0,1,2,2,1,-0.0025391,-0.00298013,-0.00303390,-0.00213155,-0.002449999,sell
2010-12-24,2,0,0,0,0,0,0,2,1,0,0,1,2,2,0,-0.0024381,-0.00203591,-0.00221116,-0.00134692,-0.001622013,sell
2010-12-25,2,0,0,0,0,0,0,2,0,0,0,0,2,2,0,-0.0017219,-0.00200797,-0.00200797,-0.00144679,-0.002996884,sell
2010-12-26,2,0,0,0,0,0,0,2,0,0,0,0,2,2,0,-0.0017219,-0.00200797,-0.00200797,-0.00144679,-0.002996884,sell
2010-12-27,2,0,0,0,0,0,0,2,0,0,0,0,2,2,0,-0.0017219,-0.00200797,-0.00200797,-0.00144679,-0.002996884,sell
2010-12-28,2,0,0,0,0,0,0,2,0,0,0,0,2,2,0,-0.0017219,-0.00200797,-0.00200797,-0.00144679,-0.002996884,sell
2010-12-29,1,0,0,0,0,0,0,2,0,0,0,0,1,2,0,-0.0011939,-0.00134134,-0.00147440,-0.00122011,-0.001970585,sell
2010-12-30,1,0,1,0,0,0,0,1,0,0,1,0,0,2,0,-0.0018726,-0.00104385,-0.00084280,-0.00111746,-0.001159120,sell
2010-12-31,1,0,2,0,0,0,0,1,0,0,1,0,0,2,1,-0.0011720,-0.00119115,-0.00044906,-0.00041529,-0.001104551,sell
2011-01-01,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,-0.0008116,-0.00249112,-0.00154807,-0.00281699,-0.001168068,sell
2011-01-02,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0014713,-0.00179894,-0.00166482,-0.00180490,-0.000762217,sell
2011-01-03,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0014713,-0.00179894,-0.00166482,-0.00180490,-0.000762217,sell
2011-01-04,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,-0.0014713,-0.00179894,-0.00166482,-0.00180490,-0.000762217,sell
2011-01-05,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0004105, 0.00054272,-0.00071184, 0.00038808, 0.000510282,sell
2011-01-06,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,-0.0004105, 0.00054272,-0.00071184, 0.00038808, 0.000510282,sell
