Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0, 0.00408873, 0.00378400, 0.0036381, 0.00369390, 0.00598544,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00777241, 0.00758603, 0.0062707, 0.00627068, 0.00712245,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.00788396, 0.00771798, 0.0067293, 0.00634735, 0.00719913,buy
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00658905, 0.00581067, 0.0041177, 0.00392445, 0.00623069,buy
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00324413, 0.00278625, 0.0003566,-0.00121508, 0.00278625,buy
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00611995, 0.00680940, 0.0070221, 0.00504437, 0.00680940,buy
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00200554, 0.00538510, 0.0036992, 0.00408401, 0.00487399,buy
2010-04-27,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00027071, 0.00222231, 0.0013120, 0.00147279, 0.00131202,buy
2010-04-28,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00115282, 0.00200193, 0.0021062, 0.00078654, 0.00167432,buy
2010-04-29,0,0,0,1,1,1,0,0,0,0,0,2,1,3,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00167687, 0.00250294, 0.0030609, 0.00146946, 0.00257442,buy
2010-04-30,0,0,0,0,1,1,0,0,0,0,1,0,1,1,2,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00189950, 0.00502894, 0.0040295, 0.00166740, 0.00483814,buy
2010-05-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00439462, 0.00624081, 0.0064233, 0.00224471, 0.00524275,buy
2010-05-02,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,3,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00440571, 0.00324731, 0.0036903,-0.00016504, 0.00005784,buy
2010-05-03,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00464237, 0.00424816, 0.0053383, 0.00081601, 0.00129459,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00284395, 0.00306554, 0.0049940, 0.00125304, 0.00265162,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00097760, 0.00127660, 0.0045749,-0.00238760,-0.00007246,buy
2010-05-06,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,1,1,2,0,0,1,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.00005939,-0.00002906,-0.0009931,-0.00323093,-0.00323093,sell
2010-05-07,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0, 0.00299311, 0.00302840, 0.0027573,-0.00015106, 0.00078197,buy
2010-05-08,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0, 0.00259053, 0.00266958, 0.0056212, 0.00111955, 0.00262117,buy
2010-05-09,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00872067, 0.00670568, 0.0008527,-0.00233979,-0.00022587,buy
2010-05-10,1,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00048499, 0.00001237,-0.0003568,-0.00497568,-0.00280543,sell
2010-05-11,1,0,0,0,1,1,0,0,0,0,2,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00719510, 0.00643258, 0.0038716, 0.00082387, 0.00548553,buy
2010-05-12,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00594092, 0.00481801, 0.0048729, 0.00172361, 0.00496001,buy
2010-05-13,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.00112909,-0.00101358,-0.0012572,-0.00322013,-0.00291516,sell
2010-05-14,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00030559,-0.00171840,-0.0009684,-0.00332372,-0.00257959,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00016337,-0.00521145,-0.0079287,-0.00747082,-0.00532078,sell
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,1,2,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00660417,-0.00621893,-0.0082571,-0.00842043,-0.00929920,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,0,1,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00682409,-0.00676393,-0.0082980,-0.00858393,-0.00953431,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,2,0,2,0,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00662809,-0.00741540,-0.0092602,-0.00911456,-0.00807741,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.00850529,-0.00716700,-0.0094233,-0.00905851,-0.00942538,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.00788650,-0.00701651,-0.0088218,-0.00896633,-0.00878246,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.00762990,-0.00688231,-0.0090659,-0.00913829,-0.00874490,sell
2010-05-22,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,-0.00426653,-0.00399421,-0.0055140, 0.00004066,-0.00421910,sell
2010-05-23,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00565230,-0.00486828,-0.0052944,-0.00078622,-0.00509317,sell
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00163651,-0.00057669,-0.0002852,-0.00116788,-0.00116788,sell
2010-05-25,0,0,0,0,1,1,1,0,0,0,1,1,3,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00052376, 0.00087311, 0.0014782, 0.00097473, 0.00100415,buy
2010-05-26,0,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00222242,-0.00302929,-0.0033618,-0.00336178,-0.00336178,sell
2010-05-27,0,1,0,0,1,0,1,0,0,0,1,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.00199838,-0.00272235,-0.0030132,-0.00272235,-0.00272235,sell
2010-05-28,0,1,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00679827, 0.00070135, 0.0003196,-0.00074161,-0.00673319,sell
2010-05-29,0,1,0,0,1,0,1,0,0,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.00060144, 0.00088650, 0.0002769, 0.00088650,-0.00023275,buy
2010-05-30,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0, 0.00716910, 0.00601173, 0.0060117, 0.00320366, 0.00589419,buy
2010-05-31,0,1,0,0,2,0,2,0,0,0,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00614227, 0.00557119, 0.0055712, 0.00223709, 0.00562400,buy
2010-06-01,0,1,0,0,2,0,2,0,0,0,2,0,1,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0, 0.00652258, 0.00419353, 0.0041935, 0.00261450, 0.00605364,buy
2010-06-02,0,1,0,0,2,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00520409, 0.00479292, 0.0047929, 0.00307256, 0.00480697,buy
2010-06-03,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00235967, 0.00230415, 0.0022388, 0.00192742, 0.00223880,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00225793, 0.00230195, 0.0024053, 0.00253322, 0.00241692,buy
2010-06-05,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00231033, 0.00202753, 0.0020958, 0.00161519, 0.00175669,buy
2010-06-06,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00030077, 0.00027739,-0.0004465,-0.00231833,-0.00052458,sell
2010-06-07,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00237567,-0.00236674,-0.0023667,-0.00236674, 0.00105216,sell
2010-06-08,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00732164,-0.00613071,-0.0047459,-0.00706646,-0.00655377,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00900663,-0.00713822,-0.0071382,-0.00832396,-0.00832436,sell
2010-06-10,0,0,1,3,0,1,0,1,0,0,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00627288,-0.00441337,-0.0028031,-0.00586854,-0.00543315,sell
2010-06-11,0,0,1,3,0,1,0,1,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00376043,-0.00341957,-0.0015031,-0.00308142,-0.00158072,sell
2010-06-12,0,0,1,2,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00345724,-0.00344137,-0.0017596,-0.00259972,-0.00123940,sell
2010-06-13,0,0,0,2,0,0,0,1,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00327109,-0.00321590,-0.0017745,-0.00222339,-0.00208232,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.00136262, 0.00101891, 0.0003700, 0.00207742, 0.00170738,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,3,2,1,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.00076187, 0.00100901, 0.0003639, 0.00102182, 0.00053059,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.00004071, 0.00156705,-0.0007595, 0.00156705,-0.00000144,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00629417,-0.00628464,-0.0051146,-0.00641026,-0.00529777,sell
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00590595,-0.00586156,-0.0038770,-0.00560667,-0.00438149,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,2,0,0,2,2,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.00580874,-0.00501699,-0.0030172,-0.00522985,-0.00341607,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00061059,-0.00014690,-0.0021458, 0.00037425, 0.00145304,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.00165538,-0.00159059,-0.0015906,-0.00049410,-0.00159059,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,2,3,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00064099,-0.00092902,-0.0007088,-0.00082351,-0.00114382,sell
2010-06-23,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.00472227,-0.00106314,-0.0029447,-0.00272329,-0.00297535,sell
2010-06-24,0,0,0,2,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00620474,-0.00244927,-0.0051241,-0.00543899,-0.00535333,sell
2010-06-25,0,0,0,2,0,1,0,0,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00558238,-0.00296209,-0.0052795,-0.00514390,-0.00517374,sell
2010-06-26,0,0,0,2,0,1,0,0,1,1,0,1,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.00608580,-0.00395724,-0.0058174,-0.00574199,-0.00568462,sell
2010-06-27,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.00576264,-0.00486329,-0.0057752,-0.00532616,-0.00532616,sell
2010-06-28,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00252894,-0.00232156,-0.0049301,-0.00525598,-0.00259460,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,1,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.00656045,-0.00433173,-0.0063928,-0.00623663,-0.00599529,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.00333629,-0.00529940,-0.0055067,-0.00424084,-0.00522462,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00348393,-0.00406353,-0.0071076,-0.00301618,-0.00311406,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00201152,-0.00467752,-0.0050296,-0.00350295,-0.00191969,sell
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00227537,-0.00414695,-0.0052804,-0.00294338,-0.00270820,sell
2010-07-04,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00148370,-0.00120279,-0.0014780,-0.00138879,-0.00100151,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,3,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00064810, 0.00166675, 0.0017438, 0.00040789, 0.00129934,sell
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,2,3,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00053862, 0.00295868, 0.0029542,-0.00060988, 0.00240985,buy
2010-07-07,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,3,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00130371, 0.00259127, 0.0025913, 0.00233256, 0.00404870,buy
2010-07-08,0,2,1,0,0,1,0,1,0,0,0,1,1,1,3,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00267134, 0.00173995, 0.0017399, 0.00147967, 0.00094173,buy
2010-07-09,0,2,1,0,0,1,0,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00218139, 0.00132530, 0.0019015, 0.00196797, 0.00133566,buy
2010-07-10,0,2,1,0,0,1,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00321573, 0.00310658, 0.0031258, 0.00426900, 0.00405212,buy
2010-07-11,0,2,1,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00502319, 0.00315475, 0.0040576, 0.00264171, 0.00208935,buy
2010-07-12,0,2,0,0,0,1,0,1,0,1,0,2,2,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00510041, 0.00163371, 0.0048445, 0.00163371, 0.00160914,buy
2010-07-13,0,2,0,0,0,0,0,1,0,0,3,2,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00016379, 0.00060620, 0.0005009,-0.00003232, 0.00050091,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00115418,-0.00078826,-0.0007883,-0.00099764,-0.00078826,sell
2010-07-15,0,2,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00400386,-0.00402569, 0.0017623,-0.00301619,-0.00399400,sell
2010-07-16,0,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00086336,-0.00620217,-0.0029706,-0.00544915,-0.00668754,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00007611,-0.00177508, 0.0021438,-0.00003083,-0.00003083,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00135660,-0.00087318,-0.0001502,-0.00154237,-0.00087318,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,1,0,2,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00300782,-0.00278548,-0.0027245,-0.00319908,-0.00270015,sell
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,1,1,2,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00112057,-0.00049085,-0.0009626,-0.00343121,-0.00029759,sell
2010-07-21,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00142668, 0.00133403, 0.0011116, 0.00102528, 0.00273584,buy
2010-07-22,2,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00252718,-0.00183640,-0.0020998,-0.00267341,-0.00113849,sell
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,2,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00649592,-0.00632073,-0.0047873,-0.00645666,-0.00595843,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00051804,-0.00268744,-0.0015294,-0.00321846,-0.00144752,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,2,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00449729, 0.00027074,-0.0042163,-0.00434744,-0.00434744,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00523476,-0.00067251,-0.0038647,-0.00503547,-0.00428009,sell
2010-07-27,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00241290,-0.00114975,-0.0022336,-0.00228484,-0.00327649,sell
2010-07-28,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00249694, 0.00049167, 0.0021061, 0.00034376,-0.00303536,sell
2010-07-29,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00257459, 0.00071224, 0.0018105, 0.00059872,-0.00306372,sell
2010-07-30,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.00017543, 0.00037701,-0.0007329,-0.00028261,-0.00075533,sell
2010-07-31,3,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.00262645,-0.00218870,-0.0021237,-0.00104375,-0.00238146,sell
2010-08-01,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00279821,-0.00276935,-0.0027231,-0.00172818,-0.00283819,sell
2010-08-02,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00285866,-0.00266026,-0.0025362,-0.00108892,-0.00238758,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.00072144,-0.00017233,-0.0004031,-0.00028031,-0.00086309,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00025098, 0.00005409, 0.0008081, 0.00023259,-0.00005725,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,0,1,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00026947,-0.00106272, 0.0000790,-0.00042040,-0.00113155,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1, 0.00179978,-0.00191306,-0.0015578,-0.00043828,-0.00100355,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,0,4,1,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1, 0.00055958,-0.00089285,-0.0008929,-0.00085636,-0.00101937,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,2,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1,-0.00203846,-0.00185688,-0.0018115,-0.00190511,-0.00199718,sell
