Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,5.11,5.03,3,0,0,2.65,0,0,1.22,3,8.57,0.86,2.14, 0.0022341,-0.01761959,-0.029756, 0.0022341,-0.0071087,sell
2010-06-05,3.91,2.1,4.48,2.67,0,0,0,0,1.19,1.71,2.67,3.54,1.33,2.72, 0.0423441, 0.04129339, 0.054002, 0.0652675, 0.0472043,buy
2010-06-06,2.24,1.25,4.46,1.67,2.7,0,0,2.47,4.71,5.17,4.37,1.25,4.68,0,-0.0131784, 0.02426810, 0.024300, 0.0147484,-0.0157337,sell
2010-06-07,2.97,0,5.97,0,0,2.51,0,2.82,2.97,2.97,2.51,2.82,3,0,-0.0114647,-0.02481986,-0.023289,-0.0102423,-0.0255340,sell
2010-06-08,4.59,2.24,5.89,0,5.29,0,2.7,4.15,5.16,5.22,4.18,2.24,5.39,2.67, 0.0368225, 0.02702171, 0.037976, 0.0257737, 0.0312641,buy
2010-06-09,2.95,5.37,6.57,0,0,5.61,2.74,2.92,5.39,5.83,2.92,5.9,6.12,0, 0.0145984,-0.00876060,-0.008545,-0.0104252,-0.0239174,sell
2010-06-10,0,2.79,7.08,0,0,0,13.78,4.09,5.79,6.89,4.09,2.79,5.62,2.56,-0.0280613,-0.07779887,-0.033589,-0.0327632,-0.0327632,sell
2010-06-11,0,0,3.71,0,0,2.87,6.67,0,0,3.73,0.79,2.92,2.94,2.87, 0.0821715, 0.06940624, 0.088671, 0.0821715, 0.0808942,buy
2010-06-12,2.22,0,4.13,1.8,2.92,0,0,0,3.65,0,4.5,0,0,2.92, 0.0488182, 0.01044378, 0.025500, 0.0368719, 0.0164399,buy
2010-06-13,4.59,0,5.9,5.14,1.9,0,0,4.85,5.87,3.35,5.35,2.22,3.69,1.9, 0.0232192, 0.00531339,-0.014189, 0.0289910, 0.0289910,buy
2010-06-14,5.07,2.62,3.51,2.38,0,0,0,0,2.18,2.1,3.95,2.38,2.97,0, 0.0513616, 0.01698851,-0.008125, 0.0468003, 0.0656930,buy
2010-06-15,10.3,0,5.99,0,0,0,0,0,2.56,5.62,2.51,0.92,4.68,2.42, 0.0690345, 0.04344233, 0.037163, 0.0595521, 0.0725626,buy
2010-06-16,1.61,7.67,4.61,0,0,0,0,0,2.65,4.31,0,4.61,2.32,0,-0.0549804,-0.07001934,-0.039935,-0.0217104,-0.0590455,sell
2010-06-17,3.04,3,8.22,3.5,2.67,0,0,0,3.61,2.92,2.93,5.92,2.38,2.67, 0.0177304, 0.01991933, 0.025440, 0.0431033, 0.0403345,buy
2010-06-18,4.19,0,0,2.97,0,2.72,0,0,2.97,0,1.22,2.97,0,2.72,-0.0147420,-0.00524847,-0.037834,-0.0144548,-0.0141065,sell
2010-06-19,2.87,0,2.77,8.61,0,0,2.92,3.5,5.76,2.87,5.64,0,3.48,2.92,-0.0188409, 0.00620601,-0.007536,-0.0108559,-0.0061233,sell
2010-06-20,2.97,2.42,0,0,0,0,0,4.05,0,0,5.39,2.82,1.23,0,-0.0524596, 0.01096215, 0.017340, 0.0232197, 0.0205359,buy
2010-06-21,3.91,0,5.26,0,0,0,2.95,3.72,2.95,3.32,3.91,0,5.66,0, 0.0395246, 0.00132760, 0.030237, 0.0445902, 0.0401646,buy
2010-06-22,0,5.33,0,0,0,4.86,2.38,7.37,2.7,4.4,0,2.38,5.77,4.69,-0.1017407,-0.06644256,-0.106701,-0.0651342,-0.1258109,sell
2010-06-23,6.23,2.3,0.98,2.95,2.82,5.33,0,6.67,8.07,5.79,3,3.34,4.11,2.97,-0.0088290,-0.02897350,-0.029051, 0.0113645,-0.0181263,sell
2010-06-24,5.49,2.95,2.84,2.06,2.89,1.64,0,2.85,5.01,2.12,2.89,5.73,0.73,4.24,-0.0103015, 0.00917207, 0.036864,-0.0099887,-0.0239687,sell
2010-06-25,1.94,2.47,2.97,0,0,0,2.3,4.05,2.82,1.16,4.24,2.97,2.89,2.47, 0.0185933, 0.02388133, 0.021335, 0.0185933, 0.0189744,buy
2010-06-26,0.71,3.67,0,0,0,0,2.42,9.6,0,5.46,2.42,0.71,5.43,2.38,-0.0616533,-0.07087387,-0.069474,-0.0790906,-0.0618759,sell
2010-06-27,1.24,3,2.58,0,0,2.44,0,0,0,0,2.44,4.24,3,2.58,-0.0465282,-0.04860170,-0.040474,-0.0493556,-0.0318210,sell
2010-06-28,2.14,4.29,0,0,5.73,0,5.6,0,2.89,4.47,2.84,2.14,5.42,0,-0.0007732,-0.00345175,-0.006353,-0.0082007, 0.0010906,sell
2010-06-29,2.97,2.97,0,1.23,2.87,7.45,0,0,2.47,4.98,0,5.84,2.97,1.23,-0.0009536, 0.04009033, 0.009643, 0.0180488, 0.0223769,buy
2010-06-30,2.36,1.77,0,5.69,0,5.66,2.82,0,2.82,4.69,2.92,8.05,0,2.74,-0.0292337,-0.00379364, 0.004353, 0.0060522,-0.0041449,sell
2010-07-01,1.36,2.95,0,2.82,5.07,0,0,0,0,2.47,4.21,4.18,2.6,0,-0.0162240,-0.00965256,-0.011800,-0.0117788,-0.0117999,sell
2010-07-02,0,1.44,2.58,1.23,0,0,2.44,0,0,0,1.44,3.67,0,2.58, 0.0746400, 0.05860663, 0.072887, 0.0809585, 0.0873350,buy
2010-07-03,0,0,0,2.97,2.51,0,0,2.77,2.77,2.65,2.51,2.97,2.89,0,-0.0984607,-0.08287828,-0.083997,-0.1135894,-0.1050084,sell
2010-07-04,2.03,4.33,0,2.87,0,2.58,0,2.62,2.03,0,4.42,5.49,0,2.49, 0.0436764, 0.04256052, 0.055408, 0.0487933, 0.0171484,buy
2010-07-05,8.63,2.95,0.83,0,0,0,2.49,0,6.62,0,5.44,0,0,2.84, 0.0063812, 0.01280489, 0.003665,-0.0194383, 0.0049070,buy
2010-07-06,3.78,6.21,2.89,0,5.44,0,0,0,6.85,2.95,1.97,4.06,2.49,0,-0.0982830,-0.10541320,-0.098111,-0.0490879,-0.0981114,sell
2010-07-07,1.51,2.97,4.4,1.04,1.84,5.46,0,0,3.76,2.84,1.68,4.48,2.62,1.84,-0.0020896,-0.02976713,-0.043381, 0.0082297,-0.0058331,sell
2010-07-08,0,4.74,2.97,2.89,2.95,0,5.49,5.66,0,2.65,8.68,4.74,2.84,5.79,-0.0399894,-0.03354381,-0.033712,-0.0205886,-0.0166122,sell
2010-07-09,2.84,0,5.88,4.48,2.24,0,0,0,1.48,0,5.24,2.58,3.9,2.24, 0.0632031, 0.08237248, 0.073264, 0.0729408, 0.0909715,buy
2010-07-10,7.21,0,2.89,2.51,0,0,2.51,5.24,2.51,4.41,2.67,0,8.26,2.51,-0.0114713,-0.04833393,-0.054275,-0.0461172,-0.0201371,sell
2010-07-11,2.97,2.49,4.54,2.62,0,2.4,0,0,0.77,3.74,2.49,2.62,3,2.4, 0.1015192, 0.08095335, 0.102348, 0.1012944, 0.0961655,buy
2010-07-12,5.57,0,7.22,0,2.89,0,0,0,2.32,4.9,2.87,0,2.7,2.89, 0.0188054, 0.01463560, 0.017881, 0.0078590, 0.0476338,buy
2010-07-13,0,10.77,5.58,0,0,0,0,0,5.27,5.53,0,2.58,2.97,0, 0.0068460,-0.00035260, 0.002397, 0.0155530,-0.0014920,buy
2010-07-14,2.42,4.57,10.2,2.44,0,0,0,0.77,7.96,4,2.44,3.23,2.77,2.67, 0.0154893, 0.02861999, 0.020261, 0.0388671, 0.0286200,buy
2010-07-15,2.38,0,5.86,0,0,0,0,1.5,4.47,0,0,5.27,0,0,-0.0081994,-0.00897168,-0.030615,-0.0089717,-0.0198121,sell
2010-07-16,0,0,4.69,5.51,0,0,0,5.42,5.42,2.95,2.47,2.22,2.56,0, 0.0351884, 0.03632779, 0.038447, 0.0544261, 0.0412856,buy
2010-07-17,0,4.17,0,0,2.77,0,0,5.67,3,0,2.4,2.67,1.77,2.77,-0.0323130, 0.00684223,-0.013145,-0.0123424,-0.0348762,sell
2010-07-18,2.42,2.92,5.19,0,0,2.6,2.84,1.62,4.46,2.18,2.96,0,5.39,2.6,-0.0093780,-0.02413732,-0.011754, 0.0506626,-0.0176784,sell
2010-07-19,1.92,5.18,3.79,0,0,2.95,5,0,2.95,5.09,1.3,4.48,2.58,2.44,-0.0805451,-0.07398910,-0.067551,-0.0044640,-0.0798263,sell
2010-07-20,4.22,5.28,3,0,2.65,2.42,0,2.65,2.65,5.28,5.65,5.34,1.3,0, 0.0187041, 0.02408371, 0.024888, 0.0115450, 0.0249191,buy
2010-07-21,10.38,0,2.79,0,2.65,0,0,2.22,2.4,2.87,2.79,4.26,3.5,2.22, 0.1226836, 0.06170614, 0.068294, 0.1226836, 0.1181876,buy
2010-07-22,5,0,0,0,0,0,0,2.62,5.46,0,0,0,2.03,2.62, 0.0052402, 0.00789938,-0.001237,-0.0014618, 0.0049246,buy
2010-07-23,2.97,0,0.68,0,0,0,2.79,5.14,0,2.7,3.47,0,5.41,0, 0.0421413, 0.01725812, 0.037860, 0.0291606, 0.0521281,buy
2010-07-24,5.38,2.92,1.19,0,0,2.97,0,0,0,0.82,4.16,5.54,1.82,2.74,-0.0404319,-0.00846284,-0.033558,-0.0254974,-0.0387980,sell
2010-07-25,1.92,4.72,2.08,1.67,4.98,0,2.4,0,2.49,1.92,6.24,2.62,2.4,2.1, 0.0321371, 0.02832877, 0.027501, 0.0251860, 0.0297145,buy
2010-07-26,2.95,2.84,3.63,3,2.97,2.92,2.51,0,2.92,5.46,5.97,2.97,0.66,2.84, 0.0170405, 0.00149490, 0.007045,-0.0041358, 0.0085661,buy
2010-07-27,1.92,0,7.66,2.14,0,7.66,2.92,0,2.92,4.34,3.86,2.82,5.36,3,-0.0118018,-0.00928701,-0.019422,-0.0208254,-0.0155740,sell
2010-07-28,0,2.36,4.86,1.22,5.46,2.04,0,1.59,3.95,3.27,4.08,2.04,6.89,0,-0.0532515,-0.04705303,-0.058002,-0.0494044,-0.0194857,sell
2010-07-29,0,2.95,1.71,2.14,0,0,2.53,3,5.95,1.71,0,2.53,2.14,0, 0.0371166, 0.02834770, 0.035508, 0.0277736, 0.0238963,buy
2010-07-30,0,1.5,2.95,5.67,2.56,0,0,4.46,5.96,2.95,2.56,0,5.5,2.7, 0.0530955, 0.07001052, 0.048414, 0.0674949, 0.0489737,buy
2010-07-31,0,0,2.2,2.34,0,2.53,0,2.49,0,4.17,2.53,3.1,2.34,0,-0.0420820,-0.04532873, 0.043960, 0.0279091, 0.0318221,buy
2010-08-01,2.65,0,3.97,2.15,0,1.44,0,0,2.65,0.82,1.44,1.5,1.33,2.47, 0.0144481,-0.01561189, 0.054420, 0.0277200, 0.0362865,buy
2010-08-02,0,2.47,2.95,1.48,5.1,0,2.87,0,2.47,3.86,2.87,2.95,2.72,0,-0.0143848,-0.01758751,-0.015304,-0.0175875,-0.0338685,sell
2010-08-03,2.92,2.77,4.38,2.62,0,5.35,0,0,2.04,5.59,0,5.26,2.38,2.77,-0.0164657,-0.01278607,-0.076709,-0.0431483,-0.0767788,sell
2010-08-04,4.69,2.82,5.71,2.97,0,0,5.04,2.65,2.74,5.48,5.62,4.74,2.53,2.77, 0.0204484, 0.00070824,-0.014252,-0.0131903,-0.0045402,buy
2010-08-05,2.97,0,5.49,2.69,0,0,1.54,0,0,3.41,2.87,5.59,0.82,0,-0.0089179,-0.00891792,-0.007034,-0.0082324, 0.0089245,sell
2010-08-06,4.52,1.44,0,4.84,0,0,0,5.28,2.74,0,2.79,1.73,6.31,2.51, 0.0898484, 0.06129531, 0.096311, 0.0957717, 0.0836339,buy
2010-08-07,0,5.92,0,5.65,0,0,0,3,0,3,2.92,2.65,6,0, 0.0316098, 0.00037947, 0.027785, 0.0301383, 0.0275941,buy
2010-08-08,2.14,2.49,4.9,2.71,0,0,0,0,2.58,1.12,2.32,0,6.22,0, 0.0718625, 0.06808028, 0.063139, 0.0554313, 0.0742861,buy
2010-08-09,5.21,6.23,2.53,2.92,0,0,2.44,0,2.28,7.38,0,2.53,4.7,2.44,-0.0408602,-0.04896013,-0.048960,-0.0359069,-0.0679542,sell
2010-08-10,2.51,11,2.74,5.69,0,2.67,0,0,2.51,8.74,2.74,2.95,5,2.67,-0.0097670,-0.01817969,-0.004794,-0.0110830,-0.0163058,sell
2010-08-11,2.34,2.12,4.13,0,2.42,0,0,0.59,0,4.4,0,2.93,1.85,2.42, 0.0140235, 0.00965580, 0.007405, 0.0010068,-0.0011012,buy
2010-08-12,1.74,0,2.53,2.62,0,0,0,3.81,4.46,0,2.53,1.09,2.62,0, 0.0217966, 0.02481235, 0.036105, 0.0542484, 0.0387126,buy
2010-08-13,2.97,2.92,0,4.35,0,0,0,4.35,2.97,2.84,2.92,4.35,1.51,2.95, 0.0131910,-0.02642177,-0.010062,-0.0270891, 0.0045827,sell
2010-08-14,5.05,0,1.44,0,0,0,2.72,3.62,4.9,0,2.87,3.62,1.44,0,-0.0052482, 0.00457749,-0.003327,-0.0021194,-0.0033272,sell
2010-08-15,0,0,5.19,0,2.67,2.4,2.87,3.98,2.4,2.77,0,6.85,2.42,2.67, 0.0031881, 0.07236149, 0.016867, 0.0235941, 0.0165568,buy
2010-08-16,0,7.11,0,0,2.97,5.53,0,5.51,2.97,2.92,1.25,8.59,2.42,2.97,-0.0261699,-0.03155447,-0.019581,-0.0313693,-0.0249053,sell
2010-08-17,5.44,4.79,0,0,2.74,0,0,4.9,0,2.97,4.51,7.92,2.47,0,-0.0393987,-0.06536139,-0.071169,-0.0491039,-0.0602215,sell
2010-08-18,0,6.86,0,0.82,2.03,0,2.92,0,2.84,0,5.69,4.02,0,2.92, 0.0672205, 0.06593198, 0.047786, 0.0646005, 0.0742286,buy
2010-08-19,0,5.69,0,1.99,0,0,2.84,5.46,0,2.49,10.52,0,2.97,0, 0.0385063,-0.03225395, 0.028165, 0.0268017, 0.0242200,buy
2010-08-20,0,3.37,0.52,2.97,0,2.56,0,2.7,0,0,8.9,2.53,0.52,2.7,-0.0321238,-0.01215865,-0.008624,-0.0286393,-0.0293289,sell
2010-08-21,0,0,1.25,1.79,5.71,0,0,0,2.89,0,4.61,0,1.25,0, 0.0404058, 0.06874091, 0.046777, 0.0687409, 0.0645716,buy
2010-08-22,0,0,2.97,0,2.72,2.79,5.35,0,2.79,2.53,0,2.72,5.79,0, 0.0253834, 0.01213850, 0.008063, 0.0094326,-0.0342122,buy
2010-08-23,3,0,3.97,0,0,5.2,2.58,0,2.58,3.63,0,0,5.54,3,-0.0687638,-0.01994968,-0.013812, 0.0529715,-0.0529858,sell
2010-08-24,0,2.92,2.84,0,6.63,2.51,0,0,0,5.49,2.42,2.51,2.42,4.48,-0.0127120, 0.00044324,-0.016062,-0.0177554,-0.0299870,sell
2010-08-25,0,0,2.95,0,2.97,0,2.58,0,0,2.95,0,2.58,0,2.97, 0.0499241, 0.03338994, 0.049436, 0.0494362, 0.0503134,buy
2010-08-26,0,0,2.79,0,4.59,0,0,2.79,2.79,0,2.97,0,0,4.41,-0.0018364,-0.01080968,-0.016711,-0.0657789,-0.0149585,sell
2010-08-27,0,0,0,0,0,0,0,2.82,0,2.79,0,2.82,3,0, 0.0545595, 0.07512707, 0.111714, 0.1165583, 0.1135691,buy
2010-08-28,2.42,0,0,2.89,0,2.92,1.58,0,4,0,2.92,0,0,2.89, 0.0285275, 0.06042809, 0.027481, 0.0264505, 0.0782185,buy
2010-08-29,1.52,0,0,0,5.48,0,5.69,0,4.49,2.97,2.72,0,2.51,0,-0.0164372, 0.01776960, 0.023032, 0.0259529, 0.0274950,buy
2010-08-30,3.76,2.65,0,0,0,5.56,3.35,0,6,2.89,0,3.76,2.67,0,-0.0409464, 0.08070666, 0.029555, 0.0475066, 0.0459581,buy
2010-08-31,2.22,2.49,5.14,0,0,0,4.97,2.56,4.71,0,2.56,4.71,2.7,2.7, 0.0225809, 0.01234963, 0.010092, 0.0016906, 0.0230337,buy
2010-09-01,3,2.77,2.42,0,0,0,6.18,0,1.33,2.79,0,5.42,2.06,2.77, 0.0321689, 0.02405161, 0.034633,-0.0628485,-0.0609958,buy
2010-09-02,4.28,0,0,2.4,0,0,2.14,0,4.54,0,0,1.58,0,2.7, 0.0032560,-0.01019474,-0.023026,-0.0032953,-0.0078581,sell
2010-09-03,5.8,0,0,2.72,0,2.95,2.97,5.37,2.97,2.84,4.12,2.72,2.53,4.63, 0.0083175, 0.02053184, 0.034951, 0.0173334, 0.0237501,buy
2010-09-04,4.18,2.38,2.62,0,0,1.42,2.6,0,5.22,0,5.35,1.21,0,1.42, 0.0323997, 0.03468823, 0.029935,-0.0352762, 0.0260127,buy
2010-09-05,9.57,2.44,4.54,0,0,0,1.67,2.58,4.11,2.3,4.82,4.67,2.32,2.58, 0.0896793, 0.03746605, 0.033452, 0.0909968, 0.0898775,buy
2010-09-06,5.82,8.79,5.04,0,0,0,0,0,4.25,3.14,0,7.66,4.6,0,-0.0286575,-0.00247717,-0.004132, 0.0103031,-0.0029891,sell
2010-09-07,7.09,2.3,9.62,2.77,0,0,2.58,0,1.62,4.26,3.61,6.93,5.36,2.58, 0.0242082,-0.00994247, 0.000876, 0.0264369, 0.0241978,buy
2010-09-08,3.33,0,5.17,0,0,2.84,0,2.36,2.36,2.97,1.54,1.79,2.2,2.84,-0.0690142,-0.07189257,-0.020016,-0.0232591,-0.0634617,sell
2010-09-09,2.84,0,5.31,5.35,2.87,0,0,4.06,1.34,5.41,5.71,2.72,2.38,2.87,-0.0033950, 0.01079942, 0.031093, 0.0285280, 0.0129295,buy
2010-09-10,2.97,2.51,0,0,0,0,2.97,0,2.97,0,5.48,0,0,0,-0.0597597,-0.04918167,-0.052225,-0.0585829,-0.0550226,sell
2010-09-11,4.57,0,7.36,0,0,1.59,4.69,0,3.33,3.52,4.57,2.95,3.84,2.84, 0.0141540, 0.04554114, 0.045488, 0.0256315, 0.0093493,buy
2010-09-12,0,5.66,3.76,0,0,3.92,1.8,0,2.67,4.29,0,3.05,5.13,0,-0.0864488,-0.07090828,-0.072148,-0.0892112,-0.0721479,sell
2010-09-13,5.77,0,5.84,0,4.91,2.6,0.72,2.92,2.47,5.69,2.92,2.6,5.92,3.16,-0.0610984,-0.06760136,-0.067601,-0.0676014,-0.0155963,sell
2010-09-14,0,0,4.98,0,2.44,1.42,1.07,0,0,2.97,0,2.44,2.01,2.49, 0.0006380,-0.02549525,-0.002766,-0.0070694,-0.0216645,sell
2010-09-15,0,0,1.48,0,0,2.6,4.36,5.44,2.95,4.3,3,0,2.62,3.96,-0.0425312,-0.02898503,-0.022524,-0.0027225,-0.0326138,sell
2010-09-16,0.92,0,0,0,0,3,4.32,1.41,1.41,0,3,3.76,0,4.32, 0.0591076, 0.04987987, 0.052050, 0.0162822, 0.0384751,buy
2010-09-17,1.77,0,0,0,3.91,0,1.48,2.84,5.33,0,1.42,1.77,0,1.48, 0.0154822,-0.00410044, 0.008044, 0.0182940, 0.0092941,buy
2010-09-18,2.97,0,1.73,0,5.2,0,8.48,5.56,3,2.72,4.33,7.03,2.92,3.94, 0.0161528, 0.00941992, 0.023406, 0.0196421, 0.0195975,buy
2010-09-19,2.26,0,2.97,1.27,2.2,8.28,2.58,1.55,4.25,3.5,2.97,7.04,3.35,0, 0.0167094, 0.01527819, 0.010240,-0.0091642, 0.0097113,buy
2010-09-20,0,0,2.04,3.31,5.19,2.47,5.77,0,2.77,4.56,4.86,5.47,3.94,0, 0.0128205, 0.04015253, 0.044228, 0.0503686,-0.0105225,buy
2010-09-21,2.56,0,0,5.95,0,0,4.78,0,0,2.95,0,4.78,3,2.56, 0.0656157, 0.08219514, 0.062430, 0.0681750, 0.0590610,buy
2010-09-22,0,3,0,4.12,0,0,0,1.3,1.3,1.8,0,0,2.32,3, 0.0263719, 0.03155307, 0.037904, 0.0317715,-0.0184003,buy
2010-09-23,0,0,0,0,2.56,0,0.79,4.92,2.89,2.87,2.56,2.82,2.84,0, 0.0015673, 0.01133595,-0.007498,-0.0084510,-0.0271905,sell
2010-09-24,0,0,2.67,0,0,2.49,1.52,2.84,0,0,2.49,4.36,0,2.67,-0.0173261,-0.04636128,-0.012697,-0.0343105,-0.0188141,sell
2010-09-25,2.62,0,0,0,5.67,0,5.66,0,2.62,2.97,2.74,2.92,2.7,0,-0.0808709,-0.01353559, 0.000982, 0.0025602, 0.0057129,sell
2010-09-26,2.7,2.44,0,2.49,0,5.48,2.97,0,2.44,2.95,0,5.67,2.53,2.49,-0.0279520,-0.02364181,-0.026588,-0.0272530, 0.0111242,sell
2010-09-27,0,2.51,1.26,0,0,2.76,1.55,2.72,2.6,0,2.72,4.06,1.42,0,-0.0096276,-0.01353587,-0.009144,-0.0096794,-0.0081294,sell
2010-09-28,0,1.54,5.73,0,0,1.48,5.37,2.08,4.32,3.96,2.08,2.89,2.95,0,-0.0013072, 0.01706387,-0.017884,-0.0147882,-0.0075533,sell
2010-09-29,0,2.28,2.74,0,0,1.58,0,1.85,1.58,2.28,0,1.85,0,2.74, 0.0541397, 0.02072330,-0.000293,-0.0092282, 0.0477897,sell
2010-09-30,2.92,6.63,1.24,3.25,0,1.64,0,8.06,4.31,6.18,4.16,2.97,3.72,2.4,-0.0793169,-0.10270793,-0.088852,-0.0575971,-0.0688253,sell
2010-10-01,2.77,9.09,2.89,6.46,0,3.67,0,1.85,1.64,7.56,5.76,4.32,2.65,4.8,-0.0424409,-0.05021722,-0.046396,-0.0187381,-0.0469996,sell
2010-10-02,5.51,8.19,6.72,5.67,0,4.59,0,2.97,6.95,10.47,4.36,0,8.9,2.97,-0.0114238,-0.01636311,-0.024089,-0.0058881, 0.0050193,sell
2010-10-03,0,18.1,2.6,1.58,0,3.09,0,4.85,7.8,6.33,1.76,2.6,8.89,2.84, 0.0233899, 0.00509385, 0.010122,-0.0162186, 0.0342495,buy
2010-10-04,2.7,11.76,5.26,2.79,0,3.68,0,0,6.38,2.42,5.74,3,8.65,0,-0.0082170,-0.03783102,-0.029099, 0.0115432,-0.0042608,sell
2010-10-05,2.72,6.88,0,0,0,4.33,2.97,0,4.33,0,2.03,2.72,4.85,2.97,-0.0769213,-0.06752723,-0.043152,-0.0487748,-0.0702631,sell
2010-10-06,0,2.77,2.7,5.23,0,5.67,0,4.2,5.59,2.7,2.7,1.33,5.3,2.95, 0.0430670, 0.04510503, 0.078639, 0.0353476, 0.0798771,buy
2010-10-07,0,4.91,0,0,2.82,1.85,0,5.58,1.85,0,2.4,5.58,2.51,2.82,-0.0046738, 0.00716310, 0.001411,-0.0028007,-0.0065210,sell
2010-10-08,2.42,2.38,4.81,0,0,1.26,2.67,1.24,3.93,2.51,2.42,1.24,4.68,0,-0.0441737,-0.04881376,-0.046099,-0.0212737,-0.0460986,sell
2010-10-09,0,11.13,0,0,0,2.97,2.82,0,2.97,2.92,3,2.82,5.21,2.38, 0.0063697, 0.01438642, 0.006048, 0.0161467, 0.0183889,buy
2010-10-10,5.15,4.89,0,0,5.76,2.79,0,2.38,2.89,2.77,4.85,2.79,4.8,2.87, 0.0204736,-0.02759306, 0.005007,-0.0011730, 0.0063033,buy
2010-10-11,0,2.62,0,0,10.36,0,0,0,1.87,0,0,2.65,2.62,5.84,-0.0029012, 0.01972901,-0.028920, 0.0149697,-0.0190004,sell
2010-10-12,0,2.95,0,0,0,1.71,2.97,4.39,0,2.65,2.97,0,4.69,1.71, 0.0279848, 0.02162529, 0.034535,-0.0041536, 0.0184553,buy
2010-10-13,0,3,0,0,0,2.79,0,2.82,2.4,0,0,2.47,5.82,2.79, 0.0085638,-0.00907241, 0.006725,-0.0458361, 0.0040376,buy
2010-10-14,0,2.62,0,0,0,3.94,2.77,0,0,0,2.58,1.36,2.62,2.77, 0.0235366, 0.03150066, 0.027159, 0.0071327,-0.0039566,buy
2010-10-15,0,2.16,0,0,5.31,2.67,5.3,0,2.82,2.56,2.49,2.67,4.9,0,-0.0379441, 0.00462669, 0.004411, 0.0046267, 0.0193306,buy
2010-10-16,0,1.73,0.58,0,2.82,9.86,0,2.82,1.25,3.55,0,5.79,4.4,2.82,-0.0234216,-0.03602234,-0.025034,-0.0231953,-0.0361253,sell
2010-10-17,2.07,1.32,4.49,0,5.86,7.34,0,0,2.97,7.38,4.84,4.37,4.29,0, 0.0118786, 0.00173118,-0.026390,-0.0106549, 0.0030109,buy
2010-10-18,5.48,1.32,7.42,0,1.24,0,5.16,0,2.74,7.9,4.82,2.42,2.74,0, 0.0252096, 0.02518159, 0.025210, 0.0243867, 0.0165726,buy
2010-10-19,8.72,1.79,5.03,0,0,0,0,0.54,0,5.18,4.93,0,3,2.97, 0.0531929, 0.01872427, 0.010866, 0.0531929, 0.1030319,buy
2010-10-20,4.71,5.23,4.11,0,2.53,0,0,3.83,2.82,7.96,5.48,0,6.6,2.74, 0.0140364, 0.05631024, 0.059525, 0.0623278, 0.0543982,buy
2010-10-21,3.48,3,5.92,0,0,2.7,0,5.73,1.34,5.97,4.62,2.47,3.48,2.95,-0.0111220,-0.01494049,-0.035060,-0.0107761,-0.0111220,sell
2010-10-22,2.54,2.49,0,0,5.12,0,4.32,2.97,1.74,6.76,5.55,0,3.39,0,-0.0035567,-0.00208580, 0.012968, 0.0019383, 0.0019383,buy
2010-10-23,7.28,1.68,0,2.84,0,2.92,4.31,2.4,5.44,4.6,2.4,4.23,1.92,2.84,-0.0831279,-0.06818027,-0.069485,-0.0525318, 0.0000250,sell
2010-10-24,3,5.53,0,0,0,2.49,4.46,1.26,4.51,0,1.26,5.48,5.49,0.93, 0.0122288, 0.01462064, 0.007536, 0.0414270, 0.0011665,buy
2010-10-25,2.34,0,5.7,0,0,0,7.43,2.74,3,2.42,2.74,4.94,5.11,2.92, 0.0003731, 0.00202346, 0.005972, 0.0003731,-0.0049720,buy
2010-10-26,0,3,4.05,0,0,0,2.01,0,0.76,3,0,2.92,0,3.63,-0.0010351, 0.01959613, 0.004698, 0.0158153,-0.0155387,sell
2010-10-27,2.82,6.25,0,0,0,0,4.89,5.45,2.83,4.71,2.82,2.06,3.99,3, 0.0951566, 0.07590705, 0.067613, 0.0664038, 0.0585715,buy
2010-10-28,2.89,5.87,0,4.91,0,0,10.35,0,7.43,0,2.95,7.83,2.92,2.89,-0.0249419, 0.01926910,-0.030613,-0.0074913,-0.0384319,sell
2010-10-29,5.1,1.41,2.36,0,0,0,10.77,0,5.22,2.38,2.36,5.55,4.13,0, 0.0435036, 0.04193180,-0.023811, 0.0704051, 0.0418726,buy
2010-10-30,0,5.02,4.97,0,0,0,5.41,2.72,4.91,2.42,0,5.47,2.6,2.72, 0.0394128, 0.04087006, 0.025224, 0.0492261, 0.0408701,buy
2010-10-31,0,7.55,5.61,2.95,0,0,1.3,0,4.17,4.52,2.95,2.95,2.82,0, 0.0050685, 0.02410283, 0.008792, 0.0374701, 0.0161235,buy
2010-11-01,5.36,3,1.87,0,0,0,2.49,0,2.44,3,0,2.92,1.87,2.49, 0.0116439, 0.02494526, 0.018472, 0.0482072, 0.0118718,buy
2010-11-02,0,1.94,2.49,3.66,0,5.28,0,0,0,4.36,2.49,3,1.24,2.28, 0.0013532,-0.00453358,-0.013174,-0.0020311,-0.0093982,sell
2010-11-03,0,4.49,1.43,2.42,4.57,4.01,0,5.69,4.91,0,4.27,6.59,4.07,2.77, 0.0489662, 0.02581550, 0.021029, 0.0285711, 0.0137388,buy
2010-11-04,5.15,4.81,2.77,0,2.97,2.95,0,0,2.95,5.72,4.04,2.97,2.97,0, 0.0439001, 0.03789858, 0.038838,-0.0273782,-0.0067237,buy
