Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-10,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00414727, 0.00404527, 0.00227475, 0.0025517, 0.0019840,buy
2010-07-11,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00414727, 0.00404527, 0.00227475, 0.0025517, 0.0019840,buy
2010-07-12,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00696951, 0.00782716, 0.00847059, 0.0075196, 0.0038514,buy
2010-07-13,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,1, 0.00509490, 0.00906967, 0.00798718, 0.0087201, 0.0085499,buy
2010-07-14,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00699527, 0.00626393, 0.00672439, 0.0057381, 0.0071134,buy
2010-07-15,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00244294,-0.00412525,-0.00534333,-0.0025952,-0.0037354,sell
2010-07-16,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00244294,-0.00412525,-0.00534333,-0.0025952,-0.0037354,sell
2010-07-17,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0, 0.00252672,-0.00297628, 0.00252672, 0.0025020,-0.0017786,buy
2010-07-18,0,0,0,2,1,0,1,1,0,0,1,1,1,1,0,1,-0.00239706,-0.00213554,-0.00140481,-0.0026391,-0.0050023,sell
2010-07-19,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1, 0.00125009, 0.00005153,-0.00274370,-0.0032431,-0.0019340,sell
2010-07-20,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1, 0.00125009, 0.00005153,-0.00274370,-0.0032431,-0.0019340,sell
2010-07-21,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1, 0.00530109, 0.00226899, 0.00584675, 0.0023916, 0.0025079,buy
2010-07-22,0,0,0,3,0,0,1,0,0,0,1,1,1,0,0,1, 0.00509737, 0.00366594, 0.00335766, 0.0038337, 0.0042056,buy
2010-07-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00029308, 0.00394425, 0.00449250, 0.0033742, 0.0030851,buy
2010-07-24,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00029308, 0.00394425, 0.00449250, 0.0033742, 0.0030851,buy
2010-07-25,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1, 0.00867041, 0.00839121, 0.00817860, 0.0079595, 0.0100125,buy
2010-07-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1, 0.00867041, 0.00839121, 0.00817860, 0.0079595, 0.0100125,buy
2010-07-27,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,-0.00096241,-0.00195363,-0.00403335, 0.0007315, 0.0019155,sell
2010-07-28,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00262402,-0.00006956,-0.00199984,-0.0019169, 0.0007900,sell
2010-07-29,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00262402,-0.00006956,-0.00199984,-0.0019169, 0.0007900,sell
2010-07-30,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,-0.00516352,-0.00204121,-0.00525771,-0.0056030,-0.0027096,sell
2010-07-31,0,0,1,0,1,0,2,0,0,0,1,0,1,1,1,0,-0.00516352,-0.00204121,-0.00525771,-0.0056030,-0.0027096,sell
2010-08-01,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.00685657, 0.00702919, 0.00685657,-0.0018703, 0.0069977,buy
2010-08-02,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.00685657, 0.00702919, 0.00685657,-0.0018703, 0.0069977,buy
2010-08-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00069021,-0.00294864, 0.00119392, 0.0002558,-0.0000045,sell
2010-08-04,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00069021,-0.00294864, 0.00119392, 0.0002558,-0.0000045,sell
2010-08-05,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00069021,-0.00294864, 0.00119392, 0.0002558,-0.0000045,sell
2010-08-06,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00069021,-0.00294864, 0.00119392, 0.0002558,-0.0000045,sell
2010-08-07,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00069021,-0.00294864, 0.00119392, 0.0002558,-0.0000045,sell
2010-08-08,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00069021,-0.00294864, 0.00119392, 0.0002558,-0.0000045,sell
2010-08-09,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00069021,-0.00294864, 0.00119392, 0.0002558,-0.0000045,sell
2010-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00157342,-0.00248145,-0.00292746,-0.0020880,-0.0038943,sell
2010-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00157342,-0.00248145,-0.00292746,-0.0020880,-0.0038943,sell
2010-08-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00942969,-0.00973927,-0.00602193,-0.0060045,-0.0093385,sell
2010-08-13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00942969,-0.00973927,-0.00602193,-0.0060045,-0.0093385,sell
2010-08-14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-19,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-21,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00698598,-0.00356246,-0.00495043,-0.0020684,-0.0041490,sell
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00698598,-0.00356246,-0.00495043,-0.0020684,-0.0041490,sell
2010-09-01,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00636248, 0.00974515, 0.00889352, 0.0048675, 0.0088935,buy
2010-09-02,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00636248, 0.00974515, 0.00889352, 0.0048675, 0.0088935,buy
2010-09-03,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00636248, 0.00974515, 0.00889352, 0.0048675, 0.0088935,buy
2010-09-04,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00636248, 0.00974515, 0.00889352, 0.0048675, 0.0088935,buy
2010-09-05,1,0,1,0,0,0,2,0,0,0,0,1,0,1,1,1, 0.00751601, 0.00784563, 0.00643150, 0.0059388, 0.0078456,buy
2010-09-06,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00077625,-0.00144936,-0.00101016, 0.0004104, 0.0005028,sell
2010-09-07,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00077625,-0.00144936,-0.00101016, 0.0004104, 0.0005028,sell
2010-09-08,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00252778, 0.00162445, 0.00169995, 0.0032131, 0.0024731,buy
2010-09-09,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00252778, 0.00162445, 0.00169995, 0.0032131, 0.0024731,buy
2010-09-10,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.00252778, 0.00162445, 0.00169995, 0.0032131, 0.0024731,buy
2010-09-11,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00749712, 0.00675970, 0.00929104, 0.0054264, 0.0055269,buy
2010-09-12,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00749712, 0.00675970, 0.00929104, 0.0054264, 0.0055269,buy
2010-09-13,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00749712, 0.00675970, 0.00929104, 0.0054264, 0.0055269,buy
2010-09-14,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00749712, 0.00675970, 0.00929104, 0.0054264, 0.0055269,buy
2010-09-15,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00749712, 0.00675970, 0.00929104, 0.0054264, 0.0055269,buy
2010-09-16,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00749712, 0.00675970, 0.00929104, 0.0054264, 0.0055269,buy
2010-09-17,0,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1, 0.00749712, 0.00675970, 0.00929104, 0.0054264, 0.0055269,buy
2010-09-18,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.00321751, 0.00371922, 0.00749927, 0.0085110, 0.0063313,buy
2010-09-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.00321751, 0.00371922, 0.00749927, 0.0085110, 0.0063313,buy
2010-09-20,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.00321751, 0.00371922, 0.00749927, 0.0085110, 0.0063313,buy
2010-09-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00077625,-0.00144936,-0.00101016, 0.0004104, 0.0005028,sell
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2010-09-25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2010-09-28,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00008068, 0.00073922,-0.00014478, 0.0001193, 0.0018799,sell
2010-09-29,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.00182085, 0.00177570, 0.00231840, 0.0019941, 0.0017713,buy
2010-09-30,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1, 0.00182085, 0.00177570, 0.00231840, 0.0019941, 0.0017713,buy
2010-10-01,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00233334,-0.00253074,-0.00310894,-0.0025016,-0.0015513,sell
2010-10-02,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.00233334,-0.00253074,-0.00310894,-0.0025016,-0.0015513,sell
2010-10-03,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.00548778,-0.00741474,-0.00543516,-0.0074756,-0.0073073,sell
2010-10-04,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.00548778,-0.00741474,-0.00543516,-0.0074756,-0.0073073,sell
2010-10-05,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0, 0.00543301, 0.00641247, 0.00618414, 0.0018264, 0.0053070,buy
2010-10-06,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0, 0.00164344, 0.00345753, 0.00287385, 0.0019515, 0.0015091,buy
2010-10-07,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0, 0.00164344, 0.00345753, 0.00287385, 0.0019515, 0.0015091,buy
2010-10-08,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00099316, 0.00405281, 0.00355448, 0.0023620, 0.0034306,buy
2010-10-09,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00099316, 0.00405281, 0.00355448, 0.0023620, 0.0034306,buy
2010-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2010-10-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2010-10-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2010-10-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2010-10-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2010-10-15,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00674652, 0.00154256, 0.00682626, 0.0039455, 0.0048922,buy
2010-10-16,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00674652, 0.00154256, 0.00682626, 0.0039455, 0.0048922,buy
2010-10-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00674652, 0.00154256, 0.00682626, 0.0039455, 0.0048922,buy
2010-10-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00674652, 0.00154256, 0.00682626, 0.0039455, 0.0048922,buy
2010-10-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00674652, 0.00154256, 0.00682626, 0.0039455, 0.0048922,buy
2010-10-20,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00236369, 0.00175611, 0.00251947, 0.0034130, 0.0025702,buy
2010-10-21,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00215908, 0.00028306, 0.00252056, 0.0033541,-0.0013451,buy
2010-10-22,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.00573328,-0.00283343,-0.00283343,-0.0018780,-0.0028334,sell
2010-10-23,2,0,0,0,0,0,0,0,2,0,0,1,1,0,1,1,-0.00535303, 0.00035352, 0.00138860,-0.0017610, 0.0008696,sell
2010-10-24,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,-0.00074253, 0.00075701,-0.00120213, 0.0019177, 0.0019093,buy
2010-10-25,1,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,-0.00108511,-0.00102323,-0.00122127,-0.0019971,-0.0018213,sell
2010-10-26,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.00576292,-0.00130122,-0.00395481,-0.0038222,-0.0020057,sell
2010-10-27,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00454189, 0.00478779, 0.00438465, 0.0030674, 0.0036006,buy
2010-10-28,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.00454189, 0.00478779, 0.00438465, 0.0030674, 0.0036006,buy
2010-10-29,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1, 0.00144264, 0.00183905, 0.00087810, 0.0012307, 0.0020496,buy
2010-10-30,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.00669921, 0.00392332, 0.00748270, 0.0079325, 0.0015505,buy
2010-10-31,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00299443,-0.00332954,-0.00334930, 0.0016707, 0.0022641,sell
2010-11-01,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.00299443,-0.00332954,-0.00334930, 0.0016707, 0.0022641,sell
2010-11-02,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.00363836, 0.00282495, 0.00249371, 0.0011588, 0.0030340,buy
2010-11-03,0,0,1,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.00363836, 0.00282495, 0.00249371, 0.0011588, 0.0030340,buy
2010-11-04,0,0,1,0,0,0,0,3,0,0,1,1,1,1,0,0, 0.00347355, 0.00912473, 0.00830215, 0.0065986, 0.0086546,buy
2010-11-05,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0, 0.00312031, 0.00139242, 0.00297500,-0.0000353, 0.0012248,buy
2010-11-06,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00303500,-0.00386172,-0.00228532, 0.0004526,-0.0029651,sell
2010-11-07,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00303500,-0.00386172,-0.00228532, 0.0004526,-0.0029651,sell
2010-11-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2010-11-09,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0, 0.00487407, 0.00479664, 0.00060717, 0.0008600, 0.0025238,buy
2010-11-10,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.00632811,-0.00509043,-0.00524774,-0.0047757,-0.0050129,sell
2010-11-11,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.00632811,-0.00509043,-0.00524774,-0.0047757,-0.0050129,sell
2010-11-12,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.00632811,-0.00509043,-0.00524774,-0.0047757,-0.0050129,sell
2010-11-13,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.00075017, 0.00108832,-0.00082483,-0.0008178, 0.0012813,sell
2010-11-14,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.00075017, 0.00108832,-0.00082483,-0.0008178, 0.0012813,sell
2010-11-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00106319,-0.00416644, 0.00246936,-0.0023085, 0.0009678,sell
2010-11-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00106319,-0.00416644, 0.00246936,-0.0023085, 0.0009678,sell
2010-11-17,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00106319,-0.00416644, 0.00246936,-0.0023085, 0.0009678,sell
2010-11-18,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00106319,-0.00416644, 0.00246936,-0.0023085, 0.0009678,sell
2010-11-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2010-11-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2010-11-21,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2010-11-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128497,-0.00043541, 0.00079927, 0.0010836,-0.0003061,sell
2010-11-23,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00035456, 0.00693802, 0.00080687, 0.0041925, 0.0005512,buy
2010-11-24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00035456, 0.00693802, 0.00080687, 0.0041925, 0.0005512,buy
2010-11-25,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00035456, 0.00693802, 0.00080687, 0.0041925, 0.0005512,buy
2010-11-26,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00035456, 0.00693802, 0.00080687, 0.0041925, 0.0005512,buy
2010-11-27,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00035456, 0.00693802, 0.00080687, 0.0041925, 0.0005512,buy
2010-11-28,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00035456, 0.00693802, 0.00080687, 0.0041925, 0.0005512,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00698598,-0.00356246,-0.00495043,-0.0020684,-0.0041490,sell
2010-11-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00409180,-0.00384640,-0.00308386,-0.0040343,-0.0038464,sell
2010-12-01,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-02,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-03,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-04,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-05,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-06,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-07,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-08,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-09,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-10,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-11,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-12,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-13,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-14,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-15,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-16,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00362423, 0.00466445, 0.00643177, 0.0073758, 0.0099013,buy
2010-12-17,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00406103, 0.00367401,-0.00001673, 0.0028265, 0.0031853,buy
2010-12-18,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00037344, 0.00017184,-0.00037344,-0.0002737,-0.0003734,sell
2010-12-19,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00119522, 0.00204399, 0.00334529, 0.0028250, 0.0028914,buy
2010-12-20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00041302, 0.00270076, 0.00319641, 0.0027913, 0.0035092,buy
2010-12-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00041302, 0.00270076, 0.00319641, 0.0027913, 0.0035092,buy
2010-12-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128497,-0.00043541, 0.00079927, 0.0010836,-0.0003061,sell
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128497,-0.00043541, 0.00079927, 0.0010836,-0.0003061,sell
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128497,-0.00043541, 0.00079927, 0.0010836,-0.0003061,sell
2010-12-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128497,-0.00043541, 0.00079927, 0.0010836,-0.0003061,sell
2010-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2010-12-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2010-12-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2010-12-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2010-12-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2011-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2011-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2011-01-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00036825, 0.00153290,-0.00072406,-0.0002703,-0.0001079,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128497,-0.00043541, 0.00079927, 0.0010836,-0.0003061,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128497,-0.00043541, 0.00079927, 0.0010836,-0.0003061,sell
2011-01-09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128497,-0.00043541, 0.00079927, 0.0010836,-0.0003061,sell
2011-01-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00128497,-0.00043541, 0.00079927, 0.0010836,-0.0003061,sell
2011-01-11,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.00576059, 0.00189419, 0.00505481, 0.0031051, 0.0047651,buy
