Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-08,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0319400, 0.013029, 0.02258194, 0.032640, 0.00979031,buy
2017-05-09,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0246714, 0.019611, 0.01773293, 0.030297, 0.01159217,buy
2017-05-10,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0246714, 0.019611, 0.01773293, 0.030297, 0.01159217,buy
2017-05-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0186352, 0.009431, 0.01237037, 0.022539, 0.00430742,buy
2017-05-12,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066995,-0.004815,-0.00184654,-0.003361,-0.00700975,sell
2017-05-13,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066995,-0.004815,-0.00184654,-0.003361,-0.00700975,sell
2017-05-14,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025722, 0.004620, 0.00433996,-0.007060, 0.00466460,buy
2017-05-15,0,0,1,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063461, 0.013095, 0.00258072,-0.007135, 0.01305520,buy
2017-05-16,0,1,1,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0014845, 0.000284,-0.00529259,-0.009862, 0.00004652,sell
2017-05-17,0,1,1,2,0,1,2,2,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0183863, 0.029282, 0.03000317, 0.029300, 0.03384160,buy
2017-05-18,0,1,0,2,0,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0253829, 0.037533, 0.03673836, 0.034957, 0.03745679,buy
2017-05-19,0,1,0,2,0,1,2,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.0231742, 0.034683, 0.03471660, 0.030328, 0.03305576,buy
2017-05-20,0,1,0,2,0,1,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0198578, 0.033914, 0.03391356, 0.031728, 0.03225721,buy
2017-05-21,0,0,0,2,0,1,1,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0182511, 0.028581, 0.02862816, 0.031751, 0.02734830,buy
2017-05-22,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0040947, 0.018057, 0.00846931, 0.013616, 0.00943749,buy
2017-05-23,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0259332, 0.029536, 0.02504336, 0.029599, 0.02914978,buy
2017-05-24,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0259332, 0.029536, 0.02504336, 0.029599, 0.02914978,buy
2017-05-25,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0234918, 0.026047, 0.02267112, 0.027164, 0.02560887,buy
2017-05-26,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0004871, 0.001711,-0.00627336,-0.004137, 0.00191908,sell
2017-05-27,0,1,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0031416, 0.001985, 0.00292277,-0.005687,-0.00317353,sell
2017-05-28,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067890, 0.006602, 0.00276466,-0.003638, 0.00252385,buy
2017-05-29,0,1,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067890, 0.006602, 0.00276466,-0.003638, 0.00252385,buy
2017-05-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009758,-0.001021,-0.00039583, 0.004537, 0.00204884,buy
2017-05-31,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0052826, 0.002264, 0.00314562, 0.004578, 0.00439736,buy
2017-06-01,1,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0071570, 0.012259, 0.02234853, 0.025204, 0.02669045,buy
2017-06-02,1,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0104878, 0.011576, 0.01809829, 0.023522, 0.02797176,buy
2017-06-03,1,1,2,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0109508, 0.016625, 0.01648166, 0.019525, 0.02464385,buy
2017-06-04,1,1,2,1,0,0,1,2,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0096989, 0.010823, 0.00933754, 0.007663, 0.01324916,buy
2017-06-05,1,1,2,1,0,0,2,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.0104219, 0.004524, 0.00582903, 0.012006, 0.00593567,buy
2017-06-06,0,2,1,1,0,0,3,1,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,-0.0013724, 0.005066, 0.00388943, 0.000608,-0.00168415,sell
2017-06-07,0,2,0,2,1,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0095221,-0.006483,-0.00762351,-0.003183, 0.00133218,sell
2017-06-08,0,2,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0022323,-0.002304,-0.00120302, 0.004390, 0.01311252,buy
2017-06-09,0,1,0,1,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0040082,-0.002188,-0.00199860, 0.010218, 0.01399511,buy
2017-06-10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0093688, 0.014482, 0.00236022,-0.002071, 0.00856204,buy
2017-06-11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0018571, 0.005809, 0.00503267, 0.006410, 0.00602560,buy
2017-06-12,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0210212,-0.015756,-0.02913100,-0.004885,-0.02240578,sell
2017-06-13,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0193355,-0.016200,-0.02365093,-0.007226,-0.01740539,sell
2017-06-14,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0193355,-0.016200,-0.02365093,-0.007226,-0.01740539,sell
2017-06-15,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0126050,-0.003159,-0.02084173,-0.014628,-0.01275423,sell
2017-06-16,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0155955, 0.006467, 0.01418736, 0.006463, 0.01478172,buy
2017-06-17,0,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0201905, 0.010503, 0.02049590, 0.010766, 0.02049590,buy
2017-06-18,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0132806, 0.005860, 0.01337979, 0.005875, 0.01219697,buy
2017-06-19,0,4,0,0,1,0,0,0,5,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0153907, 0.004165, 0.00997755, 0.007143, 0.00897118,buy
2017-06-20,0,5,0,0,1,0,0,1,5,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0, 0.0097661, 0.001320, 0.01142823, 0.011699, 0.01255566,buy
2017-06-21,0,4,0,0,1,0,0,1,3,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0114425, 0.005339, 0.00917576, 0.011915, 0.01068338,buy
2017-06-22,0,3,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0024847, 0.004674,-0.00135764,-0.002184, 0.00008771,sell
2017-06-23,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0003625,-0.006287,-0.01040897,-0.021477,-0.00190651,sell
2017-06-24,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0130223,-0.011469,-0.01219720,-0.010590,-0.00471147,sell
2017-06-25,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0129044,-0.003146,-0.00583172, 0.003358, 0.00267767,buy
2017-06-26,0,0,1,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0170647,-0.008800,-0.01565794,-0.006965,-0.01149922,sell
2017-06-27,1,0,1,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018484, 0.010999,-0.00279898, 0.001988,-0.00173676,sell
2017-06-28,1,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0133619, 0.016497, 0.01046733, 0.006292, 0.01139215,buy
2017-06-29,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0072669, 0.004748, 0.00621185, 0.004102, 0.00369302,buy
2017-06-30,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0031368, 0.001653, 0.00323260, 0.000469, 0.00028526,buy
2017-07-01,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0033870, 0.001482,-0.00449833,-0.003479,-0.00324983,sell
2017-07-02,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0074510, 0.009001, 0.01227536, 0.001034, 0.00033277,buy
2017-07-03,0,0,1,1,0,0,3,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0, 0.0138594, 0.011469, 0.01569059, 0.006340, 0.00490908,buy
2017-07-04,0,0,1,2,0,0,2,1,1,2,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0125587, 0.007310, 0.01404169, 0.009455, 0.01097474,buy
2017-07-05,0,0,1,2,0,0,2,1,1,2,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0125587, 0.007310, 0.01404169, 0.009455, 0.01097474,buy
2017-07-06,0,0,1,3,0,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0008064, 0.001378,-0.00061121, 0.000678,-0.00020216,sell
2017-07-07,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0185184,-0.000477,-0.01346164,-0.021039,-0.00870036,sell
2017-07-08,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0140481,-0.004397,-0.01097475,-0.026013,-0.01456590,sell
2017-07-09,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0117247,-0.010136,-0.01212928,-0.027466,-0.01393050,sell
2017-07-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0157207,-0.016478,-0.01603724,-0.017610,-0.01503815,sell
2017-07-11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0045935, 0.007364,-0.00715548,-0.002225,-0.00574611,sell
2017-07-12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0045935, 0.007364,-0.00715548,-0.002225,-0.00574611,sell
2017-07-13,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0110035,-0.002571,-0.02446048,-0.002853,-0.01176563,sell
2017-07-14,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042267,-0.002138,-0.02013733,-0.007313,-0.01777561,sell
2017-07-15,0,0,0,0,2,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0064542,-0.005389,-0.01712860,-0.016876,-0.01075330,sell
2017-07-16,0,0,1,0,1,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0027625, 0.007876, 0.00081816, 0.007761, 0.00666477,buy
2017-07-17,0,0,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0136655, 0.011719, 0.01019712, 0.013591, 0.01683678,buy
2017-07-18,0,0,1,0,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0, 0.0175340, 0.015238, 0.01271446, 0.014846, 0.01601135,buy
2017-07-19,0,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0113880, 0.016622, 0.01811132, 0.018912, 0.01620523,buy
2017-07-20,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0, 0.0055817, 0.003935, 0.00214321, 0.005401, 0.00405306,buy
2017-07-21,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0040574, 0.002144, 0.00363889, 0.002175, 0.00146547,buy
2017-07-22,2,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0028295, 0.002380, 0.00273267, 0.003114, 0.00174208,buy
2017-07-23,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0066487, 0.003619, 0.00300215, 0.003471, 0.00305429,buy
2017-07-24,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0006973,-0.000606,-0.00377846,-0.001268,-0.00085759,sell
2017-07-25,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0116791,-0.003417,-0.00830351,-0.014484,-0.01266233,sell
2017-07-26,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0153843,-0.004727,-0.01061251,-0.015728,-0.01515754,sell
2017-07-27,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0023427, 0.002610,-0.00942288,-0.002343,-0.00356080,sell
2017-07-28,2,1,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0001891, 0.002380,-0.00187014, 0.001731, 0.00050083,sell
2017-07-29,2,1,0,1,0,0,2,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0052145, 0.005071, 0.00113015, 0.007193,-0.00063588,buy
2017-07-30,2,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0067488,-0.000289,-0.00901772, 0.007397,-0.00203884,sell
2017-07-31,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0095415, 0.011192,-0.00356052, 0.016029, 0.00028513,buy
2017-08-01,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0081864, 0.005509,-0.00096033, 0.013619,-0.00195356,buy
2017-08-02,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0107757,-0.000400, 0.00236676, 0.005421, 0.00193787,buy
2017-08-03,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0125536, 0.012340, 0.01031670, 0.011497, 0.00297230,buy
2017-08-04,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0125536, 0.012340, 0.01031670, 0.011497, 0.00297230,buy
2017-08-05,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0125536, 0.012340, 0.01031670, 0.011497, 0.00297230,buy
2017-08-06,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0252064, 0.024458, 0.02370958, 0.023539, 0.01035917,buy
2017-08-07,1,0,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0217836, 0.022167, 0.02191971, 0.023483, 0.00793378,buy
2017-08-08,1,0,0,0,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0021591, 0.017792, 0.01313569, 0.013858, 0.01309691,buy
2017-08-09,1,0,0,0,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0021591, 0.017792, 0.01313569, 0.013858, 0.01309691,buy
2017-08-10,1,0,1,0,1,0,2,1,3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.0091233, 0.014596, 0.01173935, 0.010615, 0.01414122,buy
2017-08-11,1,0,1,1,1,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.0179674, 0.018423, 0.01881549, 0.008015, 0.01692525,buy
2017-08-12,1,0,1,1,0,1,1,0,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0202030, 0.019251, 0.01555887, 0.009417, 0.02256261,buy
2017-08-13,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0156929, 0.019163, 0.00838147, 0.012621, 0.01920297,buy
2017-08-14,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0046959, 0.019895, 0.00815748, 0.021591, 0.01919444,buy
2017-08-15,2,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0084442, 0.015341, 0.01205920, 0.016270, 0.01810607,buy
2017-08-16,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0054368, 0.004612, 0.00164710, 0.002473, 0.00256852,buy
2017-08-17,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0054368, 0.004612, 0.00164710, 0.002473, 0.00256852,buy
2017-08-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0077622,-0.006357,-0.00357675,-0.008975,-0.00655229,sell
2017-08-19,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0101679,-0.009568,-0.00886502,-0.010061,-0.01063514,sell
2017-08-20,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0097074,-0.010006,-0.01317535,-0.012875,-0.01044925,sell
2017-08-21,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0097074,-0.010006,-0.01317535,-0.012875,-0.01044925,sell
2017-08-22,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0129582,-0.012463,-0.01184783,-0.013187,-0.01132581,sell
2017-08-23,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0259357, 0.026223, 0.02400935, 0.027703, 0.02422870,buy
2017-08-24,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0183806, 0.022223, 0.02154273, 0.022861, 0.01930694,buy
2017-08-25,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0183806, 0.022223, 0.02154273, 0.022861, 0.01930694,buy
2017-08-26,0,0,0,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0113668, 0.014404, 0.01360972, 0.022071, 0.01236478,buy
2017-08-27,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025754, 0.004510, 0.00331669, 0.005222, 0.00318659,buy
2017-08-28,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067834, 0.004356, 0.00703569, 0.012886, 0.00863817,buy
2017-08-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0067834, 0.004356, 0.00703569, 0.012886, 0.00863817,buy
2017-08-30,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0087051, 0.002893, 0.00847054, 0.007596, 0.00840931,buy
2017-08-31,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0138156, 0.014006, 0.01441027, 0.012232, 0.01488654,buy
2017-09-01,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0188498, 0.022281, 0.01597914, 0.009965, 0.01272940,buy
2017-09-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0068642, 0.011786, 0.00661392, 0.015599, 0.00288690,buy
2017-09-03,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0104884, 0.002280,-0.00663716,-0.007647,-0.01843155,sell
2017-09-04,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0143153, 0.005201,-0.00606811, 0.010625,-0.02071435,sell
2017-09-05,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0143153, 0.005201,-0.00606811, 0.010625,-0.02071435,sell
2017-09-06,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0143153, 0.005201,-0.00606811, 0.010625,-0.02071435,sell
2017-09-07,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0246761,-0.023984,-0.00566345,-0.010109,-0.02939724,sell
2017-09-08,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0133206,-0.020289,-0.01022087,-0.018242,-0.02257447,sell
2017-09-09,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0133206,-0.020289,-0.01022087,-0.018242,-0.02257447,sell
2017-09-10,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0156360,-0.019343,-0.01377284,-0.019940,-0.02136784,sell
2017-09-11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054416,-0.003417,-0.00246872,-0.004422,-0.00765491,sell
2017-09-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0114427, 0.008858, 0.00350465, 0.003883, 0.00288827,buy
2017-09-13,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0231840,-0.023279,-0.02327858,-0.024465,-0.02218373,sell
