Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,3,3,1,4,0,1,0,3,1,1,1.35,1.19,3.98,3.39,4.65,1.83,2.31, 0.0010553, 0.00105527, 0.00032917,-0.00257840,-0.0016287,sell
2010-05-31,1,2,2,5,1,1,0,3,1,0,1.98,2.01,1.86,2.59,3.03,0.1,1.13,-0.0005832,-0.00134839,-0.00138717,-0.00196794,-0.0019679,sell
2010-06-01,0,2,2,5,1,1,3,2,1,0,3.61,3.08,2.38,1.55,1.33,1.93,1.99,-0.0005740, 0.00053828,-0.00034628,-0.00034628, 0.0002222,sell
2010-06-02,0,2,0,4,0,1,1,5,0,0,2.24,1.98,2.14,0.22,2.12,2.77,1.88,-0.0017692,-0.00219194,-0.00123495,-0.00219194,-0.0021919,sell
2010-06-03,1,0,0,3,1,2,1,3,2,0,1.96,2.78,1.86,1.84,1.74,2.76,1.85, 0.0081052, 0.00684566, 0.00666570,-0.00251885, 0.0078041,buy
2010-06-04,1,0,0,2,0,0,1,0,3,0,0.23,0.68,0.09,0,1.77,3,0, 0.0053700, 0.00386071, 0.00608089, 0.00468099, 0.0057125,buy
2010-06-05,1,0,0,2,1,1,0,0,1,1,0.07,0.14,0.1,0.17,0.47,0.28,0.62, 0.0033511, 0.00413004, 0.00520023, 0.00444641, 0.0038388,buy
2010-06-06,1,0,1,2,1,1,1,0,0,2,1.64,1.81,1.85,1.78,0.08,1.98,1.79, 0.0023189, 0.00184203, 0.00202725,-0.00408726,-0.0019470,buy
2010-06-07,0,2,1,2,1,0,0,1,1,1,1.68,1.95,0.06,1.7,2.22,1.91,0.48,-0.0071745,-0.00208533,-0.00636513,-0.00654316,-0.0003453,sell
2010-06-08,0,1,4,1,2,0,1,0,2,2,2.08,1.72,1.97,2.05,3.16,1.16,3.75,-0.0022999,-0.00175755,-0.00133817,-0.00643639, 0.0005314,sell
2010-06-09,0,1,4,4,1,0,0,1,3,2,3.59,0.64,2.66,1.03,3.92,2.1,3.64, 0.0041819, 0.00127737, 0.00501902, 0.00078682, 0.0015291,buy
2010-06-10,0,1,2,4,4,0,0,1,3,4,4.09,3.23,4.04,3.26,2.41,1.68,2.39, 0.0026755, 0.00065252,-0.00054223, 0.00271350,-0.0005422,buy
2010-06-11,0,2,3,2,7,0,0,0,3,4,1.13,5.01,2.57,3.69,2.22,2.48,2.29,-0.0005422,-0.00025885,-0.00155258,-0.00079033,-0.0013044,sell
2010-06-12,0,2,2,0,5,1,0,0,2,4,2.5,1.63,0.68,1.25,0.41,1.98,5.36, 0.0003607, 0.00105245, 0.00299317,-0.00103725, 0.0010524,buy
2010-06-13,0,1,2,1,3,3,0,0,3,4,3.91,2.31,2.88,2.21,1.48,3.13,2.25, 0.0045439, 0.00218849, 0.00204008,-0.00058878, 0.0011058,buy
2010-06-14,0,1,1,1,6,1,1,1,2,1,1.46,3.24,3.12,1.98,1.59,0.35,1.32, 0.0018974, 0.00054963, 0.00058840, 0.00193614, 0.0038564,buy
2010-06-15,0,1,2,1,8,0,2,1,2,0,2.4,3.65,3.75,2.07,0.83,2.08,2.34, 0.0025539, 0.00521336, 0.00363413, 0.00255393, 0.0025038,buy
2010-06-16,0,2,2,4,5,0,2,1,1,0,2.17,1.29,2.87,0.3,3.48,2.58,2.09, 0.0061868, 0.01180547, 0.01060785, 0.01193712, 0.0118759,buy
2010-06-17,1,2,4,1,4,1,2,0,0,0,1.69,4.07,2.37,2.42,4.19,3.68,2.45, 0.0007171,-0.00092023,-0.00125956,-0.00194217,-0.0001372,sell
2010-06-18,1,4,2,0,3,0,1,0,0,1,1.81,1.48,0.16,0.91,2.47,3.56,2.03,-0.0005646,-0.00117433,-0.00123637,-0.00052590,-0.0005259,sell
2010-06-19,1,4,1,0,3,1,2,0,0,2,1.98,1.95,1.97,3.3,1.75,2.35,2.62,-0.0012411, 0.00134158, 0.00098884,-0.00123020, 0.0000275,sell
2010-06-20,0,1,0,1,1,0,2,1,0,1,0,1.54,0,4,1.88,0.26,0.11,-0.0027680,-0.00314210,-0.00204377,-0.00274846,-0.0020629,sell
2010-06-21,0,0,1,1,3,0,2,1,3,0,2.09,1.72,1.63,2.93,0.07,1.78,1.9, 0.0104412,-0.00233098, 0.00280972, 0.00760927, 0.0064686,buy
2010-06-22,0,1,0,2,1,1,1,4,3,1,2.57,1.98,1.67,2.52,1.81,1.82,2.02,-0.0047124,-0.00441488,-0.00432553,-0.00456849,-0.0041922,sell
2010-06-23,0,1,1,2,1,1,3,3,1,2,5.37,1.95,2.01,0.48,2.22,1.45,2.73, 0.0056164,-0.00389055,-0.00389055, 0.00291011,-0.0033412,buy
2010-06-24,0,1,2,1,1,1,3,1,0,4,3.34,0.63,0.92,2.03,3.83,1.81,2.73, 0.0016169, 0.00132077, 0.00597554, 0.00243669, 0.0014225,buy
2010-06-25,1,2,1,2,1,2,2,1,1,4,2.78,2.19,2.65,1.98,2.05,0.14,4.8,-0.0046952,-0.00745804,-0.00567301,-0.00051274,-0.0078974,sell
2010-06-26,3,1,2,2,1,1,1,1,1,4,0.39,3.16,3.82,2,1.19,2.85,4.48, 0.0044511, 0.00209139, 0.00373602,-0.00352683, 0.0004539,buy
2010-06-27,1,1,2,4,1,1,2,2,0,1,0.25,1.98,1.21,1.41,2.24,2.07,2.32, 0.0065789,-0.00089071, 0.00030311,-0.00042561, 0.0003031,buy
2010-06-28,0,0,1,3,1,1,3,1,1,1,1.93,1.78,3.09,1.75,0.08,2.7,2.19,-0.0005914, 0.00003076,-0.00071783,-0.00064166,-0.0004970,sell
2010-06-29,0,0,0,3,1,2,2,4,2,0,1.64,0,3.44,2.17,2.18,1.79,2.1,-0.0006189,-0.00013996,-0.00167673,-0.00219197,-0.0012032,sell
2010-06-30,1,1,0,4,1,1,1,3,2,0,1.88,0.52,3.29,0.91,3.79,3.89,1.73, 0.0015731,-0.00211150,-0.00043790,-0.00209816,-0.0020982,sell
2010-07-01,1,1,0,3,1,2,1,1,3,0,0,2.19,2.63,2.14,2.79,3.4,1,-0.0043941, 0.00982074,-0.00563734,-0.00516678, 0.0025871,sell
2010-07-02,0,1,1,3,0,2,0,0,2,1,0.49,1.98,2.16,2.81,1.89,0.55,0, 0.0029866, 0.00204852, 0.00401880, 0.00220401, 0.0007999,buy
2010-07-03,1,2,1,3,0,1,1,0,1,2,2.43,2.87,2.94,0.25,0,1.81,1.75, 0.0006764, 0.00450533,-0.00076094,-0.00486101, 0.0001356,sell
2010-07-04,1,3,1,3,2,0,0,1,1,2,3.11,1.74,0.42,1.81,1.88,2.61,0,-0.0063662,-0.00386678,-0.00504659,-0.00681753,-0.0033144,sell
2010-07-05,0,2,2,2,3,0,1,1,1,0,4.41,1.04,0.07,0.81,1.98,1.35,1.64, 0.0011135,-0.00011406,-0.00028641, 0.00153751, 0.0014940,buy
2010-07-06,0,0,3,4,2,0,2,0,1,0,4.57,1.63,1.96,1.93,2.7,1.8,1.42, 0.0022945, 0.00005075,-0.00036849, 0.00120866, 0.0002289,buy
2010-07-07,0,0,4,5,3,1,1,1,1,0,2.86,0.18,1.9,1.6,3.47,1.67,2.44, 0.0052220, 0.00533562, 0.00750570, 0.00750570, 0.0050726,buy
2010-07-08,0,1,2,2,5,1,1,1,2,1,0.55,2.33,1.77,1.63,3.29,1.61,4.08,-0.0033147,-0.00341172,-0.00515837,-0.00584441,-0.0053430,sell
2010-07-09,0,2,1,1,4,2,1,1,1,1,0.99,4.44,0.27,2.11,2.16,0.11,5.82, 0.0041644, 0.00364772, 0.00419615, 0.00444480, 0.0036477,buy
2010-07-10,0,0,3,1,3,3,1,1,1,2,1.67,5.41,3.14,0.67,0.15,2.61,3.83,-0.0005573, 0.00006116, 0.00039661, 0.00073928, 0.0000612,sell
2010-07-11,0,1,2,2,4,3,1,1,2,0,0.59,3.9,4.1,3.68,1.75,2.35,0.71,-0.0084130,-0.00781470,-0.00795242,-0.00763265,-0.0065480,sell
2010-07-12,0,0,3,2,5,1,1,2,2,0,2.5,2.21,3.94,3.54,0,3.8,2.03, 0.0023046, 0.00429482, 0.00294626, 0.00129237, 0.0044210,buy
2010-07-13,0,0,4,4,5,1,2,3,0,0,4.04,0.21,3.91,2.64,1.82,4.28,1.97, 0.0042988, 0.00440866, 0.00454154, 0.00442539, 0.0013962,buy
2010-07-14,0,1,3,4,3,2,2,1,0,0,3.1,1.67,2.75,0.78,2.15,3.52,1.61, 0.0102383, 0.01082387, 0.01001472, 0.00821779, 0.0044647,buy
2010-07-15,1,3,3,1,3,0,0,2,0,1,2.45,0,0.51,0.98,3.52,2.53,0.13,-0.0034089,-0.00145477,-0.00370685,-0.00334282,-0.0030201,sell
2010-07-16,2,3,2,0,3,1,0,1,0,2,2.05,1.66,2.12,1.56,3.11,2.88,2.35,-0.0065293,-0.00993255,-0.00994654,-0.01020559,-0.0102196,sell
2010-07-17,0,1,2,3,2,1,1,1,1,2,1.18,1.91,0.4,0.09,2.24,0.44,1.96,-0.0033285, 0.00088348, 0.00106741, 0.00168796, 0.0008835,buy
2010-07-18,0,1,2,2,2,0,2,2,2,0,3.96,1.83,1.86,1.67,0.52,1.6,3.28, 0.0028887, 0.00223657, 0.00320534,-0.00144037, 0.0019207,buy
2010-07-19,0,2,3,3,1,0,1,5,2,0,3.3,1.29,3.75,1.93,2.98,3.79,2.31, 0.0018669, 0.00404070, 0.00182198, 0.00005391, 0.0024316,buy
2010-07-20,0,2,3,3,0,0,2,4,2,1,2.55,3.34,3.59,1.7,3.56,3.79,1.8, 0.0025445, 0.00380463, 0.00404604, 0.00144666, 0.0025864,buy
2010-07-21,0,1,3,2,0,0,3,0,1,1,1.74,1.8,2.44,0.07,2.84,2.35,1.75,-0.0092342,-0.01075762,-0.00910542,-0.00921760,-0.0100759,sell
2010-07-22,1,1,2,3,0,0,2,0,0,1,3.64,0,1.96,1.18,0.87,0.14,0,-0.0040276,-0.00402763,-0.00595569,-0.00402763,-0.0033171,sell
2010-07-23,3,1,2,1,0,0,1,0,1,3,0.61,1.66,1.8,2.31,0.79,1.75,1.93, 0.0076307, 0.01273418, 0.01005329, 0.00999981, 0.0098094,buy
2010-07-24,1,2,1,1,0,1,2,1,0,0,0.56,1.72,0,2.74,3.7,0,1.66,-0.0057423, 0.00371103, 0.00436259,-0.00192858,-0.0019150,sell
2010-07-25,0,1,2,1,0,1,5,0,1,0,1.66,2.05,0.44,3.33,1.75,0.55,1.86, 0.0030922, 0.00840715, 0.00216887, 0.00925913, 0.0051720,buy
2010-07-26,0,1,1,3,0,1,5,1,1,1,2.09,1.04,1.67,3.93,2.45,1.97,1.23, 0.0033893, 0.00247588,-0.00150303, 0.00342696, 0.0021972,buy
2010-07-27,0,1,1,3,2,1,3,3,1,1,2.33,1.98,1.72,2.13,2.1,2.5,3.01, 0.0008273, 0.00082198, 0.00129818,-0.00044802, 0.0044628,buy
2010-07-28,1,1,1,0,3,1,3,1,2,1,1.06,3.07,2.18,2.49,1.48,4.13,3.86, 0.0060048,-0.00497148, 0.00470832, 0.00592305, 0.0057704,buy
2010-07-29,0,1,1,0,1,1,2,0,1,2,2.44,0.39,1.14,0.32,1.69,3.1,0.94,-0.0044851,-0.00592826,-0.00535524,-0.00594891,-0.0044851,sell
2010-07-30,1,3,1,0,1,3,3,0,0,3,3.2,1.93,2.25,2.02,0,3.01,2.1,-0.0021836,-0.00088405,-0.00010928,-0.00478228,-0.0049704,sell
2010-07-31,1,5,1,0,1,2,3,1,0,3,2.3,0.9,2.78,0.91,1.72,3.21,1.05,-0.0042202,-0.00409265, 0.00142337,-0.00373055,-0.0040231,sell
2010-08-01,0,5,3,0,1,0,0,1,0,2,2.5,1.77,0.35,0,2.12,2.28,0,-0.0060131,-0.00148037,-0.00601310,-0.00682524,-0.0057330,sell
2010-08-02,0,3,4,1,4,0,1,0,1,1,3.3,1.97,1.71,1.67,1.03,1.72,1.85, 0.0017458, 0.00063100, 0.00186021,-0.00006210, 0.0003173,buy
2010-08-03,0,2,2,4,2,0,0,1,0,0,3.56,0.18,1.98,1.61,3.61,1.96,1.9, 0.0083320, 0.00833205, 0.00802405, 0.00799868, 0.0082612,buy
2010-08-04,1,2,3,3,3,0,0,1,1,1,2.7,2.18,1.86,1.69,5.12,1.91,1.95, 0.0012031, 0.00120314, 0.00125405, 0.00138629, 0.0013863,buy
2010-08-05,1,4,3,0,3,1,0,0,1,0,0.39,3.23,1.02,1.64,4.94,1.05,0.89, 0.0024646, 0.00161132, 0.00043671, 0.00262545,-0.0028888,buy
2010-08-06,1,4,2,0,1,3,0,0,0,3,1.96,3.5,0.35,1.81,1.61,0.32,3.25,-0.0018380,-0.00063702, 0.00097889, 0.00023802, 0.0004736,sell
2010-08-07,1,2,2,1,1,3,0,0,0,4,0,3.07,3.12,1.59,2.4,2.11,2.78,-0.0083490,-0.00632470,-0.00342099,-0.00399490,-0.0045215,sell
2010-08-08,1,2,2,1,4,1,0,0,1,1,1.72,2.96,2.49,0,0.26,0.75,2.35, 0.0017836, 0.00160390, 0.00288574, 0.00160390, 0.0024802,buy
2010-08-09,2,0,2,3,4,1,0,1,2,1,1.52,0.82,3.93,1.73,1.77,3.38,3.9,-0.0002791,-0.00104878, 0.00036102,-0.00015152, 0.0001482,sell
2010-08-10,2,0,2,3,2,2,1,2,0,1,1.67,1.58,4,1.62,1.96,3.91,2.98, 0.0033746, 0.00077412, 0.00158532, 0.00290296, 0.0015853,buy
2010-08-11,2,1,2,0,1,2,2,0,0,1,1.83,0.48,2.28,1.96,1.56,2.79,2.24, 0.0041661, 0.00386919, 0.00366958, 0.00107520, 0.0029115,buy
2010-08-12,3,3,0,0,1,2,0,0,0,4,1.81,1.98,0.5,0.18,1.6,2.37,0.52, 0.0040746, 0.00421235, 0.00407462, 0.00410541, 0.0038446,buy
2010-08-13,4,1,0,1,1,2,0,0,0,5,0.07,2.02,2.01,1.91,1.72,1.92,2.04, 0.0037789, 0.00628649, 0.00628649, 0.00687798, 0.0062802,buy
2010-08-14,1,1,1,1,1,0,1,0,2,3,1.92,2.07,0.09,0.34,0.42,0.35,0.13,-0.0060428, 0.00391339,-0.00557311,-0.00475318,-0.0045520,sell
2010-08-15,1,2,1,0,1,0,2,1,2,2,1.76,1.06,1.85,2.08,2.96,1.97,1.69,-0.0022837,-0.00318471,-0.00247919,-0.00329027,-0.0020516,sell
2010-08-16,1,2,0,2,0,0,2,4,1,3,2.2,2.21,1.95,2.38,3.72,2.34,1.77, 0.0031928, 0.00198655, 0.00319277, 0.00237897, 0.0019023,buy
2010-08-17,1,1,1,1,0,0,2,2,2,3,0.27,1.96,1.98,2.11,3.52,2.59,1.85,-0.0049157,-0.00489488,-0.00286097,-0.00489488,-0.0042095,sell
2010-08-18,2,2,0,1,0,0,1,0,1,2,2.21,0.4,1.7,2.9,1.93,0.78,0, 0.0002145, 0.00436261, 0.00172703, 0.00556809, 0.0059092,buy
2010-08-19,3,2,0,1,0,0,0,0,1,4,0.81,2.64,1.76,1.59,0.23,2.85,1.7, 0.0020308, 0.00730130, 0.00575471, 0.00706077, 0.0057547,buy
2010-08-20,3,2,0,1,0,0,0,1,0,5,0.33,3.83,0.17,3.85,1.78,1.24,1.92,-0.0002029, 0.00103418, 0.00157598, 0.00766556, 0.0019176,buy
2010-08-21,1,3,0,1,0,0,2,1,1,2,2.25,3.33,0.1,3.85,0,0.91,0.64,-0.0073701,-0.00553666,-0.00285076,-0.00298422,-0.0010371,sell
2010-08-22,1,2,1,1,0,0,4,1,1,1,2.14,1.71,1.69,1.88,1.81,2.48,1.75, 0.0007874, 0.00064851, 0.00078736, 0.00114982,-0.0019501,buy
2010-08-23,1,1,1,2,0,0,2,3,1,1,1.95,0.27,1.69,3.01,0.81,2.54,1.8,-0.0037151,-0.00612471,-0.00704148,-0.00612471,-0.0054849,sell
2010-08-24,2,1,0,2,1,0,2,1,3,1,0.69,1.97,1.77,2.89,1.67,2.57,1.9,-0.0013364, 0.00606154,-0.00157684,-0.00167201,-0.0014317,sell
2010-08-25,1,1,0,1,2,0,2,0,3,1,0.23,0,0.12,2.71,1.72,0.81,0.52,-0.0053622,-0.00771053,-0.00592828, 0.00227172,-0.0046832,sell
2010-08-26,2,1,0,0,1,0,2,0,1,2,2.19,1.78,0.09,4.11,0,0.3,0,-0.0074549,-0.00398497,-0.00372885,-0.00338154,-0.0025198,sell
2010-08-27,2,2,0,0,0,1,2,1,1,2,2.32,1.56,1.86,1.88,1.88,1.86,1.95, 0.0020262, 0.00178411, 0.00174120, 0.00178411,-0.0015578,buy
2010-08-28,1,3,1,0,0,1,1,1,1,1,2.66,1.81,0,2.67,2.21,1.78,0, 0.0058153, 0.00462935, 0.00564051, 0.00576222, 0.0048887,buy
2010-08-29,1,2,2,1,1,1,2,0,2,0,3.18,1.86,1.98,0.47,1.09,1.91,1.83, 0.0019522, 0.00199763,-0.00129801,-0.00305131, 0.0009437,buy
2010-08-30,1,0,2,3,2,0,1,1,1,0,3.65,0,2.01,0.3,1.91,1.05,1.14, 0.0013561, 0.00055304, 0.00174931, 0.00178010, 0.0015368,buy
2010-08-31,1,0,0,3,3,0,0,1,2,1,2.58,1.6,1.2,2.17,1.66,1.87,1.59,-0.0030953,-0.00334889,-0.00221514,-0.00401077,-0.0051109,sell
2010-09-01,1,2,3,1,2,0,0,0,2,1,0.62,2.14,1.86,1.92,1.68,1.66,1.91,-0.0011981,-0.00158985,-0.00162416,-0.00020917, 0.0003311,sell
2010-09-02,1,3,4,0,0,1,0,0,1,0,2.2,0.86,0,1.71,0.17,0,1.61, 0.0016080, 0.00899143, 0.00814694, 0.00125900, 0.0097693,buy
2010-09-03,1,2,3,1,0,3,0,1,1,2,1.12,2.48,1.9,1.62,2.18,1.78,1.6,-0.0087587,-0.00607774,-0.00427764,-0.00125409,-0.0018889,sell
2010-09-04,1,3,2,1,2,1,0,1,1,1,3.82,3.04,1.75,4.4,1.45,0,0,-0.0021121,-0.00307968,-0.00289491,-0.00147695,-0.0013101,sell
2010-09-05,1,1,3,1,5,0,1,1,1,1,3.88,3.89,1.74,3.12,3.12,1.64,1.67, 0.0002216,-0.00023513,-0.00082525,-0.00029590,-0.0012676,sell
2010-09-06,1,1,3,4,2,0,1,2,1,0,3.49,1.7,2.09,1.93,5.1,1.54,1.83, 0.0038000, 0.00371170, 0.00379907, 0.00379907, 0.0037123,buy
2010-09-07,1,2,5,1,2,1,2,3,2,0,1.74,2.57,2.84,2.4,4.61,1.8,1.93,-0.0031462,-0.00213414,-0.00206538,-0.00114887,-0.0015763,sell
2010-09-08,0,4,4,0,2,0,2,2,1,1,3.65,0.44,1.98,2.04,2.27,2.23,0.53,-0.0038039, 0.00814873,-0.00438204,-0.00591541,-0.0029635,sell
2010-09-09,1,2,3,1,2,1,2,0,1,3,0.96,2.04,3.61,1.91,3.86,2.07,2.77, 0.0002705,-0.00026434, 0.00602981, 0.00232562, 0.0034127,buy
2010-09-10,1,0,4,1,1,0,2,0,2,1,1.98,2.11,0.74,0.08,0.97,0.92,1.51, 0.0030465, 0.00304646, 0.00381932, 0.00268124, 0.0024114,buy
2010-09-11,1,0,3,0,2,0,3,1,4,0,2.22,1.78,2.22,1.73,2.16,3.63,3.78,-0.0040295,-0.00517101,-0.00105006,-0.00310488,-0.0038263,sell
2010-09-12,0,1,2,1,1,0,4,4,2,0,2.14,1.67,2.07,0,2.2,3.79,4.19,-0.0075364,-0.00860446,-0.00622560,-0.00313215,-0.0045452,sell
2010-09-13,0,0,3,0,1,0,6,2,2,1,1.64,1.78,1.96,1.91,2.15,3.47,4.39,-0.0041545,-0.00433920, 0.00250365, 0.00259184, 0.0034838,sell
2010-09-14,0,1,2,0,0,0,4,1,3,0,0,0,1.61,1.85,1.96,1.05,3.73, 0.0007057,-0.00067144, 0.00055953,-0.00128913, 0.0000298,sell
2010-09-15,2,1,2,0,0,0,2,0,4,1,1.96,1.72,2.02,1.78,0.52,1.1,3.05, 0.0017562, 0.00536052, 0.00381058, 0.00778798, 0.0033990,buy
2010-09-16,2,0,2,0,0,0,2,1,3,2,0,1.75,0.18,0.74,2.81,2.23,5.3, 0.0043942,-0.00325764,-0.00490967,-0.00324840,-0.0007161,sell
2010-09-17,0,1,2,0,0,0,4,2,3,0,1.74,0.9,0.12,0,1.73,0.2,4.95,-0.0010618, 0.00049088,-0.00265673,-0.00280642, 0.0009248,sell
2010-09-18,0,0,2,0,0,0,6,2,3,1,1,1.95,1.81,1.7,4.68,1.93,4.11, 0.0007405,-0.00273074, 0.00585919, 0.00452355, 0.0055866,buy
2010-09-19,0,2,2,1,0,0,3,5,1,0,2.06,0,1.9,1.83,4.79,1.61,2.13, 0.0041976, 0.00396548, 0.00739280, 0.00412695, 0.0090917,buy
2010-09-20,1,2,2,1,0,0,3,3,3,0,2.28,1.72,1.85,0.26,4.25,0.83,2.7,-0.0008702,-0.00014211, 0.00142361, 0.00053737, 0.0000068,sell
2010-09-21,1,1,2,0,1,0,3,1,3,0,0.8,0,0.1,1.86,3.41,1.93,2.17, 0.0020668, 0.00100408, 0.00217369, 0.00157940, 0.0013922,buy
2010-09-22,2,1,1,1,0,0,2,1,1,1,2.56,0.38,0.13,2,0.87,0,0.32,-0.0050725,-0.00097952,-0.00193216,-0.00047038,-0.0002533,sell
2010-09-23,2,2,0,1,1,1,2,1,1,3,4.67,1.8,2.01,1.91,1.83,1.66,1.84, 0.0032446, 0.00527851, 0.00573290, 0.00594572, 0.0005003,buy
2010-09-24,1,5,0,1,1,1,1,2,1,1,3.27,1.76,0.16,0.62,2.82,1.73,1.21,-0.0057327,-0.00055753,-0.00215567, 0.00729479, 0.0003193,buy
2010-09-25,1,5,2,1,0,0,2,1,2,0,2.78,1.95,2.25,0.12,1.83,0.76,0.12, 0.0010202, 0.00094251,-0.00014268, 0.00091851, 0.0004289,buy
2010-09-26,1,3,2,2,1,1,1,2,1,0,2.53,0.15,2.39,1.8,1.92,2.48,1.84,-0.0060911,-0.00597106,-0.00624250,-0.00609109,-0.0048761,sell
2010-09-27,1,2,0,5,1,0,1,3,2,1,2.01,1.4,1.78,0.29,1.75,3.89,1.7, 0.0053000, 0.00222718, 0.00459070, 0.00443799, 0.0045377,buy
2010-09-28,1,4,1,1,4,0,1,2,2,1,2.89,3.16,2.63,1.72,2.22,3.01,1.83, 0.0043403, 0.00086652, 0.00006209,-0.00196883,-0.0004609,buy
2010-09-29,1,5,1,2,3,1,0,2,0,0,1.05,2.16,1.59,2.92,1.38,0.32,0.53, 0.0043420, 0.00617611, 0.00434199, 0.00223264, 0.0044374,buy
2010-09-30,1,4,1,2,1,4,0,2,0,3,3.06,2.94,4.11,3.54,2.3,1.98,2.16,-0.0078498,-0.00795546,-0.00795546,-0.00795546,-0.0079555,sell
2010-10-01,1,3,1,2,1,3,0,2,0,2,1.82,4.33,5.56,4.51,2.34,0.16,1.69,-0.0064914,-0.00626746,-0.00641380,-0.00616728,-0.0062675,sell
2010-10-02,1,3,1,1,4,1,0,2,0,1,4.63,3.86,5,4.22,0.14,1.77,0,-0.0015643, 0.00238747,-0.00085613, 0.00244476, 0.0016217,buy
2010-10-03,1,1,0,4,3,1,0,2,1,3,4.19,1.32,3.1,4.15,1.73,2.62,1.9, 0.0009536, 0.00164435, 0.00094141, 0.00160344, 0.0016034,buy
2010-10-04,1,1,2,3,1,2,0,3,0,2,3.12,2.78,2.4,2.09,2,3.77,1.88,-0.0014498,-0.00301820,-0.00148148,-0.00144981,-0.0007002,sell
2010-10-05,1,3,3,1,0,0,1,2,1,3,2.98,1.39,0.57,2.95,1.98,3.78,1.67,-0.0018539,-0.00214578,-0.00538009,-0.00272499,-0.0019108,sell
2010-10-06,2,4,0,1,1,1,0,2,1,4,3.31,3.18,2.27,2.49,2.7,3.34,0.21,-0.0034711, 0.00463560, 0.00680068, 0.00827312, 0.0062389,buy
2010-10-07,3,1,0,3,0,0,1,2,0,5,0.77,3.53,0.39,2.27,3.72,1.65,2.52, 0.0011426,-0.00046732, 0.00038895, 0.00319825,-0.0031632,buy
2010-10-08,2,1,1,2,1,0,1,1,2,1,2.31,3.84,2.02,0.56,0.83,0.8,1.95,-0.0068160,-0.00571731,-0.00674668,-0.00639120,-0.0065959,sell
2010-10-09,3,2,0,3,0,0,1,3,3,1,2.6,5.36,2.26,1.26,2.04,2.18,2.69,-0.0024505,-0.00386934,-0.00322465,-0.00375893,-0.0037473,sell
2010-10-10,3,2,1,2,0,0,2,5,0,1,2.66,5.63,2.14,1.96,1.86,1.81,1.89, 0.0045800,-0.00201202, 0.00285661, 0.00280640, 0.0028966,buy
2010-10-11,0,2,0,2,0,0,5,1,1,0,1.48,1.95,2.06,0.08,1.77,1.69,2.04,-0.0008762,-0.00302667,-0.00331542,-0.00393206,-0.0044430,sell
2010-10-12,1,2,0,2,0,0,3,1,1,1,0.22,3.06,2.46,1.89,0,0,0.08,-0.0054925,-0.00567272,-0.00574673,-0.00581521,-0.0069745,sell
2010-10-13,3,1,0,1,0,0,2,3,1,2,1.7,2.34,0.66,2.39,1.64,1.95,2.09, 0.0121231, 0.00011380, 0.00158695, 0.00158695, 0.0015869,buy
2010-10-14,1,2,0,1,0,0,2,2,2,1,0.07,2.86,0.48,2.86,0.06,0,2.54, 0.0052253, 0.00497359, 0.00559604, 0.00107189, 0.0047797,buy
2010-10-15,0,2,0,1,1,0,6,0,2,0,1.88,2.79,2.22,2.3,0.31,1.61,1.81,-0.0032158,-0.00330978,-0.00461449,-0.00376462,-0.0038392,sell
2010-10-16,0,1,2,1,1,0,5,3,0,0,0.99,0.82,2.9,1.28,1.88,0.81,2.04, 0.0096327, 0.00660251, 0.00817486, 0.00964883, 0.0066025,buy
2010-10-17,1,1,1,2,1,0,3,3,0,1,1.98,3,4.51,2.31,1.8,1.73,2.27,-0.0075095,-0.00112917,-0.00704598, 0.00542720,-0.0062556,sell
2010-10-18,1,2,1,2,2,0,3,0,3,0,1.83,2.6,2.93,1.99,1.61,1.9,2.86,-0.0011865,-0.00157833,-0.00100113,-0.00157833,-0.0010645,sell
2010-10-19,1,1,2,1,2,0,2,0,0,0,0,1.4,1.71,0.36,0,0,2.58,-0.0004572, 0.00129303, 0.00072903, 0.00152909, 0.0011080,buy
2010-10-20,1,1,2,1,1,0,2,0,3,3,1.99,2.26,3.54,1.83,0.32,1.84,2,-0.0017722,-0.00017337, 0.00136048,-0.00067873,-0.0055814,sell
2010-10-21,0,4,1,2,0,1,1,1,3,3,2.26,1.88,2,1.69,1.85,2.91,3.6, 0.0036158,-0.00056486,-0.00053981, 0.00263802, 0.0025829,buy
2010-10-22,0,4,0,1,1,0,2,0,5,0,2.8,2.04,3.47,1.88,2.2,3.51,1.04,-0.0023566, 0.00317968,-0.00226120,-0.00257431, 0.0030315,buy
2010-10-23,0,0,3,1,2,0,1,1,5,0,3.63,0.21,3.07,0.22,3.02,3.26,2.43, 0.0067840, 0.00707501, 0.00353332, 0.00696782, 0.0044625,buy
2010-10-24,0,0,0,6,1,0,1,1,6,1,3.11,0.15,2.02,0,3.97,1.96,1.71, 0.0075538, 0.00283023, 0.00505182, 0.00276947, 0.0037271,buy
2010-10-25,0,1,0,4,3,1,2,0,6,1,2.54,1.72,2.78,1.83,3.45,1.95,2.09, 0.0102086, 0.00527339, 0.00273922, 0.00589563, 0.0017410,buy
2010-10-26,0,2,1,2,3,0,2,0,5,0,1.1,1.99,2.31,0,2.16,0.2,2.89,-0.0006489, 0.00002735,-0.00185088,-0.00049688, 0.0013556,sell
