Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,1,2,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,1,-0.005793,-0.0020141, 0.000961,-0.002652,-0.003805,sell
2010-07-01,1,2,0,0,0,1,0,0,2,0,1,1,1,0,0,1,1,1,-0.005793,-0.0020141, 0.000961,-0.002652,-0.003805,sell
2010-07-02,0,2,0,0,0,1,0,0,2,0,1,1,1,0,0,0,1,1, 0.017375, 0.0142521, 0.019717, 0.027163,-0.006841,buy
2010-07-03,0,2,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,-0.007159,-0.0068835,-0.000358,-0.006987,-0.001172,sell
2010-07-04,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.013309, 0.0149490, 0.011171, 0.022392, 0.006889,buy
2010-07-07,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.027357, 0.0198102, 0.029964, 0.016237, 0.010352,buy
2010-07-08,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,1,1, 0.025349, 0.0242294, 0.026085, 0.019046, 0.048650,buy
2010-07-09,0,0,2,0,1,0,0,2,1,0,1,1,0,1,1,0,1,1, 0.031124, 0.0307508, 0.023552, 0.042491, 0.022590,buy
2010-07-10,0,0,2,0,1,0,0,2,1,0,1,1,0,1,1,0,1,1, 0.031124, 0.0307508, 0.023552, 0.042491, 0.022590,buy
2010-07-11,0,0,2,0,1,0,0,2,1,0,1,1,0,1,1,0,1,1, 0.031124, 0.0307508, 0.023552, 0.042491, 0.022590,buy
2010-07-12,0,0,2,0,1,0,0,2,0,0,1,1,0,1,0,0,1,1,-0.006467,-0.0069335,-0.003671, 0.001667, 0.002475,sell
2010-07-13,0,0,1,0,2,0,0,2,0,0,1,1,1,1,0,0,0,1,-0.014256,-0.0051225,-0.005471,-0.019390,-0.008842,sell
2010-07-14,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.029546, 0.0258594, 0.008502, 0.014877, 0.023807,buy
2010-07-15,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.005334,-0.0040692, 0.008092, 0.002184, 0.006559,sell
2010-07-16,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.004319, 0.0042639,-0.002188, 0.003775, 0.004319,buy
2010-07-17,0,0,0,3,1,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.036500,-0.0285988,-0.028545,-0.033914,-0.033803,sell
2010-07-18,0,0,0,3,1,0,1,1,0,0,1,0,1,1,1,0,1,1, 0.000910, 0.0024459,-0.004424, 0.007279,-0.001860,sell
2010-07-19,0,0,0,3,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.003208, 0.0057802, 0.007174, 0.005637, 0.007941,buy
2010-07-20,0,0,0,3,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.003208, 0.0057802, 0.007174, 0.005637, 0.007941,buy
2010-07-21,0,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1, 0.005617, 0.0010711, 0.000909,-0.002454,-0.002589,buy
2010-07-22,0,0,0,3,0,0,2,0,0,0,1,1,1,1,0,0,0,1,-0.025938,-0.0186708,-0.018465,-0.019566,-0.020219,sell
2010-07-23,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1, 0.018275, 0.0090258, 0.008719, 0.010338, 0.009402,buy
2010-07-24,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1, 0.018275, 0.0090258, 0.008719, 0.010338, 0.009402,buy
2010-07-25,0,0,0,1,1,0,3,0,0,0,0,1,1,0,1,0,1,1, 0.022608, 0.0105932, 0.009962, 0.004102, 0.010164,buy
2010-07-26,0,0,0,1,1,0,3,0,0,0,0,1,1,0,1,0,1,1, 0.022608, 0.0105932, 0.009962, 0.004102, 0.010164,buy
2010-07-27,0,0,1,1,2,0,2,0,0,0,1,1,1,1,1,0,1,0, 0.024749, 0.0200652, 0.012976, 0.028279, 0.000456,buy
2010-07-28,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0, 0.004427, 0.0201162, 0.020143, 0.026711, 0.017455,buy
2010-07-29,0,0,1,0,2,0,2,0,0,0,1,1,0,1,1,0,1,0, 0.004427, 0.0201162, 0.020143, 0.026711, 0.017455,buy
2010-07-30,0,0,1,0,2,0,3,0,0,0,1,1,0,1,1,1,1,0, 0.020655, 0.0369819, 0.028763, 0.036387, 0.031837,buy
2010-07-31,0,0,1,0,2,0,3,0,0,0,1,1,0,1,1,1,1,0, 0.020655, 0.0369819, 0.028763, 0.036387, 0.031837,buy
2010-08-01,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.031603, 0.0304844, 0.031653, 0.033336, 0.036898,buy
2010-08-02,0,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0, 0.031603, 0.0304844, 0.031653, 0.033336, 0.036898,buy
2010-08-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.003252,-0.0040025, 0.004680,-0.002253,-0.023313,buy
2010-08-04,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.003252,-0.0040025, 0.004680,-0.002253,-0.023313,buy
2010-08-05,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.003252,-0.0040025, 0.004680,-0.002253,-0.023313,buy
2010-08-06,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.003252,-0.0040025, 0.004680,-0.002253,-0.023313,buy
2010-08-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.003252,-0.0040025, 0.004680,-0.002253,-0.023313,buy
2010-08-08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.003252,-0.0040025, 0.004680,-0.002253,-0.023313,buy
2010-08-09,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.003252,-0.0040025, 0.004680,-0.002253,-0.023313,buy
2010-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.027316,-0.0204368,-0.023123,-0.015885,-0.026482,sell
2010-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.027316,-0.0204368,-0.023123,-0.015885,-0.026482,sell
2010-08-12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.009822, 0.0062437,-0.003937,-0.030440,-0.013407,sell
2010-08-13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.009822, 0.0062437,-0.003937,-0.030440,-0.013407,sell
2010-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-08-15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-08-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-08-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-08-22,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.030773, 0.0342223, 0.030142, 0.038364, 0.022441,buy
2010-08-23,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.030773, 0.0342223, 0.030142, 0.038364, 0.022441,buy
2010-08-24,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.030773, 0.0342223, 0.030142, 0.038364, 0.022441,buy
2010-08-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.030773, 0.0342223, 0.030142, 0.038364, 0.022441,buy
2010-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.030773, 0.0342223, 0.030142, 0.038364, 0.022441,buy
2010-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.030773, 0.0342223, 0.030142, 0.038364, 0.022441,buy
2010-08-28,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.030773, 0.0342223, 0.030142, 0.038364, 0.022441,buy
2010-08-29,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.030773, 0.0342223, 0.030142, 0.038364, 0.022441,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002829, 0.0167325, 0.006859,-0.006054, 0.016293,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.002829, 0.0167325, 0.006859,-0.006054, 0.016293,buy
2010-09-01,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.040408,-0.0347866,-0.004331,-0.038616,-0.016782,sell
2010-09-02,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.040408,-0.0347866,-0.004331,-0.038616,-0.016782,sell
2010-09-03,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.012607, 0.0125400, 0.024128, 0.006479, 0.016755,buy
2010-09-04,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1, 0.012607, 0.0125400, 0.024128, 0.006479, 0.016755,buy
2010-09-05,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1,1,0,1,-0.019786,-0.0109153,-0.010301,-0.022619,-0.018637,sell
2010-09-06,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.035920, 0.0409458, 0.044790, 0.042894, 0.046511,buy
2010-09-07,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.035920, 0.0409458, 0.044790, 0.042894, 0.046511,buy
2010-09-08,0,0,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.025957, 0.0292614, 0.018700, 0.040646, 0.034409,buy
2010-09-09,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.042320, 0.0185327, 0.025595, 0.046785, 0.042030,buy
2010-09-10,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.042320, 0.0185327, 0.025595, 0.046785, 0.042030,buy
2010-09-11,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.048074, 0.0349436, 0.034577, 0.033534, 0.046963,buy
2010-09-12,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.048074, 0.0349436, 0.034577, 0.033534, 0.046963,buy
2010-09-13,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.048074, 0.0349436, 0.034577, 0.033534, 0.046963,buy
2010-09-14,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.048074, 0.0349436, 0.034577, 0.033534, 0.046963,buy
2010-09-15,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.048074, 0.0349436, 0.034577, 0.033534, 0.046963,buy
2010-09-16,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.048074, 0.0349436, 0.034577, 0.033534, 0.046963,buy
2010-09-17,0,0,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1, 0.048074, 0.0349436, 0.034577, 0.033534, 0.046963,buy
2010-09-18,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.007285, 0.0205772, 0.022214, 0.019404, 0.020661,buy
2010-09-19,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.007285, 0.0205772, 0.022214, 0.019404, 0.020661,buy
2010-09-20,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.007285, 0.0205772, 0.022214, 0.019404, 0.020661,buy
2010-09-21,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.017431, 0.0215908, 0.018105, 0.015607, 0.004588,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027154,-0.0345317,-0.037791,-0.037650,-0.045714,sell
2010-09-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023599, 0.0281864, 0.017590, 0.006790, 0.011500,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.027381, 0.0265976, 0.028866, 0.014217, 0.019218,buy
2010-09-28,0,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,-0.009829,-0.0031887, 0.005705,-0.012206,-0.010870,sell
2010-09-29,0,2,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1, 0.054756, 0.0223807, 0.047078, 0.065053, 0.029614,buy
2010-09-30,0,2,0,0,0,2,1,1,0,0,1,1,1,1,0,0,1,1,-0.018598,-0.0092167,-0.017697, 0.001251,-0.013772,sell
2010-10-01,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,1, 0.011592, 0.0088663, 0.006933, 0.003587, 0.011370,buy
2010-10-02,0,1,0,0,0,2,1,1,0,0,1,1,1,0,0,0,1,1, 0.011592, 0.0088663, 0.006933, 0.003587, 0.011370,buy
2010-10-03,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,1,1, 0.007732,-0.0062844, 0.004403, 0.007249,-0.001260,buy
2010-10-04,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,1,1, 0.007732,-0.0062844, 0.004403, 0.007249,-0.001260,buy
2010-10-05,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0, 0.006374,-0.0040148,-0.008806, 0.002250,-0.011550,sell
2010-10-06,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.028673, 0.0057349, 0.006894, 0.028331, 0.040653,buy
2010-10-07,1,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0, 0.028673, 0.0057349, 0.006894, 0.028331, 0.040653,buy
2010-10-08,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.000839,-0.0064816,-0.009475,-0.015459,-0.000469,sell
2010-10-09,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.000839,-0.0064816,-0.009475,-0.015459,-0.000469,sell
2010-10-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017134,-0.0164526, 0.000106,-0.020950, 0.001567,sell
2010-10-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.018205,-0.0227675,-0.028639,-0.020387,-0.017997,sell
2010-10-12,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.018205,-0.0227675,-0.028639,-0.020387,-0.017997,sell
2010-10-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.018205,-0.0227675,-0.028639,-0.020387,-0.017997,sell
2010-10-14,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.018205,-0.0227675,-0.028639,-0.020387,-0.017997,sell
2010-10-15,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.027671, 0.0229500, 0.016908, 0.032216, 0.021603,buy
2010-10-16,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.027671, 0.0229500, 0.016908, 0.032216, 0.021603,buy
2010-10-17,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.038587, 0.0412326, 0.041233, 0.029687, 0.042789,buy
2010-10-18,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.038587, 0.0412326, 0.041233, 0.029687, 0.042789,buy
2010-10-19,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.038587, 0.0412326, 0.041233, 0.029687, 0.042789,buy
2010-10-20,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.046869, 0.0485709, 0.050534, 0.025878, 0.052618,buy
2010-10-21,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.010590, 0.0254913, 0.020610, 0.002595, 0.024147,buy
2010-10-22,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.004493,-0.0025952,-0.003206,-0.002285,-0.008503,sell
2010-10-23,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,1,-0.014803,-0.0123446,-0.010617,-0.018171,-0.016695,sell
2010-10-24,1,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,1, 0.016155, 0.0168040, 0.015007, 0.006576, 0.017224,buy
2010-10-25,1,0,0,1,0,0,1,0,2,0,1,0,1,1,1,0,0,1,-0.008881,-0.0056359,-0.006941,-0.004893,-0.010832,sell
2010-10-26,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.007454,-0.0013256,-0.022199,-0.019232, 0.006701,sell
2010-10-27,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.017009,-0.0114272,-0.024643,-0.005135,-0.021081,sell
2010-10-28,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,-0.017009,-0.0114272,-0.024643,-0.005135,-0.021081,sell
2010-10-29,1,0,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.010372,-0.0059712,-0.009579,-0.006733,-0.013561,sell
2010-10-30,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.018159, 0.0041326,-0.009270,-0.004014, 0.002963,sell
2010-10-31,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.038775, 0.0313983, 0.020150, 0.028337, 0.039612,buy
2010-11-01,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0, 0.038775, 0.0313983, 0.020150, 0.028337, 0.039612,buy
2010-11-02,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,-0.016816,-0.0189674,-0.032809,-0.029878,-0.036375,sell
2010-11-03,0,0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,-0.016816,-0.0189674,-0.032809,-0.029878,-0.036375,sell
2010-11-04,0,0,2,0,0,0,0,3,0,0,1,0,1,1,1,0,1,0, 0.028632, 0.0320103, 0.025793, 0.034908, 0.032148,buy
2010-11-05,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0, 0.001072,-0.0015299,-0.000267,-0.003898,-0.004069,sell
2010-11-06,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.001000, 0.0077540, 0.001154, 0.020734, 0.014416,buy
2010-11-07,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.001000, 0.0077540, 0.001154, 0.020734, 0.014416,buy
2010-11-08,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.006613,-0.0073916,-0.006223,-0.002738, 0.001637,sell
2010-11-09,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0, 0.044019, 0.0081724, 0.021179, 0.049344, 0.055833,buy
2010-11-10,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.021042, 0.0393543, 0.025467, 0.031492, 0.021296,buy
2010-11-11,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.021042, 0.0393543, 0.025467, 0.031492, 0.021296,buy
2010-11-12,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.021042, 0.0393543, 0.025467, 0.031492, 0.021296,buy
2010-11-13,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.048291, 0.0290026, 0.048096, 0.052789, 0.042762,buy
2010-11-14,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0, 0.048291, 0.0290026, 0.048096, 0.052789, 0.042762,buy
2010-11-15,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.005613,-0.0079243,-0.015032, 0.000043,-0.006789,sell
2010-11-16,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.005613,-0.0079243,-0.015032, 0.000043,-0.006789,sell
2010-11-17,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.005613,-0.0079243,-0.015032, 0.000043,-0.006789,sell
2010-11-18,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,-0.005613,-0.0079243,-0.015032, 0.000043,-0.006789,sell
2010-11-19,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.010108,-0.0082123,-0.004869,-0.014853,-0.009147,sell
2010-11-20,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.010108,-0.0082123,-0.004869,-0.014853,-0.009147,sell
2010-11-21,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.010108,-0.0082123,-0.004869,-0.014853,-0.009147,sell
2010-11-22,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.022166,-0.0107536,-0.006184,-0.030818,-0.019814,sell
2010-11-23,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.005581,-0.0045918, 0.000146, 0.002134,-0.003458,sell
2010-11-24,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,-0.007436,-0.0071574,-0.004581,-0.003493,-0.010822,sell
2010-11-25,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,-0.007436,-0.0071574,-0.004581,-0.003493,-0.010822,sell
2010-11-26,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,-0.007436,-0.0071574,-0.004581,-0.003493,-0.010822,sell
2010-11-27,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,1,-0.007436,-0.0071574,-0.004581,-0.003493,-0.010822,sell
2010-11-28,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1,1, 0.016930, 0.0175193, 0.013512, 0.011476, 0.011990,buy
2010-11-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.024385, 0.0210858, 0.013054, 0.008421, 0.031500,buy
2010-11-30,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.000235,-0.0121170,-0.003120,-0.018239,-0.006002,sell
2010-12-01,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.003689, 0.0038543, 0.004425, 0.001833, 0.005995,buy
2010-12-02,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.010687, 0.0223571, 0.028752, 0.019148, 0.019834,buy
2010-12-03,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.010687, 0.0223571, 0.028752, 0.019148, 0.019834,buy
2010-12-04,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.010687, 0.0223571, 0.028752, 0.019148, 0.019834,buy
2010-12-05,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.010687, 0.0223571, 0.028752, 0.019148, 0.019834,buy
2010-12-06,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.010687, 0.0223571, 0.028752, 0.019148, 0.019834,buy
2010-12-07,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.010687, 0.0223571, 0.028752, 0.019148, 0.019834,buy
2010-12-08,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.010687, 0.0223571, 0.028752, 0.019148, 0.019834,buy
2010-12-09,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.010687, 0.0223571, 0.028752, 0.019148, 0.019834,buy
2010-12-10,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.007301, 0.0229453, 0.027775, 0.021249, 0.013585,buy
2010-12-11,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.007301, 0.0229453, 0.027775, 0.021249, 0.013585,buy
2010-12-12,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.007301, 0.0229453, 0.027775, 0.021249, 0.013585,buy
2010-12-13,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.007301, 0.0229453, 0.027775, 0.021249, 0.013585,buy
2010-12-14,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.007301, 0.0229453, 0.027775, 0.021249, 0.013585,buy
2010-12-15,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.007301, 0.0229453, 0.027775, 0.021249, 0.013585,buy
2010-12-16,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.007301, 0.0229453, 0.027775, 0.021249, 0.013585,buy
2010-12-17,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.018409,-0.0132682,-0.003189,-0.011363,-0.012484,sell
2010-12-18,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.009183,-0.0004551, 0.010304,-0.006263, 0.002159,sell
2010-12-19,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0, 0.023829, 0.0228144, 0.014191, 0.025871, 0.002868,buy
2010-12-20,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0, 0.011208, 0.0019637, 0.017177, 0.012729,-0.014386,buy
2010-12-21,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0, 0.011208, 0.0019637, 0.017177, 0.012729,-0.014386,buy
2010-12-22,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.023171,-0.0429339,-0.031402,-0.007546,-0.035596,sell
2010-12-23,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.023171,-0.0429339,-0.031402,-0.007546,-0.035596,sell
2010-12-24,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.023171,-0.0429339,-0.031402,-0.007546,-0.035596,sell
2010-12-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.026952,-0.0165352,-0.012690,-0.003395,-0.012681,sell
2010-12-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.006449,-0.0000188, 0.010231,-0.015027, 0.002147,sell
2010-12-28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.037202,-0.0483135,-0.034683,-0.051054,-0.047412,sell
2010-12-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.037202,-0.0483135,-0.034683,-0.051054,-0.047412,sell
2010-12-30,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.037202,-0.0483135,-0.034683,-0.051054,-0.047412,sell
2010-12-31,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.037202,-0.0483135,-0.034683,-0.051054,-0.047412,sell
