Date,MACE,MANE,MANN,MAPL,MAUR,MECE,MENE,MENN,MEPL,MESU,MEUR,MOCE,MOME,MONE,MONN,MOPL,MOSU,MOUR,VECE,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,a135,none,none,a135,none,a120,none,none,a120,none,none,a180,a60,a120,none,a180,none,a90,none,a120,none,none,a30,none,-0.0020645, 0.0027482,-0.0026240,-0.0037673,-0.0031782,sell
2010-05-17,a135,none,none,a135,none,a120,none,none,a120,none,none,a180,a60,none,a180,a180,none,none,none,a120,none,none,a30,a90,-0.0062650,-0.0012530,-0.0027949,-0.0029912,-0.0029912,sell
2010-05-18,a135,none,none,a135,none,a120,none,none,a120,none,none,a150,none,a150,a180,none,a60,a120,none,a120,none,none,a30,a90,-0.0061064,-0.0000912,-0.0033139,-0.0014448,-0.0012445,sell
2010-05-19,a135,none,none,a135,none,a120,none,none,a120,none,none,a150,a90,none,a150,a150,none,a120,a180,a120,none,none,a30,a90,-0.0216157,-0.0146691,-0.0169240,-0.0194360,-0.0194360,sell
2010-05-20,a135,none,none,a135,none,a120,none,none,a120,none,none,none,none,a180,a150,none,a90,a150,a180,a120,none,a180,a30,a90,-0.0182713,-0.0180059,-0.0179769,-0.0151836,-0.0180059,sell
2010-05-21,none,none,none,a135,none,a120,none,none,a120,none,none,a120,a120,a180,a120,a120,a90,a150,a180,a120,none,a180,a30,a90,-0.0129443,-0.0119916,-0.0129443,-0.0175595,-0.0129443,sell
2010-05-22,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,a180,a180,none,none,a180,a30,a90, 0.0100501, 0.0110579, 0.0091354, 0.0074710, 0.0087449,buy
2010-05-23,none,none,none,a135,none,none,none,none,a120,none,none,a90,a150,a150,a90,a90,a120,a180,a180,none,none,a180,a30,none, 0.0129363, 0.0126453, 0.0131213, 0.0132208, 0.0116086,buy
2010-05-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a180,none,none,a180,a30,none, 0.0184099, 0.0171334, 0.0194547, 0.0194082, 0.0194077,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,a60,a150,a150,a180,none,none,a180,a30,none, 0.0046082,-0.0007317, 0.0027145, 0.0046082, 0.0046547,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a180,a30,none, 0.0143955, 0.0057325, 0.0132871, 0.0143594, 0.0131741,buy
2010-05-27,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a180,a30,none, 0.0150125, 0.0072004, 0.0031368, 0.0100909, 0.0100909,buy
2010-05-28,none,a180,none,none,none,none,none,a120,none,none,a45,none,a150,none,none,none,a180,none,none,none,a180,none,a30,none, 0.0109693, 0.0059798, 0.0094281,-0.0055069, 0.0058194,buy
2010-05-29,none,a180,a135,none,none,a135,none,a120,none,none,a45,a0,none,a60,none,a0,none,a90,none,a135,a180,none,none,none, 0.0127678, 0.0123499, 0.0094494, 0.0086455, 0.0087582,buy
2010-05-30,none,a180,a135,none,none,a135,none,a120,none,none,a45,a0,a120,none,a0,a0,a150,a90,none,a135,a180,none,none,none, 0.0123552, 0.0123499, 0.0091849, 0.0086455, 0.0082100,buy
2010-05-31,none,a180,a135,none,none,a135,none,a120,none,none,a45,none,a120,none,a0,none,none,none,none,a135,a180,none,none,none, 0.0123552, 0.0123499, 0.0091849, 0.0078907, 0.0082100,buy
2010-06-01,none,a180,a135,none,a150,a135,none,a120,a135,none,a45,none,none,none,none,none,a120,a60,none,a135,a180,none,none,none, 0.0111759, 0.0117773, 0.0048386, 0.0095571, 0.0043273,buy
2010-06-02,none,a180,a135,none,a150,a135,none,none,a135,none,a45,none,a90,none,none,none,a120,none,none,a135,a180,none,none,none, 0.0085888, 0.0089005, 0.0050963, 0.0075855, 0.0050963,buy
2010-06-03,a120,a180,a135,none,a150,none,none,none,a135,none,none,a60,a90,a0,none,a60,none,none,none,a135,a180,none,none,none,-0.0032699,-0.0077195,-0.0051939, 0.0027378,-0.0053654,sell
2010-06-04,a120,a180,a135,none,a150,none,none,none,a135,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,none,none,-0.0112998,-0.0127881,-0.0115499,-0.0013552,-0.0112998,sell
2010-06-05,a120,a180,a135,none,a150,none,none,none,a135,none,none,none,a60,none,a60,none,a90,a0,none,none,none,none,none,none,-0.0105448,-0.0090700,-0.0120037,-0.0035730,-0.0093746,sell
2010-06-06,a120,a180,a135,none,a150,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0138097,-0.0141847,-0.0131136,-0.0069225,-0.0152467,sell
2010-06-07,a120,a180,a135,none,a150,none,a90,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0142034,-0.0140990,-0.0140990,-0.0142408,-0.0140990,sell
2010-06-08,a120,a180,a135,none,a150,a150,a90,a135,none,none,a60,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0115624,-0.0111486,-0.0125855,-0.0083258,-0.0115624,sell
2010-06-09,a120,a180,a135,none,a150,a150,a90,a135,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.0126465,-0.0137768,-0.0117527,-0.0109033,-0.0126465,sell
2010-06-10,a120,a180,none,a120,a150,a150,a90,a135,none,none,a60,a150,a0,a90,none,none,none,a60,none,a150,none,none,none,none,-0.0009858,-0.0007484,-0.0011416,-0.0009604,-0.0077503,sell
2010-06-11,a120,a180,none,a120,a150,a150,a90,none,a150,none,a60,a150,a0,a90,a150,a150,none,a60,a150,a150,none,none,none,none, 0.0077532, 0.0080452, 0.0076741, 0.0075240,-0.0016202,buy
2010-06-12,none,a180,none,a120,a150,none,none,none,a150,none,a60,a180,none,a120,a150,none,a0,a90,a150,a150,none,none,none,a120, 0.0097394, 0.0114831, 0.0097270, 0.0094685, 0.0045866,buy
2010-06-13,none,none,none,a120,a150,none,none,none,a150,none,none,a180,none,a120,a180,a180,none,a90,a150,a150,none,none,none,a120, 0.0062985, 0.0049316, 0.0062675, 0.0058117, 0.0044561,buy
2010-06-14,none,none,none,a120,none,none,none,none,a150,none,none,a150,none,a150,a180,none,none,none,a150,a150,none,none,none,a120, 0.0066871, 0.0101101, 0.0070770, 0.0059633, 0.0092901,buy
2010-06-15,none,none,none,a120,none,none,none,a150,none,none,none,a150,a60,a150,a150,a150,none,a120,a150,a150,none,a150,none,a120, 0.0176700, 0.0142571, 0.0197446, 0.0151129, 0.0142571,buy
2010-06-16,none,none,none,a120,none,none,none,a150,none,none,none,a120,a60,a180,a150,none,a60,none,none,none,none,a150,none,a120, 0.0154684, 0.0190369, 0.0201392, 0.0155981, 0.0198266,buy
2010-06-17,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,a180,a120,a120,a60,a150,none,none,none,a150,none,a120, 0.0146525, 0.0187327, 0.0191256, 0.0133338, 0.0191256,buy
2010-06-18,none,none,none,a120,none,none,none,a150,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,a150,none,none, 0.0095192, 0.0094191, 0.0097103, 0.0068948, 0.0094672,buy
2010-06-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,a90,a90,a180,none,none,none,a150,none,none, 0.0056597,-0.0029184,-0.0100678,-0.0070754,-0.0003053,sell
2010-06-20,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,-0.0062309,-0.0024954,-0.0052510,-0.0076769,-0.0106559,sell
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a120,a150,none,none,none,none,none,none, 0.0027599,-0.0030264,-0.0038863, 0.0048764, 0.0082353,buy
2010-06-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,a150,none,none,none,-0.0044125,-0.0042254,-0.0083496,-0.0049033,-0.0046784,sell
2010-06-23,none,none,none,none,none,a180,a120,none,none,none,none,none,a150,a90,none,none,a150,a120,a135,none,a150,none,none,none,-0.0031890,-0.0030460,-0.0025888,-0.0019692,-0.0008609,sell
2010-06-24,none,none,a120,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,a150,a120,a135,none,a150,none,none,none,-0.0048262,-0.0046712,-0.0047100,-0.0043676,-0.0037466,sell
2010-06-25,none,none,a120,none,none,a180,a120,none,a180,a0,a90,a0,a180,a60,none,none,none,a90,a135,none,a150,none,none,a135,-0.0060698,-0.0056516,-0.0047511,-0.0050272,-0.0051165,sell
2010-06-26,none,none,a120,none,none,none,a120,none,a180,a0,a90,a0,a180,a60,a0,a0,a180,a90,a135,none,a150,none,none,a135,-0.0041668,-0.0033897,-0.0049205,-0.0036216,-0.0036285,sell
2010-06-27,none,none,a120,none,none,none,none,none,a180,a0,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,a135, 0.0000670, 0.0048317,-0.0097493, 0.0011764, 0.0018944,buy
2010-06-28,none,none,a120,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,a135, 0.0011848,-0.0098527,-0.0062789,-0.0064739,-0.0067329,sell
2010-06-29,none,none,a120,none,none,none,none,a180,a180,a0,none,none,a150,none,none,none,a150,none,none,none,none,a135,none,a135,-0.0073645,-0.0176638,-0.0189045,-0.0191128,-0.0177101,sell
2010-06-30,none,none,a120,none,none,none,a135,a180,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,a135,none,a135,-0.0139782,-0.0127683,-0.0182219,-0.0181632,-0.0176350,sell
2010-07-01,none,none,a120,none,none,none,a135,a180,none,a0,none,none,none,a0,a60,a60,a120,none,none,none,none,a135,none,none,-0.0094729,-0.0131881,-0.0152100,-0.0148462,-0.0136421,sell
2010-07-02,none,none,a120,none,none,none,a135,a180,none,none,none,a90,a120,none,a60,none,a120,none,none,none,none,a135,none,none,-0.0076536,-0.0126034,-0.0129067,-0.0138611,-0.0136338,sell
2010-07-03,none,none,a120,none,none,none,a135,none,none,none,none,a90,none,none,none,a90,none,a0,a120,none,none,a135,none,none, 0.0034533, 0.0010730,-0.0017298,-0.0008999,-0.0013160,sell
2010-07-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a120,none,none,none,none,none, 0.0081941, 0.0061804,-0.0034057,-0.0061106, 0.0060206,buy
2010-07-05,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,none,none,a120,a180,a135,none,none,none, 0.0097427, 0.0082586, 0.0086832, 0.0050561, 0.0082586,buy
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a120,a180,a135,none,none,none, 0.0077975, 0.0067886, 0.0081972, 0.0015916, 0.0067886,buy
2010-07-07,none,none,none,none,none,a150,a150,none,none,none,none,a150,a60,none,a120,none,a60,none,a120,a180,a135,none,none,none, 0.0125900, 0.0093442, 0.0076565, 0.0101553, 0.0127009,buy
2010-07-08,none,none,none,none,none,none,a150,none,none,none,a120,a150,a60,a90,none,a150,none,a60,none,a180,a135,none,none,a150, 0.0098175,-0.0003434,-0.0008040, 0.0080200, 0.0100747,buy
2010-07-09,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,a150,none,none,none,none,a180,a135,none,none,a150, 0.0022108,-0.0022493,-0.0018228, 0.0023983, 0.0041173,buy
2010-07-10,none,none,none,none,none,none,a150,none,a150,none,a120,a180,none,a120,none,a180,none,a90,none,a180,a135,none,none,a150, 0.0053550, 0.0011101, 0.0012977, 0.0055387, 0.0055425,buy
2010-07-11,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a180,a180,a0,none,none,a180,none,a120,a45,a150, 0.0055228, 0.0055228, 0.0041203, 0.0058290, 0.0041203,buy
2010-07-12,a90,none,none,none,none,a135,none,none,a150,none,none,a150,a0,a150,none,a150,a0,a120,none,a180,none,a120,a45,a150,-0.0042459,-0.0041022,-0.0038551,-0.0047326,-0.0041826,sell
2010-07-13,a90,none,none,none,none,a135,none,none,a150,none,none,a120,a0,none,a150,none,none,none,none,none,none,a120,a45,a150,-0.0083502,-0.0094618,-0.0092772,-0.0094618,-0.0095183,sell
2010-07-14,a90,none,none,none,none,a135,none,a150,none,none,none,a120,none,a180,none,a120,none,a150,none,none,none,a120,a45,none,-0.0056155,-0.0057148,-0.0057148,-0.0057148,-0.0057148,sell
2010-07-15,a90,none,none,none,none,a135,none,a150,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a120,a45,none,-0.0042419,-0.0044083,-0.0043843,-0.0044083,-0.0043843,sell
2010-07-16,a90,none,none,none,none,none,none,a150,none,none,a135,a90,none,a150,none,a90,a60,a180,none,none,none,a120,a45,none, 0.0021674,-0.0001916,-0.0012974,-0.0003266,-0.0011769,sell
2010-07-17,a90,none,none,none,none,none,none,a150,none,none,a135,a60,a60,none,a90,a90,none,none,none,none,a120,none,a45,none, 0.0054329,-0.0023656,-0.0001251,-0.0000147,-0.0098516,sell
2010-07-18,a90,none,none,none,none,none,none,none,a135,none,a135,a60,none,a120,none,a60,a90,a150,none,none,a120,none,a45,none, 0.0120841, 0.0250892, 0.0150931, 0.0032996,-0.0024299,buy
2010-07-19,a90,none,none,none,none,none,none,none,a135,none,a135,none,a90,none,a60,a60,none,none,none,none,a120,none,a45,none, 0.0113975, 0.0241929, 0.0136466,-0.0009255,-0.0024805,buy
2010-07-20,a90,none,none,none,none,a120,none,none,a135,none,a135,none,a90,a90,none,none,a120,a120,none,none,a120,none,a45,none, 0.0138971, 0.0206786, 0.0127917, 0.0004996, 0.0099770,buy
2010-07-21,a90,a150,none,none,none,a120,none,none,a135,none,none,none,none,a90,none,none,a120,a120,none,none,a120,none,a45,none, 0.0242285, 0.0239207, 0.0229183, 0.0013348, 0.0218884,buy
2010-07-22,none,a150,none,none,none,a120,none,a135,a135,none,none,a0,a120,none,none,none,none,none,none,none,a120,none,a45,none, 0.0099079, 0.0061896, 0.0052429,-0.0014060, 0.0059800,buy
2010-07-23,none,a150,none,none,none,a120,a180,a135,none,none,none,a0,a120,a60,a0,a0,a150,a90,none,none,a120,none,a45,none, 0.0003051, 0.0002872, 0.0010028, 0.0005606, 0.0007148,buy
2010-07-24,none,a150,none,none,a180,none,a180,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0053597, 0.0047905, 0.0034328, 0.0048835, 0.0048835,buy
2010-07-25,none,a150,none,none,a180,none,a180,a135,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,a45,none, 0.0059307, 0.0057318, 0.0051224, 0.0058062, 0.0058062,buy
2010-07-26,none,a150,none,none,a180,none,a180,a135,none,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,a45,none, 0.0053506, 0.0029922, 0.0028694, 0.0029404, 0.0032747,buy
2010-07-27,none,a150,none,none,a180,none,a180,none,none,none,a150,a60,none,a0,none,none,none,none,a90,none,none,none,a45,none, 0.0059865, 0.0036211, 0.0028474, 0.0028532, 0.0042250,buy
2010-07-28,none,a150,none,none,a180,none,a180,none,a120,none,a150,none,a180,a0,none,a60,a150,none,a90,none,none,none,a45,none, 0.0025592,-0.0001854,-0.0014157,-0.0013719,-0.0019022,sell
2010-07-29,none,a150,none,none,a180,none,a180,none,a120,none,a150,a90,none,none,a60,none,a150,none,a90,none,none,none,a45,none, 0.0023622,-0.0031688,-0.0046685,-0.0044277,-0.0024673,sell
2010-07-30,none,a150,none,a90,a180,none,none,none,a120,none,a150,a90,a150,none,none,a90,none,a0,a90,none,none,none,a45,none,-0.0015675,-0.0037520,-0.0065761,-0.0060078,-0.0047039,sell
2010-07-31,none,a150,none,a90,a180,none,none,none,a120,none,none,none,a150,none,a90,a90,a120,a0,a90,none,none,none,a45,none,-0.0047530,-0.0047615,-0.0079838,-0.0075460,-0.0069785,sell
2010-08-01,none,none,none,a90,a180,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,a90,none,none,none,a45,none,-0.0009489, 0.0014320,-0.0032427,-0.0008963,-0.0017336,sell
2010-08-02,none,none,none,a90,a180,none,none,a120,none,none,none,none,a120,a60,a120,a120,a90,none,none,a150,none,none,a45,none, 0.0081031, 0.0089977, 0.0014894, 0.0086707, 0.0085385,buy
2010-08-03,none,none,none,a90,a180,none,none,a120,none,a30,none,a150,a120,none,a120,none,a90,none,none,a150,none,none,a45,a180, 0.0021360, 0.0023509,-0.0000369, 0.0014966, 0.0021360,buy
2010-08-04,none,none,none,a90,a180,none,none,a120,none,a30,none,a150,none,a90,none,a150,none,a60,none,a150,none,none,a45,a180, 0.0020817, 0.0020817, 0.0002347,-0.0003239, 0.0019640,buy
2010-08-05,none,none,none,a90,a180,none,none,a120,none,a30,none,a180,a90,none,a150,a150,a60,none,none,a150,none,none,a45,a180,-0.0000265,-0.0000265,-0.0012410,-0.0006966,-0.0000265,sell
2010-08-06,none,none,none,a90,none,none,none,a120,none,a30,none,a180,none,a120,none,a180,none,a90,none,a150,none,none,a45,a180,-0.0027738,-0.0027738,-0.0023928,-0.0050349,-0.0034419,sell
2010-08-07,none,none,none,a90,none,none,none,a120,none,a30,none,none,a60,none,a180,a180,none,a90,none,a150,none,a90,a45,a180,-0.0020818,-0.0024155,-0.0013398,-0.0039315,-0.0020818,sell
2010-08-08,none,none,none,a90,none,none,none,a120,none,a30,none,a150,a60,a150,none,none,none,a120,none,none,none,a90,a45,a180, 0.0014876, 0.0006952, 0.0001013,-0.0067202, 0.0018836,buy
2010-08-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a150,a150,a0,a120,none,none,none,a90,a45,a180, 0.0013389,-0.0018274,-0.0003958,-0.0037109, 0.0013389,buy
2010-08-10,none,none,a90,none,none,none,none,none,none,a30,none,a120,none,a180,none,none,a0,a150,none,none,none,a90,a45,a180,-0.0116685,-0.0098571,-0.0094662,-0.0050011,-0.0101229,sell
2010-08-11,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a180,a120,a120,none,a150,none,none,none,a90,a45,a180,-0.0136932,-0.0154881,-0.0147551,-0.0059129,-0.0116585,sell
2010-08-12,none,none,a90,none,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,a180,none,none,none,a90,a45,none,-0.0035613,-0.0042871,-0.0035613,-0.0051589, 0.0034022,sell
2010-08-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a180,none,none,a90,a90,a45,none,-0.0007891,-0.0017370,-0.0009699,-0.0011977, 0.0012960,sell
2010-08-14,none,a135,a90,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a150,none,none,a90,none,a45,none, 0.0111652, 0.0011525, 0.0028377, 0.0101092, 0.0074021,buy
2010-08-15,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,a90,none,a45,none, 0.0039095, 0.0018883, 0.0020932,-0.0017754, 0.0020932,buy
2010-08-16,none,a135,a90,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,a135,a90,none,a45,none,-0.0012395,-0.0013768,-0.0012395,-0.0009614,-0.0013768,sell
2010-08-17,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a135,a90,none,a45,none, 0.0042180, 0.0042120, 0.0042180, 0.0039512, 0.0042120,buy
2010-08-18,none,a135,a90,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a135,a90,none,a45,none, 0.0015831, 0.0002991, 0.0003978,-0.0037651, 0.0002991,buy
2010-08-19,none,a135,a90,none,none,a90,none,none,none,none,none,a0,none,a60,none,a0,a120,a90,none,a135,a90,none,a45,none,-0.0008061,-0.0009115,-0.0008061,-0.0006380,-0.0009115,sell
2010-08-20,none,a135,none,none,none,a90,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,a135,none,none,a45,none,-0.0028187,-0.0034526,-0.0021263,-0.0005054,-0.0020525,sell
2010-08-21,none,a135,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,a135,none,none,a45,none,-0.0017666,-0.0012237,-0.0020964, 0.0019443,-0.0015413,sell
2010-08-22,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,a45,none,-0.0007846,-0.0010045,-0.0011974, 0.0057162,-0.0004687,sell
2010-08-23,none,a135,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0068715,-0.0086961,-0.0069815,-0.0049005,-0.0080021,sell
2010-08-24,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,a60,a180,none,none,none,none,none,a45,none,-0.0111262,-0.0145134,-0.0115046,-0.0102370,-0.0120831,sell
2010-08-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a60,a180,none,none,none,none,none,a45,none,-0.0113703,-0.0079382,-0.0105207,-0.0058139,-0.0077091,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a0,a60,none,none,none,a45,none, 0.0045194,-0.0064332, 0.0045194,-0.0046112, 0.0021048,buy
2010-08-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a150,a0,a60,none,none,none,a45,none,-0.0001404,-0.0061824, 0.0002989,-0.0043410,-0.0043808,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,a60,none,none,none,a45,none, 0.0028052,-0.0008179, 0.0029939, 0.0000728,-0.0010528,sell
2010-08-29,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a60,none,none,none,a45,none, 0.0058245, 0.0055216, 0.0069388, 0.0051031, 0.0058245,buy
2010-08-30,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,a60,none,none,none,a45,none, 0.0027876, 0.0027876, 0.0019940, 0.0022131, 0.0029431,buy
