Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,2.7, 0.01530725, 0.0173737, 0.0154963, 0.0153072, 0.0127694,buy
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,2.34, 0.00459857, 0.0013828, 0.0034952, 0.0034952,-0.0011747,buy
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,0,2.03, 0.00183387, 0.0048846, 0.0026476, 0.0017711,-0.0001224,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0,0.77,0,2.28,-0.00957934,-0.0103455,-0.0035761,-0.0102972,-0.0049089,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,0,1.84,0,2.36, 0.00618550,-0.0039729, 0.0192730, 0.0101575,-0.0021723,sell
2010-07-05,0,2.95,0,0,0,0,1.9,0,0,0.53,2.95,0,2.69, 0.01378382, 0.0132957, 0.0189327, 0.0201457, 0.0043039,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0,0.73,1.97,0,3.35, 0.01330350, 0.0064962, 0.0133035, 0.0133035, 0.0027198,buy
2010-07-07,0,0.84,0,1.04,0,0,3.99,0,0,1.02,1.88,0,3.97, 0.00818081, 0.0078898, 0.0081808, 0.0078898,-0.0083764,buy
2010-07-08,0,0,0,2.89,0,0,3.95,0,0,1.44,2.89,0,3.38,-0.01391071,-0.0116961,-0.0140343,-0.0139107,-0.0116803,sell
2010-07-09,0,0,1.06,3,0,0,3.56,0,0,2.01,3,1.06,2.3,-0.01309994,-0.0105833,-0.0121615,-0.0107566,-0.0094538,sell
2010-07-10,0,0,2.89,1.08,0,0,3.76,0,0,2.79,1.08,2.89,1.62,-0.00248529,-0.0007993,-0.0024853,-0.0039390, 0.0033402,buy
2010-07-11,0,0,3.77,0,0,0,3.57,0,0.77,2.97,0,3,1.17,-0.00416048,-0.0010193,-0.0132347,-0.0017033, 0.0061275,buy
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.1,0,-0.00929730,-0.0068376,-0.0039575,-0.0068376,-0.0023270,sell
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0, 0.00255680, 0.0023369, 0.0038068, 0.0021979, 0.0051746,buy
2010-07-14,0,0,1.64,0,0,0,1.18,0,1.64,1.18,0,0,0,-0.01067084,-0.0141000,-0.0153026,-0.0153026,-0.0140931,sell
2010-07-15,0,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0,0, 0.00223230,-0.0079409,-0.0111951,-0.0114787,-0.0094283,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.01512874,-0.0152060,-0.0152060,-0.0131115,-0.0155314,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,-0.00772482,-0.0136656,-0.0078256,-0.0053691,-0.0107769,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0, 0.00614999, 0.0097648, 0.0156599, 0.0134301, 0.0154386,buy
2010-07-20,0,0,3,0,0,0,0,0,0,0,3,0,0,-0.01222186,-0.0122219,-0.0129079,-0.0122219,-0.0146585,sell
2010-07-21,0.85,0,2.79,0,0,0,0,0,0,0,2.79,0.85,0,-0.00597253,-0.0052224,-0.0073709,-0.0131675,-0.0082077,sell
2010-07-22,2.03,0,1.18,0,0,0,0,0,0,0,1.18,2.03,0,-0.01421924, 0.0026688, 0.0064578, 0.0021077, 0.0055646,buy
2010-07-23,2.97,0,0.68,0,0,0,0,0,0,0,0.68,2.97,0, 0.00208093, 0.0008427, 0.0123199,-0.0031840, 0.0070527,buy
2010-07-24,2.64,0,1.19,0,0,0,0,0,0.82,0,1.19,1.82,0,-0.01460388, 0.0013500, 0.0069347, 0.0019085, 0.0049637,buy
2010-07-25,2.69,0,2.08,0,0,0,0,0,1.92,0,2.08,0.77,0, 0.00429511, 0.0011800, 0.0034269,-0.0015809, 0.0047700,buy
2010-07-26,2.95,0,2.97,0,0,0,0,0,2.95,0,2.97,0,0,-0.00572818, 0.0061659,-0.0009027,-0.0032210,-0.0009027,buy
2010-07-27,1.92,0,2.42,0.7,0,0,0,0,1.92,0,2.42,0.7,0, 0.00060952,-0.0036335, 0.0001841,-0.0063011, 0.0004676,sell
2010-07-28,0.81,0,1.38,1.22,0,0,0,0,0.81,0,1.38,1.22,0,-0.00630375,-0.0059420,-0.0049408,-0.0072961,-0.0043868,sell
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0,0.78,2.14,0, 0.00089978, 0.0001659,-0.0030184, 0.0043045, 0.0049060,buy
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.01222448,-0.0112804,-0.0084925,-0.0096715,-0.0030739,sell
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0,-0.00434520,-0.0060457,-0.0026946,-0.0050721, 0.0007139,sell
2010-08-01,0,0,0,2.15,0,0,0,0,0.82,0,0,1.33,0,-0.00600893,-0.0043523,-0.0040251,-0.0019695,-0.0019695,sell
2010-08-02,0,0,0,2.24,0,0.78,0,0,1.48,0,0,0.76,1.62, 0.01277076,-0.0053643,-0.0002408, 0.0127708, 0.0140375,buy
2010-08-03,0,0,1.16,2.62,0,1.2,0,0,2.62,0,1.16,0,2.61, 0.00826606,-0.0015987,-0.0071473, 0.0050787, 0.0062256,buy
2010-08-04,0,0,2.97,2.97,0,1.87,0,0,2.97,0,2.97,0,4.25,-0.01043225,-0.0041565,-0.0110963,-0.0058016,-0.0041565,sell
2010-08-05,0,0.6,2.87,2.69,0,2.89,0,0,1.87,0,2.87,1.42,5.86,-0.01164358, 0.0000546,-0.0116436,-0.0006474,-0.0033643,buy
2010-08-06,0,1.44,1.12,3.13,0,3,0,0,1.03,0,1.12,3.54,5.24,-0.01544930,-0.0105661,-0.0142064,-0.0091603,-0.0129492,sell
2010-08-07,0,3,0,3.57,0,1.97,0,0,0.57,0,0,6,3.31,-0.01334126,-0.0135889,-0.0097851,-0.0121501,-0.0024241,sell
2010-08-08,0,3.17,0,2.71,0,1.27,0,0,1.8,0,0,4.08,2.09,-0.00169069,-0.0051864,-0.0048492, 0.0004944,-0.0008192,sell
2010-08-09,0,2.71,0,3.54,0,0.82,0,0,4.59,0,0,1.66,0.82,-0.00638645,-0.0035874,-0.0063864,-0.0059519,-0.0059519,sell
2010-08-10,0,2.97,0,2.95,0,0.54,0,0,5.92,0,0,0,0.54,-0.00790637,-0.0038843,-0.0092120,-0.0062890,-0.0076983,sell
2010-08-11,0,2.12,0,1.14,0,0,0,0,3.26,0,0,0,0,-0.01627417,-0.0168782,-0.0150803,-0.0033122,-0.0191260,sell
2010-08-12,0,0.85,0,0,0,0,0,0,0.85,0,0,0,0,-0.02015216,-0.0062785,-0.0043853,-0.0070066,-0.0057597,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0, 0.01368337, 0.0139236, 0.0136834, 0.0081836, 0.0135821,buy
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.7,0.56,0,0, 0.00299489, 0.0165137, 0.0165137, 0.0046611, 0.0032204,buy
2010-08-16,0,1,0,0,0,0,0,0,0,0.96,1,0,0,-0.00016549, 0.0124140, 0.0097867,-0.0084544,-0.0018293,sell
2010-08-17,0,2.57,0,0,0,0.57,0,0,0,1.88,2.57,0,0,-0.00359609,-0.0043339,-0.0110876,-0.0035278,-0.0186275,sell
2010-08-18,0,4.87,0,0.82,0,0.76,0,0,0,2.52,5.69,0,0,-0.00284109,-0.0010622,-0.0147571, 0.0081626,-0.0040742,buy
2010-08-19,0,5.69,0,1.99,0,1.02,0,0,0,3.4,7.68,0,0,-0.01376393,-0.0134090,-0.0200364,-0.0022917,-0.0135724,sell
2010-08-20,0,3.37,0.52,2.97,0,1.37,0,0,0,4.37,6.34,0.52,0,-0.01865219,-0.0189881,-0.0231606,-0.0127466,-0.0189881,sell
2010-08-21,0,1.61,1.25,1.79,0,1.82,0,0,0,4.64,3.4,1.25,0,-0.01938042,-0.0153992,-0.0170953,-0.0168405,-0.0170953,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,2.97,0,-0.00253547, 0.0062751, 0.0074709, 0.0064289, 0.0068558,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,2.87,0,-0.00141587,-0.0023675, 0.0029835, 0.0045505,-0.0023596,buy
2010-08-24,0,0,4.02,0,0,2.74,0,0,2.84,3.99,0,1.18,0,-0.00681153,-0.0154483,-0.0087691, 0.0031808,-0.0146992,sell
2010-08-25,0,0,2.95,0,0,2.04,0,0,2.95,3.02,0,0,0,-0.00739519,-0.0145098,-0.0081720, 0.0041676,-0.0151611,sell
2010-08-26,0,0,1.19,0,0,1.55,0,0,1.19,2.32,0,0,0, 0.00708838, 0.0062328, 0.0066381, 0.0066525, 0.0022136,buy
2010-08-27,0,0,0,0,0,1.16,0,0,0,1.76,0,0,0, 0.00969342, 0.0072617, 0.0052747, 0.0096934, 0.0069038,buy
2010-08-28,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0, 0.00524300, 0.0025805, 0.0080830, 0.0034154, 0.0100400,buy
2010-08-29,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,-0.01357989,-0.0130437,-0.0101015,-0.0130437,-0.0129278,sell
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0,0.79,0,0.69, 0.01443843, 0.0123871, 0.0146595, 0.0155086, 0.0149247,buy
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,0,1.7,0,1.06, 0.00643563, 0.0003478, 0.0067964, 0.0037258, 0.0072932,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,0,2.97,0,1.61, 0.00656343, 0.0044104,-0.0010031, 0.0049853, 0.0040721,buy
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,0,2.42,0.91,2.42,-0.00250870,-0.0032089,-0.0033840,-0.0010828,-0.0010828,sell
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,0,1.16,1.9,3,-0.00172340,-0.0061431,-0.0060820, 0.0007729,-0.0045134,sell
2010-09-07,1.4,0,4.61,0,2.4,0,0,0,1.61,0,1.4,3,2.4,-0.00464947,-0.0059496, 0.0007330,-0.0078261,-0.0041629,sell
2010-09-08,1.54,0,5.17,0,1.58,0,0,0,2.97,0,1.54,2.2,1.58,-0.00050230, 0.0000257, 0.0017287,-0.0119022, 0.0000257,buy
2010-09-09,2.84,0,3.52,0,1.04,0,0,0,2.44,0,2.84,1.08,1.04, 0.00010729, 0.0075997, 0.0040045, 0.0040884, 0.0050302,buy
2010-09-10,2.97,0,2.31,0,0.68,0,0,0,1.12,0,2.97,1.19,0.68, 0.00968939, 0.0041524, 0.0106473, 0.0029172, 0.0116592,buy
2010-09-11,1.68,0,2.45,0,0,0,0,0,1.21,0,1.68,1.24,0,-0.00643487,-0.0023175,-0.0109423,-0.0154151,-0.0054623,sell
2010-09-12,0.91,0,3.76,0,0,0,0,0,1.42,0,0.91,2.34,0, 0.01648931, 0.0174661, 0.0176737, 0.0147255, 0.0093582,buy
2010-09-13,0,0,5.84,0,0,0,0,0,2.87,0,0,2.97,0, 0.00517510, 0.0001418, 0.0001418, 0.0001418,-0.0020015,buy
2010-09-14,0,0,4.98,0,0,0,0,0,2.97,0,0,2.01,0, 0.01043014, 0.0041261, 0.0041108, 0.0041261, 0.0003791,buy
2010-09-15,0,0,2.55,0,0,0,0,0,1.48,0,0,1.07,0, 0.00249242,-0.0015039,-0.0022750,-0.0014328,-0.0061979,sell
2010-09-16,0,0,1.3,0,0,0,0,0,0.73,0,0,0.57,0,-0.00197064,-0.0014094,-0.0012862,-0.0073755,-0.0050906,sell
2010-09-17,0,0,0.71,0,0,0,0,0,0,0,0.71,0,0,-0.00891424,-0.0140877,-0.0082420,-0.0036953,-0.0139135,sell
2010-09-18,0,0,1.73,0,0,0,0,0,0,0,1.73,0,0, 0.00428576, 0.0156997, 0.0085075, 0.0058700, 0.0085430,buy
2010-09-19,0,0,2.97,1.27,0,0,0,0,0.66,0,2.97,0.61,0,-0.00258255,-0.0042159,-0.0066814,-0.0042159,-0.0092017,sell
2010-09-20,0,0,2.04,3.31,0,0,0,0,1.79,0,2.04,1.52,0, 0.00785629, 0.0053565, 0.0046260, 0.0093948, 0.0147608,buy
2010-09-21,0,0,0.84,5.95,0,0,0,0,2.95,0,0.84,3,0,-0.00675334,-0.0101280,-0.0042228,-0.0004357,-0.0006181,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,2.32,0,-0.01979731,-0.0160142,-0.0143795,-0.0096300,-0.0049985,sell
2010-09-23,0,0,0,1.6,0,0,0,0,0.67,0,0,0.93,0,-0.00935418,-0.0030139,-0.0030139,-0.0021558,-0.0030139,sell
2010-09-26,0,0.64,0,0,0,0,0,0,0.64,0,0,0,0,-0.01947674,-0.0175604,-0.0128815,-0.0165599,-0.0168100,sell
2010-09-27,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01808110,-0.0118941,-0.0108726,-0.0115420,-0.0113157,sell
2010-09-28,0,2.22,0,0,0,0,0,0,1.54,0,0,0.68,0,-0.01443125,-0.0105488,-0.0091584,-0.0059207,-0.0128149,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0.92,0,-0.01522543,-0.0141216,-0.0069661,-0.0149133,-0.0169861,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,1.23,0,-0.01923011,-0.0008983, 0.0065257,-0.0001105,-0.0009901,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,2.25,0,-0.00934610,-0.0023978, 0.0132993,-0.0023978,-0.0023978,sell
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,1.94,0.71,3.28,0,-0.00622551,-0.0002900, 0.0106392,-0.0025570, 0.0009088,sell
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,3,1.76,4.89,0,-0.00367958,-0.0010424, 0.0038148,-0.0010424, 0.0095797,buy
2010-10-04,0,10.91,0,0,0.51,0,0,0,2.15,3.38,2.95,5.81,0,-0.00226331,-0.0018635, 0.0032830,-0.0018635, 0.0080069,buy
2010-10-05,0,8.23,0,0,0.67,0,0,0,1.35,2.44,2.03,4.85,0, 0.00857537, 0.0087559, 0.0131003, 0.0084406, 0.0143681,buy
2010-10-06,0,5.26,0,0,0.87,0,0,0,0.7,1.92,0.82,3.74,0, 0.01280650, 0.0130380, 0.0117955, 0.0098497, 0.0131304,buy
2010-10-07,0,3.6,0,0,1.13,0,0,0,0.59,1.73,0,3.01,0, 0.01145243, 0.0099850, 0.0083608, 0.0030136, 0.0079881,buy
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,2.38,0, 0.00206337,-0.0018908,-0.0004469,-0.0017480, 0.0019431,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,2.34,0, 0.00598543, 0.0048522,-0.0040216, 0.0054177, 0.0033380,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,2.42,0,-0.00196278,-0.0031911,-0.0008356,-0.0031968, 0.0012658,sell
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,2.62,0,-0.00196278,-0.0023530,-0.0009376,-0.0023530, 0.0014624,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,2.95,0,-0.00234253,-0.0027270,-0.0000287,-0.0035892, 0.0020726,sell
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,3,0, 0.00585164, 0.0051762,-0.0026567, 0.0051704, 0.0052542,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,2.62,0, 0.00582385, 0.0035402, 0.0022120, 0.0015732, 0.0013387,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,2.16,0,-0.00162922,-0.0048589,-0.0023865,-0.0012425,-0.0033867,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,1.73,0,-0.01136103,-0.0114186,-0.0101747,-0.0036643,-0.0122558,sell
2010-10-17,0.75,2.33,1.62,0,0.77,0,0,0,2.63,0.77,0.75,1.32,0,-0.00365942,-0.0156037,-0.0152724,-0.0123986,-0.0140244,sell
2010-10-18,2.48,2.31,2.97,0,0.59,0,0,0,4.95,0.59,1.82,0.99,0,-0.00687621, 0.0091151, 0.0084840, 0.0028872, 0.0057817,buy
2010-10-19,4.33,2.5,3.17,0,0,0,0,0.54,5.18,0,3.51,1.85,0, 0.00354144, 0.0109530, 0.0100033, 0.0070303, 0.0107786,buy
2010-10-20,4.71,2.49,3.63,0,0,0,0,1.01,6.02,0,2.95,2.87,0, 0.00837180, 0.0118004, 0.0122709, 0.0082678, 0.0117541,buy
2010-10-21,4.27,3,2.97,0,0,0,0,1.92,5.97,0,2.71,3.48,0, 0.01113575, 0.0125714, 0.0137046, 0.0097685, 0.0130847,buy
2010-10-22,2.54,2.49,1.22,0,0,0,0,2.97,4.04,0,2.97,2.21,1.01, 0.00627548, 0.0007201, 0.0062755, 0.0082111, 0.0063997,buy
2010-10-23,2.68,1.68,0,0,0,0,0,2.4,2.44,0,2.4,1.92,2.65, 0.01182029, 0.0030434, 0.0118203, 0.0150886, 0.0093852,buy
2010-10-24,3,1.12,0,0,0,0,0,1.26,1.12,0,1.26,3,2.97, 0.00970119,-0.0080782, 0.0087762, 0.0109819, 0.0038227,buy
2010-10-25,2.34,0.73,0,0,0,0,0,0.66,0.73,0,0.66,2.34,1.23,-0.01126646,-0.0133429,-0.0133429,-0.0133429,-0.0111407,sell
2010-10-26,1.2,0,0,0,0,0,0,0,0,0,0,1.2,0,-0.01066438,-0.0111601,-0.0111601,-0.0111601,-0.0068771,sell
2010-10-27,0.62,0,0,0,0,0,0,0,0,0,0,0.62,0, 0.00293136, 0.0008999, 0.0005040, 0.0005040, 0.0005040,buy
2010-10-30,0,0.66,0,0,0,0,0,0,0.66,0,0,0,0,-0.01955199,-0.0176357,-0.0128815,-0.0166352,-0.0168853,sell
2010-10-31,0,1.73,0,0,1.12,0,0,0,1.73,1.12,0,0,0,-0.00129860,-0.0011999, 0.0000296, 0.0140041, 0.0019727,sell
2010-11-01,0,3,0,0,2.97,0,0,0,3,2.97,0,0,0, 0.00179197,-0.0047178,-0.0042480,-0.0028709,-0.0096046,sell
2010-11-02,0,2.6,0,0,2.38,0,0,0,1.94,2.38,0,0.66,0, 0.00872061, 0.0031103, 0.0021943, 0.0031103, 0.0010926,buy
2010-11-03,0,2.41,0,0,0.75,0,0,0,0.76,0.75,0,1.65,0,-0.01221991,-0.0100124,-0.0075104,-0.0017777,-0.0070084,sell
2010-11-04,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,-0.00572056,-0.0085847,-0.0016623, 0.0002259,-0.0056775,sell
2010-11-05,0,2.12,0,0,0,0,0,0,0,0,0,2.12,0.56,-0.00969022,-0.0093570,-0.0073988,-0.0073988, 0.0057179,sell
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0.85,-0.00168141,-0.0062493,-0.0017463,-0.0047546,-0.0039765,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.00774554,-0.0156198,-0.0048628,-0.0159443,-0.0030973,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.00530645,-0.0042549,-0.0040807,-0.0048296, 0.0004525,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.00429120,-0.0088891, 0.0040825, 0.0040825,-0.0060918,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.00429120,-0.0088891, 0.0040825, 0.0040825,-0.0060918,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,1.96,-0.00933288,-0.0050591,-0.0088340,-0.0093329,-0.0068927,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,1.3,-0.01265287,-0.0177962,-0.0097799,-0.0163634,-0.0113921,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,0,1.16,0,0.96,0.85,-0.00556590,-0.0069952, 0.0006176, 0.0010920,-0.0057007,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,1.12,0.56, 0.00257476, 0.0058166, 0.0025748, 0.0025331, 0.0010063,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,1.24,0, 0.00539961, 0.0043948,-0.0006565, 0.0046642, 0.0051817,buy
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,1.34,0,-0.00248785,-0.0035708,-0.0002427,-0.0046500,-0.0048775,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,2.31,0, 0.00816637, 0.0033560, 0.0051350, 0.0052662,-0.0048036,buy
2010-11-18,2.95,0,1.41,0,0,0,0,3,0,0,3.65,3.71,0, 0.00455633, 0.0031097, 0.0045699, 0.0044098, 0.0006479,buy
2010-11-19,3.66,0,1.39,0,0,0,0,1.77,0,0,2.43,4.39,0,-0.00280407,-0.0045981, 0.0048215,-0.0039800,-0.0008444,sell
2010-11-20,2.16,0,1.34,0,0,0,0,0.73,0,0,1.38,2.85,0,-0.01516423,-0.0002752, 0.0057506,-0.0001887, 0.0043582,buy
2010-11-21,1.22,0,1.25,0,0,0,0,0,0,0,0.61,1.86,0,-0.01128308,-0.0023396, 0.0004181, 0.0004181,-0.0058999,sell
2010-11-22,0.57,0,1.14,0,0,0,0,0,0,0,0.57,1.14,0,-0.01032332,-0.0074157,-0.0113029,-0.0113029,-0.0098011,sell
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0,-0.01770511,-0.0116271,-0.0172855,-0.0186915,-0.0133380,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0.83,0,-0.01392764,-0.0131299,-0.0144795,-0.0144795, 0.0003934,sell
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0.68,0,-0.00199498,-0.0097452,-0.0108257,-0.0106147,-0.0097212,sell
2010-11-26,0,0,0.54,0,0,0,0,0.55,0.55,0,0,0.54,0,-0.00175666,-0.0062224,-0.0062224,-0.0077663, 0.0057083,sell
2010-11-27,0,0,0,0,0,0,0,1.05,1.05,0,0,0,0,-0.00142568,-0.0033972,-0.0093298, 0.0008259, 0.0019739,sell
2010-11-28,0,0,0,0,0.54,0,0,1.97,1.97,0,0,0,0.54,-0.01577662,-0.0075981, 0.0009543, 0.0009543, 0.0005818,buy
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0.62,-0.01649381,-0.0161239,-0.0152336,-0.0155418,-0.0135142,sell
2010-11-30,0,0,0,0,0.68,0,0.88,2.87,2.36,0,0.88,0.51,0.68,-0.01399120,-0.0032017,-0.0151545,-0.0139912,-0.0086371,sell
2010-12-01,0,0,0,0,0.75,0,1.7,2.25,1.25,0,1.7,1,0.75,-0.00385377, 0.0019591,-0.0059304,-0.0041394,-0.0065182,sell
2010-12-02,0,0,0,0,0.79,0,2.97,2.63,0.67,0,2.97,1.96,0.79, 0.01320303, 0.0122513, 0.0117277, 0.0125247, 0.0082584,buy
2010-12-03,0,0,0,0,0.82,0,2.65,3,0,0,2.65,3,0.82, 0.01218501, 0.0137364, 0.0119407, 0.0115965, 0.0100897,buy
2010-12-04,0,0,0,0,0.83,0,1.38,2.26,0,0,1.38,2.26,0.83, 0.00002776,-0.0044862,-0.0001481,-0.0050172,-0.0045874,sell
2010-12-05,0,0,0,0,0.83,0,0.71,1.16,0,0,0.71,1.16,0.83,-0.01500783,-0.0150078,-0.0155015,-0.0083033,-0.0155432,sell
2010-12-06,0,0,0,0,0.82,0,0,0.59,0,0,0,0.59,0.82, 0.00075165,-0.0041199,-0.0087425,-0.0017536,-0.0057616,sell
2010-12-07,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79, 0.01598137, 0.0080043, 0.0101216, 0.0124624, 0.0171773,buy
2010-12-08,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75, 0.01757760, 0.0097685, 0.0063096, 0.0075327, 0.0171301,buy
2010-12-09,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7, 0.01280741, 0.0107648, 0.0027600, 0.0039487, 0.0109403,buy
2010-12-10,0,0,0,0,1.21,0,0,0,0,0,0,0,1.21,-0.00865654,-0.0057093,-0.0086565,-0.0062675,-0.0075315,sell
2010-12-11,0,0,0,0,1.26,0,0,0,0,0,0,0,1.26,-0.00865654,-0.0057093,-0.0086565,-0.0062675,-0.0075315,sell
2010-12-12,0,0,0,0,0.84,0,0,0,0,0,0,0,0.84, 0.01335587, 0.0061262, 0.0084946, 0.0121030, 0.0146542,buy
2010-12-13,0,0.79,0,0,1.04,0,0,0,0.79,0,0,0,1.04,-0.00630740,-0.0015871,-0.0031986, 0.0012550, 0.0027696,sell
2010-12-14,0,1.42,0,0,1.26,0,0,0.6,2.02,0,0,0,1.26,-0.00834123,-0.0080949,-0.0070461,-0.0065007,-0.0065409,sell
2010-12-15,0,2.58,0,0,1.55,0,0,1.37,3.95,0,0,0,1.55,-0.00953810,-0.0121099,-0.0050715,-0.0095381,-0.0095381,sell
2010-12-16,0,3.88,0,0,1.89,0,0.8,3.55,5.97,0,0.8,1.46,1.89,-0.01323067,-0.0130856,-0.0127460,-0.0085339,-0.0135065,sell
2010-12-17,0,3.61,0,0,2.3,0,1.96,4.2,4.62,0,1.96,3.19,2.3,-0.01722970,-0.0153652,-0.0108872,-0.0046022,-0.0136026,sell
2010-12-18,0,4,0,0,2.84,0,2.95,4.2,2.23,0,2.95,5.97,2.84,-0.01775617,-0.0149335,-0.0118458,-0.0015784,-0.0155289,sell
2010-12-19,0,2.97,0,0,3,0,1.82,3.01,1.07,0,1.82,4.91,3,-0.00650652, 0.0015870, 0.0014464, 0.0059401, 0.0018296,buy
2010-12-20,0,1.2,0,0,2.56,0.73,0.75,1.01,0,0,1.48,2.21,2.56, 0.01588896, 0.0159215, 0.0159215, 0.0159215, 0.0167677,buy
2010-12-21,0,0.58,0,0,2.08,1.43,0,0,0,0,1.43,0.58,2.08, 0.00599479, 0.0108613, 0.0107053, 0.0102867, 0.0059948,buy
2010-12-22,0,0,0,0,1.7,2.74,0,0,0,0,2.74,0,1.7,-0.00336848, 0.0024234,-0.0029335,-0.0041419,-0.0061299,sell
2010-12-23,0,0,0,0,1.37,3,0,0,0,0,3,0,1.37, 0.00031400, 0.0014577,-0.0021244,-0.0033864,-0.0056580,sell
2010-12-24,0,0,0,0,1.13,1.64,0,0,0,0,1.64,0,1.13,-0.00037051, 0.0006576, 0.0003535, 0.0003535, 0.0003535,buy
2010-12-25,0,0,0,0,0.91,0.85,0,0,0,0,0.85,0,0.91,-0.00833980,-0.0065208,-0.0007879,-0.0063503,-0.0078610,sell
2010-12-26,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73, 0.01739685, 0.0111430, 0.0061160, 0.0074770, 0.0167294,buy
2010-12-27,0,0,0,0,0.6,0,0,0,0,0,0,0,0.6,-0.00944865,-0.0064883,-0.0144326,-0.0076041,-0.0141580,sell
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0,-0.00587903,-0.0090599,-0.0029951,-0.0058790,-0.0061245,sell
2011-01-01,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0,-0.00786637,-0.0092277,-0.0076692,-0.0078664,-0.0106850,sell
2011-01-02,1.65,0,0,0,0,2.97,0,0.92,0.89,0,3.89,0.76,0,-0.00001735, 0.0027043,-0.0046621,-0.0004836, 0.0016538,buy
