Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,2,0,1,2,0,2,1,0,1,2,0,1,0,3,1,0,1,2,0,1,-0.0402670,-0.0098200, 0.02311303,-0.045031325,-0.038183233,sell
2010-06-11,3,0,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,1,0, 0.0068584, 0.0058045, 0.00739341, 0.003192044,-0.000697847,buy
2010-06-12,1,1,0,3,0,1,0,0,1,1,1,0,0,2,1,0,0,3,2,0, 0.0194243, 0.0347367, 0.02176799, 0.023542083, 0.032635238,buy
2010-06-13,1,1,0,2,0,2,1,0,1,2,1,1,0,2,0,0,0,2,1,0, 0.0118100, 0.0240570, 0.01847157, 0.012511086, 0.027202886,buy
2010-06-14,2,0,0,1,1,0,1,0,2,1,1,0,0,2,1,0,0,1,1,0, 0.0291936, 0.0292579, 0.02539095, 0.022431646, 0.033725041,buy
2010-06-15,2,2,0,2,2,0,0,1,2,0,2,0,1,2,1,0,0,2,1,0,-0.0014363, 0.0092129, 0.01075217, 0.000984693, 0.001725864,buy
2010-06-16,0,3,0,2,1,0,0,1,0,2,1,1,2,1,1,1,0,2,0,0, 0.0136398, 0.0285584,-0.00342336, 0.006835478, 0.005705789,buy
2010-06-17,0,2,1,1,2,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0, 0.0232604, 0.0150184, 0.02366961, 0.000026635, 0.026861676,buy
2010-06-18,0,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0, 0.0251349, 0.0250857, 0.02228171, 0.013670599, 0.002694636,buy
2010-06-19,0,2,0,1,2,0,0,0,1,1,1,1,1,1,0,1,0,2,0,1, 0.0340262, 0.0340262, 0.02854094, 0.032113338, 0.034113236,buy
2010-06-20,0,1,0,1,3,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,-0.0166136,-0.0190144,-0.01564537,-0.018242332,-0.001503810,sell
2010-06-21,0,2,1,1,2,1,0,2,0,2,0,2,1,1,0,1,1,1,1,1, 0.0240510, 0.0226149, 0.00761460, 0.020923794, 0.023206518,buy
2010-06-22,1,3,0,2,1,1,0,1,0,1,1,2,1,1,0,1,0,2,1,1, 0.0040054, 0.0034453, 0.00231806, 0.006416351, 0.001168904,sell
2010-06-23,1,2,0,2,1,0,1,0,0,3,2,1,1,2,1,0,0,2,1,0, 0.0198612, 0.0033041,-0.00129801,-0.001305835, 0.003510497,buy
2010-06-24,0,2,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,3,1,1, 0.0023755, 0.0070664, 0.00324838, 0.002616554, 0.004911465,buy
2010-06-25,1,2,0,2,1,0,0,1,0,2,0,2,1,2,1,0,0,4,1,1, 0.0105277, 0.0144496, 0.01936347, 0.015675060, 0.025403565,buy
2010-06-26,1,1,0,4,0,1,0,1,1,2,1,2,1,2,1,1,0,3,1,1,-0.0039622, 0.0079002,-0.00321627,-0.002920672,-0.012887836,sell
2010-06-27,1,0,0,3,0,1,0,0,1,0,0,2,1,0,1,0,0,2,1,0, 0.0026211,-0.0049604,-0.00503369,-0.003209414,-0.012037728,sell
2010-06-28,1,0,0,2,0,1,1,0,1,0,1,3,1,1,2,0,0,2,0,0,-0.0105777,-0.0097083, 0.00197540,-0.010736124,-0.017517586,sell
2010-06-29,1,0,1,1,1,1,1,0,0,0,2,3,0,1,2,0,1,1,0,1, 0.0163362, 0.0358187, 0.04022995, 0.023189828, 0.023189828,buy
2010-06-30,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,2,1,0,1, 0.0110041, 0.0110041, 0.00785462, 0.013365567, 0.005883825,buy
2010-07-01,0,0,1,1,0,2,0,1,1,1,0,2,1,0,1,1,1,0,0,0, 0.0212174, 0.0218243, 0.00314899, 0.018855699, 0.020570687,buy
2010-07-02,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,0,1,0,-0.0485838,-0.0483327, 0.00074488,-0.010841754,-0.000003927,sell
2010-07-03,0,2,1,0,0,2,0,0,1,2,0,2,0,1,0,0,1,0,1,1, 0.0171343, 0.0336557, 0.04720228, 0.030126698, 0.017776084,buy
2010-07-04,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.0035838, 0.0199837, 0.03025804,-0.001185709, 0.035727020,buy
2010-07-05,1,2,0,0,1,2,0,1,0,3,0,0,1,0,0,0,1,0,1,1, 0.0040288, 0.0148340, 0.01491926, 0.010078275, 0.005349126,buy
2010-07-06,1,2,1,0,0,2,0,0,0,3,0,1,2,1,0,1,1,0,1,0, 0.0188210, 0.0123781, 0.01375654, 0.012949000, 0.009176827,buy
2010-07-07,2,1,1,0,0,2,0,1,1,2,0,1,1,2,0,1,1,0,1,1,-0.0038791, 0.0095164,-0.00387914,-0.005247703, 0.001110269,sell
2010-07-08,1,0,0,1,0,1,0,1,1,3,1,0,1,2,1,0,1,2,1,1, 0.0071904, 0.0151025, 0.01959482, 0.019378571, 0.022379969,buy
2010-07-09,0,1,0,1,1,2,1,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.0304635, 0.0334333, 0.02825714, 0.038151736, 0.036455113,buy
2010-07-10,0,1,1,2,1,1,1,0,1,2,1,1,1,2,0,0,1,2,1,1, 0.0128673, 0.0117032, 0.02292054, 0.026398747, 0.018832743,buy
2010-07-11,1,0,1,1,1,2,0,0,0,2,1,2,1,0,2,0,1,1,2,0, 0.0123288,-0.0073113,-0.00412249, 0.000378485,-0.002820757,buy
2010-07-12,2,2,1,2,2,2,1,0,1,1,2,1,1,1,2,0,1,1,2,0,-0.0357120,-0.0415624,-0.03251263,-0.040767949,-0.011237222,sell
2010-07-13,1,3,1,1,3,1,1,0,0,0,1,2,1,0,2,0,1,1,0,0, 0.0284169, 0.0275832, 0.02909037, 0.030282121, 0.030676379,buy
2010-07-14,1,2,2,0,2,1,0,0,0,1,0,2,1,0,3,0,1,0,1,0, 0.0009336, 0.0009336, 0.00610133, 0.032081080, 0.037241634,buy
2010-07-15,1,2,1,0,1,1,1,0,0,0,0,1,0,0,2,1,0,0,1,0,-0.0052257,-0.0170402,-0.00598346,-0.010144496,-0.012527834,sell
2010-07-16,1,1,1,1,1,1,1,0,1,0,0,2,2,0,1,1,0,2,1,0, 0.0277159, 0.0275318,-0.00828420, 0.027632596, 0.020687965,buy
2010-07-17,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,-0.0023699, 0.0067164, 0.00655083, 0.007134237, 0.006840148,buy
2010-07-18,0,1,1,1,1,1,0,0,1,1,0,2,2,0,1,1,1,1,1,0,-0.0001199, 0.0171955, 0.01183320, 0.016649401,-0.016901821,buy
2010-07-19,1,0,1,2,1,1,0,1,1,0,1,2,2,1,1,0,0,2,0,1,-0.0100339,-0.0216714,-0.01333077,-0.008586362,-0.010626185,sell
2010-07-20,1,1,0,2,0,1,0,1,1,1,1,1,1,2,1,1,0,4,0,0,-0.0017264, 0.0032944, 0.00020644,-0.014215097,-0.000137359,sell
2010-07-21,0,1,0,2,0,0,0,0,1,1,1,1,0,2,1,2,0,2,0,1,-0.0103577,-0.0238653,-0.02560581,-0.026393102,-0.022376469,sell
2010-07-22,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.0000268,-0.0053620,-0.00407342,-0.007311519,-0.002937266,sell
2010-07-23,1,1,0,2,1,1,0,2,1,2,2,0,0,2,2,0,0,2,0,0,-0.0193267, 0.0176234, 0.00946881, 0.003708721, 0.004545884,buy
2010-07-24,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.0465309,-0.0092279, 0.01831800,-0.011233921,-0.024032254,sell
2010-07-25,1,0,0,2,1,1,1,0,1,1,2,0,0,2,1,1,0,2,0,1, 0.0343783, 0.0274878, 0.02047194, 0.033462803,-0.017248885,buy
2010-07-26,1,1,0,2,1,1,0,0,0,1,2,0,1,3,1,1,2,2,0,1, 0.0058890,-0.0023150,-0.00751680,-0.013234277, 0.002258544,sell
2010-07-27,0,3,1,1,1,1,0,0,1,1,2,0,1,1,1,0,2,0,1,0,-0.0212523,-0.0221127,-0.02038108,-0.024084875,-0.021791382,sell
2010-07-28,0,2,2,1,2,0,0,1,1,1,1,2,2,0,2,0,2,0,0,0, 0.0050128, 0.0142273, 0.00774604, 0.006644935, 0.017693280,buy
2010-07-29,0,3,1,1,1,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1, 0.0102839, 0.0125158, 0.00089452, 0.003551169,-0.000413373,buy
2010-07-30,0,3,2,0,1,1,1,0,1,0,0,2,1,1,1,1,2,0,0,1, 0.0339931, 0.0339967, 0.03499176, 0.032193792, 0.033438826,buy
2010-07-31,0,2,2,0,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,0, 0.0177890, 0.0203881, 0.01664860, 0.012718971, 0.001526442,buy
2010-08-01,0,3,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,-0.0078425, 0.0024340, 0.00757518, 0.001847423, 0.003502957,sell
2010-08-02,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,-0.0273132, 0.0000534, 0.01930831,-0.016482838,-0.000708115,sell
2010-08-03,1,1,1,0,0,1,0,1,1,0,0,1,0,1,2,1,1,1,0,1, 0.0080722, 0.0025153, 0.00188669, 0.007892517, 0.001886693,buy
2010-08-04,1,0,1,1,0,2,0,0,1,1,1,1,1,1,2,0,0,3,0,1,-0.0016681,-0.0038019,-0.00524113,-0.008084867,-0.001751612,sell
2010-08-05,0,1,0,1,0,1,0,1,1,0,1,0,2,1,2,1,0,2,0,0,-0.0098914,-0.0027110,-0.01224288,-0.005525523,-0.009209288,sell
2010-08-06,0,1,0,2,0,0,0,0,1,1,0,1,2,1,3,0,0,3,0,1, 0.0208209, 0.0257408, 0.02643267, 0.021218288, 0.018777439,buy
2010-08-07,0,0,0,3,0,1,0,1,1,1,0,3,2,1,4,0,0,3,0,1, 0.0041098, 0.0030995, 0.00967859,-0.001269975, 0.010971607,sell
2010-08-08,1,0,0,2,0,0,1,1,1,1,0,2,2,1,3,0,0,3,0,1, 0.0109276, 0.0143381, 0.02304683, 0.000553178, 0.010881827,buy
2010-08-09,0,1,0,3,1,1,2,0,1,0,1,2,3,1,3,0,0,4,0,1, 0.0359317, 0.0169615, 0.04620225, 0.037226282, 0.046781053,buy
2010-08-10,0,2,1,3,2,0,1,0,0,1,0,3,4,0,3,0,1,3,1,0, 0.0139518,-0.0092043, 0.01473748,-0.006627792,-0.004878303,buy
2010-08-11,0,1,1,2,2,0,1,0,0,1,0,3,3,0,1,0,1,1,1,0,-0.0134715,-0.0154725,-0.00675618,-0.008628753, 0.001102194,sell
2010-08-12,0,2,0,3,1,0,1,0,1,0,0,3,3,0,2,0,0,1,0,0, 0.0037615,-0.0020879,-0.00114596,-0.002561584,-0.004323642,sell
2010-08-13,0,1,0,3,2,0,1,0,0,1,0,3,2,0,2,0,0,1,1,0, 0.0077014,-0.0093685, 0.02111232,-0.006825191,-0.007218042,buy
2010-08-14,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0127681,-0.0325430,-0.00983075,-0.013959129,-0.009830747,sell
2010-08-15,1,2,1,0,3,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0, 0.0324090, 0.0100601, 0.04375261, 0.051189265, 0.045080216,buy
2010-08-16,1,2,0,1,3,0,0,1,0,3,1,0,1,0,1,1,0,1,1,0,-0.0062122, 0.0025933,-0.00361544, 0.003024245,-0.005557003,sell
2010-08-17,0,1,0,1,3,1,0,0,0,3,1,0,0,1,1,1,0,1,1,1,-0.0079962,-0.0147203,-0.01209849,-0.014883529, 0.002546074,sell
2010-08-18,1,1,0,0,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,-0.0012393, 0.0006882, 0.00252238,-0.000971847, 0.002552391,sell
2010-08-19,1,1,0,1,2,0,0,0,0,3,1,0,0,1,1,1,1,1,0,0,-0.0076541,-0.0017079, 0.00517988,-0.006872358, 0.007095796,sell
2010-08-20,0,1,0,1,2,1,0,1,1,2,1,0,0,1,1,1,1,0,0,1,-0.0080512, 0.0149774,-0.01058088,-0.018820454,-0.007874570,sell
2010-08-21,1,1,0,0,2,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0, 0.0140354, 0.0058221, 0.01895958, 0.017970576, 0.014958764,buy
2010-08-22,1,1,1,1,2,0,0,1,1,2,1,0,0,1,2,0,1,1,0,0,-0.0002420, 0.0287945, 0.04543944, 0.030369927, 0.017928788,buy
2010-08-23,0,2,2,0,3,1,1,0,0,1,1,1,1,1,1,0,2,0,1,1, 0.0122508,-0.0035154, 0.00640565, 0.001297475, 0.001297475,buy
2010-08-24,0,2,2,0,3,1,0,0,1,1,0,2,2,0,1,1,2,0,1,1,-0.0203213,-0.0080184,-0.01710100,-0.033510655,-0.020262634,sell
2010-08-25,0,0,1,0,4,0,0,1,0,0,0,2,2,0,1,1,1,0,2,1,-0.0056511, 0.0007477,-0.00592656,-0.040391659,-0.012698204,sell
2010-08-26,0,2,2,0,4,0,0,1,1,0,0,1,1,0,1,0,1,0,2,0, 0.0237351,-0.0005190, 0.02376021, 0.032757950, 0.031803040,buy
2010-08-27,0,1,2,0,3,0,0,0,2,0,0,2,1,1,2,0,1,0,1,0, 0.0099063, 0.0018858, 0.02722427, 0.009906300, 0.011032965,buy
2010-08-28,0,2,0,0,3,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0171123,-0.0160345,-0.01711234,-0.017710684,-0.022142001,sell
2010-08-29,0,3,1,0,3,1,0,1,0,1,0,2,2,0,1,2,1,0,0,1, 0.0315347, 0.0364563, 0.01692120,-0.009958345, 0.019836923,buy
2010-08-30,0,2,1,0,2,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0, 0.0540980, 0.0283184, 0.06277241, 0.019779315, 0.058247467,buy
2010-08-31,1,1,1,1,3,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0, 0.0407669,-0.0231266, 0.04176112, 0.040435565, 0.042588854,buy
2010-09-01,0,1,0,1,2,1,0,1,0,2,1,0,0,1,2,1,0,1,1,1, 0.0123822, 0.0111441, 0.01406245,-0.000663977, 0.008234739,buy
2010-09-02,0,2,0,0,2,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1, 0.0266892, 0.0368363, 0.03610158, 0.025616776, 0.029794679,buy
2010-09-03,0,2,0,1,2,0,0,1,0,3,0,1,0,1,2,1,0,1,1,1, 0.0129482, 0.0050559, 0.01092201, 0.010881460, 0.010799046,buy
2010-09-04,1,0,0,0,2,1,1,1,0,2,0,0,0,0,2,1,1,0,1,0, 0.0006962,-0.0046302, 0.00091421, 0.001775059,-0.005722738,sell
2010-09-05,1,1,1,1,2,1,2,0,1,1,1,0,0,1,3,0,1,1,1,1, 0.0328211, 0.0156746, 0.00548936, 0.015674644, 0.015674644,buy
2010-09-06,0,2,1,1,2,1,1,0,0,2,0,1,1,0,2,0,1,1,0,0, 0.0116833, 0.0135936, 0.01788128, 0.017626083, 0.015752851,buy
2010-09-07,0,1,2,0,3,1,1,0,0,2,0,1,2,0,1,0,2,0,0,1,-0.0163670,-0.0105908,-0.01387356,-0.023147258,-0.014590008,sell
2010-09-08,0,1,1,0,2,0,1,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.0176997, 0.0047007, 0.00470075, 0.021589293, 0.026151310,buy
2010-09-09,0,1,1,1,1,0,1,0,1,1,0,2,2,0,1,0,1,1,1,0,-0.0302278,-0.0202030,-0.01284656,-0.016664472, 0.009222950,sell
2010-09-10,0,1,1,0,1,0,1,0,0,1,0,2,1,0,2,0,1,0,0,0, 0.0180182, 0.0182089, 0.02862595, 0.018122637, 0.023382740,buy
2010-09-11,1,1,2,0,1,0,0,1,0,1,0,3,3,0,2,0,2,0,1,1, 0.0102582, 0.0212251, 0.01269859, 0.000674944, 0.004078493,buy
2010-09-12,2,0,1,1,0,0,0,0,0,0,1,2,3,0,1,1,0,1,0,1, 0.0290454, 0.0367208, 0.03410835, 0.045762848, 0.029380563,buy
2010-09-13,1,0,0,1,1,0,0,1,0,1,1,2,3,1,1,1,0,1,1,1, 0.0395895, 0.0273236, 0.02648661, 0.003148270, 0.027323638,buy
2010-09-14,0,1,0,0,1,0,0,1,0,0,0,2,2,1,1,0,0,0,2,1, 0.0039144, 0.0261381, 0.02741872,-0.004835297, 0.022157035,buy
2010-09-15,1,1,0,1,0,1,0,0,0,1,1,2,2,0,1,1,0,1,1,1, 0.0290740, 0.0201959, 0.01527616, 0.019586621, 0.021675876,buy
2010-09-16,0,1,0,1,0,1,0,1,2,0,1,1,2,1,1,0,0,1,0,2, 0.0034537,-0.0177597,-0.01656707,-0.015777780,-0.015777780,sell
2010-09-17,1,1,0,1,0,0,0,1,3,0,0,0,2,0,0,1,0,1,0,1, 0.0106748, 0.0080099,-0.00151480, 0.006689217, 0.006436030,buy
2010-09-18,2,1,0,2,0,1,1,0,2,0,1,0,2,1,0,1,0,2,0,2, 0.0197930, 0.0257771, 0.03497162, 0.044133235, 0.023312437,buy
2010-09-19,2,1,1,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,0,2, 0.0436968, 0.0437071, 0.03855873, 0.044301295, 0.043696843,buy
2010-09-20,1,2,1,1,0,1,0,0,2,0,1,1,2,1,1,0,1,1,0,1, 0.0072219, 0.0035013, 0.00687276, 0.003501338,-0.001349635,buy
2010-09-21,1,1,0,1,1,1,0,1,1,0,0,1,2,0,0,0,0,1,0,2, 0.0364966,-0.0013585, 0.01173297, 0.001762288, 0.003189517,buy
2010-09-22,1,1,1,1,1,1,0,1,2,0,0,1,1,0,0,0,1,1,0,2, 0.0085275, 0.0009356,-0.00452937, 0.007041489, 0.006935498,buy
2010-09-23,1,1,1,1,2,0,0,0,1,0,0,2,1,1,0,1,1,1,1,1,-0.0040321,-0.0125079,-0.01304064,-0.031176528,-0.011673459,sell
2010-09-24,1,0,0,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,-0.0244565,-0.0272800,-0.04248360,-0.040390726,-0.000244875,sell
2010-09-25,1,1,1,2,1,0,0,1,0,1,0,2,0,0,1,0,1,2,0,0, 0.0012088,-0.0015435, 0.00043550,-0.012389011,-0.004899672,sell
2010-09-26,1,1,1,1,1,1,0,1,0,0,0,2,2,0,1,0,1,1,0,1,-0.0111719,-0.0105002,-0.00447547,-0.001845791,-0.024608654,sell
2010-09-27,2,1,1,2,1,0,0,1,0,1,0,2,1,1,0,1,1,2,0,1,-0.0043781,-0.0239023,-0.02586180,-0.026307500,-0.022645695,sell
2010-09-28,2,0,0,2,3,0,0,0,0,1,1,1,1,1,0,1,0,2,1,0,-0.0302753,-0.0317898,-0.03771332,-0.020741252,-0.016130218,sell
2010-09-29,1,0,0,2,3,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,-0.0401230,-0.0363869,-0.03755766,-0.037086551,-0.036386874,sell
2010-09-30,1,2,0,3,2,1,0,1,1,1,0,1,1,1,0,1,0,3,1,1,-0.0021871,-0.0069017,-0.01827287,-0.013864411, 0.004570208,sell
2010-10-01,1,1,0,2,3,1,0,0,1,2,0,1,1,1,0,1,0,2,1,1,-0.0250977,-0.0374158,-0.04743314,-0.035528235,-0.010335647,sell
2010-10-02,2,1,0,3,3,0,0,1,2,1,1,0,1,0,0,0,0,3,1,0,-0.0007564, 0.0012483,-0.00036317, 0.014849670,-0.002942012,sell
2010-10-03,1,2,0,3,3,1,1,0,1,1,1,2,1,1,1,1,0,3,1,1, 0.0002855,-0.0389259,-0.03239372,-0.032277646,-0.019584042,sell
2010-10-04,1,2,1,2,3,0,2,0,0,2,0,3,2,0,2,0,1,2,1,0,-0.0043114,-0.0244488,-0.00309060,-0.020045168,-0.018332388,sell
2010-10-05,1,0,0,1,2,1,1,0,0,1,0,2,2,0,2,0,0,1,0,1, 0.0279877, 0.0167104, 0.03089800, 0.027987713, 0.048607505,buy
2010-10-06,1,1,0,2,3,0,1,0,1,1,0,2,1,0,1,0,0,2,1,0,-0.0260534,-0.0206051,-0.00811406,-0.011228830,-0.025507120,sell
2010-10-07,1,0,0,1,4,0,1,0,0,2,0,1,2,0,2,0,0,1,1,0,-0.0159968, 0.0006110,-0.00584609, 0.016717407,-0.005889152,sell
2010-10-08,1,1,1,1,3,0,0,0,0,2,0,1,1,0,2,0,1,1,0,0, 0.0465252, 0.0264006, 0.03839120, 0.034852087, 0.035933409,buy
2010-10-09,2,1,0,2,3,0,1,0,0,1,1,1,2,0,2,0,0,2,2,0,-0.0246658, 0.0011379,-0.00618820, 0.007047510,-0.021399877,sell
2010-10-10,3,0,0,2,3,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0, 0.0135753, 0.0504724, 0.03315102, 0.026957952, 0.034521094,buy
2010-10-11,2,0,0,1,1,0,1,1,0,1,1,0,0,1,2,0,0,1,2,0,-0.0149591,-0.0023071,-0.00139741,-0.029728774,-0.027375015,sell
2010-10-12,2,0,0,2,3,0,0,1,0,1,0,0,0,0,1,1,0,2,3,0,-0.0350235,-0.0338963,-0.03463609,-0.034408255,-0.035812234,sell
2010-10-13,1,0,0,2,3,0,0,0,1,1,1,0,0,1,1,0,0,2,1,1, 0.0199493, 0.0076488, 0.03397526, 0.012343607, 0.010690045,buy
2010-10-14,0,0,0,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1, 0.0308544, 0.0327685, 0.00982521, 0.005951253, 0.016752341,buy
2010-10-15,1,0,1,2,2,1,0,1,1,0,1,0,1,0,1,1,0,2,0,0, 0.0238999, 0.0173864,-0.03012579, 0.020259048,-0.033401765,buy
2010-10-16,2,0,3,1,2,0,0,0,0,2,2,0,1,1,1,0,1,1,0,1, 0.0095048, 0.0445858, 0.00914831, 0.005529094, 0.002383030,buy
2010-10-17,1,0,3,1,2,1,0,1,1,2,1,0,1,1,1,1,2,1,0,0, 0.0238824, 0.0138704, 0.02080999, 0.038539959, 0.024650183,buy
2010-10-18,0,1,2,1,2,0,0,1,1,2,0,1,2,0,1,1,3,1,0,1, 0.0144970, 0.0156513, 0.01746410, 0.012810812, 0.025321069,buy
2010-10-19,0,0,3,1,1,1,0,1,0,2,0,0,2,0,1,1,2,1,0,1, 0.0450132, 0.0410186, 0.03882931, 0.036871246, 0.035720131,buy
2010-10-20,0,1,2,1,1,1,1,0,1,2,0,1,1,0,2,0,3,1,0,1,-0.0308622,-0.0248417,-0.03234767,-0.034437558,-0.032499170,sell
2010-10-21,0,2,1,1,1,1,0,0,1,1,0,2,1,1,1,0,2,1,1,0, 0.0119095, 0.0233763, 0.00910971, 0.013343158, 0.011909539,buy
2010-10-22,0,1,1,1,2,0,0,0,0,2,0,1,1,0,1,1,2,1,0,0, 0.0092647, 0.0052512, 0.00968227, 0.017346765, 0.000253066,buy
2010-10-23,0,2,1,1,1,0,0,1,0,1,0,3,2,0,1,1,3,0,1,1,-0.0158461,-0.0198034,-0.02187675,-0.020466751,-0.018682922,sell
2010-10-24,0,2,1,3,0,0,0,0,0,1,0,3,2,1,0,0,1,0,1,1, 0.0284515, 0.0263523, 0.02778117, 0.041685129,-0.008750202,buy
2010-10-25,1,3,0,3,0,1,1,0,0,1,1,1,2,1,1,0,0,1,2,0, 0.0377151, 0.0230733, 0.02298215, 0.031056818, 0.008000079,buy
2010-10-26,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,0,1,2,1,-0.0328816, 0.0068425,-0.02852880,-0.035263815,-0.033817970,sell
2010-10-27,0,3,0,3,1,0,0,1,0,1,0,3,1,0,1,2,0,2,1,1,-0.0011632,-0.0007207,-0.00439588, 0.000068498, 0.001873815,sell
2010-10-28,0,3,0,1,1,1,0,1,0,1,0,3,1,1,1,1,0,1,0,1,-0.0089409,-0.0035019,-0.00345598,-0.007142639,-0.002584611,sell
2010-10-29,0,2,0,2,0,2,0,1,1,0,0,2,1,0,1,0,0,2,0,0,-0.0195899,-0.0253482,-0.01744880,-0.020963259,-0.018713104,sell
2010-10-30,1,2,0,2,1,1,0,0,0,0,2,1,0,1,1,1,0,3,0,1, 0.0284121,-0.0007906,-0.00079061, 0.007982086, 0.028962222,buy
2010-10-31,0,3,1,1,1,0,0,1,0,1,1,2,1,1,1,0,1,1,0,0, 0.0563660, 0.0657240, 0.05767390, 0.034641067, 0.060927753,buy
2010-11-01,1,2,0,1,1,1,0,0,0,1,1,2,3,0,0,1,1,1,0,1, 0.0223632, 0.0069057, 0.00455004, 0.006905655,-0.012419207,buy
2010-11-02,1,1,0,2,1,0,0,1,1,0,1,1,2,0,1,1,0,2,1,0, 0.0611145, 0.0500331, 0.03774209, 0.039677472, 0.035056910,buy
2010-11-03,1,2,0,3,1,1,1,0,1,1,1,2,2,0,2,0,0,2,1,0, 0.0068031,-0.0031647, 0.00971469, 0.000663988,-0.003164708,buy
2010-11-04,1,0,1,2,2,0,1,0,0,3,0,1,2,0,1,0,1,1,0,0,-0.0094471,-0.0062842,-0.01484116,-0.009290446, 0.000585887,sell
2010-11-05,1,1,1,2,1,0,1,0,0,2,0,2,3,0,1,0,1,3,1,0,-0.0097418,-0.0111742,-0.03010368,-0.030103682,-0.027983864,sell
2010-11-06,2,1,0,3,0,0,1,0,0,2,1,1,4,0,1,0,0,4,0,0, 0.0040779, 0.0038917,-0.03702001,-0.023141372,-0.020672040,sell
2010-11-07,2,0,0,1,1,0,1,0,0,2,1,0,3,0,0,0,0,3,2,0, 0.0033747, 0.0033747,-0.03689388,-0.017157637,-0.018875970,sell
2010-11-08,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,2,0, 0.0104100, 0.0147305, 0.00841567, 0.032641321, 0.023708004,buy
2010-11-09,0,0,0,1,0,0,1,0,0,1,3,0,1,0,1,0,1,1,1,1, 0.0198824, 0.0257624, 0.02027299, 0.034293762, 0.016015064,buy
2010-11-10,1,0,0,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,1,0,-0.0165120,-0.0165120,-0.01508235,-0.016950422,-0.021059056,sell
2010-11-11,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,1,1,1,0,1,-0.0187568,-0.0276885,-0.02576066,-0.020636507,-0.018119118,sell
2010-11-12,1,0,1,0,1,1,0,1,0,1,3,0,0,1,0,0,2,0,0,1, 0.0010534,-0.0071033,-0.00007190, 0.000033784,-0.005247822,sell
2010-11-13,2,0,1,1,1,1,0,0,1,1,3,0,0,1,0,1,3,0,0,0, 0.0330450, 0.0353024, 0.03443175, 0.026816899, 0.043934467,buy
2010-11-14,2,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,2,0,0,1, 0.0013438, 0.0084006, 0.00134380, 0.005616267, 0.013475069,buy
2010-11-15,1,1,0,1,2,1,0,1,0,2,0,1,1,1,0,0,1,0,1,1,-0.0122925,-0.0128328,-0.01746233,-0.018434060, 0.011756304,sell
2010-11-16,2,0,1,1,2,0,0,0,1,2,0,0,0,1,0,1,2,1,2,0,-0.0098438,-0.0082525,-0.00547842,-0.022319172,-0.004048759,sell
2010-11-17,2,1,0,1,2,1,0,1,1,2,0,1,1,2,1,1,2,1,2,0,-0.0109030,-0.0124713,-0.00909310,-0.013085902,-0.012471311,sell
2010-11-18,2,1,1,1,2,1,0,1,1,3,0,0,1,2,2,1,2,1,1,1, 0.0098306, 0.0098306, 0.00983058, 0.014673342, 0.009830575,buy
