Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,3,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,-0.0048739,-0.0073306,-0.00727985,-0.0081346,-0.0056195,sell
2010-05-09,0,2,2,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,-0.0033519,-0.0066149,-0.00649871,-0.0070440,-0.0046291,sell
2010-05-10,0,2,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0007082,-0.0019808,-0.00347946,-0.0013023,-0.0007797,sell
2010-05-11,0,2,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.0000341,-0.0018169, 0.00171495, 0.0000156, 0.0000156,sell
2010-05-12,0,1,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0014335,-0.0010414,-0.00327318,-0.0010414,-0.0009862,sell
2010-05-13,0,1,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0035966,-0.0039655,-0.00534024,-0.0039655,-0.0032792,sell
2010-05-14,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0049369,-0.0048627,-0.00504800,-0.0045007,-0.0043696,sell
2010-05-15,0,1,3,0,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0048269,-0.0022511,-0.00370103,-0.0050107,-0.0034935,sell
2010-05-16,0,1,3,1,0,0,1,0,2,4,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0069073,-0.0032716,-0.00427157,-0.0034182,-0.0050903,sell
2010-05-17,0,1,3,1,0,0,0,0,2,4,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0074239,-0.0026796,-0.00582163,-0.0032107,-0.0030378,sell
2010-05-18,0,1,3,1,0,0,0,0,2,4,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0074239,-0.0026796,-0.00582163,-0.0032107,-0.0030378,sell
2010-05-19,0,1,3,1,0,0,0,0,2,4,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.0074239,-0.0026796,-0.00582163,-0.0032107,-0.0030378,sell
2010-05-20,0,1,3,1,0,1,0,0,2,4,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.0126772,-0.0091570,-0.00898290,-0.0039139,-0.0083763,sell
2010-05-21,0,1,3,1,0,1,0,0,2,4,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,-0.0126772,-0.0091570,-0.00898290,-0.0039139,-0.0083763,sell
2010-05-22,0,1,3,1,1,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,-0.0094169,-0.0080858,-0.00592055,-0.0010100,-0.0083058,sell
2010-05-23,0,1,2,1,1,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0025322,-0.0057011,-0.00221169,-0.0017683,-0.0037096,sell
2010-05-24,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0028005,-0.0081816,-0.00151494,-0.0070604,-0.0015852,sell
2010-05-25,0,1,1,1,1,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0029216,-0.0061712,-0.00627344,-0.0059295,-0.0057845,sell
2010-05-26,0,2,1,1,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0032525, 0.0007950,-0.00005504, 0.0016477, 0.0011724,buy
2010-05-27,0,3,1,1,1,1,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1, 0.0024250, 0.0052684, 0.00290431, 0.0050914, 0.0047039,buy
2010-05-28,0,3,1,2,1,1,0,3,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1, 0.0046632, 0.0049282, 0.00664926, 0.0047217, 0.0072676,buy
2010-05-29,0,4,1,2,1,1,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0079168, 0.0054433, 0.00977815, 0.0036331, 0.0078646,buy
2010-05-30,0,4,1,2,1,1,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1, 0.0079168, 0.0054433, 0.00977815, 0.0036331, 0.0078646,buy
2010-05-31,0,4,1,3,1,1,0,3,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1, 0.0054816, 0.0042268, 0.00932455, 0.0096861, 0.0048465,buy
2010-06-01,0,5,1,3,1,1,0,3,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0050549, 0.0043192, 0.00960180, 0.0053263, 0.0054415,buy
2010-06-02,0,5,0,2,1,1,0,3,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0052128, 0.0072445, 0.00872631, 0.0073787, 0.0072445,buy
2010-06-03,0,3,0,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.0078987, 0.0096458, 0.00932812, 0.0058899, 0.0103788,buy
2010-06-04,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0111567,-0.0057586,-0.01372947,-0.0137295,-0.0133855,sell
2010-06-05,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0111567,-0.0057586,-0.01372947,-0.0137295,-0.0133855,sell
2010-06-06,0,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0083874, 0.0039878,-0.00841557,-0.0081780,-0.0084156,sell
2010-06-07,0,1,1,1,1,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0037475, 0.0024493,-0.00388701,-0.0037077,-0.0037475,sell
2010-06-08,0,1,1,1,1,0,0,0,2,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0002435, 0.0038852,-0.00163774,-0.0002435,-0.0003926,buy
2010-06-09,0,1,1,1,1,0,0,0,3,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0045576, 0.0050853, 0.00355528, 0.0045576, 0.0041621,buy
2010-06-10,0,0,1,1,2,0,0,0,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0061717, 0.0053288, 0.00434295, 0.0053288, 0.0053288,buy
2010-06-11,0,0,3,1,2,0,0,0,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0035307, 0.0036571, 0.00383303, 0.0036571, 0.0038234,buy
2010-06-12,0,0,2,0,2,0,0,0,3,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0008834,-0.0019534, 0.00001755,-0.0008827,-0.0008834,sell
2010-06-13,0,0,2,0,2,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0002810,-0.0025073,-0.00226559,-0.0012853,-0.0012405,sell
2010-06-14,0,1,2,0,3,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1, 0.0053244, 0.0053244, 0.00691269, 0.0046312, 0.0054873,buy
2010-06-15,0,1,3,0,3,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.0036274, 0.0034696, 0.00332920, 0.0036349, 0.0036349,buy
2010-06-16,0,2,3,0,3,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1, 0.0036253, 0.0036986, 0.00345482, 0.0033966, 0.0035997,buy
2010-06-17,0,2,3,0,2,0,1,0,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0037287, 0.0025910, 0.00367151, 0.0036715, 0.0033679,buy
2010-06-18,0,2,3,0,2,0,1,0,0,3,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.0023849, 0.0018589, 0.00219462, 0.0021946, 0.0022598,buy
2010-06-19,0,1,2,0,2,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0, 0.0021542, 0.0024622, 0.00246220, 0.0024293, 0.0024293,buy
2010-06-20,0,1,1,0,1,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0020838, 0.0019477, 0.00219705, 0.0027804, 0.0026234,buy
2010-06-21,0,0,1,0,2,1,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0004142, 0.0013478, 0.00134776, 0.0015563, 0.0014896,buy
2010-06-22,0,0,2,0,1,1,1,1,0,4,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0028203,-0.0021143,-0.00117722,-0.0020794,-0.0021624,sell
2010-06-23,0,0,2,0,1,1,1,1,0,5,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0041978,-0.0034716,-0.00255423,-0.0027654,-0.0031090,sell
2010-06-24,0,0,2,1,1,1,1,1,0,5,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0068959,-0.0066354,-0.00561869,-0.0035240,-0.0068829,sell
2010-06-25,0,0,1,2,1,2,1,1,0,5,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0101019,-0.0101468,-0.00933588,-0.0040785,-0.0100544,sell
2010-06-26,0,0,1,2,1,2,1,1,0,5,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.0101019,-0.0101468,-0.00933588,-0.0040785,-0.0100544,sell
2010-06-27,0,0,0,3,1,2,1,1,0,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0041659,-0.0041615,-0.00422747, 0.0002661,-0.0043040,sell
2010-06-28,0,0,0,3,1,2,0,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,-0.0018760,-0.0024018,-0.00208422,-0.0024018,-0.0027737,sell
2010-06-29,0,1,0,4,0,3,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0019801,-0.0030352,-0.00326900, 0.0017735,-0.0030352,sell
2010-06-30,0,2,0,4,0,2,0,0,2,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.0034686,-0.0036517,-0.00298662,-0.0018852,-0.0045218,sell
2010-07-01,0,3,0,5,0,2,0,0,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0004646,-0.0011512,-0.00129936, 0.0005928,-0.0017655,sell
2010-07-02,0,3,0,4,0,2,0,0,2,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0006075,-0.0004687,-0.00044850, 0.0003665,-0.0024148,sell
2010-07-03,0,4,0,4,0,1,0,0,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0017965,-0.0010499,-0.00086911,-0.0004337,-0.0021367,sell
2010-07-04,0,3,0,3,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0013966, 0.0011834, 0.00169179, 0.0010027, 0.0023012,buy
2010-07-05,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.0022865, 0.0003504, 0.00035037,-0.0032935, 0.0009288,sell
2010-07-06,0,2,0,2,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0049898, 0.0084526, 0.00845264, 0.0090397, 0.0082952,buy
2010-07-07,0,2,1,2,2,2,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1, 0.0051645, 0.0101870, 0.01081256, 0.0084839, 0.0100253,buy
2010-07-08,0,2,1,2,2,1,1,1,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,1, 0.0060102, 0.0125856, 0.01198188, 0.0086611, 0.0119819,buy
2010-07-09,0,2,2,2,4,1,1,1,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1, 0.0068415, 0.0092726, 0.00927257, 0.0098736, 0.0092726,buy
2010-07-10,0,1,3,1,4,1,1,1,2,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0024406, 0.0024406, 0.00323058, 0.0071576, 0.0032306,buy
2010-07-11,0,1,3,0,3,1,1,1,2,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0024561,-0.0023628,-0.00206014,-0.0048779,-0.0024561,sell
2010-07-12,0,1,3,0,3,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0027320,-0.0027320,-0.00390196,-0.0051724,-0.0027320,sell
2010-07-13,0,0,2,0,4,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1, 0.0045160, 0.0042389, 0.00445730, 0.0044414, 0.0042981,buy
2010-07-14,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0017618, 0.0029120, 0.00299087, 0.0017478, 0.0044344,buy
2010-07-15,0,0,1,0,2,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0012947,-0.0019609, 0.00068917,-0.0011430,-0.0022458,sell
2010-07-16,0,0,2,1,3,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0013309, 0.0023868, 0.00204966, 0.0013309, 0.0064278,buy
2010-07-17,0,0,2,3,3,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0019345,-0.0015712, 0.00093222,-0.0015712,-0.0014662,sell
2010-07-18,0,0,1,3,2,0,0,1,2,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0009647, 0.0002718, 0.00096473,-0.0001226, 0.0025816,buy
2010-07-19,0,0,2,3,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0009973,-0.0001579,-0.00015788, 0.0011710, 0.0010976,buy
2010-07-20,0,0,2,3,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0009973,-0.0001579,-0.00015788, 0.0011710, 0.0010976,buy
2010-07-21,0,0,2,2,1,0,1,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0000402, 0.0002575, 0.00066951,-0.0011666, 0.0013454,sell
2010-07-22,0,0,3,3,2,0,1,0,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0033259, 0.0021939, 0.00315705, 0.0000477, 0.0032568,buy
2010-07-23,0,0,3,1,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0051536, 0.0024753, 0.00280745, 0.0007951, 0.0037127,buy
2010-07-24,0,0,2,1,2,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0043116, 0.0029156, 0.00255539, 0.0029300, 0.0041352,buy
2010-07-25,0,1,2,1,3,1,2,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0040717, 0.0034673, 0.00343992, 0.0034673, 0.0039398,buy
2010-07-26,0,1,2,1,2,1,2,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0042068, 0.0036292, 0.00386608, 0.0039456, 0.0042953,buy
2010-07-27,0,1,3,1,3,1,2,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0024221, 0.0024221, 0.00208122, 0.0024221, 0.0021089,buy
2010-07-28,0,1,2,0,3,1,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0001440, 0.0001440, 0.00030693, 0.0001150, 0.0005223,buy
2010-07-29,0,1,2,0,4,1,2,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0004430,-0.0005044,-0.00096117,-0.0005044,-0.0002943,sell
2010-07-30,0,1,2,0,4,0,2,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0009523,-0.0009687, 0.00125189,-0.0003054, 0.0014481,sell
2010-07-31,0,2,1,0,3,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0013888,-0.0013888, 0.00083907,-0.0013888,-0.0001049,sell
2010-08-01,0,2,2,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0076632, 0.0067982, 0.00598663, 0.0067982, 0.0055443,buy
2010-08-02,0,1,2,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0081270, 0.0059209, 0.00652860, 0.0059720, 0.0051754,buy
2010-08-03,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0012240, 0.0004489, 0.00115668, 0.0007902, 0.0004253,buy
2010-08-04,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0001648,-0.0009272, 0.00036111, 0.0007252,-0.0006365,sell
2010-08-05,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0001648,-0.0009272, 0.00036111, 0.0007252,-0.0006365,sell
2010-08-06,1,1,1,3,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1, 0.0040571, 0.0009151, 0.00456643, 0.0033869, 0.0005230,buy
2010-08-07,1,1,1,3,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0015996, 0.0016756, 0.00608746, 0.0029541, 0.0005827,buy
2010-08-08,1,1,1,3,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0015996, 0.0016756, 0.00608746, 0.0029541, 0.0005827,buy
2010-08-09,2,0,1,3,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1, 0.0015564,-0.0007364, 0.00561230, 0.0026766,-0.0007444,buy
2010-08-10,2,0,0,3,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0024692, 0.0005398, 0.00435351, 0.0008264, 0.0002700,buy
2010-08-11,2,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0041900,-0.0057692, 0.00222748,-0.0037048,-0.0056981,sell
2010-08-12,2,1,0,2,0,1,0,2,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0042272,-0.0033804,-0.00268903,-0.0033517,-0.0048044,sell
2010-08-13,2,1,0,3,0,1,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,-0.0046335,-0.0047774,-0.00444521,-0.0036210,-0.0077086,sell
2010-08-14,1,1,0,3,0,0,0,2,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,-0.0003520,-0.0013675,-0.00335322,-0.0014071,-0.0043832,sell
2010-08-15,1,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0003092,-0.0000585, 0.00139990, 0.0008522, 0.0010305,buy
2010-08-16,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0006197,-0.0005060,-0.00001544, 0.0009577, 0.0010991,sell
2010-08-17,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0006197,-0.0005060,-0.00001544, 0.0009577, 0.0010991,sell
2010-08-18,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0037171,-0.0028924,-0.00245360,-0.0020629,-0.0021688,sell
2010-08-19,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0037171,-0.0028924,-0.00245360,-0.0020629,-0.0021688,sell
2010-08-20,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0037171,-0.0028924,-0.00245360,-0.0020629,-0.0021688,sell
2010-08-21,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.0032483,-0.0024924,-0.00249241,-0.0028449,-0.0022135,sell
2010-08-22,1,1,1,1,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0030550, 0.0034200, 0.00276269, 0.0028980, 0.0023666,buy
2010-08-23,1,1,1,1,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0, 0.0030550, 0.0034200, 0.00276269, 0.0028980, 0.0023666,buy
2010-08-24,1,1,1,0,2,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0033437, 0.0016088, 0.00091116, 0.0010355, 0.0005151,buy
2010-08-25,1,1,1,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0006196, 0.0012780, 0.00014392, 0.0002895,-0.0009125,buy
2010-08-26,1,1,1,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.0006196, 0.0012780, 0.00014392, 0.0002895,-0.0009125,buy
2010-08-27,1,1,1,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0029088, 0.0029764, 0.00263303, 0.0025235,-0.0010927,buy
2010-08-28,1,1,2,0,1,0,2,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0029338, 0.0032677, 0.00267467, 0.0026747,-0.0007688,buy
2010-08-29,1,1,2,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0022149, 0.0023811, 0.00229958, 0.0022170,-0.0004227,buy
2010-08-30,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0041983, 0.0011686, 0.00398052, 0.0083490, 0.0030137,buy
2010-08-31,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0, 0.0025188,-0.0006269, 0.00153006, 0.0077086, 0.0015332,buy
2010-09-01,1,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0105659, 0.0023761, 0.00844728, 0.0116251, 0.0081563,buy
2010-09-02,1,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0064774, 0.0035320, 0.00539410, 0.0082399, 0.0081606,buy
2010-09-03,1,0,3,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1, 0.0061093, 0.0030049, 0.00711945, 0.0086483, 0.0111153,buy
2010-09-04,1,0,3,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.0060987, 0.0037796, 0.00541286, 0.0072868, 0.0066339,buy
2010-09-05,1,0,3,0,2,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1, 0.0064560, 0.0041206, 0.00763252, 0.0079104, 0.0106012,buy
2010-09-06,1,0,2,0,2,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0049828, 0.0050427, 0.00541139, 0.0063761, 0.0090649,buy
2010-09-07,1,0,2,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0031608, 0.0039629, 0.00447829, 0.0023731, 0.0052012,buy
2010-09-08,0,1,3,0,2,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0033826, 0.0044625, 0.00356923, 0.0030510, 0.0043179,buy
2010-09-09,0,1,3,0,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.0047410, 0.0051470, 0.00477609, 0.0042608, 0.0051722,buy
2010-09-10,0,1,2,0,2,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0031898, 0.0043092, 0.00325292, 0.0039776, 0.0033444,buy
2010-09-11,0,1,2,0,2,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0031898, 0.0043092, 0.00325292, 0.0039776, 0.0033444,buy
2010-09-12,0,1,2,0,2,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0031898, 0.0043092, 0.00325292, 0.0039776, 0.0033444,buy
2010-09-13,0,1,2,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0007745, 0.0027436, 0.00069010, 0.0017070, 0.0024821,buy
