Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,0,0,0,0,0,1,1,3,0,1,1,1,1,1,0, 0.0225044, 0.030664, 0.030859, 0.0305149, 0.025561,buy
2019-02-11,0,0,0,0,0,1,1,3,0,1,1,1,1,1,0, 0.0225044, 0.030664, 0.030859, 0.0305149, 0.025561,buy
2019-02-12,0,0,0,0,0,1,2,2,0,1,0,2,1,1,0, 0.0367571, 0.038999, 0.025923, 0.0283177, 0.044917,buy
2019-02-13,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0, 0.0101388, 0.011752, 0.008072, 0.0109579, 0.011310,buy
2019-02-14,1,0,0,0,0,1,1,1,0,0,0,2,1,1,0,-0.0044080,-0.001310,-0.005045, 0.0077238,-0.002266,sell
2019-02-15,1,0,0,0,0,1,1,2,0,0,0,2,1,1,1,-0.0266534,-0.025765,-0.003711,-0.0458454,-0.018043,sell
2019-02-16,1,0,0,0,0,0,3,3,0,0,1,1,2,2,1, 0.0152231, 0.019608, 0.012628, 0.0122084, 0.013772,buy
2019-02-17,1,0,0,0,0,0,2,4,0,0,1,0,3,2,1, 0.0131597, 0.020198, 0.011600, 0.0089769, 0.009734,buy
2019-02-18,1,0,0,0,0,1,3,4,0,1,2,0,3,2,1, 0.0258846, 0.020457, 0.029033, 0.0252018, 0.010999,buy
2019-02-19,2,0,0,0,0,1,3,4,0,1,2,1,3,2,1, 0.0321154, 0.021803, 0.031753, 0.0297277,-0.000843,buy
2019-02-20,2,0,0,0,0,1,3,5,1,2,2,2,3,2,1, 0.0108982, 0.003233, 0.004116, 0.0038313,-0.001538,buy
2019-02-21,2,0,0,0,0,1,3,5,1,2,2,2,3,2,1, 0.0108982, 0.003233, 0.004116, 0.0038313,-0.001538,buy
2019-02-22,2,0,0,0,0,1,3,5,1,2,2,3,3,1,1, 0.0042020,-0.001946,-0.000303,-0.0003034,-0.003945,sell
2019-02-23,1,0,0,0,0,1,3,3,1,2,2,3,1,0,1,-0.0031226,-0.015180, 0.000599, 0.0016154,-0.002344,sell
2019-02-24,1,0,0,0,0,1,3,3,1,2,2,3,1,0,1,-0.0031226,-0.015180, 0.000599, 0.0016154,-0.002344,sell
2019-02-25,1,0,0,0,0,1,3,3,1,2,2,3,1,0,1,-0.0031226,-0.015180, 0.000599, 0.0016154,-0.002344,sell
2019-02-26,1,0,0,0,0,1,2,3,2,1,2,3,0,2,1,-0.0044106, 0.005984, 0.000002, 0.0031000,-0.000581,buy
2019-02-27,0,0,0,0,0,1,2,3,1,0,2,2,0,2,1,-0.0036215,-0.003626,-0.005504,-0.0068438,-0.004465,sell
2019-02-28,0,0,0,0,0,1,2,2,1,0,2,1,0,2,1, 0.0075313, 0.004991, 0.004388, 0.0021058, 0.004564,buy
2019-03-01,0,0,0,0,0,1,3,2,1,0,2,1,0,3,1,-0.0009642,-0.002226,-0.001430,-0.0042463, 0.000474,sell
2019-03-02,0,0,0,0,0,1,3,2,1,0,2,1,0,3,1,-0.0009642,-0.002226,-0.001430,-0.0042463, 0.000474,sell
2019-03-03,0,0,0,0,0,1,2,2,1,0,2,0,0,3,1, 0.0060512,-0.000480, 0.000207,-0.0007148, 0.006342,sell
2019-03-04,0,0,0,0,0,1,3,3,1,1,2,0,1,3,1,-0.0042906,-0.009597,-0.007660,-0.0084102,-0.004023,sell
2019-03-05,0,0,0,0,0,1,3,2,1,1,2,0,1,3,0, 0.0014503,-0.006819, 0.001450,-0.0074893,-0.005586,sell
2019-03-06,0,0,0,0,0,1,3,2,0,1,2,0,1,2,0,-0.0043254,-0.009414,-0.001647,-0.0112106, 0.005093,sell
2019-03-07,0,0,0,0,0,1,3,2,0,1,2,0,1,2,0,-0.0043254,-0.009414,-0.001647,-0.0112106, 0.005093,sell
2019-03-08,0,0,0,0,0,1,3,2,0,1,2,0,1,2,0,-0.0043254,-0.009414,-0.001647,-0.0112106, 0.005093,sell
2019-03-09,0,0,0,0,0,1,4,3,1,2,2,1,1,2,1, 0.0024361, 0.002026, 0.000279,-0.0021211, 0.002122,sell
2019-03-10,0,0,0,0,0,1,4,3,1,2,2,1,1,2,1, 0.0024361, 0.002026, 0.000279,-0.0021211, 0.002122,sell
2019-03-11,0,0,0,0,0,1,3,3,2,3,2,1,1,1,1,-0.0025491,-0.008002,-0.008691,-0.0100034, 0.002508,sell
2019-03-12,0,0,0,0,0,1,1,4,2,2,1,2,1,1,1, 0.0305605, 0.005466, 0.023930, 0.0233778, 0.030818,buy
2019-03-13,0,0,0,0,0,0,1,3,3,2,1,2,1,0,1, 0.0348709, 0.022863, 0.029984, 0.0315569, 0.030527,buy
2019-03-14,0,0,0,0,0,1,0,2,3,2,1,2,1,0,0,-0.0006155, 0.004325,-0.000391,-0.0021818,-0.008527,sell
2019-03-15,0,0,0,0,0,1,0,3,3,2,2,2,1,0,0, 0.0105889, 0.010520, 0.003034, 0.0105889, 0.006059,buy
2019-03-16,0,0,0,0,0,1,0,4,3,2,2,2,2,0,0, 0.0112323, 0.008666, 0.001520, 0.0095862, 0.005316,buy
2019-03-17,0,0,0,0,0,4,0,4,3,2,2,3,2,1,1, 0.0122590, 0.013296, 0.008189, 0.0153215, 0.008620,buy
2019-03-18,0,0,0,0,0,4,0,4,3,3,2,2,2,1,1, 0.0089129, 0.003683, 0.004659, 0.0108094, 0.006380,buy
2019-03-19,0,0,0,0,0,4,0,4,2,2,2,2,2,1,1, 0.0055064, 0.009260, 0.001970, 0.0120422, 0.001970,buy
2019-03-20,0,0,0,0,0,4,1,4,2,2,2,2,2,2,1, 0.0014124, 0.004770, 0.000756, 0.0072056, 0.000756,buy
2019-03-21,0,0,0,0,0,3,1,3,1,1,1,2,2,2,0, 0.0084776, 0.008991, 0.015202, 0.0108280, 0.002525,buy
2019-03-22,0,0,0,0,0,2,1,2,1,1,1,1,1,2,0, 0.0055821, 0.004630, 0.011615, 0.0168795, 0.007727,buy
2019-03-23,0,0,0,0,0,2,1,2,1,1,1,1,1,2,0, 0.0055821, 0.004630, 0.011615, 0.0168795, 0.007727,buy
2019-03-24,0,0,0,0,0,2,1,3,1,1,1,1,1,3,0,-0.0000566,-0.002198,-0.002381, 0.0034752,-0.000864,sell
2019-03-25,0,0,0,0,0,1,1,3,1,1,1,0,1,3,0,-0.0064172,-0.008631,-0.006553,-0.0042374,-0.007010,sell
2019-03-26,0,0,0,0,0,0,1,2,1,0,1,0,1,2,0,-0.0058672, 0.003084, 0.009517, 0.0116678,-0.000645,buy
2019-03-27,0,0,0,0,0,0,2,2,1,0,1,0,2,2,0, 0.0150084, 0.021834, 0.028510, 0.0214097, 0.021834,buy
2019-03-28,0,0,0,0,0,0,2,2,1,0,1,0,2,2,0, 0.0150084, 0.021834, 0.028510, 0.0214097, 0.021834,buy
2019-03-29,0,0,0,0,0,0,2,2,0,0,0,0,2,2,0, 0.0188607, 0.018221, 0.022217, 0.0338894, 0.022691,buy
2019-03-30,0,0,0,0,0,0,3,2,0,0,0,1,2,2,0, 0.0288267, 0.029345, 0.023338, 0.0251890, 0.028350,buy
2019-03-31,0,0,0,0,0,0,3,2,0,0,0,1,2,2,0, 0.0288267, 0.029345, 0.023338, 0.0251890, 0.028350,buy
2019-04-01,0,0,0,0,0,0,3,1,0,0,0,1,2,1,0, 0.0285299, 0.048214, 0.028462, 0.0354841, 0.050033,buy
2019-04-02,0,0,0,0,0,0,4,1,0,0,1,1,2,1,0, 0.0343945, 0.048762, 0.030583, 0.0463287, 0.049013,buy
2019-04-03,0,0,0,0,0,0,4,1,0,0,1,1,2,1,0, 0.0343945, 0.048762, 0.030583, 0.0463287, 0.049013,buy
2019-04-04,0,0,0,0,0,0,3,1,0,0,1,1,1,1,0, 0.0149393, 0.026360, 0.013810, 0.0239507, 0.027843,buy
2019-04-05,0,0,0,0,0,0,3,2,0,0,1,2,1,1,0, 0.0132461, 0.006809,-0.005188, 0.0042914, 0.002954,buy
2019-04-06,0,0,0,0,0,0,3,2,1,0,1,1,2,2,0, 0.0076736, 0.006216, 0.022340, 0.0122993, 0.017627,buy
2019-04-07,0,0,0,0,0,0,3,2,2,1,1,1,2,2,0, 0.0156993, 0.022363, 0.016000, 0.0144411, 0.029880,buy
2019-04-08,0,0,0,0,0,0,3,2,2,1,1,1,2,2,0, 0.0156993, 0.022363, 0.016000, 0.0144411, 0.029880,buy
2019-04-09,0,0,0,0,0,0,2,3,3,1,1,2,3,1,0,-0.0138946,-0.016156,-0.012562,-0.0063731,-0.014056,sell
2019-04-10,0,1,0,0,0,0,2,3,3,2,1,2,3,1,0,-0.0250775,-0.023050,-0.019612,-0.0087699,-0.024349,sell
2019-04-11,0,1,0,0,0,0,2,4,3,2,1,3,3,1,0,-0.0291864,-0.029507,-0.020665,-0.0105594,-0.028019,sell
2019-04-12,0,1,0,0,0,0,2,4,4,3,1,3,3,1,0,-0.0224769,-0.024214,-0.016380,-0.0083998,-0.023783,sell
2019-04-13,0,1,0,0,0,0,2,3,4,3,1,3,2,1,0,-0.0152648,-0.020423,-0.007050,-0.0084499,-0.021303,sell
2019-04-14,0,1,0,0,0,0,1,3,4,3,1,3,2,0,0,-0.0076011,-0.019512,-0.008658,-0.0040909,-0.020958,sell
2019-04-15,0,1,0,0,0,1,1,2,3,3,1,2,1,1,0,-0.0021031,-0.004124,-0.000907,-0.0070413,-0.004933,sell
2019-04-16,0,1,0,0,0,1,1,2,2,2,1,2,1,1,0, 0.0021205,-0.000198,-0.004109,-0.0076989,-0.002750,sell
2019-04-17,0,1,0,0,0,1,1,1,2,2,1,2,0,1,0, 0.0002376, 0.001808, 0.001378,-0.0066659,-0.000362,sell
2019-04-18,1,1,0,0,0,1,1,1,1,2,1,1,0,2,0,-0.0047663,-0.001684,-0.002412,-0.0134838,-0.013484,sell
2019-04-19,1,0,0,0,0,2,1,0,1,1,1,0,0,3,0,-0.0072564,-0.013225,-0.003544,-0.0034387,-0.003479,sell
2019-04-20,1,0,0,0,0,2,1,0,0,0,1,0,0,3,0,-0.0081545,-0.010656,-0.005913,-0.0060932,-0.005406,sell
2019-04-21,1,0,0,0,0,2,1,0,0,0,1,0,0,3,0,-0.0081545,-0.010656,-0.005913,-0.0060932,-0.005406,sell
2019-04-22,1,0,0,0,0,2,1,0,0,0,1,0,0,3,0,-0.0081545,-0.010656,-0.005913,-0.0060932,-0.005406,sell
2019-04-23,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,-0.0104774,-0.014135,-0.012558,-0.0132364,-0.013825,sell
2019-04-24,1,0,0,0,0,1,1,0,0,0,1,0,0,2,0,-0.0104774,-0.014135,-0.012558,-0.0132364,-0.013825,sell
2019-04-25,1,0,1,0,0,1,1,0,0,1,1,0,0,2,0,-0.0280693,-0.025919,-0.023432,-0.0268032,-0.030194,sell
2019-04-26,1,0,1,0,0,1,1,0,0,1,1,0,0,2,0,-0.0280693,-0.025919,-0.023432,-0.0268032,-0.030194,sell
2019-04-27,1,0,1,0,0,0,1,1,0,1,2,0,0,1,0,-0.0025213,-0.009692, 0.006466,-0.0085368,-0.006317,sell
2019-04-28,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0010830, 0.005386, 0.002911,-0.0053582, 0.004599,buy
2019-04-29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0010830, 0.005386, 0.002911,-0.0053582, 0.004599,buy
2019-04-30,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0276024, 0.026426, 0.019095, 0.0282182, 0.023312,buy
2019-05-01,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0276024, 0.026426, 0.019095, 0.0282182, 0.023312,buy
2019-05-02,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0276024, 0.026426, 0.019095, 0.0282182, 0.023312,buy
2019-05-03,0,1,1,0,0,0,0,1,2,2,1,1,1,0,0, 0.0276024, 0.026426, 0.019095, 0.0282182, 0.023312,buy
2019-05-04,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0, 0.0114455, 0.012102, 0.011487, 0.0032877, 0.021411,buy
2019-05-05,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0, 0.0108356,-0.000715, 0.002720, 0.0050718,-0.001989,buy
2019-05-06,1,1,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0057173,-0.007817,-0.006430,-0.0018061,-0.009258,sell
2019-05-07,1,2,0,0,0,0,0,1,2,1,1,1,2,1,0,-0.0046442,-0.003700,-0.005872, 0.0010777,-0.007462,sell
2019-05-08,1,2,0,0,0,0,0,1,2,1,1,1,2,1,0,-0.0046442,-0.003700,-0.005872, 0.0010777,-0.007462,sell
2019-05-09,1,2,1,0,0,0,0,1,2,2,1,1,2,1,0,-0.0136612,-0.012464,-0.013293,-0.0094807,-0.008592,sell
2019-05-10,1,3,1,1,0,0,1,1,2,3,2,2,2,1,0, 0.0093874, 0.006060, 0.008870, 0.0093874, 0.012393,buy
2019-05-11,0,3,1,1,0,0,1,1,1,3,2,2,1,0,0, 0.0294759, 0.014390, 0.026697, 0.0262067, 0.025894,buy
2019-05-12,0,3,1,1,0,0,1,1,1,3,2,2,1,0,0, 0.0294759, 0.014390, 0.026697, 0.0262067, 0.025894,buy
2019-05-13,0,2,0,1,0,0,1,1,0,1,2,1,1,0,0,-0.0001676, 0.018769, 0.007216, 0.0166741, 0.019661,buy
2019-05-14,0,2,0,1,0,0,1,1,0,1,2,1,1,0,0,-0.0001676, 0.018769, 0.007216, 0.0166741, 0.019661,buy
2019-05-15,1,3,0,1,0,0,1,1,0,1,2,1,2,1,0, 0.0286378, 0.038500, 0.052024, 0.0286378, 0.038500,buy
2019-05-16,1,3,0,2,0,0,1,1,0,2,2,2,1,1,0,-0.0060341, 0.005139, 0.009240, 0.0189027, 0.007345,buy
2019-05-17,1,3,0,2,0,0,0,1,0,2,1,2,1,1,0,-0.0067397,-0.013877,-0.011921, 0.0145077,-0.013877,sell
2019-05-18,1,3,1,1,0,0,0,1,0,2,1,2,1,1,0,-0.0043120,-0.008258,-0.006278, 0.0115306,-0.011595,sell
2019-05-19,1,1,1,1,0,1,0,1,0,2,2,1,0,1,0, 0.0171504,-0.013099, 0.017697, 0.0202313,-0.014921,buy
2019-05-20,1,1,1,0,0,1,0,1,0,1,2,1,0,1,0, 0.0154908,-0.018720, 0.015508, 0.0136312,-0.019714,buy
2019-05-21,1,0,1,0,0,4,0,1,0,1,3,0,0,3,0,-0.0169367,-0.021862,-0.011171,-0.0215415,-0.030187,sell
2019-05-22,1,0,3,0,0,4,0,0,0,1,2,0,2,3,0,-0.0076839,-0.018602,-0.021322,-0.0193955,-0.012113,sell
2019-05-23,0,0,4,0,0,4,0,0,0,1,2,1,2,2,0,-0.0115218,-0.016888,-0.016735,-0.0243556,-0.024571,sell
2019-05-24,0,0,4,0,0,5,0,0,0,1,2,1,2,2,1, 0.0064853, 0.003227, 0.003173,-0.0092467,-0.012342,sell
2019-05-25,0,0,4,0,0,5,0,0,0,0,2,2,2,2,1, 0.0063130, 0.005934, 0.006259,-0.0023105,-0.004859,buy
2019-05-26,0,0,3,0,0,4,0,0,0,0,2,2,1,1,1, 0.0115702, 0.011570, 0.010975, 0.0071672,-0.003426,buy
2019-05-27,0,0,2,0,0,3,0,0,0,0,1,1,1,1,1, 0.0154669, 0.015417, 0.015417, 0.0158476,-0.000371,buy
2019-05-28,0,1,2,1,0,3,1,0,0,0,1,1,3,2,1,-0.0072051, 0.004774, 0.004774,-0.0192950,-0.006618,sell
2019-05-29,0,1,2,2,1,3,1,0,0,2,1,1,3,2,1,-0.0032522, 0.003512, 0.002160,-0.0068967,-0.002213,sell
2019-05-30,0,2,2,3,1,3,1,0,0,2,1,3,3,2,1, 0.0005387,-0.007331,-0.006964,-0.0062558,-0.007331,sell
2019-05-31,0,2,1,3,1,2,1,0,0,2,1,3,2,1,1, 0.0077734,-0.000449,-0.006241,-0.0014866,-0.005593,sell
2019-06-01,0,2,1,3,1,2,1,0,0,2,1,3,2,1,1, 0.0077734,-0.000449,-0.006241,-0.0014866,-0.005593,sell
2019-06-02,0,2,1,2,1,2,1,0,0,2,2,3,1,0,1, 0.0009858,-0.003433,-0.001701,-0.0066993,-0.005902,sell
2019-06-03,0,2,0,2,0,2,1,0,0,1,2,2,1,0,1,-0.0157808,-0.004843,-0.009425,-0.0047116,-0.009217,sell
2019-06-04,0,1,0,1,0,1,1,0,0,1,2,1,0,0,0,-0.0111002,-0.010375,-0.017516, 0.0000535,-0.007846,sell
2019-06-05,0,1,0,0,0,1,1,1,0,0,2,1,0,1,0, 0.0031143, 0.002760,-0.009982, 0.0199545,-0.011115,sell
2019-06-06,0,1,0,1,1,1,2,1,0,1,2,1,1,2,0, 0.0046531, 0.005096, 0.002344, 0.0028465, 0.002344,buy
2019-06-07,0,0,0,1,1,1,2,1,0,1,2,0,1,2,0, 0.0048443, 0.007169, 0.005125, 0.0035420, 0.006134,buy
2019-06-08,0,0,0,1,1,1,2,1,0,1,2,0,1,2,0, 0.0048443, 0.007169, 0.005125, 0.0035420, 0.006134,buy
2019-06-09,0,0,1,2,1,2,2,1,0,1,2,1,2,3,0, 0.0141128, 0.015173,-0.000070,-0.0010347,-0.000070,buy
2019-06-10,0,0,1,2,1,2,2,1,0,1,2,1,2,3,0, 0.0141128, 0.015173,-0.000070,-0.0010347,-0.000070,buy
2019-06-11,0,0,1,2,1,2,2,0,0,1,2,1,2,2,0, 0.0140889, 0.014485, 0.005723,-0.0003017, 0.008904,buy
2019-06-12,0,0,2,2,1,2,2,0,0,1,2,2,2,2,0, 0.0149269, 0.014741, 0.013288, 0.0111860, 0.011731,buy
2019-06-13,1,0,2,3,2,2,2,0,0,2,3,2,3,2,0, 0.0126003, 0.011182, 0.010641, 0.0149508, 0.011182,buy
2019-06-14,1,0,2,3,2,1,2,0,0,2,2,2,3,2,0, 0.0062242, 0.005203, 0.005245, 0.0145032, 0.004663,buy
2019-06-15,1,0,2,2,1,1,2,0,0,1,2,2,2,2,0, 0.0135936, 0.010252, 0.007746, 0.0092716, 0.007746,buy
2019-06-16,1,0,1,2,2,1,1,0,0,1,2,3,1,1,0, 0.0088640, 0.008248, 0.011030, 0.0105792, 0.008688,buy
2019-06-17,1,0,1,2,2,0,0,0,0,1,1,3,1,0,0, 0.0121189, 0.012570, 0.009344, 0.0130845, 0.013539,buy
2019-06-18,1,0,1,2,2,0,0,0,0,1,1,3,1,0,0, 0.0121189, 0.012570, 0.009344, 0.0130845, 0.013539,buy
2019-06-19,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0, 0.0144133,-0.005304, 0.012410, 0.0144133, 0.009114,buy
2019-06-20,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.0092456,-0.001635, 0.013339, 0.0098245, 0.009749,buy
2019-06-21,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0, 0.0144133,-0.005304, 0.012410, 0.0144133, 0.009114,buy
2019-06-22,1,0,0,1,2,0,1,0,0,1,1,1,1,1,0, 0.0251500, 0.005810, 0.023084, 0.0249001, 0.021652,buy
2019-06-23,1,0,0,1,2,0,1,1,0,1,1,1,1,2,0, 0.0100437, 0.002265, 0.015333, 0.0149079, 0.013577,buy
2019-06-24,1,0,0,2,1,0,1,1,0,1,1,1,1,2,0,-0.0032021, 0.004767,-0.004700,-0.0043482, 0.004166,sell
2019-06-25,1,0,1,2,1,0,1,1,0,2,1,1,1,2,0,-0.0359285,-0.004117,-0.010277,-0.0101424,-0.014509,sell
2019-06-26,1,0,1,2,1,0,1,1,0,2,1,1,1,2,0,-0.0359285,-0.004117,-0.010277,-0.0101424,-0.014509,sell
2019-06-27,1,0,1,2,0,0,1,1,0,1,1,1,1,2,0,-0.0336603, 0.001328,-0.030181,-0.0300022,-0.007112,sell
2019-06-28,1,0,1,1,0,1,1,1,0,1,2,1,0,2,0,-0.0078594,-0.010776, 0.000838,-0.0001532,-0.000595,sell
2019-06-29,1,0,1,1,0,1,1,1,1,1,2,1,0,3,0,-0.0012217,-0.001758, 0.002086,-0.0009970,-0.002679,sell
2019-06-30,1,0,1,1,0,1,0,1,1,1,2,1,0,2,0,-0.0118882,-0.014782, 0.001152,-0.0118882,-0.000977,sell
2019-07-01,1,0,1,0,0,1,0,1,1,1,2,0,0,2,0,-0.0331324,-0.031423,-0.013040,-0.0314232,-0.028830,sell
2019-07-02,1,0,1,0,0,1,0,1,1,1,2,0,0,2,0,-0.0331324,-0.031423,-0.013040,-0.0314232,-0.028830,sell
2019-07-03,1,0,1,0,0,2,0,0,1,1,2,0,0,1,1, 0.0133636, 0.006029, 0.009764, 0.0115651, 0.005454,buy
2019-07-04,1,0,1,1,0,2,0,0,1,2,2,0,0,1,1, 0.0099960, 0.008554, 0.008602, 0.0155371, 0.005979,buy
2019-07-05,1,0,1,1,1,2,0,1,1,2,2,0,1,2,1, 0.0026368,-0.004486, 0.002228, 0.0037169, 0.003278,sell
2019-07-06,1,0,1,1,1,2,0,1,1,2,2,0,1,2,1, 0.0026368,-0.004486, 0.002228, 0.0037169, 0.003278,sell
2019-07-07,1,0,1,1,1,2,0,1,1,2,2,0,1,2,1, 0.0026368,-0.004486, 0.002228, 0.0037169, 0.003278,sell
2019-07-08,1,0,1,1,1,2,0,1,1,2,2,0,1,2,1, 0.0026368,-0.004486, 0.002228, 0.0037169, 0.003278,sell
2019-07-09,1,0,1,1,1,2,0,1,1,2,2,0,1,2,1, 0.0026368,-0.004486, 0.002228, 0.0037169, 0.003278,sell
2019-07-10,1,0,1,1,2,2,0,1,1,2,2,1,1,2,1,-0.0134136,-0.020434,-0.012173,-0.0110733,-0.006738,sell
2019-07-11,1,0,1,1,2,1,0,1,1,2,2,1,1,2,0,-0.0307731,-0.033481,-0.030996,-0.0307980,-0.029133,sell
2019-07-12,1,0,1,1,2,1,0,0,1,2,2,1,1,1,0,-0.0217557,-0.037244,-0.025341,-0.0253406,-0.020310,sell
2019-07-13,1,0,1,1,2,0,0,0,1,2,1,1,1,1,0,-0.0238598,-0.041462,-0.029043,-0.0236164,-0.029043,sell
2019-07-14,0,0,1,1,2,0,0,0,1,2,0,1,1,1,0,-0.0507784,-0.066542,-0.065990,-0.0622792,-0.065589,sell
2019-07-15,0,0,1,1,2,0,0,0,1,2,0,1,1,1,0,-0.0507784,-0.066542,-0.065990,-0.0622792,-0.065589,sell
2019-07-16,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,-0.0276098,-0.058299,-0.056424,-0.0450841,-0.049049,sell
2019-07-17,0,0,1,1,2,0,0,0,0,2,0,1,1,0,0,-0.0276098,-0.058299,-0.056424,-0.0450841,-0.049049,sell
2019-07-18,0,0,1,1,3,0,0,0,0,2,0,2,1,0,0,-0.0010658,-0.018329,-0.019061,-0.0116573,-0.012321,sell
2019-07-19,0,0,2,1,2,0,0,0,0,3,0,1,1,0,0,-0.0007555,-0.020047,-0.020779,-0.0159503,-0.020047,sell
2019-07-20,0,0,2,0,2,0,0,0,0,2,0,1,1,0,0, 0.0015563,-0.016170,-0.020709,-0.0147866,-0.020709,sell
2019-07-21,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0, 0.0031722, 0.005180,-0.013447, 0.0055822,-0.014704,sell
2019-07-22,1,0,2,0,1,0,0,0,0,2,0,1,0,0,1,-0.0187839,-0.013590,-0.024221,-0.0129321,-0.025990,sell
2019-07-23,1,0,2,0,1,0,0,0,0,2,0,1,0,0,1,-0.0187839,-0.013590,-0.024221,-0.0129321,-0.025990,sell
2019-07-24,1,0,3,0,1,0,0,0,0,3,0,1,0,0,1, 0.0022015,-0.009651,-0.007857,-0.0144050,-0.009037,sell
2019-07-25,1,0,3,0,0,0,0,0,1,3,0,0,0,1,1,-0.0382141, 0.010347, 0.000255, 0.0111433, 0.011098,buy
2019-07-26,1,0,2,0,1,0,0,0,1,2,0,1,0,1,1, 0.0220720,-0.003554, 0.003129,-0.0080408, 0.007120,buy
2019-07-27,1,0,2,0,1,0,0,0,1,2,0,1,0,1,1, 0.0220720,-0.003554, 0.003129,-0.0080408, 0.007120,buy
2019-07-28,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0208226,-0.022211,-0.014940,-0.0197855,-0.004955,sell
2019-07-29,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.0208226,-0.022211,-0.014940,-0.0197855,-0.004955,sell
2019-07-30,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0,-0.0011163,-0.004897,-0.004604,-0.0003294,-0.001971,sell
2019-07-31,0,0,1,0,1,0,0,0,2,1,0,1,0,2,0,-0.0011163,-0.004897,-0.004604,-0.0003294,-0.001971,sell
2019-08-01,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,-0.0011366, 0.001056,-0.003225,-0.0057237,-0.002204,sell
2019-08-02,0,0,0,0,1,1,0,0,2,0,1,1,0,2,0,-0.0100975,-0.002746,-0.005381,-0.0076122,-0.004696,sell
2019-08-03,0,1,0,0,1,1,0,0,2,1,1,1,0,2,0,-0.0086724,-0.004729, 0.001616,-0.0040923,-0.006076,sell
2019-08-04,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0, 0.0180273, 0.001445, 0.025334, 0.0255324, 0.024248,buy
2019-08-05,0,2,0,1,1,1,0,0,1,2,1,1,1,1,0, 0.0296444,-0.006390, 0.021954, 0.0311636, 0.018858,buy
2019-08-06,0,2,1,2,1,1,0,0,0,3,1,1,2,0,0,-0.0082151,-0.010379,-0.009945,-0.0103790,-0.008215,sell
2019-08-07,0,2,1,2,0,1,0,0,0,3,1,0,2,0,0,-0.0142749,-0.013315,-0.016221,-0.0151208,-0.015373,sell
2019-08-08,0,2,1,2,0,1,0,0,0,3,1,0,2,0,0,-0.0142749,-0.013315,-0.016221,-0.0151208,-0.015373,sell
2019-08-09,0,2,1,2,0,1,0,0,0,3,1,0,2,0,0,-0.0142749,-0.013315,-0.016221,-0.0151208,-0.015373,sell
2019-08-10,0,2,1,3,0,1,0,0,0,3,1,1,2,0,0,-0.0090780,-0.016138,-0.009954,-0.0171182,-0.015213,sell
2019-08-11,0,2,1,4,0,1,0,0,0,3,1,2,2,0,0, 0.0065107, 0.006450, 0.006450,-0.0052724,-0.009045,buy
2019-08-12,0,1,1,3,0,0,0,0,0,2,0,2,1,0,0,-0.0012142, 0.007651, 0.011663, 0.0094373, 0.004607,buy
2019-08-13,0,0,1,2,0,0,0,0,1,1,0,2,0,1,0,-0.0254140,-0.023497,-0.024247,-0.0294415,-0.024407,sell
2019-08-14,0,0,1,2,0,0,0,0,1,1,0,2,0,1,0,-0.0254140,-0.023497,-0.024247,-0.0294415,-0.024407,sell
2019-08-15,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,-0.0256683,-0.017532,-0.028550,-0.0250086,-0.016690,sell
2019-08-16,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,-0.0256683,-0.017532,-0.028550,-0.0250086,-0.016690,sell
2019-08-17,0,0,1,2,0,0,0,0,1,0,0,2,1,1,0,-0.0212855,-0.014545,-0.021960,-0.0212855,-0.015386,sell
2019-08-18,1,0,2,1,0,0,0,0,1,0,1,1,2,1,0, 0.0181854, 0.016778, 0.023038, 0.0208586, 0.017855,buy
2019-08-19,1,1,2,1,0,0,0,0,1,1,1,0,3,1,0,-0.0118521, 0.012334, 0.002698, 0.0076900, 0.011956,buy
2019-08-20,1,1,2,1,0,0,0,0,0,1,1,0,3,0,0,-0.0147832,-0.006703,-0.007358,-0.0056425,-0.001943,sell
2019-08-21,2,1,2,1,0,0,0,0,0,1,2,0,3,0,0,-0.0212978,-0.005695,-0.019511,-0.0170615,-0.017658,sell
