Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,3,0,0,1,0,1,3,2,0,0,2,4,2,1,3,-0.00302740,-0.022795,-0.022365,-0.0223653,-0.0208010,sell
2019-01-11,2,2,0,0,1,0,2,3,3,0,1,3,4,2,1,2,-0.03155624,-0.035635,-0.015581,-0.0153807,-0.0106892,sell
2019-01-12,2,3,0,0,1,0,2,3,2,0,1,3,3,2,1,3,-0.01289127,-0.014858,-0.017804,-0.0076462,-0.0128760,sell
2019-01-13,2,2,0,0,1,0,2,3,2,0,1,2,3,2,1,3,-0.01770095,-0.021256,-0.018142,-0.0117302,-0.0138791,sell
2019-01-14,2,2,0,0,1,0,2,3,2,0,1,2,3,2,1,3,-0.01770095,-0.021256,-0.018142,-0.0117302,-0.0138791,sell
2019-01-15,2,2,0,0,1,0,2,4,2,1,1,3,3,2,1,4,-0.00723898,-0.006243,-0.009618,-0.0070863,-0.0078435,sell
2019-01-16,2,2,0,1,1,0,3,5,2,1,2,3,3,3,1,5,-0.00330393, 0.003835,-0.001061,-0.0009259, 0.0034323,buy
2019-01-17,1,2,0,1,1,0,3,5,2,2,2,4,3,2,1,5,-0.00493463, 0.002404, 0.001622, 0.0004539, 0.0025426,sell
2019-01-18,2,2,0,1,1,0,2,4,1,2,2,4,2,2,1,4,-0.00527889,-0.002797,-0.004677,-0.0042010,-0.0090188,sell
2019-01-19,2,2,0,1,1,0,2,4,1,2,2,4,2,2,1,4,-0.00527889,-0.002797,-0.004677,-0.0042010,-0.0090188,sell
2019-01-20,2,2,0,1,1,0,2,4,1,2,2,4,2,2,1,4,-0.00527889,-0.002797,-0.004677,-0.0042010,-0.0090188,sell
2019-01-21,2,2,0,1,1,0,2,5,2,3,2,5,2,2,1,6,-0.01334004, 0.001720,-0.007063,-0.0079072,-0.0090648,sell
2019-01-22,1,2,0,1,1,0,2,7,2,3,3,5,1,3,1,6,-0.01357603, 0.005024, 0.004956, 0.0050982, 0.0057850,buy
2019-01-23,1,2,0,1,1,0,3,7,2,3,3,5,2,3,1,6,-0.01693350, 0.002599, 0.005136, 0.0052787, 0.0057295,buy
2019-01-24,2,2,0,1,1,0,2,6,2,2,3,4,1,3,2,5,-0.01085286, 0.006711, 0.009132, 0.0092305, 0.0053802,buy
2019-01-25,2,2,0,0,1,0,1,6,2,1,3,3,1,2,2,4,-0.00307564, 0.008728, 0.009676, 0.0085661, 0.0012434,buy
2019-01-26,2,2,0,0,1,0,1,5,2,0,2,3,1,2,2,3,-0.00886292,-0.000897,-0.000919,-0.0021885,-0.0062553,sell
2019-01-27,1,2,0,0,1,0,1,4,2,0,1,2,1,2,2,3,-0.01871127,-0.018711,-0.013148,-0.0162632,-0.0097383,sell
2019-01-28,1,2,0,0,1,0,1,3,2,0,0,2,1,2,2,3,-0.02295838,-0.019317,-0.016374,-0.0228408,-0.0087346,sell
2019-01-29,1,2,0,0,1,0,1,3,2,0,0,2,1,2,2,3,-0.02295838,-0.019317,-0.016374,-0.0228408,-0.0087346,sell
2019-01-30,1,2,1,0,1,0,3,3,2,0,0,3,1,3,2,4,-0.00241285,-0.002413, 0.000237,-0.0029439, 0.0007784,sell
2019-01-31,1,2,1,0,1,0,5,3,2,0,0,4,1,4,2,4,-0.00215465,-0.000214, 0.001498, 0.0060661, 0.0014977,buy
2019-02-01,1,2,1,0,1,0,4,3,3,0,1,4,0,4,2,4,-0.00574563,-0.004107,-0.001755, 0.0034011,-0.0045298,sell
2019-02-02,1,2,1,0,1,0,4,3,3,0,1,4,0,4,2,4,-0.00574563,-0.004107,-0.001755, 0.0034011,-0.0045298,sell
2019-02-03,1,2,1,0,1,0,5,4,4,0,2,4,2,4,2,4,-0.00460665,-0.004365,-0.005007,-0.0041439,-0.0052202,sell
2019-02-04,1,2,1,0,0,0,5,4,4,0,2,4,2,4,2,3,-0.00561068,-0.002464,-0.004446,-0.0026413,-0.0044461,sell
2019-02-05,0,2,1,0,0,0,3,4,4,0,2,3,2,3,1,3, 0.00712355, 0.007124, 0.010141, 0.0062849, 0.0008172,buy
2019-02-06,0,2,1,0,0,0,4,4,4,0,2,3,3,3,1,3, 0.00354296, 0.006675, 0.011173, 0.0034538,-0.0031097,buy
2019-02-07,0,2,0,0,0,0,4,5,4,0,1,3,4,3,1,3, 0.01386857, 0.013869, 0.026364, 0.0138686, 0.0052077,buy
2019-02-08,0,2,0,0,0,0,4,6,3,0,1,3,4,4,1,2, 0.02701617, 0.027016, 0.026177, 0.0270162, 0.0066595,buy
2019-02-09,0,2,0,0,0,0,1,6,3,0,1,2,3,3,1,2, 0.03578283, 0.037607, 0.024811, 0.0338389, 0.0334587,buy
2019-02-10,0,2,0,0,0,0,1,6,3,0,1,2,3,3,1,2, 0.03578283, 0.037607, 0.024811, 0.0338389, 0.0334587,buy
2019-02-11,0,2,0,0,0,0,1,5,3,0,1,2,3,2,1,2, 0.03462804, 0.033876, 0.025324, 0.0298536, 0.0346280,buy
2019-02-12,0,2,0,0,0,0,1,5,3,0,1,2,4,1,1,2, 0.02610808, 0.027346, 0.024542, 0.0187988, 0.0248937,buy
2019-02-13,0,2,0,0,0,0,1,5,2,0,0,3,4,1,1,1, 0.01623514, 0.027326, 0.015833, 0.0120288, 0.0162351,buy
2019-02-14,1,3,0,0,0,0,1,4,3,0,0,3,4,1,1,3,-0.00843113,-0.011767,-0.010637,-0.0116261,-0.0106374,sell
2019-02-15,1,3,0,0,0,0,1,4,3,0,0,3,4,1,1,3,-0.00843113,-0.011767,-0.010637,-0.0116261,-0.0106374,sell
2019-02-16,2,2,0,0,0,0,0,6,3,0,0,3,3,2,1,4, 0.01470728, 0.014629, 0.021515, 0.0141731, 0.0081591,buy
2019-02-17,2,2,0,0,0,0,0,5,4,0,0,3,2,3,1,4, 0.01863658, 0.016108, 0.030215, 0.0186366, 0.0144357,buy
2019-02-18,2,2,0,0,0,0,1,5,4,0,1,3,2,3,1,4, 0.02673638, 0.026313, 0.031994, 0.0267364, 0.0145024,buy
2019-02-19,3,2,0,0,0,0,1,5,4,0,1,3,3,3,1,4, 0.03086334, 0.030038, 0.029804, 0.0308633, 0.0189067,buy
2019-02-20,3,2,0,0,0,0,1,5,5,1,2,3,4,3,1,4, 0.00895335, 0.008239, 0.011016, 0.0089534, 0.0051384,buy
2019-02-21,3,2,0,0,0,0,1,5,4,1,2,2,4,3,1,4, 0.00641221, 0.006559, 0.009141, 0.0064122, 0.0018574,buy
2019-02-22,2,1,0,0,0,0,1,6,4,1,2,1,5,3,1,3,-0.00485550,-0.003312,-0.003312,-0.0048555, 0.0004453,sell
2019-02-23,1,1,0,0,0,0,1,6,2,1,2,1,5,1,1,2, 0.00366243,-0.006265,-0.006043,-0.0038298, 0.0011995,sell
2019-02-24,1,1,0,0,0,0,1,6,2,1,2,1,5,1,1,2, 0.00366243,-0.006265,-0.006043,-0.0038298, 0.0011995,sell
2019-02-25,2,1,0,0,0,0,1,5,2,1,2,2,4,1,1,2,-0.01308766,-0.014694,-0.017363,-0.0165953,-0.0134831,sell
2019-02-26,2,1,0,0,0,0,1,4,2,2,1,2,4,0,1,4,-0.00493793,-0.006011,-0.004316,-0.0061517,-0.0049379,sell
2019-02-27,1,1,0,0,0,0,1,5,2,1,0,3,3,0,1,4,-0.00119573,-0.001451, 0.004387,-0.0016504,-0.0024441,sell
2019-02-28,1,1,0,0,0,0,1,5,1,1,0,3,2,0,1,4, 0.00284166, 0.002604, 0.006828, 0.0026011, 0.0027399,buy
2019-03-01,1,1,0,0,0,0,1,5,2,1,0,3,2,1,0,5, 0.00163759,-0.000935, 0.000075,-0.0009348, 0.0011381,buy
2019-03-02,2,1,0,0,0,0,1,5,2,1,0,4,2,1,0,5, 0.00370535,-0.001009,-0.002217,-0.0022167,-0.0000121,sell
2019-03-03,2,1,0,0,0,0,1,4,2,1,0,4,1,1,0,5, 0.00571349,-0.002173,-0.001123,-0.0028749,-0.0000488,sell
2019-03-04,2,1,0,0,0,0,1,5,3,1,1,4,1,2,0,5,-0.00633119,-0.007934,-0.004038,-0.0046292, 0.0026755,sell
2019-03-05,2,1,0,0,0,0,1,5,3,1,1,4,1,2,0,5,-0.00633119,-0.007934,-0.004038,-0.0046292, 0.0026755,sell
2019-03-06,2,1,0,0,0,0,1,5,3,0,1,4,1,2,0,4, 0.00143249,-0.007511, 0.006057, 0.0060574, 0.0046194,buy
2019-03-07,2,1,0,1,0,0,1,4,3,0,1,3,1,2,0,5,-0.00087110, 0.004493, 0.002190, 0.0027018, 0.0094061,buy
2019-03-08,2,1,0,1,0,0,1,4,3,0,1,3,1,2,0,5,-0.00087110, 0.004493, 0.002190, 0.0027018, 0.0094061,buy
2019-03-09,2,1,0,1,0,0,1,4,4,1,2,3,2,2,0,5, 0.01197768, 0.012850, 0.013762, 0.0134410, 0.0146121,buy
2019-03-10,2,1,0,1,0,0,1,4,4,1,2,3,2,2,0,5, 0.01197768, 0.012850, 0.013762, 0.0134410, 0.0146121,buy
2019-03-11,2,1,0,1,0,0,1,3,5,3,4,3,3,2,0,4, 0.02603761, 0.026424, 0.013111, 0.0137257, 0.0132170,buy
2019-03-12,1,1,0,1,0,0,2,1,6,3,3,3,3,2,0,4, 0.02170307, 0.020738, 0.021613, 0.0209089, 0.0030597,buy
2019-03-13,3,1,0,1,0,0,1,0,6,3,3,3,4,2,1,2, 0.01749170,-0.000968, 0.019480, 0.0174917, 0.0173915,buy
2019-03-14,3,1,0,1,0,0,2,0,5,3,3,3,4,2,1,2, 0.00608212,-0.003119, 0.006424, 0.0060821, 0.0067591,buy
2019-03-15,2,1,0,1,0,0,2,0,5,3,3,2,4,2,1,2, 0.00734836, 0.002619, 0.008910, 0.0073484, 0.0065267,buy
2019-03-16,2,1,0,1,0,0,2,0,6,4,3,3,4,3,1,2, 0.01299349, 0.005868, 0.014969, 0.0128353, 0.0148670,buy
2019-03-17,2,1,0,1,0,0,4,0,6,4,3,3,5,3,1,3, 0.00741783, 0.007502, 0.006226, 0.0074178, 0.0065352,buy
2019-03-18,2,1,0,1,0,0,4,0,6,4,4,4,4,3,0,3, 0.00469870, 0.009152, 0.004699, 0.0046987, 0.0051810,buy
2019-03-19,2,1,0,1,0,0,4,0,6,3,3,4,4,3,0,3, 0.00110318, 0.008192, 0.001103, 0.0011032, 0.0048946,buy
2019-03-20,2,1,0,1,0,0,3,1,6,3,3,3,4,3,0,4, 0.00742392, 0.014368, 0.007424, 0.0074239, 0.0026187,buy
2019-03-21,2,1,0,1,0,0,3,1,5,2,2,3,4,2,0,4,-0.00053486, 0.001921,-0.000535, 0.0008610, 0.0022997,sell
2019-03-22,2,1,0,1,0,0,2,1,4,2,2,3,3,1,0,4,-0.00173175,-0.002621,-0.001732,-0.0026206, 0.0051511,sell
2019-03-23,2,2,0,1,0,0,2,1,4,2,3,3,3,1,0,4, 0.00100455,-0.001356, 0.001005,-0.0013561, 0.0061265,buy
2019-03-24,2,2,0,1,0,0,2,1,5,2,3,3,3,1,0,5, 0.00338611, 0.002650, 0.003386, 0.0026504, 0.0089749,buy
2019-03-25,2,2,0,1,0,0,1,1,5,2,3,3,2,1,0,5,-0.00183612,-0.001459,-0.001836,-0.0014586, 0.0072716,buy
2019-03-26,2,2,0,1,0,0,0,1,4,2,2,3,2,1,0,4, 0.00456890, 0.004924, 0.004812, 0.0049235, 0.0089383,buy
2019-03-27,2,2,0,1,0,0,0,2,4,2,2,3,2,2,0,4, 0.02087818, 0.021022, 0.021022, 0.0210217, 0.0245268,buy
2019-03-28,2,2,0,1,0,0,1,2,4,2,2,3,2,2,0,5, 0.02237100, 0.022556, 0.022556, 0.0225558, 0.0244936,buy
2019-03-29,2,2,0,1,0,0,1,2,3,2,2,3,1,2,0,5, 0.02611369, 0.022438, 0.022438, 0.0224380, 0.0319487,buy
2019-03-30,2,2,0,1,0,0,1,3,3,2,2,3,2,2,0,5, 0.02969900, 0.024587, 0.024438, 0.0245866, 0.0333461,buy
2019-03-31,2,2,0,1,0,0,1,3,3,1,1,3,2,2,0,5, 0.04333307, 0.041828, 0.042040, 0.0420401, 0.0433331,buy
2019-04-01,2,2,0,1,0,0,1,3,2,1,1,3,2,2,0,4, 0.04828930, 0.049958, 0.050550, 0.0499584, 0.0505900,buy
2019-04-02,2,1,0,1,0,0,1,3,2,1,0,3,2,2,0,4, 0.05073584, 0.050140, 0.049682, 0.0504031, 0.0514437,buy
2019-04-03,2,1,0,1,0,0,3,3,2,1,0,4,2,2,1,4, 0.04644482, 0.040414, 0.040200, 0.0340115, 0.0167000,buy
2019-04-04,2,1,0,1,0,0,4,2,2,1,0,4,2,1,2,4, 0.02821394, 0.009662, 0.010872, 0.0108716, 0.0045738,buy
2019-04-05,2,1,0,1,0,0,4,2,3,1,0,4,3,1,2,4, 0.02862233, 0.016358, 0.017633, 0.0173534, 0.0110802,buy
2019-04-06,3,1,0,1,0,0,4,2,3,2,0,5,2,2,2,5, 0.02284557, 0.010062, 0.019027, 0.0192289, 0.0151118,buy
2019-04-07,3,1,0,1,0,0,4,2,3,3,1,5,2,2,2,5, 0.01373437, 0.003966, 0.011012, 0.0102118, 0.0091177,buy
2019-04-08,3,1,0,1,0,0,4,2,3,3,1,5,2,2,2,5, 0.01373437, 0.003966, 0.011012, 0.0102118, 0.0091177,buy
2019-04-09,2,1,0,1,0,0,4,1,4,4,1,4,3,3,2,4,-0.00399765,-0.010040,-0.008068,-0.0088060, 0.0011594,sell
2019-04-10,2,2,1,1,0,0,4,1,4,4,3,4,3,3,2,4,-0.02873353,-0.024275,-0.025871,-0.0248095,-0.0152279,sell
2019-04-11,2,2,1,1,0,0,4,1,5,4,3,4,4,3,2,4,-0.02700591,-0.027938,-0.029302,-0.0280849,-0.0135353,sell
2019-04-12,2,2,1,1,0,0,3,1,5,5,4,3,4,3,2,4,-0.02039741,-0.022652,-0.023222,-0.0231093,-0.0107551,sell
2019-04-13,2,2,1,1,0,0,3,1,4,5,4,3,4,2,2,4,-0.01861452,-0.019656,-0.020838,-0.0201943,-0.0092584,sell
2019-04-14,1,2,1,1,0,0,3,0,4,5,4,2,4,2,2,3,-0.01532968,-0.009257,-0.016256,-0.0178298,-0.0019615,sell
2019-04-15,1,2,1,1,0,0,4,0,3,4,4,2,3,1,2,4,-0.00817160, 0.000130,-0.007212,-0.0069891,-0.0010976,sell
2019-04-16,1,2,1,1,0,0,4,0,3,3,3,2,3,1,2,4,-0.00219105, 0.002018,-0.003883,-0.0039935,-0.0004659,sell
2019-04-17,1,2,1,1,0,0,3,0,2,3,3,2,3,0,2,3, 0.00363165, 0.009388, 0.003666, 0.0104624, 0.0079061,buy
2019-04-18,2,2,1,1,0,0,3,0,2,2,3,2,2,0,2,4,-0.00311153, 0.005347, 0.001621, 0.0011676, 0.0060624,buy
2019-04-19,2,4,0,1,0,0,4,1,1,2,3,3,1,1,2,5,-0.00123967, 0.001002, 0.001070,-0.0013437, 0.0010018,sell
2019-04-20,2,4,0,1,0,0,4,1,1,1,2,3,1,1,2,5,-0.00273739,-0.001065,-0.001411,-0.0031459,-0.0011816,sell
2019-04-21,2,4,0,1,0,0,3,1,1,1,2,3,1,1,1,5,-0.00317529,-0.006375,-0.007098,-0.0067501,-0.0062607,sell
2019-04-22,2,5,0,1,0,0,3,1,1,0,2,2,2,1,1,5,-0.01023870,-0.011508,-0.010443,-0.0095960,-0.0079793,sell
2019-04-23,2,6,0,1,0,0,2,1,1,0,3,2,2,1,1,4,-0.01484275,-0.021313,-0.018837,-0.0193047,-0.0151315,sell
2019-04-24,2,6,0,0,0,0,2,1,1,0,3,2,2,1,1,3,-0.02007819,-0.021737,-0.024173,-0.0245824,-0.0150723,sell
2019-04-25,2,6,0,1,0,0,2,1,1,0,4,2,2,1,1,3,-0.01479033,-0.021162,-0.023890,-0.0242993,-0.0201261,sell
2019-04-26,2,5,0,1,0,0,2,1,1,0,3,2,2,1,1,3,-0.01905036,-0.021003,-0.023132,-0.0237047,-0.0193324,sell
2019-04-27,2,4,0,1,0,0,2,1,1,0,2,3,2,1,1,2,-0.00903859,-0.008987,-0.009453,-0.0195119,-0.0068341,sell
2019-04-28,1,4,0,1,0,0,2,0,1,1,2,2,2,2,1,1, 0.00442894, 0.002941, 0.002941, 0.0082133, 0.0028937,buy
2019-04-29,1,3,0,1,0,0,2,0,1,1,2,2,2,1,1,1, 0.00630090, 0.006301, 0.006301, 0.0214288, 0.0113786,buy
2019-04-30,1,2,1,1,0,0,2,0,1,2,2,2,3,1,1,1, 0.01696893, 0.018058, 0.017086, 0.0191875, 0.0225466,buy
2019-05-01,1,1,1,1,0,0,2,0,1,2,2,2,2,1,1,1, 0.02829070, 0.026985, 0.027562, 0.0306562, 0.0301270,buy
2019-05-02,1,1,1,1,0,0,3,0,1,2,2,3,2,1,1,1, 0.01848543, 0.019572, 0.019638, 0.0193316, 0.0150697,buy
2019-05-03,1,1,1,1,0,0,3,0,1,2,2,3,2,1,1,1, 0.01848543, 0.019572, 0.019638, 0.0193316, 0.0150697,buy
2019-05-04,1,1,1,0,0,0,3,0,2,2,1,4,2,1,1,1, 0.00157967, 0.007422, 0.004170, 0.0074224,-0.0034323,buy
2019-05-05,1,1,1,0,0,0,3,1,2,2,1,4,3,1,1,1,-0.00200989, 0.000274,-0.003664, 0.0012738,-0.0114891,sell
2019-05-06,2,2,1,0,0,0,3,2,2,2,1,5,3,2,1,2,-0.00175684,-0.003439,-0.003439,-0.0034389,-0.0105721,sell
2019-05-07,2,3,2,0,0,0,3,2,2,2,1,5,4,3,1,2,-0.00157492,-0.004171,-0.002994,-0.0041988,-0.0047038,sell
2019-05-08,2,3,2,0,0,0,3,2,2,2,1,5,4,3,1,2,-0.00157492,-0.004171,-0.002994,-0.0041988,-0.0047038,sell
2019-05-09,2,3,2,1,0,0,2,2,2,3,2,5,4,4,0,2,-0.00573841,-0.009179, 0.006145,-0.0066586, 0.0001816,sell
2019-05-10,2,3,3,1,1,0,1,2,2,3,3,4,5,4,0,2, 0.01022654,-0.013501, 0.011958,-0.0017520,-0.0086263,sell
2019-05-11,1,2,3,1,1,0,1,1,2,2,3,3,5,2,0,1, 0.04249431, 0.019046, 0.037902, 0.0293556, 0.0343413,buy
2019-05-12,1,2,3,1,1,0,1,1,2,2,3,3,5,2,0,1, 0.04249431, 0.019046, 0.037902, 0.0293556, 0.0343413,buy
2019-05-13,1,1,2,0,1,0,1,1,2,1,1,3,3,2,0,1, 0.01987954,-0.000152, 0.019880,-0.0020336, 0.0178815,buy
2019-05-14,1,2,3,0,1,0,1,2,2,2,2,4,4,3,0,1, 0.05648318, 0.018053, 0.056483, 0.0466521, 0.0542220,buy
2019-05-15,2,2,4,0,1,0,1,2,2,2,2,4,4,4,0,2, 0.04782956,-0.017861, 0.042710, 0.0418474, 0.0420010,buy
2019-05-16,2,2,4,0,2,0,1,2,2,2,3,4,5,3,0,2, 0.04233398,-0.020005, 0.016907, 0.0160615, 0.0165530,buy
2019-05-17,2,3,4,0,2,0,1,2,2,2,3,4,6,3,0,2, 0.02477613,-0.025281,-0.007284,-0.0121741,-0.0116827,sell
2019-05-18,3,3,4,1,1,0,1,2,1,2,3,3,6,3,1,2, 0.02127921,-0.007842, 0.002242,-0.0047581,-0.0110472,sell
2019-05-19,3,4,2,1,1,0,1,2,1,2,3,4,5,2,1,2, 0.02163170, 0.017636, 0.028542, 0.0234646,-0.0111465,buy
2019-05-20,3,4,2,1,0,0,1,3,1,2,2,4,5,3,1,2, 0.02279163, 0.022792, 0.024597, 0.0209681,-0.0117235,buy
2019-05-21,3,4,1,1,0,0,3,3,1,2,2,4,4,3,1,4,-0.00062799, 0.006781,-0.000964, 0.0015535,-0.0107157,sell
2019-05-22,3,3,1,3,0,0,3,2,1,2,2,3,4,4,1,4,-0.02161531,-0.010296,-0.027199,-0.0183285,-0.0218533,sell
2019-05-23,2,3,1,4,0,0,2,2,1,2,2,2,5,4,1,3,-0.01323799, 0.009539,-0.017278,-0.0112428,-0.0154356,sell
2019-05-24,2,2,1,4,1,0,2,2,1,2,2,2,4,4,1,4,-0.00312867, 0.008328,-0.020171,-0.0019049,-0.0047231,sell
2019-05-25,1,2,1,4,1,0,2,2,1,2,1,2,5,4,0,4, 0.00136591, 0.001916,-0.007228, 0.0067658, 0.0044036,buy
2019-05-26,1,2,1,3,1,0,1,2,1,2,1,2,5,3,0,3, 0.00893018, 0.008794, 0.002971, 0.0138462, 0.0115482,buy
2019-05-27,1,2,1,2,1,0,1,2,2,1,1,3,4,2,0,3, 0.02063109, 0.005384, 0.017890, 0.0215858, 0.0193198,buy
2019-05-28,1,2,2,2,2,0,1,3,2,2,1,4,4,4,0,4, 0.01015603, 0.004335, 0.015909, 0.0136411, 0.0128124,buy
2019-05-29,1,2,1,2,3,1,1,3,2,2,2,4,4,4,0,4, 0.00512989, 0.006562, 0.010746, 0.0063139, 0.0060608,buy
2019-05-30,1,2,2,2,4,1,1,3,2,2,2,4,6,4,0,4,-0.00466283,-0.002674,-0.001722,-0.0053711,-0.0045790,sell
2019-05-31,1,2,2,1,4,1,0,3,2,2,2,4,6,3,0,3,-0.00673348,-0.006808,-0.007433,-0.0068365,-0.0061527,sell
2019-06-01,1,2,2,1,4,1,0,3,2,2,2,4,6,3,0,3,-0.00673348,-0.006808,-0.007433,-0.0068365,-0.0061527,sell
2019-06-02,1,2,2,1,3,1,0,2,2,0,2,3,5,2,0,2,-0.00578922,-0.002615,-0.000251, 0.0016143,-0.0067716,sell
2019-06-03,1,3,2,0,3,0,0,2,2,0,1,4,4,2,0,2,-0.02607444,-0.028811,-0.024407,-0.0254854,-0.0197605,sell
2019-06-04,1,3,1,0,2,0,0,2,1,0,1,3,3,1,0,2,-0.03960964,-0.031535,-0.031241,-0.0328037,-0.0335329,sell
2019-06-05,1,4,1,0,1,0,0,2,2,1,0,4,3,2,0,3,-0.02215886,-0.021430,-0.024016,-0.0214484,-0.0207851,sell
2019-06-06,1,4,1,0,2,1,0,3,2,1,1,4,3,3,0,4,-0.00146709,-0.002396,-0.005164, 0.0001031,-0.0003081,sell
2019-06-07,1,4,0,0,2,1,0,3,2,1,1,4,2,3,0,4, 0.00259269, 0.001856,-0.002585, 0.0026403, 0.0012439,buy
2019-06-08,1,3,0,0,2,1,0,4,2,1,1,4,2,3,0,4, 0.00095265, 0.002354,-0.001604, 0.0023501,-0.0021514,buy
2019-06-09,1,3,0,1,3,1,1,4,2,1,1,4,3,4,0,5,-0.00547830,-0.002066,-0.002191,-0.0025434,-0.0027601,sell
2019-06-10,1,3,0,2,3,1,1,4,2,1,2,4,3,4,0,5, 0.00344606, 0.009856, 0.010219, 0.0080045, 0.0092900,buy
2019-06-11,1,3,0,2,3,1,1,4,1,1,2,4,3,4,0,4, 0.00344606, 0.008781, 0.009144, 0.0069295, 0.0082150,buy
2019-06-12,2,3,0,3,3,1,1,4,1,1,2,4,4,4,0,5, 0.01242721, 0.014538, 0.012827, 0.0099395, 0.0145376,buy
2019-06-13,2,4,1,3,4,2,1,4,1,1,3,5,5,5,0,5, 0.01666663, 0.011246, 0.011246, 0.0104176, 0.0177152,buy
2019-06-14,2,4,1,3,4,2,1,4,1,1,3,5,5,5,0,5, 0.01666663, 0.011246, 0.011246, 0.0104176, 0.0177152,buy
2019-06-15,2,4,1,3,3,1,1,4,1,0,2,4,5,4,0,5, 0.01391186, 0.011293, 0.012705, 0.0102448, 0.0147318,buy
2019-06-16,2,4,1,2,3,2,1,3,1,0,2,4,6,3,0,4, 0.01161882, 0.011400, 0.010274, 0.0097660, 0.0125761,buy
2019-06-17,2,4,1,2,3,2,0,2,1,0,2,4,5,3,0,3, 0.01342833, 0.012653, 0.012037, 0.0133839, 0.0127234,buy
2019-06-18,2,4,1,2,3,2,0,2,1,0,2,4,5,3,0,3, 0.01342833, 0.012653, 0.012037, 0.0133839, 0.0127234,buy
2019-06-19,2,5,1,1,2,2,0,2,1,0,2,5,3,3,0,3, 0.01589769, 0.015898, 0.014907, 0.0157636, 0.0162845,buy
2019-06-20,2,5,0,1,1,2,0,2,1,0,2,4,3,2,0,3, 0.01332637, 0.013326, 0.012264, 0.0160381, 0.0166403,buy
2019-06-21,2,5,0,1,2,2,0,2,1,1,2,5,3,3,0,3, 0.02277898, 0.022768, 0.022284, 0.0235028, 0.0232134,buy
2019-06-22,2,4,0,1,2,2,0,3,1,1,2,5,3,3,0,3, 0.02751027, 0.027510, 0.020821, 0.0239964, 0.0269082,buy
2019-06-23,2,3,0,1,2,2,0,3,2,1,2,5,3,2,0,4, 0.01880604, 0.018862, 0.021226, 0.0192095, 0.0186073,buy
2019-06-24,1,3,0,1,3,1,0,3,2,1,2,5,2,2,0,4,-0.00530220,-0.005032, 0.003759,-0.0056363,-0.0103928,sell
2019-06-25,1,3,0,2,3,1,0,3,2,1,3,5,2,2,0,4, 0.00293467,-0.000853, 0.010852,-0.0023044,-0.0073170,sell
2019-06-26,1,3,0,2,3,1,0,3,2,1,2,6,2,2,0,4,-0.00226085,-0.001046, 0.011672,-0.0018472,-0.0054685,sell
2019-06-27,1,3,0,2,3,0,0,3,2,1,1,6,2,2,0,4,-0.02967641,-0.029609, 0.003116,-0.0287078,-0.0319332,sell
2019-06-28,1,2,0,2,1,0,0,3,2,0,1,4,2,1,0,3,-0.01107911, 0.003292,-0.005572,-0.0085485,-0.0110791,sell
2019-06-29,1,1,0,2,1,0,0,2,2,1,1,2,2,1,0,4,-0.00333440, 0.002081,-0.029165,-0.0051943,-0.0054094,sell
2019-06-30,1,1,0,2,1,0,0,1,2,1,1,2,2,1,0,3,-0.01430545,-0.007109,-0.024232,-0.0143055,-0.0143455,sell
2019-07-01,1,2,0,2,0,0,0,1,2,1,1,3,1,1,0,3,-0.02189997,-0.002465,-0.019370,-0.0161436,-0.0271716,sell
2019-07-02,1,2,0,2,0,0,0,1,2,1,1,3,1,1,0,3,-0.02189997,-0.002465,-0.019370,-0.0161436,-0.0271716,sell
2019-07-03,1,1,0,2,0,0,0,1,1,1,1,3,0,1,0,2,-0.00020798, 0.005067,-0.000473, 0.0007839,-0.0305441,sell
2019-07-04,1,1,0,2,1,0,0,1,1,1,2,3,0,1,0,2, 0.00304067, 0.006608, 0.004223, 0.0058234,-0.0241320,buy
2019-07-05,1,1,0,2,1,1,0,1,2,1,2,3,0,2,0,3,-0.00328953,-0.004329,-0.004379, 0.0057541,-0.0099699,buy
2019-07-06,0,1,0,2,1,1,0,1,2,1,2,3,0,2,0,2, 0.00237922, 0.005665, 0.004789, 0.0070736, 0.0019127,buy
2019-07-07,0,1,1,2,1,1,0,1,2,1,2,4,0,2,0,2, 0.00204516, 0.008607, 0.006665, 0.0036046, 0.0002424,buy
2019-07-08,0,1,1,2,1,1,0,1,2,1,2,4,0,2,0,2, 0.00204516, 0.008607, 0.006665, 0.0036046, 0.0002424,buy
2019-07-09,0,0,1,2,1,1,0,1,2,1,2,3,0,2,0,2,-0.00070747, 0.003725, 0.002890, 0.0008953, 0.0001102,sell
2019-07-10,0,0,1,2,2,2,0,1,2,1,3,3,1,2,0,2,-0.03250301,-0.032563,-0.004515,-0.0280783,-0.0287879,sell
2019-07-11,0,0,1,2,2,2,0,1,2,1,3,3,1,2,0,2,-0.03250301,-0.032563,-0.004515,-0.0280783,-0.0287879,sell
2019-07-12,0,0,1,2,2,2,0,1,1,1,3,3,1,2,0,1,-0.03054403,-0.028530,-0.017848,-0.0384758,-0.0396860,sell
2019-07-13,0,0,2,2,2,2,0,1,1,1,3,3,1,3,0,1,-0.04900327,-0.044643,-0.027409,-0.0616050,-0.0585907,sell
