Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,a45,none, 0.079004, 0.37996, 0.24546, 0.36526, 0.33055,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.012526, 0.36918, 0.25043, 0.26863, 0.38043,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.012526, 0.36918, 0.25043, 0.26863, 0.38043,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.012526, 0.36918, 0.25043, 0.26863, 0.38043,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.157753, 0.00839, 0.13805,-0.05872, 0.12534,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.157753, 0.00839, 0.13805,-0.05872, 0.12534,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a45,a180, 0.044468, 0.01286, 0.05096, 0.24751, 0.29773,buy
2010-08-06,none,none,none,none,none,none,none,none,a150,none,a0,a45,a180, 0.195606, 0.20210, 0.24020, 0.24751, 0.29773,buy
2010-08-07,none,none,none,none,none,none,none,none,none,none,a0,a45,a180, 0.013856, 0.16049,-0.00790,-0.03022, 0.07535,buy
2010-08-08,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.246814,-0.34032,-0.41489,-0.37893,-0.24828,sell
2010-08-09,none,none,none,none,none,none,a180,none,none,a90,a0,a45,a180,-0.246814,-0.34032,-0.41489,-0.37893,-0.24828,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a90,a0,a45,none,-0.129453,-0.22058,-0.36484,-0.34853,-0.25650,sell
2010-08-11,none,none,none,none,none,none,a180,none,none,a90,none,a45,none,-0.129453,-0.17854,-0.39087,-0.39087,-0.23961,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.221975, 0.19428, 0.22960,-0.04412, 0.25187,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2010-08-14,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.433776, 0.46867, 0.39101, 0.51991, 0.49314,buy
2010-08-15,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.433776, 0.46867, 0.39101, 0.51991, 0.49314,buy
2010-08-16,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.433776, 0.46867, 0.39101, 0.51991, 0.49314,buy
2010-08-17,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.178126,-0.05159, 0.12870,-0.32139,-0.05159,sell
2010-08-18,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.178126,-0.05159, 0.12870,-0.32139,-0.05159,sell
2010-08-19,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.178126,-0.05159, 0.12870,-0.32139,-0.05159,sell
2010-08-20,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.178126,-0.05159, 0.12870,-0.32139,-0.05159,sell
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.178126,-0.05159, 0.12870,-0.32139,-0.05159,sell
2010-08-22,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.433776, 0.46867, 0.39101, 0.51991, 0.49314,buy
2010-08-23,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.433776, 0.46867, 0.39101, 0.51991, 0.49314,buy
2010-08-24,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.228829, 0.28328, 0.23889, 0.19181,-0.07415,buy
2010-08-25,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.228829, 0.28328, 0.23889, 0.19181,-0.07415,buy
2010-08-26,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.228829, 0.28328, 0.23889, 0.19181,-0.07415,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.228829, 0.28328, 0.23889, 0.19181,-0.07415,buy
2010-08-28,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.637815, 0.63250, 0.63781, 0.56066, 0.58016,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2010-09-02,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.024463, 0.01074, 0.05747, 0.15885, 0.17804,buy
2010-09-03,none,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.024463, 0.01074, 0.05747, 0.15885, 0.17804,buy
2010-09-04,a45,none,none,none,a0,none,none,none,a120,none,none,a45,none,-0.024463, 0.03461, 0.05313, 0.10871, 0.13163,buy
2010-09-05,a45,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.162519, 0.15690, 0.07557, 0.07693,-0.01330,buy
2010-09-06,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.049852, 0.04245,-0.17699,-0.19311,-0.24719,sell
2010-09-07,a45,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.049852, 0.04245,-0.17699,-0.19311,-0.24719,sell
2010-09-08,none,none,none,a30,none,none,a150,none,none,none,none,a45,a150, 0.170890, 0.09539, 0.21122,-0.31519,-0.31840,buy
2010-09-09,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.165721,-0.18559,-0.06928,-0.35091,-0.32767,sell
2010-09-10,none,none,none,a30,none,none,a150,none,none,a60,none,a45,a150,-0.165721,-0.18559,-0.06928,-0.35091,-0.32767,sell
2010-09-11,none,none,none,a30,none,none,a150,none,none,a60,none,a45,none,-0.272882,-0.23690,-0.14628,-0.24373,-0.28786,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,a60,none,a45,none,-0.065142,-0.09337,-0.27014,-0.05956,-0.25116,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,a60,a30,a45,none, 0.582259, 0.40851, 0.51591, 0.47768, 0.51591,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.587479, 0.50760, 0.62294, 0.52447, 0.58748,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,a60,a30,none,none, 0.587479, 0.50760, 0.62294, 0.52447, 0.58748,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.026182, 0.09834,-0.00637,-0.00792, 0.02125,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.026182, 0.09834,-0.00637,-0.00792, 0.02125,buy
2010-09-18,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.026182, 0.09834,-0.00637,-0.00792, 0.02125,buy
2010-09-19,none,none,none,a30,none,none,none,none,none,none,a30,none,none,-0.026182, 0.09834,-0.00637,-0.00792, 0.02125,buy
2010-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.262931,-0.21252,-0.13508,-0.27940,-0.16874,sell
2010-09-21,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.262931,-0.21252,-0.13508,-0.27940,-0.16874,sell
2010-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.215338,-0.20725,-0.35223,-0.38251,-0.30441,sell
2010-09-27,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.215338,-0.20725,-0.35223,-0.38251,-0.30441,sell
2010-09-28,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.301745,-0.21876,-0.30174,-0.25457, 0.04420,sell
2010-09-29,a45,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.051230, 0.05262, 0.05123, 0.06879, 0.23617,buy
2010-09-30,a45,a150,none,none,none,none,a135,a0,none,none,none,none,a135, 0.535819, 0.30166, 0.53381, 0.52505, 0.52416,buy
2010-10-01,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.559245, 0.40750, 0.53771, 0.57353, 0.54988,buy
2010-10-02,a45,a150,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.559245, 0.40750, 0.53771, 0.57353, 0.54988,buy
2010-10-03,a45,none,none,none,none,a180,a135,a0,none,none,none,none,a135, 0.491998, 0.27579, 0.45945, 0.48356, 0.47804,buy
2010-10-04,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.132076,-0.06285, 0.07971,-0.09046,-0.09271,sell
2010-10-05,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.132076,-0.06285, 0.07971,-0.09046,-0.09271,sell
2010-10-06,none,none,a90,none,none,none,a135,a0,none,none,none,a30,a135, 0.132076,-0.06285, 0.07971,-0.09046,-0.09271,sell
2010-10-07,none,none,none,a0,none,none,a135,a0,none,none,none,a30,a135,-0.312236, 0.12915,-0.25488, 0.11212, 0.29931,sell
2010-10-08,none,a135,none,a0,none,none,a135,none,none,none,none,a30,a135,-0.281028, 0.24465,-0.03071, 0.09067, 0.31733,buy
2010-10-09,none,a135,none,a0,none,none,none,none,none,none,none,none,a135,-0.167331, 0.02166,-0.25628,-0.17181,-0.01684,sell
2010-10-10,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.167331,-0.01074,-0.27270,-0.17025,-0.04442,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,none,none,none,a135,-0.167331,-0.01074,-0.27270,-0.17025,-0.04442,sell
2010-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.008994, 0.13652,-0.01663,-0.01921, 0.35346,buy
2010-10-13,a30,none,none,none,none,none,none,none,none,none,none,none,a135, 0.089513, 0.07140, 0.09175, 0.09175, 0.20440,buy
2010-10-14,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.270765,-0.00512, 0.30450, 0.28673, 0.23599,buy
2010-10-15,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.270765,-0.00512, 0.30450, 0.28673, 0.23599,buy
2010-10-16,a30,none,none,none,a0,none,a135,none,none,none,none,none,a135, 0.274178,-0.00727, 0.32485, 0.29249, 0.23011,buy
2010-10-17,a30,a120,none,none,a0,none,a135,none,none,none,a30,none,a135, 0.306704,-0.52597,-0.33733,-0.08458,-0.23002,sell
2010-10-18,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.159890,-0.56859,-0.58845,-0.16949,-0.19172,sell
2010-10-19,none,a120,none,none,a0,a150,a135,none,none,none,a30,none,a135, 0.159890,-0.56859,-0.58845,-0.16949,-0.19172,sell
2010-10-20,none,none,none,none,none,a150,a135,none,none,none,a30,none,none, 0.366247,-0.04571,-0.05928, 0.52350, 0.33519,buy
2010-10-21,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.313012,-0.37881,-0.26028,-0.36299,-0.35578,sell
2010-10-22,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.313012,-0.37881,-0.26028,-0.36299,-0.35578,sell
2010-10-23,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,-0.313012,-0.37881,-0.26028,-0.36299,-0.35578,sell
2010-10-24,none,none,a60,none,none,none,a135,none,none,none,none,none,none,-0.381565,-0.28538,-0.36615,-0.43135,-0.39675,sell
2010-10-25,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.275477,-0.07860, 0.20856, 0.29598, 0.27548,buy
2010-10-26,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.130940,-0.13457, 0.22075,-0.13001, 0.02827,buy
2010-10-27,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.174964,-0.07715, 0.05071,-0.02584, 0.08473,buy
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,none,a0,none, 0.259516, 0.03145, 0.12037, 0.21449, 0.15200,buy
2010-10-29,none,none,none,a30,none,a135,none,none,none,a60,none,a0,none, 0.424850, 0.23889, 0.38454, 0.37033, 0.42607,buy
2010-10-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.351686,-0.15364, 0.35541, 0.36243, 0.19399,buy
2010-10-31,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.284793, 0.11711, 0.29824, 0.04957, 0.07785,buy
2010-11-01,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.284793, 0.11711, 0.29824, 0.04957, 0.07785,buy
2010-11-02,none,none,a45,none,none,none,none,a30,none,a60,none,none,none, 0.284793, 0.11711, 0.29824, 0.04957, 0.07785,buy
2010-11-03,none,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.553862, 0.50875, 0.53634, 0.32063, 0.48332,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.621917, 0.32386, 0.62341, 0.41030, 0.54055,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,a60,none,none,none, 0.063278,-0.05045, 0.28957,-0.07917, 0.03273,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.181191,-0.26808,-0.19198,-0.17286,-0.23422,sell
2010-11-07,none,a90,none,a45,none,a120,none,none,none,none,none,none,none,-0.078633,-0.16565,-0.16548,-0.05177,-0.07938,sell
2010-11-08,none,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.045620,-0.14156,-0.06126,-0.05049,-0.12025,sell
2010-11-10,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.206223, 0.26780, 0.30415, 0.23505, 0.40689,buy
2010-11-11,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.353660,-0.12452, 0.11972,-0.05380,-0.01774,buy
2010-11-12,none,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.353660,-0.12452, 0.11972,-0.05380,-0.01774,buy
2010-11-13,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.118585, 0.06687, 0.13181, 0.11859, 0.05808,buy
2010-11-14,none,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.118585, 0.06687, 0.13181, 0.11859, 0.05808,buy
2010-11-15,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.222590,-0.24730,-0.22122,-0.13792,-0.15286,sell
2010-11-16,none,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.248734,-0.41784,-0.24873,-0.28678,-0.13591,sell
2010-11-17,a0,none,none,a60,none,none,none,a45,a120,none,none,none,a150,-0.037427,-0.41663,-0.05588,-0.08508, 0.02259,sell
2010-11-18,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.170204,-0.22356, 0.15893,-0.11432, 0.11768,buy
2010-11-19,a0,none,none,a60,none,none,none,none,a120,none,none,a30,a150, 0.170204,-0.22356, 0.15893,-0.11432, 0.11768,buy
2010-11-20,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.295954, 0.09430, 0.26146, 0.19385, 0.34621,buy
2010-11-21,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.295954, 0.09430, 0.26146, 0.19385, 0.34621,buy
2010-11-22,a0,none,none,none,none,none,none,none,a120,none,none,a30,a150, 0.295954, 0.09430, 0.26146, 0.19385, 0.34621,buy
2010-11-23,a0,none,none,none,none,none,none,none,none,none,none,none,a150, 0.097650, 0.09338,-0.00763, 0.08947, 0.09765,buy
2010-11-24,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.105606,-0.08377,-0.13717,-0.21069,-0.10561,sell
2010-11-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.227108,-0.22117,-0.15744,-0.29559,-0.28767,sell
2010-11-26,none,a60,none,none,none,a90,none,none,none,none,none,none,a150,-0.408170,-0.34451,-0.12046,-0.39910,-0.39749,sell
2010-11-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.325098,-0.30284,-0.03820,-0.30284,-0.29423,sell
2010-11-28,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.074321,-0.00215, 0.36612,-0.06324, 0.02199,sell
2010-11-29,none,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.074321,-0.00215, 0.36612,-0.06324, 0.02199,sell
2010-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.273863, 0.27072, 0.46957, 0.26532, 0.27857,buy
2010-12-04,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.273863, 0.27072, 0.46957, 0.26532, 0.27857,buy
2010-12-05,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.106248,-0.33856, 0.24072, 0.13721,-0.13364,buy
2010-12-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.106248,-0.33856, 0.24072, 0.13721,-0.13364,buy
2010-12-07,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.106248,-0.33856, 0.24072, 0.13721,-0.13364,buy
2010-12-08,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.106248,-0.33856, 0.24072, 0.13721,-0.13364,buy
2010-12-09,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.106248,-0.33856, 0.24072, 0.13721,-0.13364,buy
2010-12-10,none,none,a0,none,none,none,none,none,none,a60,none,none,none, 0.106248,-0.33856, 0.24072, 0.13721,-0.13364,buy
2010-12-11,none,none,a0,none,none,none,none,none,none,a60,none,a45,none,-0.119660,-0.28962,-0.23660,-0.08800,-0.33120,sell
2010-12-12,a0,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.375304, 0.41549, 0.52881, 0.49160, 0.46220,buy
2010-12-13,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.451738,-0.47574,-0.42887,-0.49004,-0.49104,sell
2010-12-14,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.451738,-0.47574,-0.42887,-0.49004,-0.49104,sell
2010-12-15,a0,none,a0,none,none,none,a135,none,none,none,none,a45,none,-0.451738,-0.47574,-0.42887,-0.49004,-0.49104,sell
2010-12-16,none,none,a0,none,none,none,a135,none,none,none,none,a45,a135,-0.105108, 0.03100,-0.12535,-0.32895, 0.11348,sell
2010-12-17,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.199984,-0.15497,-0.19998,-0.26373, 0.23139,sell
2010-12-18,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,-0.199984,-0.15497,-0.19998,-0.26373, 0.23139,sell
2010-12-19,none,a60,none,none,a0,a90,a135,none,none,none,none,a45,a135,-0.317063,-0.03213, 0.06254,-0.04890,-0.08678,sell
2010-12-20,none,a60,none,none,a0,a90,none,none,none,none,none,a45,a135, 0.066444, 0.01844, 0.28493, 0.17175, 0.06644,buy
2010-12-21,none,a60,none,none,none,a90,none,none,none,none,a30,a45,a135, 0.047782,-0.11996, 0.19971, 0.12697, 0.04161,buy
2010-12-22,none,a60,none,none,none,a90,none,none,none,none,a30,a45,none,-0.063626,-0.12944,-0.01633,-0.06006,-0.08200,sell
2010-12-23,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.080657, 0.27971, 0.06316,-0.07069, 0.07273,buy
2010-12-24,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.050002,-0.00131, 0.05787,-0.29749, 0.01915,sell
2010-12-25,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.050002,-0.00131, 0.05787,-0.29749, 0.01915,sell
2010-12-26,none,none,none,none,none,none,none,none,none,a45,a30,a45,none,-0.096560,-0.20361,-0.19652, 0.15563, 0.11801,sell
2010-12-27,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.156237,-0.20361,-0.01960,-0.07980,-0.01558,sell
2010-12-28,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.156237,-0.20361,-0.01960,-0.07980,-0.01558,sell
2010-12-29,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.156237,-0.20361,-0.01960,-0.07980,-0.01558,sell
2010-12-30,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.156237,-0.20361,-0.01960,-0.07980,-0.01558,sell
2010-12-31,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.637815, 0.63250, 0.63781, 0.56066, 0.58016,buy
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.637815, 0.63250, 0.63781, 0.56066, 0.58016,buy
2011-01-02,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.081851, 0.27671, 0.21043, 0.19364, 0.20383,buy
2011-01-03,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.081851, 0.27671, 0.21043, 0.19364, 0.20383,buy
2011-01-04,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.081851, 0.27671, 0.21043, 0.19364, 0.20383,buy
2011-01-05,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.081851, 0.27671, 0.21043, 0.19364, 0.20383,buy
2011-01-06,a30,none,none,none,none,none,a120,none,a90,none,none,a45,a120,-0.081851, 0.27671, 0.21043, 0.19364, 0.20383,buy
2011-01-07,a30,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.606090, 0.58907, 0.36372, 0.55231, 0.60521,buy
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.488247, 0.38919, 0.38521, 0.44207, 0.40060,buy
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.154632,-0.13996,-0.14610,-0.17747,-0.14467,sell
2011-01-10,a30,a60,none,none,none,a90,none,none,none,none,a45,a45,none,-0.154632,-0.13996,-0.14610,-0.17747,-0.14467,sell
2011-01-11,a30,a60,none,none,none,a90,none,none,none,a30,a45,a45,none,-0.090022,-0.08169,-0.08797,-0.10281,-0.08753,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,none,a30,none,a45,none, 0.158682, 0.15700, 0.15581,-0.08423, 0.15868,buy
2011-01-13,a30,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.352312, 0.34548, 0.30230, 0.32506, 0.36754,buy
2011-01-14,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.122321, 0.03225, 0.03225, 0.05928, 0.07384,buy
