Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,0,0,0,1,2,0,0,1,2.97,4.96,0,0,2.95, 0.0043379, 0.0033040, 0.0031004, 0.0043379, 0.0040846,buy
2010-06-20,0,1,0,0,0,2,1,0,1,0,5.99,2.65,2.82,0,-0.0033227,-0.0022199, 0.0002543,-0.0003272, 0.0003047,sell
2010-06-21,0,1,1,1,0,1,1,2,0,2.95,4.4,1.16,0,2.82, 0.0072970, 0.0017631,-0.0029905, 0.0042259, 0.0076282,buy
2010-06-22,0,0,3,1,1,1,1,2,0,3.85,3.78,2.97,2.71,2.82,-0.0035359,-0.0013404,-0.0070489,-0.0033609,-0.0034104,sell
2010-06-23,0,1,1,2,1,2,1,0,0,8.07,0.73,2.77,3.34,2.79, 0.0076912, 0.0069817, 0.0069649, 0.0069817, 0.0069817,buy
2010-06-24,0,1,1,1,1,2,0,0,2,5.01,3.05,0,5.73,1.02, 0.0029097,-0.0010373,-0.0021320,-0.0022911,-0.0038996,sell
2010-06-25,1,0,2,1,2,1,0,0,2,4.18,0.25,0.23,2.97,3.74,-0.0041183,-0.0100809,-0.0085359,-0.0096045,-0.0099462,sell
2010-06-26,2,1,2,1,1,0,0,0,2,0.59,2.84,2.67,1.79,5.43, 0.0017168,-0.0025150,-0.0007138,-0.0014113,-0.0007138,sell
2010-06-27,1,1,1,1,0,1,0,0,1,0.29,1.85,0,3.35,3.24,-0.0066043,-0.0078957,-0.0073043,-0.0070311,-0.0074086,sell
2010-06-28,0,0,2,1,0,1,0,1,0,2.89,2.62,0.3,0,5.42,-0.0020612,-0.0013334,-0.0050863,-0.0030317,-0.0010783,sell
2010-06-29,0,0,1,2,1,1,2,1,0,2.47,3.25,2.62,3.28,3.84,-0.0012252, 0.0021125,-0.0012252,-0.0018064,-0.0018426,sell
2010-06-30,0,0,2,0,1,1,2,2,0,2.82,1.37,2.7,5.69,1.52, 0.0001890, 0.0001890,-0.0020621, 0.0024872,-0.0003120,buy
2010-07-01,0,0,1,0,2,1,1,2,0,0,3.22,0.38,4.19,2.6,-0.0006399, 0.0005105, 0.0009028,-0.0039612,-0.0006399,sell
2010-07-02,0,1,0,0,2,0,0,2,1,0.54,4.21,2.58,2.84,0, 0.0045468, 0.0055105, 0.0037913, 0.0046694, 0.0045984,buy
2010-07-03,1,1,0,0,0,0,0,1,1,3.39,0.38,0,0,2.89, 0.0007311, 0.0010904, 0.0007311, 0.0007311,-0.0015100,buy
2010-07-04,0,1,0,1,0,0,0,0,1,2.03,2.62,0,2.62,0, 0.0071139, 0.0077190, 0.0068115, 0.0077190, 0.0074734,buy
2010-07-05,0,2,2,2,0,1,0,0,1,6.62,1.22,2.65,0.55,0.88,-0.0008054,-0.0034090, 0.0002666, 0.0006562,-0.0006974,sell
2010-07-06,0,2,3,1,0,1,0,0,0,6.85,2.89,0,4.06,2.49, 0.0025472, 0.0025472, 0.0034947, 0.0018474, 0.0025472,buy
2010-07-07,0,3,2,2,0,0,1,1,0,4.16,2.4,0.76,5.19,2.62, 0.0019184, 0.0008316, 0.0019184, 0.0019184, 0.0020359,buy
2010-07-08,0,1,2,2,0,0,0,2,0,0.51,0,2.67,4.74,3.73, 0.0064758, 0.0053282, 0.0053282, 0.0068503, 0.0043775,buy
2010-07-09,0,1,1,2,1,0,2,0,1,1.48,3.15,2.87,3.24,3.9, 0.0058657,-0.0051120, 0.0059132, 0.0011986, 0.0001132,buy
2010-07-10,0,1,1,1,1,1,1,0,1,2.51,1.01,2.49,0.23,8.26, 0.0007901, 0.0046029, 0.0038160, 0.0033078, 0.0053260,buy
2010-07-11,0,1,0,2,1,0,1,1,0,0.77,5.52,0,2.62,3.53,-0.0024357, 0.0010793,-0.0024780,-0.0025561,-0.0024387,sell
2010-07-12,1,1,2,2,0,0,2,1,0,3.76,5.3,2.77,0,3.8, 0.0036341, 0.0030475, 0.0036268,-0.0052568, 0.0029581,buy
2010-07-13,1,1,3,2,0,1,2,0,0,6.06,3.96,1.7,2.58,3.37, 0.0005262,-0.0010807, 0.0005262,-0.0005409, 0.0002320,sell
2010-07-14,0,1,2,2,0,1,1,0,0,4.52,1.18,0,3.23,2.77, 0.0048087,-0.0006759,-0.0015925,-0.0022474,-0.0022474,sell
2010-07-15,1,1,1,1,0,1,0,0,1,1.06,1.37,2.87,5.27,0, 0.0022165, 0.0009821, 0.0010063, 0.0021307, 0.0023056,buy
2010-07-16,1,0,1,1,1,0,1,0,1,2.58,2.34,2.89,2.22,2.95,-0.0018654,-0.0139286,-0.0013046, 0.0001520,-0.0018654,sell
2010-07-17,0,1,1,1,0,0,0,2,1,0.23,0,2.51,3.36,1.77, 0.0061442, 0.0071769, 0.0060638, 0.0061627,-0.0046752,buy
2010-07-18,0,1,1,1,0,1,0,1,0,2.84,2.51,0,0.68,5.39, 0.0001612,-0.0011435,-0.0026518, 0.0000826, 0.0032352,buy
2010-07-19,0,1,2,0,0,0,2,1,1,2.95,2.89,0.62,4.48,3.67, 0.0007919,-0.0008479, 0.0021740, 0.0021066, 0.0021693,buy
2010-07-20,0,3,2,0,0,1,1,1,1,3.19,2.56,2.6,5.34,2.34,-0.0052128, 0.0012013,-0.0011470,-0.0027307,-0.0028031,sell
2010-07-21,0,3,0,0,0,1,0,0,0,2.4,0,0,4.26,2.65,-0.0063877,-0.0064054,-0.0061262, 0.0023876,-0.0057186,sell
2010-07-22,1,3,1,0,0,2,0,0,1,5.46,1.78,2.51,1.3,0,-0.0010982, 0.0004404,-0.0010453,-0.0014254, 0.0015937,sell
2010-07-23,2,3,2,0,0,1,0,0,2,0.92,2.95,0.81,1.19,2.44, 0.0021052,-0.0047604,-0.0010847,-0.0027081, 0.0030369,sell
2010-07-24,1,0,2,0,0,2,0,0,0,0.64,1.15,2.49,5.54,0,-0.0117172,-0.0119480,-0.0109003,-0.0118290,-0.0117110,sell
2010-07-25,0,1,1,1,0,2,0,1,0,2.49,5,2.89,2.62,2.4, 0.0010166, 0.0019241, 0.0028624,-0.0026080, 0.0012239,buy
2010-07-26,0,0,2,1,0,2,2,1,0,2.92,5.89,0,3.67,1.91,-0.0004608, 0.0001345,-0.0006471,-0.0001313, 0.0002908,sell
2010-07-27,0,0,1,1,0,1,2,1,1,3.49,3.04,0,2.82,4.66,-0.0037621,-0.0001374, 0.0018786,-0.0001374,-0.0001395,sell
2010-07-28,0,0,0,2,1,2,1,0,1,1.59,3.73,2.67,2.04,5.67, 0.0082433, 0.0082433, 0.0131247, 0.0082433, 0.0107253,buy
2010-07-29,0,0,0,1,0,1,0,1,2,3.65,0.48,0,2.53,1.15, 0.0016213, 0.0004141, 0.0022743, 0.0020690, 0.0099188,buy
2010-07-30,1,0,0,2,1,1,0,0,2,4.46,3.03,0.24,0,2.88, 0.0024036, 0.0030339, 0.0021624, 0.0024036, 0.0015035,buy
2010-07-31,1,0,0,1,1,0,0,0,2,0.73,1.21,2.65,2.49,0.94, 0.0034581,-0.0003942, 0.0033434,-0.0011485,-0.0011136,buy
2010-08-01,0,1,1,0,0,0,0,0,1,2.92,0,2.44,0,0,-0.0077405,-0.0088834,-0.0077715,-0.0013249,-0.0083076,sell
2010-08-02,0,3,1,1,0,1,0,0,0,2.47,2.51,2.67,0.53,2.72,-0.0084959, 0.0044191,-0.0058888, 0.0034200,-0.0083885,sell
2010-08-03,0,3,2,1,1,0,1,0,0,2.4,2.42,1.76,3.63,2.5, 0.0041824, 0.0041824, 0.0040872, 0.0037446, 0.0042954,buy
2010-08-04,0,2,2,1,1,0,0,1,0,2.74,2.53,0,4.74,2.85,-0.0025074,-0.0025074,-0.0035200,-0.0024881,-0.0025074,sell
2010-08-05,0,2,0,1,2,0,0,0,1,0.09,2.47,2.53,5.59,0.82, 0.0004416, 0.0004416, 0.0003274, 0.0008878, 0.0002833,buy
2010-08-06,0,1,0,0,2,0,0,0,1,2.74,0,0,1.73,4.87,-0.0021517,-0.0025521, 0.0058731,-0.0016246,-0.0019124,sell
2010-08-07,0,1,0,0,2,0,0,1,2,0,2.38,2.65,3.35,4.15, 0.0041535, 0.0004658, 0.0042275,-0.0082389, 0.0059188,buy
2010-08-08,0,2,0,1,1,0,1,1,0,2.58,0,2.98,0.29,3.73,-0.0013265,-0.0055853,-0.0003512,-0.0046363,-0.0003512,sell
2010-08-09,1,1,2,1,1,1,1,1,0,2.28,2.6,3.28,2.53,5.32,-0.0011621,-0.0094458,-0.0038136,-0.0006122,-0.0072717,sell
2010-08-10,1,1,2,1,1,1,1,0,0,2.51,2.43,1.16,2.95,5.24, 0.0028055,-0.0072268,-0.0042611, 0.0033503,-0.0003506,sell
2010-08-11,2,1,0,1,1,1,0,0,0,0,2.93,1.7,2.34,1.95,-0.0037342,-0.0060239,-0.0000022,-0.0000951,-0.0005962,sell
2010-08-12,2,0,0,0,1,0,0,0,1,2.72,0.26,2.89,0,2.62,-0.0075103,-0.0061940,-0.0075103,-0.0014618,-0.0075103,sell
2010-08-13,2,0,0,0,1,1,0,0,2,0,2.88,0.43,2.58,1.51, 0.0071631, 0.0069860, 0.0086778, 0.0018325, 0.0071631,buy
2010-08-14,1,0,0,1,0,1,0,1,1,2.72,0.51,2.65,0.62,1.44, 0.0012262, 0.0031727, 0.0009577, 0.0032513, 0.0027706,buy
2010-08-15,1,0,1,1,0,1,2,1,2,2.64,3.12,2.92,4.45,2.95, 0.0034878, 0.0003133, 0.0019765,-0.0054138, 0.0018633,sell
2010-08-16,1,0,1,0,0,1,2,1,2,3.3,3.36,2.77,5.51,2.42, 0.0018660, 0.0014442, 0.0021281,-0.0016577, 0.0044288,buy
2010-08-17,1,1,0,0,0,1,2,1,2,0.41,3.17,0,5.27,2.47,-0.0016883,-0.0046924,-0.0016883,-0.0006649, 0.0009374,sell
2010-08-18,2,0,0,0,0,1,0,1,3,3.31,4.36,2.77,2.9,0, 0.0136365, 0.0114400, 0.0055033, 0.0145531, 0.0181317,buy
2010-08-19,2,0,0,0,0,0,0,0,3,1.21,2.38,0,0.35,2.97, 0.0045271, 0.0062979, 0.0062979, 0.0062979, 0.0062979,buy
2010-08-20,2,1,0,0,0,0,0,0,2,0.5,5.77,0.35,2.53,0, 0.0010503, 0.0010503, 0.0016532, 0.0011219,-0.0023679,buy
2010-08-21,1,1,0,0,0,1,0,1,1,3.37,2.82,2.67,0,1.16, 0.0110097, 0.0022157,-0.0017413, 0.0103072, 0.0098440,buy
2010-08-22,1,0,1,0,0,1,1,1,1,3.21,2.14,2.44,2.72,2.82, 0.0036809, 0.0031181, 0.0036809, 0.0031285, 0.0031285,buy
2010-08-23,1,1,0,1,0,2,2,1,1,2.92,4.52,2.65,1.22,2.67, 0.0021164, 0.0021164, 0.0021164, 0.0021164, 0.0035713,buy
2010-08-24,1,0,1,0,0,2,1,1,1,0.94,4.34,0,2.51,2.42, 0.0012146, 0.0009775, 0.0009775, 0.0018880, 0.0021349,buy
2010-08-25,1,0,0,1,1,1,0,1,0,0,3.94,0.73,2.58,0,-0.0055299,-0.0011441,-0.0018140,-0.0052781,-0.0052781,sell
2010-08-26,2,0,0,1,1,1,0,1,1,3.18,6.19,2.92,0,0.79, 0.0074347, 0.0032908, 0.0034611, 0.0067313, 0.0107410,buy
2010-08-27,2,0,0,0,0,1,0,1,1,0.78,2.82,0,2.82,3,-0.0116091,-0.0116091,-0.0122684,-0.0111611,-0.0107012,sell
2010-08-28,1,1,0,1,1,1,0,1,1,4,4,2.49,0.74,0,-0.0102609,-0.0010988,-0.0059004,-0.0115815,-0.0049610,sell
2010-08-29,1,1,2,0,1,2,0,1,0,4.77,0.71,2.58,0,2.51,-0.0020957,-0.0015444,-0.0074999, 0.0008310,-0.0016997,sell
2010-08-30,1,2,1,0,0,0,1,1,0,5.47,0.31,2.53,2.87,2.67,-0.0036103,-0.0048371,-0.0010330,-0.0032784,-0.0038435,sell
2010-08-31,1,1,1,2,0,0,1,2,0,3.87,3.26,0.21,2.49,2.96,-0.0012570,-0.0026703,-0.0012570,-0.0012570,-0.0012570,sell
2010-09-01,1,0,1,1,0,0,0,2,1,0.74,2.88,2.58,2.42,2.06, 0.0098970, 0.0066543, 0.0113925, 0.0112088, 0.0063054,buy
2010-09-02,1,2,0,0,1,0,0,1,1,2.79,2.56,2.06,0.25,0, 0.0043417, 0.0056098, 0.0056098, 0.0045208, 0.0043417,buy
2010-09-03,1,1,0,0,2,0,1,2,1,0.33,0.41,1.03,3.28,2.53,-0.0001754, 0.0026957, 0.0025038, 0.0018181, 0.0019010,buy
2010-09-04,1,1,0,2,1,0,2,1,1,2.62,3.89,4.02,2.18,0.43, 0.0093899,-0.0038399,-0.0055126, 0.0057413, 0.0131668,buy
2010-09-05,1,2,1,3,0,1,2,0,1,3.35,4.7,4.31,4.67,3.23,-0.0033913, 0.0015042, 0.0015042, 0.0011786, 0.0015042,sell
2010-09-06,1,2,3,2,0,1,1,1,0,4.25,2.89,2.79,7.66,4.6, 0.0071700, 0.0054434, 0.0057015, 0.0060823, 0.0057015,buy
2010-09-07,2,3,1,2,0,0,2,1,0,1.62,3.62,2.62,6.93,5.36, 0.0062957, 0.0082877, 0.0073276, 0.0072167, 0.0096976,buy
2010-09-08,1,2,0,1,0,1,1,0,1,2.36,2.89,0.58,2.76,2.2,-0.0043584, 0.0019334,-0.0001629,-0.0039222,-0.0039222,sell
2010-09-09,0,1,0,1,1,2,0,0,2,1.34,2.87,2.51,3.31,3.46, 0.0112496, 0.0111699, 0.0130052, 0.0112496, 0.0130052,buy
2010-09-10,1,1,0,1,0,0,1,1,1,2.97,0.12,2.77,1.47,0.53,-0.0040789,-0.0013073,-0.0036451,-0.0019553,-0.0047267,sell
2010-09-11,1,1,0,2,0,0,1,3,0,3.33,2.6,2.34,3.25,2.87, 0.0010848,-0.0017595, 0.0010848, 0.0008379, 0.0010848,buy
2010-09-12,0,1,1,0,0,1,2,1,0,3.22,0,0,3.31,2.79, 0.0102060, 0.0048346, 0.0045763, 0.0096876, 0.0077278,buy
2010-09-13,0,2,0,0,0,3,1,0,1,2.47,2.87,2.51,3.23,2.95, 0.0180893, 0.0076132, 0.0066892, 0.0158821, 0.0119659,buy
2010-09-14,0,1,0,0,0,1,1,0,1,0,2.77,1.55,2.81,0,-0.0059198,-0.0037161, 0.0066835, 0.0058966, 0.0071864,buy
2010-09-15,1,1,0,0,0,0,0,2,1,2.95,2.67,0,0.78,2.62, 0.0011410, 0.0011410, 0.0022124, 0.0021754,-0.0009875,buy
2010-09-16,1,2,0,0,0,0,0,2,1,0,1.12,2.49,4.21,0.21, 0.0048414, 0.0041573, 0.0039926, 0.0046274, 0.0034418,buy
2010-09-17,0,1,1,0,0,1,0,1,0,2.49,0,2.62,2.59,0, 0.0039313, 0.0034305, 0.0024349, 0.0018541, 0.0013412,buy
2010-09-18,0,1,0,1,0,2,1,2,1,1.34,2.56,2.03,7.03,2.92, 0.0101376, 0.0015994, 0.0036839, 0.0082278, 0.0076851,buy
2010-09-19,0,1,0,1,0,1,3,1,0,2.94,0,2.92,7.04,2.74, 0.0045029, 0.0039087, 0.0038388,-0.0021161, 0.0046431,buy
2010-09-20,0,2,0,0,0,1,2,2,0,3.1,0.28,0,6.39,2.42,-0.0011926,-0.0013104,-0.0035226,-0.0023699,-0.0062296,sell
2010-09-21,1,2,0,0,1,0,1,2,0,0.43,2.79,2.67,5.11,0, 0.0024234,-0.0004445, 0.0026384, 0.0015562, 0.0018088,buy
2010-09-22,2,0,1,0,1,0,1,1,1,1.86,2.99,0.37,1.2,0.14,-0.0026699,-0.0027992,-0.0040771,-0.0027992,-0.0027992,sell
2010-09-23,2,0,0,1,0,0,1,1,2,3.59,2.86,0,2.76,2.84,-0.0039384,-0.0042416,-0.0042416,-0.0019226,-0.0024129,sell
2010-09-24,1,0,0,2,0,0,1,1,1,0.86,0.92,2.47,3.29,0,-0.0066705,-0.0076305,-0.0080325,-0.0063488,-0.0063770,sell
2010-09-25,1,1,2,0,0,1,1,1,0,3.64,0.19,1.82,0.29,2.92, 0.0011805, 0.0029743, 0.0011805, 0.0028334, 0.0025570,buy
2010-09-26,1,1,3,0,1,0,2,0,0,3.63,2.71,2.72,2.7,2.86,-0.0043207,-0.0049191,-0.0049108,-0.0049266,-0.0043365,sell
2010-09-27,1,1,3,1,0,0,2,1,0,3,0.32,2.62,2.51,2.35, 0.0055829, 0.0055619,-0.0035419,-0.0047446, 0.0050164,buy
2010-09-28,1,0,1,3,0,0,2,1,0,4.32,2.57,0,2.89,3.63,-0.0031579,-0.0006055,-0.0029375, 0.0023593,-0.0009169,sell
2010-09-29,1,0,1,2,0,0,2,0,1,1.58,4.21,0.68,0.43,0.92, 0.0009022, 0.0020647, 0.0029186, 0.0036495, 0.0035408,buy
2010-09-30,1,0,2,0,3,0,2,0,3,4.6,5.32,2.44,0.49,3.94,-0.0025417,-0.0053471,-0.0015378,-0.0020041,-0.0038904,sell
2010-10-01,1,1,1,0,2,0,2,0,1,2.74,6.78,0,2.47,2.65, 0.0095531, 0.0024459, 0.0075504, 0.0083328, 0.0077761,buy
2010-10-02,1,1,1,1,1,0,2,1,1,6.95,3.76,2.56,0,7.61, 0.0027823, 0.0024365, 0.0024365, 0.0027823, 0.0027823,buy
2010-10-03,1,0,3,1,1,0,3,0,2,6.29,6.23,2.84,2.6,6.42, 0.0199839, 0.0199852, 0.0117347, 0.0199852, 0.0199852,buy
2010-10-04,1,1,2,1,1,1,3,0,1,4.68,3.13,2.37,3,5.99, 0.0074704, 0.0073733, 0.0075918, 0.0057343, 0.0055638,buy
2010-10-05,1,1,1,0,0,1,1,1,1,1.33,4.33,2.92,2.98,3, 0.0005674,-0.0004984,-0.0006611, 0.0005208, 0.0006848,buy
2010-10-06,2,0,1,0,1,0,2,0,2,4.03,3.56,0.09,1.33,5.3, 0.0060888, 0.0020031, 0.0046507, 0.0046507, 0.0031656,buy
2010-10-07,2,0,1,0,0,1,2,0,2,0.98,3.4,2.79,5.58,2.51, 0.0065113, 0.0044981, 0.0062195, 0.0021147, 0.0058314,buy
2010-10-08,1,0,1,1,0,1,1,1,1,3.46,0.84,0,1.24,4.68,-0.0070735,-0.0058829,-0.0073208,-0.0066226,-0.0070735,sell
2010-10-09,2,0,2,0,0,1,2,2,1,3.89,1.89,2.74,3.06,5.21,-0.0024967,-0.0054754,-0.0039027,-0.0039027,-0.0031670,sell
2010-10-10,2,1,1,0,0,1,4,0,0,3.98,2.93,2.79,2.79,4.8,-0.0009668, 0.0013928,-0.0032578, 0.0034192, 0.0000537,buy
2010-10-11,0,0,1,0,0,2,2,1,0,2.21,0,1.78,2.65,2.62, 0.0011209, 0.0011209,-0.0004219, 0.0007343, 0.0017977,buy
2010-10-12,1,0,1,0,0,2,1,1,1,0.32,2.82,2.42,0,4.69, 0.0012769,-0.0025668,-0.0007258,-0.0029079,-0.0006045,sell
2010-10-13,2,0,1,0,0,1,1,0,1,2.4,3.58,0,2.47,5.82, 0.0065221, 0.0026071, 0.0097315, 0.0038773, 0.0035976,buy
2010-10-14,1,0,1,0,0,1,0,1,1,0,4.31,2.92,0.09,2.62, 0.0049630, 0.0001615, 0.0025822, 0.0047232, 0.0025822,buy
2010-10-15,0,0,1,0,0,3,0,2,1,2.82,3.45,0.28,0.47,4.9,-0.0054551,-0.0052566,-0.0107640,-0.0108167,-0.0114360,sell
2010-10-16,0,0,1,0,0,3,2,0,0,1.48,1.92,0,2.82,4.4, 0.0019220, 0.0027881, 0.0017815, 0.0020632, 0.0019220,buy
2010-10-17,0,1,1,1,0,2,2,0,1,2.97,3.46,2.95,2.7,4.62, 0.0030556, 0.0041206, 0.0041206, 0.0041352, 0.0031709,buy
2010-10-18,0,0,2,1,0,2,0,2,0,2.74,0.33,0.58,2.42,3.73,-0.0049842,-0.0003968, 0.0003647, 0.0076075, 0.0005740,buy
2010-10-19,0,1,2,1,0,0,0,0,0,0,0.4,2.6,0,3.71, 0.0025861, 0.0036987,-0.0005195, 0.0049713, 0.0026870,buy
2010-10-20,1,1,1,2,0,0,0,0,2,2.82,2.74,2.53,0.39,4.23,-0.0022407,-0.0060337,-0.0047269,-0.0095386,-0.0062241,sell
2010-10-21,0,0,2,1,0,0,0,1,2,1.87,2.53,0,2.47,0.61,-0.0032299, 0.0074083, 0.0070252, 0.0118058,-0.0031717,buy
2010-10-22,0,0,1,1,0,1,0,2,0,1.74,2.82,0,0.29,2.63, 0.0057059, 0.0031248,-0.0014516, 0.0034292, 0.0086439,buy
2010-10-23,0,2,0,1,1,1,1,3,0,5.44,0.33,2.58,4.54,1.57,-0.0044830, 0.0034439, 0.0036042,-0.0109001, 0.0031155,sell
2010-10-24,0,0,2,0,0,0,1,3,0,4.51,0,0,5.96,2.49, 0.0068284, 0.0109208,-0.0091535, 0.0068284, 0.0076054,buy
2010-10-25,0,0,1,3,1,0,0,5,0,3.81,2.74,0.39,5.18,2.77, 0.0021776,-0.0004598, 0.0004943, 0.0001942, 0.0012386,buy
2010-10-26,0,0,1,3,0,0,0,3,0,1.49,0,2.82,3.25,0.34,-0.0036193,-0.0030787,-0.0018044,-0.0025008,-0.0031587,sell
2010-10-27,0,0,2,1,2,0,0,2,1,1.87,2.47,2.56,2.17,3.99,-0.0041715,-0.0035466,-0.0038791,-0.0032862, 0.0022040,sell
2010-10-28,0,1,2,1,2,0,0,2,0,5.42,3.13,2.82,5.49,2.92,-0.0011386, 0.0031221,-0.0006382, 0.0002151,-0.0006382,buy
2010-10-29,0,3,2,0,0,0,0,2,0,2.22,2.39,0.23,2.6,4.13, 0.0037489, 0.0037489, 0.0037278, 0.0039926, 0.0035100,buy
2010-10-30,0,2,2,2,0,1,0,2,0,3.5,3.27,0,4.03,3.29, 0.0002940, 0.0010358, 0.0005040, 0.0002638, 0.0015930,buy
2010-10-31,0,0,3,1,0,1,1,2,1,3.29,1.12,2.72,4.17,3.74,-0.0069385,-0.0022531,-0.0055283,-0.0043215,-0.0047812,sell
2010-11-01,0,2,0,1,0,1,2,1,1,2.67,5.62,0,4.54,1.87, 0.0196035, 0.0204715, 0.0158801, 0.0204715, 0.0204715,buy
2010-11-02,0,0,0,0,1,1,2,2,0,0.69,2.38,2.6,3.37,1.24, 0.0083026, 0.0083026, 0.0055541, 0.0069530, 0.0083406,buy
2010-11-03,0,0,0,0,1,1,3,2,2,4.91,3.22,2.56,5.02,2.42, 0.0056605, 0.0056605, 0.0059301, 0.0112315, 0.0056605,buy
2010-11-04,0,0,0,1,0,2,3,0,0,2.95,2.75,2.92,0.48,0.79, 0.0026102,-0.0010582, 0.0006971, 0.0040314, 0.0007044,buy
2010-11-05,0,1,1,1,0,2,1,2,0,4.23,2.7,0.41,2.95,3.6, 0.0028002, 0.0018162, 0.0018252, 0.0026548, 0.0028293,buy
2010-11-06,1,2,1,0,0,0,3,1,0,3.69,0,0.33,2.82,5.86, 0.0005658,-0.0046120,-0.0002531, 0.0003656, 0.0062589,buy
2010-11-07,2,2,0,0,0,2,1,0,0,2.58,2.6,2.67,2.47,5.44, 0.0011559,-0.0012697, 0.0004211, 0.0016125,-0.0041275,sell
2010-11-08,1,1,0,1,0,1,0,0,0,2.6,0.99,0,0,1.06, 0.0055184, 0.0051935, 0.0069867, 0.0062777, 0.0066538,buy
2010-11-09,1,0,0,1,0,1,0,0,1,0,0,2.53,2.92,3.27,-0.0102877,-0.0083889,-0.0069971,-0.0019096,-0.0078804,sell
2010-11-10,2,0,0,1,0,2,1,0,0,2.95,2.92,2.72,2.27,0.5,-0.0009225,-0.0009225,-0.0009225,-0.0008041,-0.0016959,sell
2010-11-11,0,0,0,1,0,1,2,1,0,0,2.49,2.18,1.85,3.04,-0.0036924,-0.0058382,-0.0028903,-0.0016870,-0.0056744,sell
2010-11-12,0,0,0,1,0,3,2,2,0,2.74,3.29,2.6,5.65,3.75,-0.0112651,-0.0108642,-0.0113319,-0.0019627,-0.0059283,sell
2010-11-13,0,0,0,1,0,3,4,1,0,1.07,1.95,0,4.14,2.5, 0.0006274, 0.0024309, 0.0016464, 0.0012871, 0.0007688,buy
2010-11-14,0,0,0,1,0,3,2,1,1,2.99,2.65,0.3,3.14,4.01, 0.0009468,-0.0041128, 0.0025113,-0.0002990, 0.0026612,sell
2010-11-15,1,0,0,1,0,1,1,2,2,3.7,5.86,3,0.54,1.24, 0.0107687, 0.0054370, 0.0050774, 0.0054370, 0.0048368,buy
2010-11-16,2,0,0,1,0,1,1,0,0,1.94,1.82,0,0,3.87,-0.0010037,-0.0077206, 0.0029313, 0.0005247, 0.0022876,sell
2010-11-17,2,2,0,1,0,1,1,0,2,4.92,1.49,1.14,2.6,1.5,-0.0167763,-0.0119776, 0.0016479,-0.0167763,-0.0167763,sell
2010-11-18,1,2,0,1,0,2,1,0,1,4.7,4.07,2.53,0,1.73,-0.0060363,-0.0100685,-0.0099579,-0.0107537,-0.0028606,sell
2010-11-19,1,1,2,1,0,2,0,0,0,0.66,4.43,2.49,2.74,4.21,-0.0077732,-0.0069862,-0.0113869, 0.0006461,-0.0007449,sell
2010-11-20,1,2,1,3,0,1,1,0,0,2.98,5.65,2.65,3.04,3.85, 0.0010986, 0.0020795, 0.0021971, 0.0017471, 0.0027474,buy
2010-11-21,1,0,2,4,0,0,0,1,0,2.58,2.93,0.32,2.46,3.92,-0.0032720,-0.0000953, 0.0005218,-0.0032032,-0.0053575,sell
2010-11-22,1,0,0,3,1,0,0,0,0,2.92,1.66,0,2.87,1.14, 0.0033469,-0.0001121, 0.0023169,-0.0010456, 0.0040048,buy
2010-11-23,1,0,0,2,2,0,0,0,1,0.7,3.41,2.49,0,3.42,-0.0101164,-0.0081512,-0.0013458,-0.0044677,-0.0033907,sell
2010-11-24,1,0,0,1,2,0,0,0,1,0.25,0.51,0,2.84,1.13,-0.0068119,-0.0068119,-0.0068490,-0.0068119,-0.0067728,sell
2010-11-25,1,1,0,3,1,0,0,0,1,3,3.01,2.6,0,2.5, 0.0006298, 0.0010151,-0.0032055,-0.0019618,-0.0042829,sell
2010-11-26,1,1,3,3,0,0,0,0,1,0,2.75,2.28,2.62,4.5,-0.0023628,-0.0069809,-0.0043469,-0.0043469,-0.0021302,sell
2010-11-27,1,2,3,3,0,0,0,0,1,2.34,2.56,3.15,3,5.84, 0.0069325,-0.0046733,-0.0036129,-0.0049782,-0.0007196,sell
2010-11-28,0,3,1,2,0,0,0,0,1,2.72,0.55,2.87,2.34,6.18,-0.0037805,-0.0113165,-0.0073460,-0.0039602,-0.0089975,sell
2010-11-29,0,1,0,1,0,0,0,0,2,2.79,0.59,0,0,1.38, 0.0054977, 0.0073520, 0.0068294, 0.0054977, 0.0053326,buy
2010-11-30,1,0,0,0,1,0,0,0,4,0,2.65,2.6,2.95,2.95,-0.0019474, 0.0043530, 0.0024687,-0.0005809, 0.0024437,buy
2010-12-01,1,0,0,0,0,0,0,0,1,2.53,0,0,0.22,0, 0.0111172, 0.0040660, 0.0036342, 0.0108462, 0.0020239,buy
2010-12-02,1,0,0,1,0,0,0,4,0,0,2.34,2.53,3.51,2.82, 0.0122615, 0.0117454, 0.0070342, 0.0151009, 0.0150932,buy
2010-12-03,1,0,1,0,0,0,3,3,0,2.74,2.56,2.87,5.01,2.34,-0.0020145,-0.0041198,-0.0034433,-0.0032617,-0.0010965,sell
2010-12-04,1,1,0,0,0,3,3,2,0,2.45,2.36,2.18,6.48,2.67,-0.0109485,-0.0099937,-0.0122951,-0.0046047,-0.0117857,sell
2010-12-05,1,0,0,0,0,3,1,1,0,2.73,0,2.49,6.77,0,-0.0012142,-0.0038430,-0.0012131,-0.0011338,-0.0006709,sell
