Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0069448,-0.00640408,-0.00835198,-0.007376668,-0.0095398,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.0066115, 0.00452835, 0.00602908, 0.007671007, 0.0021471,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.0001893,-0.00143299,-0.00050041,-0.000500408,-0.0014870,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.0018981,-0.00036811,-0.00295705,-0.003196811,-0.0038083,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0065476,-0.00755181,-0.00693038,-0.006930382,-0.0077734,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3,-0.0047971,-0.00490412,-0.00490412,-0.005362007, 0.0016227,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.0059423,-0.00580552,-0.00578806,-0.005954185, 0.0006844,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0014929,-0.00025348,-0.00085962, 0.001008277,-0.0028915,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0066467, 0.01347572, 0.00541832, 0.002588654, 0.0054183,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.0003525,-0.00372899,-0.00365816,-0.002475918,-0.0047018,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.0022859, 0.00229166, 0.00229166, 0.005543702, 0.0024568,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.0015390, 0.00051700, 0.00023673, 0.001806690,-0.0003477,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.0014361, 0.00323907,-0.00024928, 0.000736075, 0.0025691,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.0057949,-0.00666410,-0.00800764,-0.007867085,-0.0075459,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0009814,-0.00000964,-0.00234816,-0.000009644,-0.0008676,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.0045720, 0.00614631, 0.00371863, 0.005569145, 0.0024081,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.0050365, 0.00256042, 0.00446034, 0.003954643,-0.0016970,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.0027791, 0.00238809, 0.00138367, 0.001481536,-0.0005544,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0056693,-0.00207830, 0.00525503, 0.004003429, 0.0038283,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.0050347, 0.00401373, 0.00657905, 0.003013209, 0.0001721,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.0053121,-0.00605678,-0.00626080,-0.003278195,-0.0033382,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.0103503,-0.00893533,-0.00909006,-0.007564767, 0.0010913,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0052642, 0.00298081, 0.00025603, 0.007725202, 0.0058760,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.0008758, 0.00234328,-0.00235007, 0.004824469, 0.0047846,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0021701, 0.00759624, 0.00319921, 0.009943950, 0.0082705,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.0029477,-0.00140403,-0.00140917,-0.001485908,-0.0015146,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.0017675, 0.00411477, 0.00433726, 0.004360702, 0.0049808,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.0074235, 0.00141583, 0.00281247, 0.008423722, 0.0026123,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.0043450, 0.00434501, 0.01218473, 0.005866160, 0.0050411,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.0015014,-0.00453389,-0.00158118,-0.001581177,-0.0018720,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.0003738, 0.00032749, 0.00037383, 0.000373832, 0.0007565,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.0014230, 0.00528426, 0.00078917, 0.004508548, 0.0014230,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0006453, 0.00427533, 0.00136693, 0.000944081, 0.0023218,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0072714, 0.00629068, 0.00727693, 0.006527344, 0.0025823,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0169840, 0.01573668, 0.01698293, 0.011527568, 0.0145221,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0088489,-0.00295597,-0.00185552,-0.009629562,-0.0084472,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0009340,-0.00085739,-0.00141067, 0.001667281, 0.0023408,sell
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.0008375,-0.00098610,-0.00123841, 0.002164538, 0.0001638,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0030791, 0.00092526, 0.00268910, 0.001968681, 0.0068076,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0094133, 0.00949626, 0.00926131, 0.009261312, 0.0092157,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1, 0.0003455, 0.00158148, 0.00041680, 0.001291237, 0.0023757,buy
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0039551,-0.00432394,-0.00577285,-0.004323938,-0.0047868,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1,-0.0008921,-0.00121798,-0.00211790,-0.000945655,-0.0002279,sell
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0058978, 0.00597152, 0.00507248, 0.006635190, 0.0066352,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.0099241, 0.00994712, 0.00681135, 0.009924050, 0.0113394,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0017436, 0.00186271, 0.00238452,-0.001346111, 0.0019099,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.0043151,-0.00177305,-0.00048102,-0.000638092, 0.0012911,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.0019802, 0.00198016, 0.00201902,-0.001552696,-0.0050310,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.0001805, 0.00018054, 0.00055772,-0.002489447,-0.0029753,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0038347, 0.00435946,-0.00007474, 0.002592725, 0.0053534,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.0019953, 0.00263848, 0.00322604, 0.003327547, 0.0025160,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.0033953, 0.00246605, 0.00260228, 0.003903191, 0.0050269,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.0011200,-0.00379575,-0.00040175, 0.000445632,-0.0028885,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0014737, 0.00696423, 0.00404528, 0.003993203, 0.0038172,buy
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.0052324, 0.01279439, 0.01139102, 0.010327655, 0.0129180,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.0025006,-0.00504593,-0.00461473,-0.005240865,-0.0047530,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.0031958, 0.00301063, 0.00566112, 0.002992827, 0.0029928,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.0026640, 0.00476863, 0.00387914, 0.004190033, 0.0019650,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.0032720, 0.00337512, 0.00335428, 0.001215279, 0.0039031,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.0029305, 0.00428922, 0.00164322, 0.000826127, 0.0041535,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.0119565, 0.01042091, 0.00805753, 0.008081110, 0.0085142,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.0070062, 0.00371087,-0.00082020,-0.003624863, 0.0045623,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.0014552,-0.00387737, 0.00144789, 0.005374131, 0.0066973,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.0056664, 0.00381102, 0.00486439, 0.005666427, 0.0019951,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.0009726, 0.00371742, 0.00549795, 0.003735658, 0.0020797,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.0053568,-0.01352518,-0.01050689,-0.012943108,-0.0227446,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.0017655,-0.00771530,-0.00983034,-0.007631618,-0.0087835,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.0002007, 0.00044335, 0.00044924, 0.000443346, 0.0025914,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1,-0.0070299,-0.00963002,-0.01053086,-0.005681689,-0.0085766,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0104903, 0.00945314, 0.01014622, 0.009440666, 0.0104903,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.0044353,-0.00595855, 0.00240209, 0.001449900, 0.0024021,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.0114437,-0.01042372,-0.01511607,-0.015106848,-0.0115828,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0037325,-0.00373254,-0.00199522,-0.004722454,-0.0035170,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0015855, 0.00198503, 0.00273801, 0.002504869, 0.0026476,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3,-0.0022013, 0.00505886, 0.00577181, 0.004975950, 0.0005938,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3,-0.0029372, 0.00419125, 0.00155713, 0.004191253,-0.0002662,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.0136220,-0.01361456,-0.01132047,-0.013614564,-0.0094743,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.0058222,-0.00741160,-0.00544725,-0.006705293,-0.0074151,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.0054176, 0.00541756, 0.00577045, 0.005406014, 0.0054796,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.0027748, 0.00248823, 0.00534820, 0.002475217,-0.0007875,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.0020540, 0.00045545, 0.00165945, 0.000720781, 0.0016595,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.0076113, 0.00613477, 0.00629479, 0.006184086, 0.0064098,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.0044019, 0.00263653, 0.00269455, 0.002717968,-0.0023966,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.0088865, 0.00703199, 0.00875327, 0.008601091, 0.0091945,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0015413,-0.00017372, 0.00156897, 0.001723972, 0.0022629,sell
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.0051880, 0.00594328, 0.01405462, 0.004461498, 0.0138200,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.0104153, 0.01020477, 0.01278848, 0.012502010, 0.0054887,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.0055594, 0.00250278, 0.00354636, 0.002480059, 0.0025673,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0009036, 0.00090365,-0.00051545, 0.001136181, 0.0009036,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0075675, 0.00442927, 0.00782103, 0.009367701, 0.0075675,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.0060080, 0.00286206, 0.00221027, 0.002251534, 0.0016049,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.0054188,-0.00116379, 0.00201306, 0.000793194,-0.0006696,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0034719, 0.00627494, 0.00714071, 0.007404205, 0.0074042,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0043185, 0.00507539, 0.00242991, 0.004567086, 0.0043717,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.0091995, 0.00640035, 0.00732112, 0.009199461, 0.0077665,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.0013693,-0.00233356,-0.00343675,-0.001359942,-0.0025025,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0048427, 0.00400937, 0.00064052, 0.001173726, 0.0041188,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.0002505, 0.00108746,-0.00185670,-0.005522976,-0.0022925,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0003730,-0.00188789, 0.00020269,-0.000852233, 0.0010744,sell
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0014088, 0.00389004, 0.00455450, 0.004857760, 0.0018468,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.0083719,-0.00670809,-0.01001587,-0.006733368,-0.0101279,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.0027214,-0.00098246,-0.00260302,-0.001301327,-0.0049563,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.0069872, 0.00597499, 0.00316096, 0.006987178, 0.0108709,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.0094814, 0.00595698, 0.00627644, 0.011153069, 0.0096173,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.0060670, 0.00435835, 0.00110380, 0.004648890, 0.0033596,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.0046305, 0.00499952, 0.00463053, 0.002780967, 0.0022761,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.0118663, 0.00405677, 0.01012552, 0.009389393, 0.0090943,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1, 0.0014922, 0.00581669, 0.00497715, 0.005089169, 0.0053074,buy
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.0071265,-0.00354704,-0.00309809,-0.002789216, 0.0020750,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1,-0.0012408, 0.00072224,-0.00391578,-0.000341721,-0.0019752,sell
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.0007323,-0.00030252,-0.00030252, 0.000413347, 0.0007323,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0186747, 0.02015948, 0.01923667, 0.014460754, 0.0080448,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.0049454,-0.00281092,-0.00563255,-0.000537732,-0.0033234,sell
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.0014354,-0.00313556,-0.00253729,-0.001448924,-0.0014354,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.0003801,-0.00165545,-0.00005512,-0.000003684,-0.0001747,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3,-0.0035428,-0.00918796,-0.00280884, 0.000446551, 0.0052370,sell
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.0002299, 0.00412475,-0.00137209, 0.005719472,-0.0002299,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.0002247,-0.00706900,-0.00635541, 0.002339155,-0.0065318,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.0007995, 0.00395583, 0.00152108,-0.001551983, 0.0018975,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.0073324,-0.00875426,-0.00804101,-0.008660999,-0.0105529,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.0066308,-0.00710946,-0.00570517,-0.006772328,-0.0101975,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0023048,-0.00306718,-0.00230479,-0.001626135,-0.0062307,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0052543,-0.00602870,-0.00567514,-0.008204147,-0.0082041,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.0045951, 0.00459505, 0.00504446, 0.005080762, 0.0041634,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.0014376,-0.00020888,-0.00490013, 0.002301897, 0.0001906,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.0061067,-0.00739352,-0.00692587,-0.006138388,-0.0073935,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.0017759,-0.00114853,-0.00250296,-0.001775893,-0.0039173,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.0005236,-0.00062024,-0.00055389,-0.000553894,-0.0033577,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0023227,-0.00157100,-0.00427481,-0.004274808,-0.0054558,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0051462,-0.00285263,-0.00738218,-0.004320319,-0.0045909,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0038789,-0.00863713,-0.00748123,-0.007138870,-0.0073914,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0060279, 0.00715317, 0.00953521, 0.007250177, 0.0073656,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1, 0.0001447, 0.00067085, 0.00014473, 0.003861037, 0.0038986,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.0028482,-0.00139676,-0.00141704,-0.001735682,-0.0022616,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.0144483, 0.01866125, 0.01444829, 0.016403111, 0.0139439,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0049533, 0.00072427, 0.00328014, 0.005295860, 0.0070583,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.0059612, 0.00538244, 0.00386725, 0.008978266, 0.0036018,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.0046678, 0.00579821, 0.00512151, 0.005798215, 0.0040816,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.0049489, 0.00724476,-0.00161133, 0.000258356,-0.0018059,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.0057715, 0.00609269, 0.00609269, 0.006092688, 0.0061547,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.0005619,-0.00355382,-0.00045152,-0.000540078,-0.0024820,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.0032777, 0.00101215, 0.00485736, 0.004771957, 0.0075904,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.0052665,-0.00677137,-0.00665101,-0.004833589,-0.0055387,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.0036307,-0.00560979,-0.00379125, 0.000102465, 0.0019327,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.0014436,-0.00297861,-0.00297861,-0.001790633, 0.0037669,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0103557,-0.00950481,-0.01197023,-0.009504814, 0.0008350,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0036429, 0.00480598, 0.00271216, 0.002922299,-0.0015076,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.0053273,-0.00322121,-0.00548125,-0.003632378,-0.0047661,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0027759, 0.00294199, 0.00100298, 0.002492566, 0.0034140,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.0014433,-0.00432609,-0.00265956, 0.000212556,-0.0025303,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0067289,-0.00896611,-0.00396604,-0.001446632,-0.0040188,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.0112898,-0.01216402,-0.01144029,-0.008029524,-0.0121785,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.0079344,-0.00798839,-0.01149584,-0.000979775,-0.0079344,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1,-0.0000457, 0.00640699, 0.00781464, 0.008293699, 0.0081409,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.0010675, 0.00150088, 0.00096179, 0.001500882, 0.0010675,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0059878, 0.00598776, 0.00598776,-0.001817503, 0.0070254,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.0087467,-0.00782516,-0.00782516,-0.008341369,-0.0026244,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.0011453,-0.00660839,-0.00811188,-0.008271146,-0.0034729,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.0002550,-0.00942155,-0.01059648,-0.010831811,-0.0067383,sell
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.0061958,-0.01040306,-0.00441820,-0.009623781,-0.0046316,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1, 0.0001766, 0.00034482,-0.00144312,-0.003267649,-0.0014431,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.0018038, 0.00364017, 0.00473319, 0.003191184, 0.0052281,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.0031216, 0.00572790, 0.00537381, 0.005373809, 0.0053738,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.0048327, 0.00613886, 0.00536868, 0.005368680, 0.0061637,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.0134411, 0.01352781, 0.00722123, 0.014144960, 0.0000606,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.0135103, 0.01004377, 0.00572440, 0.010043771,-0.0060041,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1,-0.0147098,-0.00401000,-0.01066101,-0.011176318,-0.0117242,sell
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.0160631, 0.01654923, 0.01733402, 0.018342384, 0.0169293,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0076261, 0.00756128, 0.00700165, 0.006662931,-0.0038660,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3,-0.0108968,-0.01176461,-0.01609477,-0.011764611,-0.0087212,sell
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2,-0.0106512,-0.01476517,-0.01436534,-0.014365344,-0.0093752,sell
