Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3,-0.0182555,-0.0182555,-0.03092761,-0.0115918,-0.0128666,sell
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2, 0.0050290,-0.0503491, 0.00208262,-0.0498593,-0.0506710,sell
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2,-0.0065334,-0.0100751,-0.01032944,-0.0094387,-0.0103294,sell
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2,-0.0049250,-0.0046683,-0.00466831,-0.0060620,-0.0054827,sell
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1,-0.0142736,-0.0148957,-0.01577461,-0.0126717,-0.0199830,sell
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.0118058, 0.0012918, 0.00154029, 0.0074818, 0.0086055,buy
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3, 0.0260665, 0.0272643, 0.02690682, 0.0272643, 0.0231001,buy
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.0402173,-0.0294609,-0.02635854,-0.0372212,-0.0141034,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3, 0.0063098, 0.0092479, 0.00803933, 0.0071208, 0.0085829,buy
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.0117273,-0.0158858,-0.01059596,-0.0146561,-0.0102026,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.0050805,-0.0004558,-0.00123060,-0.0031006,-0.0050805,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2, 0.0105584, 0.0039478, 0.01974974, 0.0142942, 0.0112415,buy
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.0095976,-0.0105217,-0.00699141,-0.0030707,-0.0069879,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.0009979,-0.0014772,-0.00363986, 0.0037085,-0.0036459,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.0447892,-0.0466374,-0.07169618,-0.0724904,-0.0634633,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.0243120,-0.0224690,-0.03526681,-0.0198546,-0.0242795,sell
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.0424549,-0.0339125,-0.04242190,-0.0339125,-0.0424549,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1, 0.0026941,-0.0006582, 0.00317452, 0.0031540, 0.0036877,buy
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.0182025,-0.0222456,-0.01717258,-0.0126456,-0.0215452,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.0007476, 0.0032563, 0.00570041, 0.0060924,-0.0061755,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1,-0.0193009,-0.0165765,-0.00646622,-0.0002825,-0.0190641,sell
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3, 0.0089665, 0.0103559, 0.01148337, 0.0069483, 0.0096763,buy
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2, 0.0191003, 0.0201726, 0.02017260, 0.0238443, 0.0245339,buy
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2,-0.0081194,-0.0008245,-0.00103152,-0.0094279,-0.0032629,sell
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.0170822, 0.0137551, 0.01998035, 0.0137083,-0.0012841,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.0082808, 0.0015527,-0.00179879,-0.0003398, 0.0031286,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2,-0.0146266,-0.0279544,-0.01878771,-0.0028740,-0.0120049,sell
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.0405804,-0.0288099,-0.04033925,-0.0427326,-0.0427326,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.0146731,-0.0040255,-0.00633258,-0.0086426,-0.0040255,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.0196851,-0.0114517,-0.01858815,-0.0179887,-0.0203788,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.0120517, 0.0056820, 0.01122765, 0.0090011, 0.0102520,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1,-0.0160775,-0.0126080,-0.02660560,-0.0173411,-0.0122266,sell
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1,-0.0265626,-0.0280658,-0.02806584,-0.0348707,-0.0263247,sell
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1,-0.0069313,-0.0064188,-0.00641109,-0.0092233,-0.0061896,sell
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.0154522,-0.0126639,-0.00708407, 0.0124500,-0.0084166,sell
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1,-0.0769568,-0.0367579,-0.08089211,-0.0814825,-0.0769568,sell
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2,-0.0552631, 0.0079983,-0.05630087,-0.0554491,-0.0503076,sell
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1, 0.0021446,-0.0001798,-0.03833109, 0.0004899,-0.0001798,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1, 0.0334922, 0.0334922, 0.00773312, 0.0288330, 0.0288330,buy
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.0037140,-0.0037140,-0.01277830,-0.0034286,-0.0002997,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.0061533,-0.0053441,-0.00581940,-0.0079471,-0.0107986,sell
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.0050773, 0.0047348, 0.00454536, 0.0020038, 0.0345304,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1, 0.0373827, 0.0373827, 0.03806252, 0.0318544,-0.0067958,buy
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1, 0.0123796, 0.0070142, 0.01280145, 0.0108849, 0.0103897,buy
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.0242323, 0.0514197, 0.02647113, 0.0178223, 0.0060103,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2,-0.0239792,-0.0152550,-0.01541869,-0.0294336,-0.0159712,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0, 0.0199076, 0.0025916, 0.00366952, 0.0252292,-0.0004290,buy
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1, 0.0196548, 0.0004901, 0.00520581, 0.0119062, 0.0136127,buy
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1, 0.0126314, 0.0140345, 0.01403446, 0.0125307,-0.0027507,buy
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0, 0.0049718,-0.0032382,-0.00336041, 0.0031740,-0.0088938,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1, 0.0294915,-0.0008875, 0.01190011, 0.0141258, 0.0006566,buy
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3,-0.0143427,-0.0115777,-0.01307505,-0.0103634,-0.0128781,sell
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1, 0.0089349, 0.0102143,-0.01026345, 0.0111740,-0.0060356,sell
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.0161638,-0.0156600,-0.01742993,-0.0182298,-0.0195956,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1, 0.0204528,-0.0025104,-0.00515653, 0.0294208, 0.0165123,buy
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2,-0.0089241,-0.0055959,-0.00788315,-0.0089241,-0.0111585,sell
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2,-0.0009000,-0.0018522, 0.00240868,-0.0007218,-0.0031741,sell
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2,-0.0098840,-0.0069620,-0.01471832, 0.0051180,-0.0027163,sell
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.0148724, 0.0199507, 0.00596537, 0.0164892, 0.0089039,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.0008214,-0.0073023,-0.00104413,-0.0008214,-0.0029297,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.0177675,-0.0139623,-0.01415122,-0.0096059,-0.0158544,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.0288829,-0.0228866,-0.02288656,-0.0226576,-0.0235406,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.0065366,-0.0081738, 0.01693918,-0.0084577,-0.0075129,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0,-0.0155493,-0.0078626,-0.00769923,-0.0058922,-0.0253320,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1,-0.0019574,-0.0013713,-0.00546354,-0.0002177,-0.0019574,sell
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1,-0.0043360,-0.0019566,-0.01611156,-0.0102060,-0.0143749,sell
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3,-0.0032347,-0.0279233,-0.02778060,-0.0164439,-0.0127353,sell
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2,-0.0169010,-0.0040534,-0.00235426,-0.0030023,-0.0149444,sell
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.0030372, 0.0020693, 0.00286470, 0.0025543,-0.0025577,buy
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.0136796,-0.0136796,-0.01890314,-0.0133689,-0.0140512,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.0162360, 0.0150035, 0.01753419, 0.0118951, 0.0094294,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.0146142, 0.0007245,-0.01506063,-0.0124632,-0.0073386,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.0047015, 0.0098524, 0.00128868, 0.0050708, 0.0054698,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2,-0.0028494, 0.0056305,-0.00213588,-0.0047661,-0.0028494,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4, 0.0117458,-0.0031888,-0.00916450,-0.0058221,-0.0041595,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.0691354, 0.0672569, 0.06855103, 0.0691354, 0.0663595,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1, 0.0014473, 0.0148225, 0.00813946, 0.0100813, 0.0016509,buy
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2,-0.0435757,-0.0464710,-0.04647100,-0.0443913,-0.0464710,sell
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1,-0.0335650,-0.0497285,-0.03334232,-0.0331280,-0.0499512,sell
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0,-0.0255647,-0.0388670,-0.03776815,-0.0237292,-0.0255647,sell
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.0140942,-0.0116380, 0.00226118,-0.0138208,-0.0187783,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.0041034, 0.0028511, 0.00263274, 0.0026885,-0.0033703,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3,-0.0013769, 0.0004871, 0.00187201,-0.0001579,-0.0006842,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.0077467, 0.0101629, 0.01222246, 0.0176084, 0.0140841,buy
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3, 0.0178194, 0.0191572, 0.01946016, 0.0177978, 0.0182865,buy
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3,-0.0198696,-0.0177302,-0.01930008,-0.0223047,-0.0261088,sell
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.0100938,-0.0052491,-0.00595870,-0.0135597,-0.0128718,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3,-0.0108211,-0.0162120,-0.01299296,-0.0103365,-0.0119392,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.0017370, 0.0056718, 0.00594346, 0.0056537, 0.0056537,buy
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2,-0.0233104,-0.0237733,-0.02189290,-0.0235507,-0.0259053,sell
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.0068982,-0.0091309,-0.00516196,-0.0100860,-0.0045117,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.0244800, 0.0229145, 0.02352254, 0.0243460, 0.0228460,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1,-0.0089906,-0.0109464,-0.00899058,-0.0091044,-0.0086867,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2,-0.0161423,-0.0125886,-0.00468473, 0.0006660,-0.0127198,sell
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3,-0.0123021,-0.0120544,-0.01381045,-0.0054525,-0.0103752,sell
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4, 0.0036001, 0.0104057,-0.00497450, 0.0020939, 0.0057644,buy
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2,-0.0158647,-0.0168550,-0.00814025,-0.0069503,-0.0266595,sell
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2,-0.0039983,-0.0055127,-0.00621626,-0.0045144,-0.0062163,sell
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.0194445, 0.0145244, 0.01452440, 0.0145244,-0.0091724,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.0286212, 0.0339532, 0.03095561, 0.0320241,-0.0056079,buy
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.0214324,-0.0137734,-0.02115609,-0.0113967,-0.0076064,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2, 0.0326427, 0.0332732, 0.02503665, 0.0341417, 0.0327673,buy
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.0454149,-0.0178061,-0.04845506,-0.0366477,-0.0484551,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.0058387,-0.0056124,-0.00720212,-0.0015934,-0.0056124,sell
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1, 0.0150548, 0.0144939,-0.00287388, 0.0199542, 0.0039816,buy
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1,-0.0022216, 0.0015359, 0.00153590,-0.0021191, 0.0032397,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2,-0.0128781,-0.0137986,-0.01379863,-0.0175307,-0.0167626,sell
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.0223277, 0.0213746, 0.00704423, 0.0246999, 0.0176622,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.0279072, 0.0216611, 0.03446746, 0.0320554, 0.0258093,buy
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.0060172,-0.0022567,-0.00868979,-0.0058129,-0.0079152,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2,-0.0170442,-0.0206524,-0.02065241,-0.0176757,-0.0147400,sell
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2,-0.0156512,-0.0174848,-0.01937459,-0.0193787,-0.0130559,sell
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2,-0.0067360,-0.0122702,-0.02201888,-0.0143507,-0.0203883,sell
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2, 0.0237686, 0.0220331, 0.00645461, 0.0201869, 0.0221581,buy
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2, 0.0251753, 0.0180934,-0.00331796, 0.0042792, 0.0018382,buy
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2, 0.0027316, 0.0027316, 0.00077115, 0.0032814, 0.0022926,buy
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2,-0.0219653,-0.0240981,-0.02854432,-0.0204373,-0.0246316,sell
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1,-0.0022307,-0.0042078,-0.01106448,-0.0021979,-0.0018221,sell
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.0104258,-0.0093750, 0.00676351, 0.0110199,-0.0093750,sell
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2,-0.0120285,-0.0223780, 0.00444283,-0.0130198,-0.0117125,sell
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.0059044,-0.0059097,-0.00362094, 0.0103880, 0.0108733,sell
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.0012952,-0.0013784, 0.00129520,-0.0143883,-0.0033363,sell
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3,-0.0017659, 0.0231808, 0.01525637,-0.0075014, 0.0093957,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4,-0.0016844, 0.0011392, 0.00076337, 0.0000274,-0.0001858,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2,-0.0088205,-0.0397212,-0.04142981,-0.0384230,-0.0397212,sell
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1,-0.0025791,-0.0282777,-0.02955877,-0.0315920,-0.0289343,sell
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1,-0.0071523,-0.0203625,-0.02283063, 0.0113235, 0.0114900,sell
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.0161835, 0.0178069,-0.00324864, 0.0183198, 0.0185347,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1,-0.0101975,-0.0057520,-0.00392796,-0.0114943,-0.0098312,sell
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2, 0.0141347, 0.0144847, 0.01410096, 0.0138683,-0.0159088,buy
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.0050780,-0.0063524, 0.00037855,-0.0062938,-0.0055109,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2,-0.0078751,-0.0084386, 0.00081672,-0.0234082,-0.0084386,sell
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.0243059,-0.0243523,-0.02166169,-0.0238322,-0.0215583,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2, 0.0097960, 0.0111578,-0.00539418, 0.0191477, 0.0121992,buy
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2, 0.0520647, 0.0432291, 0.05129696, 0.0583847,-0.0312709,buy
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.0056737,-0.0102173,-0.01007164,-0.0007559,-0.0065534,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.0449015, 0.0426397, 0.04254333, 0.0449108,-0.0177757,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2,-0.0017789,-0.0020515,-0.00847204,-0.0052454,-0.0003208,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1,-0.0056353, 0.0021404,-0.01011099,-0.0070970, 0.0026973,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1,-0.0105326,-0.0104859,-0.00929130,-0.0067494,-0.0095774,sell
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.0137867,-0.0137867,-0.01378675,-0.0162667,-0.0137867,sell
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1, 0.0010739, 0.0003848,-0.00437512, 0.0003848,-0.0043751,sell
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.0305541,-0.0210923,-0.03560328,-0.0353243,-0.0343840,sell
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.0040316, 0.0109947, 0.00403162, 0.0038447, 0.0052794,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1, 0.0094317, 0.0034547,-0.00813051, 0.0034547, 0.0034547,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0,-0.0223561,-0.0137412,-0.02235614,-0.0092767,-0.0122467,sell
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1, 0.0033794,-0.0036148, 0.00786466, 0.0010697,-0.0040862,sell
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.0186973, 0.0186973, 0.00524371, 0.0102639, 0.0034349,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.0075324, 0.0131028,-0.01435340, 0.0167521,-0.0069136,sell
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.0009706,-0.0011910,-0.00113151,-0.0039432,-0.0065793,sell
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3, 0.0102116, 0.0018491, 0.02418555, 0.0051091,-0.0130494,buy
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2, 0.0500833, 0.0525863, 0.04771253,-0.0138821, 0.0566685,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1, 0.0141448, 0.0141448, 0.01393039, 0.0120672,-0.0015979,buy
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.0120554,-0.0131571, 0.00420136,-0.0293469, 0.0032516,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2, 0.0041125,-0.0010704, 0.00530787, 0.0059084, 0.0049251,buy
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.0144715, 0.0419718, 0.02030164, 0.0403640, 0.0393839,buy
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2,-0.0344438,-0.0162242,-0.03268775,-0.0346058,-0.0364176,sell
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.0020846,-0.0251751,-0.02642318,-0.0276259,-0.0273340,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2, 0.0033228,-0.0193109,-0.02441431,-0.0193643,-0.0195081,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2,-0.0001454,-0.0055677,-0.00556773,-0.0064371,-0.0025139,sell
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2,-0.0054693,-0.0056436,-0.00602709,-0.0054082,-0.0055901,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.0123818, 0.0099681, 0.01375069, 0.0125994, 0.0113860,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.0043689,-0.0035713, 0.00839981, 0.0020400,-0.0041463,sell
