Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.000578, 0.0071182, 0.0035194, 0.010572, 0.004437,sell
2010-05-09,none,none,none,none,none,a45,a0,none,a0,none,none,a135,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.059925,-0.0757611,-0.0468518,-0.032349,-0.037801,sell
2010-05-10,none,none,none,none,none,a45,none,a90,none,none,none,a135,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.039310,-0.0602383,-0.0408341,-0.033571,-0.028181,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.019230,-0.0351444, 0.0086306,-0.030709, 0.013696,sell
2010-05-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.044090, 0.0473458, 0.0341980, 0.049135, 0.066214,buy
2010-05-14,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745, 0.015618, 0.0132383, 0.0441038, 0.034150, 0.033458,buy
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.012488,-0.0150377,-0.0189159,-0.015887, 0.011451,sell
2010-05-16,a135,none,none,none,none,none,a90,none,a90,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.024758,-0.0375755,-0.0267523, 0.018439,-0.018582,sell
2010-05-17,a135,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.031534, 0.0343038, 0.0150463, 0.016822,-0.030779,buy
2010-05-18,a135,none,none,a120,none,none,a120,none,a120,none,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.053343, 0.0108552,-0.0099177, 0.022390, 0.016199,sell
2010-05-19,a135,none,none,a120,none,none,none,a150,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.067818, 0.0108657, 0.0189318, 0.022553, 0.050816,buy
2010-05-20,a135,none,none,a120,none,none,a150,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.091654, 0.0324108, 0.0697637, 0.066353, 0.014189,buy
2010-05-21,none,none,none,a120,none,none,none,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.059803,-0.0554766,-0.0833798,-0.087751,-0.107993,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.029040,-0.0326475,-0.0062680, 0.001567, 0.012192,sell
2010-05-23,none,none,none,none,none,none,a180,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.004058, 0.0510466, 0.0448710, 0.052461, 0.070951,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,-0.021657, 0.0358780, 0.0207216, 0.018855, 0.030002,buy
2010-05-25,none,none,none,none,none,none,a150,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.110743,-0.1122276,-0.1041282,-0.095886,-0.094451,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.077340,-0.0683338,-0.0481196,-0.044466,-0.063673,sell
2010-05-27,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,-0.069284,-0.0644360,-0.0319971,-0.038637,-0.033655,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,-0.006482, 0.0054047, 0.0120564,-0.015778, 0.003386,sell
2010-05-29,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.111238, 0.1008123, 0.0522311, 0.023622, 0.090418,buy
2010-05-30,none,none,a45,none,a45,none,none,a0,none,a180,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.031260, 0.0436270, 0.0566569, 0.057542, 0.031831,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.008610, 0.0151695, 0.0329042, 0.032305, 0.012240,buy
2010-06-01,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,-0.012036, 0.0004795, 0.0756336, 0.016253, 0.009464,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,-0.023967,-0.0378371,-0.0102395,-0.025092,-0.022748,sell
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,-0.022262,-0.0438966,-0.0132268,-0.023850,-0.028710,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,-0.014010,-0.0057068,-0.0135900,-0.010410, 0.012954,sell
2010-06-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.026106,-0.0630614,-0.0260678,-0.026068,-0.038718,sell
2010-06-06,none,a150,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,-0.043412,-0.0410979,-0.0328893,-0.042739,-0.043412,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.043183,-0.0346899,-0.0438808,-0.041497,-0.042101,sell
2010-06-08,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,-0.049914,-0.0393470,-0.0472338,-0.055210,-0.054419,sell
2010-06-09,none,a150,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.006161, 0.0363540,-0.0025899,-0.012882, 0.008305,buy
2010-06-10,none,none,a60,none,a60,none,a60,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.003492, 0.0505336,-0.0097412,-0.007247,-0.004755,sell
2010-06-11,none,none,a60,none,a60,none,a60,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.041224, 0.0720299,-0.0121246, 0.027349,-0.007009,sell
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.000904, 0.0099055,-0.0270012,-0.011514,-0.005720,sell
2010-06-13,a120,none,none,a150,none,none,a90,a180,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.035788,-0.0324233,-0.0335449,-0.026192,-0.038766,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.012707, 0.0129512, 0.0638875, 0.060971, 0.059355,buy
2010-06-15,a120,none,none,none,none,none,a120,a150,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.003427, 0.0151666, 0.0369268, 0.013784, 0.038165,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.024950, 0.0118039, 0.0285540, 0.042468, 0.033415,buy
2010-06-17,a120,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.006858, 0.0075731, 0.0115738,-0.001434, 0.025112,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.046504, 0.0697178, 0.0652184,-0.008597, 0.056965,buy
2010-06-19,none,none,none,none,none,none,a180,a90,a180,a60,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.004394, 0.0879606, 0.0164909, 0.022965, 0.097186,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.080118,-0.0760120,-0.0737322,-0.076049,-0.078145,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a150,none,none,none,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.086474,-0.0725913,-0.0787330,-0.079859,-0.085508,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.100584,-0.0963684,-0.0870848,-0.099144,-0.093983,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.089403,-0.0778876,-0.0724444,-0.071228,-0.073830,sell
2010-06-24,none,none,none,none,none,a45,none,none,none,a120,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.075984,-0.0196398,-0.0698876,-0.048623,-0.058349,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.022807, 0.0607623,-0.0377884, 0.010482,-0.005983,sell
2010-06-26,none,none,a90,a180,a90,none,a90,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.030892, 0.0278974,-0.0399762,-0.007681, 0.010805,sell
2010-06-27,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.007927,-0.0102043,-0.0220524,-0.023789,-0.030095,sell
2010-06-28,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.015436,-0.0087962, 0.0228690,-0.008398,-0.009949,sell
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333, 0.075418, 0.0695202, 0.0592973, 0.055320, 0.070744,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.075418, 0.0695202, 0.0592973, 0.055320, 0.070744,buy
2010-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333, 0.044072, 0.0641964,-0.0111018,-0.014327, 0.056608,buy
2010-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.001966, 0.0219963, 0.0173527, 0.010162, 0.009642,buy
2010-07-03,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.072410, 0.0575859, 0.0597678, 0.039299, 0.061593,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.077696,-0.0533586,-0.0699152,-0.073303,-0.094756,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667, 0.026837, 0.0483171, 0.0374064, 0.033564, 0.085573,buy
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875, 0.038693, 0.0617053, 0.0566281, 0.029264, 0.080228,buy
2010-07-08,none,none,none,none,none,a30,a60,a150,a60,a90,none,none,none,none,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,-0.016985,-0.0501315,-0.0026804, 0.026841,-0.012710,sell
2010-07-09,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333, 0.018902, 0.0512663, 0.0377413,-0.008605, 0.067173,buy
2010-07-10,none,none,a120,none,a120,none,a90,a180,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,-0.056089,-0.0575567,-0.0508362,-0.047170,-0.054143,sell
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,-0.034048,-0.0387619,-0.0390113,-0.020534,-0.037950,sell
2010-07-12,none,none,none,a150,none,none,a120,a150,a120,none,none,none,none,a150,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.137169, 0.1024716, 0.0290090, 0.067546, 0.066183,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.045385, 0.0367666, 0.0313342, 0.033497, 0.079741,buy
2010-07-14,none,none,none,none,none,none,a150,a120,a150,a0,none,none,none,a150,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667, 0.032308, 0.0280911, 0.0022199, 0.040993, 0.089604,sell
2010-07-16,none,none,none,none,none,none,a180,a90,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667, 0.055262, 0.0686199, 0.0772714, 0.080780, 0.092978,buy
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333, 0.016528, 0.0094336, 0.0593991,-0.000217, 0.052138,buy
2010-07-18,none,none,none,none,a135,none,a150,a60,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165, 0.021297, 0.0235175, 0.0594379, 0.002615, 0.054165,buy
2010-07-19,none,none,a135,a135,none,none,a150,a60,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667, 0.005538,-0.0063584, 0.0041875, 0.007037,-0.006447,buy
2010-07-20,none,none,a135,a135,none,none,none,none,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,-0.033501,-0.0551035,-0.0318163,-0.055333,-0.025862,sell
2010-07-21,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333, 0.006511, 0.0085671,-0.0347668,-0.002314,-0.002600,sell
2010-07-22,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333, 0.092604, 0.1110526, 0.0941805, 0.110039, 0.109751,buy
2010-07-23,none,none,none,none,none,none,a90,a0,a90,none,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333, 0.036890, 0.0344505, 0.0340974, 0.072064,-0.018315,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333, 0.091887, 0.0734005, 0.0404485, 0.093623, 0.029154,buy
2010-07-25,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14, 0.063536,-0.0573205, 0.0452562, 0.075202,-0.076000,sell
2010-07-26,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26, 0.039673,-0.0491059, 0.0825701, 0.103836,-0.072956,sell
2010-07-27,none,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333, 0.082746,-0.0566336, 0.0806956, 0.082450,-0.023233,sell
2010-07-28,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,-0.022155, 0.0009966,-0.0335023,-0.053857, 0.004514,sell
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225, 0.031606,-0.0249018, 0.0198617,-0.021361, 0.033253,buy
2010-07-30,none,a180,a150,a120,none,none,none,none,a0,a180,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667, 0.012590,-0.0487525, 0.0095126, 0.010572, 0.004854,buy
2010-07-31,none,a180,a150,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667, 0.008507,-0.0732958, 0.0222506,-0.028695,-0.011696,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333, 0.040330,-0.0475635, 0.0594379, 0.056138, 0.058464,buy
2010-08-02,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,-0.028571,-0.0371461,-0.0313862,-0.020932,-0.025653,sell
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,-0.034344,-0.0359746,-0.0241103,-0.014164,-0.026097,sell
