Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,none,a90,a150,a60,a60,none,a135,none,a120,a60,-0.0068998,-0.00828095,-0.00828095,-0.00689978,-0.0082809,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a120,none,a0,none,a180,none,none,none,a135,none,a120,a60,-0.0092649,-0.01231096,-0.01231096,-0.00969949,-0.0123110,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a90,a90,a0,a120,a180,a90,none,none,a135,a150,none,a60, 0.0023203, 0.00346174, 0.00217657, 0.00217657, 0.0043506,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,none,none,a150,none,a60, 0.0052001, 0.00332546, 0.00671145, 0.00353656, 0.0047827,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.0057107,-0.00537848,-0.00587689, 0.00836868,-0.0066537,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,none, 0.0058534, 0.00175059, 0.00685069, 0.00720555, 0.0049799,buy
2010-05-27,a45,none,a120,none,a135,none,none,a60,a120,a90,none,none,a60,a180,a120,a150,none,none,none,a150,none,none, 0.0123387, 0.00675687, 0.01493442, 0.00309903, 0.0123387,buy
2010-05-28,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0126913, 0.00660838, 0.01269130, 0.00209889, 0.0115251,buy
2010-05-29,a45,none,a120,none,a135,none,a45,a60,a90,a120,none,a0,a90,none,a90,none,none,none,none,a150,none,none, 0.0105775, 0.00398758, 0.01057746, 0.00965066, 0.0110609,buy
2010-05-30,a45,none,a120,none,a135,none,a45,a60,none,none,a0,a0,none,a150,a90,a180,none,none,none,none,none,none, 0.0082231, 0.00579661, 0.00783056, 0.01023633, 0.0099931,buy
2010-05-31,a45,none,a120,none,a135,none,a45,a60,a60,a150,a0,none,a120,none,none,a180,none,none,none,none,none,none, 0.0063586, 0.00208452, 0.00795741, 0.00712628, 0.0100073,buy
2010-06-01,a45,none,a120,a135,none,none,a45,a60,a60,a150,none,none,a120,a120,a60,none,none,none,a150,none,none,none,-0.0052019,-0.00491311, 0.00130715,-0.00579043, 0.0017576,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,-0.0013456, 0.00057032, 0.00080950,-0.00065145, 0.0008438,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,none,a60,a150,none,none,none,none,none,a150,none,none,none, 0.0077568, 0.00908730, 0.01033361, 0.00908730, 0.0102653,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,none,none,a150,none,none,none, 0.0065394, 0.00825458, 0.00851288, 0.00825458, 0.0083392,buy
2010-06-05,none,none,none,a135,none,none,none,a60,a0,a150,a60,none,a180,a90,a0,a120,none,none,a150,none,none,none, 0.0062678, 0.00867294, 0.00867294, 0.00867294, 0.0086729,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,none,none,a150,none,none,none,-0.0003304,-0.00103631,-0.00103631, 0.00035389,-0.0019974,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,a150,none,none,none,-0.0058381,-0.00599961,-0.00592220,-0.00584637,-0.0058464,sell
2010-06-08,a60,a90,a135,none,a120,none,a60,none,none,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0021206,-0.00535784,-0.00630805, 0.00139155,-0.0047283,sell
2010-06-09,a60,a90,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0038509,-0.00284547,-0.00429020, 0.00100316,-0.0032112,sell
2010-06-10,a60,a90,a135,none,a120,none,a60,none,a60,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0015978, 0.00131166,-0.00468496, 0.00486310, 0.0024168,buy
2010-06-11,a60,a90,none,a150,none,none,a60,none,a60,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none, 0.0088159, 0.00929246, 0.00799214, 0.00976547, 0.0097655,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none, 0.0101663, 0.00774865, 0.00774865, 0.01016631, 0.0101687,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a60,a180,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0089311, 0.00671941, 0.00893109, 0.00877085, 0.0089738,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,a0,none,none,none,none,none,none, 0.0051036,-0.00085785, 0.00498775, 0.00490380, 0.0051036,buy
2010-06-15,none,none,a150,none,none,none,none,none,a120,none,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0071676, 0.01178439, 0.01136279, 0.01010915, 0.0011597,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,none, 0.0070262, 0.00596605, 0.00543841, 0.00543841, 0.0037068,buy
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,a120,a120,none,a60,a150,none,none,none,none,none,a90,none, 0.0062057, 0.00398720, 0.00370873, 0.00370873, 0.0033423,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a90,a90, 0.0018445, 0.00613188, 0.00343088, 0.00331275, 0.0036268,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a90,a180,a60,none,none,none,none,a90,a90, 0.0041983, 0.00393263, 0.00419083, 0.00419829, 0.0043436,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a90,none,none,none,a90,a90,-0.0018985, 0.00162006, 0.00311598,-0.00072995, 0.0020781,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,none,a60,none,a120,a150,a90,a90,none,none,a180,a90,a90, 0.0116690, 0.00501199, 0.00850057, 0.00489718, 0.0085006,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,a60,a60,none,none,none,a90,a90,none,none,a180,a90,a90, 0.0075048, 0.00517803, 0.00536706, 0.00394788, 0.0061021,buy
2010-06-23,none,none,none,none,a90,none,none,a45,a120,none,none,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.0009405, 0.00165821,-0.00074678,-0.00108329, 0.0024230,buy
2010-06-24,none,none,none,none,a90,none,a90,a45,a120,a90,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,-0.0008844, 0.00220082,-0.00004100, 0.00027343, 0.0019242,buy
2010-06-25,a90,none,none,a180,a90,a0,a90,a45,none,none,none,none,a90,none,a90,none,a90,none,none,a180,none,a90,-0.0024978, 0.00073050, 0.00036999, 0.00036999, 0.0017377,sell
2010-06-26,a90,none,none,a180,a90,a0,a90,a45,a90,a120,a0,a0,a90,a180,a90,none,a90,none,none,a180,none,none,-0.0006908, 0.00400442, 0.00419254, 0.00419254, 0.0041925,buy
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,a120,a0,none,none,none,none,a150,a90,none,none,a180,none,none,-0.0014113, 0.00213593, 0.00183151, 0.00275484, 0.0019314,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,a60,none,none,none,none,a180,none,none, 0.0018100, 0.00151777, 0.00249404, 0.00225797, 0.0013389,buy
2010-06-29,none,a60,a180,a180,none,a0,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,-0.0001416,-0.00099100,-0.00139219,-0.00160976, 0.0010990,sell
2010-06-30,none,a60,a180,none,none,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,-0.0011067,-0.00169370,-0.00026949,-0.00169370,-0.0017899,sell
2010-07-01,none,a60,a180,none,none,a0,none,none,none,a180,a60,a60,a150,a120,none,none,none,none,a180,none,none,none,-0.0021113,-0.00145423,-0.00102166,-0.00184551,-0.0018455,sell
2010-07-02,none,a60,a180,none,none,none,none,none,none,a180,a60,none,none,a120,none,a150,none,none,a180,none,none,none,-0.0010666,-0.00271735,-0.00008862,-0.00344648,-0.0029290,sell
2010-07-03,none,a60,none,none,none,none,none,none,a0,none,none,a90,a180,none,a0,a150,none,a60,a180,none,none,none, 0.0000614, 0.00006137,-0.00074622,-0.00010755,-0.0007495,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,a90,none,none,none,a60,a180,none,none,none,-0.0014392,-0.00142207,-0.00135179,-0.00178889,-0.0017297,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,none,none,a150,none,none,a120,none,a60,a180,none,none,none,-0.0003343,-0.00023548,-0.00012525,-0.00159650,-0.0017433,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,none,a60,a180,none,none,none, 0.0020788, 0.00190789, 0.00207884,-0.00158912,-0.0011763,buy
2010-07-07,none,none,none,none,a60,none,none,a30,none,a120,a120,none,none,a60,none,a90,none,a60,a180,none,none,none, 0.0010309, 0.00086404, 0.00082421,-0.00225156,-0.0009426,buy
2010-07-08,none,none,none,none,a60,none,a120,a30,a60,none,none,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.0006636, 0.00162200, 0.00100617,-0.00159928,-0.0006636,sell
2010-07-09,a120,a45,none,none,a60,none,a120,a30,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0053249, 0.00498372, 0.00640245, 0.00532490, 0.0053006,buy
2010-07-10,a120,a45,none,a150,a60,none,a120,a30,a90,none,none,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.0075329, 0.00563776, 0.00706794, 0.00746368, 0.0056378,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,none,a60,a180,a180,none,a0,none,none,none,a60,none,none,none,none, 0.0071198, 0.00564414, 0.00723002, 0.00711980, 0.0056798,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a120,a60,none,a150,a60,a0,a120,none,none,a60,none,none,none,none, 0.0041382,-0.00006876, 0.00587137, 0.00425427,-0.0000474,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none, 0.0024334, 0.00215817, 0.00463668, 0.00262624, 0.0028193,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0063914, 0.00398146, 0.00392074,-0.00081177, 0.0004567,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,a120,none,none,a60,none,a0,none,a60,none,none,none,none, 0.0111187, 0.00397069, 0.00378242, 0.00332904,-0.0000390,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,a180,a0,none,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.0053004, 0.00244804, 0.00244804, 0.00244804,-0.0017779,buy
2010-07-17,none,none,a150,none,a45,none,a135,none,a180,none,a90,a90,none,none,none,none,none,a60,none,none,none,none, 0.0054337, 0.00246286, 0.00269736, 0.00258683,-0.0005772,buy
2010-07-18,a135,none,none,a135,a45,none,a135,none,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,none, 0.0006655,-0.00199836,-0.00237196, 0.00025198,-0.0011696,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a150,none,a60,a60,none,none,none,a60,none,a60,none,none,a60,none, 0.0009654, 0.00167993,-0.00252332, 0.00094191, 0.0014959,buy
2010-07-20,a135,none,none,a135,none,none,a135,none,none,a60,none,none,a60,a120,a120,none,none,none,none,none,a60,a120, 0.0010101, 0.00006914, 0.00245007, 0.00044579, 0.0000631,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,a60,a120, 0.0019955, 0.00199550, 0.00311171, 0.00199550, 0.0019955,buy
2010-07-22,none,a30,a135,a135,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,a120, 0.0030240, 0.00159222, 0.00159222, 0.00262348, 0.0015922,buy
2010-07-23,none,a30,a135,none,none,none,none,none,a90,a90,a0,a0,a90,a150,a90,none,a120,none,none,a150,a60,a120, 0.0050854, 0.00120641, 0.00508536, 0.00376316, 0.0037632,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0045014,-0.00074751, 0.00274966, 0.00420345, 0.0033905,buy
2010-07-25,none,a30,a135,none,none,none,none,none,a60,a120,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0038772,-0.00026400, 0.00443344, 0.00071944, 0.0007194,buy
2010-07-26,none,a30,a135,none,a30,none,a150,none,a60,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0031270,-0.00195738, 0.00281031, 0.00026656, 0.0004978,buy
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,-0.0033861,-0.00337293,-0.00522122,-0.00207214,-0.0032962,sell
2010-07-28,a150,a30,none,a120,a30,none,a150,none,none,a150,none,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.0027609,-0.00053621,-0.00258632,-0.00229226,-0.0023671,sell
2010-07-29,a150,a30,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,a120,none,none,a150,none,none,-0.0022721,-0.00195541,-0.00238074,-0.00235661,-0.0019039,sell
2010-07-30,a150,a30,none,a120,a30,none,a150,none,a0,a180,none,a90,a180,none,a0,a180,none,none,a150,none,none,none,-0.0013148,-0.00127479,-0.00225260,-0.00225034,-0.0005241,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a90,a90,a180,a120,a0,none,none,none,a150,none,none,none, 0.0000974,-0.00100205,-0.00084153,-0.00023214, 0.0000118,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0018311,-0.00277075,-0.00165415,-0.00363444,-0.0027708,sell
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a150,a90,none,a150,none,none,a150,none,none,none, 0.0005836, 0.00005140, 0.00072442, 0.00011926, 0.0003946,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none, 0.0038222, 0.00382217, 0.00382217, 0.00277106, 0.0053614,buy
2010-08-04,none,none,a120,none,none,a30,none,none,a60,a120,none,a150,a120,none,a60,a120,none,none,a150,none,none,a135, 0.0018687, 0.00295764, 0.00295764, 0.00251032, 0.0025103,buy
2010-08-05,none,none,a120,none,none,a30,none,none,a60,a120,a150,a150,a120,a60,none,none,none,none,a150,none,a45,a135, 0.0033594, 0.00254946, 0.00254946, 0.00232246, 0.0025495,buy
2010-08-06,none,none,a120,none,none,a30,none,none,a90,none,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0013684,-0.00044611,-0.00044611,-0.00044611,-0.0004461,sell
2010-08-07,none,none,a120,none,none,a30,none,none,a90,a90,a180,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,-0.0011546,-0.00110106,-0.00094419,-0.00094419,-0.0006074,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,none,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0004363, 0.00093264, 0.00108951, 0.00108951, 0.0009326,buy
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135, 0.0004151, 0.00155268, 0.00155268, 0.00169148, 0.0016915,buy
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,a150,none,a135,none,none,a135,a45,a135,-0.0006849, 0.00022515, 0.00050515, 0.00050515, 0.0003954,buy
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0009176,-0.00410073,-0.00242081,-0.00272763,-0.0045628,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,none,a180,none,a135,none,none,a135,a45,none,-0.0015934,-0.00230027, 0.00176831, 0.00154925,-0.0023003,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,a90,a90,a0,none,a180,a0,a135,none,none,a135,none,none, 0.0022705, 0.00227051, 0.00449084, 0.00438541, 0.0022705,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,a135,none,none,none,-0.0021935,-0.00069108,-0.00088828, 0.00187654,-0.0017102,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,a150,none,none,a45,a135,none,none,none,-0.0031956,-0.00354661, 0.00001469, 0.00362265,-0.0045516,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,-0.0021026,-0.00126120,-0.00158236, 0.00189116,-0.0006883,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a90,a120,a60,none,a45,a135,none,none,none,-0.0005205, 0.00065037, 0.00255362, 0.00109452, 0.0001020,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a135,none,none,none,-0.0012942, 0.00134122,-0.00055116, 0.00118413,-0.0034908,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a0,a90,a120,a90,none,none,a45,a135,none,none,a150, 0.0068550, 0.00703766, 0.00560701, 0.00778222, 0.0019845,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a0,a0,a90,none,none,a90,none,a45,a135,none,none,a150, 0.0050325, 0.00502630, 0.00511586, 0.00422707,-0.0029055,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,a150,-0.0003201,-0.00191572,-0.00968989, 0.00075023,-0.0032839,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a150,a45,none,none,none,a150, 0.0134503, 0.00266278, 0.00764413, 0.01018355, 0.0082734,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a120,a150,a45,none,a120,a30,a150,-0.0010948,-0.00129340,-0.00261614,-0.00435907,-0.0019962,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.0020120,-0.00334759,-0.00457635,-0.00424284,-0.0016630,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,a150,a60,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150,-0.0017441,-0.00468582,-0.00384001,-0.00466573, 0.0004638,sell
2010-08-26,none,a30,none,none,none,none,none,a30,a0,a150,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.0018404,-0.00211953,-0.00194019,-0.00455903,-0.0006537,sell
2010-08-27,none,a30,none,none,none,none,none,a30,a0,none,a90,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none,-0.0033839,-0.00338392,-0.00358863,-0.00406268,-0.0027775,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0029324,-0.00509446,-0.00733211,-0.00636477,-0.0079222,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a120,a150,a120,none,a180,none,a45,a120,a120,a30,none,-0.0044309,-0.00459166,-0.00574263,-0.00685152,-0.0057426,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,a45,a120,none,a30,none,-0.0042894,-0.00531329,-0.00590517,-0.00350612,-0.0053133,sell
2010-08-31,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,a150,none,a45,a120,none,none,none, 0.0002126,-0.00565654,-0.00925374,-0.00565654,-0.0090119,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a60,none,a150,a150,a120,a90,a60,none,none,a45,a120,none,none,none, 0.0028831, 0.00214252, 0.00277469, 0.00260505, 0.0017823,buy
2010-09-02,none,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,a120,none,a45,a120,none,none,none, 0.0068451, 0.00258250, 0.00641605, 0.00684506, 0.0073187,buy
2010-09-03,none,a45,a120,none,none,a0,none,a45,a90,none,a180,a180,a90,a60,a90,a120,none,none,a120,none,none,none, 0.0037831, 0.00368838,-0.00082936,-0.00066518,-0.0027328,sell
2010-09-04,none,a45,a120,none,none,a0,none,a45,none,a90,a180,none,none,a60,none,none,none,none,a120,none,none,none, 0.0007080, 0.00082218, 0.00074330, 0.00074330, 0.0018668,buy
2010-09-05,none,a45,a120,none,none,a0,none,a45,a120,a90,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0059670, 0.00507662, 0.00790206, 0.00869981, 0.0086998,buy
2010-09-06,none,a45,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0070602, 0.00466626, 0.00466626, 0.00706018, 0.0070602,buy
2010-09-07,none,a45,a120,none,a30,none,none,none,a150,a60,a120,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0082032, 0.00727182, 0.00774329, 0.00727182, 0.0078145,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0001169, 0.00037740,-0.00023851,-0.00215779, 0.0006609,sell
2010-09-09,none,none,a120,none,a30,none,none,none,a180,none,a90,a90,a0,none,a180,none,none,none,none,none,none,none, 0.0037955, 0.00389264, 0.00379548, 0.00325238, 0.0039804,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0070181, 0.00635160, 0.00761701, 0.00611012, 0.0070488,buy
