Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEVE,MEVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,3,1,1,1,1,0,2,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,-0.0040365,-0.0057620,-0.0041713,-0.0041885,-0.00029504,sell
2010-06-01,0,3,1,1,1,1,0,2,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,-0.0040365,-0.0057620,-0.0041713,-0.0041885,-0.00029504,sell
2010-06-02,0,3,0,1,1,1,0,2,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,-0.0038434,-0.0053417,-0.0028372,-0.0029378,-0.00011609,sell
2010-06-03,0,2,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1, 0.0067876,-0.0011705, 0.0066504, 0.0057975, 0.00754376,buy
2010-06-04,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0012085,-0.0017589,-0.0008751,-0.0002233, 0.00397609,sell
2010-06-05,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.0012085,-0.0017589,-0.0008751,-0.0002233, 0.00397609,sell
2010-06-06,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0029257,-0.0011031, 0.0028868, 0.0027298, 0.00321428,buy
2010-06-07,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0013694,-0.0054902,-0.0030712,-0.0027295,-0.00132465,sell
2010-06-08,0,0,0,1,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0013694,-0.0054902,-0.0030712,-0.0027295,-0.00132465,sell
2010-06-09,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0099765, 0.0049897, 0.0004560, 0.0022839, 0.00949852,buy
2010-06-10,0,0,0,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.0050018, 0.0031798, 0.0044134, 0.0041421,-0.00024118,buy
2010-06-11,0,0,1,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0, 0.0101222, 0.0066842, 0.0100861, 0.0066842, 0.00804979,buy
2010-06-12,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0025418,-0.0024534,-0.0024534,-0.0008777, 0.00125326,sell
2010-06-13,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0025418,-0.0024534,-0.0024534,-0.0008777, 0.00125326,sell
2010-06-14,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0094197, 0.0091450, 0.0093243, 0.0096740, 0.00885450,buy
2010-06-15,0,1,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0113437, 0.0051374, 0.0086846, 0.0065459, 0.00583888,buy
2010-06-16,0,1,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0, 0.0113437, 0.0051374, 0.0086846, 0.0065459, 0.00583888,buy
2010-06-17,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0007509, 0.0051045, 0.0021443, 0.0041987, 0.00357114,buy
2010-06-18,0,1,2,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0001100, 0.0066055, 0.0000196, 0.0072585, 0.00680919,buy
2010-06-19,0,0,2,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.0091879, 0.0038436, 0.0099832, 0.0132182, 0.00808527,buy
2010-06-20,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.0080090,-0.0005888, 0.0094074, 0.0097452,-0.00138999,buy
2010-06-21,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0063360,-0.0077112, 0.0039618, 0.0050945,-0.00588568,buy
2010-06-22,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0008311,-0.0093666,-0.0043665, 0.0051319,-0.00664050,sell
2010-06-23,0,0,2,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1, 0.0008311,-0.0093666,-0.0043665, 0.0051319,-0.00664050,sell
2010-06-24,0,0,2,0,1,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.0004394,-0.0109672,-0.0033815,-0.0028759,-0.01152327,sell
2010-06-25,0,0,1,1,1,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.0086346,-0.0130013,-0.0068077,-0.0117302,-0.01184855,sell
2010-06-26,0,0,1,1,1,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.0086346,-0.0130013,-0.0068077,-0.0117302,-0.01184855,sell
2010-06-27,0,0,0,1,1,0,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.0046606,-0.0073549, 0.0044051,-0.0049954,-0.00735493,sell
2010-06-28,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0039138, 0.0031091, 0.0020058, 0.0035095, 0.00200580,buy
2010-06-29,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.0002533, 0.0072379, 0.0077025, 0.0000172, 0.00570420,buy
2010-06-30,0,1,0,2,0,2,0,0,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,-0.0057995,-0.0040137,-0.0000399,-0.0059226,-0.00289321,sell
2010-07-01,0,1,0,3,0,2,0,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,-0.0098202,-0.0040009, 0.0014105,-0.0094353,-0.00564028,sell
2010-07-02,0,1,0,3,0,2,0,0,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,-0.0098202,-0.0040009, 0.0014105,-0.0094353,-0.00564028,sell
2010-07-03,0,2,0,3,0,1,0,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,-0.0071895, 0.0020056, 0.0043057,-0.0069034,-0.00248829,sell
2010-07-04,0,2,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0, 0.0003392,-0.0004971, 0.0002388, 0.0007660, 0.00051066,buy
2010-07-05,0,1,0,2,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.0019142, 0.0005059, 0.0018804, 0.0015894, 0.00269127,buy
2010-07-06,0,1,0,2,1,2,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0017083,-0.0006385,-0.0005777,-0.0016249,-0.00022317,sell
2010-07-07,0,1,0,2,1,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.0041011, 0.0045764, 0.0043793, 0.0043121, 0.00467818,buy
2010-07-08,0,1,0,2,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0, 0.0041896, 0.0020390, 0.0041048, 0.0036933, 0.00413100,buy
2010-07-09,0,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.0023063,-0.0001740, 0.0049387, 0.0033324, 0.00254804,buy
2010-07-10,0,1,1,1,2,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0, 0.0028011,-0.0003984, 0.0030471, 0.0034181, 0.00346928,buy
2010-07-11,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0017326,-0.0005363,-0.0006829,-0.0009028,-0.00090283,sell
2010-07-12,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,-0.0017326,-0.0005363,-0.0006829,-0.0009028,-0.00090283,sell
2010-07-13,0,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0087952, 0.0092173, 0.0093685, 0.0096796, 0.00878450,buy
2010-07-14,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0044691, 0.0060121, 0.0046855, 0.0033270, 0.00353759,buy
2010-07-15,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0044691, 0.0060121, 0.0046855, 0.0033270, 0.00353759,buy
2010-07-16,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0008193,-0.0014970, 0.0026782, 0.0104346, 0.00204051,buy
2010-07-17,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,-0.0025969,-0.0028012, 0.0014505, 0.0085949,-0.00002473,buy
2010-07-18,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.0016961,-0.0027113, 0.0030228, 0.0007185,-0.00095096,sell
2010-07-19,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0013068,-0.0045124, 0.0042525,-0.0022547,-0.00225795,sell
2010-07-20,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0013068,-0.0045124, 0.0042525,-0.0022547,-0.00225795,sell
2010-07-21,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0013068,-0.0045124, 0.0042525,-0.0022547,-0.00225795,sell
2010-07-22,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0, 0.0047496, 0.0049697, 0.0060302, 0.0059843, 0.00474962,buy
2010-07-23,0,0,2,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0073939, 0.0107519, 0.0101200, 0.0068777, 0.00964113,buy
2010-07-24,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0041970, 0.0063162, 0.0070350, 0.0045465, 0.00960431,buy
2010-07-25,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0041970, 0.0063162, 0.0070350, 0.0045465, 0.00960431,buy
2010-07-26,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0012794, 0.0029943, 0.0026571,-0.0001593, 0.00719113,buy
2010-07-27,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0023007, 0.0076884, 0.0086690, 0.0070745, 0.00866898,buy
2010-07-28,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0002990, 0.0041752, 0.0054114, 0.0057794, 0.00577940,buy
2010-07-29,1,0,1,0,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0020373,-0.0008893,-0.0012074,-0.0022053,-0.00120737,sell
2010-07-30,1,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0037621,-0.0055676,-0.0038240,-0.0055676,-0.00350004,sell
2010-07-31,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,-0.0015695,-0.0013847,-0.0009868,-0.0004465,-0.00264254,sell
2010-08-01,1,1,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0024494, 0.0068701, 0.0097489, 0.0081025, 0.00699140,buy
2010-08-02,1,1,1,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1, 0.0024494, 0.0068701, 0.0097489, 0.0081025, 0.00699140,buy
2010-08-03,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0063554, 0.0071932, 0.0087534, 0.0062016, 0.00481544,buy
2010-08-04,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0063554, 0.0071932, 0.0087534, 0.0062016, 0.00481544,buy
2010-08-05,1,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0063554, 0.0071932, 0.0087534, 0.0062016, 0.00481544,buy
2010-08-06,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1, 0.0078173, 0.0012828, 0.0086158, 0.0002746, 0.00389225,buy
2010-08-07,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.0015960,-0.0072642, 0.0003613,-0.0054344, 0.00003943,sell
2010-08-08,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,-0.0015960,-0.0072642, 0.0003613,-0.0054344, 0.00003943,sell
2010-08-09,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0002553,-0.0041284,-0.0020720,-0.0012801,-0.00201340,sell
2010-08-10,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0049155,-0.0095186,-0.0089282,-0.0061465,-0.00889724,sell
2010-08-11,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0049155,-0.0095186,-0.0089282,-0.0061465,-0.00889724,sell
2010-08-12,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0051942,-0.0115509,-0.0064875,-0.0070780,-0.00654894,sell
2010-08-13,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.0008542,-0.0034713, 0.0028289,-0.0037522, 0.00439321,sell
2010-08-14,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0061487, 0.0102888, 0.0079464, 0.0037846, 0.01076587,buy
2010-08-15,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0074884,-0.0047042,-0.0066099,-0.0053767,-0.00638780,sell
2010-08-16,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0045256, 0.0006421,-0.0023147,-0.0061315,-0.00927388,sell
2010-08-17,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0045256, 0.0006421,-0.0023147,-0.0061315,-0.00927388,sell
2010-08-18,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0045256, 0.0006421,-0.0023147,-0.0061315,-0.00927388,sell
2010-08-19,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0045256, 0.0006421,-0.0023147,-0.0061315,-0.00927388,sell
2010-08-20,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0045256, 0.0006421,-0.0023147,-0.0061315,-0.00927388,sell
2010-08-21,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0006218,-0.0007926,-0.0010881,-0.0055358,-0.00068992,sell
2010-08-22,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0011076,-0.0053470,-0.0050591,-0.0014994,-0.00346553,sell
2010-08-23,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0011076,-0.0053470,-0.0050591,-0.0014994,-0.00346553,sell
2010-08-24,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0045014,-0.0037589,-0.0051390,-0.0041490,-0.00487766,sell
2010-08-25,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0017848,-0.0028202, 0.0006558,-0.0032981, 0.00141323,sell
2010-08-26,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0017848,-0.0028202, 0.0006558,-0.0032981, 0.00141323,sell
2010-08-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0017848,-0.0028202, 0.0006558,-0.0032981, 0.00141323,sell
2010-08-28,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0030696,-0.0013240,-0.0036044,-0.0040699,-0.00306963,sell
2010-08-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0070697, 0.0055934, 0.0006046, 0.0055934, 0.00358096,buy
2010-08-30,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0066009, 0.0037115,-0.0006828, 0.0038304, 0.00398897,buy
2010-08-31,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.0104821, 0.0022580, 0.0015372, 0.0030948, 0.00271321,buy
2010-09-01,0,0,3,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0064780, 0.0044726, 0.0045392, 0.0048644, 0.00627213,buy
2010-09-02,0,0,3,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0064780, 0.0044726, 0.0045392, 0.0048644, 0.00627213,buy
2010-09-03,0,0,3,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0064780, 0.0044726, 0.0045392, 0.0048644, 0.00627213,buy
2010-09-04,0,0,3,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0078548, 0.0070140, 0.0053915, 0.0061704, 0.00714901,buy
2010-09-05,0,0,3,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0, 0.0078548, 0.0070140, 0.0053915, 0.0061704, 0.00714901,buy
2010-09-06,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0052684,-0.0034668, 0.0022209,-0.0023289, 0.00226972,buy
2010-09-07,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0052684,-0.0034668, 0.0022209,-0.0023289, 0.00226972,buy
2010-09-08,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0052684,-0.0034668, 0.0022209,-0.0023289, 0.00226972,buy
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0052684,-0.0034668, 0.0022209,-0.0023289, 0.00226972,buy
2010-09-10,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0016461, 0.0041686,-0.0000106, 0.0036522, 0.00329520,buy
2010-09-11,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0028888, 0.0066618, 0.0022410, 0.0059112, 0.00575991,buy
2010-09-12,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0028888, 0.0066618, 0.0022410, 0.0059112, 0.00575991,buy
2010-09-13,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.0028888, 0.0066618, 0.0022410, 0.0059112, 0.00575991,buy
2010-09-14,0,1,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0009764, 0.0007626, 0.0011576, 0.0003565,-0.00044245,buy
2010-09-15,0,1,1,0,1,0,1,1,2,0,0,0,1,1,1,0,1,1,1,0,0,1,0,-0.0018456,-0.0014776,-0.0018870,-0.0017167,-0.00314180,sell
2010-09-16,0,1,1,0,1,0,0,1,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.0036906,-0.0037062,-0.0027050,-0.0044615,-0.00519266,sell
2010-09-17,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0001956,-0.0004376,-0.0007714, 0.0007641,-0.00019564,sell
2010-09-18,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0001956,-0.0004376,-0.0007714, 0.0007641,-0.00019564,sell
2010-09-19,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0001956,-0.0004376,-0.0007714, 0.0007641,-0.00019564,sell
2010-09-20,0,1,1,0,1,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.0001956,-0.0004376,-0.0007714, 0.0007641,-0.00019564,sell
2010-09-21,0,1,1,0,1,1,0,0,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0018565, 0.0027239, 0.0019627, 0.0040485, 0.00174862,buy
2010-09-22,0,0,1,0,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0007930, 0.0053205,-0.0005742, 0.0055873,-0.00255993,buy
2010-09-23,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,1,0,-0.0042165,-0.0045940,-0.0058066,-0.0040283,-0.00527393,sell
2010-09-24,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0062085, 0.0034687, 0.0031113, 0.0018788, 0.00310061,buy
2010-09-25,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0062085, 0.0034687, 0.0031113, 0.0018788, 0.00310061,buy
2010-09-26,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0040193, 0.0022044, 0.0020340,-0.0002300, 0.00277874,buy
2010-09-27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0040193, 0.0022044, 0.0020340,-0.0002300, 0.00277874,buy
2010-09-28,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0015463,-0.0012724, 0.0024010, 0.0023737, 0.00237372,buy
2010-09-29,0,2,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0006407,-0.0004061,-0.0002382, 0.0006229, 0.00040622,sell
2010-09-30,0,2,0,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0004891,-0.0003212, 0.0005811,-0.0001468, 0.00029859,sell
2010-10-01,0,2,0,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0004891,-0.0003212, 0.0005811,-0.0001468, 0.00029859,sell
2010-10-02,0,2,0,2,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.0004891,-0.0003212, 0.0005811,-0.0001468, 0.00029859,sell
2010-10-03,0,1,0,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,-0.0023520,-0.0017295,-0.0006401,-0.0017234,-0.00157129,sell
2010-10-04,0,1,0,2,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,-0.0029818,-0.0032875,-0.0026044,-0.0024040,-0.00307125,sell
2010-10-05,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0069613, 0.0083646, 0.0091485, 0.0007759, 0.00672039,buy
2010-10-06,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0069613, 0.0083646, 0.0091485, 0.0007759, 0.00672039,buy
2010-10-07,0,1,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0, 0.0028766, 0.0028766, 0.0036374,-0.0000234, 0.00247729,buy
2010-10-08,0,1,0,3,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0, 0.0028290, 0.0028290, 0.0026427,-0.0002729, 0.00331830,buy
2010-10-09,0,1,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0025639,-0.0008919,-0.0020713,-0.0008919, 0.00122996,sell
2010-10-10,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0021812,-0.0010801,-0.0016241,-0.0010801, 0.00407808,sell
2010-10-11,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0021812,-0.0010801,-0.0016241,-0.0010801, 0.00407808,sell
2010-10-12,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0021812,-0.0010801,-0.0016241,-0.0010801, 0.00407808,sell
2010-10-13,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0047045, 0.0047045, 0.0031084, 0.0064605, 0.00611046,buy
2010-10-14,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0013285, 0.0004289, 0.0002415, 0.0020086, 0.00285445,buy
2010-10-15,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0008920, 0.0014332, 0.0001029, 0.0001807, 0.00235157,buy
2010-10-16,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0004106, 0.0004694,-0.0009896,-0.0007031, 0.00462994,sell
2010-10-17,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0004106, 0.0004694,-0.0009896,-0.0007031, 0.00462994,sell
2010-10-18,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0004106, 0.0004694,-0.0009896,-0.0007031, 0.00462994,sell
2010-10-19,0,1,2,1,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0004106, 0.0004694,-0.0009896,-0.0007031, 0.00462994,sell
2010-10-20,1,1,2,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0005740,-0.0007627,-0.0005659,-0.0006564, 0.00249076,sell
2010-10-21,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0029738,-0.0028491,-0.0028168,-0.0031763,-0.00541162,sell
2010-10-22,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.0008993, 0.0017565, 0.0012853, 0.0012057,-0.00002723,buy
2010-10-23,3,1,1,1,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,1, 0.0006822, 0.0010686, 0.0019387, 0.0019176, 0.00204011,buy
2010-10-24,3,0,0,2,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,1,1,-0.0017378,-0.0002775, 0.0017840, 0.0027839, 0.00278386,buy
2010-10-25,3,0,0,2,0,0,0,0,3,0,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.0059035,-0.0023271, 0.0001579, 0.0009428, 0.00081992,sell
2010-10-26,3,1,0,2,0,0,0,0,3,0,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.0065116,-0.0051174,-0.0045673,-0.0029531,-0.00280137,sell
2010-10-27,3,1,0,2,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,1,-0.0041131,-0.0039633,-0.0034132,-0.0027028,-0.00258959,sell
2010-10-28,1,1,0,3,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.0039647, 0.0023528, 0.0023287, 0.0027345, 0.00601384,buy
2010-10-29,1,1,0,3,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.0039647, 0.0023528, 0.0023287, 0.0027345, 0.00601384,buy
