Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0463634, 0.0635402, 0.058242, 0.0592386, 0.0289057,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0170871,-0.0019780,-0.001978,-0.0913746,-0.1131029,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0493470,-0.0409920, 0.008617,-0.0593866,-0.0586605,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0233488,-0.0191684,-0.037326,-0.0201723,-0.0222856,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0393729,-0.0057366,-0.043753,-0.0418785,-0.0091068,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0393729,-0.0057366,-0.043753,-0.0418785,-0.0091068,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0948419,-0.0208323,-0.091224,-0.0859181,-0.0221785,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0355159,-0.0323157,-0.026982, 0.0089574,-0.0221762,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0441058, 0.0484707, 0.044794,-0.0165684, 0.0421575,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0413965, 0.0372266, 0.040008,-0.0346952, 0.0686012,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0816285, 0.0806061, 0.079872, 0.0207008, 0.0597280,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0791387, 0.0233850,-0.077498, 0.0939254, 0.0768774,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0931908, 0.0586373, 0.009277, 0.1224298, 0.0888193,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0546824,-0.0650548,-0.106642, 0.0015704,-0.0692409,sell
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0546824,-0.0650548,-0.106642, 0.0015704,-0.0692409,sell
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0146435,-0.0895080,-0.006791,-0.0645248,-0.0749007,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0146435,-0.0895080,-0.006791,-0.0645248,-0.0749007,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0073588, 0.0381953, 0.001321, 0.0073588, 0.0014901,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0125907, 0.0110381,-0.025021,-0.0336432,-0.0209868,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0334094,-0.0100733, 0.071652, 0.0061514, 0.0049969,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0218946, 0.0388149, 0.085027,-0.0681174,-0.0773772,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0218946, 0.0388149, 0.085027,-0.0681174,-0.0773772,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0341792,-0.0563669,-0.050913,-0.0698648,-0.0563669,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0341792,-0.0563669,-0.050913,-0.0698648,-0.0563669,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0263649,-0.0180364,-0.026365,-0.0253220,-0.0143214,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0645862, 0.0235785, 0.061600, 0.0393982, 0.0605431,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0256472,-0.0045741, 0.029329,-0.0229048, 0.0423239,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0404626, 0.0426236, 0.073996, 0.0391224, 0.0364514,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0143139, 0.0357616, 0.012120, 0.0138887, 0.0143622,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0309335, 0.0480780, 0.036150, 0.0140962,-0.0029318,buy
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0003380, 0.0044604, 0.008134, 0.0355900, 0.0137227,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0351935, 0.0127542,-0.005856,-0.0328034,-0.0435913,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0171525,-0.0225633,-0.014323,-0.0136505,-0.0451482,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0516264,-0.0574836,-0.032672, 0.0010241,-0.0181584,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0469593, 0.0159827, 0.046087, 0.0528340, 0.0129916,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0152714,-0.0237998,-0.024211,-0.0230681, 0.0258241,sell
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.0641997,-0.0643716,-0.025930,-0.0435076,-0.0208591,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0163870,-0.0063880, 0.052236,-0.0116306, 0.0073896,sell
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0030747,-0.0172116, 0.024715,-0.0039338, 0.0372911,buy
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0387006,-0.0501758,-0.027817,-0.0495459,-0.0315232,sell
2010-06-23,1,0,0,1,2,1,0,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0294967, 0.0297324, 0.030596, 0.0295389,-0.0544877,buy
2010-06-24,1,0,0,1,1,2,0,4,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0698061,-0.0254762,-0.061986,-0.0619864,-0.0567779,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0257838, 0.0276842, 0.016709, 0.0199072,-0.0216075,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0168037,-0.0184225,-0.048079,-0.0566892,-0.0292507,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0769885,-0.0097207,-0.060141,-0.0656412,-0.0837171,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0014880,-0.0032992, 0.069221, 0.0482863,-0.0050435,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0309353,-0.0535848,-0.007148, 0.0021780,-0.0487122,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0678794, 0.0533713, 0.055697, 0.0375497, 0.0549096,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0678794, 0.0533713, 0.055697, 0.0375497, 0.0549096,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0332049, 0.0731102, 0.077820, 0.0291968, 0.0961084,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021249, 0.0021249, 0.004737,-0.0159370, 0.0541039,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0021249, 0.0021249, 0.004737,-0.0159370, 0.0541039,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0780826, 0.0780826, 0.029195, 0.0241055, 0.0415239,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0499042, 0.0820930, 0.049904, 0.0469480, 0.0293611,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0228546,-0.0253893,-0.007784,-0.0053386,-0.0156488,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0472246,-0.0249935,-0.031736,-0.0262247,-0.0138881,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0494256, 0.0139546, 0.003158, 0.0416548, 0.0723195,buy
2010-07-10,2,0,2,1,2,2,3,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.1225837, 0.0960101, 0.111065, 0.1027507, 0.1245383,buy
2010-07-11,2,0,3,0,2,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.1102846, 0.1029163, 0.108632, 0.1106163, 0.1130451,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0191652, 0.0228215, 0.024155, 0.0044268,-0.0069344,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098647,-0.0093237,-0.042310,-0.0204455,-0.0141121,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0064556,-0.0013760,-0.003844,-0.0242244,-0.0029946,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0064556,-0.0013760,-0.003844,-0.0242244,-0.0029946,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047392,-0.0411690,-0.004602, 0.0047759, 0.0058244,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0149042,-0.0374622,-0.014904,-0.0279127,-0.0128172,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0465295,-0.0292635,-0.004845,-0.0397879,-0.0332993,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0465295,-0.0292635,-0.004845,-0.0397879,-0.0332993,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0320728,-0.0368117,-0.041404,-0.0245433,-0.0332653,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0232059,-0.0275762,-0.005882,-0.0044341, 0.0136296,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0240867,-0.0113417,-0.029858,-0.0217770,-0.0478829,sell
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0511531, 0.0549347, 0.035366, 0.0542974, 0.0397922,buy
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0284458, 0.0430213, 0.047285, 0.0354656, 0.0375251,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0236161, 0.0033007,-0.020705, 0.0000534,-0.0259323,sell
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0490040,-0.0046896,-0.008023,-0.0430720,-0.0467327,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0490040,-0.0046896,-0.008023,-0.0430720,-0.0467327,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0946985,-0.0361853,-0.089759,-0.0760264,-0.0764378,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0142368, 0.0172778, 0.014237, 0.0274804, 0.0248100,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0461233,-0.0159499,-0.044365,-0.0736978,-0.0473220,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0461233,-0.0159499,-0.044365,-0.0736978,-0.0473220,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0461233,-0.0159499,-0.044365,-0.0736978,-0.0473220,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0360128,-0.0353614,-0.014204,-0.0337446,-0.0348121,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0488947,-0.0744260,-0.028299,-0.0403839,-0.0297384,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0488947,-0.0744260,-0.028299,-0.0403839,-0.0297384,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0536788, 0.0395711, 0.028393, 0.0390915, 0.0501687,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0360434, 0.0323827, 0.035644, 0.0363033, 0.0239772,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0570144, 0.0570144, 0.048762, 0.0532016, 0.0123393,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1, 0.0226824, 0.0052236, 0.021215, 0.0538970,-0.0086296,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0, 0.0301332, 0.0445066,-0.005817, 0.0301572, 0.0301669,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0680556,-0.0652585,-0.077551,-0.0943385,-0.0665699,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0622331,-0.0420456,-0.062394,-0.0056816,-0.0546689,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0118993, 0.0014116, 0.008385, 0.0097209, 0.0246505,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0663990,-0.0421903,-0.054150, 0.0295143,-0.0117663,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0663990,-0.0421903,-0.054150, 0.0295143,-0.0117663,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0663990,-0.0421903,-0.054150, 0.0295143,-0.0117663,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0795208, 0.1014277, 0.102344, 0.0865965, 0.1002561,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0041581, 0.0062497, 0.022197,-0.0001200,-0.0092400,buy
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0041581, 0.0062497, 0.022197,-0.0001200,-0.0092400,buy
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0499245,-0.0379921,-0.020128,-0.0068331,-0.0086834,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0499245,-0.0379921,-0.020128,-0.0068331,-0.0086834,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0162198,-0.0111805, 0.016773,-0.0088884,-0.0064031,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0082874, 0.0057832,-0.009288, 0.0065207, 0.0050190,buy
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0093852,-0.0001657,-0.003123,-0.0076004,-0.0104822,sell
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0004834,-0.0096350, 0.003400,-0.0094095,-0.0177158,sell
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0004834,-0.0096350, 0.003400,-0.0094095,-0.0177158,sell
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0130711,-0.0175920, 0.023759,-0.0236929,-0.0309847,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0243632, 0.0002201,-0.027982,-0.0024406,-0.0279824,sell
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0325151,-0.0322953,-0.013808,-0.0142980,-0.0093397,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0410026, 0.0086564, 0.000302,-0.0227836,-0.0010011,sell
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0127924, 0.0086378, 0.009537, 0.0058286, 0.0091235,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0127924, 0.0086378, 0.009537, 0.0058286, 0.0091235,buy
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0027687, 0.0313203,-0.011942, 0.0333357, 0.0056067,buy
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0011092,-0.0217842,-0.060689,-0.0281172,-0.0273108,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0266328,-0.0129716,-0.021940,-0.0149948,-0.0128623,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0266328,-0.0129716,-0.021940,-0.0149948,-0.0128623,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0052525, 0.0085187,-0.047060,-0.0060949,-0.0187030,sell
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0042682,-0.0104451,-0.029757, 0.0120099,-0.0192827,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0042682,-0.0104451,-0.029757, 0.0120099,-0.0192827,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0103556, 0.0159755, 0.020781,-0.0950871, 0.0257317,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155865, 0.0180063, 0.028088,-0.0698554, 0.0439354,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1095041,-0.0933235,-0.051497,-0.0969518,-0.0556873,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1095041,-0.0933235,-0.051497,-0.0969518,-0.0556873,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.1095041,-0.0933235,-0.051497,-0.0969518,-0.0556873,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0382230,-0.0548201,-0.051852,-0.0626293,-0.0526485,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051837,-0.0222585,-0.010733,-0.0302667,-0.0526344,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051837,-0.0222585,-0.010733,-0.0302667,-0.0526344,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0114739, 0.0132706,-0.023465,-0.0182328, 0.0196211,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0223924,-0.0176830,-0.004718,-0.0542293,-0.0257860,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0701781,-0.0427228,-0.065499,-0.0750531,-0.0711136,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0236022,-0.0412718,-0.007576,-0.0760148,-0.0255589,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0506075,-0.0519868,-0.053227,-0.0572993,-0.0569500,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0315950, 0.0271941, 0.029857, 0.0246526, 0.0045472,buy
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0315950, 0.0271941, 0.029857, 0.0246526, 0.0045472,buy
