Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,a0,a90,none,a120,none,a90,none,a45,none,a60,none,a30,none,319.119583333333,45.83875, 0.0001247, 0.016430, 0.0080573,-0.044332,-0.002582,buy
2010-05-07,none,a135,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,none,a45,none,a60,none,a30,none,330.959583333333,46.8066666666667, 0.0241652, 0.005229, 0.0067897,-0.004089,-0.009691,sell
2010-05-08,none,a135,none,none,none,none,none,a45,none,a150,none,a60,none,a90,none,a90,none,none,none,a60,none,a30,none,342.871666666667,47.77375,-0.0077216, 0.011197,-0.0144427,-0.019705,-0.015073,sell
2010-05-09,none,a135,none,none,none,none,none,a45,a0,none,none,a60,a0,a90,none,a90,none,none,none,a60,none,a30,none,324.932083333333,48.74,-0.0006258, 0.015675, 0.0112010,-0.008102,-0.002170,buy
2010-05-10,none,a135,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a30,none,7.20416666666667,49.71, 0.0214852, 0.022574, 0.0225744, 0.001850, 0.002100,sell
2010-05-11,none,a135,none,none,none,none,none,a45,none,a120,a60,none,none,a60,none,none,none,none,none,a60,none,a30,none,19.7329166666667,50.675, 0.0322873, 0.030681, 0.0276626, 0.011730, 0.010768,buy
2010-05-12,none,a135,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.0037751, 0.006478, 0.0129226,-0.005747,-0.003166,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.0151803, 0.005269,-0.0040153, 0.052344, 0.015509,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,a60,none,none,none,a90,none,none,a30,none,59.0008333333334,53.57, 0.0273023,-0.003230, 0.0618484, 0.044141, 0.069738,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,72.5954166666667,54.54,-0.0266077,-0.033020, 0.0106888,-0.009721,-0.006815,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,a90,none,a90,none,a120,a30,none,86.38375,55.5, 0.0067354, 0.002589, 0.0188055,-0.012274, 0.014272,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,none,a120,a30,a90,100.319166666667,56.4679166666667, 0.0145804,-0.004412, 0.0000461,-0.004330,-0.002983,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,114.361666666667,57.43,-0.0075616,-0.009335,-0.0108137,-0.017271, 0.000594,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a60,a90,none,a120,a30,a90,128.475833333333,58.39, 0.0057920, 0.002690,-0.0085932,-0.002675, 0.012311,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,a180,a90,a150,a60,a60,none,a90,a60,a90,none,a120,a30,a90,142.63375,59.3583333333333,-0.0053810, 0.004993,-0.0100109,-0.004027, 0.008092,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a180,a90,a150,a60,a60,none,a90,a60,none,none,a120,a30,a90,156.81,60.32,-0.0097855, 0.008707, 0.0240498, 0.019370, 0.001566,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,a90,a60,none,none,none,a30,a90,170.972916666667,61.28,-0.0102003,-0.022059, 0.0004346,-0.005907,-0.018112,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a120,a180,a90,none,none,none,a60,none,none,none,a30,none,185.089583333333,62.24, 0.0039072,-0.023590, 0.0169612, 0.007082, 0.013338,buy
2010-05-24,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,a60,none,a45,none,a30,none,199.114166666667,63.2, 0.0373496, 0.051948, 0.0602570, 0.034374,-0.045458,buy
2010-05-25,none,none,none,none,none,none,none,a60,a150,none,a120,a150,a150,a120,none,none,none,none,none,a45,none,a30,none,212.995416666667,64.16,-0.0570156,-0.060589,-0.0265639,-0.075822,-0.100635,sell
2010-05-26,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none,226.680416666667,65.12,-0.0812930,-0.075476,-0.0335511,-0.077725,-0.096672,sell
2010-05-27,a180,none,a45,none,none,none,none,a60,a120,a90,a90,a180,a120,a150,none,none,none,none,none,a45,none,a30,none,240.123333333333,66.08,-0.0141317,-0.019354, 0.1164431, 0.003682,-0.017041,sell
2010-05-28,a180,none,a45,none,none,none,a45,a60,none,none,none,a180,none,a150,none,none,none,none,none,a45,none,a30,none,253.290416666667,67.04,-0.0275849,-0.038206, 0.0088381,-0.066534,-0.082538,sell
2010-05-29,a180,none,a45,none,none,none,a45,a60,a90,a120,a60,none,a90,none,none,none,none,none,none,a45,a135,none,none,266.164583333333,68,-0.0262064,-0.016939,-0.0136251,-0.022685,-0.045937,sell
2010-05-30,a180,none,a45,none,none,none,a45,a60,none,none,none,a150,a90,a180,none,none,none,none,none,a45,a135,none,none,278.751666666667,68.96, 0.0055794, 0.102837, 0.2543310, 0.084034, 0.098450,buy
2010-05-31,a180,none,a45,none,none,none,a45,a60,a60,a150,none,none,none,a180,none,none,none,none,none,a45,a135,none,none,291.07875,69.92, 0.0140982, 0.179394, 0.2606073, 0.124313, 0.267626,buy
2010-06-01,a180,a150,a45,none,none,none,a45,a60,a60,a150,none,a120,a60,none,none,none,none,none,none,a45,a135,none,none,303.19,70.88, 0.2118805, 0.460635, 0.4625510, 0.463519, 0.468930,buy
2010-06-02,a180,a150,none,none,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.0135289, 0.019451,-0.0089934,-0.009274, 0.000884,sell
2010-06-03,a180,a150,none,none,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.0222833, 0.015642, 0.0155198, 0.007224,-0.029717,buy
2010-06-04,a180,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0079505,-0.016463,-0.0189720,-0.017502,-0.048692,sell
2010-06-05,a180,a150,none,none,none,none,none,a60,a0,a150,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0158799,-0.022843,-0.0122567,-0.031036,-0.028333,sell
2010-06-06,a180,a150,none,none,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0063562, 0.005458, 0.0014138, 0.000820,-0.004035,sell
2010-06-07,a180,a150,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,15.1925,76.62, 0.0010131,-0.001427,-0.0100693,-0.028583,-0.006693,sell
2010-06-08,a180,a150,a60,a90,a90,none,a60,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0089523,-0.075989,-0.0800036,-0.073048,-0.099955,sell
2010-06-09,a180,a150,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0129231,-0.000456,-0.0423214,-0.002372,-0.057196,sell
2010-06-10,a180,a150,a60,a90,a90,none,a60,none,a60,a90,a90,none,a60,a60,none,none,none,none,none,none,a150,none,none,53.99375,79.49, 0.0767789, 0.051567, 0.0754060, 0.099841, 0.082880,buy
2010-06-11,a180,a150,a60,a90,a90,none,a60,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,67.6175,80.45, 0.0348689, 0.010392, 0.0144488, 0.045377, 0.000242,buy
2010-06-12,a180,a150,a60,a90,none,none,a60,none,a90,none,a120,a0,a90,none,none,none,none,none,a120,none,a150,none,a120,81.5570833333334,81.4054166666667,-0.0261498,-0.009036,-0.0177985,-0.009077,-0.048195,sell
2010-06-13,none,a150,none,a90,none,none,none,none,a90,a60,a120,none,a90,none,none,none,none,none,a120,none,a150,none,a120,95.7491666666667,82.36,-0.0904592,-0.137256,-0.0197749,-0.129125,-0.128343,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,-0.0168921,-0.004499, 0.0271758, 0.007463, 0.020315,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a120,a30,a150,none,a120,124.5875,84.27, 0.0799813, 0.134482, 0.1932159, 0.065741, 0.192344,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a120,a30,none,none,a120,139.065833333333,85.23, 0.0150923,-0.003853,-0.0030884, 0.016899, 0.019796,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,a180,a60,a150,none,none,none,a120,none,a120,a30,none,none,a120,153.482916666667,86.18125, 0.0251738, 0.003885,-0.0015268, 0.022091, 0.030863,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,a30,none,none,none,167.78,87.14, 0.0216042, 0.019465, 0.0037418, 0.023941, 0.037815,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,none,a120,a90,none,a30,none,none,none,181.914166666667,88.0904166666667, 0.0042070, 0.033779, 0.0208667, 0.034670, 0.006731,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a90,none,a120,a90,none,a30,none,none,none,195.85375,89.0483333333333,-0.0127884, 0.057854, 0.0309048, 0.050682, 0.020892,buy
2010-06-21,none,none,none,none,none,none,none,a45,a150,a60,a120,a120,a150,a90,a90,none,a120,a90,none,a30,none,none,none,209.57875,90,-0.0113400, 0.009859,-0.0049035,-0.013437, 0.010742,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a120,a90,none,a30,none,none,none,223.077916666667,90.955,-0.0084203, 0.002336, 0.0042187, 0.001018, 0.015576,buy
2010-06-23,none,none,none,none,a120,none,none,a45,a120,none,a90,a150,a120,none,a90,none,a120,a90,none,a30,none,none,none,236.346666666667,91.91, 0.0510989, 0.029080, 0.0594670, 0.078039, 0.045320,buy
2010-06-24,none,none,none,none,a120,none,a90,a45,a120,a90,none,a150,a120,a120,a90,none,none,a90,none,a30,none,none,none,249.37875,92.86125, 0.0647264, 0.060069, 0.0558865, 0.064957, 0.043688,buy
2010-06-25,none,none,a90,none,a120,a0,a90,a45,none,none,a60,none,a90,none,a90,none,none,a90,none,a30,none,none,a135,262.18125,93.8166666666667, 0.0212635,-0.002960, 0.0021894, 0.004297,-0.001361,sell
2010-06-26,none,none,a90,none,a120,a0,a90,a45,a90,a120,a60,a180,a90,none,a90,none,none,none,a135,none,none,none,a135,274.75875,94.77, 0.0020832, 0.011853,-0.0000472,-0.013210, 0.008974,sell
2010-06-27,none,none,a90,none,none,a0,a90,none,none,a120,none,none,none,a150,a90,none,none,none,a135,none,none,none,a135,287.125416666667,95.7220833333333, 0.0189556, 0.025549, 0.0494396, 0.014408, 0.029679,buy
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,-0.0053049, 0.002742, 0.0082210, 0.031767, 0.025324,buy
2010-06-29,none,none,none,a60,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,a135,311.331666666667,97.63, 0.0006941,-0.002685, 0.0103575, 0.015838, 0.005390,buy
2010-06-30,none,none,none,a60,a135,a0,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,a135,323.2475,98.5816666666667, 0.0090795, 0.008478, 0.0115393,-0.007029, 0.009653,buy
2010-07-01,none,none,none,a60,a135,a0,none,none,none,a180,a0,a120,none,none,none,none,none,none,a135,none,none,none,none,335.104166666667,99.5366666666667,-0.0599711,-0.051399,-0.0342818,-0.041232,-0.013030,sell
2010-07-02,none,none,none,a60,a135,none,none,none,none,a180,none,a120,none,a150,none,none,a135,none,a135,none,none,none,none,346.961666666667,100.49,-0.0062580,-0.008195,-0.0157113,-0.010363,-0.005812,sell
2010-07-03,none,none,none,a60,a135,none,none,none,a0,none,none,none,a0,a150,none,a60,a135,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.0169844,-0.012357,-0.0270621, 0.008873, 0.010817,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0112604,-0.024157,-0.0205397, 0.028209, 0.028616,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a120,none,a60,a135,none,none,none,a180,none,none,23.24875,103.35,-0.0035106,-0.008107, 0.0065115,-0.006214,-0.004318,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,a60,a135,none,none,none,a180,none,none,35.8275,104.302083333333,-0.0024926,-0.020362,-0.0182086,-0.013992, 0.009349,sell
2010-07-07,none,none,none,none,a150,none,none,a30,none,a120,none,a60,none,a90,none,a60,a135,none,none,none,a180,none,none,48.7529166666667,105.2575,-0.0156724,-0.020823,-0.0249466,-0.021179,-0.021690,sell
2010-07-08,none,none,none,none,a150,none,a120,a30,a60,none,a90,none,a60,a90,none,a60,a135,none,none,none,a180,none,a150,62.0725,106.21, 0.0343271,-0.019851, 0.0142699, 0.021481, 0.041599,buy
2010-07-09,none,none,a120,a45,a150,none,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,75.8045833333333,107.16375, 0.0008479,-0.008994,-0.0231380, 0.012247, 0.005138,buy
2010-07-10,none,none,a120,a45,a150,none,a120,a30,a90,none,a120,none,a90,a60,none,a60,none,none,a150,none,a180,none,a150,89.9345833333333,108.12, 0.0091853, 0.006006,-0.0342562, 0.006181, 0.004297,sell
2010-07-11,none,none,a120,a45,none,none,a120,a30,none,a60,none,a0,none,none,none,a60,none,none,a150,none,a180,a45,a150,104.4125,109.070416666667, 0.0080702,-0.000063,-0.0035738, 0.009876, 0.007728,sell
2010-07-12,none,none,a120,a45,none,none,none,a30,a120,a60,a150,a0,a120,none,none,a60,none,none,a150,none,a180,a45,a150,119.14625,110.027083333333,-0.0076658,-0.006503,-0.0073700,-0.000154,-0.003253,sell
2010-07-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a45,a150,134.024166666667,110.98,-0.0231773,-0.027862,-0.0253540, 0.011404,-0.020076,sell
2010-07-14,none,none,none,a45,none,none,none,none,a150,none,a180,none,a150,a0,none,a60,none,none,a150,none,none,a45,none,148.91375,111.934166666667,-0.0140797,-0.010116,-0.0275124, 0.004484,-0.004592,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,none,a60,none,none,a150,none,none,a45,none,163.689166666667,112.89,-0.0250101,-0.016706,-0.0237413, 0.004826,-0.008844,sell
2010-07-16,none,none,none,none,none,none,a135,none,a180,a0,a150,a60,a180,none,none,a60,none,none,a150,none,none,a45,none,178.24625,113.840833333333,-0.0498507,-0.026056,-0.0404837,-0.014196,-0.032667,sell
2010-07-17,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,192.51,114.797916666667,-0.0052326,-0.008449,-0.0292378, 0.021784, 0.034802,sell
2010-07-18,none,none,a135,none,none,none,a135,none,a150,none,a120,a90,a150,none,none,a60,a150,none,none,none,none,a45,none,206.442916666667,115.75,-0.0239453,-0.026241,-0.0398738, 0.024557, 0.014617,sell
2010-07-19,none,none,a135,none,none,none,a135,none,a150,none,none,none,none,a60,none,a60,a150,none,none,none,none,a45,none,220.03625,116.705416666667, 0.0261033, 0.033722, 0.0258816, 0.071991, 0.053869,buy
2010-07-20,none,none,a135,none,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,a150,a120,none,none,none,a45,none,233.302083333333,117.66, 0.0684706, 0.014969, 0.0924047, 0.091687, 0.026592,buy
2010-07-21,a150,none,a135,none,none,none,none,none,a120,none,a90,a120,a120,a90,none,none,a150,a120,none,none,none,a45,none,246.271666666667,118.612916666667, 0.1571746, 0.002958, 0.1299995, 0.168733, 0.103017,buy
2010-07-22,a150,none,none,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a120,none,none,none,a45,none,258.981666666667,119.57, 0.0088159,-0.006528, 0.0008316, 0.014029,-0.007577,buy
2010-07-23,a150,none,none,a30,a180,none,none,none,a90,a90,a60,a150,a90,none,a120,none,a150,a120,none,none,none,a45,none,271.467083333333,120.52125, 0.0229303,-0.014468,-0.0141185,-0.003389,-0.019546,sell
2010-07-24,a150,a180,none,a30,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,a45,none,283.765416666667,121.48, 0.0133812, 0.019188,-0.0038139, 0.002417, 0.007275,sell
2010-07-25,a150,a180,none,a30,a180,none,none,none,a60,a120,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none,295.909166666667,122.43, 0.0296869, 0.016921,-0.0069046, 0.016253, 0.009515,buy
2010-07-26,a150,a180,none,a30,a180,none,a150,none,a60,none,none,a180,a60,none,a120,none,none,a120,none,none,none,a45,none,307.931666666667,123.39, 0.0386716, 0.020812, 0.0010293, 0.029748, 0.015037,buy
2010-07-27,a150,a180,none,a30,a180,none,a150,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,a45,none,319.860416666667,124.34,-0.0264594,-0.032048,-0.0338629,-0.016861,-0.030884,sell
2010-07-28,a150,a180,a150,a30,a180,none,a150,none,none,a150,a0,a150,none,none,a120,none,none,none,none,none,none,a45,none,331.73,125.3,-0.0516656,-0.058382,-0.0147439,-0.090902,-0.054903,sell
2010-07-29,a150,a180,a150,a30,a180,none,a150,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.0501038,-0.055352,-0.0126674,-0.072191,-0.045326,sell
2010-07-30,a150,a180,a150,a30,none,none,a150,none,a0,a180,none,none,a0,a180,none,none,none,none,none,none,none,a45,none,310.442916666667,127.21,-0.0706986,-0.046494,-0.0136213,-0.065583,-0.043874,sell
2010-07-31,a150,a180,a150,none,none,none,none,none,a0,a180,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,-0.0770040,-0.053753, 0.0222402,-0.047476,-0.050250,sell
2010-08-01,none,a180,a150,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,-0.0960059,-0.095222,-0.0409431,-0.070740,-0.082787,sell
2010-08-02,none,a180,none,none,none,none,none,none,none,a150,a60,a90,none,a150,none,none,none,none,none,none,a150,a45,none,31.70125,130.08,-0.0422445,-0.030951,-0.0351402,-0.022514,-0.027317,sell
2010-08-03,none,a180,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a45,a180,44.2208333333333,131.0375,-0.0084183, 0.016144,-0.0092794, 0.038208, 0.022285,sell
2010-08-04,none,a180,none,none,none,a30,none,none,a60,a120,a90,none,a60,a120,none,none,none,a135,none,none,a150,a45,a180,57.0725,131.99,-0.0067396,-0.008058, 0.0023275, 0.012051,-0.008968,sell
2010-08-05,none,a180,none,none,none,a30,none,none,a60,a120,none,a60,none,none,none,none,none,a135,none,none,a150,a45,a180,70.3141666666667,132.95,-0.0271196, 0.003245,-0.0208122,-0.020485,-0.010717,sell
2010-08-06,none,none,none,none,none,a30,none,none,a90,none,a120,none,a90,a90,none,none,none,a135,a180,none,a150,a45,a180,83.99,133.91,-0.0312080, 0.018672,-0.0216517, 0.035989, 0.006060,sell
2010-08-07,none,none,none,none,none,a30,none,none,a90,a90,none,none,a90,a90,a135,none,none,a135,a180,none,a150,a45,a180,98.1183333333333,134.87,-0.0511299,-0.011698,-0.0439992,-0.025493, 0.047429,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,a150,none,a120,a60,a135,none,none,a135,a180,none,none,a45,a180,112.671666666667,135.83,-0.0123950, 0.029851,-0.0584732,-0.034318,-0.032470,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,a150,a0,a120,a60,a135,none,none,a135,a180,a0,none,a45,a180,127.574583333333,136.79, 0.0138561, 0.015620,-0.0319863,-0.021169, 0.022306,sell
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,a180,a0,a150,none,a135,none,none,a135,a180,a0,none,a45,a180,142.705416666667,137.74, 0.0684981, 0.074641,-0.0136409, 0.056315, 0.065680,buy
