Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,1,0,3,0,3,0,3,3,0,1.83,5,1.77,2.55,3.96,0,3.08,4.87,-0.017228,-0.019435,-0.0083186,-0.019738,-0.0194352,sell
2010-06-04,1,0,3,0,1,0,1,4,1,0.23,1.17,0,1.77,3.52,1.83,2.34,3.84,-0.010444,-0.023080,-0.0274539,-0.027243,-0.0091196,sell
2010-06-05,0,1,2,1,0,0,1,2,1,0,0.21,0.34,0.47,0.43,0.97,2.88,1.23, 0.007666, 0.006715,-0.0015335, 0.007352, 0.0029421,buy
2010-06-06,0,0,0,2,0,1,1,0,2,1.64,3.63,3.56,0,1.9,0,0,4.11, 0.005117, 0.005076, 0.0064631,-0.000014, 0.0015310,sell
2010-06-07,0,0,3,0,0,0,2,1,2,0,2.92,2.56,2.39,0,1.61,0.63,2.87,-0.037882,-0.020501,-0.0156801,-0.018134,-0.0138493,sell
2010-06-08,0,4,2,1,0,0,1,1,2,3.32,1.59,3.01,2.24,1.74,2.72,1.78,2.37, 0.001386,-0.021447,-0.0248504,-0.013359,-0.0003399,sell
2010-06-09,0,3,3,1,0,1,1,0,2,6.38,0.55,0.37,5.9,3.15,1.57,0,2.7, 0.001685,-0.009932,-0.0155172,-0.008196, 0.0016909,sell
2010-06-10,0,0,3,2,0,1,0,1,4,7.72,3.23,1.59,3.62,2.36,3.69,1.7,0, 0.001513, 0.001636, 0.0007938,-0.004397,-0.0185918,sell
2010-06-11,0,0,1,6,0,0,1,0,6,2.26,3.4,3.69,4.11,4.94,0,2.87,2.03, 0.010692,-0.020648,-0.0199235,-0.034651,-0.0183449,sell
2010-06-12,1,1,0,4,1,1,1,0,3,3.67,1,1.25,0.83,3.96,3.53,4.19,0.81, 0.025186, 0.003357, 0.0372940, 0.011830, 0.0202258,buy
2010-06-13,0,1,0,3,3,1,0,2,2,5.88,3.51,2.21,1.48,4.55,0,2.54,3.76, 0.005571, 0.001863, 0.0030301, 0.007547,-0.0020941,buy
2010-06-14,1,0,1,4,1,1,2,0,1,2.92,5.59,2.62,1.59,0.55,3.63,0.15,3.58, 0.062724, 0.031997, 0.0187461, 0.031546, 0.0308758,buy
2010-06-15,1,0,1,8,0,3,1,0,1,4.58,7.14,4.13,1.65,4.15,2.72,3.23,4.33,-0.015264,-0.012782,-0.0055518,-0.005057,-0.0087613,sell
2010-06-16,0,1,3,4,0,1,1,1,0,3.15,1.65,0.6,6.75,4.19,1.96,0,0,-0.002216, 0.001565, 0.0146402, 0.007726, 0.0148875,buy
2010-06-17,2,3,1,3,1,2,0,1,0,2.53,2.38,4.83,7.25,6.41,0.93,3.56,3.63, 0.013381,-0.000776, 0.0123921,-0.003405, 0.0146648,buy
2010-06-18,1,1,0,2,0,2,1,0,1,0.14,0,1.83,3.95,3.93,0,2.72,0.6,-0.008855,-0.003818,-0.0108230, 0.015716,-0.0100557,sell
2010-06-19,0,0,0,2,0,4,0,1,3,1.98,3.47,6.61,0,3.02,1.59,1.95,3.97, 0.001774, 0.004922, 0.0026842, 0.001404, 0.0026842,sell
2010-06-20,0,0,1,1,0,4,3,1,1,0,2.32,7.1,1.88,0.51,0,0.58,4.45,-0.014800,-0.014585,-0.0185718,-0.010001,-0.0166984,sell
2010-06-21,0,2,0,0,0,2,3,4,1,1.96,2.58,4.92,0,1.69,2.62,1.08,6.07, 0.015436, 0.015123, 0.0107932, 0.006385, 0.0166795,buy
2010-06-22,0,0,2,1,1,2,3,4,1,3.69,0,3.36,2.03,2.61,2.95,3.85,5.5, 0.010594, 0.003327, 0.0214443, 0.013033, 0.0278934,buy
2010-06-23,0,0,1,2,1,4,3,0,1,8.02,1.67,0.97,3.66,2.43,3.23,2.97,2.43, 0.023833, 0.012832, 0.0012301, 0.018913, 0.0006225,buy
2010-06-24,0,2,1,2,1,4,1,0,3,4.33,0.83,2.32,7.65,3.63,2.03,4.24,3.02,-0.011200,-0.011030,-0.0124882,-0.012797,-0.0194458,sell
2010-06-25,2,1,2,1,2,2,1,1,0,5.03,3.18,0.33,3.96,0.14,0.24,3.14,0.62, 0.004813,-0.000299,-0.0213205,-0.004207,-0.0220387,sell
2010-06-26,4,3,2,1,2,1,1,1,0,0.67,3.82,2.84,2.38,4.68,2.34,2.65,2.58, 0.006233,-0.000982, 0.0114689, 0.010646, 0.0070338,buy
2010-06-27,2,3,0,2,1,1,1,0,0,0.39,2.98,1.85,4.47,1.96,2.2,3.44,2.56,-0.003553,-0.002320,-0.0045920,-0.001847,-0.0035529,sell
2010-06-28,1,0,3,1,1,3,0,0,0,3.86,3.56,2.62,0,4.74,4.61,0,2.97, 0.037096, 0.041005, 0.0380399, 0.039966,-0.0044979,buy
2010-06-29,1,0,1,3,3,2,2,2,0,2.47,0,4.11,4.1,2.9,5.67,0.82,4.2,-0.010071,-0.005949,-0.0143632,-0.007618,-0.0072563,sell
2010-06-30,2,0,2,0,2,0,2,3,0,1.88,0.87,0.91,4.7,5.84,3.52,1.83,1.16, 0.013606, 0.011703, 0.0044604, 0.005247, 0.0050351,buy
2010-07-01,2,1,2,0,3,0,1,4,0,0,4.12,2.14,2.91,4.19,2.97,0,2.22,-0.021258,-0.022373,-0.0252303,-0.029206,-0.0203806,sell
2010-07-02,0,1,2,1,3,0,0,3,1,0.36,2.97,2.81,1.89,0.83,0.99,3.44,2.48,-0.021371,-0.021371,-0.0213709,-0.009341,-0.0116417,sell
2010-07-03,0,1,3,1,0,1,0,2,2,2.47,5.25,0.25,0,1.91,0,1.15,0.15,-0.014813,-0.011483,-0.0082847,-0.011219,-0.0140383,sell
2010-07-04,0,1,2,2,0,0,1,0,3,2.03,2.62,3.5,1.75,0.66,1.69,2.49,3.79,-0.043712,-0.020635, 0.0102967,-0.023211, 0.0013011,sell
2010-07-05,0,3,3,2,0,1,1,1,0,6.9,1.24,1.37,0.55,0,0,3.35,1.97,-0.016715,-0.028697,-0.0279421,-0.026838,-0.0141485,sell
2010-07-06,0,3,4,1,0,1,0,2,0,7.82,1.63,2.89,4.06,2.7,0.16,1.12,2.89,-0.002706,-0.016053,-0.0172074,-0.018717,-0.0027064,sell
2010-07-07,0,4,3,2,1,1,0,1,1,5.41,0.11,2.4,5.19,2.51,1.67,2.76,2.97,-0.005529,-0.001397,-0.0145395, 0.020214,-0.0041835,sell
2010-07-08,0,0,2,3,1,1,2,0,2,0.68,2.72,0,4.74,3.23,2.84,5.83,0.36, 0.022346, 0.021836, 0.0220107, 0.021405, 0.0220107,buy
2010-07-09,0,0,1,2,2,2,2,0,2,0.99,4.77,2.21,4.1,0,3.93,2.98,3.24,-0.017751,-0.031673,-0.0130172,-0.020062,-0.0136613,sell
2010-07-10,0,1,1,2,3,1,2,1,0,1.67,7.94,1.01,0.23,3.13,0,3.12,2.95, 0.014480, 0.005971, 0.0097161, 0.016442, 0.0093379,buy
2010-07-11,1,1,1,3,3,1,4,2,0,1.02,5.18,4.65,1.75,4.49,3.61,3.11,3.52, 0.018145, 0.008525, 0.0116952, 0.006472, 0.0178381,buy
2010-07-12,1,1,2,4,1,2,5,1,0,4.53,3.86,5.22,0,7.14,0.71,4.22,3.41, 0.008898,-0.001691, 0.0009751, 0.001074, 0.0092030,buy
2010-07-13,0,2,3,2,1,3,3,0,0,6.06,0.21,4.83,3.44,6.36,3.45,0,3.79, 0.016850, 0.042960, 0.0453721, 0.044857, 0.0469429,buy
2010-07-14,1,3,2,1,2,2,3,0,0,4.52,1.67,1.48,3.48,5.11,4.27,3.56,0, 0.029739, 0.001286, 0.0136105, 0.030983,-0.0174829,buy
2010-07-15,3,2,1,1,0,0,2,1,1,0.84,0,1.83,6.24,0.84,3.07,0.98,3.93, 0.004197,-0.015579,-0.0324720,-0.015291,-0.0116211,sell
2010-07-16,2,1,0,2,0,1,1,1,2,1.72,3.32,3.12,2.95,1.92,2.14,0.62,0.5, 0.002158,-0.002554, 0.0027332, 0.011225, 0.0022193,buy
2010-07-17,0,1,1,1,0,2,1,1,2,0.16,2.87,0,2.62,0.29,0.55,3.69,2.36,-0.032723,-0.032975,-0.0327229,-0.036423,-0.0356670,sell
2010-07-18,0,2,1,0,0,2,3,2,1,1.9,2.74,3.35,0.68,1.78,2.47,2.6,4.29,-0.012169,-0.011894,-0.0118939, 0.020023,-0.0049465,sell
2010-07-19,0,1,1,0,0,1,5,3,0,2.95,0,2.89,3.62,4.73,0.71,1.63,3.25,-0.002031, 0.003477, 0.0060927,-0.010250, 0.0034766,buy
2010-07-20,0,3,1,0,0,2,3,2,1,4.07,1.38,1.7,5.34,5.6,3.64,0,3.19,-0.029752,-0.035568,-0.0306113,-0.054090,-0.0396195,sell
2010-07-21,0,3,2,0,0,3,1,0,2,2.4,1.8,0,5.14,4.4,2.13,1.48,3.29,-0.019332, 0.010490,-0.0076063,-0.026821,-0.0142760,sell
2010-07-22,1,2,3,0,0,3,1,0,3,6.29,0,1.34,1.47,0.21,3.54,1.75,5.86, 0.027595, 0.035893, 0.0313000, 0.020169, 0.0129841,buy
2010-07-23,3,2,1,1,0,2,1,1,1,0.94,1.66,2.32,1.23,3.5,4.4,0,1.78, 0.011658, 0.017758, 0.0147113, 0.019756,-0.0022757,buy
2010-07-24,1,1,1,0,1,3,2,0,0,0.86,2.55,1.53,6.42,0,1.31,2.74,0.7,-0.022725,-0.021326,-0.0216292,-0.008634,-0.0174368,sell
2010-07-25,0,2,2,0,2,5,1,0,0,3.32,3.88,5.8,2.62,0.89,2.16,2.1,3.1,-0.013080,-0.013311,-0.0144943,-0.021391,-0.0070981,sell
2010-07-26,0,0,4,0,2,4,2,0,0,2.92,1.27,6.88,4.66,3.38,3.34,2.84,2.95,-0.006856,-0.005386,-0.0069421,-0.001978, 0.0030177,sell
2010-07-27,0,0,1,2,1,1,3,1,1,2.33,1.98,3.63,2.82,2.47,1.82,4,3.44, 0.018816, 0.019192,-0.0213247, 0.032862, 0.0237280,buy
2010-07-28,1,1,0,3,1,1,2,1,1,1.06,4.81,4.97,2.04,2.31,5.47,0,0.86,-0.002307,-0.003362, 0.0013831, 0.004579, 0.0331340,buy
2010-07-29,1,1,1,1,2,1,1,1,2,2.44,0.39,0.64,1.69,1.76,3.22,0.3,0.13, 0.021526, 0.024294, 0.0206182,-0.041023, 0.0225287,buy
2010-07-30,1,1,1,0,4,2,1,0,3,2.97,3.75,2.19,0,3.27,5.03,1.8,1.86,-0.004291, 0.000972,-0.0054614,-0.002258,-0.0027104,sell
2010-07-31,1,2,0,0,1,1,2,0,3,0.49,1.5,0.81,1.66,3.33,5.44,0,0.39,-0.024397,-0.023443,-0.0219899,-0.015232,-0.0234428,sell
2010-08-01,1,2,0,2,0,0,2,0,1,2.83,2.65,0,0,0.51,2.97,3.29,1.9, 0.041229, 0.048238, 0.0748616, 0.047704, 0.0683485,buy
2010-08-02,1,3,2,3,0,0,1,1,1,2.47,1.9,3.35,0.53,2.4,3.15,1.61,4.59, 0.002488, 0.005563, 0.0092354, 0.026726, 0.0145154,buy
2010-08-03,1,2,5,2,0,1,1,0,1,3.09,0.36,2.42,3.63,2.95,5.06,2.77,4.54, 0.017284, 0.020382,-0.0114667, 0.020382, 0.0002741,buy
2010-08-04,1,4,3,3,0,1,1,0,1,3.66,2.66,2.53,4.74,3.72,2.9,2.77,5.96,-0.023554,-0.005538,-0.0046707,-0.003295,-0.0049222,sell
2010-08-05,1,2,0,3,1,1,1,1,0,0.06,2.54,2.47,6.47,2.11,4.36,0,3.96, 0.016810, 0.018607, 0.0201768, 0.003674, 0.0159688,buy
2010-08-06,1,2,0,1,2,1,2,0,2,1.83,6.25,0,1.73,0.22,5.04,1.67,4.88,-0.006609, 0.002226,-0.0050424,-0.006837, 0.0200333,buy
2010-08-07,1,2,1,1,2,2,2,0,4,0,5.18,1.59,2.47,2.11,6.04,0.56,2.04,-0.033245,-0.026527,-0.0367579,-0.031618,-0.0155316,sell
2010-08-08,1,1,1,3,0,2,1,2,1,3.44,5.66,0,0.29,0.65,5.45,0.31,2.92,-0.004066,-0.009267, 0.0044031,-0.004176,-0.0035079,sell
2010-08-09,3,0,1,4,0,1,2,3,1,2.28,1.64,1.8,3.38,4.89,2.58,1.63,3.81,-0.016274,-0.020702,-0.0248209,-0.018509,-0.0219531,sell
2010-08-10,3,1,2,0,1,2,4,0,1,2.51,1.52,2.48,2.95,4.67,5.72,2.67,5.12,-0.006631, 0.027098, 0.0270959,-0.007433, 0.0219907,buy
2010-08-11,2,2,0,0,1,3,1,0,1,0,0.48,3.91,2.34,3.72,1.61,3.23,3.6, 0.013524, 0.003862, 0.0051845, 0.010567, 0.0041731,buy
2010-08-12,3,0,0,1,0,1,1,0,3,1.81,3.96,0.35,0,0.52,5.07,0,1.13,-0.002274, 0.018800, 0.0101392,-0.006029,-0.0044353,sell
2010-08-13,4,0,1,1,0,0,2,0,4,0,3.23,3.84,1.72,1.78,3.88,3.93,3.29,-0.011227,-0.011397,-0.0117237,-0.016264,-0.0085792,sell
2010-08-14,1,1,1,0,0,0,1,2,1,1.81,3.1,0.68,0.42,0,3.33,0,0, 0.007852, 0.004650, 0.0103037, 0.012202, 0.0151973,buy
2010-08-15,1,1,0,0,0,3,2,2,2,2.56,1.33,4.17,2.96,1.63,1.39,3.56,3.44,-0.007190,-0.013260,-0.0211321,-0.019862,-0.0117031,sell
2010-08-16,1,0,0,0,0,1,6,0,4,4.18,0.25,3.68,4.52,2.79,3.16,2.97,2.4,-0.010406, 0.006649,-0.0110775,-0.010406,-0.0086662,sell
2010-08-17,1,0,1,0,0,2,4,3,4,0.27,2.04,3.49,5.46,3.93,1.47,1.04,1.85,-0.004290,-0.009322,-0.0091256,-0.006159, 0.0043207,sell
2010-08-18,2,0,1,0,0,1,1,2,2,4.1,0.6,4.07,3.28,0,1.31,1.95,0,-0.009400,-0.009471,-0.0072254,-0.011868,-0.0139151,sell
2010-08-19,3,1,1,0,0,0,1,1,3,1.28,3.14,3.17,0.23,3.96,4.22,0,1.12,-0.003667, 0.039755, 0.0237879, 0.016636, 0.0350739,buy
2010-08-20,3,0,2,0,0,0,2,0,4,0.33,5.74,5.85,3.38,0.65,3.98,1.8,1.73,-0.010390,-0.003180,-0.0021482,-0.004964, 0.0005938,sell
2010-08-21,1,0,1,1,0,2,1,0,1,4.18,5.7,3.76,0,0,5.01,0,0, 0.023187, 0.030833, 0.0138035, 0.030833, 0.0216188,buy
2010-08-22,1,1,1,1,0,3,2,0,1,3.07,3.1,2.85,3.63,3.23,4.21,0,2.42,-0.013078, 0.008679, 0.0159451, 0.004530, 0.0056016,buy
2010-08-23,1,2,2,0,0,3,3,1,1,1.95,0.4,5.13,1.41,2.65,1.37,3.67,2.89,-0.013881,-0.017450,-0.0226731,-0.012929,-0.0150439,sell
2010-08-24,2,0,3,0,1,2,2,2,1,0.63,3.72,4.93,2.51,1.95,3.35,5.01,1.33,-0.002048, 0.001472, 0.0001550, 0.002730, 0.0033110,buy
2010-08-25,1,0,1,3,1,2,1,2,0,0,0,5.25,1.72,0.35,1.6,4.9,3.63,-0.006457, 0.026085, 0.0225964, 0.025805, 0.0258049,buy
2010-08-26,1,0,0,2,0,3,1,1,1,2.12,3.56,8.24,0,0,1.56,5.88,0,-0.017158,-0.040824,-0.0143359,-0.013473,-0.0082857,sell
2010-08-27,1,0,0,1,1,3,1,1,2,0.52,2.88,3.75,1.88,1.67,5.61,0.59,1.88, 0.003558, 0.009321, 0.0014214, 0.000805, 0.0087276,buy
2010-08-28,1,1,1,0,3,1,2,1,1,3.47,2.72,3.46,0.49,0,4.32,1.93,0.53, 0.015457, 0.018578, 0.0198009, 0.005421, 0.0178524,buy
2010-08-29,1,3,2,0,2,1,1,2,0,3.78,1.86,0.86,0,2.77,2.8,0.55,0, 0.012908, 0.010073, 0.0113061, 0.011306, 0.0085521,buy
2010-08-30,1,3,2,1,0,0,1,1,0,4.53,0,0.42,2.87,1.59,4.68,0,3.41,-0.039815,-0.058700,-0.0316150,-0.061005,-0.0270255,sell
2010-08-31,1,0,3,3,0,1,1,1,1,4.21,1.6,4.34,2.49,2.67,2.28,3.59,2.97,-0.015660,-0.009575,-0.0063599,-0.009538,-0.0094753,sell
2010-09-01,2,1,2,2,0,1,2,1,2,0.49,0.38,2.95,3.23,3.32,4.5,3.01,4.3, 0.009992, 0.010714, 0.0146667, 0.015970, 0.0126791,buy
2010-09-02,2,6,0,0,1,1,2,1,0,1.86,0.72,2.62,0.25,0,4.3,3.92,4.94,-0.018088,-0.016613,-0.0166134,-0.023023,-0.0217018,sell
2010-09-03,2,4,0,0,3,1,3,2,0,0.22,3.58,0.46,2.37,1.78,7.22,4.63,2.3, 0.003030, 0.003407,-0.0004900, 0.003034, 0.0025409,sell
2010-09-04,2,2,1,1,1,1,3,1,2,3.5,4.56,3.02,1.85,0,6.35,1.42,2.33, 0.004316,-0.022018, 0.0018708, 0.004626, 0.0104780,buy
2010-09-05,2,2,1,4,0,0,4,0,2,3.65,6.8,4.19,5.38,3.29,5.45,2.02,0,-0.001665,-0.032840,-0.0014392, 0.001537,-0.0044592,sell
2010-09-06,1,3,3,1,0,1,2,2,0,4.25,2.56,2.67,8.47,2.32,5.88,0,1.96, 0.017484, 0.021631, 0.0101772, 0.005227, 0.0223234,buy
2010-09-07,1,5,1,0,1,0,4,2,0,1.62,2.97,2.81,6.93,2.56,1.82,1.72,2.47,-0.023615,-0.025073,-0.0250731,-0.016192,-0.0026113,sell
2010-09-08,1,3,0,0,0,2,3,1,1,1.57,0.57,3,2.76,0.2,4.6,2.84,4,-0.021030,-0.023096,-0.0198209,-0.024968,-0.0256415,sell
2010-09-09,0,2,0,1,0,2,1,1,3,0.9,3.84,3.83,2.4,1.96,1.27,3.83,0,-0.018872,-0.021634,-0.0147524, 0.008170,-0.0156996,sell
2010-09-10,2,2,1,0,0,1,1,2,1,1.98,2.92,0.15,1.11,1,4.48,0,3.79, 0.024751,-0.000182, 0.0212942, 0.024729, 0.0239514,buy
2010-09-11,2,3,0,0,0,0,3,5,0,2.75,2.67,3.47,2.26,3.72,3.41,3.93,0, 0.013047, 0.006056, 0.0124694, 0.012469, 0.0124694,buy
2010-09-12,0,2,0,0,0,2,4,4,0,3.4,0,0,2.71,4.7,2.59,0.28,3.59,-0.021501,-0.046945,-0.0374547,-0.036072,-0.0359850,sell
2010-09-13,0,2,0,0,0,5,4,3,1,3.29,1.78,3.83,3.34,5.43,0.74,3.74,2.95, 0.034311, 0.039358, 0.0379743, 0.033721, 0.0401546,buy
2010-09-14,0,2,0,0,0,2,4,3,0,0,0,2.77,3.63,1.04,0.41,2.64,2.12,-0.028313, 0.018273, 0.0099523, 0.011495, 0.0213508,buy
2010-09-15,2,2,0,0,0,0,3,6,1,3.93,1.72,1.78,0.7,1.71,2.18,3.5,1.05, 0.007156,-0.005754, 0.0092606, 0.005832, 0.0071558,buy
2010-09-16,2,1,0,0,0,0,3,5,0,0,2.62,0.74,5.01,4,0.24,2.89,0.33,-0.013128,-0.013128,-0.0131278,-0.014743, 0.0015278,sell
2010-09-17,0,2,0,0,0,2,2,2,1,3.32,1.63,0,2.32,0,2.62,0.99,2.11, 0.043939, 0.015334, 0.0355083, 0.039613, 0.0399283,buy
2010-09-18,0,2,0,0,0,4,2,2,2,1.68,3.89,1.7,7.41,3.69,1,2.62,0.27,-0.030238,-0.021480,-0.0220883, 0.004441,-0.0098359,sell
2010-09-19,0,2,1,0,0,1,3,2,1,2.94,0,0,6.91,2.42,2.79,1.5,1.14,-0.015432,-0.010414,-0.0182230,-0.035232,-0.0352316,sell
2010-09-20,1,3,0,1,0,0,3,4,0,2.18,3.44,0.28,5.39,0.96,3.53,0.53,2.65,-0.012352,-0.029595,-0.0303846,-0.029666,-0.0255316,sell
2010-09-21,1,3,1,0,0,0,1,4,0,0.43,0,2.82,3.52,1.93,0,2.89,2.89,-0.012754, 0.020907,-0.0044215,-0.014049,-0.0034087,sell
2010-09-22,1,0,2,1,0,1,1,2,1,1.43,0.76,3.03,0.8,0,0,3.18,3.59, 0.018680, 0.013737, 0.0223071,-0.004858, 0.0220323,buy
2010-09-23,1,0,1,2,1,1,1,1,3,2.63,3.59,3.82,1.83,1.66,1.78,1.26,0, 0.015872, 0.013580, 0.0219410,-0.019149, 0.0079524,buy
2010-09-24,1,0,0,2,1,0,2,1,1,0.86,2.53,1.23,2.2,0,0,3.56,0.06, 0.001092, 0.003957, 0.0046407, 0.005646, 0.0055698,buy
2010-09-25,1,2,0,1,1,0,1,2,0,3.64,1.85,0.25,0.19,0.83,1.17,0,1.83,-0.024142,-0.004919,-0.0045676,-0.021138, 0.0235016,buy
2010-09-26,1,2,1,1,2,0,1,0,0,3.63,0,1.96,2.7,2.77,3.89,1.66,0,-0.007900,-0.010172,-0.0006299,-0.001348,-0.0210106,sell
2010-09-27,1,0,4,2,1,0,1,0,1,3.42,1.19,0.42,2.51,2.89,2.44,0.11,3.96, 0.001144,-0.004641,-0.0017831,-0.001816, 0.0043762,sell
2010-09-28,1,1,1,6,0,0,2,0,1,5.27,1.91,3.33,3.86,3.23,2.47,0.35,1.59,-0.009864,-0.019954,-0.0217544,-0.019954,-0.0199538,sell
2010-09-29,1,0,1,3,0,1,2,0,0,1.58,0,5.38,0.57,0,0,3.66,3.03, 0.007575, 0.030070, 0.0027750, 0.014322, 0.0084753,buy
2010-09-30,1,2,2,1,3,1,3,0,2,3.61,3.88,5.61,0.32,1.91,0.21,2.93,4.16,-0.004589,-0.007691,-0.0085763,-0.006295,-0.0051934,sell
2010-10-01,1,2,1,1,2,1,3,0,2,2.37,6.47,7.21,1.64,0.16,1.88,4.8,3.93, 0.010939, 0.010375, 0.0137753, 0.013351, 0.0182915,buy
2010-10-02,1,0,0,4,0,1,3,0,2,6.74,5.99,4.4,0,3.53,0,2.97,4.73, 0.013675, 0.014007, 0.0121257, 0.014880, 0.0033990,buy
2010-10-03,1,0,2,3,0,2,3,1,4,5.62,0.54,6.39,3.47,4.46,2.15,2.96,1.02,-0.003081,-0.010045,-0.0106019,-0.011091,-0.0169767,sell
2010-10-04,1,2,2,0,1,2,4,1,2,4.51,1.56,4.09,3,5.04,3.98,0.25,2.18,-0.002891, 0.012545, 0.0001009, 0.012216, 0.0022030,buy
2010-10-05,1,2,0,0,0,2,2,2,2,1.33,0,4.06,2.89,4.49,5.99,1.98,2.84,-0.002069, 0.001364,-0.0000721,-0.009347,-0.0167674,sell
2010-10-06,1,0,0,1,0,2,3,0,4,3.07,3.32,3.91,0.89,1.48,4,2.95,3.56, 0.019326,-0.009782,-0.0018428,-0.009666,-0.0232404,sell
2010-10-07,2,0,1,0,0,3,2,0,3,0.98,2.79,4.44,3.72,1.52,6.25,3.76,0, 0.056019, 0.033533, 0.0259887, 0.050675,-0.0138788,buy
2010-10-08,3,1,1,0,0,2,1,2,1,2.57,3.32,1.12,0.83,0.8,1.43,0,3.12, 0.032805, 0.008107, 0.0359324, 0.032805, 0.0328048,buy
2010-10-09,4,0,1,0,0,3,3,3,1,3.79,2.62,2.52,2.04,2.44,4.07,3.91,0.64,-0.012824,-0.011391,-0.0181237,-0.004284,-0.0069325,sell
2010-10-10,3,0,1,0,0,5,5,0,1,4.95,4.95,3.91,2.79,2.81,3.19,3.96,1.61, 0.025141, 0.015924, 0.0042084, 0.025967, 0.0158525,buy
2010-10-11,1,0,1,0,0,6,3,0,0,2.83,0.65,0,3.53,3.38,2.92,7.78,3.9,-0.021510,-0.021510,-0.0269588,-0.017592,-0.0201360,sell
2010-10-12,2,0,0,0,0,4,3,2,0,0.35,1.59,3.77,0,0,2.03,3.35,2.47, 0.000212, 0.003663,-0.0014160, 0.000212, 0.0020989,sell
2010-10-13,4,0,0,0,0,1,3,3,0,3.2,1.41,3.83,3.29,3.89,0.55,2.97,1.61, 0.011441, 0.014956, 0.0150735, 0.011457, 0.0008138,buy
2010-10-14,2,0,0,0,0,1,1,2,1,0,2.74,4.09,0.12,0,2.72,1.85,0,-0.009536,-0.014399,-0.0157126,-0.020231,-0.0158777,sell
2010-10-15,1,0,0,0,0,5,0,1,2,3.76,3.89,4.3,0.63,3.23,2.7,0,1.72, 0.014194, 0.014758, 0.0069511,-0.001167, 0.0069703,buy
2010-10-16,1,1,0,0,0,4,2,0,2,1.56,0.24,2.56,3.76,1.42,3.79,1.88,1.13,-0.003006, 0.025303,-0.0036671,-0.011360, 0.0004303,sell
2010-10-17,2,2,0,0,0,1,3,0,1,2.97,4.65,2.83,2.7,2.6,6.97,0,0, 0.013518, 0.007886, 0.0027202, 0.010866, 0.0089285,buy
2010-10-18,2,3,1,0,0,1,0,3,0,1.83,3.47,0.43,1.61,1.9,4.09,1.19,2.89, 0.003227,-0.007327, 0.0024502, 0.003227, 0.0005335,sell
2010-10-19,1,3,2,0,0,0,0,0,0,0,1.71,0.4,0,0,4.01,2.97,2.77,-0.052656,-0.010669,-0.0154007,-0.014676,-0.0149975,sell
2010-10-20,2,2,2,2,0,1,0,0,3,1.88,4.04,2.74,0.26,1.7,4.44,2.74,1.67,-0.026874,-0.025631,-0.0301329,-0.027791,-0.0280711,sell
2010-10-21,2,0,1,2,0,0,1,2,3,1.25,2.56,2.53,1.64,1.27,0.36,3.93,4.22,-0.021708,-0.027832,-0.0114889,-0.030957,-0.0318764,sell
2010-10-22,2,0,0,1,1,0,0,4,0,1.16,1.96,3.76,0.19,1.95,0.86,0,1.35,-0.021326,-0.043640,-0.0424826,-0.033198,-0.0254874,sell
2010-10-23,4,3,0,1,3,0,0,5,0,4.44,0.21,0.43,3.99,4.12,1.8,2.08,5.34,-0.017368,-0.015803,-0.0043628,-0.015803,-0.0142943,sell
2010-10-24,3,0,3,0,2,0,0,4,1,4.01,0.15,0,4.81,2.75,0,1.43,4.66, 0.002685,-0.022522,-0.0173243,-0.021723,-0.0228040,sell
2010-10-25,3,0,1,5,1,0,0,4,1,4.54,1.6,1.83,5.32,3.72,3.63,5.05,3.04, 0.003655,-0.013241, 0.0052690,-0.002968,-0.0054960,sell
2010-10-26,4,0,2,4,0,0,0,3,0,1.49,0,0,3.27,0,3.17,5.08,7.77,-0.003355,-0.003863,-0.0038591,-0.002119,-0.0046665,sell
2010-10-27,4,2,3,1,3,0,0,3,0,1.25,2.77,3.29,1.46,0.83,2.43,3.23,6.57,-0.030049,-0.013290,-0.0249257,-0.007118,-0.0318332,sell
2010-10-28,2,3,2,1,3,0,0,3,0,3.61,2.65,3.21,3.66,2.1,6.02,2.89,4.39,-0.020456,-0.009874,-0.0204063,-0.017259,-0.0237239,sell
2010-10-29,2,1,1,1,0,0,0,3,0,1.48,3.63,2.39,1.73,0.47,3.96,0,0.65, 0.012090,-0.003774, 0.0120898, 0.014902, 0.0078391,buy
2010-10-30,2,1,0,3,0,1,1,3,3,4.02,0,3.38,4.32,4.46,2.8,1.81,1.81,-0.030327,-0.035692,-0.0266682,-0.022464,-0.0267823,sell
2010-10-31,1,0,3,0,1,1,2,3,1,3.15,1.72,1.49,3.84,5.79,0.24,0,0.57, 0.008036, 0.007899, 0.0112168, 0.011217, 0.0048345,buy
2010-11-01,0,3,0,0,1,1,3,5,1,2.67,0.47,5.73,4.34,7.28,1.75,1.66,0.46,-0.001870,-0.002922,-0.0051632,-0.008482,-0.0022352,sell
2010-11-02,0,0,0,1,0,1,6,4,0,0.69,3.79,3.17,3.25,2.86,2.81,2.28,2.13, 0.002975, 0.010376, 0.0126363, 0.005725, 0.0103758,buy
2010-11-03,0,0,1,1,0,3,5,3,3,3.95,4.67,2.64,4,3.16,3.38,3.69,2.49, 0.013337, 0.016846, 0.0103110, 0.014745,-0.0170920,buy
